age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
21,0,2,5,2,4,7,3,-0.1473664551602441,-0.21637494832950377,40
53,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
24,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,40
51,1,0,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,35
30,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,44
50,0,2,4,1,0,2,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,60
65,0,3,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
29,0,2,16,7,4,9,3,-0.1473664551602441,-0.21637494832950377,40
50,0,3,14,6,2,9,0,0.8569098413294324,-0.21637494832950377,50
31,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,50
44,0,4,13,5,0,3,1,0.3101861189461103,-0.21637494832950377,40
29,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,54
33,0,1,11,8,2,10,0,-0.1473664551602441,-0.21637494832950377,48
40,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
37,0,4,11,8,4,4,3,-0.1473664551602441,-0.21637494832950377,84
35,0,2,10,4,3,2,1,-0.1473664551602441,-0.21637494832950377,40
35,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,5,11,4,-0.1473664551602441,-0.21637494832950377,10
40,0,2,9,3,4,3,1,0.795123042600484,-0.21637494832950377,43
36,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,13,5,2,11,0,1.920083130816859,-0.21637494832950377,45
42,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,65
54,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,70
62,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,20
41,0,2,10,4,6,0,4,-0.1473664551602441,-0.21637494832950377,48
69,0,2,13,5,6,9,1,-0.1473664551602441,5.367311567709409,40
49,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
51,0,4,3,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,8,2,4,5,3,-0.1473664551602441,-0.21637494832950377,20
35,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,11,8,2,0,0,-0.1473664551602441,-0.21637494832950377,40
34,1,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
33,0,5,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,50
38,0,1,16,7,2,3,0,-0.1473664551602441,4.400810176896364,50
60,0,2,9,3,6,6,1,-0.1473664551602441,-0.21637494832950377,40
39,0,3,13,5,2,3,0,0.8569098413294324,-0.21637494832950377,40
53,0,0,9,3,0,12,4,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
42,0,1,12,9,2,9,5,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,38
35,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
47,0,5,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,48
57,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
41,0,2,9,3,0,8,2,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,4,11,2,-0.1473664551602441,-0.21637494832950377,30
31,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
55,0,2,3,1,6,6,4,-0.1473664551602441,-0.21637494832950377,40
47,0,2,15,10,2,9,0,1.920083130816859,-0.21637494832950377,55
45,0,2,9,3,2,5,0,0.8569098413294324,-0.21637494832950377,40
84,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,66
60,0,2,10,4,2,3,0,1.920083130816859,-0.21637494832950377,40
38,0,3,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,45
50,0,5,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
58,0,2,13,5,0,11,1,-0.1473664551602441,-0.21637494832950377,50
40,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
45,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
73,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
58,0,3,10,4,2,13,5,-0.1473664551602441,-0.21637494832950377,40
59,0,1,14,6,6,9,4,0.5113716417561825,-0.21637494832950377,60
56,0,0,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,40
47,0,2,10,4,6,9,4,-0.1473664551602441,-0.21637494832950377,40
49,1,2,13,5,4,12,4,-0.1473664551602441,-0.21637494832950377,40
30,0,4,11,8,4,2,3,-0.1473664551602441,-0.21637494832950377,60
44,0,3,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,60
53,0,1,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,50
39,0,2,16,7,0,9,4,-0.1473664551602441,-0.21637494832950377,80
47,0,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
57,0,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,48
43,1,2,13,5,0,0,4,-0.1473664551602441,-0.21637494832950377,40
48,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,12,9,4,9,3,-0.1473664551602441,-0.21637494832950377,40
34,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,65
31,0,2,9,3,4,3,1,0.3101861189461103,-0.21637494832950377,40
45,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,15,10,2,9,0,1.920083130816859,-0.21637494832950377,80
65,1,2,9,3,0,0,4,-0.1473664551602441,5.181351806439052,59
53,0,1,14,6,4,3,1,1.8265084690447326,-0.21637494832950377,50
71,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,17
50,1,1,15,10,2,0,0,-0.1473664551602441,-0.21637494832950377,40
25,0,5,12,9,4,0,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,37
21,1,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,43
52,0,3,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,40
50,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
20,1,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
42,1,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
63,0,1,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,55
51,0,2,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,42
28,1,2,3,1,4,6,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,41
24,0,2,10,4,4,6,1,-0.1473664551602441,-0.21637494832950377,30
41,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,60
30,1,2,10,4,4,2,2,-0.1473664551602441,-0.21637494832950377,40
48,0,2,13,5,2,12,5,13.613475607414594,-0.21637494832950377,40
35,0,4,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,36
32,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,48
52,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,5,2,4,2,2,-0.1473664551602441,-0.21637494832950377,49
47,0,2,7,2,4,13,1,-0.1473664551602441,-0.21637494832950377,40
62,0,1,13,5,6,9,1,-0.1473664551602441,-0.21637494832950377,48
25,0,2,6,2,4,13,1,0.21000618693124534,-0.21637494832950377,50
43,0,2,10,4,5,9,4,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,70
34,0,2,9,3,0,9,4,-0.1473664551602441,-0.21637494832950377,25
27,0,1,10,4,4,10,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
26,1,2,10,4,4,5,2,-0.1473664551602441,-0.21637494832950377,40
61,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,60
34,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,3,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
90,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,24
39,0,5,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,48
33,0,2,11,8,4,2,4,-0.1473664551602441,-0.21637494832950377,40
52,1,2,2,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
64,0,2,7,2,6,12,4,-0.1473664551602441,-0.21637494832950377,16
46,0,2,13,5,2,9,0,-0.1473664551602441,4.3053834572971015,45
57,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,42
49,0,1,10,4,2,5,0,0.8569098413294324,-0.21637494832950377,40
35,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
35,0,1,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,4,5,-0.1473664551602441,-0.21637494832950377,40
55,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,40
31,0,4,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
27,0,1,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
61,0,2,13,5,2,9,0,-0.1473664551602441,4.3053834572971015,40
35,0,4,5,2,2,2,0,0.21523535920674652,-0.21637494832950377,30
29,0,0,12,9,0,0,1,-0.1473664551602441,-0.21637494832950377,40
31,1,2,7,2,3,11,3,-0.1473664551602441,-0.21637494832950377,40
71,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,12
65,0,1,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,8
28,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,46
71,0,4,9,3,6,0,1,-0.1473664551602441,-0.21637494832950377,35
27,0,3,9,3,5,0,1,-0.1473664551602441,-0.21637494832950377,38
35,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
57,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,60
67,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,20
51,0,1,16,7,0,3,1,-0.1473664551602441,-0.21637494832950377,45
49,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
36,1,2,9,3,0,13,4,-0.1473664551602441,-0.21637494832950377,43
22,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,35
57,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,45
32,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
43,1,2,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,50
30,0,4,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,66
50,0,2,5,2,2,6,0,-0.1473664551602441,-0.21637494832950377,48
31,0,2,11,8,4,7,4,-0.1473664551602441,-0.21637494832950377,40
60,0,4,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,25
30,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
69,0,3,13,5,5,3,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,50
20,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,30
45,0,2,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,0,10,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,38
22,1,2,11,8,4,3,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,35
60,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,13,5,2,3,0,0.8569098413294324,-0.21637494832950377,50
58,0,2,10,4,2,10,0,-0.1473664551602441,4.437512761357619,40
33,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,50
46,0,5,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,37
50,0,2,9,3,6,0,4,-0.1473664551602441,-0.21637494832950377,35
40,0,2,11,8,0,0,4,-0.1473664551602441,-0.21637494832950377,50
18,0,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,36
35,0,2,12,9,1,0,5,-0.1473664551602441,-0.21637494832950377,40
42,0,3,15,10,2,9,0,-0.1473664551602441,5.692741149932536,60
28,0,2,13,5,4,0,1,1.3002886063732442,-0.21637494832950377,60
38,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,55
31,0,1,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
43,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
58,0,3,15,10,4,9,1,3.682038968067314,-0.21637494832950377,40
20,0,0,10,4,4,0,2,-0.1473664551602441,-0.21637494832950377,40
25,0,5,13,5,4,7,1,0.21000618693124534,-0.21637494832950377,50
44,0,2,14,6,2,9,0,-0.1473664551602441,4.400810176896364,35
47,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,49
54,0,1,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,40
20,1,2,5,2,4,3,2,-0.1473664551602441,-0.21637494832950377,40
57,1,2,2,1,2,5,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,60
36,0,2,9,3,2,2,0,-0.1473664551602441,4.437512761357619,48
44,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,70
40,0,2,13,5,2,3,0,-0.1473664551602441,4.437512761357619,32
30,0,2,10,4,4,10,3,-0.1473664551602441,-0.21637494832950377,48
31,0,2,12,9,4,12,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,33
57,0,2,10,4,5,11,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,4,2,1,-0.1473664551602441,3.2287743131002906,40
23,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,50
30,0,2,9,3,2,13,0,0.5424714558157423,-0.21637494832950377,40
47,0,5,13,5,2,7,0,-0.1473664551602441,-0.21637494832950377,40
40,0,4,15,10,0,7,1,-0.1473664551602441,5.506781388662178,35
60,0,4,13,5,2,4,0,-0.1473664551602441,-0.21637494832950377,50
54,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
21,1,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,38
52,0,2,15,10,2,9,5,0.2796367440734454,-0.21637494832950377,30
40,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,45
52,0,2,11,8,2,3,0,-0.1473664551602441,4.621025683663894,45
26,1,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,16
35,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,37
53,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
36,0,4,15,10,0,9,4,3.325354374959443,-0.21637494832950377,40
28,1,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,40
34,0,2,12,9,0,3,1,-0.1473664551602441,-0.21637494832950377,45
25,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,20
47,0,4,10,4,0,9,4,-0.1473664551602441,-0.21637494832950377,40
56,0,5,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,11,4,0.15207246251056106,-0.21637494832950377,40
59,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,70
82,1,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
