Temperature,Humidity,Light,CO2,HumidityRatio
-0.5291493826842849,-0.8748357596624335,-0.7724036570242273,-0.7096290200868938,-0.7940536079583957
-0.5291493826842849,-0.9251151676980965,-0.7724036570242273,-0.7395305874318177,-0.8248363002601989
-0.5291493826842849,-0.9251151676980965,-0.7724036570242273,-0.7643061718033259,-0.8248363002601989
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.7936381854845356,-0.8776023273417635
-0.5291493826842849,-1.0000212245675548,-0.7724036570242273,-0.8027510441039422,-0.8706927996915526
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.8181289930241887,-0.8776023273417635
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.8130030100507732,-0.8776023273417635
-0.5291493826842849,-1.0523528533393682,-0.7724036570242273,-0.8158507783693362,-0.9027270969037945
-0.5291493826842849,-1.0892928265900599,-0.7724036570242273,-0.8540108738380973,-0.9253383360319936
-0.6483323673434963,-1.1713816560360408,-0.7724036570242273,-0.8804951192007441,-1.018035890096156
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.8975817291121291,-1.0413079534630385
-0.714004624196529,-1.2267916159120786,-0.7724036570242273,-0.90783369505896,-1.0748209593370255
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.9001447205988369,-1.0934383485281778
-0.7869737984776768,-1.2760449135796663,-0.7724036570242273,-0.9095423560500986,-1.130070899724858
-0.7383276822902438,-1.2668099202669947,-0.7724036570242273,-0.9146683390235141,-1.10753118706539
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9178008841739359,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9180856610057911,-1.149635737948174
-0.8307553030463676,-1.294514900205013,-0.7724036570242273,-0.911421883140351,-1.1563850680010785
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9018533815899753,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9146683390235141,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9291919574481914,-1.149635737948174
-0.8599429727588246,-1.2575749269543213,-0.7724036570242273,-0.9257746354659143,-1.1443630960442686
-0.8761583448213323,-1.2698882513712175,-0.7724036570242273,-0.9029924889173998,-1.15736552281834
-0.8356199146651099,-1.2575749269543213,-0.7724036570242273,-0.9086880255545293,-1.1359045779610006
-0.8112968565713916,-1.2698882513712175,-0.7724036570242273,-0.9132444548642308,-1.1348350209575033
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9064098108996768,-1.149635737948174
-0.8112968565713916,-1.3355593149280025,-0.7724036570242273,-0.928052850120767,-1.1743026491779052
-0.8356199146651099,-1.3047760038857599,-0.7724036570242273,-0.9437155758728687,-1.1642284873250515
-0.8356199146651099,-1.3047760038857599,-0.7724036570242273,-0.9445699063684379,-1.1642284873250515
-0.8112968565713916,-1.3218778433536862,-0.7724036570242273,-0.9326092794304683,-1.166080477433603
-0.8842660308525429,-1.294514900205013,-0.7724036570242273,-0.9377352624038839,-1.1749077542875874
-0.8356199146651099,-1.294514900205013,-0.7724036570242273,-0.9411525843861609,-1.1580712489658027
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9531132113241304,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.945139460032152,-1.1612455130676194
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9590935247931152,-1.136729662148386
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9590935247931152,-1.136729662148386
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9642195077665306,-1.136729662148386
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9719084822266539,-1.136729662148386
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9747562505452169,-1.136729662148386
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9645042845983859,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9756675364071588,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9642195077665306,-1.147092310750708
-1.0156105445586083,-1.1864312747678165,-0.7724036570242273,-0.951974103996706,-1.156020577329809
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.979312679854922,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9701998212355154,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9753258042089309,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9508349966692778,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9625108467753922,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9710541517310847,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.945595102963121,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9659281687576692,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9770344652000694,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.978743126191208,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.95880874796126,-1.147092310750708
-1.1129027769334743,-1.1303372413130495,-0.7724036570242273,-0.968491160244377,-1.156636576259662
-1.1129027769334743,-1.1200761376323025,-0.7724036570242273,-0.9479872283507149,-1.1505866395114743
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9676368297488077,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9514045503329919,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9701998212355154,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9920706819220881,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.968491160244377,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9667824992532384,-1.1324364004780243
-1.0156105445586083,-1.0892928265900599,-0.7724036570242273,-0.9576696406338319,-1.0983899349829764
-1.1129027769334743,-1.011308438616377,-0.7724036570242273,-0.9656433919258139,-1.086452916126655
-1.1566842815021616,-1.0318306459778728,-0.7724036570242273,-0.9573848638019766,-1.1139095722219476
-1.2004657860708523,-1.0523528533393682,-0.7724036570242273,-0.968491160244377,-1.1412602730942736
-1.2004657860708523,-1.0523528533393682,-0.7724036570242273,-0.961656516279823,-1.1412602730942736
-1.2004657860708523,-1.011308438616377,-0.7724036570242273,-0.9710541517310847,-1.1171936644775644
-1.2004657860708523,-1.011308438616377,-0.7724036570242273,-0.9428612453772994,-1.1171936644775644
-1.0739858839835292,-0.8840707529751067,0.8753157192927115,-0.824621904790515,-0.997519374044565
-1.0156105445586083,-0.6788486793601537,0.8198854054848622,-0.7207353165292941,-0.8548085739273285
-0.9085890889462577,-0.5146710204681904,0.8825110004119995,-0.614798335078707,-0.7173269338777286
-0.8891306424712851,-0.4588506164449235,0.8561283029746102,-0.5751574000842936,-0.6766128327632854
-0.6614668187141001,-0.28482229801944353,0.9024978924100215,-0.2826346384013819,-0.4843826653810433
-0.6021185569654327,-0.2212034551988076,0.9584611900044833,-0.11757798665740275,-0.4224463958572759
-0.626441615059151,-0.2314645588795561,0.9864428388017141,-0.10049137674601773,-0.4382472006994599
-0.5453647547467925,-0.21094235151806054,0.9904402172013186,-0.0589139592949798,-0.39382542230299994
-0.3248356946970682,-0.19042014415656494,1.0024323524001317,0.08233534930580202,-0.2935104713177463
-0.1983557926097451,0.03737635755603284,1.0384087579965717,0.2349757311808426,-0.10010436239479131
-0.21003086049472583,0.39241054490990096,0.9824454604021098,0.49719823795423035,0.1172248872421577
-0.12052200670985501,0.6058415014694519,1.0783825419926159,0.7165903092164142,0.2898288473643717
-0.11565739509110928,0.6756170064985367,1.1023668123902421,0.7820320251770188,0.33589969990347807
0.1616254671772552,0.9082020232621631,1.1156914070555886,1.1143665879534574,0.6079552781137533
0.22000080660217275,1.0162856486993581,1.1423405963862863,1.1492232721726832,0.7042078818959024
0.3464807086894959,1.1134240968771163,1.1623274883843084,1.3433271607660169,0.8259177317289496
0.5994405128641456,1.2256121637866109,1.3552009961652214,1.6209845718260234,1.01952684928081
0.7129481173015193,1.0860611537284428,1.4568010304885013,1.5939307727996526,0.9815690894595092
0.6805173731765005,1.0860611537284428,1.4568010304885013,1.5643139822866075,0.9660798381351695
0.7453788614264412,0.8808390801134898,1.4141623275593864,1.2826696955805998,0.8604905065497783
0.7453788614264412,0.8972568460026856,1.3805843490027094,1.2824988294814863,0.8714168341626752
0.789160365995132,0.9150427590493017,1.4741230035534527,1.2271382133685986,0.9039297008618095
1.037255558551036,0.6605673877667609,1.7912483565887347,1.0776303766439796,0.8495467119067154
1.115089344450926,0.597632618524854,1.8043064593607772,1.070624866580312,0.8432237013748899
1.25373077558511,0.5114393476065748,1.8288903365183442,1.0366225128566555,0.8491095568868308
1.718301185175088,0.2651728592686306,1.825892302718641,0.9588784377598537,0.8949853843292042
1.7766765246000091,0.2063425314990234,0.5800427015085977,0.9548915621138628,0.8806409613129146
1.718301185175088,0.10099520037666875,-0.06886505869385075,0.7357273123171655,0.7788943434708483
1.718301185175088,0.08047299301517315,-0.08885195069187281,0.6837840181865549,0.7643848098144178
1.718301185175088,0.13383073215506053,1.6723929721738315,0.5385478339397821,0.8021104507145206
1.7474888548875485,0.1481962773081073,1.659334869401789,0.5641777488068597,0.8258101031261713
1.7883515924849898,0.17159159370021138,1.6052370150604771,0.5860486094934324,0.8614215682646578
1.805864194312466,0.16420359905007426,1.4901125171518703,0.6072360057835501,0.8643412049836354
1.805864194312466,0.33084392282541564,1.4701256251538481,0.6604323179743297,0.9828360905907313
1.805864194312466,0.9924798881600235,1.211095504859482,1.1915980647529174,1.453583424113911
1.805864194312466,1.182925972474701,1.152733780225258,1.3604137706774018,1.5891639350798854
1.718301185175088,1.6007581143547456,1.070387785193407,1.6413176376205718,1.8403627809537755
1.5237167204253594,2.0259782508849273,1.0757176230595444,1.9573060102484632,2.03575287390536
1.493139161678947,2.0318417387024907,1.0681035689650598,1.9706498389411577,2.0233031373443686
1.4434506287160964,2.0259782508849273,1.0823799203922202,1.9686970835227087,1.9923750347236164
1.4166952648130087,2.1839992475684418,1.042406136396176,2.180571046423883,2.0878754647227793
1.4166952648130087,2.2312003244998806,1.042406136396176,2.2803568483063716,2.120712340295587
1.3923722067192905,2.251722531861376,1.0024323524001317,2.236102528635884,2.1216608742603187
1.3680491486255757,2.251722531861376,1.0024323524001317,2.200220647821976,2.1083498240233918
1.3194030324381427,2.2903042817009878,1.0024323524001317,2.2072261578856436,2.108459480948216
1.3194030324381427,2.3481769064604037,1.005430386199835,2.196803325839699,2.148478962929366
1.246433858156995,2.399482424864142,0.9904402172013186,2.2227180175386216,2.143770096705992
1.2318400233007647,2.4364223981148334,0.9584611900044833,2.277110392423208,2.1611579604299123
1.2318400233007647,2.3584380101411524,0.9584611900044833,2.1797167159283135,2.1075239433937583
1.2318400233007647,2.3061063813693385,0.9584611900044833,2.1216222422296047,2.071535833898135
1.2318400233007647,2.2654040034356937,0.9584611900044833,2.0273611108851415,2.043546824719272
1.2075169652070499,2.2127303378745355,0.9248832114478063,1.9830498358482722,1.994176386743667
1.134547790925902,2.1395344649518813,0.9024978924100215,1.847382153151875,1.9048117784704361
1.134547790925902,2.05676156192717,0.9024978924100215,1.7850160269753197,1.8482572993530717
1.134547790925902,2.0075082642595823,0.916488716808637,1.7679294170639346,1.8146080018961386
1.134547790925902,1.9753568060599196,0.9024978924100215,1.6958808786042723,1.7926436773372127
1.037255558551036,1.947993862911246,-0.7724036570242273,1.592791665472238,1.7228478225353665
0.9302341029386854,1.9377327592304976,-0.7724036570242273,1.6013349704279307,1.6600331421093415
0.5151205781392324,1.5785941304043298,-0.7724036570242273,1.0972799780420723,1.2107284171047623
0.44377294106436194,1.5785941304043298,-0.7724036570242273,1.0692579377874007,1.1755971474143136
0.1616254671772552,1.2461343711481063,-0.7724036570242273,0.6051856125941838,0.8247040123577574
0.1616254671772552,1.2461343711481063,-0.7724036570242273,0.5937945393199281,0.8247040123577574
-0.015932856906873814,1.063486725630798,-0.7724036570242273,0.36682740433036265,0.6258034950639578
-0.042688220809961465,0.9998678828101621,-0.7724036570242273,0.3033221708263827,0.573282903347347
-0.042688220809961465,1.0272308259588356,-0.7724036570242273,0.2964875268618287,0.5906046293231271
-0.13998045318482752,0.9998678828101621,-0.7724036570242273,0.2634534143664833,0.5291534521731562
-0.2275434623222056,0.9218834948364809,-0.7724036570242273,0.10625660318174106,0.44085811516285545
-0.2275434623222056,0.7577058359445176,-0.7724036570242273,-0.019329979666938862,0.33817030339393533
-0.2275434623222056,0.5894237355802561,-0.7724036570242273,-0.11473021833883962,0.23293662767796208
-0.3248356946970682,0.5011782439258263,-0.7724036570242273,-0.23718425603709792,0.136021797048959
-0.3734818108845012,0.38420166196530303,-0.7724036570242273,-0.3106566786560535,0.0427866820161531
-0.42212792707193425,0.33358021714029523,-0.7724036570242273,-0.3459690058062482,-0.008968465941910676
-0.42212792707193425,0.2651728592686306,-0.7724036570242273,-0.40121571118639415,-0.05119810523239281
-0.5023940187811972,0.16050960172500495,-0.7724036570242273,-0.45418420191168773,-0.14880292791932992
-0.5291493826842849,0.14203961509965848,-0.7724036570242273,-0.4826618850973284,-0.17109216618233647
-0.5534724407780031,0.09073409669592022,-0.7724036570242273,-0.4772511252920575,-0.21243050147662668
-0.5291493826842849,0.059950785653677556,-0.7724036570242273,-0.49314167250964547,-0.22140979077054712
-0.5291493826842849,0.059950785653677556,-0.7724036570242273,-0.5003180486724272,-0.22140979077054712
-0.5291493826842849,0.026089143507210477,-0.7724036570242273,-0.49519206569901175,-0.2421643721836698
-0.5023940187811972,-0.04471247188994809,-0.7724036570242273,-0.5268022940350741,-0.27480614322111124
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5455975649375976,-0.3471822484332708
-0.5291493826842849,-0.15655850201009786,-0.7724036570242273,-0.5831881067426447,-0.35409883836386175
-0.5291493826842849,-0.17537052542478915,-0.7724036570242273,-0.5760686859462353,-0.36562628084924914
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5760686859462353,-0.3471822484332708
-0.5486078291592574,-0.1543010592003328,-0.7724036570242273,-0.5949778675815005,-0.360441036533852
-0.5940108709342256,-0.17537052542478915,-0.7724036570242273,-0.614798335078707,-0.391291712406574
-0.626441615059151,-0.1543010592003328,-0.7724036570242273,-0.6175321926645284,-0.3912588679221546
-0.6021185569654327,-0.1678457160589202,-0.7724036570242273,-0.6481172244059077,-0.38990387390037917
-0.626441615059151,-0.18139037291750762,-0.7724036570242273,-0.6810943815348808,-0.4077552626749646
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.6737471392729852,-0.4132539429422739
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.6501106622289016,-0.4132539429422739
-0.626441615059151,-0.1678457160589202,-0.7724036570242273,-0.655806198866031,-0.3995071316652412
-0.626441615059151,-0.16333083043939156,-0.7724036570242273,-0.6776770595526037,-0.3967577251658633
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6854229893790994,-0.3857599516844242
-0.714004624196529,-0.11448797691903283,-0.7724036570242273,-0.6916880796799395,-0.4016583527163459
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7116224579098875,-0.39544424725521626
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7139006725647401,-0.39544424725521626
-0.746435368321451,-0.10422687323828429,-0.7724036570242273,-0.7480738923875101,-0.4082455131916832
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7694321547767414,-0.39544424725521626
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7719951462634491,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7644770379024398,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7779754597324339,-0.4203002170763961
-0.714004624196529,-0.19042014415656494,-0.7724036570242273,-0.8107247953959207,-0.4476403917101447
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.7924990781571112,-0.4724938304090901
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.7811080048828557,-0.4724938304090901
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.7936381854845356,-0.4724938304090901
-0.714004624196529,-0.24069955219222935,-0.7724036570242273,-0.7959164001393882,-0.4780856880270628
-0.714004624196529,-0.2437778832964523,-0.7724036570242273,-0.8278114053073057,-0.4799496270085149
-0.714004624196529,-0.28208600370456394,-0.7724036570242273,-0.7936381854845356,-0.5031447450401446
-0.714004624196529,-0.29576747527892105,-0.7724036570242273,-0.7993337221216652,-0.5114284613621105
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8138573405463425,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.822400645502035,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8241093064931735,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8386329249178508,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8574281958203743,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8437589078912663,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8377785944222815,-0.5197120437925993
-0.714004624196529,-0.33681189000191075,-0.7724036570242273,-0.8505935518558203,-0.5362788069922326
-0.714004624196529,-0.3197100505339859,-0.7724036570242273,-0.83948725541342,-0.5259246427511622
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8685344922627746,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.859991187307082,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.853156543342528,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8392024785815648,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8517326591832447,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8693888227583438,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8560612670274635,-0.5445619877678484
-0.746435368321451,-0.3655429803080043,-0.7724036570242273,-0.8551499811655218,-0.5661460438514975
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8822037801918826,-0.6091323254904518
-0.7869737984776768,-0.3843550037226956,-0.7724036570242273,-0.8975817291121291,-0.5930408309277887
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.853156543342528,-0.6091323254904518
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8480305603691125,-0.6091323254904518
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8738313413353039,-0.6560479111307272
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8540108738380973,-0.6560479111307272
-0.746435368321451,-0.487308077319517,-0.7724036570242273,-0.8551499811655218,-0.6397061177224953
-0.8112968565713916,-0.5146710204681904,-0.7724036570242273,-0.8591368568115128,-0.6807385994414544
-0.8112968565713916,-0.5146710204681904,-0.7724036570242273,-0.8557195348292358,-0.6807385994414544
-0.843727600696317,-0.5146710204681904,-0.7724036570242273,-0.8642628397849282,-0.6929569475671957
-0.8842660308525429,-0.5146710204681904,-0.7724036570242273,-0.8514478823513896,-0.708198600165036
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.845125836684177,-0.7173269338777286
-0.9513976711911986,-0.5737749776692976,-0.7724036570242273,-0.8444423722877217,-0.7685969646738582
-0.9085890889462577,-0.5557154351911816,-0.7724036570242273,-0.8403415859089892,-0.7418628635337258
-0.9085890889462577,-0.5557154351911816,-0.7724036570242273,-0.8765651989211256,-0.7418628635337258
-1.0156105445586083,-0.600864291386471,-0.7724036570242273,-0.8722365910769068,-0.8085150193919179
-0.9085890889462577,-0.600864291386471,-0.7724036570242273,-0.8352156029355737,-0.7688510291790042
-1.0156105445586083,-0.6788486793601537,0.47377905905244827,-0.8309439504577275,-0.8548085739273285
-0.5534724407780031,-0.11448797691903283,0.9024978924100215,-0.3311606105497156,-0.3380118732228458
-0.5777954988717179,-0.0642085688833684,0.9584611900044833,-0.2337669340548209,-0.3169754651981611
-0.3978048689782195,-0.05394746520262133,1.0454041701958794,-0.015058327189092608,-0.23833008994727525
-0.3086203226345606,-0.06318245851529457,1.0583956499945937,0.03677105620877633,-0.20793649705419318
-0.2275434623222056,-0.10422687323828429,1.042406136396176,0.06097708691657075,-0.20060363450317487
-0.2275434623222056,-0.06318245851529457,1.0873766433917258,0.15324478043804987,-0.17496056590093556
-0.2275434623222056,-0.05579446386515452,1.1023668123902421,0.15546603972652986,-0.1703446773314798
-0.13998045318482752,0.048663571604855196,1.1473373193857919,0.2053589406677742,-0.06890234819039555
-0.09133433699739449,0.17897958835034997,1.3242213135682872,0.3283825320297464,0.03341900025233811
0.06433323480238913,0.2651728592686306,1.362196408364529,0.4488431319050108,0.15404771972599812
0.4194498829706437,0.39446276564605154,1.4421439763566173,0.7025792890890784,0.3916600773135466
0.5507943966767125,0.29253580241730404,1.5527381120790074,0.7475740285223933,0.38292054467436965
0.6341877387123278,0.3179442496267503,1.546075814746332,0.7467603804313725,0.436525902693429
0.9837448307448606,0.12151740773816289,1.7559381807255636,0.786303677654865,0.4605393176611337
1.037255558551036,0.12835814352534217,1.8338870595178498,0.7601042091240736,0.4889663983838955
1.4166952648130087,0.014801929458388118,2.000977476621314,0.8061241451520714,0.5810678499467234
1.718301185175088,0.059950785653677556,2.1137035474901587,1.002961891331227,0.7498756864223932
1.805864194312466,0.10099520037666875,2.165669466685016,1.0659545265378554,0.8194020252832699
2.3896175885616557,0.38420166196530303,2.3165705012700823,1.5218822343399903,1.3034106124350693
2.6912235089237346,0.22070807665207018,2.3702019947981094,1.4606552154908494,1.3301106151796938
2.6912235089237346,0.22002400307334116,2.3735331434644453,1.4877090145172203,1.3295963907219241
