seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
1,0,1,24140,285,-27,-35,0,0,0,0,0,0,0,0
0,0,1,26620,356,-18,-15,0,0,0,0,0,0,0,0
0,0,1,67040,785,111,84,0,2,2,0,0,0,1600,900
0,1,1,28280,498,-5,20,0,1,0,1,0,0,5000,5000
0,1,1,25460,412,-14,-2,0,0,0,0,0,0,0,0
0,1,0,9980,295,-20,18,0,0,0,0,0,0,0,0
1,0,1,11480,260,-57,-39,0,0,0,0,0,0,0,0
1,0,1,5890,166,-60,-56,0,0,0,0,0,0,0,0
1,0,1,9820,167,-60,-58,0,0,0,0,0,0,0,0
0,0,1,16030,236,-28,-36,0,2,1,1,0,0,5200,5000
0,0,1,11890,475,23,10,0,0,0,0,0,0,0,0
0,0,1,19740,888,103,105,0,0,0,0,0,0,0,0
0,0,0,10590,442,223,218,0,0,0,0,0,0,0,0
0,0,0,8710,126,-24,-44,0,0,0,0,0,0,0,0
0,0,1,17250,228,-11,-32,0,1,0,1,0,0,2000,2000
1,0,1,36410,646,152,142,0,0,0,0,0,0,0,0
1,0,0,8520,216,-21,12,0,0,0,0,0,0,0,0
1,0,1,16940,288,47,18,0,0,0,0,0,0,0,0
0,0,0,9840,217,-6,6,0,1,0,0,1,0,10000,10000
0,0,1,28600,601,120,130,0,0,0,0,0,0,0,0
0,0,1,32580,494,150,89,0,3,3,0,0,0,1600,700
1,0,0,7220,218,-29,16,0,0,0,0,0,0,0,0
1,0,1,17200,262,47,14,0,0,0,0,0,0,0,0
1,0,1,15740,222,4,-27,0,1,0,1,0,0,6000,6000
1,0,1,24620,362,63,18,0,0,0,0,0,0,0,0
1,0,1,81410,785,432,151,1,0,0,0,0,0,0,0
