age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
41,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
21,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,25
47,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
41,0,1,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,50
44,0,2,13,5,4,0,4,-0.1473664551602441,-0.21637494832950377,40
60,0,4,7,2,2,4,0,-0.1473664551602441,-0.21637494832950377,50
44,1,2,13,5,2,9,0,1.920083130816859,-0.21637494832950377,50
54,0,2,9,3,2,8,2,-0.1473664551602441,-0.21637494832950377,20
38,0,2,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,50
32,0,0,9,3,4,3,4,-0.1473664551602441,3.160262822105948,40
27,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,45
22,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,14,6,4,9,1,1.0380043338178422,-0.21637494832950377,50
29,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,40
36,0,2,11,8,2,3,5,0.8569098413294324,-0.21637494832950377,55
62,0,2,10,4,2,12,0,0.24193165977114736,-0.21637494832950377,24
48,1,2,3,1,0,6,4,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,7,2,2,9,0,-0.1473664551602441,-0.21637494832950377,60
27,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,50
30,1,4,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,50
42,0,2,13,5,5,7,2,-0.1473664551602441,-0.21637494832950377,50
45,0,2,14,6,0,3,4,0.8750743344969628,-0.21637494832950377,70
21,0,2,10,4,2,11,5,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,11,8,2,2,0,0.9105776620516814,-0.21637494832950377,40
38,0,2,10,4,0,2,1,-0.1473664551602441,4.043571688140149,40
41,1,5,13,5,4,10,1,-0.1473664551602441,3.674099004563517,40
25,0,3,11,8,4,13,4,-0.1473664551602441,-0.21637494832950377,55
43,0,2,10,4,0,2,4,-0.1473664551602441,-0.21637494832950377,35
37,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,36
34,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,48
22,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
20,1,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,12,9,2,10,0,-0.1473664551602441,-0.21637494832950377,60
23,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,45
28,0,4,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
20,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,40
35,1,2,16,7,2,12,5,-0.1473664551602441,-0.21637494832950377,20
34,0,2,12,9,0,0,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,2,3,2,-0.1473664551602441,-0.21637494832950377,50
22,1,2,3,1,4,5,1,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,37
49,0,0,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,15
45,0,2,9,3,5,2,4,-0.1473664551602441,-0.21637494832950377,40
48,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,52
41,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
50,0,2,7,2,6,6,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,4,1,2,5,0,-0.1473664551602441,-0.21637494832950377,40
50,1,3,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,50
31,0,5,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,50
25,0,2,6,2,4,2,1,-0.1473664551602441,-0.21637494832950377,40
43,0,4,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,20
30,1,4,7,2,3,2,1,-0.1473664551602441,-0.21637494832950377,30
34,1,2,13,5,3,6,1,-0.1473664551602441,5.506781388662178,40
33,0,0,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,40
52,0,3,9,3,2,3,5,1.920083130816859,-0.21637494832950377,40
20,0,2,10,4,4,0,2,-0.1473664551602441,-0.21637494832950377,24
32,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,48
37,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
52,0,4,13,5,2,11,0,1.920083130816859,-0.21637494832950377,55
38,0,2,10,4,2,7,5,-0.1473664551602441,-0.21637494832950377,40
44,0,0,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
18,0,2,8,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
20,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,35
60,0,2,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,65
49,1,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,55
43,0,2,6,2,2,0,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
32,0,4,13,5,2,6,0,-0.1473664551602441,-0.21637494832950377,70
50,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,6,0,0.45619011326997255,-0.21637494832950377,40
33,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
24,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,45
51,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,40
54,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,0,7,4,-0.1473664551602441,-0.21637494832950377,35
44,0,2,7,2,2,9,5,0.5651770722751552,-0.21637494832950377,36
56,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
35,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,45
67,0,2,15,10,2,9,0,2.6118475789469775,-0.21637494832950377,48
34,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
46,0,5,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,8
38,0,2,10,4,5,6,1,-0.1473664551602441,5.308587432571402,55
27,0,4,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,10,4,6,9,3,-0.1473664551602441,-0.21637494832950377,40
63,0,2,13,5,2,11,0,-0.1473664551602441,4.041124849176066,35
52,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,56
34,0,2,9,3,0,5,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,13,5,2,9,0,1.920083130816859,-0.21637494832950377,40
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
43,0,2,10,4,0,13,1,-0.1473664551602441,-0.21637494832950377,45
28,0,3,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,35
43,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
46,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,65
39,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,45
59,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,45
18,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,25
23,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,25
48,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,38
56,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,45
22,0,5,12,9,4,9,1,-0.1473664551602441,-0.21637494832950377,15
50,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,50
37,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,50
39,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,4,7,4,-0.1473664551602441,-0.21637494832950377,35
37,0,2,9,3,4,2,4,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,8,2,5,2,1,-0.1473664551602441,-0.21637494832950377,40
37,0,5,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
56,0,0,13,5,4,13,1,-0.1473664551602441,4.679749818801901,65
30,0,2,9,3,4,5,4,-0.1473664551602441,-0.21637494832950377,55
61,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,11,2,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,5,12,4,-0.1473664551602441,-0.21637494832950377,40
42,1,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
46,0,0,13,5,2,9,0,0.9105776620516814,-0.21637494832950377,45
40,0,5,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,38
60,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
42,0,0,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
39,1,2,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,35
33,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
37,0,4,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,42
25,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,35
44,1,3,9,3,2,3,0,0.5424714558157423,-0.21637494832950377,60
22,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,35
36,0,0,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
47,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,80
61,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,25
46,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,50
34,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
41,1,2,10,4,0,6,3,-0.1473664551602441,-0.21637494832950377,40
26,0,4,6,2,4,9,1,-0.1473664551602441,-0.21637494832950377,32
33,0,4,13,5,2,11,0,0.8569098413294324,-0.21637494832950377,80
53,0,2,9,3,2,2,0,0.8569098413294324,-0.21637494832950377,40
26,1,2,13,5,4,13,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
50,0,4,9,3,2,3,0,0.9105776620516814,-0.21637494832950377,50
47,0,2,14,6,2,3,0,13.613475607414594,-0.21637494832950377,55
19,0,5,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,40
52,1,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,49
63,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
25,0,1,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,3,2,4,0.0598738987056716,-0.21637494832950377,45
33,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
55,0,4,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,55
68,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,20
26,0,4,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,35
32,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,6,2,0,11,4,-0.1473664551602441,-0.21637494832950377,30
22,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,20
44,0,2,12,9,4,9,4,0.011022420868752556,-0.21637494832950377,50
29,0,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,35
20,0,2,10,4,4,8,3,-0.1473664551602441,-0.21637494832950377,20
32,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
56,0,2,7,2,5,6,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,37
55,0,4,9,3,5,4,4,-0.1473664551602441,-0.21637494832950377,55
56,1,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
44,0,0,13,5,6,3,4,-0.1473664551602441,-0.21637494832950377,40
50,0,5,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
39,1,2,13,5,6,9,4,-0.1473664551602441,-0.21637494832950377,50
35,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
58,0,2,10,4,4,4,1,-0.1473664551602441,-0.21637494832950377,40
37,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
40,0,1,9,3,2,7,2,0.28431547716205174,-0.21637494832950377,40
35,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,55
49,0,5,13,5,2,9,2,-0.1473664551602441,-0.21637494832950377,45
33,0,4,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,50
41,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,1,6,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
40,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
35,1,2,4,1,2,12,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,4,13,3,-0.1473664551602441,4.628366200556145,40
34,0,2,13,5,4,6,1,-0.1473664551602441,-0.21637494832950377,39
27,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,6,6,4,-0.1473664551602441,-0.21637494832950377,48
38,0,2,12,9,0,3,4,-0.1473664551602441,-0.21637494832950377,40
28,0,1,10,4,4,10,3,-0.1473664551602441,-0.21637494832950377,40
40,0,5,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,35
19,0,2,10,4,4,0,3,-0.06562623590635704,-0.21637494832950377,20
39,0,2,13,5,0,12,4,-0.1473664551602441,-0.21637494832950377,40
42,0,4,15,10,2,9,0,-0.1473664551602441,4.437512761357619,50
43,0,5,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,45
27,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
55,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,48
20,0,2,11,8,4,4,3,-0.1473664551602441,-0.21637494832950377,40
31,1,2,10,4,4,10,2,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,32
31,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,7,3,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
61,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
59,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,65
26,1,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
61,0,4,10,4,6,6,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,50
51,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,30
35,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,39
38,0,2,12,9,2,9,0,-0.1473664551602441,-0.21637494832950377,40
42,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,50
31,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,80
20,0,2,9,3,2,12,2,-0.1473664551602441,-0.21637494832950377,40
42,0,0,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
71,0,2,13,5,4,2,1,1.4596407509793068,-0.21637494832950377,45
45,0,2,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,40
46,1,3,11,8,0,3,4,-0.1473664551602441,-0.21637494832950377,63
19,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,30
