Temperature,Humidity,Light,CO2,HumidityRatio
-0.10754970905990213,-0.5557154351911816,-0.7724036570242273,-0.38355954761129524,-0.43587826895748594
-0.13998045318482752,-0.600864291386471,-0.7724036570242273,-0.4524755409205492,-0.47688307117309137
-0.13998045318482752,-0.600864291386471,-0.7724036570242273,-0.4558928629028262,-0.47688307117309137
-0.3248356946970682,-0.7609375088061346,-0.7724036570242273,-0.6307458376626673,-0.647572016690639
-0.3248356946970682,-0.8050602546333503,-0.7724036570242273,-0.6156526655742762,-0.6749442865755653
-0.3248356946970682,-0.806086365001424,-0.7724036570242273,-0.6771644612552623,-0.6755808335945074
-0.3248356946970682,-0.8163474686821726,-0.7724036570242273,-0.676310130759693,-0.6819462602927958
-0.42212792707193425,-0.8471307797244153,-0.7724036570242273,-0.676310130759693,-0.7373643185051441
-0.45780174560941445,-0.8471307797244153,-0.7724036570242273,-0.7198809860337249,-0.7506329889079444
-0.5291493826842849,-0.8840707529751067,-0.7724036570242273,-0.7708560389360247,-0.7997077105048904
-0.5291493826842849,-0.9661595824210877,-0.7724036570242273,-0.7788297902280031,-0.8499636575998984
-0.5534724407780031,-1.0615878466520416,-0.7724036570242273,-0.8300896199621582,-0.9171715405799581
-0.655629284771608,-1.1303372413130495,-0.7724036570242273,-0.8414806932364137,-0.9957071176104314
-0.6921138719121837,-1.1303372413130495,-0.7724036570242273,-0.8651171702804975,-1.0086994454026539
-0.6483323673434963,-1.1713816560360408,-0.7724036570242273,-0.8710974837494823,-1.018035890096156
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.8762234667228979,-1.0413079534630385
-0.6964920223690493,-1.1631727730914427,-0.7724036570242273,-0.8902344868502337,-1.0301398026194757
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.8836276643511659,-1.0413079534630385
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.8961578449528458,-1.0413079534630385
-0.6702231196278382,-1.2165305122313301,-0.7724036570242273,-0.8898927546520058,-1.053186454950718
-0.6702231196278382,-1.2165305122313301,-0.7724036570242273,-0.9027077120855446,-1.053186454950718
-0.6702231196278382,-1.2165305122313301,-0.7724036570242273,-0.9069793645633909,-1.053186454950718
-0.714004624196529,-1.2267916159120786,-0.7724036570242273,-0.8881840936608674,-1.0748209593370255
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.8984360596076983,-1.0934383485281778
-0.7383276822902438,-1.2668099202669947,-0.7724036570242273,-0.9121053475368064,-1.10753118706539
-0.7626507403839621,-1.2760449135796663,-0.7724036570242273,-0.9394439233950224,-1.121594998079689
-0.7788661124464696,-1.282201575788115,-0.7724036570242273,-0.8995751669351227,-1.130954770441707
-0.7869737984776768,-1.2852799068923395,-0.7724036570242273,-0.9206486524924988,-1.1356298316919107
-0.8112968565713916,-1.2698882513712175,-0.7724036570242273,-0.9155226695190833,-1.1348350209575033
-0.8112968565713916,-1.2852799068923395,-0.7724036570242273,-0.9189399915013604,-1.1440855191980217
-0.8599429727588246,-1.2575749269543213,-0.7724036570242273,-0.9206486524924988,-1.1443630960442686
-0.8356199146651099,-1.2575749269543213,-0.7724036570242273,-0.9035620425811138,-1.1359045779610006
-0.8842660308525429,-1.2575749269543213,-0.7724036570242273,-0.9163770000146526,-1.1528100698934154
-0.9085890889462577,-1.294514900205013,-0.7724036570242273,-0.9172313305102219,-1.183308775607962
-0.8112968565713916,-1.2852799068923395,-0.7724036570242273,-0.9163770000146526,-1.1440855191980217
-0.8112968565713916,-1.2852799068923395,-0.7724036570242273,-0.9121053475368064,-1.1440855191980217
-0.843727600696317,-1.294514900205013,-0.7724036570242273,-0.8984360596076983,-1.1608805275093157
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9371657087401698,-1.149635737948174
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.931470172103044,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9558470689099521,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9505502198374226,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9440003527047238,-1.1612455130676194
-0.9085890889462577,-1.2370527195928258,-0.7724036570242273,-0.9708832856319708,-1.14898773429229
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.968491160244377,-1.136729662148386
-0.9085890889462577,-1.1894411985141569,-0.7724036570242273,-0.9797683227858911,-1.120548557694587
-0.962099816752433,-1.2370527195928258,-0.7724036570242273,-0.9693454907399461,-1.1675471690319237
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9701998212355154,-1.136729662148386
-0.9085890889462577,-1.2014808934995544,-0.7724036570242273,-0.9610869626161088,-1.1277402227847069
-0.9085890889462577,-1.180411427275098,-0.7724036570242273,-0.9811352515788018,-1.1151547426093973
-1.0156105445586083,-1.2165305122313301,-0.7724036570242273,-0.9736171432177925,-1.1738766435847978
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9693454907399461,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9852360379575342,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9647321060638722,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9565305333064075,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9565305333064075,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9676368297488077,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9701998212355154,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9701998212355154,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9619982484780507,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9660990348567831,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9667824992532384,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9701998212355154,-1.147092310750708
-1.1129027769334743,-1.1166557697387332,-0.7724036570242273,-0.9474176746870009,-1.1485699780479182
-1.1129027769334743,-1.0995539302708068,-0.7724036570242273,-0.9565305333064075,-1.138486551621917
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9693454907399461,-1.1324364004780243
-1.1347935292178197,-1.0892928265900599,-0.7724036570242273,-0.968491160244377,-1.1400712053413447
-1.0156105445586083,-1.0892928265900599,-0.7724036570242273,-0.9679216065806628,-1.0983899349829764
-1.0350689910335809,-1.0892928265900599,-0.7724036570242273,-0.9606313196851398,-1.105214141785065
-1.1129027769334743,-1.0800578332773865,-0.7724036570242273,-0.9539675418196997,-1.1269912033436054
-1.1347935292178197,-1.0318306459778728,-0.7724036570242273,-0.9522588808285611,-1.1062366329043545
-1.1566842815021616,-1.0318306459778728,-0.7724036570242273,-0.9804517871823465,-1.1139095722219476
-1.2004657860708523,-1.0523528533393682,-0.7724036570242273,-0.9531132113241304,-1.1412602730942736
-1.2004657860708523,-1.0420917496586197,-0.7724036570242273,-0.945595102963121,-1.1352437269556976
-1.0480412886835337,-1.0892928265900599,-0.7724036570242273,-0.9326092794304683,-1.1097594659547305
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9565305333064075,-1.110655264597768
-1.0399336026523265,-0.8656007663497602,0.8805123112121972,-0.8369242639267123,-0.9743885810878269
-0.8599429727588246,-0.395642217771518,0.8931706761442794,-0.4946225120352979,-0.6276745274898806
-0.714004624196529,-0.395642217771518,0.9024978924100215,-0.42228919674377,-0.5718955344772668
-0.6848169544840685,-0.395642217771518,0.9024978924100215,-0.3824204402838706,-0.5606847644192271
-0.714004624196529,-0.3504933615762285,0.9024978924100215,-0.37302280483260886,-0.5445619877678484
-0.6439542168866272,-0.3422844786316306,0.9024978924100215,-0.31544092943124125,-0.5125100706823927
-0.626441615059151,-0.25362854282997044,0.9360758709666984,-0.25392913375025516,-0.4517430531399856
-0.626441615059151,-0.2314645588795561,0.9584611900044833,-0.15459897479873594,-0.4382472006994599
-0.5291493826842849,-0.21094235151806054,0.9964362848007252,-0.027873284622631375,-0.38742291808316714
-0.4934755641468047,-0.2314645588795561,0.9424716764060657,-0.03043627610933913,-0.38592019835512076
-0.2056527100378602,0.4806560365643307,1.042406136396176,0.5274415374973819,0.17433614273514758
-0.11565739509110928,0.5801887422675829,1.042406136396176,0.6854926791776934,0.2757996394202138
0.04649632553369399,0.8220087523438826,1.022419244398154,0.9793823696535158,0.500726698572553
0.44377294106436194,1.2050899564251152,1.2622619483744189,1.5100924735011345,0.9315885801197282
0.44377294106436194,1.213298839369713,1.2286839698177419,1.538114513755806,0.9369501592097237
0.44377294106436194,1.2461343711481063,1.2662593267740232,1.57912237754313,0.9583970357050615
0.44377294106436194,1.213298839369713,1.2742540835732319,1.5750215911643974,0.9369501592097237
0.4865815233093029,1.2050899564251152,1.302235732370463,1.5955255230580596,0.9519844626472488
0.6480866290515785,1.2461343711481063,1.4161610167591887,1.6491774781798088,1.0565315239032906
0.6480866290515785,1.1681499831744238,1.4008377328940396,1.6531643538258096,1.0049301541248579
0.7453788614264412,1.0521995115819758,1.4461413547562216,1.5475121492070678,0.974545509939571
0.7291634893639336,1.00670861859734,1.4461413547562216,1.538114513755806,0.9365572340922609
0.7453788614264412,0.9924798881600235,1.3981728139609688,1.471818467299632,0.9347941221833096
0.7453788614264412,0.9629279095594707,1.4031695369604742,1.4680594131191274,0.915124471073665
0.7979166669088701,0.9054657289472836,1.4517376845156678,1.2797649718956647,0.9016757275094843
0.9659079214761654,0.6892984780728545,1.7286227616616014,1.0938626560597955,0.8355748663245188
0.9659079214761654,0.6680921971326678,1.744612275260019,1.0841802437766883,0.8212667300130057
1.037255558551036,0.6756170064985367,1.6939788155316953,1.1006973000243494,0.859746755217979
1.2318400233007647,0.5524837623295645,1.8426812919969797,1.03371778917172,0.8670371162518482
1.6210089528002254,0.2651728592686306,1.865866086714685,0.9491960254767366,0.8494957717455849
1.718301185175088,0.2425984311709859,1.8385506676507228,0.9383745058661918,0.8790213088636756
1.7401919374594335,0.1892406920310985,1.864866742114784,0.942646158344038,0.8514847421175908
1.718301185175088,0.10099520037666875,-0.08885195069187281,0.765799745761203,0.7788943434708483
1.669655068987655,0.059950785653677556,1.6170292813393103,0.5530714523644594,0.7275446406440454
1.718301185175088,0.059950785653677556,1.6196275772990532,0.5067667395046062,0.7498756864223932
1.718301185175088,0.14203961509965848,1.6667966424143854,0.5584822121697304,0.8079146416465157
1.805864194312466,0.17897958835034997,1.5720587743437606,0.6154375785410148,0.8748470352961653
1.805864194312466,0.5746477462799804,1.3973733382810478,0.847815473335851,1.1562498356043454
1.805864194312466,0.942405702197975,1.2402763671765944,1.150248468767366,1.417941042912062
1.805864194312466,1.071011534996667,1.2782514619728365,1.2932064383592763,1.5094865678709706
1.8382949384373914,1.127105568451434,1.2382776779767923,1.3359229631377387,1.5659671589002502
1.805864194312466,1.3049646989177135,1.1663248667839128,1.4059780637744175,1.6760633716769255
1.805864194312466,1.4029240353899297,1.11835632598866,1.483437362039374,1.7458273706439844
1.6453320108939402,1.6904401605244797,1.1023668123902421,1.6893310114715636,1.8651297818976516
1.6210089528002254,1.7509806722408912,1.1023668123902421,1.7151317924377547,1.8948758042365146
1.5237167204253594,1.9315760970220488,1.070387785193407,1.8873648203445161,1.969653263585524
1.452369083350489,2.060181929820741,1.1023668123902421,2.0493458823044457,2.021028598579112
1.4166952648130087,2.186051468304591,1.042406136396176,2.125893894707451,2.089303111327875
1.4166952648130087,2.2312003244998806,1.042406136396176,2.2232875712023454,2.120712340295587
1.4166952648130087,2.2619836355421232,1.0873766433917258,2.235248198140315,2.142128824588361
1.4166952648130087,2.2619836355421232,1.0244179335979562,2.2540434690428386,2.142128824588361
1.3194030324381427,2.283531953271694,1.0024323524001317,2.2155985967422223,2.1037765537921858
1.2756215278694554,2.3789602175026463,1.014424487598945,2.2158833735740675,2.1456731490994803
1.2318400233007647,2.4290344034646947,0.9904402172013186,2.252904361715424,2.15607660295341
1.25373077558511,2.3061063813693385,0.9584611900044833,2.1267482252030203,2.083476691087521
1.2318400233007647,2.281274510461929,0.9584611900044833,2.1224765727251738,2.054460004927607
1.2318400233007647,2.194260351249189,0.9584611900044833,1.988061908088956,1.994628520586499
1.1831939071133315,2.1737381438876935,0.9211523249415102,1.93908029300963,1.9543154182457454
1.2318400233007647,2.1839992475684418,0.9304795412072524,1.9413585076644926,1.987573380286656
1.134547790925902,1.947993862911246,0.9024978924100215,1.7062467552838347,1.7739513749457918
1.134547790925902,1.957228856223918,-0.7724036570242273,1.6654097575956244,1.7802599509541195
1.037255558551036,1.947993862911246,-0.7724036570242273,1.6184215803393156,1.7228478225353665
0.9302341029386854,1.9274716555497506,-0.7724036570242273,1.5534924626760527,1.6531141166309156
0.19405621130217715,1.3856853812062744,-0.7724036570242273,0.7737734970531817,0.9296838129232272
0.1616254671772552,1.3528498494278811,-0.7724036570242273,0.752130457832095,0.8931700063695209
0.1616254671772552,1.3631109531086296,-0.7724036570242273,0.7401698308941255,0.899753756422718
0.1616254671772552,1.332327642066387,-0.7724036570242273,0.7111225940447709,0.8800027596442569
0.1421670207022792,1.2297166052589106,-0.7724036570242273,0.5792139655288785,0.8050418984415939
-0.13998045318482752,0.9998678828101621,-0.7724036570242273,0.2856660072512838,0.5291534521731562
-0.1983557926097451,0.9629279095594707,-0.7724036570242273,0.16776839886272715,0.4796390470436892
-0.2275434623222056,0.7577058359445176,-0.7724036570242273,0.0037369437134309193,0.33817030339393533
-0.2275434623222056,0.7166614212215279,-0.7724036570242273,-0.05777485196755516,0.312501562285763
-0.2275434623222056,0.6756170064985367,-0.7724036570242273,-0.048377216516293405,0.286834105718347
-0.2275434623222056,0.5996848392610046,-0.7724036570242273,-0.09023941079918671,0.23935269711293303
-0.3005126366033534,0.5422226586488175,-0.7724036570242273,-0.1534598674713113,0.1719780103669807
-0.3005126366033534,0.5217004512873219,-0.7724036570242273,-0.16200317242700382,0.15920657646197486
-0.3248356946970682,0.5114393476065748,-0.7724036570242273,-0.20899134968331262,0.14239738904717686
-0.3442941411720442,0.46136516164452634,-0.7724036570242273,-0.26486456409354175,0.10299530611227652
-0.34915875279078645,0.43653329073711655,-0.7724036570242273,-0.28758975527568376,0.08552035683551798
-0.42212792707193425,0.34726168871461155,-0.7724036570242273,-0.34824722046110057,-0.0005221207014828532
-0.42212792707193425,0.34726168871461155,-0.7724036570242273,-0.34688029166818984,-0.0005221207014828532
-0.42212792707193425,0.3062172739916218,-0.7724036570242273,-0.3875464232572861,-0.02586073903010288
-0.42212792707193425,0.2651728592686306,-0.7724036570242273,-0.37729445731045513,-0.05119810523239281
-0.42212792707193425,0.2651728592686306,-0.7724036570242273,-0.3952353977174094,-0.05119810523239281
-0.42212792707193425,0.2651728592686306,-0.7724036570242273,-0.3995070501952556,-0.05119810523239281
-0.45780174560941445,0.14203961509965848,-0.7724036570242273,-0.4598797385488171,-0.14186179759001202
-0.5291493826842849,0.14203961509965848,-0.7724036570242273,-0.4787889201840823,-0.17109216618233647
-0.5615801268092102,0.04490116692190177,-0.7724036570242273,-0.49405295837158714,-0.24375853225456742
-0.5291493826842849,0.014801929458388118,-0.7724036570242273,-0.5122786756103967,-0.2490823792645074
-0.5534724407780031,0.00454082577763959,-0.7724036570242273,-0.5045897011502736,-0.26517842484876086
-0.5291493826842849,0.00659304651379017,-0.7724036570242273,-0.5047605672493872,-0.2541135985028974
-0.5291493826842849,-0.06318245851529457,-0.7724036570242273,-0.5250936330439355,-0.2968769684237427
-0.5291493826842849,-0.10422687323828429,-0.7724036570242273,-0.537054259981905,-0.32203022554386657
-0.5291493826842849,-0.1124357561828837,-0.7724036570242273,-0.5505526818118994,-0.3270607288573096
-0.5291493826842849,-0.10422687323828429,-0.7724036570242273,-0.5464518954331669,-0.32203022554386657
-0.5291493826842849,-0.1350101842805284,-0.7724036570242273,-0.5558495308844286,-0.34089435841508825
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5507235479110131,-0.3471822484332708
-0.5291493826842849,-0.17913293010774256,-0.7724036570242273,-0.5455975649375976,-0.3679317382371257
-0.5291493826842849,-0.19042014415656494,-0.7724036570242273,-0.5737904712913828,-0.3748480481835647
-0.5291493826842849,-0.15655850201009786,-0.7724036570242273,-0.5695188188135366,-0.35409883836386175
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5985660556628911,-0.3471822484332708
-0.5940108709342256,-0.17537052542478915,-0.7724036570242273,-0.6011290471495989,-0.391291712406574
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6325684093865476,-0.3857599516844242
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6361565974679382,-0.3857599516844242
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6227720863706856,-0.3857599516844242
-0.6069831685841784,-0.17236060167844885,-0.7724036570242273,-0.6530723412802095,-0.394578394644417
-0.626441615059151,-0.16032090669305127,-0.7724036570242273,-0.6603626281757327,-0.3949247793061296
-0.626441615059151,-0.16032090669305127,-0.7724036570242273,-0.6820056673968224,-0.3949247793061296
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6785883454145454,-0.3857599516844242
-0.6439542168866272,-0.1452712879612755,-0.7724036570242273,-0.6886124898958903,-0.3926815964526868
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7156093335558786,-0.39544424725521626
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.710483350582463,-0.39544424725521626
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7087746895913246,-0.39544424725521626
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7258612995027096,-0.39544424725521626
-0.7788661124464696,-0.10422687323828429,-0.7724036570242273,-0.7549085363520641,-0.42102347423240166
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7865187646881264,-0.39544424725521626
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7651605022988951,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7625975108121874,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7480738923875101,-0.4203002170763961
-0.6702231196278382,-0.2314645588795561,-0.7724036570242273,-0.8078770270773578,-0.4553915606640908
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8186985466879028,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8104400185640654,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8309439504577275,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8634085092893591,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8249636369887428,-0.5197120437925993
-0.714004624196529,-0.32586671274243467,-0.7724036570242273,-0.8492266230629095,-0.5296521659770556
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.866825831271636,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.836069933431143,-0.5445619877678484
-0.7383276822902438,-0.3617805756250509,-0.7724036570242273,-0.866825831271636,-0.5607557220358663
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8642628397849282,-0.6091323254904518
-0.8112968565713916,-0.4059033214522665,-0.7724036570242273,-0.8693888227583438,-0.615305674272414
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8830581106874518,-0.6560479111307272
-0.8761583448213323,-0.47362660574520066,-0.7724036570242273,-0.8836276643511659,-0.6805648427345551
-0.8502137495213401,-0.47362660574520066,-0.7724036570242273,-0.8731478769388485,-0.6707687935600354
-0.9085890889462577,-0.47362660574520066,-0.7724036570242273,-0.8517326591832447,-0.6927898292632336
-0.9085890889462577,-0.47362660574520066,-0.7724036570242273,-0.8728061447406208,-0.6927898292632336
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8581116602168296,-0.7173269338777286
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8625541787937898,-0.7173269338777286
-0.9353444528493453,-0.5567415455592569,-0.7724036570242273,-0.8523022128469587,-0.752459870735015
-0.9085890889462577,-0.600864291386471,0.9024978924100215,-0.7883982917783788,-0.7688510291790042
-0.8842660308525429,-0.5557154351911816,0.8849094274517622,-0.7234691741151157,-0.7327728423533517
-0.8112968565713916,-0.4838877094259477,0.8565280408145708,-0.6686211562995698,-0.6622206947447168
-0.752921517146474,-0.4670594993895229,0.8753157192927115,-0.6223164434397165,-0.6299407170050698
-0.5777954988717179,-0.12474908059977989,0.9024978924100215,-0.3217629750984538,-0.35396067228364053
-0.5453647547467925,-0.0323991474730519,0.9584611900044833,-0.24572756099279042,-0.2845272309161142
-0.5777954988717179,-0.005720277903107479,0.9964362848007252,-0.1517512064801728,-0.28124145932641953
-0.5291493826842849,-0.009824719375407182,0.9424716764060657,-0.0974157869619685,-0.2641758888432594
-0.42212792707193425,0.014801929458388118,1.0024323524001317,0.0003196217311539144,-0.20572892969617723
-0.42212792707193425,-0.026242485264603075,1.0535987959150683,-0.010615808612132656,-0.23105740846964953
-0.2275434623222056,-0.06318245851529457,1.1023668123902421,0.1650345412769057,-0.17496056590093556
0.06433323480238913,0.29800839104702237,1.4021701923605732,0.4876297364038549,0.1749573048529042
0.3659391551644684,0.3776345556096252,1.497307798271158,0.6878848045652874,0.3571395616782633
1.2318400233007647,0.059950785653677556,6.012146831704362,0.7991186350884038,0.5292421358046367
1.548039778519074,0.026089143507210477,2.018765810499554,0.9170162434769604,0.6482950556723633
1.805864194312466,0.10099520037666875,2.1536773314862026,1.0408941653345019,0.8194020252832699
1.9031564266873322,0.10099520037666875,2.177661601883829,1.1075319439889035,0.8646404514089203
2.1463870076244937,0.24629242849605518,2.206442726360981,1.2893334734460402,1.08434715941424
2.2923253561867893,0.39446276564605154,2.2586085144758186,1.5116302683931593,1.263198422390699
2.3896175885616557,0.42524607668829423,2.2476157238769066,1.531279869791252,1.33369437438756
2.5939312765488722,0.4591077188347613,2.3285626364688956,1.694456994444979,1.460473615528984
2.5939312765488722,0.19621824253400522,2.4215016842596984,1.439012176269773,1.264026946939034
2.778786518061113,0.20442712547860317,2.431095392418749,1.4451633558378714,1.361031133166363
