variance_wti,skewness_wti,curtosis_wty,entropy
-1.1672605958666995,-0.025746634140448227,-0.16436668004986754,0.3465575278986665
-0.0019126602265261427,-0.4895531634552779,-0.5734595742622423,0.7202754189348284
-0.602568654713847,-0.738217387816701,0.7371249938997466,0.7941571938769628
-0.08623464124419083,-0.2080948307189001,-0.4431856206586647,0.5700498732919028
-0.7887230990771916,-1.829831668879905,1.6968880810330023,0.46415320216049766
-1.3442656724541517,-2.5415865428515065,2.705578173261102,-0.7277921336301855
-0.22791612024148716,-0.444053894798259,-0.3019861832608532,1.1370834732258925
0.07137025667076399,0.559041860784876,-1.5350098432704045,-2.3470776166533516
-0.3980626899846265,-0.6288752853087306,-0.4044060949886146,0.508481314856977
-1.4482165663387117,0.22184547513948588,-0.48534686579850556,-1.0516587529228307
-1.2053360417648353,-1.4570117455507021,1.6837743438989476,1.4338580451240193
-0.4402025665678222,0.2486568745541449,-1.175832706722627,-1.0781318255965608
-0.11150801023128988,0.30896121729353676,-1.3544348434421842,-1.5152708187935289
-1.9705750865900322,1.0433003914713836,-0.3141174345667936,-1.5744067113488753
-2.222429029559495,0.9776951299666014,-0.1953893721797389,-0.8207811820686648
-0.6612653679838014,-1.7659820171270042,1.7293126664777352,1.0287343290238424
-0.30030521428682483,0.1682397210650406,-0.7389015535393056,-0.48339234579879037
-0.10995965568460045,-0.2895704634855952,-0.43423810620702213,1.0293533037446312
0.07390744673477104,0.31390419620660165,-1.3627672888070084,-1.3601462310758814
0.6195405510129189,0.4479271037701513,-1.4793286832976666,-0.7302680325133399
-0.85224082536752,-0.15730657462490175,-0.3906842518140074,0.23388508333910815
-0.29673696085422685,-0.3541155412372993,-0.31033882145984826,0.5251045951853571
-1.633807972685078,0.4782667674434463,-0.438413612951122,-1.9160807572242093
-1.3210403542538103,-0.3322471207357052,0.3630469383430085,0.3533281590752931
-1.4157715006103555,-1.447841667429223,2.1185005324314106,0.4893930867366563
-0.9485203262707543,-1.1360590112989355,1.1491980719139137,0.6205347846957467
-0.7981187959855117,-1.4510290365904064,0.9853343831237805,0.8292530605456793
-0.4001776015359001,0.17635302438441602,-1.1587268230628074,-0.9303873210883162
-1.0746056521977607,-1.4961635474931507,1.1185606683440867,0.2708283514821783
-1.4022233983268226,-0.00457704858863232,-0.28110447171259445,-0.5948077955407471
-1.6291277191689486,-1.7222451761238164,2.490791406113242,-0.1952358065516439
-0.9000990568106482,-1.5032200760104226,0.9751915457298306,0.3428627249499589
-0.17779271647630437,0.3100179920956403,-1.3784805632136543,-1.4574204891198204
-1.417108715900678,-0.28851198420800434,-0.1589958503634601,0.4087406806178954
-0.49070003871553475,0.13191734843144975,-1.0491516849922384,-0.057347284135957265
-1.0578552711926659,-0.4906116427328687,0.3039770958542141,0.48816465998309116
-2.0156885077003928,-1.2048345972100285,2.0739602464840643,0.035022789581733396
-0.5398954854489857,-1.5635414635046874,1.0714440552783688,0.7430584500038567
0.16551021310948222,0.24688422004739055,-1.3685466172076803,-1.1926421489424606
0.6313643493694565,0.3703393795899049,-1.439337587577355,-0.43782628366073373
0.2897762224441285,0.5029475724990256,-1.5513033715325395,-2.2294724197035083
-1.3464122548938804,0.24442977534573068,-0.4915138037746441,-1.1101756707573882
-0.12936018625585857,0.0969926456974153,-1.0067931535415313,0.2714425648589609
