seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
1,2,0,18900,208,-81,-67,0,1,0,1,0,0,3000,3000
0,2,0,10490,93,-87,-82,0,1,0,1,0,0,3000,3000
1,0,1,38180,322,-6,0,0,3,1,2,0,0,11500,8000
1,0,1,22090,174,-47,-54,0,4,1,3,0,0,8800,5000
1,0,1,45670,382,26,5,0,5,1,4,0,0,10800,5000
0,0,0,5180,73,-74,-51,0,1,1,0,0,0,400,400
1,1,1,29410,345,-6,7,0,7,1,3,3,0,114400,70000
1,1,0,15500,255,72,86,0,1,0,1,0,0,2000,2000
0,0,1,52780,350,-30,-16,0,1,1,0,0,0,200,200
0,0,1,33310,274,-30,-27,0,6,3,3,0,0,6800,3000
0,0,1,49430,434,1,9,0,2,2,0,0,0,1500,800
1,0,1,24490,237,-51,-42,0,3,3,0,0,0,1000,500
1,1,0,6140,60,-17,23,0,1,1,0,0,0,400,400
0,0,1,44960,643,19,56,0,4,1,3,0,0,14400,9000
0,1,1,20160,262,-40,-39,0,3,3,0,0,0,1600,800
0,0,1,54830,694,46,68,0,5,3,2,0,0,4000,1000
1,1,1,70490,330,-38,-37,0,6,1,5,0,0,10300,3000
0,1,1,46580,260,-56,-48,0,1,0,1,0,0,2000,2000
1,0,1,96070,537,3,19,0,3,1,1,1,0,49200,40000
0,0,1,37710,233,2,-12,0,1,0,1,0,0,2000,2000
1,0,1,16450,141,-47,-40,0,3,2,1,0,0,3800,3000
0,1,1,31390,376,-7,18,0,2,0,2,0,0,6000,4000
1,0,1,23200,264,-28,-18,0,3,2,0,1,0,40600,40000
0,0,1,21760,250,-54,-48,0,2,2,0,0,0,600,400
0,0,1,25650,157,2,-42,0,4,1,3,0,0,16900,8000
0,1,0,4520,50,-82,-80,0,0,0,0,0,0,0,0
0,1,1,20160,243,-47,-36,0,2,1,1,0,0,2700,2000
1,0,1,40880,519,12,40,0,1,1,0,0,0,600,600
0,0,0,16960,130,-56,-34,0,1,0,1,0,0,4000,4000
0,0,1,95020,859,-20,-25,0,1,1,0,0,0,600,600
0,1,1,190960,1651,58,45,0,2,0,2,0,0,11000,9000
0,1,0,23000,157,-28,-17,0,1,0,1,0,0,2000,2000
0,0,1,130940,1397,-14,-2,0,1,0,1,0,0,2000,2000
1,0,1,254750,2932,50,66,0,1,0,1,0,0,2000,2000
1,0,1,134870,2096,-17,4,0,4,2,2,0,0,5100,3000
0,0,1,29240,217,-71,-85,0,2,0,2,0,0,8000,5000
0,0,1,21060,106,-61,-82,0,0,0,0,0,0,0,0
0,0,0,3020,19,-66,-85,0,1,0,1,0,0,2000,2000
0,1,1,39880,342,15,21,0,3,1,2,0,0,2800,1000
0,0,1,13830,145,-58,-51,0,3,2,1,0,0,3900,3000
0,0,1,31040,322,-10,1,0,5,2,3,0,0,9000,4000
0,0,1,19630,295,-40,-11,0,3,2,1,0,0,8300,7000
0,0,1,145440,358,-3,-28,0,0,0,0,0,0,0,0
0,1,1,239660,501,60,3,0,1,0,1,0,0,8000,8000
0,1,0,40820,78,87,95,0,0,0,0,0,0,0,0
0,1,0,11230,26,-56,-41,0,0,0,0,0,0,0,0
0,0,1,70740,154,-50,-36,0,0,0,0,0,0,0,0
0,0,1,65320,128,-29,-25,0,1,1,0,0,0,800,800
0,0,0,18870,47,-19,-3,0,2,1,1,0,0,4800,4000
0,1,0,15050,52,-61,-38,0,0,0,0,0,0,0,0
0,0,0,12950,41,-65,-55,0,0,0,0,0,0,0,0
0,0,0,6370,34,-68,-39,0,0,0,0,0,0,0,0
0,0,0,30130,82,65,57,0,3,3,0,0,0,500,200
0,1,0,9350,44,-20,10,0,0,0,0,0,0,0,0
0,1,0,11400,50,14,0,1,0,0,0,0,0,0,0
0,0,0,1950,19,-26,-52,0,0,0,0,0,0,0,0
0,0,0,2740,17,0,-58,0,0,0,0,0,0,0,0
0,0,0,3310,17,33,-58,0,0,0,0,0,0,0,0
0,0,0,4720,26,73,-35,0,0,0,0,0,0,0,0
0,0,0,1070,10,-64,-75,0,0,0,0,0,0,0,0
0,0,0,2890,28,2,-30,0,0,0,0,0,0,0,0
0,0,0,2510,17,-16,-58,0,0,0,0,0,0,0,0
0,0,0,2440,63,-10,58,0,0,0,0,0,0,0,0
0,1,0,5630,98,64,86,0,0,0,0,0,0,0,0
0,1,0,6220,111,52,40,1,0,0,0,0,0,0,0
0,1,1,16000,313,-38,-36,0,0,0,0,0,0,0,0
0,1,0,11140,295,4,22,0,0,0,0,0,0,0,0
0,1,0,4500,207,-58,-14,0,0,0,0,0,0,0,0
0,1,0,8550,205,-15,-11,0,0,0,0,0,0,0,0
0,1,0,5000,163,-50,-29,0,0,0,0,0,0,0,0
0,1,0,6550,163,-33,-29,0,0,0,0,0,0,0,0
0,1,0,7170,170,-27,-26,0,0,0,0,0,0,0,0
1,0,1,19140,545,-10,-12,0,0,0,0,0,0,0,0
1,0,0,17620,557,91,151,0,1,1,0,0,0,300,300
1,0,1,17320,586,-17,-6,0,0,0,0,0,0,0,0
1,0,1,16170,414,-37,6,0,0,0,0,0,0,0,0
1,0,1,44960,1172,115,88,0,1,1,0,0,0,200,200
0,0,0,650,80,-82,-28,0,0,0,0,0,0,0,0
0,0,1,15160,180,-33,-55,0,1,1,0,0,0,500,500
0,0,1,38820,647,259,137,0,0,0,0,0,0,0,0
0,0,1,22900,332,20,-1,0,0,0,0,0,0,0,0
0,1,1,19300,509,60,69,1,0,0,0,0,0,0,0
0,1,1,11090,639,54,249,0,0,0,0,0,0,0,0
0,1,1,20910,546,179,233,1,0,0,0,0,0,0,0
0,1,1,14570,326,-8,-18,0,0,0,0,0,0,0,0
0,1,1,31800,769,295,313,1,0,0,0,0,0,0,0
1,1,1,21300,257,33,10,0,0,0,0,0,0,0,0
1,1,1,13770,254,-14,9,0,0,0,0,0,0,0,0
0,1,1,10220,434,-45,-14,0,0,0,0,0,0,0,0
0,1,1,23560,546,26,9,0,0,0,0,0,0,0,0
0,1,1,26120,341,62,39,0,1,1,0,0,0,400,400
0,0,0,5840,102,-17,-39,0,0,0,0,0,0,0,0
0,0,0,3580,84,-49,-50,0,0,0,0,0,0,0,0
0,1,0,14190,384,62,30,0,0,0,0,0,0,0,0
0,0,0,9920,221,37,36,0,0,0,0,0,0,0,0
1,0,1,16320,454,23,17,0,0,0,0,0,0,0,0
1,0,1,23490,595,76,54,0,1,0,1,0,0,1000,1000
1,0,1,27960,804,95,94,0,0,0,0,0,0,0,0
1,1,1,37590,1115,146,153,1,1,0,0,1,0,40000,40000
1,1,1,50130,1613,125,172,0,2,2,0,0,0,1100,600
1,1,1,58100,1267,161,113,0,1,1,0,0,0,300,300
1,1,0,16500,321,115,96,1,0,0,0,0,0,0,0
1,1,1,18180,609,-47,-36,1,0,0,0,0,0,0,0
0,1,0,19500,678,112,122,0,0,0,0,0,0,0,0
0,1,0,21780,944,136,209,0,0,0,0,0,0,0,0
0,1,0,14040,408,49,29,0,0,0,0,0,0,0,0
0,0,0,4030,262,-61,-24,0,0,0,0,0,0,0,0
1,0,1,27900,1158,-25,11,0,0,0,0,0,0,0,0
1,0,1,22840,842,146,311,1,0,0,0,0,0,0,0
1,0,1,90650,2005,135,86,0,2,0,2,0,0,4000,3000
1,0,1,66320,1644,72,53,0,2,0,2,0,0,6000,5000
1,0,1,26460,554,-21,1,0,1,0,1,0,0,1000,1000
1,1,0,16470,661,60,88,0,0,0,0,0,0,0,0
1,1,1,35290,754,-16,-36,0,0,0,0,0,0,0,0
1,1,1,40280,840,284,278,0,0,0,0,0,0,0,0
0,1,1,13330,671,-64,-39,0,0,0,0,0,0,0,0
0,1,1,37110,484,17,-3,0,1,0,1,0,0,1000,1000
0,1,1,21520,477,-32,-5,0,0,0,0,0,0,0,0
0,1,1,28780,1294,-18,26,0,0,0,0,0,0,0,0
0,1,0,54770,1913,445,450,2,0,0,0,0,0,0,0
1,0,1,11390,233,-66,-55,0,0,0,0,0,0,0,0
0,0,0,11020,589,10,69,0,0,0,0,0,0,0,0
0,0,0,7560,513,-25,47,0,1,1,0,0,0,300,300
1,0,1,34120,519,14,5,0,1,1,0,0,0,400,400
1,0,1,18470,505,-38,2,0,0,0,0,0,0,0,0
1,0,1,36530,700,27,42,0,0,0,0,0,0,0,0
1,0,1,34490,594,20,21,0,0,0,0,0,0,0,0
1,0,0,35440,930,304,384,1,0,0,0,0,0,0,0
1,1,0,21780,428,110,13,0,1,0,1,0,0,8000,8000
1,1,1,59820,855,100,65,0,2,2,0,0,0,600,300
1,1,1,64790,909,117,76,0,1,0,1,0,0,8000,8000
1,1,1,25130,455,-13,-42,0,1,0,1,0,0,1000,1000
0,1,1,40900,776,43,57,0,1,1,0,0,0,400,400
0,1,1,66030,812,112,52,0,0,0,0,0,0,0,0
1,1,0,21190,402,105,6,1,1,0,1,0,0,6000,6000
1,1,0,11330,204,9,-46,1,0,0,0,0,0,0,0
1,1,0,9980,145,-3,-60,1,0,0,0,0,0,0,0
0,0,1,27740,423,-13,-34,0,0,0,0,0,0,0,0
0,0,1,90240,1080,177,77,0,0,0,0,0,0,0,0
0,0,0,10040,300,7,-7,0,0,0,0,0,0,0,0
0,0,1,55230,904,57,56,0,0,0,0,0,0,0,0
0,0,0,8030,224,31,42,0,0,0,0,0,0,0,0
0,0,0,4170,181,-49,-34,0,0,0,0,0,0,0,0
0,0,0,3520,107,-42,-32,0,0,0,0,0,0,0,0
0,0,0,2440,104,-71,-61,0,0,0,0,0,0,0,0
0,0,1,44190,696,201,129,0,1,0,1,0,0,2000,2000
1,0,1,25090,383,78,30,0,0,0,0,0,0,0,0
0,0,1,48390,532,104,16,0,0,0,0,0,0,0,0
1,1,1,33960,593,29,28,1,1,0,1,0,0,4000,4000
1,1,1,69230,955,162,106,1,2,0,1,1,0,34000,30000
1,1,1,14190,453,-46,-2,1,0,0,0,0,0,0,0
1,1,1,15760,570,-40,23,1,1,1,0,0,0,300,300
1,1,1,24500,488,-9,7,0,0,0,0,0,0,0,0
1,1,1,67810,1002,153,120,0,0,0,0,0,0,0,0
1,1,1,42700,700,53,49,0,1,1,0,0,0,400,400
0,0,1,23930,426,-20,-13,0,0,0,0,0,0,0,0
0,0,1,29730,539,-1,10,0,1,1,0,0,0,200,200
0,0,1,50840,719,46,32,0,1,0,1,0,0,7000,7000
0,0,1,22810,508,-35,-7,0,0,0,0,0,0,0,0
1,0,1,28360,434,-19,-20,0,0,0,0,0,0,0,0
0,0,0,4720,186,-62,-26,0,0,0,0,0,0,0,0
0,0,0,9700,216,-22,-14,0,0,0,0,0,0,0,0
0,0,0,10720,271,-5,11,0,1,1,0,0,0,300,300
0,0,0,7360,213,-4,-10,0,0,0,0,0,0,0,0
0,0,1,14650,325,-56,-40,0,1,1,0,0,0,300,300
0,0,1,30000,631,-9,17,0,2,1,1,0,0,8300,8000
0,0,1,25480,484,-20,-8,0,1,0,1,0,0,7000,7000
0,0,1,11860,292,-60,-42,0,0,0,0,0,0,0,0
0,0,1,21900,370,-27,-28,0,0,0,0,0,0,0,0
0,0,1,28140,443,-6,-14,0,0,0,0,0,0,0,0
0,0,1,77740,758,182,57,0,2,1,1,0,0,1200,1000
1,1,1,162810,1768,455,256,2,2,2,0,0,0,700,500
0,2,1,101280,1116,223,112,2,1,1,0,0,0,700,700
0,2,1,53180,1048,34,70,2,0,0,0,0,0,0,0
0,2,1,34900,798,-12,30,2,0,0,0,0,0,0,0
0,2,1,71540,608,80,-1,2,2,0,2,0,0,4000,2000
0,2,1,27950,702,-31,10,2,0,0,0,0,0,0,0
1,2,1,68040,1049,50,51,1,1,0,1,0,0,4000,4000
1,1,1,12220,465,-78,-41,0,0,0,0,0,0,0,0
1,1,1,25430,634,-11,-17,0,0,0,0,0,0,0,0
1,0,1,28900,692,0,-13,0,0,0,0,0,0,0,0
1,1,0,2580,94,-79,-62,0,0,0,0,0,0,0,0
0,1,0,39280,726,214,190,0,0,0,0,0,0,0,0
0,0,1,37580,574,33,23,0,0,0,0,0,0,0,0
1,0,1,21510,334,-28,-25,0,0,0,0,0,0,0,0
1,0,1,55120,713,85,59,0,2,1,1,0,0,9200,9000
1,0,1,58660,728,87,63,0,2,1,1,0,0,2400,2000
1,0,1,17170,356,-46,-19,0,1,1,0,0,0,500,500
1,0,0,22710,385,82,54,0,0,0,0,0,0,0,0
1,0,1,9510,258,-71,-41,0,0,0,0,0,0,0,0
1,0,1,34570,446,7,2,0,2,1,1,0,0,3300,3000
0,0,1,28920,472,-11,13,0,1,1,0,0,0,200,200
0,1,1,20580,436,-30,4,0,0,0,0,0,0,0,0
0,1,1,29160,435,-2,-1,0,0,0,0,0,0,0,0
0,1,0,5690,100,-53,-59,0,0,0,0,0,0,0,0
0,1,1,3590,203,-69,-60,0,0,0,0,0,0,0,0
0,0,0,3420,74,-73,-70,0,0,0,0,0,0,0,0
1,0,1,29720,368,12,-14,0,1,0,1,0,0,4000,4000
0,0,0,5640,193,-48,0,0,0,0,0,0,0,0,0
0,0,1,10730,542,16,30,0,0,0,0,0,0,0,0
0,0,1,10910,269,-30,-5,0,1,0,1,0,0,1000,1000
0,0,1,12080,310,-22,10,0,1,0,1,0,0,4000,4000
1,0,0,5990,141,-45,-27,0,0,0,0,0,0,0,0
1,0,0,8170,119,-20,-37,0,1,0,1,0,0,2000,2000
0,0,0,12960,194,27,3,0,0,0,0,0,0,0,0
0,0,1,22890,283,104,23,0,0,0,0,0,0,0,0
1,0,0,11700,181,15,-4,0,0,0,0,0,0,0,0
