seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
1,0,1,19520,211,-2,6,0,2,1,1,0,0,3200,3000
1,1,1,68970,624,71,94,0,5,2,2,1,0,34400,20000
1,0,1,45170,557,9,59,0,3,2,0,1,0,70700,70000
1,1,1,44020,528,61,92,0,7,3,3,1,0,25100,20000
1,1,1,39330,409,6,10,0,6,4,2,0,0,8200,6000
1,1,1,47500,668,12,46,0,8,4,2,2,0,97100,50000
0,0,0,4630,89,-56,-42,0,1,0,0,0,0,50,50
1,1,1,108750,384,96,-56,0,4,2,2,0,0,6200,3000
1,1,1,102380,508,19,37,0,8,4,4,0,0,13400,8000
0,0,1,56810,285,-35,-27,0,5,2,3,0,0,6100,2000
0,0,1,86740,486,17,25,0,2,0,2,0,0,9000,7000
0,1,0,3410,33,-62,-32,0,0,0,0,0,0,0,0
0,1,0,2190,29,-69,-42,0,1,1,0,0,0,200,200
0,1,1,32690,380,-31,-5,0,2,2,0,0,0,1100,700
0,1,0,5380,90,-18,58,0,1,0,1,0,0,2000,2000
0,0,1,63950,297,11,-6,0,0,0,0,0,0,0,0
0,0,1,34980,296,-29,5,0,0,0,0,0,0,0,0
0,0,0,3280,40,-41,-23,0,1,1,0,0,0,200,200
0,0,1,17660,140,-60,-52,0,1,1,0,0,0,900,900
1,0,1,39660,325,42,54,0,5,2,2,1,0,34000,30000
1,0,1,19220,149,-34,-33,0,6,2,4,0,0,10700,5000
0,0,1,34150,346,17,38,0,2,1,1,0,0,6300,6000
0,0,0,3040,63,-43,26,0,0,0,0,0,0,0,0
0,0,0,2410,39,-52,-24,0,0,0,0,0,0,0,0
0,0,0,3960,35,-14,-27,0,1,0,1,0,0,1000,1000
0,0,1,45350,469,14,21,0,4,1,3,0,0,6400,3000
0,1,0,7400,47,-68,-80,0,1,0,1,0,0,3000,3000
1,1,1,36430,500,-31,-16,0,2,0,1,1,0,94000,90000
0,1,0,2960,49,-62,-34,0,0,0,0,0,0,0,0
1,0,1,79790,1419,39,80,0,3,2,0,1,0,21200,20000
0,1,1,122820,1191,-39,-40,0,1,0,1,0,0,3000,3000
0,0,1,118860,1122,4,2,0,0,0,0,0,0,0,0
0,0,1,95050,860,-16,-22,0,2,0,2,0,0,5000,3000
0,0,1,154830,1252,33,11,0,2,2,0,0,0,1100,700
0,0,1,107100,1003,-28,-21,0,3,3,0,0,0,1600,600
1,0,1,134890,1411,-10,9,0,1,0,1,0,0,6000,6000
1,1,1,83490,898,-49,-37,1,2,1,0,0,1,100300,100000
1,1,1,105810,958,-27,-26,0,3,1,2,0,0,14900,8000
1,1,1,128260,1235,-10,-5,0,1,0,1,0,0,1000,1000
0,0,0,12490,122,-59,-39,0,1,1,0,0,0,700,700
0,0,0,6040,112,-44,-24,0,2,1,1,0,0,2400,2000
0,0,1,159910,2345,12,23,0,3,1,2,0,0,4400,3000
0,0,1,93120,1238,-32,-38,0,1,0,1,0,0,2000,2000
0,0,1,27830,190,-79,-90,0,4,0,4,0,0,19000,8000
0,0,1,26830,192,-77,-88,0,1,1,0,0,0,600,600
0,0,1,23400,140,-20,-24,0,3,3,0,0,0,2000,800
0,0,1,41740,331,37,29,0,2,2,0,0,0,1100,700
0,1,1,33800,316,-5,2,0,2,1,1,0,0,3400,3000
0,0,1,19420,279,-35,-13,0,4,3,1,0,0,2800,1000
1,1,1,9130,68,-64,-75,0,3,2,1,0,0,2000,1000
0,1,1,197620,406,19,-16,0,0,0,0,0,0,0,0
0,1,1,179710,274,5,-42,0,4,3,1,0,0,3000,2000
0,1,0,6980,30,-87,-72,0,0,0,0,0,0,0,0
0,0,0,15400,24,-59,-69,0,1,0,1,0,0,1000,1000
0,1,1,254510,417,61,35,0,2,2,0,0,0,500,300
0,1,1,362360,575,122,93,1,4,2,2,0,0,10400,7000
0,1,1,211440,403,24,38,0,4,2,2,0,0,7300,4000
0,1,1,240350,458,24,34,0,4,3,1,0,0,3000,2000
0,1,0,12120,24,-54,-49,0,1,1,0,0,0,300,300
0,0,1,120690,150,-18,-43,0,0,0,0,0,0,0,0
0,0,1,101050,213,-8,9,0,0,0,0,0,0,0,0
0,0,0,28020,51,12,-14,0,0,0,0,0,0,0,0
0,1,0,44790,57,74,-3,0,0,0,0,0,0,0,0
0,1,0,21730,56,37,18,0,0,0,0,0,0,0,0
0,1,0,32240,61,65,18,0,0,0,0,0,0,0,0
0,0,0,4790,21,-94,-82,0,0,0,0,0,0,0,0
0,0,0,6910,25,-85,-66,0,0,0,0,0,0,0,0
0,0,0,9070,28,1,-30,0,0,0,0,0,0,0,0
0,0,0,11190,27,4,-32,0,0,0,0,0,0,0,0
0,1,0,7970,44,-32,-15,0,0,0,0,0,0,0,0
0,0,0,3760,22,-46,-45,0,0,0,0,0,0,0,0
0,0,0,2430,19,-24,-52,0,0,0,0,0,0,0,0
0,0,0,1480,7,-54,-82,0,0,0,0,0,0,0,0
0,0,0,3380,14,37,-65,0,0,0,0,0,0,0,0
0,0,0,2180,10,-24,-75,0,0,0,0,0,0,0,0
0,0,0,2780,19,8,-52,0,0,0,0,0,0,0,0
0,0,0,1490,10,-37,-75,0,0,0,0,0,0,0,0
0,0,0,3890,46,81,15,0,0,0,0,0,0,0,0
0,0,0,4200,74,54,85,0,0,0,0,0,0,0,0
0,0,1,103380,2701,193,187,0,1,0,0,0,1,200000,200000
0,0,1,43380,693,83,36,0,0,0,0,0,0,0,0
0,0,1,11690,235,-48,-52,0,0,0,0,0,0,0,0
0,0,1,33500,231,48,-53,0,0,0,0,0,0,0,0
0,0,1,31390,362,39,-26,0,0,0,0,0,0,0,0
0,1,1,12900,201,-50,-59,0,0,0,0,0,0,0,0
0,1,1,13000,311,-50,-36,0,0,0,0,0,0,0,0
0,1,1,84880,807,233,82,0,1,1,0,0,0,800,800
0,1,1,22260,493,-13,11,0,1,1,0,0,0,900,900
0,1,0,7440,130,-26,-43,0,0,0,0,0,0,0,0
0,1,0,11150,201,11,-12,0,0,0,0,0,0,0,0
0,1,0,9860,324,7,46,0,0,0,0,0,0,0,0
1,1,1,41300,336,64,-17,0,1,0,1,0,0,4000,4000
1,1,1,26880,317,6,-22,0,0,0,0,0,0,0,0
1,0,0,23670,721,153,140,0,1,1,0,0,0,300,300
1,0,1,34020,858,60,38,0,0,0,0,0,0,0,0
1,0,1,19860,300,-24,-21,0,0,0,0,0,0,0,0
1,0,1,26630,785,25,27,0,0,0,0,0,0,0,0
0,0,1,15380,251,-34,-34,0,0,0,0,0,0,0,0
0,0,0,8690,262,-6,18,0,0,0,0,0,0,0,0
0,0,0,8380,234,-9,6,0,0,0,0,0,0,0,0
0,0,0,5280,232,-43,5,0,0,0,0,0,0,0,0
0,0,0,6260,268,-33,-11,0,0,0,0,0,0,0,0
0,0,0,5510,157,-40,-29,0,0,0,0,0,0,0,0
0,0,1,11570,166,-46,-56,0,0,0,0,0,0,0,0
0,0,1,23210,264,12,-27,0,1,1,0,0,0,900,900
0,0,1,11720,178,-39,-47,0,1,1,0,0,0,700,700
0,0,1,12740,203,-33,-39,0,0,0,0,0,0,0,0
0,0,1,12400,402,9,44,0,0,0,0,0,0,0,0
0,1,1,16640,407,38,35,1,0,0,0,0,0,0,0
0,1,1,24840,609,92,87,1,0,0,0,0,0,0,0
0,1,1,29060,660,125,103,1,1,1,0,0,0,300,300
0,1,1,15180,196,-3,-21,0,0,0,0,0,0,0,0
0,1,1,13550,358,-7,-2,1,0,0,0,0,0,0,0
0,1,1,25080,244,62,12,0,2,1,1,0,0,9500,9000
0,1,1,33620,762,97,77,0,1,1,0,0,0,700,700
1,1,1,21770,292,35,28,0,0,0,0,0,0,0,0
1,1,1,18850,587,4,23,0,0,0,0,0,0,0,0
0,1,1,46080,942,146,87,0,0,0,0,0,0,0,0
0,1,1,12150,361,-36,-29,0,0,0,0,0,0,0,0
0,1,1,32670,476,103,95,0,1,1,0,0,0,800,800
0,1,0,12260,413,31,32,0,1,1,0,0,0,200,200
0,0,0,7330,102,5,-42,0,0,0,0,0,0,0,0
0,1,0,6450,163,-30,-48,0,0,0,0,0,0,0,0
0,1,1,3560,83,-79,-67,0,0,0,0,0,0,0,0
0,1,1,7680,253,-59,-60,0,0,0,0,0,0,0,0
0,1,1,48240,565,187,116,0,0,0,0,0,0,0,0
0,1,1,16330,449,-13,-28,0,0,0,0,0,0,0,0
0,0,1,10100,295,-35,16,0,0,0,0,0,0,0,0
0,0,0,10670,223,47,38,0,0,0,0,0,0,0,0
1,0,1,33640,699,150,81,0,0,0,0,0,0,0,0
1,0,1,17050,367,19,-12,0,0,0,0,0,0,0,0
1,1,1,61310,931,274,227,1,1,0,1,0,0,3000,3000
1,1,1,48130,1330,163,163,1,0,0,0,0,0,0,0
1,1,1,24490,1079,10,82,0,0,0,0,0,0,0,0
1,1,1,66780,2022,169,204,0,0,0,0,0,0,0,0
1,1,1,63390,1039,188,179,0,1,0,1,0,0,7000,7000
1,1,0,32410,1205,252,295,1,0,0,0,0,0,0,0
1,1,1,30730,890,5,14,1,0,0,0,0,0,0,0
1,1,1,20160,688,-40,-25,1,0,0,0,0,0,0,0
1,1,0,25390,861,176,182,1,0,0,0,0,0,0,0
1,1,1,69390,1107,104,16,1,2,1,1,0,0,3700,3000
0,1,0,29720,482,287,195,0,0,0,0,0,0,0,0
0,1,0,12290,471,30,49,0,1,1,0,0,0,500,500
0,0,0,8460,252,-18,-28,0,1,1,0,0,0,200,200
1,0,1,59250,1452,59,39,0,1,1,0,0,0,500,500
1,1,1,19290,859,-51,-25,0,1,1,0,0,0,200,200
0,0,1,33930,486,-2,-14,0,1,0,1,0,0,4000,4000
0,1,1,37520,843,13,57,0,0,0,0,0,0,0,0
0,1,1,64380,844,94,57,0,4,3,1,0,0,4200,3000
0,1,1,43270,673,29,28,0,0,0,0,0,0,0,0
0,1,1,18680,586,-47,-44,0,2,1,1,0,0,2500,2000
0,1,1,36460,902,4,-14,0,0,0,0,0,0,0,0
1,1,1,13360,383,-59,-61,0,0,0,0,0,0,0,0
1,0,1,26940,429,-18,-17,0,0,0,0,0,0,0,0
1,0,1,27440,635,-5,-28,0,1,1,0,0,0,400,400
1,0,1,21660,433,-30,-14,0,0,0,0,0,0,0,0
1,0,0,7510,141,-15,-24,0,0,0,0,0,0,0,0
1,1,1,17370,365,-37,-54,0,0,0,0,0,0,0,0
1,1,1,27960,591,-1,23,0,1,0,1,0,0,2000,2000
0,1,1,22830,467,-19,-28,1,1,1,0,0,0,500,500
1,1,1,21220,540,-26,-14,1,0,0,0,0,0,0,0
1,1,0,44240,678,327,79,1,0,0,0,0,0,0,0
1,1,0,13010,322,26,-15,1,0,0,0,0,0,0,0
1,1,0,7590,233,-27,-38,1,0,0,0,0,0,0,0
0,1,0,11920,141,21,-60,0,1,1,0,0,0,800,800
0,1,0,8690,92,-12,-74,0,1,0,1,0,0,4000,4000
0,0,1,17860,321,-44,-50,0,1,1,0,0,0,400,400
0,0,1,32430,527,1,-18,0,0,0,0,0,0,0,0
0,0,1,96760,1125,197,84,0,0,0,0,0,0,0,0
0,0,0,10040,216,7,-33,0,0,0,0,0,0,0,0
0,0,0,6660,274,-29,-15,0,0,0,0,0,0,0,0
0,0,0,2270,78,-82,-69,0,0,0,0,0,0,0,0
0,0,0,9990,118,17,-56,0,1,0,1,0,0,1000,1000
1,0,1,60930,866,101,72,0,1,0,0,1,0,10000,10000
1,0,1,18780,337,-35,-32,0,2,1,1,0,0,9900,9000
1,0,1,36100,350,54,-26,0,1,1,0,0,0,100,100
1,0,1,26330,386,13,-18,0,0,0,0,0,0,0,0
1,0,1,60320,632,159,35,0,1,0,1,0,0,3000,3000
1,1,1,47200,562,91,24,1,0,0,0,0,0,0,0
1,1,1,28360,781,7,68,1,0,0,0,0,0,0,0
1,1,1,20640,517,-23,14,0,0,0,0,0,0,0,0
1,1,1,24750,548,-8,21,0,0,0,0,0,0,0,0
1,1,1,43420,623,56,33,0,2,2,0,0,0,500,400
0,0,1,24890,363,-26,-32,0,1,1,0,0,0,500,500
0,0,1,19240,370,-43,-31,0,0,0,0,0,0,0,0
0,0,1,49480,579,42,6,0,0,0,0,0,0,0,0
0,0,0,8440,261,-30,6,0,0,0,0,0,0,0,0
0,0,1,25680,515,-14,2,0,0,0,0,0,0,0,0
0,0,1,28450,528,3,9,0,0,0,0,0,0,0,0
0,0,1,46540,729,69,51,0,1,1,0,0,0,300,300
1,0,1,17120,332,-37,-30,0,0,0,0,0,0,0,0
0,2,0,47250,961,517,305,2,1,1,0,0,0,200,200
0,2,0,24940,543,226,129,2,2,1,1,0,0,2500,2000
0,2,1,52680,985,33,60,2,1,0,1,0,0,3000,3000
1,1,1,59950,865,19,18,0,1,1,0,0,0,700,700
1,1,0,4600,105,-63,-58,0,0,0,0,0,0,0,0
1,1,1,49120,485,96,-3,0,0,0,0,0,0,0,0
0,1,1,36410,519,46,4,0,0,0,0,0,0,0,0
0,1,1,52020,576,108,15,0,1,1,0,0,0,100,100
1,1,1,36650,414,41,-14,0,0,0,0,0,0,0,0
0,1,1,8450,164,-70,-66,0,0,0,0,0,0,0,0
0,1,1,45450,491,63,2,0,1,1,0,0,0,400,400
0,0,1,32470,388,15,-17,0,1,0,0,1,0,80000,80000
1,0,1,76200,766,166,71,0,0,0,0,0,0,0,0
1,0,1,28500,446,-1,-1,0,0,0,0,0,0,0,0
1,0,1,17880,237,-40,-47,0,1,0,1,0,0,3000,3000
1,0,1,43350,611,37,40,0,0,0,0,0,0,0,0
1,0,1,16260,220,-50,-50,0,2,1,1,0,0,3500,3000
1,0,1,15650,316,-52,-28,0,0,0,0,0,0,0,0
1,0,1,44990,508,36,16,0,2,1,1,0,0,5500,5000
1,0,1,19160,376,-42,-14,0,0,0,0,0,0,0,0
0,0,1,11210,296,-66,-29,0,0,0,0,0,0,0,0
0,1,1,20260,722,-19,-42,0,0,0,0,0,0,0,0
0,1,0,20040,402,60,61,0,0,0,0,0,0,0,0
1,1,1,21760,391,-25,-11,0,1,0,1,0,0,1000,1000
0,0,0,12200,580,105,310,1,0,0,0,0,0,0,0
0,0,0,4580,100,-64,-59,0,0,0,0,0,0,0,0
0,0,1,4150,262,-64,-49,0,0,0,0,0,0,0,0
1,0,1,13390,203,-14,-43,0,0,0,0,0,0,0,0
0,0,1,9790,422,-4,-6,0,0,0,0,0,0,0,0
0,0,1,8620,201,-51,-37,0,0,0,0,0,0,0,0
0,0,1,17570,471,0,48,0,1,1,0,0,0,700,700
1,0,0,7590,227,-34,1,0,0,0,0,0,0,0,0
1,0,1,19290,268,28,-12,0,1,0,1,0,0,1000,1000
1,0,1,13460,229,-11,-25,0,0,0,0,0,0,0,0
1,0,1,42110,555,213,118,0,0,0,0,0,0,0,0
