isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,2,-0.3964242029177871,-0.3403775008283364,0,0,6,-0.3537174673845421,-0.1537548611611785,1,7,1
0,1,2,3,-0.6005143076481233,-0.4298488126076653,0,3,0,-0.5128463683486947,-0.37472734094902077,1,11,1
1,0,2,4,0.6531820499810844,-0.2777475825828062,0,0,0,0.8176480536015812,0.0009258746903110837,0,0,0
0,1,3,4,0.35745965333100554,-0.31353610729453774,0,0,0,0.38888407044817,-0.08746311722482583,1,12,1
0,1,3,4,-0.6504955577861647,0.6080184040325496,2,6,0,-0.5658893353367456,-0.37472734094902077,0,0,0
1,0,2,4,-0.1756736814747705,0.11592618924624082,0,5,0,-0.09292287969329201,0.31028734639329025,0,0,0
1,0,2,3,-0.225654931612812,0.73327824052361,1,4,0,-0.68523601105986,-0.35263009297023656,0,0,0
0,1,1,2,0.31164350737113417,-0.045122171956551146,0,0,1,0.061785774021856345,-0.37472734094902077,1,3,1
1,0,2,4,0.00342579818654489,-0.2688004514048733,0,0,3,0.07062626851986482,0.02302312266909531,1,6,1
0,0,1,3,-0.32561743188889497,-0.3582717631842022,0,0,0,-0.22111004991441494,-0.24214385307631542,0,0,0
0,0,2,4,1.0238763218382256,-0.2688004514048733,0,0,0,1.0607616522968144,-0.04326862126725737,0,0,0
0,1,2,2,-0.11319711880221861,-0.31353610729453774,0,0,0,-0.04430015995424538,-0.24214385307631542,1,12,1
1,0,3,3,0.7698049669698479,-0.2688004514048733,0,0,0,0.8088075591035727,-0.10956036520361005,0,0,0
1,0,3,2,0.16586486113517976,-0.3582717631842022,0,4,0,0.30047912546808525,-0.19794935711874698,0,0,0
0,0,1,3,-0.13818774387123936,0.24118602573730122,1,1,2,-0.02219892370922419,-0.3084355970126681,0,0,0
1,0,2,4,-0.43391014052131827,-0.37616602554006795,0,0,0,-0.3404567256375294,-0.24214385307631542,0,0,0
1,1,3,3,-0.3880939945614469,-0.30458897611660485,0,0,6,-0.3669782091315548,-0.2863383490338839,1,2,1
1,0,2,3,-0.5213773282628908,-0.37616602554006795,0,0,6,-0.45980340136064385,-0.37472734094902077,2,5,1
0,1,3,3,-0.7004768079242063,0.026454877466911945,4,6,0,-0.6984967528068727,-0.37472734094902077,2,3,1
0,1,2,4,-0.10486691044587837,-0.3582717631842022,0,0,4,-0.07524189069727505,-0.24214385307631542,1,2,1
0,1,3,2,-0.5505330575100817,-0.38511315671800084,0,0,2,-0.5261071100957074,-0.2642411010550996,1,2,1
0,1,3,2,-0.6296700368953141,-0.11669922138001425,1,6,0,-0.592410818830771,-0.2642411010550996,0,0,0
0,1,2,1,0.4949080912106197,-0.29564184493867196,0,1,0,0.41982580119119967,-0.04326862126725737,0,0,0
0,1,2,3,-0.2631408692163431,0.6706483222780798,3,5,0,-0.68523601105986,2.3432341604414395,0,0,0
0,0,1,4,-0.7462929538840777,-0.4298488126076653,0,0,0,-0.6675550220638431,-0.37472734094902077,1,28,1
0,0,2,4,-0.30062680681987425,0.11592618924624082,1,6,0,-0.5084261210996904,0.973204785756817,0,0,0
0,0,2,3,0.5698799664176819,-0.2866947137607391,0,0,1,0.6187369273963904,-0.10956036520361005,0,0,0
0,1,2,3,0.17419506949152003,-0.3314303696504035,0,0,0,0.2872183837210725,-0.13165761318239427,2,4,1
0,1,2,3,2.7482294516006576,3.667937266885597,0,0,6,2.9393667331236157,0.1777038585205849,0,0,0
0,1,2,4,1.273782572528433,-0.18827627080347734,0,0,2,1.4762648937032128,-0.37472734094902077,2,5,1
1,1,2,4,-0.125692431336729,-0.29564184493867196,4,4,0,-0.0575609017012581,-0.04326862126725737,0,0,0
0,0,2,4,-0.7462929538840777,0.03540200864484483,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,4,0.13254402770981877,-0.36721889436213506,3,3,1,0.2651171474760513,-0.22004660509753118,0,0,0
1,0,2,2,-0.5213773282628908,-0.2866947137607391,0,5,0,-0.42886167061761415,-0.10956036520361005,0,0,0
0,0,1,4,-0.525542432441061,-0.3493246320062693,0,0,0,-0.4907451321036735,-0.22004660509753118,1,6,1
0,1,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.6130096201826336,0.9659036511498651,1,6,0,-0.5437880990917243,-0.2642411010550996,0,0,0
0,1,3,3,-0.6754861828551855,-0.36721889436213506,0,6,0,-0.6366132913208133,-0.22004660509753118,1,4,1
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.5047169115502104,-0.36721889436213506,0,6,0,-0.47306414310765654,-0.2642411010550996,1,2,1
1,1,2,4,-0.5463679533319117,-0.29564184493867196,3,6,0,-0.4553831541116396,-0.35263009297023656,0,0,0
1,0,1,3,-0.4755611823030195,-0.37616602554006795,0,3,0,-0.3802389508785675,-0.2642411010550996,0,0,0
0,0,1,3,0.19918569456054078,-0.15248774609174578,0,0,3,0.33584110346011914,-0.13165761318239427,0,0,0
1,0,2,4,-0.7421278497059075,-0.36721889436213506,2,6,0,-0.6763955165618515,-0.22004660509753118,1,2,1
0,1,2,4,1.4862028856151095,-0.2598533202269404,0,0,1,1.7016975034024289,0.04512037064787954,0,0,0
1,0,2,3,-0.35477316113608587,-0.38511315671800084,0,0,0,-0.3050947476454955,-0.2642411010550996,0,0,0
0,0,1,3,-0.38392889038327677,-0.38511315671800084,0,0,0,-0.2829935114004743,-0.2642411010550996,0,0,0
0,1,3,3,-0.5921840992917831,-0.036175040778618266,4,6,0,-0.5658893353367456,0.5975515701174852,0,0,0
0,1,1,3,-0.12985753551489912,0.9480093887939993,1,0,5,-0.5040058738506862,3.0282488477837504,0,0,0
0,0,1,3,-0.3381127444234054,-0.3493246320062693,0,0,6,-0.2520517806574446,-0.37472734094902077,1,3,1
1,0,2,4,2.1192987206969685,-0.15248774609174578,0,0,1,2.3735750852510735,0.08931486660544799,0,0,0
0,0,2,3,-0.7754486831312685,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,3,4,3.9561096632699937,-0.01828077842275249,0,0,5,4.322904122061943,0.6417460660750536,0,0,0
0,0,2,4,-0.40475441127412737,-0.07196356549034981,2,6,0,-0.3050947476454955,-0.37472734094902077,1,3,1
0,0,2,3,-0.6338351410734843,-0.37616602554006795,0,6,0,-0.6410335385698176,-0.24214385307631542,1,2,1
1,0,2,3,0.9947205925910346,-0.2777475825828062,0,0,0,1.1801083280199287,0.0009258746903110837,0,0,0
0,1,2,4,0.5615497580613417,-0.2509061890490075,0,0,6,0.6275774218943989,0.02302312266909531,1,22,1
1,0,2,4,0.6781726750501051,-0.2777475825828062,0,0,0,0.7248228613724922,0.0009258746903110837,1,11,1
1,0,2,3,0.007590902364715015,-0.3493246320062693,0,4,0,0.11482874100990721,-0.17585210913996274,0,0,0
1,0,2,2,1.1488294471833294,-0.2866947137607391,0,1,4,1.3038752509920475,-0.021171373288473145,0,0,0
0,1,2,3,-0.6921465995678661,-0.31353610729453774,3,6,0,-0.610091807826788,-0.3084355970126681,0,0,0
0,0,2,4,-0.6421653494298245,-0.3582717631842022,0,6,0,-0.6012513133287795,-0.19794935711874698,1,6,1
1,0,2,4,3.0439518482507366,3.667937266885597,1,2,0,0.5480129714123226,0.08931486660544799,0,0,0
1,0,2,3,1.0363716343727358,-0.08985782784621558,0,0,6,1.1580070917749075,0.02302312266909531,1,2,1
1,1,3,3,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,1,4,1
0,0,2,3,0.12421381935347851,-0.3403775008283364,0,0,6,0.22533492223501317,-0.17585210913996274,0,0,0
0,0,3,3,-0.7379627455277374,-0.3940602878959337,2,6,0,-0.6587145275658346,-0.35263009297023656,1,2,1
0,0,2,1,-0.558863265866422,-0.17038200844761156,2,6,0,-0.4686438958586523,-0.17585210913996274,1,2,1
0,1,3,2,1.1529945513614994,-0.3493246320062693,0,0,4,1.3480777234820898,-0.37472734094902077,1,20,1
0,1,2,2,-0.20066430654379125,-0.37616602554006795,0,0,0,-0.1503860939303471,-0.24214385307631542,1,12,1
0,1,2,2,0.8614372588895907,-0.2688004514048733,0,0,0,1.0386604160517932,-0.04326862126725737,0,0,0
0,0,2,3,-0.7671184747749282,-0.4298488126076653,0,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,0,1,3,-0.292296598463534,-0.15248774609174578,0,0,0,-0.18574807192238102,-0.24214385307631542,0,0,0
1,1,2,3,-0.5047169115502104,0.15171471395797237,2,6,0,-0.6542942803168303,-0.1537548611611785,0,0,0
0,0,2,3,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,4,-0.32978253606706515,-0.15248774609174578,0,0,0,-0.37139845638055907,0.31028734639329025,0,0,0
0,0,2,4,-0.40475441127412737,-0.23301192669314177,1,6,0,-0.5305273573447117,0.08931486660544799,0,0,0
0,1,2,4,-0.7046419121023764,0.18750323866970392,3,6,0,-0.6366132913208133,0.0009258746903110837,0,0,0
1,1,3,3,0.7198237168318065,-0.2866947137607391,0,1,4,0.813227806352577,-0.10956036520361005,0,0,0
1,0,2,3,1.2904429892411136,-0.2509061890490075,0,0,1,1.4939458826992298,-0.10956036520361005,0,0,0
1,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.5172122240847208,-0.24195905787107466,0,0,0,-0.5747298298347541,-0.17585210913996274,1,2,1
1,0,2,2,-0.12985753551489912,-0.29564184493867196,0,0,6,-0.035459665456236904,-0.10956036520361005,0,0,0
0,1,3,4,-0.18400388983111074,0.8406438146588047,3,5,0,-0.68523601105986,0.973204785756817,0,0,0
1,0,3,3,0.26166225723309267,-0.3314303696504035,2,3,2,0.4021448121951827,-0.1537548611611785,0,0,0
0,1,3,3,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.68523601105986,-0.2642411010550996,1,2,1
1,1,3,3,-0.06321586866417711,1.2611589800216503,1,3,0,-0.6984967528068727,3.8016525270411985,1,1,1
1,0,2,3,-0.42974503634314815,-0.3493246320062693,0,0,0,-0.37139845638055907,-0.2863383490338839,1,12,1
1,1,2,3,-0.6879814953896959,-0.23301192669314177,5,5,0,-0.6631347748148388,-0.17585210913996274,0,0,0
0,0,1,3,-0.000739305991625235,-0.3493246320062693,0,0,4,0.0794667630178733,-0.19794935711874698,0,0,0
1,0,2,4,-0.5838538909354427,-0.37616602554006795,0,6,0,-0.49516537935267774,-0.3084355970126681,0,0,0
0,1,2,3,-0.40058930709595725,-0.3403775008283364,0,0,1,-0.30067450039649124,-0.1537548611611785,1,2,1
0,0,3,3,-0.13818774387123936,-0.3493246320062693,0,0,1,-0.02219892370922419,-0.2863383490338839,0,0,0
0,0,2,3,-0.12152732715855886,-0.3493246320062693,0,0,3,-0.013358429211215711,-0.2642411010550996,1,5,1
0,1,2,3,0.5157336121014703,1.4132602100465095,2,5,0,0.6717798943844413,-0.22004660509753118,0,0,0
0,0,1,3,-0.3880939945614469,-0.3940602878959337,0,0,6,-0.3050947476454955,-0.2863383490338839,1,16,1
0,1,2,3,-0.7671184747749282,0.07119053335657638,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,2,3,0.1200487151753084,-0.3493246320062693,0,0,0,0.2518564057290386,-0.17585210913996274,0,0,0
1,0,2,4,0.7156586126536363,1.6816741453844959,1,1,1,0.8839517623366447,-0.13165761318239427,0,0,0
0,0,3,2,1.1280039262924786,2.9879552973626975,0,0,5,1.3171359927390602,-0.17585210913996274,1,2,1
0,0,1,3,-0.32561743188889497,-0.027227909600685374,0,4,0,-0.22111004991441494,0.31028734639329025,0,0,0
0,0,2,4,-0.5630283700445922,0.026454877466911945,4,6,0,-0.6984967528068727,0.7522323059689747,1,1,1
1,1,3,3,-0.558863265866422,0.03540200864484483,3,6,0,-0.6410335385698176,0.376579090329643,0,0,0
0,0,2,4,-0.5380377449755713,-0.19722340198141022,0,6,0,-0.4465426596136311,-0.0653658692460416,0,0,0
1,0,3,3,-0.15901326476209,-0.36721889436213506,0,3,3,-0.0796621379462793,-0.22004660509753118,0,0,0
0,1,3,3,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.33053284499145236,1,2,1
0,1,2,4,-0.5713585784009324,0.017507746288979057,4,6,0,-0.6321930440718091,0.5091625782023483,0,0,0
1,1,3,4,-0.03406013941698623,1.1627405370643886,1,6,0,-0.1724873301753683,3.5585827992745718,0,0,0
0,1,3,4,1.5445143441094913,-0.01828077842275249,0,0,6,1.7635809648884881,0.6417460660750536,0,0,0
0,0,2,4,-0.2881314942853639,-0.30458897611660485,0,0,0,-0.25647202790644885,-0.0653658692460416,1,4,1
0,0,2,4,-0.2131596190783016,-0.215117664337276,0,5,0,-0.10176337419130048,0.15560661054180067,0,0,0
0,1,3,4,-0.7213023288150568,-0.30458897611660485,3,6,0,-0.6587145275658346,-0.08746311722482583,0,0,0
0,0,2,3,0.5573846538831715,-0.30458897611660485,0,0,6,0.7159823668744837,-0.0653658692460416,0,0,0
0,0,2,4,0.140874236066159,-0.29564184493867196,0,0,0,0.19881343874098775,-0.04326862126725737,0,0,0
0,0,1,4,-0.5671934742227622,-0.3493246320062693,0,0,0,-0.5040058738506862,-0.37472734094902077,1,10,1
0,0,3,2,-0.6796512870333556,-0.29564184493867196,3,6,0,-0.5968310660797752,-0.2642411010550996,0,0,0
0,0,2,4,-0.07154607702051737,-0.215117664337276,0,0,0,-0.04872040720324962,-0.24214385307631542,0,0,0
0,0,2,3,0.6448518416247442,2.40639177079706,1,5,0,-0.6233525495738007,-0.37472734094902077,1,3,1
0,0,2,3,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.33053284499145236,1,2,1
1,0,1,4,-0.6796512870333556,-0.29564184493867196,2,4,0,-0.6542942803168303,-0.37472734094902077,1,2,1
0,0,2,2,-0.6838163912115257,-0.215117664337276,1,5,0,-0.6233525495738007,0.15560661054180067,0,0,0
1,1,3,3,0.5990356956648728,1.3327360294451134,0,0,6,0.6717798943844413,-0.04326862126725737,0,0,0
0,1,2,2,1.3529195519136654,-0.3314303696504035,1,5,0,1.5602495914342933,-0.37472734094902077,1,3,1
1,0,2,4,-0.7421278497059075,-0.38511315671800084,2,6,0,-0.6631347748148388,-0.37472734094902077,1,2,1
0,1,3,3,-0.7213023288150568,-0.215117664337276,3,6,0,-0.6454537858188218,-0.17585210913996274,0,0,0
0,0,2,3,-0.5297075366192311,-0.4030074190738666,0,6,0,-0.43770216511562265,-0.3084355970126681,0,0,0
0,1,2,3,-0.4630658697685091,0.24118602573730122,2,6,0,-0.6233525495738007,0.19980110649936914,0,0,0
0,0,2,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,2,0.9114185090276322,-0.2688004514048733,0,0,3,1.0696021467948227,0.02302312266909531,1,8,1
0,0,2,4,-0.02989503523881611,-0.36721889436213506,0,2,0,0.09272750476488602,-0.24214385307631542,0,0,0
1,0,2,4,-0.625504932717144,-0.17038200844761156,2,6,0,-0.5393678518427201,-0.24214385307631542,0,0,0
1,0,3,2,-0.1631783689402601,1.1716876682423214,1,1,1,-0.04872040720324962,-0.04326862126725737,1,2,1
0,0,2,4,-0.5796887867572726,-0.3493246320062693,0,5,0,-0.4907451321036735,-0.17585210913996274,0,0,0
0,0,2,2,-0.5463679533319117,-0.2777475825828062,0,4,0,-0.4553831541116396,0.0009258746903110837,1,7,1
1,0,2,3,-0.3755986820269365,-0.15248774609174578,0,3,0,-0.2741530169024658,-0.2642411010550996,0,0,0
0,1,2,3,-0.425579932164978,-0.3582717631842022,0,0,0,-0.38465919812757177,-0.37472734094902077,1,11,1
1,0,2,3,-0.12152732715855886,-0.37616602554006795,0,0,0,-0.01777867646021995,-0.24214385307631542,0,0,0
0,0,2,4,-0.10070180626770824,-0.3314303696504035,0,0,0,0.01758330153181396,-0.19794935711874698,0,0,0
0,1,3,2,0.2699924655894329,0.6617011911001469,0,0,2,0.4109853066931912,-0.13165761318239427,1,2,1
0,1,3,3,0.1367091318879889,-0.3582717631842022,0,0,6,0.20765393323899622,-0.22004660509753118,0,0,0
1,1,3,4,1.1654898638960098,-0.045122171956551146,0,0,0,1.219890553260967,0.575454322138701,1,2,1
0,1,2,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,1,2,1,1.0530320510854165,2.576387263177785,1,2,1,1.241991789505988,0.04512037064787954,0,0,0
1,0,2,4,1.4612122605460887,0.25013315691523413,0,0,0,1.2729335202490177,0.04512037064787954,0,0,0
1,1,3,3,0.23250652798590177,-0.15248774609174578,0,0,4,0.3712030814521531,-0.1537548611611785,1,2,1
0,1,3,3,1.4237263229425576,-0.3403775008283364,0,0,1,0.574534454906348,-0.1537548611611785,0,0,0
0,0,2,4,-0.7337976413495673,-0.3493246320062693,1,6,0,-0.6542942803168303,-0.2863383490338839,0,0,0
