sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
1,-0.36636105821217413,-0.38175978348421347,-0.3470991859785052,-0.5817347031684017,-0.5198223463018539,-0.7262115735818166,-0.5304474339068213
1,-0.36636105821217413,-0.5329268139727642,-0.586207506227902,-0.7265350510741317,-0.6887896889917969,-0.6258476432998639,-0.7675402355474313
2,-0.19980339826798219,0.12213031814428864,-0.10799086572910815,-0.31048898103513284,-0.2584861896080754,-0.3566898302709905,-0.2322852742678724
1,-0.19980339826798219,-0.33137077332136317,-0.3470991859785052,-0.5287092236536273,-0.45223540922587663,-0.5163597193559153,-0.5879244767287874
1,-0.1581639832819342,-0.2809817631585129,-0.46665334610320375,-0.4787429064185515,-0.44998251132334405,-0.3384418429469991,-0.422677978615635
0,0.09167250663435374,0.021352297818588113,-0.22754502585380668,-0.2329902032827702,-0.10979492804092542,-0.33387984611600097,-0.22510064391512663
2,0.21659075159249772,0.22290833846998917,0.2506716146449868,0.09332043988507213,0.24165714475415587,0.09038585916679927,0.0658768853710767
2,0.34150899655064076,0.37407536895854,0.2506716146449868,-0.06677571941915074,0.018620252403431136,0.031079900363827122,-0.14247739485855052
1,0.3831484115366887,0.42446437912139023,-0.10799086572910815,-0.07085460245874854,0.09972457689460386,-0.3566898302709905,0.04432299431283939
0,0.3831484115366887,0.5252423994470907,-0.10799086572910815,0.30746179946396857,0.1695644118731137,0.6560734662105331,0.1916079165441276
1,0.3831484115366887,0.3236863587956897,-0.22754502585380668,-0.1269392442532216,-0.05572537838014361,-0.019102064777149312,-0.26461611085522835
2,0.4247878265227367,0.5252423994470907,0.3702257747696853,0.1290106664815548,0.3700723251985127,-0.041912048932138346,-0.13529276450580455
2,0.5080666564948327,0.8275764604241918,1.087550735517876,0.6980148505054798,0.732788887506257,0.6651974598725289,0.6909397260599579
2,0.5497060714808807,0.4748533892842405,0.3702257747696853,0.11575429660286107,0.12901224962752708,0.06757587501180998,0.2598619048952124
0,0.6746243164390247,0.6260204197727908,0.4897799348943839,0.5195637175230658,0.8161461098999622,0.3732296626886662,0.2598619048952124
2,0.7162637314250726,0.7267984400984913,0.6093340950190824,0.8468940814508078,1.2396909155760858,0.6971314376895138,0.47540081547758495
2,0.8411819763832166,0.4748533892842405,0.728888255143781,0.5165045552433676,0.6133852986720306,0.4918415802946102,0.5472471190050426
1,0.8828213913692646,0.9787434909127426,0.9679965753931773,0.9039984440051801,1.0955054498140016,1.0438431968453505,0.5472471190050426
1,-1.074231112974989,-1.1375949359269668,-1.1839783068513943,-1.0732401094399642,-0.9749077226134337,-1.0409893549206684,-1.1662872201248211
1,-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.9376172483733297,-0.8802860107070658,-0.9178154404837263,-0.986671461306177
1,-0.07488515330983822,-0.12981473266996213,-0.3470991859785052,-0.5562416841709139,-0.40492455327269256,-0.771831541891795,-0.49452428214309246
2,0.05003309164830575,-0.07942572250711186,-0.3470991859785052,-0.14529421793141276,0.1740702076781786,-0.2700118904820312,-0.45860113037936384
2,0.21659075159249772,0.1725193283071389,0.4897799348943839,-0.07289404397854779,-0.07374856160040447,0.2089977767727433,-0.1712159162695334
0,0.2998695815645937,0.22290833846998917,0.2506716146449868,0.09332043988507213,0.42188897695676164,-0.17877195386207406,-0.13529276450580455
2,0.8828213913692646,0.6260204197727908,0.13111745452028825,0.5542342233596493,0.7237772958961268,0.7245034186755009,0.26704653524795813
2,0.8828213913692646,0.4748533892842405,0.2506716146449868,0.6174569104734186,0.5480512594985861,0.8568013267744389,0.47540081547758495
0,1.0077396363274085,1.079521511238443,0.8484424152684789,1.4628054204301102,1.5505908261255812,1.68252275318505,1.2657101542796183
0,1.0077396363274085,0.9787434909127426,0.6093340950190824,0.9978127539159349,0.8589511700480813,1.1031491556483226,0.6909397260599579
2,1.3824943712018396,1.1802995315641436,1.4462132158919714,1.9451333398625767,2.5103253326044577,1.3859929591701898,1.5962031505059235
2,1.5074126161599835,1.5330226027040954,0.6093340950190824,1.725893376484183,1.9718827338991727,2.0885404711438587,1.0717251347554828
1,-1.9070194126959483,-1.9438190985325703,-1.6621949473501878,-1.443398745283485,-1.407464119899688,-1.5063130316824496,-1.4249339128236684
1,-1.5739040928075645,-1.5407070172297683,-1.4230866271007911,-1.3475449938529314,-1.263278654137603,-1.3238331584425354,-1.3566799244725836
1,-0.7411157930866056,-0.7344828546241647,-0.9448699866019973,-1.0181751884053907,-1.0379888638843457,-1.0090553771036834,-0.925602103307838
1,-0.28308222824007817,-0.07942572250711186,-0.10799086572910815,-0.417559660824581,-0.25172749590047766,-0.4753017478769346,-0.5017089124958384
1,-0.1165245682958862,-0.12981473266996213,-0.22754502585380668,-0.46140765350025975,-0.3531079015144433,-0.3430038397779967,-0.5520013249650586
1,-0.07488515330983822,-0.5833158241356144,-0.8253158264772991,-0.7224561680345337,-0.6595020162588735,-0.5254837130179109,-0.7998710721347873
2,0.2998695815645937,0.1725193283071389,-0.10799086572910815,0.04131468113019734,-0.1480941923839792,0.36866766585766836,0.18442328619138182
1,0.4247878265227367,0.1725193283071389,-0.10799086572910815,-0.06575599865925112,0.02087315030596371,0.1405678243077757,0.0012152121963647953
2,0.5913454864669286,0.42446437912139023,0.011563294395590387,0.01888082441240793,0.1673115139705811,0.12231983698378403,-0.15684665556404184
0,0.6746243164390247,0.4748533892842405,0.13111745452028825,0.30338291642437054,0.48947591403273893,-0.028226058439145028,0.2598619048952124
2,0.7995425613971686,1.079521511238443,0.8484424152684789,0.7999869264954301,0.791364232972104,0.5511475390975826,1.1220175472247034
0,0.7995425613971686,0.7267984400984913,0.8484424152684789,0.4318677321717083,0.4714527308124783,0.38235365635066193,0.4394776637138561
0,0.8411819763832166,0.7771874502613415,0.8484424152684789,1.0875481807870913,1.428934339388822,0.7381894091684945,0.9459941035824322
0,0.9661002213413605,0.9787434909127426,0.6093340950190824,0.805085530294928,0.7305359896037242,0.8111813584644603,0.8705554848786017
0,1.2159367112576485,1.3314665620526944,1.326659055767273,1.6116846513754381,1.715052373010459,1.3677449718461985,1.6249416719169067
2,1.4657732011739355,1.5834116128669447,0.8484424152684789,2.096052012327704,2.185908034639767,1.942556572551928,2.1637889483728387
0,1.5490520311460314,1.3314665620526944,1.5657673760166693,1.5331661528631761,1.9944117129244983,0.9708512475493848,1.4094027613345337
1,-0.7411157930866056,-1.0872059257641167,-0.46665334610320375,-0.4736443026190539,-0.45223540922587663,-0.3794998144259796,-0.5340397490831942
1,-0.5745581331424137,-0.6337048342984648,-0.7057616663526005,-0.8050535495863937,-0.6865367910892644,-0.8676334753427499,-0.8429788542512618
2,-0.49127930317031765,-0.48253780380991396,-0.586207506227902,-0.5083148084556371,-0.29002676024353147,-0.3749378175949817,-0.8537557997803805
2,0.7995425613971686,0.6260204197727908,0.13111745452028825,0.525682042082463,0.6832251336505404,0.8294293457884517,0.1269462433694157
0,0.9244608063553126,0.676409429935641,0.2506716146449868,0.7255473110227666,0.7823526413619732,1.1533311207892991,0.3748159905391446
0,1.0910184662995046,1.1299105214012934,1.4462132158919714,1.4658645827098087,1.5933958862736999,1.2171990764232692,1.6321263022696524
0,1.4241337861878876,1.432244582378395,1.087550735517876,1.734051142563379,2.0079291003396937,2.0155485218478937,1.132794492753822
1,-0.9493128680168456,-0.7344828546241647,-0.8253158264772991,-1.0161357468855916,-0.9861722121260965,-1.0637993390756577,-0.9615252550715668
1,-0.9076734530307975,-0.9864279054384161,-1.1839783068513943,-1.1160683813557435,-1.0582649450071389,-1.086609323230647,-1.105217862126482
0,0.13331192162040173,0.1725193283071389,0.4897799348943839,0.23812078779080204,0.03664343562369174,0.18162579578675642,0.40355451195012726
1,0.21659075159249772,0.42446437912139023,-0.22754502585380668,-0.050460187260758384,-0.09853043852826254,-0.365813823932986,-0.0634464609783469
1,0.2998695815645937,0.37407536895854,0.6093340950190824,0.006644175293614062,-0.062484072087741586,-0.014540067946151453,0.28860042630619503
2,0.4247878265227367,0.42446437912139023,0.3702257747696853,0.30134347490457153,0.611132400769498,0.3093617070546962,-0.027523309214618267
0,0.4247878265227367,0.22290833846998917,0.3702257747696853,-0.06779544017905013,-0.04896668467254613,0.1086338464907907,-0.13529276450580455
0,0.6746243164390247,0.4748533892842405,0.13111745452028825,0.06782742088758431,-0.11430072384599083,0.163377808462765,0.4394776637138561
0,0.9661002213413605,0.7267984400984913,0.13111745452028825,0.5827864046368355,0.669707746235345,0.5420235454355866,0.7268628778236867
2,0.9661002213413605,0.8275764604241918,0.3702257747696853,0.6113385859140218,0.5300280762783255,0.8066193616334619,0.7268628778236867
0,1.0077396363274085,1.1299105214012934,1.6853215361413678,1.4781012318286029,1.1563336931823809,1.687084750016048,1.6896033450916181
2,1.1326578812855526,1.0291325010755927,0.8484424152684789,0.7938686019360334,0.6584432567226818,1.1168351461413162,0.9424017884060594
2,1.4657732011739355,1.432244582378395,1.326659055767273,1.6229015797343327,1.4221756456812247,1.5182908672691278,2.12786579660911
1,-2.0319376576540917,-2.094986129021121,-1.7817491074748864,-1.507641153157154,-1.4570278737554045,-1.4789410506964624,-1.500372531527499
1,-1.9902982426680442,-1.9438190985325703,-1.901303267599585,-1.499483387077958,-1.4795568527807303,-1.4378830792174817,-1.500372531527499
1,-1.9486588276819963,-1.9942081086954204,-1.6621949473501878,-1.4627734397215757,-1.4029583240946228,-1.460693063372471,-1.500372531527499
1,-1.2407887729191809,-1.3391509765783673,-1.3035324669760926,-1.2414940348233827,-1.1281047799856487,-1.1915352503435974,-1.2812413057687533
0,0.6329849014529767,0.42446437912139023,0.011563294395590387,0.01684138289260914,0.04790792513635462,-0.032788055270142884,0.026361418430974976
0,-1.0325916979889411,-1.0368169156012663,0.4897799348943839,-0.9396566898931287,-0.8397338484614792,-1.0044933802726856,-0.9615252550715668
2,-0.1581639832819342,-0.23059275299566265,-0.22754502585380668,-0.37779055118850036,-0.20666953784982617,-0.28825987780602264,-0.6274399436688891
