isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,1,3,1.2612872599939227,-0.2688004514048733,0,0,3,1.4630041519562,0.02302312266909531,1,2,1
0,1,2,3,-0.2881314942853639,-0.3403775008283364,0,0,6,-0.4686438958586523,-0.37472734094902077,1,7,1
0,1,3,3,-0.2089945149001315,-0.3493246320062693,1,6,0,-0.09734312694229624,-0.3084355970126681,0,0,0
0,1,2,2,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
1,1,2,3,-0.6754861828551855,-0.3493246320062693,2,6,0,-0.592410818830771,-0.3084355970126681,1,2,1
1,0,2,3,-0.2131596190783016,-0.15248774609174578,0,0,0,-0.24763153340844035,-0.17585210913996274,1,2,1
1,1,4,4,4.918248728427293,0.017507746288979057,0,0,6,5.096447390637684,0.6859405620326221,0,0,0
0,0,2,3,-0.7337976413495673,0.6080184040325496,2,6,0,-0.6808157638108557,-0.37472734094902077,1,2,1
0,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,-0.5630283700445922,0.026454877466911945,1,6,0,-0.5703095825857498,-0.37472734094902077,0,0,0
0,1,2,2,-0.021564826882475862,-0.3493246320062693,0,0,3,0.10156799926289449,-0.22004660509753118,0,0,0
0,0,1,3,-0.5546981616882519,-0.30458897611660485,0,0,3,-0.48632488485466924,-0.0653658692460416,1,2,1
1,1,3,2,-0.5921840992917831,-0.0809106966682827,3,6,0,-0.5040058738506862,-0.2642411010550996,0,0,0
0,1,3,2,-0.4713960781248494,-0.24195905787107466,1,5,0,-0.37581870362956327,-0.37472734094902077,2,5,1
0,1,3,3,-0.5213773282628908,-0.38511315671800084,0,0,6,-0.45980340136064385,-0.2863383490338839,1,13,1
0,0,2,4,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,3.8394867462812305,-0.045122171956551146,0,0,4,4.146094232101773,0.575454322138701,0,0,0
1,0,2,3,0.7781351753261881,0.11592618924624082,0,0,0,0.8485897843446109,0.973204785756817,0,0,0
0,0,2,3,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,-0.4630658697685091,0.04434913982277772,2,6,0,-0.3669782091315548,0.3986763383084272,0,0,0
1,0,1,4,-0.6838163912115257,-0.23301192669314177,4,6,0,-0.6808157638108557,0.11141211458423222,0,0,0
1,0,2,3,-0.1756736814747705,-0.38511315671800084,0,4,1,-0.061981148950262334,-0.2642411010550996,0,0,0
0,1,3,2,-0.4130846196304676,-0.12564635255794712,2,6,0,-0.5658893353367456,-0.37472734094902077,1,3,1
1,0,2,4,0.6032007998430429,2.8448011985157713,1,4,0,0.1369299772549284,-0.04326862126725737,0,0,0
0,0,1,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,-0.30479191099804437,-0.3403775008283364,0,0,6,-0.19900881366939374,-0.2642411010550996,1,2,1
1,1,2,4,-0.7088070162805465,-0.2866947137607391,3,6,0,-0.6719752693128472,-0.10956036520361005,0,0,0
0,0,2,4,-0.050720556129666736,-0.31353610729453774,0,0,1,0.004322559784801243,-0.19794935711874698,1,11,1
0,1,2,3,-0.47972628648118965,0.22329176338143544,3,6,0,-0.6984967528068727,-0.3084355970126681,2,3,1
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.35060805695791575,0.5095999610752878,1,0,6,-0.24763153340844035,-0.19794935711874698,0,0,0
0,0,1,3,-0.4713960781248494,-0.31353610729453774,0,0,0,-0.45096290686263535,-0.1537548611611785,1,8,1
1,0,3,3,1.931869032679313,-0.17932913962554445,0,0,6,1.9624920910936792,0.22189835447815337,0,0,0
0,0,2,4,-0.7088070162805465,-0.2777475825828062,3,6,0,-0.6940765055578685,-0.1537548611611785,0,0,0
0,1,3,3,0.4657523619634288,-0.3493246320062693,0,0,2,0.6187369273963904,-0.37472734094902077,1,3,1
0,0,1,3,-0.5630283700445922,-0.38511315671800084,0,0,0,-0.5261071100957074,-0.2642411010550996,0,0,0
0,1,2,3,-0.3464429527797456,0.49170569871942205,3,5,0,-0.6498740330678261,-0.37472734094902077,1,2,1
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.5005518073720403,0.10697905806830793,1,6,0,-0.40676043437259296,0.6859405620326221,0,0,0
0,1,2,2,-0.4089195154522975,-0.38511315671800084,0,0,6,-0.3095149948944997,-0.2642411010550996,0,0,0
0,1,2,4,-0.6796512870333556,-0.2240647955152089,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.47972628648118965,0.21434463220350256,4,6,0,-0.68523601105986,0.06721761862666377,0,0,0
1,0,2,2,0.20751590291688102,-0.2688004514048733,0,0,0,0.18997294424297928,-0.13165761318239427,0,0,0
1,0,2,2,-0.525542432441061,-0.3493246320062693,0,0,4,-0.5128463683486947,-0.2642411010550996,1,4,1
1,0,2,2,-0.11319711880221861,-0.31353610729453774,0,0,6,-0.004517934713207234,-0.37472734094902077,2,5,1
1,1,3,4,-0.42974503634314815,0.22329176338143544,2,6,0,-0.5879905715817667,0.5091625782023483,0,0,0
1,0,2,4,-0.6130096201826336,-0.29564184493867196,1,6,0,-0.6366132913208133,-0.04326862126725737,1,2,1
0,0,2,3,-0.6421653494298245,-0.3940602878959337,0,6,0,-0.6145120550757922,-0.2863383490338839,0,0,0
1,1,3,4,-0.5130471199065506,0.1248733204241737,2,6,0,-0.6631347748148388,0.9953020337356013,0,0,0
1,1,2,2,0.22417631962956153,-0.2777475825828062,0,0,6,0.2606969002270471,-0.1537548611611785,1,11,1
0,1,3,4,-0.10070180626770824,-0.3493246320062693,0,0,0,-0.061981148950262334,-0.24214385307631542,0,0,0
0,0,1,4,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6808157638108557,-0.33053284499145236,0,0,0
1,1,3,3,-0.7671184747749282,-0.3940602878959337,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,3,0.6615122583374247,0.16960897631383814,0,0,4,0.8264885480995896,0.08931486660544799,1,2,1
1,0,2,3,-0.46723097394667923,-0.37616602554006795,0,0,0,-0.4023401871235887,-0.37472734094902077,2,7,1
0,0,2,3,0.21168100709505114,0.6617011911001469,1,1,0,-0.2520517806574446,0.575454322138701,0,0,0
1,0,3,2,-0.12985753551489912,-0.37616602554006795,0,0,2,-0.013358429211215711,-0.24214385307631542,0,0,0
0,0,2,3,-0.258975765038173,-0.3403775008283364,0,5,0,-0.17690757742437255,-0.17585210913996274,0,0,0
1,0,2,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,13,1
1,1,4,2,1.6569721569200846,4.356866367586429,0,0,5,1.882927640611603,11.44730032770054,0,0,0
0,0,2,3,-0.5130471199065506,0.06224340217864349,1,5,0,-0.42002117611960565,-0.24214385307631542,0,0,0
0,1,4,3,-0.092371597911368,-0.37616602554006795,0,0,0,-0.04430015995424538,-0.2642411010550996,1,2,1
0,1,3,4,-0.5088820157283805,-0.17932913962554445,3,6,0,-0.41560092887060146,-0.10956036520361005,0,0,0
0,0,2,4,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.68523601105986,-0.0653658692460416,1,2,1
0,0,2,4,-0.7504580580622477,-0.37616602554006795,4,6,0,-0.6984967528068727,-0.24214385307631542,0,0,0
0,1,3,2,-0.6754861828551855,-0.215117664337276,3,6,0,-0.6719752693128472,0.15560661054180067,0,0,0
0,0,2,4,-0.5005518073720403,-0.29564184493867196,0,6,0,-0.5614690880877413,-0.17585210913996274,0,0,0
0,0,3,3,0.22417631962956153,-0.3403775008283364,0,0,3,0.3623625869541446,-0.1537548611611785,0,0,0
0,0,3,3,0.01175600654288514,-0.215117664337276,0,0,4,0.1369299772549284,-0.22004660509753118,0,0,0
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,-0.7171372246368868,-0.37616602554006795,0,6,0,-0.6366132913208133,-0.24214385307631542,0,0,0
0,1,3,2,0.08672788174994739,-0.3582717631842022,0,0,3,0.2164944277370047,-0.19794935711874698,0,0,0
0,1,2,3,-0.04655545195149661,-0.3493246320062693,0,0,2,0.07504651576886906,-0.17585210913996274,0,0,0
1,0,2,4,-0.4130846196304676,-0.29564184493867196,0,0,1,-0.31393524214350393,-0.24214385307631542,0,0,0
0,1,3,3,-0.392259098739617,-0.3493246320062693,0,0,6,-0.3581377146335463,-0.2863383490338839,0,0,0
1,1,2,3,0.19918569456054078,0.16960897631383814,0,0,0,0.19881343874098775,-0.24214385307631542,0,0,0
0,0,2,4,-0.009069514347965485,0.11592618924624082,1,0,0,0.11482874100990721,-0.04326862126725737,0,0,0
0,0,2,4,0.6781726750501051,-0.30458897611660485,0,0,0,0.813227806352577,-0.0653658692460416,0,0,0
1,1,2,3,-0.40058930709595725,-0.29564184493867196,0,0,4,-0.39349969262558027,-0.17585210913996274,1,2,1
0,1,2,2,-0.4880564948375299,-0.29564184493867196,1,5,0,-0.39349969262558027,-0.04326862126725737,0,0,0
1,0,2,3,0.3907804867563665,-0.2509061890490075,0,0,2,0.5391724769143141,-0.37472734094902077,1,10,1
0,0,3,3,0.8531070505332504,-0.29564184493867196,0,2,0,1.0298199215537847,-0.10956036520361005,0,0,0
1,0,2,4,-0.32145232771072485,0.053296271000710604,1,1,0,-0.21668980266541069,-0.04326862126725737,0,0,0
1,0,2,3,0.13254402770981877,1.5206257841817041,1,0,6,0.2164944277370047,-0.13165761318239427,0,0,0
1,1,2,3,-0.22982003579098212,-0.36721889436213506,2,4,2,-0.11944436318731744,-0.22004660509753118,1,2,1
0,0,2,3,1.8943830950757818,-0.18827627080347734,0,0,3,2.1348817338048445,0.22189835447815337,0,0,0
1,0,3,4,0.8322815296423998,-0.2688004514048733,0,4,0,0.9723567073167295,0.02302312266909531,0,0,0
0,0,2,4,-0.03822524359515636,-0.36721889436213506,0,0,0,0.044104785025839394,-0.37472734094902077,1,3,1
0,0,2,2,-0.758788266418588,-0.37616602554006795,1,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,0,3,3,-0.5172122240847208,-0.37616602554006795,0,0,6,-0.43770216511562265,-0.2863383490338839,1,2,1
0,0,1,3,-0.5130471199065506,-0.37616602554006795,0,0,6,-0.43770216511562265,-0.24214385307631542,0,0,0
0,0,2,4,3.3813252866825168,-0.01828077842275249,0,0,3,3.549360853486201,0.6417460660750536,0,0,0
0,1,3,2,-0.5880189951136129,-0.045122171956551146,1,3,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,0.30747840319296404,-0.3403775008283364,0,0,6,0.45076753193422936,-0.37472734094902077,1,14,1
0,0,2,4,1.1946455931432007,3.80214423455459,2,4,0,-0.47306414310765654,0.9069130418204644,0,0,0
0,1,3,3,-0.625504932717144,-0.3314303696504035,2,6,0,-0.5393678518427201,-0.22004660509753118,0,0,0
0,0,2,4,-0.6963117037460361,-0.2598533202269404,1,6,0,-0.6145120550757922,0.04512037064787954,0,0,0
1,1,3,3,-0.7171372246368868,-0.2509061890490075,3,6,0,-0.6366132913208133,-0.1537548611611785,0,0,0
0,0,2,3,-0.31728722353255473,0.3932872557621603,1,5,0,-0.42002117611960565,-0.2642411010550996,0,0,0
0,0,2,4,1.1571596555396695,-0.24195905787107466,0,0,4,1.352497970731094,0.08931486660544799,0,0,0
0,0,2,4,1.3862403853390264,-0.11669922138001425,0,0,6,1.4674243992052043,0.13350936256301646,1,12,1
0,1,3,4,0.3158086115493043,0.11592618924624082,0,0,0,0.4551877791832336,0.44287083426599566,1,6,1
1,1,3,2,-0.392259098739617,-0.37616602554006795,0,1,3,-0.3095149948944997,-0.24214385307631542,0,0,0
1,1,3,3,-0.13402263969306924,-0.37616602554006795,0,0,3,-0.01777867646021995,-0.24214385307631542,0,0,0
1,1,3,3,-0.5172122240847208,-0.3493246320062693,0,0,5,-0.5040058738506862,-0.17585210913996274,1,15,1
0,1,2,3,-0.7504580580622477,-0.3940602878959337,1,6,0,-0.6719752693128472,-0.37472734094902077,1,8,1
0,1,2,3,1.8485669491159105,-0.11669922138001425,0,0,3,2.086259014065798,0.19980110649936914,0,0,0
0,1,3,3,0.6448518416247442,-0.31353610729453774,0,0,6,0.7999670646055642,-0.10956036520361005,0,0,0
1,0,2,3,-0.5172122240847208,-0.3940602878959337,0,0,0,-0.45980340136064385,-0.2863383490338839,0,0,0
0,0,2,4,-0.5338726407974013,-0.29564184493867196,0,6,0,-0.5614690880877413,-0.2863383490338839,1,2,1
0,1,2,3,-0.5546981616882519,-0.3493246320062693,0,6,0,-0.499585626601682,-0.24214385307631542,0,0,0
0,0,2,4,-0.17983878565294062,-0.36721889436213506,0,3,2,-0.08408238519528353,-0.22004660509753118,1,2,1
0,0,2,4,-0.7171372246368868,-0.30458897611660485,3,6,0,-0.6896562583088642,-0.0653658692460416,0,0,0
1,1,2,3,-0.13402263969306924,-0.3493246320062693,0,4,2,-0.04430015995424538,-0.17585210913996274,0,0,0
1,0,2,4,2.7357341390661474,0.11592618924624082,0,0,6,2.6211089311953106,0.3323845943720745,1,4,1
1,1,2,3,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6587145275658346,-0.2642411010550996,0,0,0
1,1,4,3,-0.5505330575100817,-0.37616602554006795,0,6,0,-0.5349476045937159,-0.2642411010550996,0,0,0
0,0,2,3,-0.23815024414732236,-0.3582717631842022,0,2,0,-0.1282848576853259,-0.19794935711874698,1,2,1
1,1,3,4,-0.5505330575100817,-0.09880495902414847,2,6,0,-0.45980340136064385,-0.10956036520361005,0,0,0
0,0,2,4,-0.758788266418588,-0.4298488126076653,0,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
0,0,1,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
0,0,1,4,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6896562583088642,-0.2863383490338839,1,2,1
0,0,2,2,-0.6963117037460361,-0.2688004514048733,3,6,0,-0.6145120550757922,0.02302312266909531,0,0,0
1,0,2,2,-0.38392889038327677,-0.36721889436213506,0,0,0,-0.3183554893925082,-0.2642411010550996,2,8,1
1,0,3,4,-0.5422028491537415,0.20539750102556967,1,1,2,-0.5172666155976989,0.02302312266909531,1,2,1
0,0,1,3,-0.5172122240847208,-0.38511315671800084,0,0,6,-0.4553831541116396,-0.2863383490338839,0,0,0
1,0,2,3,-0.5338726407974013,-0.3493246320062693,0,0,5,-0.4907451321036735,-0.17585210913996274,1,4,1
0,1,3,3,0.2699924655894329,-0.4298488126076653,0,5,1,0.4109853066931912,-0.37472734094902077,0,0,0
0,0,2,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,3,2,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6940765055578685,-0.2642411010550996,0,0,0
1,0,2,4,-0.6296700368953141,-0.10775209020208136,2,6,0,-0.6321930440718091,-0.2863383490338839,0,0,0
1,1,2,3,-0.5921840992917831,-0.3582717631842022,0,6,0,-0.592410818830771,-0.2642411010550996,0,0,0
0,0,1,3,1.2904429892411136,-0.24195905787107466,0,0,6,1.427642173964166,0.08931486660544799,0,0,0
0,1,2,3,1.4528820521897485,-0.2061705331593431,0,0,3,1.6574950309123866,0.1777038585205849,0,0,0
1,1,2,3,2.6815877847499356,-0.15248774609174578,0,0,4,2.8995845078825777,0.26609285043572184,0,0,0
1,0,2,4,-0.03406013941698623,0.07119053335657638,0,0,0,0.08830725751588178,-0.22004660509753118,0,0,0
0,1,2,3,1.0238763218382256,0.40223438694009317,0,2,0,1.2110500587629585,0.02302312266909531,0,0,0
1,1,2,3,1.6319815318510638,-0.01828077842275249,0,0,0,1.7503202231414756,0.15560661054180067,1,6,1
1,1,3,3,1.5445143441094913,-0.15248774609174578,0,0,3,1.7635809648884881,0.22189835447815337,0,0,0
1,0,3,4,5.014046124525206,0.11592618924624082,0,0,0,5.246735797103828,0.8406212978841117,0,0,0
0,0,2,3,0.2533320488767524,-0.3224832384724706,0,0,6,0.3933043176971743,-0.17585210913996274,0,0,0
1,0,2,3,-0.42974503634314815,-0.027227909600685374,2,2,0,-0.3316162311395209,-0.37472734094902077,0,0,0
0,1,1,3,-0.7671184747749282,-0.4119545502517995,0,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
1,0,2,3,-0.6504955577861647,-0.38511315671800084,0,0,3,-0.6189323023247965,-0.37472734094902077,2,8,1
1,0,2,4,-0.6463304536079947,-0.30458897611660485,0,0,5,-0.5835703243327625,-0.2642411010550996,0,0,0
0,1,4,3,1.50702840650596,-0.215117664337276,0,0,0,1.5646698386832976,0.06721761862666377,0,0,0
1,0,2,2,0.274157569767603,1.055374962929194,2,3,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,1,2,4,-0.4963867031938701,-0.3582717631842022,0,6,0,-0.46422364860964804,-0.37472734094902077,2,7,1
1,1,3,2,-0.5338726407974013,-0.15248774609174578,1,0,2,-0.5835703243327625,0.0009258746903110837,2,4,1
0,0,2,3,0.00342579818654489,-0.2688004514048733,0,1,3,0.11924898825891145,-0.19794935711874698,0,0,0
1,0,2,4,-0.6338351410734843,-0.12564635255794712,2,6,0,-0.5879905715817667,-0.13165761318239427,0,0,0
1,0,2,4,-0.5505330575100817,-0.18827627080347734,0,6,0,-0.5128463683486947,-0.04326862126725737,0,0,0
0,1,3,3,1.998510699530035,5.528940551895637,3,5,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,-0.38392889038327677,-0.38511315671800084,1,5,0,-0.2829935114004743,-0.37472734094902077,0,0,0
0,0,1,4,-0.6629908703206752,1.4758901282920396,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,0.7448143419008272,-0.215117664337276,0,0,1,0.9148934930796744,-0.04326862126725737,1,6,1
0,1,3,3,-0.42141482798680785,-0.37616602554006795,0,0,5,-0.32277573664151243,-0.24214385307631542,0,0,0
0,0,2,2,1.2487919474594122,-0.2240647955152089,0,0,4,1.405540937719145,0.0009258746903110837,0,0,0
1,0,2,4,1.83190653240323,2.495863082576389,1,0,4,2.050897036073764,0.31028734639329025,0,0,0
1,1,2,3,0.7947955920388686,-0.29564184493867196,0,0,0,0.8441695370956066,-0.04326862126725737,1,12,1
0,0,2,3,-0.32978253606706515,-0.15248774609174578,0,6,0,-0.5791500770837583,0.1777038585205849,0,0,0
1,0,1,3,-0.3880939945614469,-0.38511315671800084,0,0,6,-0.2874137586494785,-0.2642411010550996,0,0,0
0,0,2,3,-0.28396639010719377,-0.37616602554006795,0,2,0,-0.17690757742437255,-0.2642411010550996,0,0,0
1,0,2,3,-0.458900765590339,-0.3493246320062693,0,0,0,-0.43770216511562265,-0.2863383490338839,0,0,0
1,0,2,4,-0.5213773282628908,0.11592618924624082,2,5,0,-0.592410818830771,-0.10956036520361005,0,0,0
0,1,3,3,-0.1756736814747705,0.9211679952602007,1,3,1,-0.41560092887060146,-0.22004660509753118,0,0,0
1,1,3,3,2.3941955964561967,5.967349979614349,1,2,4,-0.5040058738506862,-0.24214385307631542,1,2,1
0,1,3,3,-0.5755236825791025,-0.00038651606688671535,2,6,0,-0.6233525495738007,-0.35263009297023656,0,0,0
0,0,2,4,-0.6088445160044635,0.25013315691523413,3,6,0,-0.592410818830771,0.5091625782023483,0,0,0
1,1,2,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6808157638108557,-0.35263009297023656,0,0,0
0,1,2,3,-0.09653670208953812,-0.215117664337276,0,5,0,0.0220035487808182,0.15560661054180067,0,0,0
1,1,3,3,-0.658825766142505,-0.17932913962554445,2,1,1,-0.6542942803168303,0.11141211458423222,0,0,0
1,0,2,2,0.1700299653133499,0.6080184040325496,1,0,3,-0.06640139619926658,-0.2642411010550996,0,0,0
0,0,1,3,-0.5213773282628908,-0.38511315671800084,0,5,1,-0.42886167061761415,-0.2642411010550996,0,0,0
0,0,1,3,-0.625504932717144,-0.38511315671800084,4,6,0,-0.5393678518427201,-0.35263009297023656,0,0,0
1,0,3,2,-0.5297075366192311,-0.15248774609174578,2,3,1,-0.43770216511562265,-0.10956036520361005,1,4,1
0,1,2,3,-0.758788266418588,-0.4119545502517995,3,6,0,-0.6808157638108557,-0.33053284499145236,0,0,0
1,0,1,4,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,1,16,1
0,0,2,3,-0.558863265866422,-0.37616602554006795,0,6,0,-0.4686438958586523,-0.2863383490338839,0,0,0
0,0,2,4,-0.7712835789530984,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,4,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6940765055578685,-0.22004660509753118,0,0,0
1,0,2,3,-0.7671184747749282,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,4,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.20066430654379125,-0.3224832384724706,0,0,0,-0.1945885664203895,-0.24214385307631542,0,0,0
0,1,2,4,-0.23815024414732236,0.1248733204241737,0,2,0,-0.3316162311395209,0.9953020337356013,0,0,0
1,1,3,3,5.934534147900803,3.0147966908964965,0,0,6,3.849937666418489,2.586303888208066,2,4,1
1,0,2,3,1.6861278861672755,3.9452983334015164,1,1,0,0.6364179163924074,-0.1537548611611785,0,0,0
0,1,2,3,-0.45473566141216887,-0.3940602878959337,0,0,0,-0.3581377146335463,-0.2863383490338839,0,0,0
1,0,2,4,-0.6130096201826336,-0.36721889436213506,0,0,0,-0.5482083463407286,-0.24214385307631542,0,0,0
0,1,3,4,-0.392259098739617,0.3932872557621603,2,6,0,-0.6145120550757922,-0.17585210913996274,0,0,0
1,0,2,4,-0.7421278497059075,-0.3582717631842022,4,6,0,-0.6719752693128472,-0.37472734094902077,1,2,1
