age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
41,0,1,10,4,2,13,5,-0.1473664551602441,-0.21637494832950377,25
43,0,2,9,3,0,4,1,-0.1473664551602441,-0.21637494832950377,40
33,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,60
48,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
27,0,2,6,2,0,13,1,-0.1473664551602441,-0.21637494832950377,75
32,0,2,13,5,2,12,0,1.920083130816859,-0.21637494832950377,40
57,0,5,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,42
49,0,2,7,2,4,7,1,-0.1473664551602441,-0.21637494832950377,60
28,1,4,3,1,2,5,0,-0.1473664551602441,-0.21637494832950377,25
21,0,5,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,12
43,0,5,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
46,0,5,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,37
43,0,2,13,5,2,6,0,-0.1473664551602441,4.400810176896364,40
25,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,12,4,-0.1473664551602441,-0.21637494832950377,40
38,1,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,2,6,3,0.14230216694317727,-0.21637494832950377,40
45,0,2,9,3,3,0,4,-0.1473664551602441,-0.21637494832950377,30
23,0,2,12,9,4,11,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,16,7,2,3,0,1.920083130816859,-0.21637494832950377,60
21,0,2,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,35
46,0,2,14,6,4,12,1,-0.1473664551602441,-0.21637494832950377,35
49,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,50
31,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
38,0,2,7,2,2,11,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,40
40,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
36,0,1,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
45,0,1,12,9,0,9,4,-0.1473664551602441,-0.21637494832950377,48
38,0,2,9,3,4,9,1,-0.1473664551602441,-0.21637494832950377,40
52,0,0,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,7,2,4,7,1,-0.1473664551602441,-0.21637494832950377,40
43,0,1,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,6,2,2,4,0,-0.1473664551602441,-0.21637494832950377,40
72,0,2,6,2,6,0,1,-0.1473664551602441,-0.21637494832950377,20
69,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,10
25,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,43
65,0,2,10,4,5,0,1,-0.1473664551602441,-0.21637494832950377,38
44,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
27,0,0,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
39,1,4,13,5,0,2,1,-0.1473664551602441,3.8673992827261263,60
69,0,1,9,3,2,2,0,0.04858989537432692,-0.21637494832950377,6
24,0,5,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,40
64,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,18
39,0,2,9,3,0,6,4,-0.1473664551602441,4.006869103678895,40
22,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,50
23,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,24
65,1,2,10,4,6,9,1,0.10693644918518234,-0.21637494832950377,20
38,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,35
34,0,3,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,72
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
22,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,5,12,1,-0.1473664551602441,-0.21637494832950377,46
50,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
28,0,2,13,5,2,3,0,0.2796367440734454,-0.21637494832950377,40
33,0,2,10,4,3,9,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,12,9,0,0,4,-0.1473664551602441,-0.21637494832950377,40
31,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
58,0,4,14,6,6,7,1,-0.1473664551602441,-0.21637494832950377,15
33,0,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,36
57,0,3,15,10,2,9,0,1.920083130816859,-0.21637494832950377,60
31,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,45
51,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
33,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,20
27,0,2,13,5,4,2,3,-0.1473664551602441,-0.21637494832950377,40
36,1,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
26,0,5,9,3,0,0,3,-0.1473664551602441,-0.21637494832950377,30
38,0,2,12,9,4,2,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,6,2,4,11,4,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,11,3,0.15207246251056106,-0.21637494832950377,35
34,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
58,0,2,5,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,35
74,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,30
56,0,4,3,1,2,3,0,-0.1473664551602441,4.400810176896364,67
39,0,2,14,6,2,9,0,13.613475607414594,-0.21637494832950377,40
29,0,2,11,8,2,0,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,27
24,1,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,20
46,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,48
36,0,1,13,5,2,9,0,-0.1473664551602441,4.400810176896364,40
31,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,55
54,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
49,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
57,0,2,4,1,0,13,4,-0.1473664551602441,-0.21637494832950377,75
25,0,2,9,3,0,7,1,0.21000618693124534,-0.21637494832950377,40
38,0,2,8,2,2,7,0,0.39509136352464286,-0.21637494832950377,40
41,0,2,11,8,0,2,1,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,9,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,48
20,1,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,30
52,0,4,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,65
53,1,2,13,5,4,7,1,1.0380043338178422,-0.21637494832950377,50
36,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,57
37,0,2,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,46
20,0,5,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,25
50,0,2,13,5,5,9,3,-0.1473664551602441,-0.21637494832950377,40
54,0,0,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
26,1,1,10,4,4,10,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
28,0,1,9,3,4,10,2,-0.1473664551602441,4.3738949482914435,40
50,0,0,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
36,1,4,3,1,2,13,0,-0.1473664551602441,-0.21637494832950377,50
37,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,60
33,0,0,16,7,2,9,0,-0.1473664551602441,4.3053834572971015,40
43,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,2,9,3,-0.1473664551602441,-0.21637494832950377,75
27,0,1,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,60
38,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,60
59,0,2,16,7,2,11,0,-0.1473664551602441,-0.21637494832950377,40
28,0,1,9,3,5,13,3,-0.1473664551602441,-0.21637494832950377,45
35,0,2,13,5,0,11,1,-0.1473664551602441,4.628366200556145,65
43,1,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,55
34,0,1,14,6,6,9,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
35,0,2,7,2,5,13,1,-0.1473664551602441,-0.21637494832950377,90
32,0,2,9,3,4,6,2,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,11,2,-0.1473664551602441,-0.21637494832950377,35
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,16
36,0,2,6,2,4,5,1,-0.1473664551602441,-0.21637494832950377,34
38,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,10,4,2,12,5,-0.1473664551602441,-0.21637494832950377,40
42,0,4,4,1,2,11,0,-0.1473664551602441,-0.21637494832950377,30
19,0,4,10,4,4,13,3,-0.1473664551602441,-0.21637494832950377,30
44,0,0,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,5,0,4,0.8768632618543711,-0.21637494832950377,35
41,0,1,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,38
32,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
46,0,1,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,43
27,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,36
19,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,24
28,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,50
31,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
61,0,5,15,10,2,9,0,-0.1473664551602441,4.437512761357619,40
28,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,14,6,2,12,0,-0.1473664551602441,4.437512761357619,40
28,0,2,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,24
25,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,37
48,0,2,10,4,6,0,4,-0.1473664551602441,-0.21637494832950377,43
38,0,2,12,9,0,2,4,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,6,7,2,-0.1473664551602441,3.989741230930309,25
51,0,2,10,4,2,7,5,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,9,4,-0.1473664551602441,-0.21637494832950377,25
48,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,45
42,0,2,9,3,4,3,4,-0.1473664551602441,-0.21637494832950377,25
34,0,2,6,2,0,6,1,-0.1473664551602441,-0.21637494832950377,60
66,1,2,4,1,6,7,1,-0.1473664551602441,-0.21637494832950377,20
40,0,4,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
33,0,5,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,40
61,0,3,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,55
45,0,2,14,6,2,12,0,-0.1473664551602441,-0.21637494832950377,18
19,1,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,10
67,0,1,13,5,0,0,4,0.7278318520025872,-0.21637494832950377,35
20,1,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,2,11,0,-0.1473664551602441,4.400810176896364,55
41,0,1,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,40
38,0,5,10,4,2,10,0,0.9105776620516814,-0.21637494832950377,40
23,0,2,10,4,2,6,0,-0.1473664551602441,4.437512761357619,40
44,0,2,10,4,0,0,3,1.8265084690447326,-0.21637494832950377,40
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,25
49,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,55
35,1,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,15
45,0,4,11,8,2,10,0,-0.1473664551602441,-0.21637494832950377,3
26,0,0,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,48
22,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,25
27,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,44
53,0,2,10,4,2,13,0,-0.1473664551602441,4.400810176896364,45
43,0,1,14,6,5,9,4,-0.1473664551602441,-0.21637494832950377,37
54,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,7,2,4,0,4,-0.1473664551602441,-0.21637494832950377,48
21,0,2,4,1,4,6,3,-0.1473664551602441,-0.21637494832950377,40
29,1,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,40
51,1,2,3,1,5,6,4,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
44,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
71,0,1,14,6,6,9,1,-0.1473664551602441,-0.21637494832950377,40
62,1,2,16,7,2,9,0,0.9105776620516814,-0.21637494832950377,40
31,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,9,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,3,3,1,-0.1473664551602441,-0.21637494832950377,45
38,1,1,3,1,2,5,2,-0.1473664551602441,-0.21637494832950377,40
50,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
24,1,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,10,4,0,6,1,-0.1473664551602441,-0.21637494832950377,40
73,0,4,13,5,2,4,0,-0.1473664551602441,-0.21637494832950377,30
20,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,30
28,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,12,9,4,5,3,-0.1473664551602441,-0.21637494832950377,20
57,0,4,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,48
64,0,4,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,50
39,0,0,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,50
42,0,4,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
27,0,2,13,5,4,0,4,-0.1473664551602441,-0.21637494832950377,35
18,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,12
40,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
54,1,3,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,50
44,0,2,11,8,2,13,5,-0.1473664551602441,-0.21637494832950377,25
46,0,4,9,3,2,4,0,-0.1473664551602441,3.8747397996183772,50
49,0,2,9,3,2,3,0,0.9105776620516814,-0.21637494832950377,55
42,0,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,4,0,1,0.5221052059006324,-0.21637494832950377,40
43,0,2,10,4,2,2,0,0.41187975872493615,-0.21637494832950377,38
57,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,11,8,6,9,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
23,1,2,5,2,4,6,2,-0.1473664551602441,-0.21637494832950377,35
41,0,2,9,3,2,0,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,6,2,4,2,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,14,6,0,9,2,-0.1473664551602441,-0.21637494832950377,40
19,0,2,7,2,4,2,2,-0.1473664551602441,-0.21637494832950377,25
58,0,4,9,3,6,3,1,-0.1473664551602441,-0.21637494832950377,50
52,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
70,0,2,9,3,2,5,0,-0.1473664551602441,5.103052959588374,40
25,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
74,0,2,9,3,0,5,1,-0.1473664551602441,-0.21637494832950377,16
44,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,40
50,0,2,9,3,5,7,4,-0.1473664551602441,-0.21637494832950377,40
49,0,4,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
55,0,1,12,9,2,9,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,55
28,1,1,12,9,2,10,0,-0.1473664551602441,4.682196657765985,40
41,0,1,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,45
24,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,45
25,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,6,1,-0.1473664551602441,-0.21637494832950377,15
49,0,4,4,1,2,11,0,-0.1473664551602441,-0.21637494832950377,40
29,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,37
21,1,2,3,1,2,5,0,-0.1473664551602441,-0.21637494832950377,40
32,0,4,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
49,0,4,9,3,6,4,1,-0.1473664551602441,-0.21637494832950377,55
23,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
27,1,2,13,5,4,12,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,3,1,2,2,0,-0.1473664551602441,-0.21637494832950377,60
29,0,3,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,60
65,0,6,9,3,2,13,0,0.18482359413080537,-0.21637494832950377,20
27,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,30
42,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,45
21,0,2,11,8,4,6,1,-0.1473664551602441,-0.21637494832950377,30
20,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,40
62,0,2,14,6,4,5,1,0.4925190996050335,-0.21637494832950377,40
37,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,45
55,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,20
67,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,38
28,0,2,12,9,4,11,3,-0.1473664551602441,-0.21637494832950377,20
64,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,60
28,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,46
34,0,2,11,8,0,9,4,-0.1473664551602441,-0.21637494832950377,40
49,0,1,13,5,0,3,4,-0.1473664551602441,1.3128994042227844,40
29,0,5,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,42
38,0,3,15,10,2,9,0,13.613475607414594,-0.21637494832950377,50
35,0,1,12,9,2,10,0,-0.1473664551602441,-0.21637494832950377,40
33,0,0,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,30
55,0,4,6,2,2,11,0,-0.1473664551602441,-0.21637494832950377,35
32,0,2,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,7,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,60
42,0,2,13,5,3,13,1,-0.1473664551602441,-0.21637494832950377,60
34,1,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
26,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,2,12,0,0.8569098413294324,-0.21637494832950377,45
22,0,4,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,48
32,0,2,10,4,4,3,2,-0.1473664551602441,-0.21637494832950377,50
29,1,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,35
28,1,2,5,2,4,6,4,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,25
50,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,25
42,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,35
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,27
33,0,5,10,4,5,9,1,1.3002886063732442,-0.21637494832950377,40
39,1,2,4,1,4,7,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,4,1,4,7,3,-0.1473664551602441,-0.21637494832950377,52
20,1,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,40
59,0,2,13,5,2,0,5,0.24963780838767544,-0.21637494832950377,30
36,1,5,3,1,2,7,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,14,6,0,3,4,-0.1473664551602441,-0.21637494832950377,50
36,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,5,7,4,-0.1473664551602441,-0.21637494832950377,40
39,0,1,12,9,2,0,5,-0.1473664551602441,-0.21637494832950377,20
40,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,60
44,0,2,11,8,4,8,1,-0.06562623590635704,-0.21637494832950377,25
28,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,30
57,0,4,10,4,2,2,0,0.28431547716205174,-0.21637494832950377,40
31,1,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
71,0,3,13,5,2,3,0,-0.1473664551602441,5.636463853758612,60
36,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,40
61,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
43,0,0,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,6,2,-0.1473664551602441,-0.21637494832950377,1
51,0,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,36
44,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,72
48,1,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
51,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,30
