sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
2,-0.8660340380447495,-0.7344828546241647,-0.586207506227902,-0.9376172483733297,-0.8487454400716096,-0.9999313834416879,-0.8537557997803805
0,-0.6578369631145096,-0.8352608749498652,-0.3470991859785052,-0.7622252776706144,-0.8149519715336211,-0.6212856464688659,-0.7100631927254653
2,0.8411819763832166,0.9787434909127426,1.8048756962660664,1.257841547690309,0.6156381965745632,0.9708512475493848,1.4094027613345337
1,-3.4476777671797225,-3.2035443526038256,-2.6186282283477755,-1.6738556370207738,-1.6079720332250869,-1.6294869461193915,-1.6943575510516344
1,-2.1152164876261876,-2.094986129021121,-1.6621949473501878,-1.4862270171992644,-1.4660394653655349,-1.4241970887244881,-1.46444937976377
1,-1.6155435077936124,-1.5407070172297683,-1.3035324669760926,-1.3526435976524291,-1.3353713870186454,-1.2918991806255502,-1.284833620945126
2,0.5497060714808807,0.6260204197727908,0.9679965753931773,0.6011413783150265,0.2754506132921445,0.9115452887464132,0.8705554848786017
2,0.6329849014529767,0.877965470587042,0.6093340950190824,0.8417954776513104,0.5660744427188464,0.884173307760426,0.7268628778236867
0,0.3831484115366887,0.3236863587956897,-0.3470991859785052,0.07394574544698136,0.03664343562369174,-0.0738460267491236,0.22393875313148354
2,-0.4496398881842701,-0.18020374283281237,0.2506716146449868,-0.39410608334689246,-0.6347201393310151,-0.8402614943567629,0.11616929784029704
2,0.9244608063553126,1.1802995315641436,1.5657673760166693,1.336360046202571,0.8589511700480813,1.1943890922682798,1.3734796095708048
2,0.6329849014529767,0.877965470587042,1.326659055767273,0.4665382380082918,0.11098906640726673,0.08582386233580142,0.9783249401697881
2,-1.365707017877325,-1.3895399867412177,-0.9448699866019973,-1.24761235938278,-1.2204735939894844,-1.1960972471745952,-1.20221037188855
0,0.46642724150878473,0.4748533892842405,0.3702257747696853,0.01582166213270952,-0.19991084414222843,-0.3840618112569774,0.5831702707687715
2,-1.365707017877325,-1.1375949359269668,-0.8253158264772991,-1.1986657629076034,-1.2294851855996147,-1.1641632693576105,-1.0333715585990244
2,0.4247878265227367,0.4748533892842405,0.13111745452028825,0.6857782013866857,0.9986308400051005,0.4279736246606405,0.4394776637138561
2,-0.28308222824007817,-0.18020374283281237,0.011563294395590387,-0.2482860146812627,-0.35986659522204106,0.34585768170267905,-0.422677978615635
0,1.0077396363274085,1.1802995315641436,1.2071048956425745,1.9981588193773512,1.5505908261255812,1.8969366042419493,1.1220175472247034
0,1.3408549562157925,1.3818555722155448,0.9679965753931773,1.9155614378254913,1.7578574331585781,1.9288705820589345,1.7686342789718217
2,0.6746243164390247,0.8275764604241918,0.9679965753931773,0.8122235756142248,0.5435454636935207,0.9708512475493848,0.798709181351144
0,0.7162637314250726,0.877965470587042,1.087550735517876,0.5705497555180414,0.05016082303888719,1.2126370795922712,0.6550165742962291
2,0.1749513366064497,0.1725193283071389,-0.10799086572910815,0.03213719429110165,0.06142531255155007,0.26830373557571546,-0.027523309214618267
1,-0.9076734530307975,-0.8352608749498652,-0.9448699866019973,-1.0344907205637828,-0.9275968666602498,-1.1048573105546384,-0.9615252550715668
2,-0.40800047319822214,-0.33137077332136317,-0.3470991859785052,-0.4807823479383505,-0.3711310847347042,-0.5984756623138766,-0.422677978615635
1,-1.324067602891277,-1.1375949359269668,-1.0644241467266957,-1.1803107892294122,-1.1348634736932466,-1.150477278864617,-1.141141013890211
0,0.7162637314250726,0.7771874502613415,0.6093340950190824,0.535879249681458,0.15379412655538566,0.5739575232525717,0.6550165742962291
2,-1.115870527961037,-1.0872059257641167,-1.1839783068513943,-1.067121784880567,-0.9749077226134337,-1.05923734224466,-1.105217862126482
1,-1.365707017877325,-1.3391509765783673,-0.7057616663526005,-1.213961574306096,-1.1911859212565608,-1.1687252661886085,-1.105217862126482
2,0.4247878265227367,0.6260204197727908,0.011563294395590387,0.017861103652508536,-0.04896668467254613,-0.06472203308712789,0.008399842549110562
0,0.00839367666225776,0.021352297818588113,-0.10799086572910815,-0.2452268524015643,-0.2990383518536618,-0.25632589998903765,-0.027523309214618267
0,1.2992155412297446,1.432244582378395,1.6853215361413678,1.8676345621102142,1.0729764707886758,1.1350831334653075,2.7744825283562284
0,0.1749513366064497,0.07174130798143838,0.4897799348943839,-0.11674203665422651,-0.3936600637600297,-0.3201938556230077,0.270638850424331
2,1.1742972962716005,1.3314665620526944,0.8484424152684789,1.0569565579901061,0.6133852986720306,0.6697594567035267,1.2657101542796183
2,0.21659075159249772,0.42446437912139023,-0.22754502585380668,0.18611502903592725,0.08395429157687558,0.528337554942593,0.36763136018639847
0,0.8411819763832166,1.079521511238443,0.2506716146449868,0.8417954776513104,0.7395475812138546,1.1487691239583013,0.8705554848786017
2,-1.6571829227796604,-1.7926520680440194,-1.1839783068513943,-1.3903732657687107,-1.348888774433841,-1.337519148935529,-1.3926030762363124
1,-1.324067602891277,-1.4903180070669182,-0.586207506227902,-1.2455729178629809,-1.1979446149641586,-1.241717215484574,-1.2129873174176684
1,-0.49127930317031765,-0.2809817631585129,-0.22754502585380668,-0.7642647191904135,-0.7653882176779044,-0.9178154404837263,-0.6022937374342789
0,1.1326578812855526,0.9283544807498924,0.6093340950190824,0.7377839601415602,0.44667085388462024,1.0712151778313377,0.9424017884060594
2,-2.0319376576540917,-1.9942081086954204,-1.4230866271007911,-1.4688917642809727,-1.4344988947300787,-1.4059491014004968,-1.468041694940143
1,0.7162637314250726,0.676409429935641,0.2506716146449868,0.28094905970658135,0.24841583846175358,0.17706379895575858,0.7627860295874151
1,-0.24144281325403016,-0.18020374283281237,-0.3470991859785052,-0.332922837752922,-0.3395905140992481,-0.16964796020007836,-0.2789853715607197
2,-0.6161975481284616,-0.7344828546241647,0.011563294395590387,-0.7469294662721218,-0.8802860107070658,-0.9543114151317093,-0.6382168891980078
2,-1.4489858478494209,-1.4399289969040678,-1.1839783068513943,-1.328170299414841,-1.360153263946504,-1.264527199639563,-1.22735657812316
0,-0.6994763781005576,-0.6337048342984648,0.728888255143781,-0.8570593083412686,-0.9433671519779777,-0.8950054563287371,-0.6274399436688891
2,-1.199149357933133,-1.7422630578811695,-0.9448699866019973,-1.1639952570710201,-1.143875065303377,-1.1550392756956145,-1.141141013890211
2,-1.7821011677378042,-1.8430410782068698,-1.4230866271007911,-1.4158662847661982,-1.3759235492642319,-1.4287590855554861,-1.3566799244725836
0,-0.3247216432261261,-0.2809817631585129,0.2506716146449868,-0.45630904970076236,-0.6482375267462106,-0.37037582076398384,-0.422677978615635
2,0.13331192162040173,0.07174130798143838,0.13111745452028825,-0.18098444452789542,-0.43195932810308346,-0.11490399822810407,0.04432299431283939
2,0.5497060714808807,0.3236863587956897,0.2506716146449868,0.2585152029887922,0.029884741916094013,0.564833529590576,0.40355451195012726
2,-1.074231112974989,-1.1375949359269668,-0.586207506227902,-1.0457076489226773,-1.0762881282273995,-1.1048573105546384,-0.9220097881314652
2,-1.365707017877325,-1.1375949359269668,-0.22754502585380668,-1.1262655889547386,-1.2159677981844192,-1.1276672947096278,-0.9938560916589227
1,-2.07357707264014,-2.094986129021121,-1.7817491074748864,-1.4790889718799678,-1.4052112219971553,-1.460693063372471,-1.500372531527499
1,-2.28177414757038,-2.195764149346821,-1.901303267599585,-1.5341538929145413,-1.4570278737554045,-1.5428090063304323,-1.5398879984676006
2,0.1749513366064497,0.12213031814428864,-0.22754502585380668,0.10249792672416759,0.06593110835661523,-0.1012180077351105,-0.0634464609783469
0,0.6746243164390247,0.877965470587042,1.2071048956425745,1.2405062947720171,0.4939817098378041,0.7746853838164774,1.2297870025158895
0,0.5497060714808807,0.37407536895854,-0.22754502585380668,0.6194963519932178,0.104230372699669,0.4872795834636124,0.5831702707687715
2,-0.28308222824007817,-0.2809817631585129,0.011563294395590387,-0.1391758933720157,-0.5153165504967888,-0.12402799189010004,-0.38675482685190615
2,-0.1581639832819342,-0.23059275299566265,0.2506716146449868,-0.3818694342280984,-0.5108107546917234,-0.2608878968200355,-0.1712159162695334
1,-2.5732500524727158,-2.548487220486773,-1.901303267599585,-1.5831004893897176,-1.5246148108313815,-1.497189038020454,-1.6081419868186853
2,-0.07488515330983822,-0.02903671234426159,0.13111745452028825,-0.27275931291885114,-0.6504904246487432,-0.15596196970708479,-0.03470793956736403
1,-2.4066923925285235,-2.346931179835372,-2.0208574277242835,-1.553528587352632,-1.4975800360009908,-1.5336850126684365,-1.5865880957604481
1,-2.2401347325843317,-2.2461531595096718,-1.901303267599585,-1.5107003154368528,-1.454774975852872,-1.4561310665414733,-1.5506649439967193
1,-1.365707017877325,-1.0872059257641167,-1.3035324669760926,-1.139521958833432,-1.0852997198375298,-1.0637993390756577,-1.1806564808303126
0,-0.36636105821217413,-0.4321487936470637,-0.10799086572910815,-0.3859483172676964,-0.29227965814606405,-0.6167236496378681,-0.45860113037936384
0,0.4247878265227367,0.575631409609941,0.011563294395590387,0.2636138067882896,0.37232522310104527,0.008269916208837835,0.2275310683078564
0,0.9244608063553126,0.7771874502613415,0.6093340950190824,0.949885878200658,1.390635075045768,0.7290654155064988,0.23471569866060218
1,-2.156855902612236,-2.145375139183971,-1.901303267599585,-1.5025425493576567,-1.463786567463002,-1.4196350918934904,-1.5398879984676006
1,-1.6571829227796604,-1.6918740477183192,-1.5426407872254895,-1.3087956049767502,-1.2475083688198751,-1.241717215484574,-1.3566799244725836
1,-1.4906252628354688,-1.4399289969040678,-0.9448699866019973,-1.1894882760685077,-1.1190931883755184,-1.1596012725266127,-1.2489104691813973
1,-0.6161975481284616,-0.48253780380991396,-0.22754502585380668,-0.7153181227152372,-0.7586295239703067,-0.48898773836992815,-0.7316170837837027
1,-0.5745581331424137,-0.5329268139727642,-0.3470991859785052,-0.6041685598861909,-0.6054324665980917,-0.4981117320319238,-0.663363095432618
1,-0.49127930317031765,-0.6337048342984648,-0.7057616663526005,-0.7897577381879011,-0.8284693589488165,-0.8220135070327715,-0.8537557997803805
2,-0.1581639832819342,0.021352297818588113,-0.3470991859785052,-0.38084971346819874,-0.3170615350739224,-0.43424377639795386,-0.6022937374342789
1,-0.1165245682958862,-0.33137077332136317,-0.9448699866019973,-0.5103542499754361,-0.5468571211322447,-0.5300457098489089,-0.45860113037936384
0,0.21659075159249772,0.37407536895854,0.3702257747696853,0.32989565618175776,0.8319163952176905,-0.023664061608146915,-0.1496620252112961
2,0.3831484115366887,0.42446437912139023,0.3702257747696853,0.7439022847009575,0.6922367252606707,0.26830373557571546,0.7484167688819237
2,0.46642724150878473,0.4748533892842405,0.2506716146449868,0.3737436488574365,0.626902686087226,0.28198972606870903,0.32093126289355095
2,0.5497060714808807,0.6260204197727908,0.4897799348943839,0.7693953036984451,0.5390396678884556,0.564833529590576,0.504139336888568
0,0.8828213913692646,0.877965470587042,0.6093340950190824,0.9763986179580454,1.0797351644962732,0.9434792665633976,0.5472471190050426
2,1.0077396363274085,1.1299105214012934,0.8484424152684789,1.6463551572120212,1.8907784094079998,1.472670898959149,1.3878488702762968
0,1.2575761262436964,1.6338006230297948,2.0439840165154637,1.5464225227418695,1.7105465772053943,1.0849011683243313,1.4094027613345337
2,1.5906914461320796,1.5834116128669447,0.8484424152684789,2.291838398228409,1.8254443702345549,2.17065641410182,1.2549332087504999
1,-2.739807712416907,-2.7500432611381735,-2.3795199080983784,-1.623889319785698,-1.5584082793693703,-1.6021149651334043,-1.647657453758787
1,-2.6981682974308594,-2.548487220486773,-2.3795199080983784,-1.6014554630679088,-1.54939668775924,-1.5656189904854214,-1.6656190296406512
1,-2.3234135625564276,-2.296542169672522,-1.7817491074748864,-1.545370821273436,-1.4840626485857955,-1.5291230158374387,-1.561441889525838
1,-1.9902982426680442,-1.89343008836972,-1.7817491074748864,-1.4943847832784605,-1.4367517926326114,-1.460693063372471,-1.500372531527499
1,-0.9493128680168456,-1.0872059257641167,-0.9448699866019973,-1.1150486605958438,-1.053759149202074,-1.1276672947096278,-1.0872562862446178
1,-0.8243946230587016,-0.8352608749498652,-0.586207506227902,-0.9386369691332291,-0.8892976023171959,-0.8585094816807544,-0.9651175702479398
1,-0.7411157930866056,-0.784871864787015,-0.7057616663526005,-0.8478818215021731,-0.6932954847968621,-0.771831541891795,-1.0261869282462788
1,-0.6994763781005576,-0.784871864787015,-0.7057616663526005,-0.9345580860936311,-0.9230910708551846,-0.8813194658357435,-0.8537557997803805
1,-0.6578369631145096,-0.7344828546241647,-0.7057616663526005,-0.851960704541771,-0.724836055432318,-0.7946415260467844,-0.9327867336605837
1,-0.6161975481284616,-0.784871864787015,-0.7057616663526005,-0.9386369691332291,-0.8983091939273262,-0.8402614943567629,-0.9830791461298042
1,-0.19980339826798219,-0.33137077332136317,0.011563294395590387,-0.5694980540496076,-0.5017991630815933,-0.6258476432998639,-0.5771475311996688
1,-0.1165245682958862,-0.07942572250711186,-0.3470991859785052,-0.5531825218912155,-0.4409709197132138,-0.557417690834896,-0.6202553133161434
1,0.05003309164830575,-0.07942572250711186,-0.3470991859785052,-0.43183575146317416,-0.36211949312457387,-0.48898773836992815,-0.3508316750881773
0,0.4247878265227367,0.5252423994470907,0.13111745452028825,0.3380534222609538,0.4804643224226089,0.4416596151536338,0.18801560136775472
2,0.4247878265227367,0.27329734863283944,0.011563294395590387,0.03417663581090066,0.1875875950933743,0.09494785599779713,-0.12092350380031303
2,0.46642724150878473,0.42446437912139023,0.011563294395590387,0.2707518521075863,0.5705802385239116,0.008269916208837835,0.10180003713480552
2,0.6746243164390247,0.676409429935641,0.011563294395590387,0.5889047291962324,0.8814801490734071,0.6971314376895138,0.2526772745424662
2,0.7995425613971686,0.42446437912139023,1.4462132158919714,0.059669654808388255,0.3114969797326657,-0.25632589998903765,0.011992157725483444
2,0.8828213913692646,0.9283544807498924,0.8484424152684789,0.8887026326066875,0.9197794134164606,1.1487691239583013,0.7448244537055512
2,1.1742972962716005,1.1802995315641436,0.4897799348943839,1.0895876223068908,1.2149090386482277,0.897859298253419,0.7268628778236867
2,1.3408549562157925,1.1299105214012934,0.6093340950190824,1.407740499395537,1.5303147450027883,1.714456731002035,1.1579406989884322
0,1.3824943712018396,1.230688541726994,0.728888255143781,1.4781012318286029,1.9606182443865094,1.5319768577621207,0.9388094732296864
1,-2.823086542389003,-0.33137077332136317,-0.46665334610320375,-0.7428505832325237,-0.7361005449449809,-0.6942775957648316,-0.6382168891980078
1,-2.28177414757038,-2.195764149346821,-1.7817491074748864,-1.5198778022759483,-1.443510486340209,-1.5108750285134476,-1.5362956832912278
1,-1.7404617527517563,-1.7926520680440194,-1.4230866271007911,-1.4097479602068015,-1.3736706513616992,-1.364891129921516,-1.3961953914126852
1,-1.5739040928075645,-1.641485037555469,-1.1839783068513943,-1.2792237029396645,-1.1866801254514956,-1.2782131901325566,-1.371049185178075
1,-1.4906252628354688,-1.5407070172297683,-1.0644241467266957,-1.2934997935782577,-1.2024504107692238,-1.3101471679495418,-1.320756772708855
1,-1.324067602891277,-1.4399289969040678,-1.3035324669760926,-1.255770125461976,-1.1934388191590934,-1.2006592440055932,-1.284833620945126
1,-1.2407887729191809,-1.288761966415517,-1.4230866271007911,-1.2771842614198654,-1.2475083688198751,-1.2097832376675888,-1.2489104691813973
1,-1.157509942947085,-1.0872059257641167,-1.0644241467266957,-1.0742598301998636,-0.9343555603678474,-1.086609323230647,-1.1878411111830585
1,-0.8243946230587016,-0.8856498851127155,-0.9448699866019973,-1.067121784880567,-1.0515062512995412,-1.1002953137236406,-0.9543406247188211
1,-0.5745581331424137,-0.784871864787015,-0.9448699866019973,-0.9314989238139325,-0.006161624524427196,-0.9406254246387157,-0.925602103307838
1,-0.03324573832379023,-0.07942572250711186,-0.22754502585380668,-0.50219648389624,-0.5693861001575704,-0.4023097985809688,-0.422677978615635
2,0.00839367666225776,0.12213031814428864,0.3702257747696853,0.027038590491604224,0.30924408183013313,-0.3566898302709905,-0.24665453497336393
1,0.21659075159249772,0.1725193283071389,-0.10799086572910815,-0.20035913896598595,-0.1210594175535883,-0.23807791266504622,-0.1712159162695334
1,0.6329849014529767,0.676409429935641,0.2506716146449868,0.5940033329957303,0.926538107124058,0.6013295042385588,0.22393875313148354
0,0.7579031464111207,0.676409429935641,0.6093340950190824,0.39617750557522546,0.5908563196467048,0.13600582747677784,0.4646238699484663
2,0.7579031464111207,0.7267984400984913,0.8484424152684789,0.5899244499561317,0.39034840632130585,1.2673810415642455,0.4394776637138561
0,1.0493790513134567,1.0291325010755927,0.728888255143781,1.5056336923458893,1.6452125380319493,1.5365388545931187,1.0932790258137204
0,1.5074126161599835,1.6338006230297948,0.9679965753931773,1.4393518429524212,2.706327450124791,2.179780407763816,1.3734796095708048
0,1.8405279360483675,1.6338006230297948,1.8048756962660664,2.898572250368616,3.591716325820093,2.421566239806703,2.293112294722262
1,-0.8243946230587016,-0.6840938444613145,-0.8253158264772991,-0.8968284179773494,-0.7113186680171226,-0.8220135070327715,-1.0836639710682447
2,-0.6161975481284616,-0.7344828546241647,-0.3470991859785052,-0.777521089069107,-0.6437317309411454,-0.4981117320319238,-0.925602103307838
1,-0.4496398881842701,-0.6337048342984648,0.011563294395590387,-0.7489689077919208,-0.5874092833778312,-0.6395336337928573,-0.8824943211913636
1,-0.4496398881842701,-0.5329268139727642,-0.46665334610320375,-0.9386369691332291,-1.0515062512995412,-0.8858814626667414,-0.7352093989600754
2,-0.1581639832819342,-0.23059275299566265,-0.8253158264772991,-0.5633797294902105,-0.5423513253271797,-0.5117977225249174,-0.598701422257906
1,-0.07488515330983822,-0.07942572250711186,-0.3470991859785052,-0.5429853142922204,-0.492787571471463,-0.5117977225249174,-0.49452428214309246
0,0.2998695815645937,0.27329734863283944,0.2506716146449868,0.08720211532567508,0.5232693825707275,0.026517903532829266,-0.39753177238102483
2,0.3831484115366887,0.37407536895854,0.2506716146449868,0.3237773316223607,0.6516845630150844,0.24093175458972832,0.07306151572382245
2,0.5080666564948327,0.4748533892842405,0.2506716146449868,0.1575628477587408,0.22588685943642783,0.4507836088156298,-0.03830025474373672
2,1.7988885210623193,1.6338006230297948,0.9679965753931773,2.128683076644488,2.487796353579131,2.2482103602287844,1.4884336952147372
1,-1.157509942947085,-1.288761966415517,-1.0644241467266957,-1.1660346985908192,-1.0830468219349974,-1.1094193073856362,-1.2129873174176684
1,-1.157509942947085,-1.0872059257641167,-1.1839783068513943,-1.0620231810810694,-0.9321026624653148,-1.1367912883716234,-1.1159948076556008
1,-0.9493128680168456,-1.0872059257641167,-1.1839783068513943,-1.0701809471602655,-1.0379888638843457,-0.9999313834416879,-1.0297792434226516
1,-0.36636105821217413,-0.38175978348421347,-0.46665334610320375,-0.5970305145668943,-0.48828177566639785,-0.6075996559758723,-0.6382168891980078
1,0.05003309164830575,0.12213031814428864,-0.22754502585380668,0.01582166213270952,0.06818400625914779,-0.12402799189010004,0.07306151572382245
1,0.13331192162040173,0.22290833846998917,0.011563294395590387,-0.01884884370387375,0.15379412655538566,-0.0738460267491236,-0.06703877615471979
1,0.1749513366064497,0.12213031814428864,-0.3470991859785052,-0.22789159948327256,-0.006161624524427196,-0.6258476432998639,-0.13529276450580455
1,0.21659075159249772,0.1725193283071389,0.2506716146449868,-0.3869680380275958,-0.4071774511752254,-0.4205577859049603,-0.15684665556404184
1,0.2998695815645937,0.3236863587956897,-0.22754502585380668,-0.21463522960457906,-0.04671378677001355,-0.28825987780602264,-0.2789853715607197
0,0.3831484115366887,0.42446437912139023,-0.10799086572910815,-0.09838706297603537,-0.112047825943458,0.04020389402582284,-0.2071390680332622
0,0.6329849014529767,0.676409429935641,0.2506716146449868,0.61439774819372,0.9715960651747095,0.1405678243077757,0.47540081547758495
2,0.6746243164390247,0.676409429935641,0.13111745452028825,0.11269513432316267,0.10873616850473415,0.09038585916679927,0.22393875313148354
1,0.7162637314250726,0.575631409609941,-0.3470991859785052,0.19121363283542467,0.34529044827065436,0.08582386233580142,0.15209244960402588
2,0.7995425613971686,0.7267984400984913,0.2506716146449868,0.8917617948863861,1.2126561407456948,0.7016934345205117,0.504139336888568
1,0.8411819763832166,0.7771874502613415,0.2506716146449868,0.439005777491005,0.3543020398807844,0.9662892507183869,0.2814157959534497
2,0.8828213913692646,0.9787434909127426,0.728888255143781,0.535879249681458,0.46018824129981567,0.7792473806474752,0.4394776637138561
2,0.8828213913692646,0.8275764604241918,0.728888255143781,0.7051528958247765,0.7485591728239849,0.8431153362814453,0.7196782474709406
2,0.9244608063553126,0.9283544807498924,0.728888255143781,1.2354076909725202,1.133804714157055,1.1715791081132905,1.2872640453378557
0,1.0077396363274085,1.0291325010755927,1.2071048956425745,1.0895876223068908,0.9625844735645793,1.6551507721990635,0.8705554848786017
0,1.0493790513134567,0.877965470587042,0.3702257747696853,1.0365621427921161,1.1518278973773157,1.2673810415642455,0.6909397260599579
0,1.0910184662995046,0.9787434909127426,1.326659055767273,1.2476443400913138,1.480750991147071,1.8239446549459837,0.8921093759368389
0,1.1326578812855526,1.281077551889844,0.8484424152684789,1.4046813371158382,1.5843842946635696,1.2035130859302756,1.2657101542796183
2,1.2159367112576485,1.1299105214012934,0.6093340950190824,1.1446525433414636,1.5843842946635696,0.9662892507183869,0.4394776637138561
0,1.2159367112576485,1.432244582378395,0.3702257747696853,1.50359425082609,2.246736278008146,1.4452989179731615,0.8274477027621271
0,1.5074126161599835,1.3818555722155448,0.728888255143781,1.5321464321032767,1.2802430778216722,2.5173681732576574,0.18801560136775472
2,1.5490520311460314,1.6841896331926451,1.8048756962660664,2.4070668440970535,2.8392484263742133,2.435252230299696,1.8907729949685
0,1.6739702761041755,1.5834116128669447,1.6853215361413678,2.6793322869902223,3.0217331564793515,2.7956499799485273,1.8979576253212456
1,-0.5745581331424137,-0.8352608749498652,-0.10799086572910815,-0.017829122943974356,0.18533469719084172,-0.08297002041111906,-0.19995443768051624
2,-0.07488515330983822,-0.5833158241356144,0.3702257747696853,0.19121363283542467,0.26643902168201417,0.15881581163176714,0.24549264418972083
2,0.05003309164830575,0.021352297818588113,0.011563294395590387,-0.1514125424908098,-0.04446088886748098,-0.08297002041111906,-0.20354675285688933
0,0.09167250663435374,0.1725193283071389,-0.10799086572910815,-0.11776175741412614,0.0771955978692781,0.008269916208837835,-0.42627029379200787
0,0.1749513366064497,-0.23059275299566265,0.2506716146449868,0.5909441707160316,0.8251577015100924,0.5830815169145673,0.32811589324629675
0,0.21659075159249772,-0.2809817631585129,0.6093340950190824,0.7673558621786464,0.8274105994126247,1.0347192031833548,0.6873474108835851
2,0.6329849014529767,0.877965470587042,0.8484424152684789,0.962122527319452,1.172103978500109,0.9434792665633976,0.6442396287671105
2,0.8411819763832166,0.8275764604241918,1.087550735517876,0.6939359674658818,0.7575707644341152,0.6651974598725289,0.7556013992346694
2,1.4241337861878876,1.230688541726994,1.2071048956425745,1.8299048939939326,1.8164327786244248,2.3303263031867454,1.553095368389449
1,-1.4489858478494209,-1.4399289969040678,-1.4230866271007911,-1.2822828652193632,-1.2137149002818863,-1.264527199639563,-1.284833620945126
1,-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.2884011897787602,-1.2520141646249403,-1.3512051394285225,-1.2489104691813973
1,-0.49127930317031765,-0.38175978348421347,-0.7057616663526005,-0.7826196928686046,-0.8825389086095982,-0.771831541891795,-0.5232628035540755
1,-0.24144281325403016,-0.33137077332136317,0.011563294395590387,-0.6826870583984529,-0.8036874820209581,-0.7581455513988015,-0.34364704473543156
2,-0.07488515330983822,-0.23059275299566265,-0.7057616663526005,-0.5103542499754361,-0.47927018405626753,-0.1878959475240698,-0.7100631927254653
2,0.3831484115366887,0.5252423994470907,0.3702257747696853,0.3502900713797477,0.4263947727618268,0.22268376726573688,0.18801560136775472
2,0.3831484115366887,0.07174130798143838,-0.22754502585380668,0.1045373682439666,0.30699118392760055,0.13600582747677784,-0.005969418156380771
0,0.6329849014529767,0.575631409609941,0.4897799348943839,0.6205160727531172,0.4804643224226089,0.9845372380423784,0.4251084030083646
2,0.7162637314250726,0.7267984400984913,0.011563294395590387,0.41249303773361756,0.35204914197825204,0.7381894091684945,0.22393875313148354
2,0.7995425613971686,0.6260204197727908,0.2506716146449868,0.979457780237744,1.025665614835492,2.3713842746657257,0.6190934225325002
0,1.0910184662995046,1.079521511238443,0.9679965753931773,1.189520256777042,1.172103978500109,0.6195774915625503,1.854849843204771
0,1.4657732011739355,1.6841896331926451,1.5657673760166693,1.9257586454244866,1.1067699393266641,2.4306902334686984,2.1494196876673466
1,-2.0319376576540917,-1.9942081086954204,-1.5426407872254895,-1.4464579075631838,-1.380429345069297,-1.4059491014004968,-1.500372531527499
