Temperature,Humidity,Light,CO2,HumidityRatio
0.7453788614264412,0.9054657289472836,1.4461413547562216,1.2797649718956647,0.8768800852081058
0.8329418705638193,0.858264652015845,1.473456773820184,1.1923954398821046,0.886658410099631
0.8329418705638193,0.8274813409736024,1.4685266737940066,1.1833964919954532,0.8660585633635223
0.8718587635137643,0.8274813409736024,1.5500731931459364,1.1587917737230584,0.8843792972786086
0.9302341029386854,0.7798698198949334,1.689981437132091,1.175194919237988,0.8798780446205487
0.9659079214761654,0.6892984780728545,1.6646647072679308,1.105253729334041,0.8355748663245188
1.134547790925902,0.5617187556422378,1.8998438031113225,1.0767760461484104,0.8278419940586143
1.2318400233007647,0.5456430265423867,1.850542802849536,1.044881040980503,0.8623439961728978
1.5237167204253594,0.38420166196530303,1.8751933029804275,0.9856474599543458,0.8874052751003877
1.6210089528002254,0.2651728592686306,1.8498765731162674,0.9383745058661918,0.8494957717455849
1.7708389906575168,0.20360623718414528,-0.03688603149701545,0.9079603402239265,0.8759698963052124
1.718301185175088,0.09278631743206935,-0.06886505869385075,0.7206910955951463,0.7730904807754213
1.7044022948358373,0.07167776128880603,0.3017490243551881,0.6198312782325128,0.7517728903847426
1.6988427387001155,0.059950785653677556,1.6643982153746228,0.5074502039010613,0.7409360766187668
1.805864194312466,0.28945747131307964,1.4593327034749162,0.6954029129262966,0.9534043883543718
1.805864194312466,0.782332484778313,1.3502042731657158,1.0426028263256404,1.3040188772070385
1.805864194312466,0.8469774379670226,1.3332154149673971,1.095571317050934,1.3500228628680073
1.805864194312466,1.0521995115819758,1.293241630971353,1.255331119722384,1.4960945810089763
1.7620826897437787,1.4636697691799572,1.0973700893907368,1.51077593789759,1.7661422279841967
1.6210089528002254,1.7222495819347976,1.0873766433917258,1.711543604356364,1.8746410824786253
1.6210089528002254,1.742771789296293,1.090374677191429,1.7212829720058531,1.8890943738300514
1.5237167204253594,1.906949448188255,1.0863772987918245,1.8340545974209943,1.9524112855548947
1.5237167204253594,1.9377327592304976,1.0823799203922202,1.8977876523904609,1.9739638485128317
1.5237167204253594,1.9562027458558442,1.070387785193407,1.9215380401672861,1.9868958203091478
1.4380995559354774,2.0259782508849273,1.070387785193407,1.9926183373986477,1.989490034317536
1.4880429018878791,2.0670226656079187,1.1023668123902421,2.0831773699289884,2.045126815957557
1.4434506287160964,2.112171521803208,1.0873766433917258,2.0874490224068345,2.0524284243004955
1.4166952648130087,2.0895970937055632,1.042406136396176,2.0626734380353264,2.022208008824192
1.4166952648130087,2.2312003244998806,1.042406136396176,2.2085930866785546,2.120712340295587
1.4166952648130087,2.2722447392228715,1.1023668123902421,2.284457634685104,2.1492678510589145
1.4166952648130087,2.2722447392228715,1.0024323524001317,2.248917486069423,2.1492678510589145
1.3194030324381427,2.351597274353973,1.0024323524001317,2.224996232193484,2.1508442780961086
1.2318400233007647,2.385800953289826,0.9904402172013186,2.2124660515917904,2.1263422591825996
1.2318400233007647,2.4364223981148334,1.014424487598945,2.3104292817504093,2.1611579604299123
1.2318400233007647,2.4364223981148334,1.014424487598945,2.312479674939775,2.1611579604299123
1.25373077558511,2.446683501795582,0.9584611900044833,2.289925349856747,2.180290659706603
1.134547790925902,2.0895970937055632,0.9024978924100215,1.788718125789442,1.8706913889799928
1.134547790925902,2.0112022615846517,0.9248832114478063,1.7493050122605247,1.8171316227449592
1.134547790925902,1.947993862911246,0.9024978924100215,1.663701096604486,1.7739513749457918
0.6480866290515785,1.8207561772699743,-0.7724036570242273,1.3245318898634932,1.4369121502355573
0.5507943966767125,1.6866777558415262,-0.7724036570242273,1.2180253547491822,1.299461796248787
0.2589176995521178,1.4513564447630594,-0.7724036570242273,0.8845516846453289,1.0030605083781492
0.2589176995521178,1.4513564447630594,-0.7724036570242273,0.8090858242033794,1.0030605083781492
0.1616254671772552,1.332327642066387,-0.7724036570242273,0.6931816536378166,0.8800027596442569
0.1616254671772552,1.2912832273433958,-0.7724036570242273,0.6404979397443784,0.853669279672781
0.1616254671772552,1.2822534561043386,-0.7724036570242273,0.6161210429374703,0.8478760954162305
0.1616254671772552,1.2799960132945736,-0.7724036570242273,0.616291909036584,0.8464278095705506
0.06433323480238913,1.192776632008219,-0.7724036570242273,0.48102291390478696,0.7450718326822092
0.06433323480238913,1.1168444647706854,-0.7724036570242273,0.4240675475335025,0.6966659449373351
-0.09133433699739449,0.9998678828101621,-0.7724036570242273,0.2873746682424223,0.5511881290931355
-0.13998045318482752,0.990632889497489,-0.7724036570242273,0.2053589406677742,0.5233437316766095
-0.2275434623222056,0.8808390801134898,-0.7724036570242273,0.09737156602782077,0.4151842349272985
-0.2275434623222056,0.7577058359445176,-0.7724036570242273,-0.007654129560824727,0.33817030339393533
-0.2664603552721506,0.5894237355802561,-0.7724036570242273,-0.13705672195638183,0.21607623227496506
-0.27618957850963866,0.5894237355802561,-0.7724036570242273,-0.12099530863967975,0.21186687455410871
-0.2275434623222056,0.570953748954911,-0.7724036570242273,-0.16883781639155782,0.22138790496206098
-0.3248356946970682,0.5524837623295645,-0.7724036570242273,-0.14890343816160967,0.16790054970019586
-0.3248356946970682,0.47039493288358364,-0.7724036570242273,-0.2337669340548209,0.1168954966267655
-0.34915875279078645,0.43653329073711655,-0.7724036570242273,-0.2773377893288527,0.08552035683551798
-0.42212792707193425,0.38420166196530303,-0.7724036570242273,-0.2935700687446685,0.0222837064390194
-0.3978048689782195,0.39446276564605154,-0.7724036570242273,-0.302113373700361,0.038873203993579394
-0.42212792707193425,0.31647837767236886,-0.7724036570242273,-0.35251887293894685,-0.0195262018384165
-0.42212792707193425,0.3062172739916218,-0.7724036570242273,-0.3619165083902086,-0.02586073903010288
-0.42212792707193425,0.2651728592686306,-0.7724036570242273,-0.35251887293894685,-0.05119810523239281
-0.42212792707193425,0.24711331679051454,-0.7724036570242273,-0.40121571118639415,-0.0623461497116944
-0.5291493826842849,0.14203961509965848,-0.7724036570242273,-0.465290498354088,-0.17109216618233647
-0.5291493826842849,0.059950785653677556,-0.7724036570242273,-0.49519206569901175,-0.22140979077054712
-0.5291493826842849,0.0011204578840703576,-0.7724036570242273,-0.5213915342298032,-0.2574677172289738
-0.5291493826842849,-0.07960022440449045,-0.7724036570242273,-0.5279983567288711,-0.30693841938530003
-0.5291493826842849,-0.10422687323828429,-0.7724036570242273,-0.5464518954331669,-0.32203022554386657
-0.5291493826842849,-0.11790834481260205,-0.7724036570242273,-0.5498692174154438,-0.33041437030593035
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5505526818118994,-0.3471822484332708
-0.5291493826842849,-0.19042014415656494,-0.7724036570242273,-0.5601211833622749,-0.3748480481835647
-0.5777954988717179,-0.1678457160589202,-0.7724036570242273,-0.6054006996274451,-0.38028749882964336
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6464085634147693,-0.3857599516844242
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.655806198866031,-0.4132539429422739
-0.626441615059151,-0.15655850201009786,-0.7724036570242273,-0.6746014697685545,-0.39263358776374374
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.67972745274197,-0.4132539429422739
-0.6848169544840685,-0.10422687323828429,-0.7724036570242273,-0.7002313846356321,-0.38390315193895086
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7156093335558786,-0.39544424725521626
-0.7383276822902438,-0.07344356219604163,-0.7724036570242273,-0.7335502739628329,-0.386433659238598
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7745581377501569,-0.39544424725521626
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7674387169537478,-0.39544424725521626
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7745581377501569,-0.4203002170763961
-0.714004624196529,-0.19042014415656494,-0.7724036570242273,-0.7890817561748342,-0.4476403917101447
-0.714004624196529,-0.20068124783731345,-0.7724036570242273,-0.7933534086526804,-0.4538538643734544
-0.714004624196529,-0.19862902710116287,-0.7724036570242273,-0.8007006509145759,-0.45261117586697475
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.8061683660862192,-0.4724938304090901
-0.714004624196529,-0.2786656358109947,-0.7724036570242273,-0.8155660015374809,-0.5010737950387386
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8147116710419117,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8181289930241887,-0.5197120437925993
-0.714004624196529,-0.29576747527892105,-0.7724036570242273,-0.8221158686701798,-0.5114284613621105
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8362407995302569,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8287226911692475,-0.5197120437925993
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.848543158666454,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.858795124613285,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8619846251300757,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8480305603691125,-0.5445619877678484
-0.7383276822902438,-0.3617805756250509,-0.7724036570242273,-0.8505935518558203,-0.5607557220358663
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8762234667228979,-0.5445619877678484
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8651171702804975,-0.6091323254904518
-0.7918384100964191,-0.3866124465324607,-0.7724036570242273,-0.855377802631008,-0.5962618495201514
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8659715007760668,-0.6091323254904518
-0.7950814845088839,-0.4230051609201914,-0.7724036570242273,-0.8591368568115128,-0.6194195399534311
-0.7869737984776768,-0.43566052212643386,-0.7724036570242273,-0.8659715007760668,-0.6239554109593718
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.866825831271636,-0.6560479111307272
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8551499811655218,-0.6560479111307272
-0.8112968565713916,-0.5146710204681904,-0.7724036570242273,-0.859991187307082,-0.6807385994414544
-0.9353444528493453,-0.535193227829686,-0.7724036570242273,-0.8377785944222815,-0.7396007623598398
-0.9353444528493453,-0.5464804418785083,-0.7724036570242273,-0.8608455178026513,-0.7463365260434068
-0.9353444528493453,-0.6511436994221355,0.9584611900044833,-0.8343612724400045,-0.8087912085284152
-0.8599429727588246,-0.5782898632888263,0.8885070680114061,-0.7677234937856029,-0.7372068145390724
-0.6069831685841784,-0.13706240501667755,0.9024978924100215,-0.34688029166818984,-0.37305595095561506
-0.5486078291592574,-0.07960022440449045,0.9584611900044833,-0.2922031399517578,-0.31472091387732953
-0.42212792707193425,-0.06318245851529457,1.0454041701958794,-0.02360163214478512,-0.2538519694376424
-0.2275434623222056,-0.08780910734908841,1.042406136396176,0.058414095429863,-0.19034656098136565
-0.13998045318482752,0.13075240105083613,1.3352141041671992,0.2831030157645761,-0.017317686072086527
0.8329418705638193,0.2501232405368548,1.6526725720691176,0.7942774289468436,0.4798501273118583
0.8653726146887447,0.1858203241375278,1.6939788155316953,0.7800385873540249,0.451234970809812
0.9302341029386854,0.14203961509965848,1.7249584981286294,0.7743430507168955,0.4506212020636002
0.9302341029386854,0.13383073215506053,1.7475436860863944,0.7740013185186677,0.44509900118708695
1.4166952648130087,0.014801929458388118,1.9937821955020263,0.8332918549111739,0.5810678499467234
1.4345321740817039,0.014801929458388118,1.981790060303213,0.8147813608405057,0.5891001642414218
1.4969613565222717,0.014801929458388118,2.000777607701334,0.8614847612649591,0.6172756951764942
1.8253226407874386,0.10099520037666875,2.1025108879712664,1.0699414021838565,0.828430318405058
2.2923253561867893,0.39241054490990096,2.2775960618739397,1.5046247583294916,1.2616934783611369
2.778786518061113,0.2561430880295733,2.397517413862072,1.4608830369563461,1.400120711908169
2.817703411011058,0.14203961509965848,2.493454495452578,1.3939035261037163,1.3330127202060373
