isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,2,3,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,3,-0.15068305640574975,0.11592618924624082,0,0,4,-0.04872040720324962,-0.24214385307631542,0,0,0
0,0,3,3,-0.6463304536079947,-0.2598533202269404,1,5,0,-0.6366132913208133,-0.3084355970126681,0,0,0
1,0,2,3,-0.7213023288150568,-0.31353610729453774,1,6,0,-0.6410335385698176,-0.37472734094902077,0,0,0
1,0,2,3,-0.6629908703206752,0.33065733751663007,2,6,0,-0.5791500770837583,-0.37472734094902077,2,6,1
0,1,1,3,-0.40058930709595725,-0.3314303696504035,0,0,6,-0.3183554893925082,-0.2642411010550996,1,9,1
0,0,2,3,1.17382007225235,-0.24195905787107466,0,0,4,1.370178959727111,0.08931486660544799,0,0,0
1,0,2,4,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6808157638108557,-0.37472734094902077,1,5,1
0,1,3,3,1.6194862193165533,-0.215117664337276,0,0,0,1.5911913221773228,0.15560661054180067,0,0,0
1,0,2,3,0.11171850681896814,2.567440131999852,1,1,0,0.23417541673302167,-0.17585210913996274,0,0,0
1,1,3,2,-0.758788266418588,-0.3940602878959337,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,0.06590236085909677,-0.3224832384724706,0,6,0,0.13250973000592417,-0.13165761318239427,0,0,0
1,0,3,2,0.474082570319769,-0.2240647955152089,0,0,0,0.6275774218943989,-0.08746311722482583,1,2,1
0,1,3,4,-0.03822524359515636,-0.36721889436213506,0,0,0,0.06620602127086059,-0.24214385307631542,0,0,0
0,0,3,2,-0.7671184747749282,-0.4119545502517995,3,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
0,0,2,4,-0.725467432993227,-0.3224832384724706,1,6,0,-0.6719752693128472,-0.10956036520361005,0,0,0
0,1,2,4,-0.6838163912115257,-0.12564635255794712,3,6,0,-0.6012513133287795,-0.2863383490338839,0,0,0
0,1,3,4,1.8444018449377404,-0.2240647955152089,0,0,3,2.0420565415757554,0.13350936256301646,1,5,1
0,1,3,3,0.08672788174994739,-0.3314303696504035,0,6,0,0.19881343874098775,-0.17585210913996274,0,0,0
0,1,2,3,0.5448893413486612,-0.15248774609174578,0,4,0,0.7027216251274709,-0.24214385307631542,0,0,0
1,1,3,4,1.8402367407595703,-0.2240647955152089,0,0,6,2.0774185195677894,0.11141211458423222,0,0,0
1,0,2,4,1.4528820521897485,-0.2509061890490075,0,0,3,1.666335525410395,0.02302312266909531,0,0,0
0,0,2,4,1.069692467798097,-0.07196356549034981,0,0,4,1.1314856082808822,0.5091625782023483,1,2,1
0,1,2,1,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,2,-0.11736222298038874,-0.36721889436213506,0,2,0,-0.031039418207232668,-0.24214385307631542,0,0,0
1,1,2,4,-0.6546606619643349,-0.3940602878959337,0,6,0,-0.6189323023247965,-0.3084355970126681,0,0,0
0,1,2,3,0.7864653836825284,-0.01828077842275249,0,0,4,0.7380836031195048,0.06721761862666377,1,11,1
0,0,2,4,0.18252527784786027,-0.29564184493867196,0,0,0,0.3181601144641022,-0.24214385307631542,0,0,0
0,1,2,4,-0.7171372246368868,-0.2688004514048733,3,6,0,-0.6410335385698176,-0.19794935711874698,0,0,0
0,1,2,3,0.7573096544353376,3.1490036585654897,2,3,1,-0.6808157638108557,-0.2642411010550996,0,0,0
0,0,3,3,0.14503934024432916,-0.3493246320062693,0,0,6,0.1943931914919835,-0.17585210913996274,1,10,1
0,1,2,4,-0.6421653494298245,-0.4298488126076653,0,6,0,-0.5570488408387371,-0.37472734094902077,0,0,0
0,0,2,4,0.09505809010628764,-0.15248774609174578,0,5,0,0.15461096625094536,0.1777038585205849,2,4,1
0,1,2,1,1.2321315307467318,-0.15248774609174578,0,0,6,1.2066298115139542,0.0009258746903110837,0,0,0
1,0,2,3,1.6403117402074041,0.3932872557621603,0,2,0,1.4674243992052043,1.6582194730991282,0,0,0
1,1,3,3,-0.28396639010719377,-0.3493246320062693,0,0,0,-0.17690757742437255,-0.17585210913996274,0,0,0
0,0,2,4,-0.6171747243608038,-0.08985782784621558,4,6,0,-0.6984967528068727,-0.10956036520361005,1,1,1
0,0,2,3,-0.5297075366192311,-0.3582717631842022,0,6,0,-0.43770216511562265,-0.2863383490338839,0,0,0
1,1,3,2,0.35745965333100554,0.3932872557621603,0,0,0,0.3270006089621107,1.6582194730991282,0,0,0
1,0,2,3,-0.13402263969306924,-0.2688004514048733,0,0,1,-0.01777867646021995,-0.37472734094902077,1,5,1
0,0,1,3,-0.7213023288150568,-0.31353610729453774,3,6,0,-0.6719752693128472,-0.22004660509753118,0,0,0
0,1,2,3,-0.5005518073720403,-0.38511315671800084,0,0,0,-0.43770216511562265,-0.2642411010550996,1,8,1
1,0,2,4,-0.7421278497059075,-0.3582717631842022,3,6,0,-0.6675550220638431,-0.35263009297023656,0,0,0
0,1,3,3,-0.3964242029177871,-0.3314303696504035,0,0,0,-0.3404567256375294,-0.13165761318239427,1,6,1
1,1,3,4,-0.7213023288150568,-0.30458897611660485,4,6,0,-0.6587145275658346,-0.13165761318239427,0,0,0
1,1,3,2,-0.6046794118262934,-0.4298488126076653,0,4,0,-0.5172666155976989,-0.37472734094902077,1,4,1
0,1,2,3,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
0,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,3,0.30747840319296404,1.5474671777155027,1,1,3,0.3402613507091234,-0.10956036520361005,1,2,1
0,0,2,3,-0.5005518073720403,-0.3493246320062693,0,6,0,-0.4332819178666184,-0.24214385307631542,0,0,0
0,1,3,2,-0.5088820157283805,-0.3403775008283364,0,0,6,-0.46422364860964804,-0.2642411010550996,1,2,1
1,1,3,4,-0.6463304536079947,-0.3493246320062693,0,0,5,-0.6056715605777837,-0.17585210913996274,1,9,1
0,1,2,4,2.140124241587819,0.40223438694009317,0,0,3,2.2674891512749715,1.6803167210779124,0,0,0
1,0,2,4,-0.3880939945614469,-0.29564184493867196,0,0,0,-0.34487697288653363,-0.04326862126725737,0,0,0
1,0,3,4,1.9110435117884623,-0.17038200844761156,0,0,0,2.0066945635837214,0.26609285043572184,1,8,1
1,0,1,3,-0.35477316113608587,-0.37616602554006795,0,0,0,-0.30067450039649124,-0.24214385307631542,1,12,1
0,0,2,4,-0.20066430654379125,-0.3493246320062693,0,0,6,-0.10618362144030473,-0.22004660509753118,0,0,0
1,0,2,4,-0.05488566030783686,1.0732692252850597,1,6,0,-0.5570488408387371,-0.2863383490338839,1,5,1
0,1,3,3,-0.21732472325647173,0.7690667652353416,2,6,0,-0.6984967528068727,0.02302312266909531,1,1,1
0,1,3,3,0.5573846538831715,-0.2061705331593431,0,0,0,0.6452584108904159,-0.37472734094902077,1,3,1
0,1,2,3,-0.26730597339451323,-0.37616602554006795,0,0,0,-0.18574807192238102,-0.2642411010550996,0,0,0
1,0,2,4,-0.6005143076481233,-0.16143487726967867,2,6,0,-0.5128463683486947,0.19980110649936914,0,0,0
0,0,2,4,-0.6296700368953141,-0.37616602554006795,0,6,0,-0.5437880990917243,-0.24214385307631542,0,0,0
0,0,2,3,0.8531070505332504,-0.3224832384724706,0,4,0,1.0298199215537847,-0.10956036520361005,0,0,0
1,0,2,3,-0.14651795222757963,-0.37616602554006795,0,0,2,-0.04430015995424538,-0.24214385307631542,1,2,1
1,1,3,3,-0.19649920236562113,-0.3403775008283364,0,0,0,-0.16364683567735983,-0.24214385307631542,1,11,1
0,1,3,2,1.761099761374338,2.773224149092308,4,3,1,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,4,0.34496434079649513,1.9858766054342143,4,5,0,-0.6410335385698176,-0.37472734094902077,0,0,0
0,1,3,2,-0.4755611823030195,0.6169655352104825,4,6,0,-0.5968310660797752,1.2162745135234436,0,0,0
1,0,2,4,2.8815127853021014,7.166265557457356,2,3,0,-0.41560092887060146,-0.04326862126725737,0,0,0
0,1,2,2,1.2238013223903916,-0.2688004514048733,0,0,0,1.4232219267151618,0.02302312266909531,0,0,0
0,0,3,3,0.03674663161190589,-0.3224832384724706,0,0,0,0.07504651576886906,-0.22004660509753118,2,6,1
0,0,2,3,-0.07154607702051737,0.11592618924624082,0,5,0,-0.48190463760566504,-0.24214385307631542,0,0,0
0,1,2,4,0.9322440299184828,-0.01828077842275249,0,0,5,1.0961236302888482,0.15560661054180067,0,0,0
1,0,2,4,3.8686424755284214,-0.045122171956551146,0,0,5,4.230078929832854,0.5091625782023483,0,0,0
0,1,3,4,-0.6296700368953141,0.2769745504490328,3,6,0,-0.6587145275658346,-0.2642411010550996,0,0,0
0,0,2,3,-0.6171747243608038,-0.37616602554006795,0,2,0,-0.5305273573447117,-0.2863383490338839,0,0,0
0,0,2,3,-0.13402263969306924,0.9480093887939993,3,5,0,-0.6984967528068727,-0.17585210913996274,0,0,0
1,0,2,3,0.4657523619634288,-0.29564184493867196,4,4,2,0.5966356911513693,-0.04326862126725737,0,0,0
1,1,3,3,-0.12152732715855886,-0.36721889436213506,0,3,3,-0.02219892370922419,-0.22004660509753118,0,0,0
0,1,3,2,-0.125692431336729,-0.31353610729453774,0,0,6,-0.008938181962211472,-0.22004660509753118,1,2,1
0,1,2,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.33053284499145236,2,5,1
1,1,3,3,-0.14651795222757963,-0.3582717631842022,0,0,0,-0.11060386868930897,-0.19794935711874698,1,2,1
0,1,2,3,-0.17983878565294062,-0.3493246320062693,0,0,1,-0.06640139619926658,-0.17585210913996274,0,0,0
0,1,2,4,-0.6380002452516543,0.5990712728546167,2,6,0,-0.6631347748148388,-0.3084355970126681,0,0,0
0,0,2,4,-0.7421278497059075,-0.4119545502517995,2,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,0,2,4,0.38245027840002627,-0.2866947137607391,0,0,6,0.5259117351673014,-0.13165761318239427,0,0,0
1,1,2,3,-0.02989503523881611,-0.30458897611660485,0,0,6,0.061785774021856345,-0.22004660509753118,0,0,0
0,1,3,2,-0.7129721204587166,-0.2866947137607391,3,6,0,-0.6321930440718091,-0.2642411010550996,1,4,1
0,0,1,3,0.7698049669698479,-0.09880495902414847,0,0,3,0.8662707733406277,0.44287083426599566,1,8,1
1,0,2,4,6.1261289400966294,1.0732692252850597,0,0,5,4.269861155073892,3.3376103194867297,0,0,0
0,0,2,3,-0.13402263969306924,-0.36721889436213506,0,0,4,-0.026619170958228428,-0.24214385307631542,1,5,1
0,0,1,3,-0.5338726407974013,-0.4030074190738666,0,0,6,-0.4553831541116396,-0.37472734094902077,1,7,1
0,0,1,3,0.02008621489922539,0.06224340217864349,2,4,0,0.1457704717529369,0.31028734639329025,1,2,1
1,0,2,3,-0.28396639010719377,-0.3940602878959337,0,0,6,-0.45096290686263535,-0.2863383490338839,0,0,0
1,0,2,3,-0.5213773282628908,-0.2509061890490075,0,0,6,-0.45980340136064385,0.06721761862666377,0,0,0
0,1,3,4,-0.42141482798680785,1.118004881174724,4,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
1,0,2,4,2.4150211173470475,6.289446702019933,1,1,3,-0.031039418207232668,2.6967901281019873,0,0,0
0,1,4,4,-0.6671559744988452,-0.19722340198141022,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.40475441127412737,-0.38511315671800084,0,0,6,-0.3404567256375294,-0.2863383490338839,0,0,0
0,1,3,2,-0.20066430654379125,0.3932872557621603,1,1,2,-0.3802389508785675,-0.24214385307631542,0,0,0
0,0,1,4,-0.6838163912115257,-0.3314303696504035,1,6,0,-0.6012513133287795,-0.13165761318239427,0,0,0
1,0,2,3,-0.18816899400928086,-0.23301192669314177,0,6,0,-0.22553029716341916,-0.24214385307631542,0,0,0
1,0,2,3,-0.4089195154522975,-0.37616602554006795,0,4,0,-0.3095149948944997,-0.24214385307631542,0,0,0
0,0,2,3,-0.07987628537685762,-0.31353610729453774,0,0,0,-0.0575609017012581,-0.10956036520361005,1,8,1
1,0,2,3,-0.17150857729660038,-0.3493246320062693,0,0,6,-0.08408238519528353,-0.17585210913996274,0,0,0
0,1,2,3,-0.32561743188889497,-0.29564184493867196,0,0,0,-0.23879103891043188,-0.17585210913996274,0,0,0
1,1,3,2,-0.46723097394667923,-0.38511315671800084,0,0,0,-0.37139845638055907,-0.37472734094902077,1,3,1
0,1,3,3,-0.6838163912115257,-0.2688004514048733,3,3,0,-0.6984967528068727,-0.04326862126725737,1,1,1
0,0,2,4,-0.31728722353255473,0.259080288093167,0,6,0,-0.21226955541640646,-0.24214385307631542,0,0,0
0,1,3,2,-0.3089570151762145,-0.3493246320062693,0,0,6,-0.21668980266541069,-0.24214385307631542,1,5,1
1,0,3,4,-0.05488566030783686,1.7443040636300262,3,4,0,-0.5526285935897328,-0.37472734094902077,1,3,1
0,1,2,3,0.8114560087515492,-0.29564184493867196,0,0,0,0.8220683008505854,-0.0653658692460416,1,2,1
1,0,2,2,-0.658825766142505,-0.3940602878959337,0,0,4,-0.610091807826788,-0.2863383490338839,1,2,1
0,0,2,4,-0.5838538909354427,-0.09880495902414847,2,6,0,-0.5128463683486947,0.15560661054180067,0,0,0
0,0,2,3,1.3529195519136654,0.008560615111046171,0,0,6,1.5248876134422593,0.11141211458423222,0,0,0
0,1,2,4,-0.7379627455277374,-0.3403775008283364,3,6,0,-0.6631347748148388,-0.3084355970126681,0,0,0
1,0,2,4,0.2866528823021134,1.851669637765221,4,5,0,-0.6454537858188218,0.0009258746903110837,0,0,0
1,0,2,3,-0.14651795222757963,0.2948688128048986,1,0,2,-0.39349969262558027,1.4151497453325017,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,3.6187362248382136,-0.01828077842275249,0,0,6,3.9648640948925995,0.6417460660750536,0,0,0
1,1,3,4,-0.42974503634314815,0.32171020633869724,3,6,0,-0.5482083463407286,0.08931486660544799,0,0,0
0,1,2,3,-0.6421653494298245,-0.30458897611660485,3,6,0,-0.5570488408387371,-0.2642411010550996,0,0,0
1,1,2,3,-0.12985753551489912,-0.38511315671800084,0,3,0,-0.013358429211215711,-0.2642411010550996,0,0,0
1,1,2,2,2.190105491725861,1.753251194807959,0,0,5,2.4089370632431075,0.19980110649936914,0,0,0
1,1,2,3,1.8693924700067612,0.008560615111046171,0,0,0,2.108360250310819,0.19980110649936914,0,0,0
1,0,2,3,-0.15068305640574975,-0.3582717631842022,0,3,3,-0.04872040720324962,-0.19794935711874698,1,2,1
0,0,2,3,0.4449268410725782,-0.31353610729453774,0,3,0,0.5656939604083395,-0.08746311722482583,0,0,0
1,0,2,4,-0.4422403488776585,0.6706483222780798,2,6,0,-0.6189323023247965,0.8406212978841117,0,0,0
1,1,2,3,-0.2631408692163431,-0.36721889436213506,1,3,0,-0.15480634117935135,-0.2642411010550996,0,0,0
0,1,2,3,-0.7671184747749282,-0.4030074190738666,4,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
1,0,2,4,0.015921110721055266,-0.30458897611660485,0,0,6,0.11924898825891145,-0.1537548611611785,1,12,1
1,1,4,4,0.12421381935347851,-0.3314303696504035,0,0,4,0.24743615848003436,-0.19794935711874698,0,0,0
1,1,2,4,-0.7337976413495673,-0.3493246320062693,1,6,0,-0.6542942803168303,-0.37472734094902077,1,3,1
1,0,2,2,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,2,4,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.35263009297023656,1,2,1
0,0,2,3,8.687668009671254,1.53852004653757,0,0,6,5.127389121380714,0.8406212978841117,0,0,0
0,0,2,3,1.0280414260163957,-0.24195905787107466,0,0,6,1.2154703060119627,0.08931486660544799,0,0,0
0,1,2,4,-0.7046419121023764,-0.4298488126076653,0,6,0,-0.6233525495738007,-0.37472734094902077,0,0,0
0,1,4,3,1.49869819814962,-0.24195905787107466,0,0,5,1.7149582451494416,-0.19794935711874698,1,6,1
1,0,1,3,-0.11319711880221861,-0.3940602878959337,0,0,3,0.004322559784801243,-0.37472734094902077,1,4,1
0,0,2,3,-0.10486691044587837,1.0106393070395294,3,6,0,-0.592410818830771,-0.17585210913996274,0,0,0
1,0,2,4,4.589205498351853,0.008560615111046171,0,0,5,4.994781703910587,0.6417460660750536,0,0,0
0,0,3,2,-0.05488566030783686,-0.3493246320062693,0,0,0,0.01316305428280972,-0.24214385307631542,0,0,0
1,0,2,3,0.2658273614112628,-0.2240647955152089,0,0,0,0.296058878219081,-0.37472734094902077,1,12,1
0,0,2,4,-0.13818774387123936,-0.24195905787107466,0,5,0,-0.02219892370922419,-0.24214385307631542,0,0,0
1,1,3,4,-0.7629533705967582,-0.37616602554006795,2,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
1,0,2,3,0.29914819483662375,-0.215117664337276,0,1,0,0.38888407044817,0.08931486660544799,0,0,0
1,1,3,3,-0.15901326476209,-0.3224832384724706,0,0,6,-0.11944436318731744,-0.19794935711874698,1,12,1
1,1,2,4,1.0197112176600553,2.2990261966618655,2,3,2,-0.5747298298347541,-0.37472734094902077,1,3,1
1,0,2,2,-0.27563618175085347,-0.3224832384724706,0,0,0,-0.2829935114004743,-0.10956036520361005,1,6,1
0,0,2,3,-0.4089195154522975,-0.38511315671800084,0,0,0,-0.34487697288653363,-0.37472734094902077,1,3,1
0,0,1,3,0.22834142380773165,-0.2240647955152089,0,0,3,0.36678283420314883,-0.17585210913996274,0,0,0
1,1,3,4,-0.6671559744988452,-0.19722340198141022,1,6,0,-0.6675550220638431,-0.2863383490338839,0,0,0
0,0,2,4,-0.3964242029177871,-0.3493246320062693,0,0,6,-0.296254253147487,-0.2642411010550996,0,0,0
1,1,3,4,0.03258152743373577,-0.30458897611660485,2,5,0,0.1590312134999496,-0.2642411010550996,1,2,1
0,1,3,4,0.6531820499810844,1.9500880807224827,1,5,0,0.8176480536015812,-0.17585210913996274,0,0,0
1,0,2,4,0.007590902364715015,0.9390622576160664,0,0,6,0.13250973000592417,-0.37472734094902077,1,12,1
0,0,2,4,0.6156961123775533,-0.17038200844761156,0,0,6,0.7513443448665176,-0.021171373288473145,1,2,1
0,0,2,2,-0.18400388983111074,-0.3224832384724706,0,0,6,-0.1371253521833344,-0.13165761318239427,1,6,1
0,0,2,2,-0.6463304536079947,-0.4030074190738666,0,6,0,-0.5703095825857498,-0.3084355970126681,0,0,0
0,0,2,4,-0.7129721204587166,-0.3582717631842022,2,6,0,-0.6321930440718091,-0.22004660509753118,0,0,0
1,1,2,3,0.9364091340966529,-0.2866947137607391,0,0,0,1.074022394043827,-0.04326862126725737,0,0,0
0,0,1,1,0.4699174661415989,2.701647099668845,2,3,0,0.4596080264322378,-0.37472734094902077,0,0,0
0,0,2,4,-0.358938265314256,0.48275856754148916,3,6,0,-0.68523601105986,-0.37472734094902077,2,4,1
0,0,1,4,-0.6713210786770154,-0.38511315671800084,0,0,1,-0.6233525495738007,-0.3084355970126681,1,2,1
1,1,3,3,-0.004904410169795361,-0.3224832384724706,0,0,3,0.10598824651189874,-0.19794935711874698,1,2,1
1,1,2,3,-0.12985753551489912,-0.36721889436213506,0,0,3,-0.013358429211215711,-0.22004660509753118,0,0,0
0,1,2,4,-0.7629533705967582,-0.4030074190738666,3,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,0,3,3,0.7156586126536363,-0.09880495902414847,0,0,0,0.7425038503685091,0.44287083426599566,1,2,1
1,1,3,4,-0.14651795222757963,-0.36721889436213506,0,0,2,-0.03987991270524115,-0.22004660509753118,0,0,0
0,0,1,4,1.16965496807418,-0.2688004514048733,0,0,3,1.3480777234820898,0.02302312266909531,0,0,0
0,1,2,3,-0.06321586866417711,1.0285335693953952,2,6,0,0.05736552677285211,3.2271240795928087,0,0,0
0,0,2,4,0.2533320488767524,2.8358540673378387,3,5,0,-0.3802389508785675,3.75745803108363,0,0,0
0,1,2,3,-0.6838163912115257,-0.027227909600685374,4,6,0,-0.6012513133287795,-0.35263009297023656,0,0,0
0,1,2,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,4,2,-0.458900765590339,-0.3224832384724706,0,4,0,-0.3625579618825506,-0.2863383490338839,0,0,0
0,1,3,3,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,2,-0.28396639010719377,-0.3314303696504035,0,0,5,-0.2653125224044573,-0.13165761318239427,1,2,1
1,0,2,3,0.11588361099713827,0.7780138964132745,0,0,2,0.24743615848003436,-0.04326862126725737,0,0,0
0,1,2,3,-0.6921465995678661,0.16960897631383814,2,5,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,2,3,-0.7129721204587166,-0.19722340198141022,3,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,0,2,3,-0.5796887867572726,-0.38511315671800084,0,6,0,-0.5570488408387371,-0.2863383490338839,0,0,0
1,0,2,4,5.043201853772397,0.14276758278003948,0,0,4,5.083186648890671,0.7522323059689747,0,0,0
0,0,1,3,-0.5463679533319117,-0.38511315671800084,1,1,5,-0.45980340136064385,-0.37472734094902077,1,3,1
0,0,2,3,-0.23815024414732236,0.17855610749177103,1,0,0,-0.1282848576853259,-0.17585210913996274,0,0,0
0,0,3,4,-0.458900765590339,-0.3582717631842022,0,0,2,-0.44212241236462685,-0.24214385307631542,1,2,1
1,1,2,3,-0.658825766142505,-0.24195905787107466,2,6,0,-0.5747298298347541,0.08931486660544799,0,0,0
1,1,2,4,0.5740450705958521,1.6727270142065631,3,5,0,-0.6587145275658346,2.674692880123203,0,0,0
1,0,3,2,-0.40475441127412737,0.3932872557621603,5,4,0,-0.68523601105986,1.636122225120344,0,0,0
0,1,3,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
0,0,1,3,0.24916694469858228,-0.3493246320062693,0,3,1,0.38888407044817,-0.17585210913996274,0,0,0
0,1,3,2,-0.37976378620510665,-0.3582717631842022,0,0,6,-0.3050947476454955,-0.2642411010550996,1,2,1
0,0,2,4,0.11171850681896814,1.4937843906479054,5,5,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,-0.5921840992917831,-0.37616602554006795,0,0,0,-0.5791500770837583,-0.24214385307631542,0,0,0
0,0,2,2,-0.725467432993227,-0.24195905787107466,4,6,0,-0.6498740330678261,-0.10956036520361005,0,0,0
0,1,3,3,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6498740330678261,-0.1537548611611785,0,0,0
0,0,2,4,-0.5463679533319117,-0.13459348373588,2,6,0,-0.4553831541116396,0.28819009841450605,0,0,0
0,1,3,3,-0.7088070162805465,-0.2777475825828062,2,6,0,-0.6277727968228048,-0.22004660509753118,0,0,0
0,1,2,3,-0.7088070162805465,-0.4209016814297324,4,6,0,-0.6277727968228048,-0.37472734094902077,1,7,1
0,0,2,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,3,-0.32145232771072485,-0.3314303696504035,0,6,0,-0.24321128615943613,-0.17585210913996274,1,2,1
1,1,2,4,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6940765055578685,-0.3084355970126681,1,2,1
0,1,3,3,0.08672788174994739,-0.3224832384724706,0,0,0,0.18997294424297928,-0.10956036520361005,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.4880564948375299,-0.3224832384724706,0,6,0,-0.41560092887060146,-0.37472734094902077,2,5,1
1,0,2,4,-0.17983878565294062,0.25013315691523413,0,0,1,-0.29183400589848274,-0.24214385307631542,1,4,1
0,0,2,4,-0.6046794118262934,-0.06301643431241692,3,6,0,-0.6233525495738007,-0.08746311722482583,0,0,0
1,1,2,3,-0.5297075366192311,-0.3493246320062693,0,0,6,-0.4774843903566608,-0.2642411010550996,0,0,0
0,0,1,3,-0.5671934742227622,-0.17038200844761156,1,6,0,-0.4774843903566608,-0.2642411010550996,0,0,0
0,0,2,3,1.307103405953794,-0.23301192669314177,0,0,0,1.2994550037430432,0.0009258746903110837,0,0,0
1,1,3,3,0.84061173799874,-0.29564184493867196,0,0,0,1.016559179806772,-0.04326862126725737,0,0,0
0,0,2,3,0.6115310081993831,-0.17932913962554445,0,0,0,0.7601848393645261,0.0009258746903110837,1,2,1
0,1,3,2,0.474082570319769,-0.3314303696504035,0,0,0,0.499390251673276,-0.1537548611611785,0,0,0
0,1,2,4,-0.5796887867572726,-0.009333647244819603,3,6,0,-0.6542942803168303,0.1777038585205849,0,0,0
0,1,3,3,-0.625504932717144,-0.31353610729453774,0,6,0,-0.5393678518427201,-0.08746311722482583,0,0,0
0,0,2,2,-0.15484816058391987,-0.31353610729453774,0,0,4,-0.03987991270524115,-0.24214385307631542,0,0,0
