isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,3,4,-0.10903201462404849,-0.30458897611660485,0,6,0,-0.04430015995424538,-0.0653658692460416,1,2,1
1,0,2,3,0.2866528823021134,-0.2777475825828062,0,1,0,0.27837788922306406,-0.08746311722482583,1,2,1
0,1,2,3,0.045076839968246143,-0.3493246320062693,0,0,0,0.16345146074895384,-0.37472734094902077,1,4,1
0,0,3,3,1.1321690304706489,2.2990261966618655,2,4,1,1.3259764872370685,-0.37472734094902077,0,0,0
0,1,3,3,-0.7629533705967582,-0.3224832384724706,4,6,0,-0.6984967528068727,-0.33053284499145236,2,3,1
0,1,2,3,-0.7004768079242063,-0.2688004514048733,2,6,0,-0.6454537858188218,-0.24214385307631542,0,0,0
1,1,3,4,0.7781351753261881,-0.29564184493867196,0,0,6,0.8618505260916236,-0.04326862126725737,1,12,1
0,0,2,4,-0.32561743188889497,-0.24195905787107466,0,6,0,-0.2520517806574446,0.08931486660544799,0,0,0
1,0,3,3,-0.38392889038327677,-0.38511315671800084,0,0,6,-0.296254253147487,-0.2642411010550996,1,7,1
0,0,2,4,-0.26730597339451323,0.6080184040325496,2,3,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,4,-0.25481066086000287,-0.37616602554006795,0,0,0,-0.21226955541640646,-0.24214385307631542,1,2,1
0,1,2,1,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,-0.15484816058391987,-0.3493246320062693,0,0,0,-0.0575609017012581,-0.3084355970126681,1,10,1
1,1,3,3,2.298398200358284,-0.15248774609174578,0,0,6,2.5238634917172176,0.1777038585205849,0,0,0
0,0,2,3,-0.4130846196304676,-0.38511315671800084,0,6,0,-0.3492972201355379,-0.2642411010550996,1,3,1
1,1,2,3,0.5698799664176819,-0.18827627080347734,0,0,0,0.7204026141234879,-0.0653658692460416,1,6,1
1,0,2,4,5.184815395830181,0.08013766453450927,0,3,3,5.6268770605181935,0.7964268019265432,0,0,0
0,1,2,3,-0.5838538909354427,-0.01828077842275249,1,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,0,2,3,-0.6921465995678661,-0.2509061890490075,3,6,0,-0.6366132913208133,-0.19794935711874698,0,0,0
0,0,2,4,-0.6838163912115257,-0.23301192669314177,3,6,0,-0.6189323023247965,0.11141211458423222,0,0,0
0,1,3,4,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,-0.13818774387123936,-0.36721889436213506,0,0,4,-0.07082164344827081,-0.2642411010550996,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,0.3866153825781964,-0.3224832384724706,0,1,0,0.5347522296653099,-0.10956036520361005,0,0,0
0,0,2,3,-0.6005143076481233,-0.054069303134484034,2,6,0,-0.6675550220638431,-0.35263009297023656,1,2,1
0,1,3,3,0.5823752789521923,-0.2688004514048733,0,0,0,0.7115621196254794,0.02302312266909531,0,0,0
1,1,2,2,1.0113810093037152,-0.2866947137607391,0,0,3,1.1977893170159457,-0.021171373288473145,0,0,0
0,1,3,2,0.09089298592811752,-0.3493246320062693,0,0,0,0.13250973000592417,-0.22004660509753118,0,0,0
0,0,2,3,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6587145275658346,-0.19794935711874698,0,0,0
1,0,2,4,0.4241013201817275,-0.29564184493867196,0,0,0,0.3314208562111149,-0.04326862126725737,0,0,0
0,1,2,3,2.198435700082201,-0.15248774609174578,0,0,1,2.457559782982154,0.31028734639329025,0,0,0
0,1,3,3,0.6948330917627856,2.728488493202644,2,5,0,-0.17690757742437255,0.4207735862872114,0,0,0
0,0,2,4,0.2699924655894329,-0.2598533202269404,0,0,6,0.4109853066931912,-0.13165761318239427,0,0,0
1,1,2,3,-0.625504932717144,-0.10775209020208136,2,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,0,2,2,-0.050720556129666736,-0.29564184493867196,0,0,0,0.004322559784801243,-0.37472734094902077,1,11,1
0,1,3,2,-0.4963867031938701,0.1338204516021066,2,3,0,-0.6763955165618515,1.0173992817143855,1,2,1
0,0,2,4,0.21584611127322129,-0.2688004514048733,0,6,0,0.3535220924561361,-0.37472734094902077,1,3,1
1,1,2,3,-0.4963867031938701,0.30381594398283146,1,6,0,-0.5393678518427201,-0.2863383490338839,0,0,0
0,1,3,3,0.6573471541592545,-0.30458897611660485,0,0,6,0.8220683008505854,-0.10956036520361005,0,0,0
1,0,2,3,-0.458900765590339,-0.37616602554006795,0,0,0,-0.4023401871235887,-0.2642411010550996,1,12,1
0,1,3,3,3.7103685167579563,-0.01828077842275249,0,0,2,4.062109534370693,0.46496808224477987,0,0,0
0,1,2,2,-0.025729931060645986,-0.38511315671800084,0,1,2,0.09714775201389025,-0.37472734094902077,1,3,1
1,0,2,4,-0.7129721204587166,-0.2509061890490075,4,6,0,-0.6896562583088642,-0.2863383490338839,0,0,0
0,1,2,3,-0.6088445160044635,0.16960897631383814,1,6,0,-0.5526285935897328,-0.0653658692460416,0,0,0
1,1,3,3,1.6278164276728937,4.7505401394154765,1,1,4,-0.610091807826788,12.419579238767048,0,0,0
0,1,2,4,-0.24648045250366263,0.7064368469898114,3,6,0,-0.4111806816215972,1.9012892008657547,0,0,0
0,0,2,2,-0.425579932164978,-0.29564184493867196,0,1,2,-0.3581377146335463,-0.04326862126725737,0,0,0
0,0,2,4,-0.7129721204587166,-0.29564184493867196,2,6,0,-0.6763955165618515,-0.13165761318239427,0,0,0
0,0,2,4,-0.7337976413495673,-0.38511315671800084,1,6,0,-0.6542942803168303,-0.2863383490338839,0,0,0
1,0,1,2,-0.5213773282628908,0.1338204516021066,1,1,5,-0.42886167061761415,-0.37472734094902077,1,3,1
0,1,1,4,-0.43391014052131827,-0.38511315671800084,0,0,6,-0.3404567256375294,-0.37472734094902077,1,4,1
0,0,2,4,1.0863528845107775,-0.30458897611660485,0,0,1,1.277353767498022,-0.0653658692460416,0,0,0
0,1,2,3,-0.7546231622404179,-0.3940602878959337,0,6,0,-0.6763955165618515,-0.3084355970126681,0,0,0
1,1,3,3,0.5032382995669599,1.2253704553099187,0,0,2,0.6585191526374286,-0.13165761318239427,0,0,0
1,1,2,3,1.4487169480115782,4.347919236408496,1,2,0,0.3712030814521531,-0.37472734094902077,0,0,0
0,1,2,3,-0.6713210786770154,-0.3940602878959337,0,6,0,-0.6189323023247965,-0.2863383490338839,0,0,0
1,1,2,3,-0.3964242029177871,-0.38511315671800084,0,0,0,-0.32277573664151243,-0.2642411010550996,0,0,0
1,1,3,2,-0.12985753551489912,-0.3314303696504035,0,0,3,-0.026619170958228428,-0.24214385307631542,0,0,0
1,0,2,4,-0.7004768079242063,-0.2688004514048733,1,6,0,-0.6587145275658346,-0.3084355970126681,0,0,0
1,0,1,3,-0.7171372246368868,-0.3940602878959337,0,3,0,-0.6454537858188218,-0.3084355970126681,0,0,0
0,0,2,4,-0.6796512870333556,-0.3403775008283364,3,6,0,-0.5968310660797752,-0.24214385307631542,0,0,0
0,1,3,2,-0.7004768079242063,-0.2688004514048733,1,6,0,-0.6189323023247965,0.02302312266909531,0,0,0
0,0,2,3,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6940765055578685,-0.24214385307631542,0,0,0
0,1,2,3,-0.6046794118262934,-0.06301643431241692,2,6,0,-0.6056715605777837,-0.17585210913996274,0,0,0
0,0,2,3,0.34496434079649513,-0.17932913962554445,0,1,0,0.4684485209302463,-0.1537548611611785,0,0,0
0,0,3,2,0.3158086115493043,0.16066184513590526,0,2,0,0.4596080264322378,-0.2863383490338839,0,0,0
0,1,3,2,-0.6380002452516543,-0.3493246320062693,0,6,0,-0.5614690880877413,-0.24214385307631542,0,0,0
0,0,2,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,3,2,-0.6546606619643349,-0.36721889436213506,0,0,5,-0.5703095825857498,-0.37472734094902077,1,7,1
1,0,2,3,1.5320190315749809,-0.215117664337276,0,0,0,1.7282189868964544,0.08931486660544799,0,0,0
0,0,2,4,-0.625504932717144,-0.10775209020208136,3,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
1,0,2,4,0.6781726750501051,2.4690216890425902,1,3,0,-0.1282848576853259,-0.24214385307631542,0,0,0
0,0,2,3,-0.525542432441061,-0.29564184493867196,0,6,0,-0.5084261210996904,-0.04326862126725737,0,0,0
0,0,3,3,-0.40058930709595725,0.33065733751663007,1,0,5,-0.5791500770837583,1.5035387372476385,1,1,1
0,0,3,3,-0.009069514347965485,-0.2866947137607391,0,0,0,0.11482874100990721,-0.22004660509753118,1,2,1
1,1,2,4,0.6198612165557235,-0.29564184493867196,0,0,3,0.7115621196254794,-0.04326862126725737,0,0,0
1,0,2,2,-0.5005518073720403,-0.3314303696504035,0,3,3,-0.4465426596136311,-0.13165761318239427,1,4,1
1,1,2,3,-0.3464429527797456,0.47381143636355627,2,6,0,-0.68523601105986,-0.13165761318239427,0,0,0
0,1,2,2,0.5907054873085326,-0.3224832384724706,0,0,2,0.7513443448665176,-0.10956036520361005,0,0,0
0,0,2,4,-0.4963867031938701,-0.29564184493867196,0,6,0,-0.4023401871235887,-0.2642411010550996,0,0,0
0,1,3,2,0.12837892353164865,-0.3493246320062693,0,0,0,0.24743615848003436,-0.19794935711874698,0,0,0
0,0,1,3,1.3779101769826863,-0.18827627080347734,0,2,2,1.5867710749283188,0.0009258746903110837,0,0,0
1,0,2,3,-0.2131596190783016,-0.3314303696504035,0,0,0,-0.19016831917138527,-0.19794935711874698,1,8,1
0,0,2,3,1.1488294471833294,2.254290540772201,0,0,3,0.9458352238227041,2.03387268873846,0,0,0
0,1,2,3,-0.7504580580622477,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.3084355970126681,2,5,1
0,1,3,2,-0.5130471199065506,0.1338204516021066,2,6,0,-0.5570488408387371,0.3986763383084272,0,0,0
0,1,2,3,-0.42974503634314815,-0.29564184493867196,0,0,3,-0.37139845638055907,-0.17585210913996274,0,0,0
0,0,2,4,2.3192237212491347,0.008560615111046171,0,0,5,2.585746953203277,0.15560661054180067,2,4,1
0,0,2,4,-0.3422778486015755,-0.3940602878959337,0,6,0,-0.23879103891043188,-0.37472734094902077,1,3,1
0,0,3,4,0.01175600654288514,1.2611589800216503,4,6,0,-0.48190463760566504,0.8627185458628959,0,0,0
0,1,2,3,0.32830392408381465,-0.3493246320062693,0,0,3,0.45076753193422936,-0.17585210913996274,0,0,0
0,1,1,4,-0.6546606619643349,-0.17932913962554445,1,1,4,-0.5968310660797752,-0.2863383490338839,0,0,0
0,0,2,4,4.251832059920073,0.3664458622283616,0,0,6,4.610220193247218,-0.37472734094902077,2,6,1
1,0,2,2,-0.2131596190783016,-0.3493246320062693,0,0,0,-0.10176337419130048,-0.17585210913996274,0,0,0
1,1,2,1,-0.3464429527797456,0.49170569871942205,3,6,0,-0.389079445376576,0.15560661054180067,0,0,0
0,1,3,2,-0.6338351410734843,-0.2240647955152089,1,4,0,-0.6719752693128472,-0.33053284499145236,0,0,0
0,1,2,1,-0.27563618175085347,0.6438069287442811,3,5,0,-0.6012513133287795,0.44287083426599566,0,0,0
0,0,2,3,0.20751590291688102,1.6816741453844959,2,6,0,-0.5128463683486947,-0.10956036520361005,0,0,0
0,0,2,3,0.6698424666937649,-0.17038200844761156,0,0,0,0.7115621196254794,0.04512037064787954,1,2,1
1,0,2,3,0.7198237168318065,-0.15248774609174578,0,0,0,0.6540989053884243,0.22189835447815337,0,0,0
1,0,2,3,-0.625504932717144,-0.37616602554006795,0,6,0,-0.5570488408387371,-0.24214385307631542,1,11,1
0,0,2,3,0.17419506949152003,-0.2688004514048733,0,0,6,0.24301591123103014,-0.37472734094902077,1,13,1
0,1,2,4,0.8864278839586114,2.2990261966618655,4,5,0,-0.6454537858188218,0.15560661054180067,0,0,0
1,0,2,3,0.2366716321640719,-0.3493246320062693,0,0,0,0.3756233287011573,-0.17585210913996274,0,0,0
1,0,3,4,-0.35477316113608587,-0.3493246320062693,0,6,0,-0.3492972201355379,-0.24214385307631542,0,0,0
0,1,2,4,0.5615497580613417,-0.31353610729453774,0,0,6,0.7204026141234879,-0.08746311722482583,0,0,0
0,1,3,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
0,0,1,4,-0.7296325371713971,-0.3314303696504035,3,6,0,-0.6896562583088642,-0.35263009297023656,0,0,0
0,1,2,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
0,0,1,4,-0.13402263969306924,-0.3582717631842022,0,0,2,-0.01777867646021995,-0.19794935711874698,0,0,0
0,0,2,2,-0.017399722704305735,-0.3403775008283364,0,0,2,0.10598824651189874,-0.1537548611611785,0,0,0
0,0,2,3,-0.4130846196304676,-0.37616602554006795,0,0,6,-0.31393524214350393,-0.2642411010550996,0,0,0
0,1,2,3,-0.24648045250366263,-0.37616602554006795,0,2,0,-0.15922658842835558,-0.24214385307631542,1,2,1
1,0,2,4,0.1367091318879889,-0.37616602554006795,0,4,0,0.26953739472505556,-0.24214385307631542,0,0,0
0,0,2,3,0.6740075708719351,-0.2688004514048733,0,0,6,0.8043873118545685,0.02302312266909531,1,10,1
0,0,1,3,-0.12152732715855886,-0.3314303696504035,0,1,4,-0.0575609017012581,-0.24214385307631542,1,2,1
1,0,2,4,-0.37143357784876635,-0.37616602554006795,0,0,0,-0.26973276965346155,-0.2642411010550996,0,0,0
0,0,2,4,0.274157569767603,-0.2598533202269404,0,0,0,0.3270006089621107,-0.13165761318239427,1,2,1
0,0,2,4,-0.32561743188889497,0.974850782327798,3,6,0,-0.26973276965346155,1.1057882736295224,0,0,0
0,1,3,4,-0.07987628537685762,-0.38511315671800084,0,4,0,0.03968453777683515,-0.2642411010550996,0,0,0
0,1,2,2,-0.7546231622404179,-0.4209016814297324,1,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,0,2,4,-0.37976378620510665,-0.3493246320062693,0,0,2,-0.48632488485466924,-0.37472734094902077,1,7,1
0,1,2,3,-0.23398513996915224,-0.29564184493867196,0,6,0,-0.24321128615943613,-0.04326862126725737,0,0,0
0,1,2,4,-0.3631033694924261,-0.3582717631842022,0,0,0,-0.3271959838905167,-0.2642411010550996,1,2,1
1,0,2,3,-0.3131221193543846,-0.37616602554006795,0,0,0,-0.2608922751554531,-0.2642411010550996,0,0,0
0,0,2,3,2.0068409078863754,-0.19722340198141022,0,0,5,1.9669123383426834,0.13350936256301646,0,0,0
1,1,3,4,-0.4380752446994884,0.2948688128048986,3,6,0,-0.6763955165618515,0.2439956024569376,1,2,1
1,1,2,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.4464054530558286,0.19645036984763678,3,6,0,-0.3492972201355379,-0.2642411010550996,0,0,0
0,0,2,4,-0.5671934742227622,-0.3493246320062693,0,6,0,-0.6542942803168303,-0.24214385307631542,1,2,1
0,1,2,3,-0.6921465995678661,-0.2598533202269404,4,6,0,-0.610091807826788,-0.19794935711874698,0,0,0
1,1,3,4,1.3279289268446446,-0.08985782784621558,0,0,0,1.4232219267151618,-0.37472734094902077,1,3,1
1,0,3,3,-0.5463679533319117,-0.3582717631842022,0,0,5,-0.4907451321036735,-0.2642411010550996,1,12,1
0,0,2,3,-0.6879814953896959,-0.24195905787107466,4,6,0,-0.6189323023247965,-0.35263009297023656,0,0,0
0,0,2,4,-0.15901326476209,-0.37616602554006795,0,0,3,-0.04430015995424538,-0.2642411010550996,0,0,0
1,1,2,3,-0.392259098739617,-0.4030074190738666,1,6,0,-0.29183400589848274,-0.33053284499145236,0,0,0
1,1,2,2,0.9780601758783541,-0.2688004514048733,0,0,4,1.127065361031878,0.02302312266909531,1,6,1
0,0,2,2,0.7531445502571674,0.3664458622283616,0,0,0,0.9016327513326617,0.19980110649936914,0,0,0
0,1,3,2,-0.6504955577861647,-0.16143487726967867,3,6,0,-0.6366132913208133,-0.04326862126725737,0,0,0
1,0,2,4,-0.7379627455277374,-0.31353610729453774,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,1.3987356978735368,-0.2509061890490075,0,0,0,1.4718446464542085,-0.37472734094902077,1,4,1
0,1,2,3,-0.6963117037460361,-0.38511315671800084,0,6,0,-0.6542942803168303,-0.2863383490338839,0,0,0
1,0,2,3,-0.7546231622404179,-0.4030074190738666,1,6,0,-0.6896562583088642,-0.37472734094902077,1,4,1
0,1,2,3,-0.14651795222757963,-0.31353610729453774,0,6,0,-0.13270510493433016,-0.2642411010550996,0,0,0
1,0,2,3,0.23250652798590177,-0.37616602554006795,0,0,1,0.3712030814521531,-0.24214385307631542,0,0,0
0,1,3,2,-0.6504955577861647,-0.2061705331593431,1,1,5,-0.5791500770837583,-0.2863383490338839,1,2,1
0,1,3,3,0.8697674672459309,-0.2598533202269404,0,0,6,0.9369947293246956,-0.08746311722482583,0,0,0
0,1,2,4,-0.6754861828551855,-0.215117664337276,2,6,0,-0.6675550220638431,0.15560661054180067,0,0,0
0,0,3,2,1.4237263229425576,-0.2240647955152089,0,0,4,1.6353937946673653,0.02302312266909531,0,0,0
0,0,2,4,2.140124241587819,-0.18827627080347734,0,0,4,2.3956763214960946,0.22189835447815337,0,0,0
0,1,2,4,0.8822627797804413,-0.15248774609174578,0,0,0,0.8441695370956066,-0.37472734094902077,1,3,1
0,1,3,2,-0.5380377449755713,0.08013766453450927,3,6,0,-0.5482083463407286,0.04512037064787954,0,0,0
1,1,2,4,1.0530320510854165,-0.2509061890490075,0,0,0,1.0209794270557762,0.06721761862666377,1,2,1
0,1,2,4,-0.5338726407974013,0.08908479571244216,2,6,0,-0.68523601105986,-0.10956036520361005,0,0,0
1,0,2,3,-0.4089195154522975,-0.29564184493867196,0,2,3,-0.3271959838905167,-0.17585210913996274,0,0,0
1,0,2,4,0.9738950717001841,-0.2598533202269404,0,0,0,1.1580070917749075,0.04512037064787954,0,0,0
1,0,2,3,-0.12985753551489912,-0.3493246320062693,0,3,3,-0.013358429211215711,-0.17585210913996274,0,0,0
1,1,2,3,0.024251319077395517,-0.3582717631842022,0,0,0,0.11482874100990721,-0.22004660509753118,0,0,0
1,1,1,3,-0.13402263969306924,0.10697905806830793,1,1,3,-0.0575609017012581,-0.13165761318239427,0,0,0
0,1,3,4,-0.4755611823030195,0.8048552899470731,3,6,0,-0.5968310660797752,1.1057882736295224,0,0,0
1,1,3,3,1.673632573632765,1.753251194807959,0,0,0,0.8441695370956066,3.006151599804966,0,0,0
0,0,2,3,-0.6963117037460361,-0.29564184493867196,1,6,0,-0.6321930440718091,-0.2642411010550996,0,0,0
0,1,3,3,-0.7462929538840777,-0.36721889436213506,4,6,0,-0.6984967528068727,-0.2863383490338839,1,1,1
0,1,2,4,-0.17150857729660038,-0.3224832384724706,0,0,6,-0.1503860939303471,-0.1537548611611785,1,12,1
0,0,2,3,-0.38392889038327677,-0.38511315671800084,0,0,0,-0.33603647838852513,-0.2642411010550996,0,0,0
1,1,2,3,-0.13818774387123936,-0.37616602554006795,0,0,3,-0.035459665456236904,-0.24214385307631542,0,0,0
1,0,2,3,-0.658825766142505,-0.3403775008283364,0,6,0,-0.6675550220638431,-0.2642411010550996,0,0,0
0,1,2,3,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6940765055578685,-0.3084355970126681,0,0,0
0,1,2,4,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
