age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
64,0,5,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,24
47,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,45
34,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,32
31,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,38
50,1,2,3,1,2,5,0,-0.1473664551602441,-0.21637494832950377,55
52,0,2,7,2,0,6,1,-0.1473664551602441,-0.21637494832950377,20
24,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,50
37,0,2,11,8,2,9,5,-0.1473664551602441,-0.21637494832950377,30
58,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,36
45,0,2,14,6,0,3,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,45
23,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,11,8,4,0,3,-0.1473664551602441,-0.21637494832950377,40
55,1,2,14,6,4,9,2,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,6,3,-0.1473664551602441,-0.21637494832950377,40
31,0,5,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,38
39,0,1,12,9,4,13,1,-0.1473664551602441,-0.21637494832950377,48
22,0,2,13,5,4,4,1,-0.1473664551602441,-0.21637494832950377,20
34,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,2,2,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,44
58,0,2,8,2,2,7,5,-0.1473664551602441,-0.21637494832950377,24
29,0,4,11,8,4,0,1,0.15179724291711363,-0.21637494832950377,40
29,0,0,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,10,4,0,5,2,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,56
24,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,4,11,3,-0.1473664551602441,4.0949553063859065,40
41,0,1,11,8,0,9,4,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
29,0,2,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,45
22,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,25
47,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
56,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,55
24,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,38
36,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
36,0,0,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,4,11,4,-0.1473664551602441,-0.21637494832950377,35
34,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,50
56,0,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,40
70,0,1,10,4,6,0,1,-0.1473664551602441,-0.21637494832950377,17
49,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
31,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
58,0,5,9,3,0,7,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,48
57,0,4,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
44,0,1,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,8,2,0,11,1,-0.1473664551602441,-0.21637494832950377,40
30,1,4,4,1,2,4,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,45
32,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,45
47,0,0,13,5,2,2,0,-0.1473664551602441,4.041124849176066,40
57,0,1,14,6,0,7,4,-0.1473664551602441,-0.21637494832950377,40
49,1,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,45
32,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,65
33,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,50
20,0,1,10,4,4,4,3,-0.1473664551602441,-0.21637494832950377,40
59,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,78
21,1,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,20
24,0,2,9,3,4,13,4,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
47,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
54,0,4,10,4,2,13,0,0.24193165977114736,-0.21637494832950377,30
31,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,0,3,9,3,2,4,0,-0.1473664551602441,4.437512761357619,55
28,0,2,13,5,2,0,0,-0.1473664551602441,4.400810176896364,40
41,0,4,15,10,2,3,0,1.920083130816859,-0.21637494832950377,40
27,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
62,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,20
31,0,2,10,4,0,2,3,-0.1473664551602441,-0.21637494832950377,40
44,0,4,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
46,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,43
59,0,1,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,30
28,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,45
31,0,0,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,2,9,0,-0.1473664551602441,3.4171809133347324,50
34,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,0,0,4,-0.1473664551602441,-0.21637494832950377,45
33,0,2,12,9,0,9,1,-0.1473664551602441,-0.21637494832950377,50
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,50
46,0,2,15,10,2,9,0,13.613475607414594,-0.21637494832950377,50
27,0,4,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
53,0,2,9,3,2,13,0,-0.1473664551602441,4.437512761357619,40
40,0,4,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,45
51,0,3,11,8,4,0,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,2,11,0,-0.1473664551602441,4.3053834572971015,55
18,0,2,4,1,4,7,3,-0.1473664551602441,-0.21637494832950377,40
47,1,2,3,1,2,5,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,4,0,0.28431547716205174,-0.21637494832950377,45
64,0,1,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,40
37,0,4,9,3,3,7,4,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,36
29,0,2,7,2,4,7,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,0,1,-0.1473664551602441,4.628366200556145,40
48,1,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
31,0,2,5,2,4,7,3,-0.1473664551602441,-0.21637494832950377,40
60,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,46
26,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,58
23,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,13,5,4,13,1,-0.1473664551602441,-0.21637494832950377,30
35,0,2,5,2,4,2,1,-0.1473664551602441,-0.21637494832950377,40
37,1,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,0,0,10,4,0,0,3,-0.1473664551602441,-0.21637494832950377,24
59,1,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,14
44,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,30
34,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,15
35,0,2,9,3,4,2,4,-0.1473664551602441,-0.21637494832950377,50
36,0,2,9,3,5,7,4,-0.1473664551602441,-0.21637494832950377,28
54,0,2,13,5,2,11,0,0.2796367440734454,-0.21637494832950377,40
54,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
19,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
50,0,2,13,5,0,11,4,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,11,8,3,6,4,-0.1473664551602441,-0.21637494832950377,40
48,0,1,10,4,2,3,5,0.5651770722751552,-0.21637494832950377,40
22,0,2,6,2,4,2,1,-0.1473664551602441,-0.21637494832950377,30
59,0,2,6,2,6,6,1,-0.1473664551602441,-0.21637494832950377,52
57,1,2,2,1,0,2,4,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,2,9,5,-0.1473664551602441,4.400810176896364,40
24,1,2,10,4,2,6,5,-0.1473664551602441,-0.21637494832950377,40
48,0,1,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,40
40,1,2,5,2,4,6,4,-0.1473664551602441,-0.21637494832950377,40
61,0,1,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,12,9,5,2,4,1.0380043338178422,-0.21637494832950377,40
57,1,4,12,9,2,7,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
59,0,2,10,4,0,2,1,0.25266522391559715,-0.21637494832950377,40
29,0,2,13,5,4,9,1,1.0380043338178422,-0.21637494832950377,40
48,0,0,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,45
33,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,60
45,0,5,14,6,0,10,1,-0.1473664551602441,-0.21637494832950377,50
40,0,2,14,6,4,0,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,7,2,4,6,3,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,5,3,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,30
24,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,40
44,0,3,14,6,0,3,4,-0.1473664551602441,-0.21637494832950377,40
39,0,0,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,55
27,0,4,12,9,2,13,0,0.9105776620516814,-0.21637494832950377,70
40,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,52
52,0,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,16
29,0,1,10,4,2,10,0,-0.1473664551602441,3.4171809133347324,40
33,0,1,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
44,1,0,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
34,1,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,85
27,1,2,6,2,5,6,3,-0.1473664551602441,-0.21637494832950377,35
26,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
64,0,2,10,4,2,3,5,1.306618657022535,-0.21637494832950377,35
21,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,65
36,0,2,5,2,2,11,3,-0.1473664551602441,-0.21637494832950377,50
46,0,2,10,4,0,2,4,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,13,5,-0.1473664551602441,-0.21637494832950377,20
17,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,8
41,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
77,0,2,9,3,6,0,1,-0.1473664551602441,-0.21637494832950377,10
44,0,2,8,2,0,6,4,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,5,11,4,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,70
41,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,15
29,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,2,0,2,-0.1473664551602441,-0.21637494832950377,40
25,1,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,50
38,1,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
28,0,4,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,55
35,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
48,1,4,14,6,6,3,4,-0.1473664551602441,-0.21637494832950377,40
41,0,5,10,4,2,0,5,0.2796367440734454,-0.21637494832950377,40
34,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
40,0,4,9,3,5,3,2,-0.1473664551602441,-0.21637494832950377,40
51,0,2,14,6,2,3,0,1.920083130816859,-0.21637494832950377,60
51,0,2,9,3,6,13,4,-0.1473664551602441,-0.21637494832950377,40
43,1,3,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,78
47,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
49,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,13,5,2,13,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,50
29,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,38
36,0,5,14,6,4,9,3,-0.1473664551602441,-0.21637494832950377,40
28,0,4,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,55
46,0,0,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
34,0,3,12,9,2,0,5,-0.1473664551602441,-0.21637494832950377,36
35,0,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,40
63,0,2,10,4,6,11,1,-0.1473664551602441,-0.21637494832950377,20
43,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
28,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,50
54,0,2,13,5,0,9,1,-0.1473664551602441,3.0623892635426015,40
33,1,2,9,3,3,7,1,-0.1473664551602441,-0.21637494832950377,35
35,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
37,1,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,15
50,0,2,12,9,0,0,1,-0.1473664551602441,-0.21637494832950377,40
36,0,5,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,48
20,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,8
44,0,5,10,4,0,0,1,-0.1473664551602441,3.674099004563517,40
27,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
31,0,2,12,9,0,0,4,-0.1473664551602441,-0.21637494832950377,41
60,1,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,11,8,2,13,0,0.24193165977114736,-0.21637494832950377,40
29,0,2,9,3,5,0,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,37
26,0,2,10,4,5,4,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,30
47,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,0,3,-0.0021881196167241423,-0.21637494832950377,20
40,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
34,0,1,14,6,5,9,4,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,45
18,0,2,7,2,4,5,1,-0.1473664551602441,-0.21637494832950377,25
39,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
55,0,5,13,5,2,0,0,0.9105776620516814,-0.21637494832950377,38
53,0,4,14,6,2,3,0,-0.1473664551602441,4.621025683663894,40
64,0,3,9,3,2,2,0,0.21523535920674652,-0.21637494832950377,10
40,0,3,12,9,2,11,0,1.920083130816859,-0.21637494832950377,50
43,1,2,13,5,2,7,5,-0.1473664551602441,-0.21637494832950377,35
25,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,13,5,3,3,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
43,0,1,13,5,5,9,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,60
25,1,2,5,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
68,0,1,14,6,6,9,4,-0.1473664551602441,-0.21637494832950377,40
58,0,2,13,5,2,9,5,13.613475607414594,-0.21637494832950377,35
20,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,35
24,0,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,35
41,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,43
52,1,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,7,2,2,3,0,-0.1473664551602441,-0.21637494832950377,50
42,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
41,0,5,13,5,2,4,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,50
43,0,1,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,13,5,6,7,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,11,8,2,3,5,-0.1473664551602441,-0.21637494832950377,43
25,0,2,5,2,4,2,4,-0.021591100954768044,-0.21637494832950377,40
44,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,38
46,0,2,13,5,2,11,0,13.613475607414594,-0.21637494832950377,40
44,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
61,0,2,4,1,0,7,1,-0.1473664551602441,-0.21637494832950377,35
47,0,0,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
58,0,3,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
46,0,5,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,12,9,0,3,4,-0.1473664551602441,-0.21637494832950377,40
58,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,45
18,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
51,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,47
23,1,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,35
61,0,2,5,2,0,7,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,7,4,-0.1473664551602441,-0.21637494832950377,40
21,0,2,7,2,4,7,4,-0.1473664551602441,-0.21637494832950377,40
48,0,2,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,37
35,0,2,9,3,0,12,4,-0.1473664551602441,-0.21637494832950377,75
31,0,2,10,4,4,0,1,0.19156647417026745,-0.21637494832950377,38
35,0,2,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,35
24,1,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
54,0,4,11,8,2,12,2,-0.1473664551602441,-0.21637494832950377,10
51,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
25,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,38
25,0,2,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,75
55,0,5,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,45
27,0,2,11,8,4,11,1,-0.1473664551602441,-0.21637494832950377,50
61,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,50
26,0,1,12,9,2,10,0,-0.1473664551602441,-0.21637494832950377,45
31,0,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
46,0,6,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,25
37,0,5,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
19,0,4,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,20
41,1,2,7,2,0,8,4,-0.1473664551602441,-0.21637494832950377,25
49,0,4,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
21,0,0,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,36
48,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,70
38,0,2,13,5,2,3,0,0.9105776620516814,-0.21637494832950377,40
18,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,25
28,0,5,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
55,0,0,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
51,0,2,14,6,2,10,0,-0.1473664551602441,4.621025683663894,40
53,0,4,13,5,4,11,4,-0.1473664551602441,-0.21637494832950377,60
25,0,5,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,37
23,1,2,6,2,4,13,3,-0.1473664551602441,-0.21637494832950377,30
63,0,2,9,3,0,10,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,5,6,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
67,0,2,9,3,6,7,1,-0.1473664551602441,-0.21637494832950377,24
30,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,19
38,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
28,0,1,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,42
31,0,2,10,4,0,7,3,-0.1473664551602441,-0.21637494832950377,20
31,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,6,2,0,6,1,-0.1473664551602441,-0.21637494832950377,40
