sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,0.13331192162040173,0.676409429935641,0.3702257747696853,0.20243056119431915,0.156047024457918,0.12231983698378403,0.15209244960402588
2,0.05003309164830575,0.12213031814428864,0.6093340950190824,0.1341092702810522,-0.18188766092196784,0.5328995517735909,0.04432299431283939
2,-1.4489858478494209,-1.3391509765783673,-0.7057616663526005,-1.0936345246379542,-1.0672765366172692,-1.0683613359066555,-1.0657023951863804
0,0.9661002213413605,1.1802995315641436,1.8048756962660664,1.9379952945432806,0.4241418748592945,0.9571652570563912,2.2356352519002964
0,-0.07488515330983822,0.1725193283071389,-0.10799086572910815,-0.23808880708226762,-0.41844194068788804,-0.18333395069307193,0.08024614607656821
0,-0.24144281325403016,-0.07942572250711186,0.3702257747696853,-0.37575110966870134,-0.5288339379119842,-0.4388057732289517,-0.24306221979699105
0,0.34150899655064076,0.4748533892842405,0.8484424152684789,0.3757830903772353,-0.07825435740546936,0.24093175458972832,0.798709181351144
0,0.13331192162040173,0.27329734863283944,0.8484424152684789,0.1290106664815548,-0.1683702735067724,-0.06016003625613003,0.6909397260599579
2,0.3831484115366887,0.27329734863283944,0.13111745452028825,0.1565431269988414,0.14928833075032052,0.5009655739566059,0.2598619048952124
0,0.8828213913692646,0.7771874502613415,1.2071048956425745,0.8458743606909084,0.469199832909946,1.1396451302963055,1.0860943954609747
2,0.5913454864669286,0.4748533892842405,1.326659055767273,1.0233057729134225,0.4511766496896854,1.3038770162122284,0.7627860295874151
1,-0.6161975481284616,-0.5329268139727642,-0.7057616663526005,-0.7550872323513178,-0.7451121365551113,-1.0364273580896706,-0.7100631927254653
2,0.7995425613971686,0.575631409609941,1.2071048956425745,1.0457396296312114,0.9513199840519166,1.2491330542402541,0.8346323331148728
0,0.34150899655064076,0.42446437912139023,1.326659055767273,0.356408395939145,0.21011657411870005,0.6378254788865417,0.3317082084226696
2,0.7995425613971686,0.575631409609941,1.087550735517876,0.9080773270447783,0.9896192483949702,1.1487691239583013,0.5831702707687715
0,-0.5329187181563656,0.1725193283071389,0.3702257747696853,-0.16874779540910131,-0.26524488331567314,-0.2608878968200355,0.008399842549110562
2,0.9244608063553126,1.079521511238443,0.728888255143781,0.910116768564577,0.6742135420404101,0.9617272538873896,0.7268628778236867
2,0.6329849014529767,0.6260204197727908,0.3702257747696853,0.42269024533261285,0.35204914197825204,0.1405678243077757,0.6190934225325002
1,-1.5739040928075645,-1.4903180070669182,-0.9448699866019973,-1.2985983973777553,-1.2655315520401356,-1.1139813042166342,-1.2129873174176684
0,-0.1581639832819342,0.1725193283071389,0.011563294395590387,0.04335412264999612,-0.38014267634483423,-0.1650859633690805,0.3317082084226696
2,0.05003309164830575,0.07174130798143838,0.8484424152684789,-0.1820041652877948,-0.44322381761574636,-0.3749378175949817,0.18442328619138182
2,0.5497060714808807,0.4748533892842405,0.13111745452028825,0.49814958156517625,0.521016484668195,0.08582386233580142,0.3317082084226696
2,0.6329849014529767,0.6260204197727908,0.8484424152684789,0.5634117101987447,0.5728331364264442,0.6058915010695567,0.5472471190050426
2,0.2998695815645937,0.5252423994470907,2.28309233676486,0.021939986692106568,-0.1210594175535883,-0.21526792851005694,0.47540081547758495
0,-0.5745581331424137,-0.5833158241356144,0.011563294395590387,-0.6327207411633771,-0.6234556498183522,-0.493549735200926,-0.7459863444891941
0,-0.28308222824007817,-0.2809817631585129,0.13111745452028825,-0.3186467471143289,-0.4972933672765282,0.00370791937784023,-0.2071390680332622
2,-1.7821011677378042,-1.89343008836972,-1.3035324669760926,-1.3924127072885097,-1.3443829786287758,-1.3147091647805396,-1.3926030762363124
1,-0.4496398881842701,-0.38175978348421347,-0.46665334610320375,-0.7306139341137298,-0.7879171967032301,-0.6851536021028359,-0.6022937374342789
1,0.7579031464111207,0.8275764604241918,0.3702257747696853,0.32581677314215973,0.24841583846175358,0.13144383064578,0.7627860295874151
1,-0.5329187181563656,-0.5329268139727642,0.011563294395590387,-0.6837067791583524,-0.6459846288436779,-0.43424377639795386,-0.8896789515441093
0,1.1326578812855526,1.1299105214012934,0.9679965753931773,1.3975432917965416,0.7508120707265177,1.0666531810003397,1.3016333060433471
0,-1.115870527961037,-1.0872059257641167,-0.9448699866019973,-1.149719166432427,-1.1348634736932466,-1.1002953137236406,-1.0944409165973634
1,-0.4496398881842701,-0.48253780380991396,-0.22754502585380668,-0.624562975084181,-0.7270889533348506,-0.6760296084408401,-0.5304474339068213
0,0.5497060714808807,0.42446437912139023,0.4897799348943839,0.14532619863994692,-0.006161624524427196,-0.22439192217205264,0.5472471190050426
2,-1.6155435077936124,-1.9438190985325703,-1.5426407872254895,-1.4566551151621787,-1.4164757115098183,-1.4059491014004968,-1.46444937976377
0,-1.074231112974989,-1.1375949359269668,-1.0644241467266957,-1.2323165479842872,-1.2677844499426683,-1.1550392756956145,-1.141141013890211
1,-2.864725957375051,-2.8508212814638743,-2.4990740682230768,-1.636125968904492,-1.5764314625896307,-1.5975529683024066,-1.6548420841115326
2,0.2582301665785457,0.4748533892842405,0.4897799348943839,0.4665382380082918,0.14928833075032052,0.4325356214916383,0.38918525124463577
2,-0.49127930317031765,-0.48253780380991396,-1.4230866271007911,-0.694923707517247,-0.7586295239703067,-0.5072357256939196,-0.6022937374342789
2,-0.1581639832819342,-0.2809817631585129,-0.22754502585380668,-0.35229753219101273,-0.5964208749879615,-0.019102064777149312,-0.13529276450580455
0,-0.1165245682958862,-0.18020374283281237,-0.8253158264772991,-0.4420329590621692,-0.7766527071905672,-0.27913588414402696,-0.3149085233244485
2,0.9661002213413605,1.0291325010755927,1.2071048956425745,1.5994480022566444,1.1811155701102394,1.6460267785370672,1.6608648236806351
2,-1.157509942947085,-1.3391509765783673,-0.586207506227902,-1.1425811211131307,-1.179921431743898,-0.8950054563287371,-1.105217862126482
2,-0.4496398881842701,-0.38175978348421347,0.9679965753931773,-0.6500559940816686,-0.7563766260677741,-0.4753017478769346,-0.5484090097886857
2,-0.1581639832819342,-0.02903671234426159,0.011563294395590387,0.09434016064497153,-0.41844194068788804,-0.06016003625613003,0.3317082084226696
1,-1.6571829227796604,-1.5910960273926187,-1.4230866271007911,-1.336328065494037,-1.2745431436502659,-1.3329571521045311,-1.3638645548253294
1,-1.4489858478494209,-1.5910960273926187,-1.6621949473501878,-1.3230716956153434,-1.3241068975059826,-1.2097832376675888,-1.3279414030616006
1,-1.199149357933133,-1.3391509765783673,-1.0644241467266957,-1.4097479602068015,-1.231738083502147,-1.1139813042166342,-1.2812413057687533
1,-0.9493128680168456,-0.8352608749498652,-0.9448699866019973,-0.8866312103783544,-0.6820309952841991,-1.0501133485826641,-0.9543406247188211
2,0.9244608063553126,1.0291325010755927,0.728888255143781,1.0742918109083976,1.1698510805975761,1.1350831334653075,1.0860943954609747
2,1.1326578812855526,1.1299105214012934,1.2071048956425745,1.4872787186676983,1.7826393100864362,1.0712151778313377,1.1579406989884322
1,-2.6565288824448117,-2.6996542509753234,-2.140411587848982,-1.5963568592684112,-1.5448908919541748,-1.5382470094994343,-1.6189189323478037
1,-2.365052977542476,-2.346931179835372,-2.0208574277242835,-1.5463905420333355,-1.506591627611121,-1.5199990221754431,-1.5650342047022108
1,-1.7404617527517563,-1.7926520680440194,-1.6621949473501878,-1.3964915903281079,-1.380429345069297,-1.3694531267525138,-1.4285262280000413
1,-1.2407887729191809,-1.288761966415517,-1.1839783068513943,-1.2516912424223778,-1.2407496751122773,-1.1002953137236406,-1.320756772708855
1,-1.157509942947085,-1.4399289969040678,-1.4230866271007911,-1.1782713477096134,-1.0605178429096715,-1.3101471679495418,-1.2129873174176684
1,-0.7827552080726535,-0.8352608749498652,-1.1839783068513943,-0.8234085232645849,-0.6414788330386129,-0.8539474848497565,-1.0333715585990244
1,-0.6994763781005576,-0.8352608749498652,-1.1839783068513943,-0.976366637249511,-0.9523787435881079,-1.0364273580896706,-0.9615252550715668
0,-0.4496398881842701,-0.4321487936470637,-0.46665334610320375,-0.5032162046561395,-0.3125557392688572,-0.808327516539778,-0.6669554106089909
0,-0.07488515330983822,0.22290833846998917,0.011563294395590387,0.010723058333212094,0.034390537721159416,0.17706379895575858,-0.0634464609783469
2,0.09167250663435374,0.22290833846998917,0.011563294395590387,-0.22891132024317218,-0.3328318203916504,-0.19245794435506763,-0.1676236010931605
0,0.3831484115366887,0.4748533892842405,0.2506716146449868,0.5674905932383428,0.8138932119974298,0.6788834503655224,0.22393875313148354
2,0.3831484115366887,0.37407536895854,0.011563294395590387,0.4787748871270855,0.75306496862905,0.35498167536467473,0.008399842549110562
0,0.5913454864669286,0.42446437912139023,0.2506716146449868,0.5817666838769361,1.023412716932959,0.36410566902667046,0.08024614607656821
0,0.7995425613971686,1.0291325010755927,0.9679965753931773,1.0253452144332214,1.0572061854709474,0.8704873172674324,1.0717251347554828
0,1.0077396363274085,0.9283544807498924,0.4897799348943839,0.8519926852503051,0.8476866805354182,1.3358109940292133,0.4394776637138561
0,1.0077396363274085,1.079521511238443,0.2506716146449868,0.7816319528172392,0.701248316870801,0.22724576409673475,1.050171243697246
0,1.1326578812855526,0.676409429935641,0.9679965753931773,1.102843992185584,1.268978588309009,1.0347192031833548,0.6909397260599579
2,1.3824943712018396,0.9787434909127426,1.4462132158919714,2.1276633558845885,2.4044391311854265,2.0155485218478937,1.7327111272080928
1,-2.739807712416907,-2.5988762306496236,-2.25996574797368,-1.613692112186703,-1.538132198246577,-1.5929909714714086,-1.6368805082296682
1,-1.5322646778215163,-1.4399289969040678,-1.4230866271007911,-1.2792237029396645,-1.2137149002818863,-1.2143452344985868,-1.320756772708855
1,-0.8660340380447495,-1.0872059257641167,-0.8253158264772991,-1.0457076489226773,-1.053759149202074,-1.0090553771036834,-0.9723022006006855
1,-0.6161975481284616,-0.6840938444613145,-0.46665334610320375,-0.6857462206781514,-0.5333397337170492,-0.6669056147788445,-0.8537557997803805
1,-0.40800047319822214,-0.5833158241356144,-0.9448699866019973,-0.763244998430514,-0.6437317309411454,-0.6349716369618594,-0.8896789515441093
1,-0.36636105821217413,-0.2809817631585129,-0.3470991859785052,-0.4165399400646814,-0.08951884691813224,-0.6577816211168488,-0.5196704883777026
0,-0.1581639832819342,-0.18020374283281237,-0.3470991859785052,-0.5796952616486027,-0.5108107546917234,-0.27913588414402696,-0.7064708775490923
0,-0.1165245682958862,-0.07942572250711186,-0.3470991859785052,-0.5786755408887031,-0.44322381761574636,-0.5984756623138766,-0.7208401382545839
2,0.2998695815645937,0.22290833846998917,0.13111745452028825,0.1443064778800473,0.4714527308124783,-0.028226058439145028,-0.03470793956736403
2,0.4247878265227367,0.37407536895854,0.728888255143781,0.39515778481532604,0.8544453742430157,0.3367336880406833,-0.07781572168383843
2,0.46642724150878473,0.4748533892842405,1.326659055767273,2.1011506161272013,2.6387405130488144,2.2390863665667884,1.4525105434510084
2,0.46642724150878473,0.37407536895854,-0.10799086572910815,-0.030065772062768226,0.08170139367434325,0.09950985282879499,-0.13529276450580455
0,0.6329849014529767,0.575631409609941,0.2506716146449868,0.5583131063992474,0.8386750889252879,0.7427514059994924,0.08024614607656821
0,0.7579031464111207,0.575631409609941,0.2506716146449868,0.19223335359532406,0.46018824129981567,0.01739390987083355,0.01917678807822921
2,0.9661002213413605,1.079521511238443,0.6093340950190824,1.1018242714256845,1.2284264260634232,1.4681089021281513,0.8561862241731102
0,1.3824943712018396,1.3314665620526944,0.3702257747696853,1.2751768006086006,1.192380059622902,1.185265098606284,1.0860943954609747
2,1.4657732011739355,1.5834116128669447,0.9679965753931773,1.8808909319889078,2.413450722795557,1.413364940156177,1.4884336952147372
2,1.4657732011739355,1.6841896331926451,1.2071048956425745,2.9454794053239937,3.314609883808586,2.1660944172708225,2.867882722941923
2,1.8405279360483675,1.5834116128669447,1.8048756962660664,2.2479904055527307,2.4179565186006213,2.5356161605816485,1.8764037342630082
1,-2.3234135625564276,-2.044597118858271,-1.901303267599585,-1.5341538929145413,-1.4660394653655349,-1.5199990221754431,-1.561441889525838
1,-1.4489858478494209,-1.3895399867412177,-1.5426407872254895,-1.2516912424223778,-1.168656942231235,-1.3192711616115376,-1.2489104691813973
1,-0.9493128680168456,-0.7344828546241647,-0.7057616663526005,-1.0171554676454913,-0.9118265813425217,-1.0044933802726856,-0.49452428214309246
1,-0.7827552080726535,-0.6840938444613145,-3.335953189095966,-0.8172901987051878,-0.6887896889917969,-0.8630714785117523,-0.8896789515441093
1,-0.7827552080726535,-0.9360388952755658,-1.0644241467266957,-0.9192622746951387,-0.830722256851349,-0.9178154404837263,-0.9651175702479398
1,-0.6994763781005576,-0.6840938444613145,-0.46665334610320375,-0.7968957835071978,-0.6662607099664712,-0.8904434594977392,-0.8537557997803805
0,-0.5745581331424137,-0.4321487936470637,-0.586207506227902,-0.8121915949056903,-0.7901700946057627,-0.6623436179478465,-0.8214249631930246
1,-0.24144281325403016,-0.2809817631585129,-0.22754502585380668,-0.6449573902821713,-0.6347201393310151,-0.589351668651881,-0.5663705856705501
1,0.09167250663435374,-0.07942572250711186,-0.10799086572910815,-0.46140765350025975,-0.3148086371713898,-0.5437317003419024,-0.6094783677870247
1,0.09167250663435374,0.07174130798143838,0.2506716146449868,-0.5144331330150342,0.0005970691831705303,-0.4159957890739624,-0.09936961274207573
2,0.2582301665785457,0.3236863587956897,0.011563294395590387,0.08516267380587607,0.2146223699237652,-0.22439192217205264,0.11616929784029704
0,0.2998695815645937,0.37407536895854,0.3702257747696853,0.8061052510548274,0.8882388427810045,1.2947530225502326,0.22034643795511066
1,0.2998695815645937,0.4748533892842405,0.13111745452028825,0.2962448711050741,0.8454337826328858,-0.17420995703107622,-0.027523309214618267
0,0.4247878265227367,0.7267984400984913,0.6093340950190824,0.5083467891641715,0.6832251336505404,0.2637417387447176,0.4825854458303307
0,0.46642724150878473,0.37407536895854,0.2506716146449868,0.059669654808388255,0.18308179928830914,-0.22439192217205264,0.10180003713480552
2,0.5080666564948327,0.676409429935641,0.2506716146449868,0.4818340494067841,0.7755939476543757,0.1679398052937626,0.3568544146572798
2,1.5074126161599835,1.5834116128669447,8.978125303747973,2.8169945895766553,3.3709323313719,2.791087983117529,1.9626192984959574
1,-0.4496398881842701,-0.5833158241356144,-0.3470991859785052,-0.8101521533858913,-0.7631353197753719,-0.584789671820883,-0.8717173756622449
2,-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.36657362282960565,-0.05572537838014361,-0.4068717954119667,-0.6956939320199739
0,0.5497060714808807,0.5252423994470907,0.13111745452028825,0.32989565618175776,0.42188897695676164,0.36410566902667046,0.2598619048952124
0,0.5913454864669286,0.4748533892842405,0.4897799348943839,0.43084801141180895,0.41738318115169676,0.7746853838164774,0.3532620994809073
0,1.0493790513134567,0.9283544807498924,0.4897799348943839,1.1293567319429714,1.5438321324179838,1.125959139803312,0.5795779555923986
2,1.6739702761041755,1.6841896331926451,2.4026464968895582,2.8169945895766553,4.468093609905264,2.120474448960844,1.8871806797921264
1,-1.4489858478494209,-1.4903180070669182,-1.5426407872254895,-1.3230716956153434,-1.2137149002818863,-1.4241970887244881,-1.320756772708855
1,-1.407346432863373,-1.3895399867412177,-1.5426407872254895,-1.328170299414841,-1.263278654137603,-1.3603291330905183,-1.3279414030616006
1,-1.407346432863373,-1.4903180070669182,-1.1839783068513943,-1.2853420274990615,-1.2970721226755917,-1.1960972471745952,-1.2992028816506176
1,-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.2363954310238852,-1.1979446149641586,-1.1687252661886085,-1.2417258388286514
1,-0.4496398881842701,-0.5329268139727642,-0.3470991859785052,-0.6724898507994578,-0.6730194036740689,-0.7490215577368058,-0.6022937374342789
2,-0.40800047319822214,-0.48253780380991396,-0.9448699866019973,-0.8162704779452883,-0.7338476470424483,-0.7444595609058079,-0.9112328426023467
1,-0.07488515330983822,-0.18020374283281237,-0.3470991859785052,-0.5266697821338283,-0.5468571211322447,-0.493549735200926,-0.38675482685190615
1,0.00839367666225776,-0.18020374283281237,-0.46665334610320375,-0.3359820000326204,-0.21568112945995646,-0.3065078651300141,-0.4370472393211263
2,0.13331192162040173,0.4748533892842405,0.011563294395590387,0.29216598806547583,0.26869191958454675,0.6788834503655224,0.21675412277873737
2,0.21659075159249772,0.27329734863283944,0.011563294395590387,-0.13509701033241767,-0.14584129448144662,-0.1103420013971062,0.1449078192512801
2,0.3831484115366887,0.42446437912139023,0.011563294395590387,-0.06881516093894953,-0.0940246427231974,-0.2973838714680181,0.04432299431283939
1,0.3831484115366887,0.27329734863283944,0.728888255143781,0.03927523961039809,0.18308179928830914,-0.1331519855520955,0.08024614607656821
2,0.4247878265227367,0.6260204197727908,1.087550735517876,0.31867872782286305,0.06818400625914779,0.3367336880406833,0.8346323331148728
0,0.4247878265227367,0.575631409609941,1.326659055767273,0.34213230530055183,0.2596803279744167,0.6058915010695567,1.6608648236806351
1,0.4247878265227367,0.42446437912139023,-0.10799086572910815,-0.04434186270136134,0.009608660793300833,-0.041912048932138346,0.10898466748755128
2,0.5497060714808807,0.8275764604241918,0.6093340950190824,0.7714347452182444,0.8995033322936672,0.49640357712560806,0.504139336888568
2,0.6329849014529767,0.6260204197727908,0.4897799348943839,0.744922005460857,0.9152736176113955,1.1305211366343098,0.17723865583863607
0,0.6746243164390247,0.7267984400984913,0.011563294395590387,0.3309153769416572,0.5142577909605972,0.4918415802946102,0.008399842549110562
2,0.7579031464111207,0.6260204197727908,0.4897799348943839,0.3849605772163312,0.5120048930580646,0.5374615486045888,0.29578505665894117
2,0.7579031464111207,0.676409429935641,0.8484424152684789,0.8061052510548274,1.1000112456190667,0.7336274123374967,0.5185085975940595
1,0.7995425613971686,0.7771874502613415,0.9679965753931773,0.6633443446688968,0.6043737070619003,0.6880074440275181,0.5472471190050426
0,0.7995425613971686,1.079521511238443,0.3702257747696853,1.0131085653144272,1.392887972948301,0.7290654155064988,0.6909397260599579
0,0.7995425613971686,0.7267984400984913,0.9679965753931773,0.80100664725533,1.003136635810166,0.8111813584644603,0.532877858299551
2,1.0077396363274085,1.0291325010755927,1.2071048956425745,1.3169853517644803,1.1067699393266641,1.5000428799451357,1.7327111272080928
0,1.0077396363274085,0.7267984400984913,1.2071048956425745,1.1059031544652826,1.5010270722698646,1.0027852253663698,0.798709181351144
2,1.1326578812855526,0.9283544807498924,0.6093340950190824,1.0008719161956332,1.3861292792407034,0.8066193616334619,0.7340475081764325
2,1.6323308611181275,1.6338006230297948,1.4462132158919714,2.036908208253532,2.5215898221171202,1.6916467468470457,1.7686342789718217
2,1.7572491060762714,1.835356663681196,1.8048756962660664,1.8727331659097117,1.6587299254471448,2.029234512340887,2.2859276643695168
1,-0.49127930317031765,-0.8352608749498652,0.011563294395590387,-0.13713645185221668,0.011861558695833658,-0.24720190632704195,-0.21432369838600798
2,-0.19980339826798219,-0.38175978348421347,0.2506716146449868,0.4746960040874879,0.6066266049644329,0.38691565318165977,0.41073914230287345
1,0.09167250663435374,-0.23059275299566265,0.9679965753931773,0.5195637175230658,0.6133852986720306,0.4462216119846319,0.4682161851248392
2,0.6746243164390247,0.676409429935641,0.2506716146449868,0.6551865785897002,0.9715960651747095,0.4690315961396209,0.4179237726556188
0,1.3408549562157925,1.281077551889844,0.8484424152684789,1.5413239189423722,1.6136719673964934,1.7965726739599965,1.3124102515724658
1,-1.5322646778215163,-1.4903180070669182,-1.3035324669760926,-1.3057364426970517,-1.2520141646249403,-1.3420811457665267,-1.284833620945126
1,-0.7827552080726535,-0.6840938444613145,-0.9448699866019973,-0.9957413316876015,-0.9906780079311617,-1.0409893549206684,-0.8537557997803805
1,-0.7411157930866056,-0.7344828546241647,-0.9448699866019973,-1.0283723960043858,-1.0109540890539548,-0.9315014309767199,-1.0118176675407873
1,-0.6578369631145096,-0.784871864787015,-0.7057616663526005,-0.9600511050911188,-0.9321026624653148,-1.0364273580896706,-0.8645327453094992
1,-0.1581639832819342,-0.07942572250711186,0.13111745452028825,-0.2533846184807604,-0.11430072384599083,-0.3475658366089948,-0.2286929590914995
1,-0.07488515330983822,0.07174130798143838,-0.10799086572910815,-0.23706908632236823,-0.33508471829418296,-0.2608878968200355,0.04432299431283939
1,-0.03324573832379023,-0.23059275299566265,-0.586207506227902,-0.5052556461759388,-0.4680056945436047,-0.22439192217205264,-0.6885093016672279
1,0.21659075159249772,0.27329734863283944,0.011563294395590387,-0.05963767409985407,-0.29002676024353147,0.09038585916679927,-0.005969418156380771
2,0.2582301665785457,-0.07942572250711186,-0.22754502585380668,-0.24726629392136332,-0.12331231545612087,-0.20158193801706337,-0.422677978615635
1,0.2582301665785457,0.42446437912139023,0.8484424152684789,-0.18506332756749344,-0.2494745979979451,-0.046474045763136455,-0.13529276450580455
2,0.4247878265227367,0.27329734863283944,-0.10799086572910815,0.3329548184614562,0.327267265050394,0.38235365635066193,0.0012152121963647953
0,0.7162637314250726,0.6260204197727908,0.6093340950190824,0.7133106619039725,0.9310439029291238,0.8932973014224217,0.3963698815973815
2,0.7579031464111207,0.877965470587042,1.4462132158919714,0.7959080434558325,0.9220323113189929,0.42341162782964237,1.075317449931856
2,0.7995425613971686,0.8275764604241918,0.4897799348943839,0.4206508038128136,0.36331363149091495,0.6560734662105331,0.3317082084226696
2,0.8828213913692646,0.8275764604241918,0.3702257747696853,0.8642293343690993,1.219414834453293,0.5967675074075612,0.36044672983365267
0,1.0493790513134567,1.0291325010755927,0.3702257747696853,0.7347247978618621,0.5570628511087162,0.8887353045914238,0.9028863214659576
0,1.1326578812855526,1.281077551889844,1.5657673760166693,1.249683781611113,1.05044749176335,0.884173307760426,1.8045574307355505
0,1.5074126161599835,1.281077551889844,1.924429856390765,2.115426706765794,2.566647780167772,1.8513166359319708,1.4417335979218897
0,1.6323308611181275,1.6841896331926451,0.9679965753931773,1.7167158896450876,1.6790060065699377,1.6414647817060692,1.883588364615754
1,-1.365707017877325,-1.3895399867412177,-1.3035324669760926,-1.2445531971030812,-1.1393692694983117,-1.301023174287546,-1.2704643602396346
1,-1.074231112974989,-1.1879839460898172,-1.0644241467266957,-1.0783387132394615,-0.9073207855374565,-1.0273033644276748,-1.1555102745957024
1,-0.4496398881842701,-0.33137077332136317,-0.8253158264772991,-0.7907774589478006,-0.8667686232918703,-0.8585094816807544,-0.6741400409617366
2,0.46642724150878473,0.5252423994470907,0.4897799348943839,0.47775516636718607,0.6922367252606707,0.8203053521264559,0.1700540254858903
1,-2.1152164876261876,-2.145375139183971,-1.7817491074748864,-1.4729706473205708,-1.4052112219971553,-1.4424450760484797,-1.5111494770566176
1,-1.074231112974989,-1.1375949359269668,-0.9448699866019973,-1.092614803878055,-0.9884251100286291,-1.082047326399649,-1.1267717531847194
2,-0.5329187181563656,-0.6337048342984648,-0.7057616663526005,-0.7530477908315188,-0.5603745085474403,-0.8402614943567629,-0.8824943211913636
1,-0.49127930317031765,-0.5329268139727642,-1.1839783068513943,-0.8081127118660922,-0.7158244638221878,-0.9725594024557005,-0.7998710721347873
2,0.09167250663435374,0.12213031814428864,-0.3470991859785052,-0.18506332756749344,-0.01967901193962265,0.08126186550480356,-0.42627029379200787
0,0.46642724150878473,0.27329734863283944,0.2506716146449868,0.020920265932207176,-0.04896668467254613,0.24093175458972832,-0.3364624143826858
0,0.7995425613971686,0.8275764604241918,0.4897799348943839,0.4634790757285932,0.6021208091593677,0.5785195200835695,0.24190032901334796
0,1.1742972962716005,1.1802995315641436,1.6853215361413678,1.6626706893704137,2.06650444580554,1.44986091480416,1.3555180336889405
2,2.090364425964655,1.6338006230297948,1.924429856390765,2.453973999052431,1.6925233939851332,2.690724052835576,3.015167645173211
2,0.7995425613971686,0.8275764604241918,0.728888255143781,0.7785727905375406,0.7170186021885288,0.6834454471965202,0.6909397260599579
1,-3.2811201072355307,-3.153155342440975,-2.4990740682230768,-1.6687570332212764,-1.596707543712424,-1.5884289746404108,-1.6907652358752614
2,0.7995425613971686,1.0291325010755927,0.8484424152684789,0.6562062993496001,0.35204914197825204,0.41884963099864475,1.1579406989884322
2,0.5080666564948327,0.4748533892842405,0.011563294395590387,0.2880871050258778,0.46244113920234825,0.04020389402582284,0.40355451195012726
0,-0.03324573832379023,0.021352297818588113,-0.3470991859785052,-0.26562126759955446,-0.29227965814606405,-0.1650859633690805,-0.1712159162695334
2,-0.6994763781005576,-0.5833158241356144,-0.7057616663526005,-0.7550872323513178,-0.7180773617247204,-0.8402614943567629,-0.7819094962529229
2,-0.5745581331424137,-0.5833158241356144,-0.8253158264772991,-0.8723551197397612,-0.9095736834399891,-0.8904434594977392,-0.7459863444891941
