age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
42,0,0,14,6,2,9,0,-0.1473664551602441,4.437512761357619,40
39,0,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
53,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
57,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,48
17,0,2,7,2,4,11,4,-0.1473664551602441,-0.21637494832950377,15
37,0,4,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
56,0,2,8,2,2,9,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,2,0,5,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,12,9,5,13,1,-0.1473664551602441,-0.21637494832950377,45
28,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
49,0,5,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,50
23,1,2,4,1,4,2,1,-0.1473664551602441,-0.21637494832950377,25
34,0,2,9,3,2,2,0,0.3904126304360365,-0.21637494832950377,46
34,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,20
45,0,2,6,2,2,2,0,0.24193165977114736,-0.21637494832950377,40
60,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
31,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,50
29,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,45
56,1,4,7,2,6,7,4,-0.1473664551602441,-0.21637494832950377,65
66,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,3,5,-0.1473664551602441,4.400810176896364,40
42,1,2,4,1,2,5,0,-0.1473664551602441,-0.21637494832950377,30
20,1,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,40
46,1,2,4,1,3,8,4,-0.1473664551602441,3.6838863604198515,24
32,0,4,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
44,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,5,9,2,1.7907299218965664,-0.21637494832950377,38
69,0,2,8,2,2,13,0,1.1442390968885505,-0.21637494832950377,60
36,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,50
41,0,2,9,3,0,2,4,0.0598738987056716,-0.21637494832950377,50
21,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
36,1,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,45
34,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,48
51,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
38,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
44,0,2,7,2,2,7,0,-0.1473664551602441,-0.21637494832950377,60
46,0,0,11,8,5,12,1,-0.1473664551602441,-0.21637494832950377,30
54,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
36,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,0,6,1,-0.1473664551602441,3.7401636565937757,40
44,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
53,0,1,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
52,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
48,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,50
59,0,3,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,60
43,0,2,10,4,2,11,0,0.9105776620516814,-0.21637494832950377,40
44,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,55
49,0,2,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,40
37,0,2,11,8,2,0,0,0.9105776620516814,-0.21637494832950377,40
22,0,2,11,8,4,7,3,-0.1473664551602441,-0.21637494832950377,12
42,0,5,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,39
56,1,1,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,35
37,0,1,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,45
53,1,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,48
45,0,0,14,6,0,3,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,7,2,0,7,1,-0.1473664551602441,-0.21637494832950377,31
46,0,2,12,9,2,6,0,-0.1473664551602441,-0.21637494832950377,40
30,1,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,10
25,0,4,11,8,2,7,5,-0.1473664551602441,-0.21637494832950377,45
57,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,80
39,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,70
25,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,4,2,1,-0.1473664551602441,3.6104811914973416,50
21,0,2,13,5,4,7,2,-0.1473664551602441,-0.21637494832950377,20
37,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,12,9,0,3,4,-0.1473664551602441,-0.21637494832950377,42
35,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,0,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,48
17,0,1,5,2,4,7,3,-0.1473664551602441,-0.21637494832950377,9
38,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,75
40,0,2,13,5,2,9,0,-0.1473664551602441,4.400810176896364,40
42,0,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
49,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,60
30,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
26,0,2,14,6,4,7,3,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,5,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,60
22,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
50,0,4,6,2,0,2,1,-0.1473664551602441,-0.21637494832950377,45
49,0,5,16,7,0,9,4,-0.1473664551602441,-0.21637494832950377,50
29,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,45
35,0,2,9,3,0,5,1,-0.1473664551602441,-0.21637494832950377,25
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
52,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
37,0,1,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
26,0,1,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,38
36,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
41,1,4,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,60
65,0,4,13,5,2,11,0,0.3780277487309021,-0.21637494832950377,10
43,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,60
55,1,2,13,5,2,3,0,-0.1473664551602441,3.6471837759585966,35
54,0,2,7,2,2,7,5,-0.1473664551602441,-0.21637494832950377,43
30,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,52
37,0,2,13,5,2,9,0,0.9105776620516814,-0.21637494832950377,50
34,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,6,2,4,2,1,-0.1473664551602441,-0.21637494832950377,30
41,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,35
55,0,2,11,8,2,0,0,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
29,1,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,13,5,4,3,4,-0.1473664551602441,-0.21637494832950377,45
27,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,10,4,6,3,1,-0.1473664551602441,-0.21637494832950377,54
25,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,42
23,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
61,1,2,4,1,3,6,1,-0.1473664551602441,-0.21637494832950377,40
53,0,2,10,4,2,2,0,0.9105776620516814,-0.21637494832950377,40
44,0,2,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,45
46,0,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,28
23,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,20
73,1,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,16
27,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,32
39,0,0,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,50
20,0,2,7,2,2,11,2,-0.1473664551602441,-0.21637494832950377,50
36,1,5,11,8,3,10,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
26,0,1,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,30
50,0,4,12,9,2,10,0,-0.1473664551602441,-0.21637494832950377,20
53,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,30
41,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
26,0,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,45
49,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
18,0,1,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,25
53,0,2,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,40
50,0,1,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,65
31,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,27
32,0,0,9,3,5,6,1,-0.1473664551602441,-0.21637494832950377,46
57,0,1,13,5,2,9,0,-0.1473664551602441,4.437512761357619,40
24,0,1,12,9,2,7,5,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,2,3,0,1.920083130816859,-0.21637494832950377,60
42,1,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
27,0,4,9,3,4,2,4,1.1684584211119244,-0.21637494832950377,50
50,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,30
54,0,2,10,4,0,6,1,-0.1473664551602441,-0.21637494832950377,60
31,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
63,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,35
23,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
34,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,20
72,0,2,13,5,0,11,1,-0.1473664551602441,-0.21637494832950377,30
33,0,2,11,8,4,9,4,-0.1473664551602441,-0.21637494832950377,26
37,1,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
18,1,4,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,48
63,1,2,2,1,6,6,4,-0.1473664551602441,-0.21637494832950377,44
48,0,1,14,6,0,3,4,1.1684584211119244,-0.21637494832950377,40
45,0,2,10,4,0,2,4,-0.1473664551602441,-0.21637494832950377,99
50,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,16
37,1,2,3,1,5,7,4,-0.1473664551602441,-0.21637494832950377,40
36,1,2,5,2,5,7,4,-0.1473664551602441,-0.21637494832950377,40
57,0,1,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,16
29,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,12,9,4,0,3,-0.1473664551602441,-0.21637494832950377,27
21,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
31,0,4,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
66,0,4,4,1,6,4,4,-0.1473664551602441,-0.21637494832950377,50
45,0,2,13,5,2,11,0,-0.1473664551602441,4.437512761357619,40
52,1,2,4,1,2,7,0,-0.1473664551602441,-0.21637494832950377,48
48,0,2,9,3,4,9,4,-0.1473664551602441,-0.21637494832950377,28
32,0,2,9,3,2,3,0,0.2796367440734454,-0.21637494832950377,55
49,0,1,13,5,2,9,5,0.9105776620516814,-0.21637494832950377,30
49,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,65
23,0,2,9,3,0,8,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,35
45,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,7,2,4,2,2,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,30
37,0,2,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,45
37,1,3,7,2,3,11,1,-0.1473664551602441,-0.21637494832950377,60
17,0,2,6,2,4,11,3,-0.1473664551602441,-0.21637494832950377,15
28,0,4,9,3,0,4,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,38
19,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,20
24,0,1,10,4,4,10,3,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,48
28,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,60
44,1,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
44,0,1,12,9,2,4,0,-0.1473664551602441,-0.21637494832950377,30
51,0,1,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,40
34,0,4,9,3,2,4,5,-0.1473664551602441,5.115287154408793,12
40,0,2,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,40
41,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,38
27,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
29,0,5,13,5,4,2,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,7,2,5,7,4,-0.1473664551602441,-0.21637494832950377,60
50,0,3,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,45
52,0,2,9,3,6,0,1,-0.1473664551602441,-0.21637494832950377,40
41,1,2,10,4,4,2,4,-0.1473664551602441,7.1339292997778125,60
25,0,2,11,8,4,2,4,-0.1473664551602441,-0.21637494832950377,40
68,0,2,10,4,0,8,2,-0.1473664551602441,-0.21637494832950377,30
49,0,2,7,2,2,8,2,-0.1473664551602441,-0.21637494832950377,40
36,0,2,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,50
24,0,5,13,5,4,6,1,-0.1473664551602441,-0.21637494832950377,35
46,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,12,9,2,6,0,0.24193165977114736,-0.21637494832950377,40
32,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
52,0,3,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,65
43,0,5,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,60
42,0,2,10,4,0,6,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
69,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,40
40,0,4,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,32
30,0,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,30
36,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,40
38,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,60
45,1,0,10,4,2,12,0,0.9105776620516814,-0.21637494832950377,40
48,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,60
61,0,3,10,4,6,11,1,-0.1473664551602441,-0.21637494832950377,20
30,0,2,10,4,2,11,0,-0.1473664551602441,3.8747397996183772,45
44,0,4,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,45
29,1,4,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,45
25,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,8
52,0,1,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,45
34,0,3,11,8,0,11,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,2,3,0,-0.1473664551602441,4.400810176896364,50
27,0,2,13,5,2,7,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,35
51,0,2,9,3,2,3,0,0.45619011326997255,-0.21637494832950377,55
39,0,2,13,5,2,3,0,13.613475607414594,-0.21637494832950377,70
40,0,2,7,2,4,13,3,-0.1473664551602441,-0.21637494832950377,35
40,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,40
44,1,2,9,3,3,13,1,-0.1473664551602441,-0.21637494832950377,32
26,0,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,40
46,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,25
28,1,2,12,9,2,0,5,-0.1473664551602441,-0.21637494832950377,35
34,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,28
32,0,2,6,2,5,2,4,-0.1473664551602441,-0.21637494832950377,40
17,0,2,8,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
43,0,1,10,4,0,7,4,-0.1473664551602441,-0.21637494832950377,20
48,1,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
31,0,0,13,5,0,10,1,-0.1473664551602441,-0.21637494832950377,50
33,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,44
25,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
28,0,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,55
27,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,37
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,16
44,0,2,13,5,0,0,4,-0.1473664551602441,-0.21637494832950377,40
18,0,2,8,2,4,4,3,-0.1473664551602441,-0.21637494832950377,55
45,0,2,10,4,0,9,4,-0.1473664551602441,-0.21637494832950377,32
63,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,45
32,0,2,9,3,0,2,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,48
31,1,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,60
47,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,30
22,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,11,8,4,6,4,-0.1473664551602441,-0.21637494832950377,45
43,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,1,2,12,9,2,0,0,-0.1473664551602441,-0.21637494832950377,40
62,0,2,5,2,4,8,1,-0.0021881196167241423,-0.21637494832950377,22
90,0,2,13,5,2,11,0,1.1442390968885505,-0.21637494832950377,15
30,1,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,35
37,0,2,13,5,2,12,0,-0.1473664551602441,4.621025683663894,40
31,0,2,6,2,2,11,0,-0.1473664551602441,-0.21637494832950377,40
43,0,1,10,4,2,12,0,0.45619011326997255,-0.21637494832950377,99
55,0,2,12,9,2,12,0,-0.1473664551602441,-0.21637494832950377,25
35,0,2,9,3,4,0,1,1.0380043338178422,-0.21637494832950377,40
32,0,1,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,40
56,0,0,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,20
21,1,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
50,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
58,0,4,9,3,3,7,4,-0.1473664551602441,-0.21637494832950377,45
49,0,1,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
53,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
25,0,5,10,4,0,10,2,-0.1473664551602441,-0.21637494832950377,45
37,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,46
30,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,42
38,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
40,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,45
54,0,5,16,7,2,3,0,-0.1473664551602441,4.437512761357619,50
66,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,20
17,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
42,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,42
39,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,65
59,0,2,4,1,0,13,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,2,11,0,0.41187975872493615,-0.21637494832950377,50
29,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
37,1,2,10,4,6,7,1,0.17656700632738245,-0.21637494832950377,40
43,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,42
40,0,2,16,7,2,9,5,-0.1473664551602441,-0.21637494832950377,30
25,0,2,14,6,4,7,1,-0.1473664551602441,-0.21637494832950377,37
32,1,2,10,4,4,6,2,-0.1473664551602441,-0.21637494832950377,55
19,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,30
34,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
27,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,60
39,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
48,1,2,11,8,2,7,0,-0.1473664551602441,-0.21637494832950377,56
46,0,2,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
49,0,5,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,6,1,-0.1473664551602441,-0.21637494832950377,32
28,0,2,9,3,2,2,3,-0.1473664551602441,-0.21637494832950377,40
35,1,0,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,28
