seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,0,1,35800,341,16,38,0,0,0,0,0,0,0,0
0,0,1,47690,518,42,63,0,6,4,2,0,0,7400,3000
0,0,0,4760,94,-23,37,0,0,0,0,0,0,0,0
0,0,0,3860,77,-38,12,0,0,0,0,0,0,0,0
0,0,1,26130,260,-15,-21,0,6,3,3,0,0,7700,3000
0,1,0,1200,15,-79,-74,0,0,0,0,0,0,0,0
0,0,0,500,7,-83,-82,0,0,0,0,0,0,0,0
0,0,1,11740,46,-90,-96,0,1,0,1,0,0,4000,4000
0,1,1,229690,485,45,0,0,4,3,1,0,0,2500,1000
0,1,1,111510,169,-36,-63,0,2,0,2,0,0,5000,3000
0,0,0,9050,17,-79,-81,0,0,0,0,0,0,0,0
0,1,0,26720,53,21,21,1,1,0,1,0,0,1000,1000
0,0,1,140890,230,-32,-37,0,2,2,0,0,0,600,400
0,0,1,125340,292,35,62,0,0,0,0,0,0,0,0
0,0,1,48630,126,-48,-35,0,0,0,0,0,0,0,0
0,0,1,20090,74,-78,-62,0,0,0,0,0,0,0,0
0,0,0,30650,80,38,66,0,1,1,0,0,0,500,500
0,1,1,107250,168,43,-8,0,0,0,0,0,0,0,0
0,1,0,18800,67,-51,-23,0,0,0,0,0,0,0,0
0,0,0,41340,89,42,12,0,0,0,0,0,0,0,0
0,1,0,44730,79,-58,-49,0,0,0,0,0,0,0,0
0,0,0,25510,60,-75,-60,0,0,0,0,0,0,0,0
0,0,0,11620,23,-76,-71,0,0,0,0,0,0,0,0
0,0,0,8960,28,-71,-51,0,0,0,0,0,0,0,0
0,1,0,10760,28,-1,-30,0,0,0,0,0,0,0,0
0,1,0,8110,29,-33,-28,0,0,0,0,0,0,0,0
0,0,0,8280,30,-27,-25,0,0,0,0,0,0,0,0
0,0,0,2720,23,-34,-42,0,0,0,0,0,0,0,0
0,0,0,4310,29,15,-28,0,0,0,0,0,0,0,0
0,0,0,3460,47,14,18,0,0,0,0,0,0,0,0
0,0,0,5020,32,77,-20,0,0,0,0,0,0,0,0
0,0,0,2290,6,-7,-85,0,0,0,0,0,0,0,0
0,0,0,3610,20,32,-50,0,0,0,0,0,0,0,0
0,0,0,1150,6,-59,-85,0,0,0,0,0,0,0,0
0,0,0,2850,10,12,-75,0,0,0,0,0,0,0,0
0,0,0,2920,20,-7,-50,0,0,0,0,0,0,0,0
0,0,0,4190,25,22,-38,0,0,0,0,0,0,0,0
0,1,0,7510,169,-35,-53,0,0,0,0,0,0,0,0
0,1,0,5550,168,-52,-53,0,0,0,0,0,0,0,0
0,1,0,7560,133,-34,-47,0,1,0,1,0,0,4000,4000
0,0,0,4490,177,-60,-49,0,0,0,0,0,0,0,0
0,0,1,17540,252,-23,-48,0,0,0,0,0,0,0,0
0,0,1,79240,1381,124,47,0,0,0,0,0,0,0,0
0,1,1,9450,209,-63,-59,0,0,0,0,0,0,0,0
0,1,1,15010,368,-42,-24,0,1,1,0,0,0,800,800
0,1,1,18970,301,-27,-38,0,1,0,1,0,0,1000,1000
0,1,0,7860,165,-21,-28,0,0,0,0,0,0,0,0
0,1,0,6790,194,-30,-15,0,0,0,0,0,0,0,0
0,1,1,16980,451,-30,-38,0,0,0,0,0,0,0,0
0,1,1,22130,390,-10,-7,0,2,1,0,1,0,30300,30000
1,0,1,25400,810,19,31,0,0,0,0,0,0,0,0
1,0,1,14930,244,-46,-42,0,0,0,0,0,0,0,0
1,0,1,12950,428,-38,-31,0,0,0,0,0,0,0,0
1,0,1,15600,274,-39,-30,0,0,0,0,0,0,0,0
0,0,0,6390,138,-29,-36,0,0,0,0,0,0,0,0
0,0,0,17730,134,97,-38,0,0,0,0,0,0,0,0
0,0,0,2770,45,-67,-79,0,0,0,0,0,0,0,0
0,0,1,8820,243,50,-5,0,0,0,0,0,0,0,0
0,0,1,22140,190,-2,-53,0,1,0,1,0,0,2000,2000
0,0,1,16430,213,-27,-47,0,1,0,1,0,0,6000,6000
0,0,1,15380,418,37,50,0,0,0,0,0,0,0,0
0,1,1,12430,187,-32,-41,0,0,0,0,0,0,0,0
0,1,1,16110,402,23,23,1,0,0,0,0,0,0,0
0,1,1,38880,689,197,110,1,1,0,1,0,0,2000,2000
0,1,1,12800,213,-22,-20,0,0,0,0,0,0,0,0
0,1,1,19340,218,18,-19,0,1,0,1,0,0,3000,3000
0,1,1,41740,966,164,143,0,0,0,0,0,0,0,0
0,1,0,10210,394,169,251,0,0,0,0,0,0,0,0
0,1,1,22640,691,32,60,0,2,2,0,0,0,400,300
1,1,1,13880,507,-22,11,0,0,0,0,0,0,0,0
1,1,1,15060,618,-17,29,0,0,0,0,0,0,0,0
1,1,1,9090,511,-51,4,0,0,0,0,0,0,0,0
1,1,1,19430,453,5,-8,0,1,1,0,0,0,600,600
0,1,1,14980,267,-7,9,0,0,0,0,0,0,0,0
0,0,0,5030,125,-28,-29,0,0,0,0,0,0,0,0
0,0,0,3320,98,-52,-44,0,0,0,0,0,0,0,0
0,0,0,7410,133,6,-20,0,0,0,0,0,0,0,0
0,0,0,8540,82,22,-51,0,2,1,1,0,0,2600,2000
0,1,1,7920,178,-53,-30,0,0,0,0,0,0,0,0
0,1,0,5820,308,-37,-1,0,0,0,0,0,0,0,0
0,1,0,11730,336,34,13,0,0,0,0,0,0,0,0
0,1,1,4170,224,-78,-64,0,0,0,0,0,0,0,0
1,1,1,42220,515,159,79,0,0,0,0,0,0,0,0
1,1,1,44010,961,167,109,1,1,1,0,0,0,500,500
1,1,1,23750,442,32,44,1,1,1,0,0,0,600,600
1,1,1,23260,746,27,48,1,0,0,0,0,0,0,0
1,1,1,40560,1130,82,90,0,2,2,0,0,0,1200,700
1,1,1,56690,800,158,115,1,1,0,1,0,0,1000,1000
1,1,0,21540,862,134,182,1,2,1,1,0,0,4200,4000
1,1,1,63800,2116,88,121,1,0,0,0,0,0,0,0
0,1,0,11230,383,19,22,0,0,0,0,0,0,0,0
1,1,1,14890,540,-64,-53,0,0,0,0,0,0,0,0
0,0,1,48710,547,41,-3,0,0,0,0,0,0,0,0
0,1,1,12440,333,-63,-38,0,0,0,0,0,0,0,0
0,1,1,12000,379,-5,64,1,0,0,0,0,0,0,0
0,1,1,35450,567,6,8,0,2,2,0,0,0,600,500
0,1,1,22900,481,-32,-8,0,0,0,0,0,0,0,0
0,1,0,135210,3261,1245,838,1,2,0,1,0,1,208000,200000
0,1,1,14000,286,-59,-48,0,0,0,0,0,0,0,0
0,1,1,39410,1146,12,9,0,1,0,1,0,0,3000,3000
1,0,0,11010,319,32,90,0,0,0,0,0,0,0,0
1,0,0,15840,275,90,64,0,1,0,1,0,0,4000,4000
1,0,1,20550,381,-37,-26,0,0,0,0,0,0,0,0
1,0,0,18440,398,122,137,0,1,1,0,0,0,200,200
0,0,0,5600,344,-44,-1,0,0,0,0,0,0,0,0
0,0,0,10300,144,13,-22,0,0,0,0,0,0,0,0
1,0,0,6450,112,-38,-71,0,0,0,0,0,0,0,0
1,0,1,25550,451,-8,-47,0,0,0,0,0,0,0,0
1,1,1,23770,519,-21,0,0,1,1,0,0,0,500,500
1,1,1,34090,601,14,16,0,0,0,0,0,0,0,0
0,1,1,35940,609,28,-6,1,0,0,0,0,0,0,0
1,1,0,26360,459,154,21,1,2,2,0,0,0,700,500
1,1,0,8620,172,-17,-55,1,0,0,0,0,0,0,0
1,1,0,6660,153,-35,-58,1,0,0,0,0,0,0,0
0,1,0,4230,126,-55,-61,0,0,0,0,0,0,0,0
0,1,1,66520,685,118,7,0,0,0,0,0,0,0,0
0,0,1,80100,867,150,35,0,2,1,1,0,0,1500,1000
0,0,1,46400,652,43,7,0,0,0,0,0,0,0,0
0,0,0,3470,84,-59,-69,0,0,0,0,0,0,0,0
0,0,0,8680,188,31,7,0,0,0,0,0,0,0,0
1,0,1,28290,527,100,79,0,0,0,0,0,0,0,0
0,0,1,38400,555,62,21,0,2,0,2,0,0,12000,8000
1,1,1,19120,389,-23,-14,1,0,0,0,0,0,0,0
1,1,1,45330,648,72,40,1,2,2,0,0,0,900,600
1,1,1,32500,566,21,24,0,0,0,0,0,0,0,0
1,1,1,13590,359,-51,-23,0,1,0,1,0,0,1000,1000
1,1,1,48950,744,67,53,0,0,0,0,0,0,0,0
0,0,1,59640,722,98,47,0,2,2,0,0,0,600,400
0,0,0,40370,755,223,202,0,0,0,0,0,0,0,0
0,0,0,13520,363,8,45,0,0,0,0,0,0,0,0
1,0,1,14710,321,-58,-42,0,1,0,1,0,0,2000,2000
1,0,0,15610,246,25,-2,0,0,0,0,0,0,0,0
1,0,1,20330,413,-42,-25,0,0,0,0,0,0,0,0
1,0,1,14110,280,-59,-49,0,0,0,0,0,0,0,0
1,0,1,24100,392,-31,-29,0,0,0,0,0,0,0,0
0,0,0,6530,266,-48,6,0,0,0,0,0,0,0,0
0,0,0,8170,274,-32,11,0,0,0,0,0,0,0,0
0,0,0,10730,205,-5,-16,0,0,0,0,0,0,0,0
0,0,1,29690,636,-10,18,0,1,1,0,0,0,800,800
0,0,1,27230,430,-14,-18,0,0,0,0,0,0,0,0
0,0,1,40770,522,36,2,0,1,0,1,0,0,8000,8000
1,0,1,54920,801,102,70,0,1,1,0,0,0,200,200
1,1,1,74380,895,153,80,0,0,0,0,0,0,0,0
0,2,1,63410,767,57,21,2,1,1,0,0,0,600,600
0,2,1,51740,847,28,33,2,1,1,0,0,0,200,200
1,2,1,52690,684,16,-2,1,1,0,1,0,0,2000,2000
1,1,1,31610,860,10,12,0,0,0,0,0,0,0,0
1,0,1,29560,1067,2,35,0,0,0,0,0,0,0,0
1,1,0,38900,697,56,12,1,0,0,0,0,0,0,0
1,1,0,9530,178,-24,-29,0,0,0,0,0,0,0,0
1,1,0,13040,103,4,-59,0,1,0,1,0,0,3000,3000
0,1,1,32920,363,32,-27,0,0,0,0,0,0,0,0
1,1,1,20420,315,-22,-35,0,0,0,0,0,0,0,0
0,1,1,30180,375,8,-22,0,1,0,1,0,0,2000,2000
0,0,1,57200,773,102,66,0,2,0,2,0,0,5000,3000
0,0,1,23170,348,-18,-25,0,0,0,0,0,0,0,0
1,0,1,73160,654,155,46,0,1,0,1,0,0,3000,3000
1,0,1,33780,525,18,17,0,0,0,0,0,0,0,0
1,0,1,25910,424,-22,-3,0,1,1,0,0,0,900,900
1,0,1,18310,317,-45,-27,0,0,0,0,0,0,0,0
0,0,1,24360,351,-25,-16,0,2,2,0,0,0,1300,900
0,1,1,32270,631,8,52,0,1,1,0,0,0,500,500
0,1,1,38360,759,29,83,0,1,0,1,0,0,7000,7000
0,1,1,34230,551,15,33,0,1,0,1,0,0,2000,2000
0,1,1,30990,525,5,25,0,0,0,0,0,0,0,0
0,1,1,32110,427,9,2,0,1,1,0,0,0,200,200
1,1,1,25760,410,-11,-7,0,1,1,0,0,0,200,200
1,1,0,12540,211,0,-16,0,0,0,0,0,0,0,0
1,1,0,4330,160,-65,-36,0,0,0,0,0,0,0,0
0,0,0,1910,46,-84,-80,0,0,0,0,0,0,0,0
0,0,0,3540,53,-71,-77,0,0,0,0,0,0,0,0
0,0,1,7870,141,-71,-67,0,1,1,0,0,0,700,700
1,0,1,7340,166,-53,-54,0,0,0,0,0,0,0,0
0,0,1,10870,220,-51,-40,0,0,0,0,0,0,0,0
0,0,1,25920,369,17,0,0,0,0,0,0,0,0,0
0,0,0,6760,136,-41,-39,0,1,0,1,0,0,1000,1000
0,0,1,19170,430,-1,29,0,0,0,0,0,0,0,0
0,0,1,27320,414,220,79,0,1,1,0,0,0,200,200
0,0,1,24320,427,56,51,0,0,0,0,0,0,0,0
0,0,1,23960,539,54,91,0,0,0,0,0,0,0,0
1,0,1,13070,189,13,-23,0,0,0,0,0,0,0,0
0,0,1,28000,572,115,119,0,0,0,0,0,0,0,0
0,0,1,10590,256,-19,-2,0,0,0,0,0,0,0,0
1,0,0,8470,203,-17,8,0,0,0,0,0,0,0,0
1,0,1,22060,275,64,8,0,0,0,0,0,0,0,0
