sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,-0.28308222824007817,-0.33137077332136317,0.2506716146449868,-0.5164725745348332,-0.6279614456234174,-0.33387984611600097,-0.3508316750881773
0,-0.19980339826798219,-0.38175978348421347,-0.10799086572910815,-0.7724224852696094,-0.846492542169077,-0.6851536021028359,-0.6022937374342789
2,0.2582301665785457,0.37407536895854,-0.10799086572910815,0.0148019413728099,-0.10528913223586027,-0.1650859633690805,0.2598619048952124
1,-3.739153672082058,-3.5562674237437775,-3.096844868846569,-1.686092286139568,-1.6147307269326847,-1.643172936612385,-1.7051344965807531
1,-3.0312836173192426,-2.9012102916267244,-2.4990740682230768,-1.6473428972633866,-1.585443054199761,-1.6066769619644021,-1.6799882903461427
2,-0.03324573832379023,0.42446437912139023,0.2506716146449868,0.13512899104095186,0.009608660793300833,0.0493278876878188,-0.027523309214618267
2,-0.07488515330983822,-0.2809817631585129,0.8484424152684789,0.2605546445085912,-0.15485288609157694,-0.2061439348480612,0.5113239672413138
0,0.7995425613971686,0.6260204197727908,1.4462132158919714,0.809164413334526,0.09747167899207128,0.8157433552954582,1.4094027613345337
2,-1.5739040928075645,-1.4399289969040678,-0.8253158264772991,-1.2374151517837848,-1.1979446149641586,-1.1367912883716234,-1.1770641656539398
0,-1.0325916979889411,-0.8352608749498652,-0.46665334610320375,-1.0406090451231798,-1.01545988485902,-1.1322292915406256,-1.0333715585990244
2,1.2575761262436964,1.1802995315641436,1.087550735517876,1.5464225227418695,1.5055328680749298,1.4179269369871748,1.1220175472247034
0,0.6329849014529767,0.7267984400984913,0.2506716146449868,0.40841415469402,0.22138106363136267,0.8203053521264559,0.40355451195012726
2,1.3408549562157925,1.1299105214012934,0.2506716146449868,1.0487987919109105,0.469199832909946,1.0164712158593634,1.1579406989884322
2,-0.3247216432261261,-0.07942572250711186,-0.10799086572910815,-0.33802144155241964,-0.20892243575235875,-0.39774780174997126,-0.2789853715607197
1,-0.49127930317031765,-0.33137077332136317,-0.46665334610320375,-0.7295942133538301,-0.6189498540132871,-0.5619796876658937,-0.7100631927254653
1,-1.115870527961037,-0.9864279054384161,-0.9448699866019973,-1.0742598301998636,-1.0965642093501928,-1.0637993390756577,-0.8896789515441093
2,-0.4496398881842701,-0.2809817631585129,0.13111745452028825,-0.494038717817044,-0.5446042232297122,-0.33387984611600097,-0.38675482685190615
0,-0.07488515330983822,0.07174130798143838,0.011563294395590387,-0.2758184751985495,-0.21568112945995646,-0.2608878968200355,-0.2789853715607197
2,0.8828213913692646,1.079521511238443,0.6093340950190824,1.067153765589101,0.5795918301340419,1.5365388545931187,1.5171722166257202
1,-0.28308222824007817,-0.2809817631585129,-0.46665334610320375,-0.6113066052054873,-0.6437317309411454,-0.3794998144259796,-0.6022937374342789
2,-0.19980339826798219,0.07174130798143838,0.6093340950190824,-0.28601568279754463,-0.4972933672765282,-0.38862380808797525,0.08024614607656821
2,0.6746243164390247,0.9283544807498924,0.8484424152684789,0.5491356195601514,0.5277751783757927,0.4690315961396209,0.9783249401697881
0,1.2159367112576485,1.432244582378395,1.2071048956425745,1.1456722641013635,0.8251577015100924,1.121397142972314,1.1579406989884322
0,1.0910184662995046,1.0291325010755927,0.3702257747696853,0.9396886706016631,0.7891113350695712,0.9571652570563912,1.2297870025158895
0,0.8411819763832166,0.9283544807498924,0.2506716146449868,0.25341659918929454,-0.06698986789280674,0.3914776500126576,0.47540081547758495
1,1.2992155412297446,1.230688541726994,1.087550735517876,0.5725891970378402,0.3588078356858498,0.5876435137455652,0.7268628778236867
2,-2.6981682974308594,-2.6996542509753234,-2.0208574277242835,-1.6187907159862003,-1.5539024835643052,-1.5747429841474172,-1.644065138582414
0,-0.19980339826798219,-0.33137077332136317,0.011563294395590387,-0.45834849122056137,-0.5288339379119842,-0.3566898302709905,-0.42986260896838074
1,-0.6161975481284616,-0.6337048342984648,-0.10799086572910815,-0.7866985759082027,-0.7293418512373832,-0.8493854880187587,-0.8717173756622449
1,0.00839367666225776,0.021352297818588113,0.8484424152684789,0.09230071912517274,-0.003908726621894621,0.24093175458972832,-0.24306221979699105
2,-1.282428187905229,-1.2383729562526673,-0.9448699866019973,-1.2251785026649906,-1.3150953058958523,-1.0318653612586728,-1.1339563835374653
1,-0.24144281325403016,-0.38175978348421347,-0.3470991859785052,-0.7163378434751366,-0.7856642988006975,-1.0044933802726856,-0.5017089124958384
1,-0.6161975481284616,-0.5833158241356144,0.13111745452028825,-0.6194643712846833,-0.6797780973816666,-0.7353355672438122,-0.5268551187304484
0,0.00839367666225776,-0.02903671234426159,0.4897799348943839,-0.3482186491514147,-0.42294773649295314,-0.6212856464688659,-0.09936961274207573
0,-0.8243946230587016,-0.7344828546241647,-1.0644241467266957,-1.0334709998038831,-1.0762881282273995,-1.0911713200616449,-0.8178326480166517
1,-0.40800047319822214,-0.4321487936470637,-0.586207506227902,-0.6908448244776489,-0.614444058208222,-0.5209217161869132,-0.7567632900183127
1,-0.6578369631145096,-0.784871864787015,-0.46665334610320375,-0.9824849618089079,-1.0785410261299322,-0.8813194658357435,-0.9615252550715668
0,0.2582301665785457,0.27329734863283944,0.6093340950190824,0.2880871050258778,-0.10528913223586027,0.46446959930862336,0.40355451195012726
1,1.0493790513134567,1.1802995315641436,0.9679965753931773,1.625960742014031,1.0707235728861428,1.495480883114138,2.091942644845381
0,-0.9076734530307975,-0.6840938444613145,-0.22754502585380668,-0.9406764106530282,-0.9613903351982384,-0.8402614943567629,-0.8537557997803805
0,-0.6161975481284616,-0.5833158241356144,0.13111745452028825,-0.5837741446882008,-0.8239635631437514,-0.5254837130179109,-0.45860113037936384
2,-0.3247216432261261,-0.38175978348421347,0.011563294395590387,-0.5225908990942303,-0.7000541785044598,-0.3566898302709905,-0.45860113037936384
1,-1.7404617527517563,-1.7926520680440194,-1.1839783068513943,-1.4281029338849924,-1.4254873031199484,-1.2827751869635546,-1.4285262280000413
2,-2.0319376576540917,-2.044597118858271,-0.9448699866019973,-1.4525762321225806,-1.3736706513616992,-1.3877011140765054,-1.500372531527499
0,-1.4906252628354688,-1.4903180070669182,-1.1839783068513943,-1.26800677458077,-1.2700373478452007,-1.2508412091465695,-1.1662872201248211
0,-0.03324573832379023,-0.07942572250711186,-0.46665334610320375,-0.3614750190301082,-0.44322381761574636,0.19074978944875215,-0.5304474339068213
0,0.09167250663435374,0.12213031814428864,0.2506716146449868,-0.18812248984719185,-0.3643723910271062,0.0493278876878188,-0.1712159162695334
0,0.21659075159249772,0.3236863587956897,0.3702257747696853,0.23914050855070143,-0.20892243575235875,0.01739390987083355,0.6909397260599579
2,0.1749513366064497,0.42446437912139023,0.2506716146449868,0.30440263718426996,-0.10303623433332769,0.09038585916679927,0.4394776637138561
1,-0.3247216432261261,-0.33137077332136317,0.011563294395590387,-0.6276221373638795,-0.7180773617247204,-0.5254837130179109,-0.49452428214309246
2,-0.24144281325403016,-0.23059275299566265,-0.10799086572910815,-0.2442071316416647,-0.6685136078690036,-0.39318580491897315,0.1664617103095174
0,0.3831484115366887,0.575631409609941,0.4897799348943839,0.1320698287612532,-0.202163742044761,0.7016934345205117,0.17364634066226317
2,-0.03324573832379023,0.12213031814428864,0.4897799348943839,-0.17078723692890033,-0.47025859244613727,-0.21526792851005694,0.3568544146572798
0,-0.6994763781005576,-0.6840938444613145,-0.22754502585380668,-0.8346254516234795,-0.9298497645627822,-0.5939136654828787,-0.7819094962529229
1,-1.157509942947085,-1.0872059257641167,-0.9448699866019973,-1.0997528491973514,-1.0717823324223343,-1.0729233327376535,-1.0692947103627533
1,-0.6578369631145096,-0.7344828546241647,-0.9448699866019973,-0.6918645452375485,-0.3823955742473668,-0.8630714785117523,-0.9220097881314652
2,0.00839367666225776,-0.12981473266996213,-0.22754502585380668,-0.13305756881261865,-0.09853043852826254,-0.3475658366089948,-0.09936961274207573
2,0.3831484115366887,0.4748533892842405,0.2506716146449868,0.25137715766949575,0.13577094333512507,0.3184857007166919,0.2562695897188395
0,0.5913454864669286,0.7267984400984913,0.2506716146449868,0.57360891779774,0.6246497881846934,0.4325356214916383,0.6550165742962291
2,0.7579031464111207,0.9787434909127426,0.6093340950190824,1.0426804673515133,0.7755939476543757,0.9206692824084083,1.2297870025158895
1,-1.8653799977099004,-1.7926520680440194,-1.0644241467266957,-1.4077085186870022,-1.3669119576541016,-1.3147091647805396,-1.4500801190582786
1,-1.6155435077936124,-1.4399289969040678,-1.3035324669760926,-1.2904406312985592,-1.2700373478452007,-1.3694531267525138,-1.3961953914126852
1,-1.5322646778215163,-1.5910960273926187,-1.6621949473501878,-1.2363954310238852,-1.1506337590109743,-1.2599652028085653,-1.320756772708855
1,-0.9493128680168456,-0.9864279054384161,-1.1839783068513943,-1.0100174223261946,-0.8825389086095982,-1.0911713200616449,-1.0621100800100076
1,-0.9076734530307975,-0.784871864787015,-1.1839783068513943,-0.9569919428114203,-0.8532512358766747,-0.9086914468217306,-1.0692947103627533
2,-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.5949910730470952,-0.6189498540132871,-0.5391697035109045,-0.6382168891980078
2,-0.19980339826798219,-0.23059275299566265,-0.10799086572910815,-0.37982999270829937,-0.17963476301943526,-0.4707397510459367,-0.6130706829633976
2,-0.1165245682958862,-0.02903671234426159,0.2506716146449868,-0.2554240600005594,-0.05572537838014361,-0.42511978273595813,-0.361608620617296
2,0.9244608063553126,0.8275764604241918,0.8484424152684789,1.1140609205444787,1.1878742638178368,0.8203053521264559,1.1220175472247034
0,1.0077396363274085,0.9283544807498924,0.3702257747696853,0.7989672057355307,1.1495749994747833,0.505527570787604,0.5723933252396528
0,1.0910184662995046,0.5252423994470907,0.4897799348943839,1.3567544614005613,1.4875096848546692,1.3723069686771963,-0.4047164027337706
0,1.0910184662995046,1.0291325010755927,0.8484424152684789,1.6800059422887053,2.217448605275223,1.4224889338181728,1.1794945900466691
2,-0.19980339826798219,-0.18020374283281237,-0.3470991859785052,-0.6266024166039801,-0.49954626517906076,-0.5802276749898853,-0.7747248659001771
2,0.1749513366064497,0.021352297818588113,-0.46665334610320375,-0.07289404397854779,0.33627885666052404,-0.365813823932986,-0.3508316750881773
2,0.21659075159249772,0.1725193283071389,0.2506716146449868,0.005624454533714442,0.2326455531440258,-0.03735005210114074,-0.16043897074041474
0,0.7995425613971686,0.7267984400984913,0.4897799348943839,0.5787075215972375,0.9197794134164606,0.5830815169145673,0.302969687011687
0,1.0493790513134567,0.9283544807498924,1.2071048956425745,1.2955712158065908,1.271231486211542,1.4452989179731615,1.3339641426307032
0,1.3408549562157925,1.3314665620526944,1.8048756962660664,1.7819780182786555,1.372611891825508,1.687084750016048,1.6860110299152453
1,-2.07357707264014,-2.145375139183971,-1.1839783068513943,-1.4607339982017766,-1.3736706513616992,-1.3785771204145096,-1.460857064587397
1,-1.7404617527517563,-1.7926520680440194,-1.6621949473501878,-1.4566551151621787,-1.4119699157047532,-1.433321082386484,-1.43930317352916
1,-1.282428187905229,-1.288761966415517,-1.3035324669760926,-1.24761235938278,-1.1258518820831163,-1.3283951552735331,-1.2704643602396346
1,-0.40800047319822214,-0.48253780380991396,-0.7057616663526005,-0.6867659414380508,-0.6685136078690036,-0.6440956306238552,-0.6382168891980078
1,-0.19980339826798219,-0.12981473266996213,0.011563294395590387,-0.42265826462407846,-0.3012912497561943,-0.5482936971729003,-0.3149085233244485
1,-0.07488515330983822,0.12213031814428864,-0.10799086572910815,-0.24012824860206688,-0.10078333643079512,-0.33387984611600097,-0.24306221979699105
1,0.1749513366064497,0.27329734863283944,-0.10799086572910815,-0.11674203665422651,0.05691951674648517,-0.2973838714680181,-0.08500035203658439
1,0.2998695815645937,0.1725193283071389,-0.10799086572910815,-0.016809402184074736,0.054666618843952346,0.04020389402582284,-0.0203386788618723
1,0.2998695815645937,0.1725193283071389,0.13111745452028825,-0.2870354035574442,-0.22469272107008678,-0.4570537605529431,-0.16043897074041474
1,0.5080666564948327,0.676409429935641,0.4897799348943839,0.4522621473696985,0.5435454636935207,0.4872795834636124,0.3317082084226696
2,0.5080666564948327,0.6260204197727908,0.6093340950190824,1.1834019322176452,1.9854001213143682,0.4416596151536338,0.40355451195012726
1,0.6746243164390247,0.27329734863283944,-0.22754502585380668,0.15042480243944434,0.327267265050394,-0.06016003625613003,0.15209244960402588
2,0.7162637314250726,0.676409429935641,0.728888255143781,0.4033155508945221,0.3407846524655892,0.48271758663261477,0.4646238699484663
0,0.7579031464111207,0.676409429935641,0.3702257747696853,0.5838061253967349,0.5615686469137814,0.28198972606870903,0.8346323331148728
0,0.8411819763832166,0.7267984400984913,0.3702257747696853,0.7642966998989477,1.023412716932959,0.5328995517735909,0.5723933252396528
0,0.9244608063553126,0.877965470587042,0.8484424152684789,0.77959251129744,1.5663611114433096,0.8385533394504474,0.6047241618270083
2,0.9661002213413605,1.5834116128669447,2.163538176640162,1.4118193824351346,1.282495975724205,1.7463907088190205,1.201048481104907
2,1.0493790513134567,1.1802995315641436,0.8484424152684789,1.4434307259920194,1.4739922974394737,1.6232167943820779,1.193863850752161
0,1.1326578812855526,0.877965470587042,1.6853215361413678,1.466884303469708,1.642959640129417,1.5684728324101036,1.104055971342839
0,1.4241337861878876,1.5834116128669447,1.2071048956425745,1.9063839509863958,1.7443400457433826,1.9927385376929039,1.8584421583811435
1,-1.282428187905229,-1.3895399867412177,-1.0644241467266957,-1.2170207365857946,-1.0222185785666178,-1.2736511933015588,-1.2740566754160074
1,-1.0325916979889411,-1.1879839460898172,-0.7057616663526005,-1.0191949091652903,-0.7721469113855022,-1.2325932218225781,-1.1231794380083466
1,-0.9909522830028931,-0.9864279054384161,-1.0644241467266957,-0.9916624486480035,-0.8149519715336211,-1.0637993390756577,-1.1016255469501093
1,-0.9909522830028931,-1.1879839460898172,-1.1839783068513943,-1.1140289398359444,-1.1145873925704533,-0.9634354087937049,-1.1303640683610923
1,-0.9493128680168456,-0.8856498851127155,-1.0644241467266957,-1.0977134076775523,-0.983919314223564,-1.0729233327376535,-1.1914334263594313
0,0.46642724150878473,0.27329734863283944,0.011563294395590387,0.25341659918929454,0.521016484668195,0.3276096943786876,-0.2107313832096351
2,0.8411819763832166,0.6260204197727908,0.9679965753931773,0.626634397312514,0.4128773853466316,1.3130010098742242,0.47540081547758495
2,0.8828213913692646,0.7267984400984913,0.2506716146449868,0.901959002485381,1.3568416065077797,0.564833529590576,0.5113239672413138
2,1.0077396363274085,1.0291325010755927,0.3702257747696853,1.4485293297915172,1.2667256904064768,1.6232167943820779,1.3734796095708048
0,1.0493790513134567,1.3818555722155448,0.8484424152684789,1.4189574277544312,1.039183002250687,1.3266870003672178,1.8404805824992794
0,1.4657732011739355,1.432244582378395,0.728888255143781,1.7442483501623742,1.7758806163788383,1.3312489971982155,0.5831702707687715
2,1.6323308611181275,1.5834116128669447,1.4462132158919714,2.603872950757659,2.963157811013505,1.6642747658610586,1.8332959521465337
1,-1.8653799977099004,-1.7926520680440194,-1.3035324669760926,-1.4515565113626812,-1.3939467324844925,-1.4880650443584582,-1.4177492824709226
1,-1.2407887729191809,-1.288761966415517,-1.4230866271007911,-1.2486320801426793,-1.1979446149641586,-0.8037655197087801,-1.2129873174176684
1,-0.8243946230587016,-0.8352608749498652,-0.7057616663526005,-1.0436682074028785,-1.0109540890539548,-1.2097832376675888,-1.0692947103627533
1,-0.28308222824007817,-0.33137077332136317,-0.586207506227902,-0.7489689077919208,-0.7000541785044598,-0.7855175323847886,-0.6885093016672279
1,0.13331192162040173,0.1725193283071389,-0.10799086572910815,-0.29111428659704225,-0.05347248047761128,-0.23807791266504622,-0.1855851769750249
1,0.1749513366064497,-0.33137077332136317,-0.46665334610320375,-0.5827544239283013,-0.5491100190347774,-0.5939136654828787,-0.47656270626122826
1,0.21659075159249772,0.12213031814428864,-0.10799086572910815,-0.02598688902317042,0.18082890138577656,-0.29282187463702053,-0.0634464609783469
1,0.21659075159249772,0.07174130798143838,0.13111745452028825,-0.09634762145623636,0.06142531255155007,-0.1878959475240698,-0.12451581897668591
1,0.2582301665785457,-0.12981473266996213,-0.22754502585380668,-0.5511430803714165,-0.6189498540132871,-0.5117977225249174,-0.49452428214309246
1,0.3831484115366887,0.22290833846998917,0.13111745452028825,0.008683616813412853,-0.0241848077446878,-0.33387984611600097,0.30656200218805946
1,0.3831484115366887,0.37407536895854,0.3702257747696853,0.0780246284865794,0.05016082303888719,-0.09209401407311478,0.29578505665894117
1,0.3831484115366887,0.37407536895854,0.13111745452028825,-0.1799647237679958,-0.2404630063878148,-0.07840802358012146,-0.4047164027337706
0,0.6329849014529767,0.7267984400984913,0.9679965753931773,0.4808143286468847,0.40611869163903386,0.5922055105765631,0.6190934225325002
1,0.7995425613971686,0.42446437912139023,-0.10799086572910815,0.1942727951151233,-0.006161624524427196,0.41884963099864475,0.41433145747924593
2,0.8411819763832166,0.8275764604241918,0.6093340950190824,0.5868652876764335,0.5863505238416397,0.7381894091684945,0.6729781501780935
2,1.0077396363274085,0.9787434909127426,0.2506716146449868,0.6766007145475903,0.7192715000910617,0.7381894091684945,0.6909397260599579
2,1.0077396363274085,1.0291325010755927,0.4897799348943839,1.022286052153523,1.3838763813381707,1.1715791081132905,0.5616163797105341
2,1.0493790513134567,1.1802995315641436,1.087550735517876,1.3445178122817676,1.377117687630573,1.4270509306491705,0.999878831228025
2,1.1326578812855526,1.230688541726994,1.326659055767273,1.4719829072692057,1.3117836484571281,1.3586209781842027,1.8404805824992794
2,1.1742972962716005,1.1802995315641436,0.8484424152684789,1.2527429438908118,1.3703589939229752,1.8604406295939664,0.8202630724093813
2,1.2992155412297446,1.1299105214012934,1.326659055767273,1.2741570798487012,1.0481945938608177,1.9197465883969387,1.247748578397754
2,1.3408549562157925,1.1299105214012934,0.2506716146449868,1.11100175826478,1.6181777632015586,1.025595209521359,0.5831702707687715
0,1.3824943712018396,1.432244582378395,1.4462132158919714,1.5097125753854872,1.4762451953420066,1.7053327373400393,1.589018520153178
0,1.6323308611181275,1.1802995315641436,0.9679965753931773,1.2568218269304097,1.223920630258358,1.285629028888237,1.4094027613345337
2,-0.3247216432261261,-0.38175978348421347,0.3702257747696853,0.2840082219862798,0.26869191958454675,0.5922055105765631,-0.01674636368549962
2,0.00839367666225776,-0.4321487936470637,0.728888255143781,0.2687124105877873,0.3543020398807844,0.38235365635066193,0.26704653524795813
2,0.5080666564948327,0.4748533892842405,0.13111745452028825,0.25341659918929454,0.15829992236045082,0.8020573648024646,0.13772318889853435
1,0.5080666564948327,0.42446437912139023,0.2506716146449868,0.12799094572165517,0.17181730977564627,0.2089977767727433,0.10180003713480552
0,0.7579031464111207,0.4748533892842405,0.13111745452028825,0.5848258461566344,0.6539374609176167,0.5237755581115955,0.5472471190050426
2,0.9244608063553126,0.877965470587042,1.326659055767273,0.7000542920252786,0.3858426105162407,1.1943890922682798,0.7807476054692796
2,1.0077396363274085,0.9283544807498924,0.4897799348943839,1.127317290423172,1.4086582582660292,1.3266870003672178,0.5472471190050426
2,1.0910184662995046,1.3818555722155448,1.2071048956425745,1.21501327577453,1.2306793239659555,1.3905549560011872,0.999878831228025
0,1.6323308611181275,1.432244582378395,1.326659055767273,2.5375911013641903,3.2087236823895546,2.243648363397786,1.8871806797921264
1,-0.7411157930866056,-0.784871864787015,-0.7057616663526005,-0.9151833916555405,-0.93660845827038,-0.7855175323847886,-0.925602103307838
1,-0.07488515330983822,0.12213031814428864,0.2506716146449868,-0.3186467471143289,-0.4680056945436047,-0.42968177956695597,-0.027523309214618267
1,0.05003309164830575,0.22290833846998917,0.011563294395590387,-0.3094692602752332,-0.276509372828336,-0.7672695450607971,-0.0634464609783469
1,0.05003309164830575,-0.02903671234426159,-0.46665334610320375,-0.4012441286661889,-0.39591296166256223,-0.2973838714680181,-0.36879325097004173
1,0.09167250663435374,0.4748533892842405,0.011563294395590387,0.35232951289954695,0.7688352539467783,-0.03735005210114074,0.03713836396009362
2,0.2582301665785457,0.27329734863283944,0.011563294395590387,-0.16160975008980463,-0.08276015321053451,-0.14683797604508908,-0.17840054662227917
2,0.34150899655064076,0.4748533892842405,0.3702257747696853,0.21772637259281188,0.27770351119467734,0.021955906701831406,0.15209244960402588
1,0.34150899655064076,0.27329734863283944,0.13111745452028825,0.03213719429110165,0.17181730977564627,-0.2061439348480612,0.11616929784029704
0,0.46642724150878473,0.42446437912139023,1.326659055767273,-0.004572753065280638,0.19885208460603718,-0.06928402991812549,-0.09936961274207573
2,0.6746243164390247,0.6260204197727908,0.9679965753931773,0.5848258461566344,0.5390396678884556,0.692569440858516,0.5903549011215172
2,0.7579031464111207,0.6260204197727908,0.13111745452028825,0.4073944339341201,0.37908391680864295,0.9297932760704041,0.3317082084226696
0,0.7995425613971686,0.877965470587042,0.728888255143781,0.4757157248473873,0.05691951674648517,0.2956757165617026,0.7268628778236867
2,0.8411819763832166,1.079521511238443,0.728888255143781,1.024325493673322,0.960331575662047,1.0940251619863268,0.8777401152313474
0,1.0493790513134567,1.0291325010755927,1.087550735517876,1.1140609205444787,0.7733410497518435,1.8558786327629686,1.1471637534593138
1,-1.6988223377657083,-1.6918740477183192,-1.6621949473501878,-1.418925447045897,-1.3556474681414388,-1.4150730950624926,-1.4213415976472954
1,-1.6571829227796604,-1.5910960273926187,-1.6621949473501878,-1.334288623974238,-1.2249793897945496,-1.3238331584425354,-1.4285262280000413
1,-0.9076734530307975,-0.8352608749498652,-0.7057616663526005,-1.0457076489226773,-0.9951838037362268,-0.9223774373147242,-1.051333134480889
1,-0.9909522830028931,-0.9864279054384161,-1.1839783068513943,-1.0538654150018734,-0.9974367016387594,-1.1002953137236406,-1.0908486014209906
0,0.1749513366064497,0.22290833846998917,0.4897799348943839,0.031117473531202255,0.15829992236045082,0.04476589085682069,-0.05626183062560113
2,0.21659075159249772,0.021352297818588113,-0.22754502585380668,0.08516267380587607,0.38809550841877327,0.28198972606870903,-0.1855851769750249
0,1.5490520311460314,0.9283544807498924,0.2506716146449868,0.9947535916362363,1.4604749100242782,0.9206692824084083,0.29578505665894117
2,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.1697675161690007,-0.2697506791207383,-0.41143379224296456,0.04432299431283939
2,-0.8243946230587016,-0.784871864787015,-1.4230866271007911,-0.9539327805317218,-1.01545988485902,-0.8950054563287371,-0.8178326480166517
2,-0.4496398881842701,-0.5833158241356144,-0.9448699866019973,-0.7163378434751366,-0.7698940134829696,-0.8402614943567629,-0.45860113037936384
1,-1.0325916979889411,-0.9864279054384161,-0.9448699866019973,-1.4311620961646911,-1.1416221674008442,-0.9999313834416879,-1.105217862126482
2,0.5913454864669286,0.6260204197727908,0.2506716146449868,0.12799094572165517,-0.0016558287193620452,0.2728657324067133,0.04432299431283939
0,0.2998695815645937,0.1725193283071389,-0.3470991859785052,0.21058832727351542,0.007355762890768257,0.2956757165617026,0.6909397260599579
0,0.3831484115366887,0.575631409609941,0.9679965753931773,0.3482506298599489,0.2056107783136349,0.8796113109294276,0.40355451195012726
0,-0.9076734530307975,-0.8352608749498652,-0.586207506227902,-0.9855441240886066,-0.9861722121260965,-0.9497494183007114,-0.925602103307838
2,-2.1152164876261876,-2.145375139183971,-1.6621949473501878,-1.4739903680804705,-1.4097170178022205,-1.4835030475274604,-1.4572647494110242
1,-2.0319376576540917,-2.094986129021121,-1.5426407872254895,-1.4403395830037866,-1.3736706513616992,-1.5428090063304323,-1.46444937976377
0,-1.282428187905229,-1.3391509765783673,-1.3035324669760926,-1.199685483667503,-1.1506337590109743,-1.1596012725266127,-1.2129873174176684
2,1.0077396363274085,0.877965470587042,1.087550735517876,1.355734740640662,0.75306496862905,0.8932973014224217,1.553095368389449
0,1.2992155412297446,1.432244582378395,1.4462132158919714,1.5647774964200605,0.7463062749214525,2.0702924838198675,2.4870973142463977
0,-1.9486588276819963,-1.8430410782068698,-1.5426407872254895,-1.404649356407304,-1.3871880387768947,-1.433321082386484,-1.4285262280000413
0,0.09167250663435374,0.5252423994470907,0.13111745452028825,-0.08411097233744226,-0.08951884691813224,0.18162579578675642,-0.2789853715607197
0,-0.1581639832819342,-0.18020374283281237,0.8484424152684789,-0.27887763747824795,-0.41618904278535546,-0.27913588414402696,-0.1712159162695334
0,0.2998695815645937,0.27329734863283944,1.087550735517876,0.5654511517185435,0.28220930699974245,0.5739575232525717,0.6550165742962291
0,1.0077396363274085,0.9283544807498924,1.4462132158919714,1.223171041853726,1.2599669966988793,1.1350831334653075,0.8705554848786017
2,-0.03324573832379023,-0.2809817631585129,-0.10799086572910815,-0.50219648389624,-0.49053467356893043,-0.2198299253410548,-0.45860113037936384
1,0.5497060714808807,0.42446437912139023,0.4897799348943839,0.1310501080013538,-0.3823955742473668,0.34585768170267905,0.7627860295874151
0,0.7995425613971686,0.7267984400984913,2.163538176640162,0.539958132721056,0.19659918670350435,0.5876435137455652,0.8346323331148728
