age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
21,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,48
39,0,3,9,3,2,3,0,-0.1473664551602441,4.621025683663894,40
57,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
34,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
53,1,3,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,40
47,0,4,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,50
53,0,2,8,2,0,13,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
44,0,0,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,7,2,2,2,1,-0.1473664551602441,-0.21637494832950377,60
49,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
56,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,2,7,5,-0.1473664551602441,-0.21637494832950377,35
66,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,28
63,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,5,6,1,-0.1473664551602441,-0.21637494832950377,30
29,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,40
40,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,5,3,0.15207246251056106,-0.21637494832950377,25
43,0,0,16,7,5,9,4,-0.1473664551602441,-0.21637494832950377,24
56,0,4,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,20
50,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,45
55,0,2,13,5,2,0,5,0.3293138806907068,-0.21637494832950377,40
20,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,25
45,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,35
50,0,2,2,1,3,2,4,-0.1473664551602441,-0.21637494832950377,40
33,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
24,0,2,13,5,4,9,4,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
36,0,2,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,50
21,1,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,30
41,0,1,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
42,0,1,13,5,2,3,0,-0.1473664551602441,4.621025683663894,48
22,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,28
48,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,35
58,0,2,13,5,0,11,1,-0.1473664551602441,-0.21637494832950377,40
59,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,60
39,0,4,10,4,2,4,0,0.24193165977114736,-0.21637494832950377,90
49,0,3,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,25
23,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
44,0,2,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,80
33,0,4,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,48
38,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
46,0,2,4,1,4,5,1,-0.1473664551602441,-0.21637494832950377,50
40,0,1,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
30,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
56,0,1,10,4,0,10,1,-0.1473664551602441,-0.21637494832950377,48
35,0,0,9,3,0,9,4,-0.1473664551602441,-0.21637494832950377,40
26,1,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,13,5,2,11,0,0.41187975872493615,-0.21637494832950377,60
37,0,4,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,45
33,0,2,8,2,0,2,1,-0.1473664551602441,5.308587432571402,42
44,0,1,10,4,0,9,4,-0.1473664551602441,-0.21637494832950377,25
47,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,50
52,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
54,0,0,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,32
51,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,54
42,0,3,13,5,2,9,0,-0.1473664551602441,4.621025683663894,40
27,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,80
64,1,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,60
37,0,2,13,5,4,13,1,-0.1473664551602441,-0.21637494832950377,46
31,1,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,50
28,0,2,12,9,4,11,1,-0.1473664551602441,-0.21637494832950377,65
61,0,2,4,1,2,13,0,-0.1473664551602441,3.82335618137262,40
42,0,2,10,4,4,13,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
43,0,1,14,6,0,9,4,1.1684584211119244,-0.21637494832950377,40
59,0,2,5,2,2,7,0,-0.1473664551602441,-0.21637494832950377,30
41,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,48
17,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,16
75,0,2,10,4,6,9,1,-0.1473664551602441,-0.21637494832950377,8
25,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,8,2,4,7,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,11,8,0,3,4,-0.1473664551602441,-0.21637494832950377,50
58,0,4,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,42
58,0,2,4,1,2,4,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,9,3,5,7,3,-0.1473664551602441,-0.21637494832950377,35
44,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
33,1,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,7,2,0,7,1,-0.1473664551602441,-0.21637494832950377,35
57,0,2,9,3,6,9,1,-0.1473664551602441,-0.21637494832950377,57
47,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
41,0,1,10,4,0,10,1,-0.1473664551602441,-0.21637494832950377,20
37,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
41,0,0,11,8,0,0,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,50
36,0,1,13,5,5,9,1,-0.1473664551602441,-0.21637494832950377,40
68,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
62,0,2,11,8,2,9,0,0.8569098413294324,-0.21637494832950377,50
40,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,50
36,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,65
23,0,2,13,5,4,5,3,-0.1473664551602441,-0.21637494832950377,30
53,1,0,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
47,1,2,3,1,4,8,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,37
40,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,60
27,1,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,30
67,0,4,14,6,6,9,1,2.395800198090744,-0.21637494832950377,2
21,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,45
26,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,30
26,0,5,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
63,0,0,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
23,1,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
18,0,2,8,2,4,0,3,-0.1473664551602441,-0.21637494832950377,35
31,0,2,9,3,4,3,3,-0.1473664551602441,-0.21637494832950377,40
56,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
41,0,4,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,35
36,0,2,10,4,5,0,2,-0.1473664551602441,-0.21637494832950377,40
52,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
44,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,40
41,0,0,10,4,2,13,5,0.8569098413294324,-0.21637494832950377,40
22,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,7,2,0,7,4,-0.1473664551602441,-0.21637494832950377,35
53,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
44,0,1,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
72,0,2,2,1,0,7,1,-0.1473664551602441,-0.21637494832950377,40
30,0,5,13,5,4,9,2,-0.1473664551602441,-0.21637494832950377,35
27,0,2,13,5,2,3,0,0.8569098413294324,-0.21637494832950377,55
29,1,2,7,2,4,2,3,-0.1473664551602441,-0.21637494832950377,40
48,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
75,0,3,7,2,4,3,1,-0.1473664551602441,-0.21637494832950377,50
37,0,2,13,5,2,3,0,-0.1473664551602441,4.621025683663894,50
51,0,2,6,2,0,7,4,-0.1473664551602441,-0.21637494832950377,25
37,1,2,9,3,5,2,4,-0.1473664551602441,-0.21637494832950377,70
31,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,45
33,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,13,5,2,12,5,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,45
34,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,35
22,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,44
42,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,50
18,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
37,0,2,3,1,5,7,4,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
18,0,5,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,30
33,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,55
59,0,1,9,3,6,2,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,76
23,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,30
52,0,2,10,4,0,11,2,-0.1473664551602441,-0.21637494832950377,20
67,0,3,13,5,6,7,4,-0.1473664551602441,-0.21637494832950377,35
22,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,2,7,5,-0.1473664551602441,-0.21637494832950377,26
20,1,2,10,4,4,6,2,-0.1473664551602441,-0.21637494832950377,40
53,0,3,7,2,6,3,1,-0.1473664551602441,-0.21637494832950377,30
45,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,11,8,4,11,4,-0.1473664551602441,-0.21637494832950377,6
30,0,2,5,2,4,4,2,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,5,11,4,-0.1473664551602441,-0.21637494832950377,20
31,0,2,5,2,2,4,5,-0.1473664551602441,-0.21637494832950377,42
24,0,3,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
40,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,8,2,3,7,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,36
53,1,2,3,1,2,8,5,-0.1473664551602441,-0.21637494832950377,10
74,0,2,15,10,2,9,0,13.613475607414594,-0.21637494832950377,50
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,50
52,0,0,14,6,2,3,0,0.5424714558157423,-0.21637494832950377,40
39,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
23,1,2,9,3,4,8,4,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,45
35,0,2,12,9,2,12,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
42,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
59,1,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,48
26,1,2,3,1,2,4,0,-0.1473664551602441,-0.21637494832950377,30
30,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,40
33,1,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,6,11,4,-0.1473664551602441,4.0949553063859065,40
29,0,2,13,5,2,6,0,-0.1473664551602441,-0.21637494832950377,48
45,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,45
33,1,2,14,6,2,3,0,-0.1473664551602441,4.437512761357619,45
24,1,2,10,4,3,11,4,-0.1473664551602441,-0.21637494832950377,30
38,0,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,50
42,0,0,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,40
60,0,4,9,3,5,7,1,-0.1473664551602441,4.3738949482914435,50
31,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,14,6,2,3,0,1.920083130816859,-0.21637494832950377,65
35,0,2,11,8,0,7,4,-0.1473664551602441,-0.21637494832950377,35
70,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,3
36,0,2,11,8,0,0,4,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,2,1,-0.1473664551602441,4.613685166771643,35
41,0,2,6,2,0,11,1,-0.1473664551602441,-0.21637494832950377,48
49,0,3,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,60
47,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,36
31,0,2,4,1,4,2,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,48
23,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
67,0,1,14,6,4,3,2,2.0311342367728975,-0.21637494832950377,72
36,0,2,6,2,4,5,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,16,7,2,9,5,-0.1473664551602441,4.621025683663894,30
19,0,4,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,22
22,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,35
63,0,2,12,9,0,3,1,-0.1473664551602441,-0.21637494832950377,40
45,1,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
32,0,2,11,8,4,9,1,-0.1473664551602441,-0.21637494832950377,40
37,0,1,13,5,2,10,0,0.5651770722751552,-0.21637494832950377,40
40,0,3,14,6,4,7,3,-0.1473664551602441,-0.21637494832950377,99
37,0,4,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,30
58,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
28,1,4,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,50
23,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,28
26,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,30
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,0,3,1,1.0380043338178422,-0.21637494832950377,40
20,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
68,0,2,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,24
35,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
37,0,5,13,5,4,0,1,1.0380043338178422,-0.21637494832950377,40
23,0,2,12,9,4,7,3,-0.1473664551602441,-0.21637494832950377,35
33,0,2,9,3,2,11,0,-0.1473664551602441,4.621025683663894,45
