seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,0,0,146840,744,-68,-46,0,1,0,1,0,0,2000,2000
1,0,1,450490,1437,-30,-28,0,6,2,4,0,0,12700,4000
1,0,1,452730,1349,-34,-31,0,3,0,1,2,0,64000,30000
1,0,1,788650,2361,18,17,0,3,2,1,0,0,6100,5000
1,0,1,383490,1401,-42,-30,0,1,0,0,1,0,30000,30000
1,0,1,401730,1329,-32,-31,0,3,2,0,1,0,91700,90000
0,0,1,261010,1352,-38,-19,0,2,1,1,0,0,3700,3000
1,0,1,233800,1315,7,-7,0,3,2,0,1,0,20700,20000
1,0,1,110510,708,-58,-58,0,4,2,1,1,0,44200,40000
1,0,1,151660,900,-25,-33,0,7,2,3,2,0,67700,30000
1,1,1,122410,902,8,9,0,3,2,1,0,0,3600,3000
1,1,1,184710,1482,61,78,0,9,1,7,1,0,49800,30000
1,0,1,22860,313,-42,-16,0,6,1,3,2,0,70500,50000
0,1,0,19320,320,106,118,1,2,1,1,0,0,2300,2000
1,1,1,39700,805,-17,5,0,3,1,2,0,0,8700,5000
0,0,1,61710,376,-29,-6,0,4,1,2,1,0,22900,10000
0,0,0,6530,38,-72,-92,0,1,1,0,0,0,100,100
0,0,0,9280,43,-57,-90,0,1,0,1,0,0,2000,2000
0,0,1,92380,514,25,29,0,6,5,1,0,0,4300,2000
1,0,1,36400,303,-53,-21,0,2,1,1,0,0,1400,1000
0,0,1,53390,432,-7,15,0,2,1,1,0,0,3200,3000
0,0,1,60200,449,32,24,0,5,3,2,0,0,9200,5000
1,0,1,45330,485,-4,25,0,3,0,2,0,1,402000,400000
0,1,1,26800,306,-44,-26,0,1,0,0,1,0,10000,10000
0,0,1,31250,430,-16,2,0,3,0,3,0,0,4000,2000
0,0,1,28570,336,3,-13,0,1,0,1,0,0,2000,2000
0,0,1,37640,596,37,58,0,0,0,0,0,0,0,0
0,1,1,14990,185,-49,-51,0,2,1,1,0,0,4500,4000
1,1,1,17150,198,-39,-44,0,3,1,1,1,0,24200,20000
0,0,1,17860,200,-44,-50,0,2,1,1,0,0,4200,4000
0,1,1,150220,709,53,-25,0,2,0,1,1,0,23000,20000
1,1,1,109110,417,6,-54,0,2,2,0,0,0,1300,800
1,0,1,38070,220,-55,-48,0,2,1,1,0,0,7900,7000
1,0,1,32310,194,-56,-49,0,4,1,2,1,0,28400,20000
0,0,1,54030,335,-3,13,0,6,3,3,0,0,13300,9000
0,0,1,44080,339,-22,11,0,2,1,1,0,0,3700,3000
1,0,1,40200,334,45,59,0,1,1,0,0,0,900,900
0,0,1,27870,238,-6,-5,0,0,0,0,0,0,0,0
1,0,1,17570,211,-61,-53,0,4,3,0,1,0,70800,70000
0,1,0,10520,72,46,1,0,1,0,1,0,0,5000,5000
1,0,1,58160,897,-4,3,0,3,2,1,0,0,1900,1000
0,1,1,21000,523,-61,-44,1,1,0,1,0,0,8000,8000
0,0,1,23920,359,-45,-57,0,1,0,1,0,0,5000,5000
0,1,1,132520,1174,-31,-39,0,1,1,0,0,0,200,200
0,0,1,87700,935,-53,-49,0,2,1,1,0,0,1600,1000
1,0,1,117120,1095,-22,-24,0,3,2,1,0,0,5700,4000
0,1,1,273200,2387,89,71,0,2,1,1,0,0,3400,3000
1,0,1,265250,2852,64,84,0,2,0,1,1,0,23000,20000
0,0,0,9980,170,-54,-13,0,1,0,1,0,0,1000,1000
0,0,1,28360,181,-60,-80,0,2,1,1,0,0,3800,3000
0,1,1,53860,346,96,96,0,5,1,4,0,0,13700,9000
0,1,1,32930,271,-16,-7,0,1,0,1,0,0,3000,3000
0,0,1,35510,313,8,3,0,1,1,0,0,0,500,500
0,0,0,430,3,-71,-92,0,0,0,0,0,0,0,0
0,1,0,68200,137,-5,-38,0,0,0,0,0,0,0,0
0,1,0,53380,108,-13,-8,0,3,2,1,0,0,1700,1000
0,1,1,189170,371,9,22,0,1,0,1,0,0,1000,1000
0,1,0,32830,85,33,31,0,0,0,0,0,0,0,0
0,1,0,48440,76,86,11,0,0,0,0,0,0,0,0
0,1,0,3430,18,-88,-74,0,0,0,0,0,0,0,0
0,1,0,12270,24,-52,-62,0,0,0,0,0,0,0,0
0,1,0,72460,150,166,180,1,1,0,1,0,0,1000,1000
0,0,0,20730,48,-39,-46,0,1,1,0,0,0,400,400
0,0,0,18410,30,-33,-61,0,0,0,0,0,0,0,0
0,0,0,16480,44,-14,-20,0,0,0,0,0,0,0,0
0,1,0,15570,41,-16,-19,0,0,0,0,0,0,0,0
0,1,0,147400,189,55,33,0,1,1,0,0,0,700,700
0,1,0,7990,20,-34,-50,0,0,0,0,0,0,0,0
0,0,0,7590,20,-31,-50,0,0,0,0,0,0,0,0
0,0,0,6760,24,-37,-40,0,0,0,0,0,0,0,0
0,0,0,18600,29,60,-42,0,0,0,0,0,0,0,0
0,0,0,16410,32,51,-20,0,0,0,0,0,0,0,0
0,0,0,3610,16,-69,-60,0,0,0,0,0,0,0,0
0,0,0,5170,19,-27,-52,0,0,0,0,0,0,0,0
0,0,0,2910,24,-5,-40,0,0,0,0,0,0,0,0
0,0,0,2260,17,-29,-58,0,0,0,0,0,0,0,0
0,0,0,4080,19,73,-52,0,0,0,0,0,0,0,0
0,0,0,5050,55,99,38,0,0,0,0,0,0,0,0
0,0,0,2150,13,-18,-68,0,0,0,0,0,0,0,0
0,0,0,2920,16,13,-60,0,0,0,0,0,0,0,0
0,0,0,2700,14,-3,-65,0,0,0,0,0,0,0,0
0,0,0,780,6,-70,-85,0,0,0,0,0,0,0,0
0,0,0,2350,19,-4,-52,0,0,0,0,0,0,0,0
0,0,0,1340,21,-42,-48,0,0,0,0,0,0,0,0
0,0,0,2570,10,18,-75,0,0,0,0,0,0,0,0
0,0,0,4390,16,95,-60,0,0,0,0,0,0,0,0
0,0,0,3110,23,6,-42,0,0,0,0,0,0,0,0
0,0,0,2970,19,0,-52,0,0,0,0,0,0,0,0
0,0,0,6150,25,97,-38,0,0,0,0,0,0,0,0
0,0,0,560,7,-84,-82,0,0,0,0,0,0,0,0
0,1,0,7130,105,134,142,1,0,0,0,0,0,0,0
0,1,0,4030,127,-13,48,1,0,0,0,0,0,0,0
0,0,1,15170,414,-56,-54,0,0,0,0,0,0,0,0
0,0,1,25750,494,9,-3,0,0,0,0,0,0,0,0
0,0,1,14080,172,-38,-65,0,0,0,0,0,0,0,0
0,1,0,14390,329,34,36,0,0,0,0,0,0,0,0
0,1,1,45560,591,79,33,0,0,0,0,0,0,0,0
0,1,1,36940,439,45,-1,0,0,0,0,0,0,0,0
0,1,1,16480,401,-35,-10,0,0,0,0,0,0,0,0
0,1,0,10070,243,-6,0,0,0,0,0,0,0,0,0
0,1,1,28130,304,15,-28,0,1,0,1,0,0,6000,6000
1,0,1,10000,208,-62,-49,0,1,1,0,0,0,500,500
1,0,1,19910,373,-24,-2,0,1,0,1,0,0,5000,5000
0,0,0,1400,58,-62,-47,0,0,0,0,0,0,0,0
0,0,0,3990,231,66,98,0,0,0,0,0,0,0,0
0,0,0,3540,186,62,74,0,0,0,0,0,0,0,0
0,0,1,15470,286,163,12,0,0,0,0,0,0,0,0
0,0,0,14000,160,81,-20,0,0,0,0,0,0,0,0
0,0,0,12470,124,61,-38,0,0,0,0,0,0,0,0
0,0,1,7100,227,-37,-19,0,0,0,0,0,0,0,0
0,1,1,10150,326,-25,-3,1,0,0,0,0,0,0,0
0,1,1,32730,1209,353,506,1,0,0,0,0,0,0,0
0,1,1,23820,525,63,44,1,0,0,0,0,0,0,0
0,1,1,26860,458,244,153,0,0,0,0,0,0,0,0
0,1,1,16940,455,-1,6,0,1,0,0,1,0,30000,30000
0,1,0,9450,349,1,12,0,0,0,0,0,0,0,0
0,1,0,9430,123,22,-38,0,1,1,0,0,0,400,400
0,1,0,10920,136,58,-16,0,1,1,0,0,0,200,200
0,1,1,9670,277,-48,-56,0,0,0,0,0,0,0,0
0,1,1,5680,210,-66,-20,0,0,0,0,0,0,0,0
0,0,1,15300,293,-2,15,0,0,0,0,0,0,0,0
0,0,0,22200,685,153,130,0,1,0,1,0,0,3000,3000
0,0,1,16290,463,-4,-17,0,1,0,0,1,0,20000,20000
0,0,1,8210,351,-52,-37,0,0,0,0,0,0,0,0
0,0,1,8880,309,-48,-44,0,0,0,0,0,0,0,0
1,0,1,19370,715,44,85,0,0,0,0,0,0,0,0
1,0,1,27960,740,110,91,0,0,0,0,0,0,0,0
1,1,1,43780,529,168,84,0,1,0,1,0,0,1000,1000
1,1,1,54860,989,233,115,1,0,0,0,0,0,0,0
1,1,1,65800,1634,300,255,1,0,0,0,0,0,0,0
1,1,1,75890,1742,315,245,1,1,0,1,0,0,1000,1000
1,1,1,30610,1260,37,112,0,1,1,0,0,0,300,300
1,1,1,61620,1211,176,104,0,0,0,0,0,0,0,0
1,1,1,90960,2039,308,243,1,2,0,1,1,0,32000,30000
1,1,1,45650,664,55,34,1,0,0,0,0,0,0,0
1,1,1,23600,704,-31,-26,1,0,0,0,0,0,0,0
0,1,0,9450,325,0,3,0,0,0,0,0,0,0,0
0,0,0,8780,178,279,91,0,0,0,0,0,0,0,0
0,0,1,94190,2191,161,117,0,5,2,1,2,0,116500,90000
1,1,0,10680,506,3,44,0,0,0,0,0,0,0,0
0,0,1,24650,332,-29,-41,0,0,0,0,0,0,0,0
0,0,1,40070,501,16,-11,0,0,0,0,0,0,0,0
0,1,1,45530,736,37,37,0,0,0,0,0,0,0,0
1,1,1,36970,1033,9,3,0,0,0,0,0,0,0,0
0,1,1,29550,486,-16,-13,0,0,0,0,0,0,0,0
1,1,0,10820,426,8,22,0,1,0,1,0,0,3000,3000
1,0,0,11080,343,33,104,0,0,0,0,0,0,0,0
0,0,0,15040,458,50,32,0,1,1,0,0,0,400,400
0,0,0,8850,361,-12,4,0,0,0,0,0,0,0,0
0,0,0,3380,262,-68,-30,0,0,0,0,0,0,0,0
0,0,0,5180,167,-43,-10,0,0,0,0,0,0,0,0
1,0,0,3270,118,-69,-69,0,0,0,0,0,0,0,0
1,0,0,3610,107,-65,-72,0,0,0,0,0,0,0,0
1,0,0,9680,210,-7,-45,0,0,0,0,0,0,0,0
1,0,1,53990,718,80,45,0,1,0,1,0,0,4000,4000
1,0,1,26300,520,-9,6,0,1,0,1,0,0,7000,7000
0,1,1,69880,855,144,72,0,2,2,0,0,0,1200,800
0,1,1,43030,625,50,26,0,1,1,0,0,0,300,300
0,1,0,17930,347,668,323,2,0,0,0,0,0,0,0
0,1,1,40480,639,51,-2,0,0,0,0,0,0,0,0
0,1,1,34660,516,23,-20,1,0,0,0,0,0,0,0
1,1,1,23050,428,-19,-32,1,0,0,0,0,0,0,0
1,1,0,8330,113,-19,-69,1,0,0,0,0,0,0,0
0,1,0,10320,172,4,-51,0,0,0,0,0,0,0,0
0,1,0,22610,242,193,30,0,0,0,0,0,0,0,0
0,1,0,2410,109,-76,-69,0,0,0,0,0,0,0,0
0,0,1,19910,568,-42,-3,0,0,0,0,0,0,0,0
0,0,1,9710,248,-72,-57,0,0,0,0,0,0,0,0
0,0,0,9000,241,31,40,0,0,0,0,0,0,0,0
0,0,0,13640,210,123,33,0,0,0,0,0,0,0,0
0,0,0,2960,108,-76,-57,0,0,0,0,0,0,0,0
0,0,0,7020,98,-44,-61,0,0,0,0,0,0,0,0
0,0,0,6130,129,-27,-50,0,0,0,0,0,0,0,0
0,0,1,28380,628,14,26,0,1,0,0,1,0,20000,20000
1,0,1,16750,398,19,35,0,0,0,0,0,0,0,0
1,0,1,21650,348,53,18,0,0,0,0,0,0,0,0
1,0,1,57010,535,144,14,0,1,1,0,0,0,600,600
1,1,1,30150,691,13,52,0,0,0,0,0,0,0,0
1,1,1,18490,451,-34,-4,0,0,0,0,0,0,0,0
1,1,1,87060,1043,212,122,0,2,1,1,0,0,2800,2000
0,0,1,37480,660,25,35,0,0,0,0,0,0,0,0
0,0,1,31430,484,-10,-11,0,0,0,0,0,0,0,0
1,0,1,37570,539,8,0,0,0,0,0,0,0,0,0
1,0,1,18920,330,-46,-40,0,1,1,0,0,0,200,200
1,0,1,20660,335,-42,-39,0,1,1,0,0,0,200,200
0,0,1,43290,663,36,26,0,0,0,0,0,0,0,0
0,0,1,42010,601,40,17,0,0,0,0,0,0,0,0
0,0,1,31220,530,13,10,0,0,0,0,0,0,0,0
0,0,1,64150,872,133,81,0,1,0,0,1,0,20000,20000
1,0,1,34740,563,18,13,0,0,0,0,0,0,0,0
0,2,0,24740,530,223,123,2,1,0,1,0,0,7000,7000
0,2,1,38620,719,-4,13,2,1,1,0,0,0,500,500
0,2,1,54500,757,35,19,2,0,0,0,0,0,0,0
1,2,1,57440,538,27,-23,1,0,0,0,0,0,0,0
1,2,1,39900,984,-12,41,1,1,0,1,0,0,4000,4000
1,1,1,57440,879,4,12,0,0,0,0,0,0,0,0
1,1,1,54660,1287,90,68,0,0,0,0,0,0,0,0
1,0,1,19990,669,-64,-18,0,0,0,0,0,0,0,0
1,0,1,65350,1081,18,33,0,0,0,0,0,0,0,0
1,0,1,81480,1112,182,40,0,1,1,0,0,0,300,300
1,0,1,76610,987,141,19,0,0,0,0,0,0,0,0
1,0,1,78580,1327,147,60,0,1,0,0,1,0,40000,40000
1,1,0,35370,656,41,5,2,1,1,0,0,0,200,200
1,1,1,93280,747,273,49,0,3,0,2,1,0,16000,10000
0,1,1,31460,396,13,-18,0,0,0,0,0,0,0,0
1,0,1,9140,335,-69,-25,0,0,0,0,0,0,0,0
1,0,1,23860,389,-24,-13,0,1,0,0,1,0,40000,40000
1,0,1,60710,782,92,79,0,3,1,2,0,0,4800,2000
1,0,1,10530,177,-67,-60,0,0,0,0,0,0,0,0
0,0,1,27780,386,-15,-8,0,1,0,1,0,0,5000,5000
0,0,1,7000,131,-40,-56,0,1,0,1,0,0,1000,1000
1,1,1,15560,264,-46,-40,0,0,0,0,0,0,0,0
1,1,1,21950,375,-24,-15,0,1,0,1,0,0,2000,2000
1,1,1,37950,527,41,22,0,1,0,1,0,0,8000,8000
0,1,0,22930,328,88,36,0,0,0,0,0,0,0,0
0,0,0,3000,72,-75,-69,0,0,0,0,0,0,0,0
0,0,0,1620,55,-85,-72,0,0,0,0,0,0,0,0
1,0,0,9640,130,-16,-42,0,1,0,1,0,0,5000,5000
1,0,1,11550,152,-49,-60,0,1,1,0,0,0,100,100
1,0,1,7060,150,-69,-60,0,0,0,0,0,0,0,0
0,0,1,20570,346,-7,-6,0,0,0,0,0,0,0,0
0,0,1,8160,148,-51,-57,0,1,1,0,0,0,300,300
0,0,1,5600,119,-63,-63,0,0,0,0,0,0,0,0
0,0,1,13070,282,-11,-12,0,0,0,0,0,0,0,0
0,0,1,18780,498,21,76,0,1,0,1,0,0,3000,3000
1,0,0,8910,209,-22,-7,0,0,0,0,0,0,0,0
0,0,1,17280,394,32,53,0,1,1,0,0,0,100,100
0,0,1,29320,526,125,101,0,1,0,0,1,0,90000,90000
1,0,1,15130,372,18,51,0,0,0,0,0,0,0,0
1,0,1,37560,493,149,61,0,1,1,0,0,0,200,200
