Temperature,Humidity,Light,CO2,HumidityRatio
-0.3248356946970682,-0.7198930940831434,-0.7724036570242273,-0.5626841748489826,-0.6221081273025951
-0.3248356946970682,-0.772224722854957,-0.7724036570242273,-0.5891684202116294,-0.6545743644446657
-0.3248356946970682,-0.772224722854957,-0.7724036570242273,-0.6096723521052915,-0.6545743644446657
-0.3248356946970682,-0.7609375088061346,-0.7724036570242273,-0.6241959705299687,-0.647572016690639
-0.3248356946970682,-0.806086365001424,-0.7724036570242273,-0.6671972721402867,-0.6755808335945074
-0.4026694805969617,-0.8471307797244153,-0.7724036570242273,-0.6961305982568995,-0.7301156833172329
-0.44888329097502194,-0.8471307797244153,-0.7724036570242273,-0.7139006725647401,-0.7473183058782888
-0.42212792707193425,-0.8471307797244153,-0.7724036570242273,-0.7127615652373156,-0.7373643185051441
-0.5291493826842849,-0.8840707529751067,-0.7724036570242273,-0.7574715278387719,-0.7997077105048904
-0.5291493826842849,-0.9148540640173494,-0.7724036570242273,-0.7660148327944644,-0.8185542683638796
-0.5291493826842849,-0.9251151676980965,-0.7724036570242273,-0.7813927817147109,-0.8248363002601989
-0.5291493826842849,-0.9251151676980965,-0.7724036570242273,-0.7651605022988951,-0.8248363002601989
-0.5077450915618161,-0.9661595824210877,-0.7724036570242273,-0.7781463258315479,-0.842137187376706
-0.4934755641468047,-0.9661595824210877,-0.7724036570242273,-0.7708560389360247,-0.8369143246646801
-0.4863408004393439,-0.9932488961382611,-0.7724036570242273,-0.7856644341925572,-0.8509301585113793
-0.5291493826842849,-0.9887340105187324,-0.7724036570242273,-0.795062069643819,-0.8637831788524274
-0.4756386548781096,-1.011308438616377,-0.7724036570242273,-0.7993337221216652,-0.8581132578776309
-0.626441615059151,-1.1166557697387332,-0.7724036570242273,-0.8483153372009677,-0.9769720408772339
-0.626441615059151,-1.0892928265900599,-0.7724036570242273,-0.8480305603691125,-0.9603275135206939
-0.6848169544840685,-1.1713816560360408,-0.7724036570242273,-0.8665410544397808,-1.0309753944806583
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.8822037801918826,-1.0413079534630385
-0.6921138719121837,-1.1939560841336854,-0.7724036570242273,-0.8762234667228979,-1.0472329769787707
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.9001447205988369,-1.0413079534630385
-0.6483323673434963,-1.2267916159120786,-0.7724036570242273,-0.9112510170412371,-1.0516900449474536
-0.6702231196278382,-1.2370527195928258,-0.7724036570242273,-0.9103966865456679,-1.065633100977704
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.8958730681209905,-1.0934383485281778
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.9035620425811138,-1.0934383485281778
-0.746435368321451,-1.2698882513712175,-0.7724036570242273,-0.9132444548642308,-1.1122223468738242
-0.8112968565713916,-1.2852799068923395,-0.7724036570242273,-0.9274832964570529,-1.1440855191980217
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9257746354659143,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9178008841739359,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9121053475368064,-1.149635737948174
-0.8307553030463676,-1.2871269055548729,-0.7724036570242273,-0.9387604589985671,-1.1519504287649984
-0.8112968565713916,-1.2575749269543213,-0.7724036570242273,-0.9103966865456679,-1.1274345020712149
-0.8842660308525429,-1.2852799068923395,-0.7724036570242273,-0.9138140085279448,-1.1693834225706958
-0.8356199146651099,-1.294514900205013,-0.7724036570242273,-0.9385895928994531,-1.1580712489658027
-0.8112968565713916,-1.2760449135796663,-0.7724036570242273,-0.9197943219969296,-1.1385352403024664
-0.8112968565713916,-1.3252982112472556,-0.7724036570242273,-0.9300462879437607,-1.1681360327443562
-0.843727600696317,-1.3218778433536862,-0.7724036570242273,-0.938304816067598,-1.177291139274098
-0.8112968565713916,-1.3355593149280025,-0.7724036570242273,-0.9394439233950224,-1.1743026491779052
-0.8112968565713916,-1.2852799068923395,-0.7724036570242273,-0.9394439233950224,-1.1440855191980217
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.951974103996706,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9556762028108382,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9457090136958624,-1.1612455130676194
-0.9085890889462577,-1.230211983805648,-0.7724036570242273,-0.9417221380498749,-1.1449017428413488
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9531132113241304,-1.136729662148386
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9667824992532384,-1.136729662148386
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9667824992532384,-1.136729662148386
-0.9799367260211281,-1.2438934553800036,-0.7724036570242273,-0.9633651772709614,-1.1777885662887957
-0.9442629074837379,-1.1864312747678165,-0.7724036570242273,-0.9599478552886844,-1.1311988572205285
-0.9085890889462577,-1.207500740992273,-0.7724036570242273,-0.9640486416674168,-1.1313360174631886
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9548218723152689,-1.136729662148386
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.975895357872645,-1.147092310750708
-1.0156105445586083,-1.1939560841336854,-0.7724036570242273,-0.9650738382620999,-1.1604846522556835
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9749840720107031,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9777179295965248,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9531132113241304,-1.147092310750708
-1.0156105445586083,-1.182668870084863,-0.7724036570242273,-0.9633651772709614,-1.1537885252760516
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9719084822266539,-1.147092310750708
-1.0399336026523265,-1.1713816560360408,-0.7724036570242273,-0.9565305333064075,-1.1555454533688894
-1.0804720328085489,-1.1303372413130495,-0.7724036570242273,-0.9633651772709614,-1.1453588897888491
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9667824992532384,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.95880874796126,-1.1324364004780243
-1.1129027769334743,-1.059740847989507,-0.7724036570242273,-0.9510628181347641,-1.115011565874437
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9778887956956387,-1.1324364004780243
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9479872283507149,-1.110655264597768
-1.1129027769334743,-1.0523528533393682,0.095826931369851,-0.9442281741702101,-1.110655264597768
-0.962099816752433,-0.6306214920606399,0.8385398380163509,-0.676310130759693,-0.8064387834453758
-0.9085890889462577,-0.4818354886897986,0.8753157192927115,-0.6045463691318759,-0.6976973441868666
-0.8502137495213401,-0.395642217771518,0.8465345948155597,-0.5115952112139412,-0.6239701418139576
-0.714004624196529,-0.4038511007161159,0.9024978924100215,-0.4548676663081433,-0.5768651136139297
-0.6410354499153812,-0.2314645588795561,0.9584611900044833,-0.222945414444276,-0.4439666695534641
-0.626441615059151,-0.2314645588795561,0.9584611900044833,-0.1762420140198257,-0.4382472006994599
-0.626441615059151,-0.2314645588795561,0.9584611900044833,-0.17054647738269632,-0.4382472006994599
-0.12376508112231989,0.5894237355802561,1.042406136396176,0.7014401817616538,0.27807775795540846
-0.042688220809961465,0.7084525382769284,1.070387785193407,0.8512327953181281,0.3888427954631541
-0.042688220809961465,0.7166614212215279,1.0823799203922202,0.8580674392826821,0.3940373838579553
0.11297935098982216,0.8808390801134898,1.0823799203922202,1.0810476986262567,0.5682965496947193
0.1616254671772552,0.8695518660646674,1.0973700893907368,1.0605437667325945,0.5831710241118829
0.1616254671772552,0.8627795376353736,1.11835632598866,1.0665240802015794,0.5788284196907334
0.1616254671772552,0.8911001837942368,1.1223537043882643,1.1015516305199187,0.5969886463638509
0.24270232748961018,1.0203900901716578,1.1223537043882643,1.151273665362049,0.7173535716454944
0.2881053692645783,1.1407870400257503,1.2222881643783745,1.4116736004115569,0.8162483878753477
0.44377294106436194,1.1903139671248395,1.2238871157382163,1.4499476066130594,0.9219378789068239
0.44377294106436194,1.211930692212293,1.2382776779767923,1.6121564900384857,0.9360565588049893
0.44377294106436194,1.2358732674673578,1.2982383539708584,1.555201123667191,0.95169479052512
0.44377294106436194,1.268708799245751,1.2782514619728365,1.6525948001620858,0.9731422831922387
0.44377294106436194,1.2912832273433958,1.2715891646401607,1.6121564900384857,0.9878879543199434
0.6318712569890675,1.2331369731524797,1.3608639488979954,1.6719596247283333,1.0401104616352506
0.7064619684764961,1.0680016112503268,1.4517376845156678,1.5579349812530126,0.9664768015980253
0.7210558033327265,0.9629279095594707,1.3981728139609688,1.4672050826235583,0.9036104773303821
0.7453788614264412,0.9629279095594707,1.4181597059589908,1.4560987861811578,0.915124471073665
0.7453788614264412,0.8890479630580876,1.4205581329987536,1.3207728356829889,0.8659536412768768
0.8329418705638193,0.8808390801134898,1.438146597957013,1.2091972729616443,0.9017654899228095
0.9302341029386854,0.7946458091952091,1.6404139449769963,1.1827130275989977,0.8898264756246996
1.2756215278694554,0.5114393476065748,1.8808562557132016,1.014409919971855,0.8593524853010309
1.6988427387001155,0.2651728592686306,1.845879194716663,0.941450095650241,0.8858679117979003
1.805864194312466,0.25627990274530366,0.01574611743111064,0.9520437937952997,0.9298115979028212
1.718301185175088,0.059950785653677556,-0.08885195069187281,0.6658430777796006,0.7498756864223932
1.718301185175088,0.14203961509965848,1.38118395576265,0.6812210266998471,0.8079146416465157
1.7020858131125804,0.06679152144085539,1.473456773820184,0.5550648901874533,0.7472567345089873
1.718301185175088,0.059950785653677556,1.4721243143536504,0.5214612240283971,0.7498756864223932
1.718301185175088,0.09278631743206935,1.613231771859686,0.5341053153628222,0.7730904807754213
1.805864194312466,0.4523353904054676,1.4613313926747182,0.7992895011875175,1.0692436973770385
1.805864194312466,0.5894237355802561,1.4053680950802565,0.8676359408330576,1.166761642709776
1.718301185175088,1.5785941304043298,1.0384087579965717,1.582539699525407,1.8246600707500162
1.6599258457501704,1.683667832095186,1.1023668123902421,1.6782247150291631,1.868091378703289
1.5237167204253594,1.9685160702727402,1.1023668123902421,1.9362325246910772,1.9955173156899246
1.4345321740817039,2.032818986672105,1.0757176230595444,2.0341957548496956,1.992330371628025
1.4166952648130087,2.046500458246423,1.0823799203922202,2.0327718706904023,1.9922321779193641
1.4809081381804183,2.0760524368469757,1.042406136396176,2.063698634630009,2.0475641375299625
1.470205992619184,2.194260351249189,1.042406136396176,2.1626301060169286,2.1242652713710832
1.4166952648130087,2.216424335199605,1.042406136396176,2.2051757646962775,2.110432744902418
1.4166952648130087,2.2722447392228715,1.0328124282371256,2.254385201241066,2.1492678510589145
1.4166952648130087,2.2722447392228715,1.0535987959150683,2.2386655201225922,2.1492678510589145
1.2610276930132251,2.385800953289826,0.9904402172013186,2.242082842104869,2.1423681700813537
1.246433858156995,2.399482424864142,0.9904402172013186,2.2158833735740675,2.143770096705992
1.2318400233007647,2.399482424864142,0.9964362848007252,2.2403741811137303,2.1357516755397525
1.2318400233007647,2.4364223981148334,1.014424487598945,2.2865080278744703,2.1611579604299123
1.2318400233007647,2.488754026886647,0.9864428388017141,2.3181182562105325,2.1971523478664823
1.2318400233007647,2.399482424864142,0.9584611900044833,2.1669017584947747,2.1357516755397525
1.2318400233007647,2.3584380101411524,0.9584611900044833,2.140417513132128,2.1075239433937583
1.2318400233007647,2.3584380101411524,0.9584611900044833,2.176014617114191,2.1075239433937583
1.2975122801537973,2.317393595418161,0.9584611900044833,2.1113702762827735,2.1151963137922776
1.2610276930132251,2.317393595418161,0.9584611900044833,2.1338676459994192,2.0952365120133294
1.2493526251282443,2.317393595418161,0.9584611900044833,2.1559663281514885,2.088857911310455
1.1929231303508196,2.2476180903890763,0.9584611900044833,2.0114136083011713,2.010223591558774
1.134547790925902,2.14637520073902,0.9024978924100215,1.9356629710273532,1.9094859809235183
1.134547790925902,2.0588137826633206,0.9024978924100215,1.807399485959234,1.8496594012509129
0.8329418705638193,1.906949448188255,-0.7724036570242273,1.4535357946944503,1.5889207707205033
0.7453788614264412,1.8310172809507228,-0.7724036570242273,1.4270515493318034,1.493234826212421
0.6480866290515785,1.8022861906446292,-0.7724036570242273,1.2946303225185694,1.4246812453725497
0.06433323480238913,1.1804633075913213,-0.7724036570242273,0.484440235887064,0.7372219190436761
0.06433323480238913,1.127105568451434,-0.7724036570242273,0.432610852489195,0.7032070142716228
0.06433323480238913,1.0997426253027605,-0.7724036570242273,0.39217254236558485,0.6857643480135642
-0.2275434623222056,0.942405702197975,-0.7724036570242273,0.16093375489817313,0.4536955371582326
-0.2275434623222056,0.8808390801134898,-0.7724036570242273,0.08916999327035603,0.4151842349272985
-0.2275434623222056,0.8808390801134898,-0.7724036570242273,0.09942195921718705,0.4151842349272985
-0.2275434623222056,0.7946458091952091,-0.7724036570242273,0.06952039187226326,0.3612732687533287
-0.2275434623222056,0.7946458091952091,-0.7724036570242273,0.04930123681045661,0.3612732687533287
-0.2275434623222056,0.7854108158825359,-0.7724036570242273,0.038764494031770215,0.3554974298574999
-0.2275434623222056,0.7166614212215279,-0.7724036570242273,-0.05179453849857041,0.312501562285763
-0.2275434623222056,0.6858781101792838,-0.7724036570242273,-0.03641658957832389,0.29325084943978275
-0.2275434623222056,0.6756170064985367,-0.7724036570242273,-0.06290083494097068,0.286834105718347
-0.2275434623222056,0.6756170064985367,-0.7724036570242273,-0.08596775832134046,0.286834105718347
-0.3005126366033534,0.5894237355802561,-0.7724036570242273,-0.16627482490485007,0.20135351540867166
-0.3637525876470167,0.4342758479273515,-0.7724036570242273,-0.24367716780342416,0.07792587591847218
-0.3734818108845012,0.42524607668829423,-0.7724036570242273,-0.28417243329340675,0.06820668608503515
-0.42212792707193425,0.3749666686526298,-0.7724036570242273,-0.319199983611746,0.016582154559785876
-0.42212792707193425,0.3749666686526298,-0.7724036570242273,-0.32518029708073076,0.016582154559785876
-0.42212792707193425,0.34726168871461155,-0.7724036570242273,-0.3439755679832543,-0.0005221207014828532
-0.42212792707193425,0.2651728592686306,-0.7724036570242273,-0.36106217789463935,-0.05119810523239281
-0.42212792707193425,0.2651728592686306,-0.7724036570242273,-0.38498343177057837,-0.05119810523239281
-0.42212792707193425,0.2651728592686306,-0.7724036570242273,-0.3824204402838706,-0.05119810523239281
-0.45780174560941445,0.17897958835034997,-0.7724036570242273,-0.4416540213100043,-0.11911359343534433
-0.4756386548781096,0.17897958835034997,-0.7724036570242273,-0.45418420191168773,-0.12645811132402443
-0.5291493826842849,0.14203961509965848,-0.7724036570242273,-0.46956215083193426,-0.17109216618233647
-0.5291493826842849,0.10099520037666875,-0.7724036570242273,-0.4860792070796054,-0.1962515958189757
-0.5291493826842849,0.07021188933442463,-0.7724036570242273,-0.4999763164741995,-0.21512035777940156
-0.5534724407780031,-0.03547747857727631,-0.7724036570242273,-0.5191133195749508,-0.2896666872649854
-0.5291493826842849,-0.06318245851529457,-0.7724036570242273,-0.5455975649375976,-0.2968769684237427
-0.5291493826842849,-0.090545401663968,-0.7724036570242273,-0.5361999294863359,-0.31364594364505904
-0.5023940187811972,-0.10422687323828429,-0.7724036570242273,-0.5361999294863359,-0.3113412832216931
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5464518954331669,-0.3471822484332708
-0.5291493826842849,-0.19042014415656494,-0.7724036570242273,-0.5831881067426447,-0.3748480481835647
-0.5615801268092102,-0.2041016157308827,-0.7724036570242273,-0.5885988665479155,-0.39603920918865004
-0.5777954988717179,-0.1678457160589202,-0.7724036570242273,-0.6173613265654146,-0.38028749882964336
-0.626441615059151,-0.17913293010774256,-0.7724036570242273,-0.614798335078707,-0.4063805833908006
-0.626441615059151,-0.17537052542478915,-0.7724036570242273,-0.6125201204238546,-0.4040894430572825
-0.6069831685841784,-0.16333083043939156,-0.7724036570242273,-0.6024959759425097,-0.3890727392581513
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.6165069960698455,-0.4132539429422739
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6540975378748924,-0.3857599516844242
-0.626441615059151,-0.15655850201009786,-0.7724036570242273,-0.6652038343172928,-0.39263358776374374
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.6615017355031604,-0.4132539429422739
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.6711841477862776,-0.4132539429422739
-0.6702231196278382,-0.1452712879612755,-0.7724036570242273,-0.6780187917508316,-0.40305131239287073
-0.6483323673434963,-0.1452712879612755,-0.7724036570242273,-0.6942510711666473,-0.3944109446684162
-0.6964920223690493,-0.10422687323828429,-0.7724036570242273,-0.7022817778249983,-0.3885218605745062
-0.6789794205415763,-0.10422687323828429,-0.7724036570242273,-0.7043321710143644,-0.3815926617244623
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7139006725647401,-0.39544424725521626
-0.714004624196529,-0.09396576955753723,-0.7724036570242273,-0.7369675959451099,-0.38923006645455316
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7258612995027096,-0.39544424725521626
-0.7334630706715015,-0.10422687323828429,-0.7724036570242273,-0.7446565704052331,-0.40312780545569266
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7590093227307965,-0.39544424725521626
-0.7869737984776768,-0.10422687323828429,-0.7724036570242273,-0.7540542058564949,-0.42421432739254594
-0.7383276822902438,-0.09396576955753723,-0.7724036570242273,-0.7446565704052331,-0.3988428835018369
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7708560389360247,-0.39544424725521626
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7754124682457262,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7660148327944644,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7907904171659726,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7771211292368647,-0.4203002170763961
-0.714004624196529,-0.21094235151806054,-0.7724036570242273,-0.812148679555204,-0.4600672617101396
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.8010423831128037,-0.4724938304090901
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.7907904171659726,-0.4724938304090901
-0.714004624196529,-0.29303118096404146,-0.7724036570242273,-0.8143699388436839,-0.5097717288091355
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8278114053073057,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8540108738380973,-0.5197120437925993
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.853156543342528,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8767930203866119,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8514478823513896,-0.5445619877678484
-0.7869737984776768,-0.3843550037226956,-0.7724036570242273,-0.8548652043336665,-0.5930408309277887
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8767930203866119,-0.6091323254904518
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8802103423688888,-0.6560479111307272
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8813494496963133,-0.6560479111307272
-0.8356199146651099,-0.47362660574520066,-0.7724036570242273,-0.8787864582096055,-0.6652522350854607
-0.8112968565713916,-0.5146710204681904,-0.7724036570242273,-0.8548652043336665,-0.6807385994414544
-0.8112968565713916,-0.5146710204681904,-0.7724036570242273,-0.8659715007760668,-0.6807385994414544
-0.7788661124464696,-0.5283524920425081,-0.7724036570242273,-0.8642628397849282,-0.676745059991816
-0.8112968565713916,-0.535193227829686,-0.7724036570242273,-0.8616998482982205,-0.6930834974650533
-0.8112968565713916,-0.535193227829686,-0.7724036570242273,-0.870243153253913,-0.6930834974650533
-0.8112968565713916,-0.5557154351911816,-0.7724036570242273,-0.8597064104752269,-0.7054280980817812
-0.9085890889462577,-0.4941488131066962,-0.7724036570242273,-0.8582825263159435,-0.7050585284455669
-0.8696721959963126,-0.5146710204681904,-0.7724036570242273,-0.8683636261636607,-0.7027156056251989
-0.9353444528493453,-0.6511436994221355,-0.7724036570242273,-0.8437589078912663,-0.8087912085284152
-1.0156105445586083,-0.6788486793601537,-0.7724036570242273,-0.8403415859089892,-0.8548085739273285
-0.9085890889462577,-0.600864291386471,0.9024978924100215,-0.7706282174705384,-0.7688510291790042
-0.8891306424712851,-0.5557154351911816,0.865722011133661,-0.7460234991981438,-0.7345918410816424
-0.8112968565713916,-0.5146710204681904,0.8849094274517622,-0.6947636694639888,-0.6807385994414544
-0.714004624196529,-0.3504933615762285,0.858526730014373,-0.5866054287249216,-0.5445619877678484
-0.6614668187141001,-0.19862902710116287,0.8801125733722367,-0.44324877156840115,-0.4320163585951679
-0.5534724407780031,0.00454082577763959,0.9584611900044833,-0.20899134968331262,-0.26517842484876086
-0.5534724407780031,0.00454082577763959,0.9784480820025053,-0.13551892706435703,-0.26517842484876086
-0.5291493826842849,0.014801929458388118,0.9904402172013186,-0.12612129161309527,-0.2490823792645074
-0.5077450915618161,0.014801929458388118,0.9664559468036921,-0.0939984649796915,-0.24043249372014833
-0.4756386548781096,0.014801929458388118,1.0024323524001317,-0.07030503256923855,-0.22743817814065118
0.5507943966767125,0.3144261569362197,1.5412789606668065,0.7555477798143719,0.3972991270710706
0.6480866290515785,0.3062172739916218,1.6100338691400027,0.7470044748586795,0.43494456303613244
0.8329418705638193,0.2063425314990234,1.6699945451340688,0.7714952823983323,0.4505760347367779
1.718301185175088,0.059950785653677556,2.0129696118201275,0.9769902442659217,0.7498756864223932
2.3896175885616557,0.41498497300754567,2.2586085144758186,1.5270082173134059,1.326123266432569
2.6912235089237346,0.22002400307334116,2.402514136861577,1.4740397265881122,1.3295963907219241
