variance_wti,skewness_wti,curtosis_wty,entropy
0.6048663726954303,-1.3787251864206775,1.5517085663896195,0.40381268957161653
1.351947441473087,-0.7798236344608093,0.1717256371111296,1.017035706800937
1.733053799215057,0.31248948155217277,-0.7269715342704489,1.08109006771455
0.03016994977840035,-0.883881862958262,0.3926863052813937,0.09843436905452747
-0.06453304467729581,1.2619675517324516,-1.180219425870125,-2.4104987188141576
1.2256157864136528,1.419273594452024,-1.2742901809220244,-1.5589799567692197
1.2289940145155207,0.7001212968656976,-0.7922152777816477,0.5361870994938776
0.9977965287939379,0.25499752336676607,-0.2763324640050518,0.5355714577138931
0.11073365203273702,0.9124478083141445,-0.05738179519020205,0.31084744785316754
1.1205740063711986,-0.966054626199248,0.3318292809176928,0.22834287891604668
0.6908352399127556,-0.2874535049304136,0.8007672367697952,1.2515937965717925
-1.4082408671332747,-1.7275460948892065,2.015888440626711,1.0281201156470599
0.42476458701459907,0.3967928391522385,-1.4622227996378465,-0.7001287249549388
-1.2870821238548258,0.14848485016765353,-0.24948295760385836,0.15754169354583744
-1.0633448918582011,0.33118757764745627,-0.401820483808555,-0.04192052955630171
-0.8490385466459577,0.22290224994158944,-0.6394692528626867,-0.6619427460262852
-0.30373622720278437,-0.35270423553384495,-0.3141174345667936,0.49308788968536393
-0.6603152413301511,0.23348704271749735,-0.7816778677659648,-1.0701327676663688
-0.9694231126510618,0.21197656206822876,-0.556539371836179,-0.7253638481870914
-0.9058701964846724,-0.35623079531699364,-0.017785272091623238,0.46784800510920527
-0.08149104595115135,-0.0007078892325435897,-1.0863343520519824,0.27328996633331476
-1.954915591742832,-1.2330436665242437,2.085890265752921,0.06211483697625204
-0.5084709261264022,0.18340955290168806,-0.5951146481490969,-0.20323486448183575
0.6890053663575773,0.44898387857225486,-1.482299583037771,-0.8127821241384728
-0.9343388062181216,-0.3682234848453815,-0.19439597757914148,0.5940617120220169
-1.3418023811298732,-2.675251510562731,3.836585778226311,-0.4002592794528688
-0.1850738537321115,-0.2606489234177036,-0.4006274818816693,0.5017106836803504
-0.8407689257715937,-0.2923913704170167,-0.034891155751443026,0.39088564059514586
-2.2850670089482947,1.256683677721934,-0.4256851643771123,-2.465301788323983
-1.3906107392266518,0.1625979072021975,-0.2884620906001968,-0.008067373673168605
-0.8030453786340689,-0.2747568670257858,-0.1448747925362764,1.242975763920812
-0.33145177358852546,0.16118319254776864,-0.7446808819399774,-0.5092464437517317
-1.2104737636697593,-2.413546344248253,2.4504289479254173,-0.4612044827305203
-0.056453449133661814,0.5036634522036764,-1.4661917360093926,-2.2036183217505667
0.16053084564683323,0.05819878360729202,-1.0449738572327165,0.5109429297081135
-1.004155520323391,-0.369280259647485,-0.16158146154351968,0.7664556944496677
-0.8936944993675237,-0.12627659837926494,-0.4481572356924956,0.17354933209423307
-0.6333246063912691,-0.296270756626029,-0.11424899404355966,1.3199666964989079
-0.37321511849786704,-1.4016503817243753,0.7860519989945908,1.0939933099709904
-1.0647172970245848,-0.5075336753704233,0.5796208873657747,0.9376164887797472
-2.136284212961864,1.0574134485059274,-0.2940302065974706,-1.8200444486218472
-0.7405129688734522,-0.6838957540376047,0.043257433505834206,0.9062154250597385
0.3576574933660361,0.2870927967919427,-1.2657256340150045,-0.19280752110855004
-0.5240600412214801,-0.19222445945698716,-0.7182213061296727,0.34471012642431265
-1.2743081988446379,-1.6189028273310142,2.430143273137517,0.2917592197328468
-1.3450046598514354,-1.7278869899866593,2.0735656738623316,1.0348907468236865
-0.24642599504963825,-0.43770472360820145,-0.42190655127016696,0.9917958222247785
-1.0552512203641427,-1.3145346395703241,1.0710494826566364,0.5897517434277254
-0.7139446124473037,-1.447841667429223,0.7824776352447778,0.11813681055163082
0.09542253695854207,-0.2983877151812106,-0.7389015535393056,0.7393636470551492
-2.382402206133363,1.2549110232151797,-0.32107815981724125,-2.6628975645757444
0.06432172449572092,0.33613055656052115,-1.421651450062046,-1.5251268008860865
0.31901900945092226,0.37668002840252607,-1.4156864404276177,-0.669941803956477
-1.5841198676867714,0.0976914806471934,-0.13970589119157914,0.041783898070347866
-0.46866765731366516,-1.0923221702957475,0.1864408748863341,0.8089364056717933
0.045248811670591846,-0.15695715715001266,-0.8518653741259312,0.5645087163645228
-0.09835755354724794,-0.3075577933026897,-0.7148558337678357,0.8508029035171363
-2.6287313385612294,1.2563257378696087,-0.28587647942013716,-1.5940710620939298
-1.8926647009907043,0.23490175737192628,-0.07766746997810238,-0.12014941157597475
-2.0968715517734053,0.7505567265338323,-0.11603849693388817,-2.586573220158498
-1.6122717685356702,0.8863522886041362,-0.34374960635737073,-2.4880610126729814
-1.2007965477529505,0.07195390078951062,-0.20215049010389835,0.37611119014432143
-0.5631911834014496,-0.5703265523212203,0.3542967102022323,0.882203967237145
-1.1517066706476828,-1.4577276252553528,2.109170050435145,0.3668741827725524
-1.4066925125865852,-1.7564710439080726,2.5520430030986754,-0.04315847899787898
