variance_wti,skewness_wti,curtosis_wty,entropy
0.9841076670061608,1.008375688737349,-1.1448239406852876,-0.011162247277111933
0.30656179332528444,-0.3541155412372993,1.1822029112141357,0.2086404374189434
-0.17445742002323106,0.7286883060322382,-0.06931181445905878,0.028880655813907617
0.252686093075704,-0.09135189564523044,0.899410392202949,0.3600987902519197
0.5361053548719945,-1.1995507231995108,1.6746295431364389,-0.11334068964729963
0.03792227947466591,0.7004621919631504,0.06611943541210628,0.34778595465223167
1.2343428756768116,-0.8884669020190016,0.4107670154184353,1.0847563025992213
0.411110915102883,0.7163479035044485,-0.2015539891404555,0.795390381974534
0.7863053736665843,1.4136317805891812,-1.1231456566442133,-1.3404342668907656
-0.8373555077936646,1.5850508803432977,0.11843512302300702,-1.0707517423871575
1.4557927657294631,0.9011641805884583,-1.0855452068085172,-0.14414658536655006
0.15442188316262212,1.2563257378696087,-0.5064286488761369,-0.4790595227532698
0.5529613055052729,-1.4975782621475797,1.563058331802987,0.4530687933143748
0.8431370235052991,0.754425885889921,-0.49509280955530116,0.2880644167841392
0.7351041039976492,0.05361374454655251,0.3077603509920033,0.9456203080539451
1.5462659370826122,0.9949785114074559,-0.8928312963234644,-0.014257120881055152
1.2450757878754544,-0.15095740343484423,-0.14805690467977883,1.0441420382274738
0.8510195557429908,1.235514092170118,-1.1706568423316641,-0.0062104495108027576
1.2184370516971836,-1.1441723146183111,0.4636861670390447,0.31146166122995006
-0.03451608039715728,0.8376724686878833,-0.1625748561441171,0.30222465385818104
0.3912638250044093,1.1293593588233308,-0.22721049361476325,-0.46982251538150066
0.967673994885616,0.9050333399445472,-0.5730417914862901,-0.6662279556317451
1.1717400861640725,0.14637130056344647,-0.17092819064773876,0.7301266396833801
-0.5534787776085794,-0.01869010562317627,1.2804514940255565,0.9012874340134598
0.515765606508665,-0.16153878725977766,0.656585758757854,0.9548525540817081
-0.018026104474914696,0.8334453694794691,0.09636226636020018,0.27575158118445114
1.1772297068296078,0.11144659782941199,-0.020384809364214555,0.8366426664430945
-0.07843656470904581,1.2806656478277352,-0.34633498543588814,-0.31774518782773575
1.0289395691080323,-1.0616416115249996,1.0738114910087644,0.6543974632668919
1.0601881790503103,0.17529624958231255,-0.08599991534292643,0.8274056590713254
0.10796420878672656,-0.26523396247844316,0.18604630226460148,0.7978519968256704
0.9876266546122731,-0.9597139773866269,0.9011975740778555,0.7639893182545253
1.076058813153877,1.1332285181794197,-1.0282625461946293,0.2856028019330028
-0.3112035189029548,-0.5607985343474158,1.320233698357892,0.3754922154235328
-1.1077897053234005,1.6245606221380715,0.1651571634669925,-1.319484353264073
1.2698142707464244,-1.0760955636569964,0.7773017708538146,1.1087534763897966
-0.8902810813895946,-1.5388436136942354,1.211842278152521,0.40689327914354156
-0.8786332324133627,-0.5858372792553206,-0.04145962939558008,0.7793827434261383
-0.3789932961471036,0.09416321638855746,-1.007976871406729,0.07811295283663551
-0.6918101804048569,-1.1963633540383274,1.225559479296284,0.6507026603181842
-1.6344765803302395,-2.453754920992805,3.150261517953758,-0.0936763389022449
-0.6882208130466221,-1.4591423399097818,1.0099835669049595,0.5164851341311749
-0.4678231002881982,0.18410838785146616,-1.161512041569155,-1.0732276412703121
-2.363082964175806,0.8083895798166918,-0.2023500974301866,-2.77064677943303
-0.8201476583997751,-1.4848799197674645,0.9001995374464141,0.41243548356660303
-0.14923109990042574,0.2793374333248926,-1.3472629057883383,-1.5325068840954896
0.06108073691049144,0.3463574094841037,-1.4319799686897527,-1.5682169641409884
-1.0589109674744996,-1.2919503393640792,1.0921243026880019,0.8778949509116548
-0.813567151576345,-1.4503131568857555,0.8009761281577714,0.5571203484165491
-0.9328960212996155,-0.07759677846301188,-0.49310369933868436,0.009168691628792133
-0.7380848674252345,0.23278820776771922,-0.8512851202704419,-0.49077242900819346
-0.15120412587142082,-0.22044034667315146,-0.47321723920336056,0.9283794814079783
-0.2536117677413197,0.21409011167243575,-1.1545489953032857,-0.9512896212749482
-0.4393544905547491,-1.305705456546298,0.6949753538370155,0.7202754189348284
-0.342304331365776,-1.2083628614686646,0.4740146856667514,0.5922147866820636
-1.4274545394626486,0.3534139380013757,-0.40758820713211696,-1.2917733311487658
-1.5310887244626576,0.12661642966605946,-0.14129578675561938,0.19509917506569016
-0.0593179050450373,0.0825386935654186,-0.9839311516352592,0.28190799898429514
-0.8750438650551281,0.3266025385867167,-0.5090142600561964,-0.010543272556323246
-0.760676767856476,-1.4936920580366182,1.7527781323937162,0.8914362132649081
-1.2531238934558413,-1.539900388496339,2.3191755258137743,0.5275676384396953
-0.7753861360500257,0.25746901282329854,-0.6062555221744884,-0.5652874627031346
-0.7445246147444201,-1.488766123878426,1.3327671816364575,1.201742524828276
-0.7486066403675105,0.14707013551322465,-0.8311851267162982,-0.35040800770935215
0.11167322172356901,-0.0010658290848689783,-1.0461807852521339,0.46969540658355907
-0.34845552170126043,0.2200898653876042,-1.0922993616864107,-0.7641211883964729
-1.7632715267139523,0.2606393372296091,-0.16953558139456482,0.11628940907727696
-0.4599792769141737,-0.04585944489016064,-0.8341792366106222,0.19571338844247274
-0.49817084940331124,0.1488427900199789,-0.6108279225557428,-0.17861871597047174
-0.8356312038666696,-1.8079632483783108,1.8004982094691426,1.0151883053265833
-1.4093669431672309,-2.4569252453991157,3.1311595610310556,0.3434769383267415
-0.8579063954133608,-1.9243448346486804,1.841881914442628,0.5183325356055287
-1.1120476803267962,0.34071559562126064,-0.43861322027741023,-1.1643597655464255
-0.7852041114710793,-1.4813516555088286,1.2249560152865755,0.995490625173486
-0.25972073022553077,0.12450288006185241,-0.968612449850346,0.25482071293378267
-0.7531109445033343,0.23631647202635525,-0.8542560200105465,-0.4790595227532698
-0.34742445833266944,-1.6781674400231752,1.2343097074370606,0.9216040888873455
0.02965265860030184,-0.28357411872140126,-0.5195539910873013,1.0250395260751348
-0.7006076494201378,-2.011818516655057,1.5576735760240479,0.05287782960448293
-0.787667402795358,-1.4891070189758788,1.2311299163089802,1.1235612562486634
-2.393487017092617,1.0376585776085403,-0.2258178843615893,-0.9660974011338151
-0.8349274063454472,-0.05995545716983195,-0.3137196125234702,0.033165865419367446
-1.7982854533947703,-1.2930071141661827,2.2215304070120623,0.40812646724111284
-0.7715856294354243,-1.4291606160888122,1.6432029943231468,0.7196612055580458
-1.334377317280976,-1.561768808997933,2.3312912263163876,0.2954540226815544
-1.066195271819152,-1.92117451024237,1.9488575152406058,0.4339853265380601
0.10800995562560602,-0.03280316265772022,-1.0662575686520583,0.4980158807316428
-1.8228127970093735,0.20422119860117854,-0.07488225147175451,-0.04996720092655411
-0.7701780343929794,-0.34141736930473304,-0.5002640319154203,0.39088564059514586
-0.9332479200602267,-0.5414016033023543,0.3715882750958086,0.7405968351527203
-1.030301598236806,0.2765250487709074,-0.6428579353787434,-0.7887849503478976
-1.4123580826324262,-0.249361886741043,0.22004917819626502,0.34963335612658547
-0.058051069506836826,0.5223615482989599,-1.519900032873467,-2.4757291316972694
-0.8797241185712574,-0.2987405416070742,-0.5577462998555964,0.17231614399666184
-1.342048710262301,-0.4482861074331349,0.26340574627841357,0.9092912532876576
-1.208327181230031,-1.888380401867415,1.898352219658831,0.21972484626506625
0.03716921612695789,0.33613055656052115,-1.442331697471679,-1.499891677653934
-2.0181166091486102,0.9322026792115314,-0.3174982256304155,-2.955386926868411
-1.3333568108752036,-0.2669963901322739,0.2900510033224748,0.38719083764643825
-0.5327519406085776,0.04725605097905874,-0.9246524177584887,-0.04011121883399642
-1.0818547666663523,-1.0803397076202832,1.064272117624523,0.5010917089595618
-0.49511636816120574,-1.4213882078668896,0.9759806909732955,1.0589022046462802
-0.23721680448444216,-0.6316876698627157,0.17114538325564038,1.158652361573374
-0.8756069030721061,-2.180067292002863,1.878855690114396,-0.10472265699631919
-0.2296545001189067,-0.7032926850826664,-0.3465338964575498,0.8360284530663119
