variance_wti,skewness_wti,curtosis_wty,entropy
1.0524815961929241,-0.35270423553384495,-0.13791638830125064,0.7061151818607866
0.1528735286159327,1.4182168196499205,-0.6705012290542459,-1.3410532416115546
0.5514129509585834,-0.009877967354022604,0.2904687860984269,0.7929287671233975
0.18721180967637718,1.102905899260997,-0.6402816082603715,-0.13057675494926047
1.192079834527402,-0.28815915778214074,0.14289862557042915,1.5465114443075534
-0.018979750116171146,-0.20667670711349662,-0.14864412158153384,0.3557945352704356
-0.16952485509574336,-0.6010071110919679,1.6428084217014143,0.9271462933104071
0.15860244043868363,0.7956912374365768,-0.19479287121629604,0.35702296202400075
-0.9965896969702494,1.8210014220452202,0.35947257459319537,-2.188858155331761
1.3396309848516936,-0.7512566252942686,0.048827870518529944,0.9080628265340924
1.0673669137667794,0.8433142825507263,-0.569676319124453,0.21911063288828372
0.7386582814798227,0.9554687696126818,-0.42170926495930067,-0.6933200030262637
0.10162299312051207,-0.3368323302439935,0.9916939653799416,-0.07582129887949537
1.3903044063797119,-1.1593421464549587,0.45690880200693157,0.5534264977366428
1.3745393419043286,-1.2316459966246875,0.5762322048497182,0.23203768186475435
0.8267385412608155,1.5437855287966418,-1.149976594922031,-1.5294596239316072
0.22221166040677087,1.0986788000525831,-0.6494264090228803,-0.21866161906149129
1.0658537490961513,-1.0859815214831263,0.49787472420446477,0.6408514395696326
0.4942997821113796,0.7057631107285406,-0.19737848239635566,0.8113980205229298
0.5148154798550147,-0.7565575440596589,0.32765145315817096,0.18770956916827491
1.313555286690401,-0.40349249162784323,-0.26996823971804695,0.6999587640609425
-0.04719851172958628,0.8881078983560179,-0.39744536973816685,0.004216893862482958
0.636642830778625,-1.0337734373082372,0.89026559144044,0.37611119014432143
1.3733780759943115,-0.9385443918348108,0.5316919189023719,0.924070465082488
1.2801249044323337,0.9745248055602908,-0.8077196608003174,0.010406641070369505
1.9066454578245802,0.5911371342100527,-0.8822938863077816,0.5380340248338308
0.04816253340845292,-0.33188747640789257,-0.03609808377086046,0.29975351631903246
1.1677636301691656,-0.9579413228798724,0.6026917806600228,1.188791669131775
1.108187169997683,-0.08182387767142604,-0.08720684336234381,1.2343577312698317
1.4836983374459343,-1.1508709032832576,0.47758904941656444,0.4475265888913133
1.2877611075375974,0.5950062935661413,-0.7472572090583491,0.6796421091870567
1.6776649342948482,-0.271934255618877,-0.2826943672766347,1.1290844152957007
-0.40093066488360807,1.1593410826443005,0.19122216665556457,-1.6211631094884482
0.17358980865311618,1.279966812877957,-0.47818885423719154,-0.229088962434777
1.1093484359077,-0.8553148537917213,0.32765145315817096,0.6839511255125469
0.1138831459402076,0.18869342691220567,0.3525095283273257,0.5349558159339088
-1.4124636522606098,-2.531700585025377,2.7342195035680454,-0.6551816375376707
-0.594897261732522,-0.5787807507380486,0.34215779954539943,0.779996956802921
-1.2480213614269784,-1.4936920580366182,2.168425574157696,0.08306475060294469
-0.9387727306018231,-1.5261452713141204,1.4148847072652804,0.8594209361681168
-1.4924150506714828,-1.7077912239918194,2.0377524059015415,0.8772759761908663
-1.1473431260161036,-1.8686255309700281,1.7806303174571947,0.09966755715209875
-0.760113729839498,-1.3543852764625508,0.8922616647033228,0.7079625833351404
-1.8720434336188856,0.8747107210261248,-0.36443356739167876,-2.7460306309216658
-0.3840641572875115,-0.8052203192210393,0.5370534645270915,1.042280352721102
-0.23482037392467964,0.2246749044483437,-1.0362236290919404,-0.7555031557454925
-1.1738411026901294,-1.632657944513233,2.4217876176184734,0.16615972619681788
-0.15308315968345662,-0.3040312335195409,-0.3700016833889525,0.5712812520787518
-0.3321098242708684,-0.3678706584195178,-0.31968601476715175,0.9308410962591146
-2.4040439799109543,0.7713683722333229,-0.07288617820887189,-2.5834783465545548
-1.2042099657308796,-0.27440404059992224,-0.21985055371173903,0.6002186059562615
-0.9669950112028444,0.02751822483654435,-0.4330451042801365,-0.23094588659714296
-0.6534884053742931,-0.49625345659571174,0.22304328809058901,0.7553712856035449
-1.4969897345594287,-2.552870170577193,3.6116561736845023,-0.5301963573784244
-0.8055438598344087,-1.9645534113932328,1.4805230233982116,0.1021291720032351
-0.4020109940786846,-1.2753828376278755,0.6152252639385883,0.9973380266478399
-0.15787489472694774,-0.5022498013599056,-0.5426225633661274,0.8766617628140837
-0.364663978615014,-0.03385993745982375,-0.8234329352069634,0.20063661814474554
-0.19385935818953162,-0.22467255930802743,-0.41395243141912186,0.5392657845282003
-0.28287918766135633,-1.274326062825772,0.7838702444979515,1.3039685806385242
-0.24788285591856876,0.2292599435090832,-1.1497909136882747,-0.9032952736937976
-1.9540006549652427,0.8055771952627065,-0.3359934691218185,-2.5372933096957095
0.10692962643052956,0.49943635299526223,-1.4381538697121572,-2.130341237497203
-1.5233469517292106,0.3227163344757553,-0.3970484761010123,-1.2511590667770183
-1.5677565753183487,-2.50949126942633,3.3010114696098363,0.11198039275178674
-0.8580471549176053,-0.41195862137308237,-0.015000053585275319,1.3550578018236183
-0.7292522085338926,0.24477067044318349,-0.7259734976390075,-1.1298400215024431
-0.2991791382528688,-0.2722870820447406,-0.40241698477199783,0.3958088702974187
-1.465213276476234,-2.538757113542649,2.688681180989258,-0.7105560683282244
-0.7504365139226891,-1.5406162682009896,1.0195229402892005,0.6470126187134827
-0.2794024279065173,-1.0859815214831263,0.16457690961150337,1.0164214934241544
0.18768335401559627,0.32730137353649486,-1.46897695451574,-1.40014152072684
-1.9842287585017482,0.9096183790052865,-0.30795235340299254,-2.908582915288777
-0.2754083769735797,0.2165616011289682,-1.1147900011251697,-0.9482423611110656
-1.3060846569278326,-0.020462760129930577,-0.2824970809657685,-0.5720485711917491
-1.4103522596969422,0.3445847549773494,-0.34275528335060457,-0.44215910670625413
-0.8467512047019846,0.163654682004301,-0.8602210296449748,-0.5621925890991913
-1.699824180175746,0.5177765092382203,-0.4750067420936891,-2.0379711637795124
-1.196433003121371,-2.0876506310834215,1.7143885373145542,-0.4390642331023109
-2.630737161496713,1.2404570710831828,-0.2642005163944849,-1.6624439620210454
-0.46486363171145767,0.15095633962418603,-1.053932976761469,-0.005639088230074731
-0.9553471622266124,-0.47368108771787776,0.3065766331268055,0.5885204598677566
-1.5213059389176655,-1.6626396683342026,1.9550314162630102,0.7935429805001802
-1.0353337505135467,-0.3664593527160635,0.020975685455051303,1.1420352709922017
-0.8253205701807602,-1.377668411618574,0.9767698362167611,0.7984709715464591
-0.8558301927257544,-1.4538414211443915,0.7955913723788323,0.367488396149335
-2.4134748666953354,1.296892254466486,-0.31908928170216666,-2.6949414097365723
-0.9153362731451148,-0.30649931402509883,-0.5672856732398378,0.15692271882504877
-0.7166894227800713,-0.3939695870805006,0.051613089024877816,1.4769482083789216
0.31127723671747504,-0.0035202737865287904,-1.0929028256961195,0.5983712044819077
-0.11183879506626444,0.22150458004203316,-1.1205461193716222,-0.7875470009063202
-1.0640134995033625,-0.3943224135063642,-0.1074878761194002,0.7719931375287231
-1.000706912469401,0.3103759319479657,-0.41773104452606713,-0.04934822620576542
