sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,-0.5745581331424137,-0.5329268139727642,-0.46665334610320375,-0.773442206029509,-0.8217106652412188,-0.6988395925958293,-0.6382168891980078
2,-0.6994763781005576,-0.5329268139727642,-0.3470991859785052,-0.7163378434751366,-1.0244714764691503,-0.9041294499907327,-0.3508316750881773
2,0.7162637314250726,0.676409429935641,0.6093340950190824,0.5858455669165337,0.30924408183013313,0.36410566902667046,0.5472471190050426
1,-2.7814471274029553,-2.6492652408124737,-2.3795199080983784,-1.6126723914268033,-1.5448908919541748,-1.5884289746404108,-1.6081419868186853
1,-1.407346432863373,-1.3391509765783673,-1.1839783068513943,-1.1782713477096134,-1.1821743296464307,-1.1641632693576105,-1.141141013890211
2,-0.1165245682958862,-0.07942572250711186,-0.22754502585380668,-0.37779055118850036,-0.40267165537016,-0.12858998872109764,-0.24306221979699105
0,1.7988885210623193,1.9361346840068965,1.326659055767273,2.335686390904088,1.075229368691208,2.079416477481863,3.3851761083396177
2,0.5497060714808807,0.42446437912139023,1.087550735517876,0.9264323007229696,0.5120048930580646,0.8704873172674324,1.337556457807076
0,-0.1581639832819342,-0.33137077332136317,0.9679965753931773,-0.531768385933326,-0.571638998060103,-0.2836978809750248,-0.49452428214309246
0,0.7162637314250726,0.877965470587042,1.087550735517876,0.6613049031490975,0.7958700287771692,1.0027852253663698,0.04432299431283939
2,0.8828213913692646,1.079521511238443,0.4897799348943839,0.38190141493663254,0.27995640909720965,0.5785195200835695,0.8346323331148728
0,1.2575761262436964,1.3818555722155448,1.326659055767273,1.8472401469122242,1.4649807058293434,1.7235807246640307,2.630789921301313
2,-0.5329187181563656,-0.2809817631585129,-0.10799086572910815,-0.7071603566360409,-0.6865367910892644,-0.5300457098489089,-0.6741400409617366
0,-0.3247216432261261,-0.4321487936470637,-0.46665334610320375,-0.489959834777446,-0.40267165537016,-0.4524917637219453,-0.45860113037936384
1,-0.6994763781005576,-0.6337048342984648,-0.46665334610320375,-0.9457750144525258,-0.873527316999468,-0.8904434594977392,-0.925602103307838
2,0.5497060714808807,0.7771874502613415,-0.46665334610320375,0.16776005535773586,0.13802384123765762,0.012831913039835692,0.36763136018639847
2,0.3831484115366887,0.3236863587956897,-1.0644241467266957,-0.003553032305381017,-0.08951884691813224,0.3732296626886662,-0.027523309214618267
2,0.1749513366064497,0.021352297818588113,0.011563294395590387,-0.415520219304782,-0.614444058208222,-0.1878959475240698,-0.027523309214618267
1,-2.198495317598284,-2.094986129021121,-1.6621949473501878,-1.5025425493576567,-1.4525220779503394,-1.4652550602034689,-1.500372531527499
0,0.2998695815645937,0.4748533892842405,-0.3470991859785052,0.2330221839913044,-0.0692427657953393,-0.4707397510459367,0.9783249401697881
2,0.34150899655064076,0.4748533892842405,1.087550735517876,0.19937139891462075,-0.0241848077446878,-0.21070593167905907,0.9783249401697881
0,1.2575761262436964,1.281077551889844,0.4897799348943839,1.1854413737374438,1.0481945938608177,1.2491330542402541,1.3016333060433471
2,-1.199149357933133,-1.2383729562526673,-0.9448699866019973,-1.1466600041527286,-1.101070005155258,-1.0911713200616449,-1.1770641656539398
1,-2.365052977542476,-2.2461531595096718,-1.6621949473501878,-1.5443511005135364,-1.502085831806056,-1.4835030475274604,-1.5362956832912278
0,0.6746243164390247,0.7771874502613415,0.6093340950190824,0.37068448657773784,0.3407846524655892,0.25917974191371973,0.4394776637138561
0,0.8411819763832166,0.7771874502613415,1.2071048956425745,0.7051528958247765,0.3565549377833172,0.4553456056466276,1.3016333060433471
2,-2.1152164876261876,-2.145375139183971,-1.4230866271007911,-1.4862270171992644,-1.4457633842427418,-1.4698170570344669,-1.500372531527499
1,1.0493790513134567,1.079521511238443,0.4897799348943839,0.6806795975871883,0.611132400769498,0.20443577994174572,0.6550165742962291
0,0.5080666564948327,0.27329734863283944,0.8484424152684789,0.312560403263466,0.20786367621616747,0.6287014852245459,0.22393875313148354
2,0.09167250663435374,0.12213031814428864,0.2506716146449868,-0.26358182607975544,-0.45899410293347437,-0.2517639031580398,0.008399842549110562
1,-0.4496398881842701,-0.6337048342984648,-0.586207506227902,-0.6939039867573474,-0.7158244638221878,-0.6623436179478465,-0.5232628035540755
1,-0.07488515330983822,-0.18020374283281237,0.011563294395590387,-0.5572614049308136,-0.7180773617247204,-0.6121616528068702,-0.11014655827119438
1,-0.8243946230587016,-0.6337048342984648,-0.3470991859785052,-0.8234085232645849,-0.8983091939273262,-0.9223774373147242,-0.6094783677870247
2,-1.6571829227796604,-1.6918740477183192,-1.5426407872254895,-1.3740577336103186,-1.4052112219971553,-1.3238331584425354,-1.284833620945126
2,-1.6988223377657083,-1.6918740477183192,-1.3035324669760926,-1.3434661108133334,-1.3241068975059826,-1.2189072313295846,-1.3638645548253294
0,-0.19980339826798219,-0.23059275299566265,-0.586207506227902,-0.30641009799553476,-0.29227965814606405,-0.38862380808797525,-0.3149085233244485
1,-0.49127930317031765,-0.48253780380991396,-0.8253158264772991,-0.6745292923192568,-0.6549962204538083,-0.589351668651881,-0.7100631927254653
0,-1.199149357933133,-1.0368169156012663,-1.0644241467266957,-1.1160683813557435,-1.053759149202074,-1.1687252661886085,-1.0692947103627533
2,-1.6571829227796604,-1.6918740477183192,-1.3035324669760926,-1.3373477862539362,-1.2610257562350704,-1.301023174287546,-1.3566799244725836
2,-2.2401347325843317,-2.296542169672522,-1.7817491074748864,-1.529055289115044,-1.4660394653655349,-1.5199990221754431,-1.5362956832912278
1,-0.6161975481284616,-0.5329268139727642,-0.46665334610320375,-0.849921263021972,-1.1033229030577905,-1.0409893549206684,-0.5663705856705501
0,-0.19980339826798219,-0.2809817631585129,0.3702257747696853,-0.3543369737108115,-0.5355926316195819,-0.3430038397779967,-0.24306221979699105
2,-0.28308222824007817,-0.18020374283281237,0.2506716146449868,-0.5215711783343309,-0.6054324665980917,-0.5163597193559153,-0.49452428214309246
1,-1.282428187905229,-1.3391509765783673,-0.9448699866019973,-1.2221193403852921,-1.2204735939894844,-1.2234692281605823,-1.2129873174176684
1,-2.2401347325843317,-2.195764149346821,-1.5426407872254895,-1.513759477716551,-1.463786567463002,-1.460693063372471,-1.5362956832912278
1,-2.989644202333195,-3.001988311952425,-2.857736548597172,-1.6514217803029845,-1.5899488500048262,-1.6249249492883937,-1.6799882903461427
1,-3.0729230323052907,-3.0523773221152752,-2.140411587848982,-1.6544809425826832,-1.596707543712424,-1.615800955626398,-1.6799882903461427
0,-0.7827552080726535,-0.7344828546241647,-0.46665334610320375,-0.7846591343884036,-0.920838172952652,-0.6030376591448745,-0.7100631927254653
0,-1.074231112974989,-0.9360388952755658,-0.8253158264772991,-0.9733074749698124,-1.0852997198375298,-0.8174515102017736,-0.8573481149567534
1,-1.9070194126959483,-1.8430410782068698,-1.1839783068513943,-1.4648128812413748,-1.4367517926326114,-1.4241970887244881,-1.4860032708220074
2,0.00839367666225776,0.1725193283071389,-0.46665334610320375,0.07700490772668,-0.34634920780684586,-0.041912048932138346,0.36763136018639847
2,-0.03324573832379023,-0.23059275299566265,-0.586207506227902,-0.3257847924336253,-0.5446042232297122,-0.07840802358012146,-0.24306221979699105
2,0.09167250663435374,0.021352297818588113,-0.10799086572910815,0.06782742088758431,-0.3328318203916504,-0.25632589998903765,0.5831702707687715
0,-1.365707017877325,-1.4399289969040678,-1.1839783068513943,-1.2690264953406694,-1.2677844499426683,-1.1276672947096278,-1.284833620945126
2,-0.03324573832379023,-0.23059275299566265,0.011563294395590387,-0.3451594868717161,-0.49954626517906076,0.2089977767727433,-0.5663705856705501
0,0.46642724150878473,0.4748533892842405,0.6093340950190824,0.6276541180724139,0.043402129331289466,1.0940251619863268,0.2598619048952124
2,1.0493790513134567,1.079521511238443,0.8484424152684789,1.3292220008832745,0.7665823560442454,0.8339913426194495,2.0560194930816524
2,-0.28308222824007817,-0.2809817631585129,0.011563294395590387,-0.3879877587874954,-0.5806505896702333,-0.35212783343999265,-0.3149085233244485
2,0.2998695815645937,0.021352297818588113,0.6093340950190824,0.2065094442339174,-0.03995509306241583,0.5146515644495995,0.4394776637138561
2,-0.07488515330983822,-0.2809817631585129,-0.10799086572910815,-0.3410806038321181,-0.3238202287815201,0.2637417387447176,-0.6022937374342789
1,-1.0325916979889411,-0.9864279054384161,-0.9448699866019973,-1.0661020641206675,-1.0334830680792806,-1.1002953137236406,-1.0405561889517703
2,-0.9076734530307975,-1.0368169156012663,-0.9448699866019973,-1.0273526752444864,-0.9163323771475869,-1.1869732535125996,-1.0621100800100076
1,-0.6578369631145096,-0.8352608749498652,-0.9448699866019973,-0.9192622746951387,-0.8104461757285559,-0.7353355672438122,-1.0764793407154991
1,-0.40800047319822214,-0.4321487936470637,-0.3470991859785052,-0.5756163786090047,-0.5874092833778312,-0.5665416844968917,-0.48015502143760114
2,0.13331192162040173,-0.02903671234426159,-0.3470991859785052,0.12697122496175556,0.5503041574011185,0.09950985282879499,-0.26461611085522835
0,0.21659075159249772,0.22290833846998917,-0.3470991859785052,0.19223335359532406,0.19885208460603718,-0.051036042594134315,0.3173389477171785
2,0.2582301665785457,0.27329734863283944,0.13111745452028825,0.28502794274617943,0.626902686087226,-0.11490399822810407,-0.0023771029800080876
2,0.3831484115366887,0.27329734863283944,-0.22754502585380668,-0.1534519840106088,-0.04671378677001355,-0.046474045763136455,-0.3220931536771945
2,0.5497060714808807,0.5252423994470907,-0.22754502585380668,0.5572933856393479,0.4309005685668922,0.22724576409673475,0.6550165742962291
2,0.7579031464111207,1.0291325010755927,0.2506716146449868,0.9529450404803566,0.8364221910227555,1.376868965508194,0.5831702707687715
1,-1.8237405827238524,-1.89343008836972,-1.6621949473501878,-1.4026099148875049,-1.3398771828237106,-1.364891129921516,-1.4500801190582786
1,-1.7404617527517563,-1.7422630578811695,-1.5426407872254895,-1.3873141034890124,-1.3556474681414388,-1.3055851711185438,-1.4105646521181767
1,-0.8660340380447495,-0.9360388952755658,-0.9448699866019973,-0.9896230071282045,-0.9118265813425217,-0.9223774373147242,-1.0692947103627533
1,-0.6994763781005576,-0.6337048342984648,-0.22754502585380668,-0.773442206029509,-0.677525199479134,-0.8858814626667414,-0.7531709748419398
2,-0.4496398881842701,-0.4321487936470637,-0.46665334610320375,-0.4420329590621692,-0.14584129448144662,-0.27913588414402696,-0.7100631927254653
2,-0.36636105821217413,-0.23059275299566265,0.13111745452028825,-0.38492859650779676,-0.3012912497561943,-0.365813823932986,-0.5843321615524145
0,0.05003309164830575,0.1725193283071389,0.2506716146449868,0.042334401890096726,-0.14133549867638173,0.4690315961396209,-0.26461611085522835
0,0.4247878265227367,0.5252423994470907,0.4897799348943839,0.5593328271591467,0.804881620387299,0.36866766585766836,0.07306151572382245
0,0.6746243164390247,0.8275764604241918,0.2506716146449868,0.6235752350328159,0.75306496862905,0.7655613901544817,0.40355451195012726
0,0.8411819763832166,0.7267984400984913,0.728888255143781,1.068173486349001,1.1901271617203697,0.8887353045914238,0.9064786366423305
0,1.4241337861878876,1.281077551889844,0.8484424152684789,2.0593420649713217,2.0011704066320957,1.9653665567069172,1.8979576253212456
2,1.5490520311460314,1.5834116128669447,1.5657673760166693,2.7925212913390673,2.940628831988179,3.119551754949373,2.217673676018432
1,-1.6988223377657083,-1.8430410782068698,-1.3035324669760926,-1.4015901941276054,-1.3150953058958523,-1.3785771204145096,-1.4249339128236684
1,-1.0325916979889411,-0.8856498851127155,-1.0644241467266957,-0.980445520289109,-0.7451121365551113,-1.1641632693576105,-1.0908486014209906
1,-0.6161975481284616,-0.784871864787015,-0.9448699866019973,-0.851960704541771,-0.7428592386525786,-0.7353355672438122,-1.0118176675407873
1,-0.5329187181563656,-0.5833158241356144,-0.586207506227902,-0.8427832177026755,-0.8081932778260233,-0.7535835545678036,-0.8717173756622449
1,0.00839367666225776,-0.07942572250711186,-0.22754502585380668,-0.37371166814890233,-0.15485288609157694,-0.5117977225249174,-0.49452428214309246
2,0.34150899655064076,0.4748533892842405,0.2506716146449868,0.26667296906798826,0.4376592622744899,0.5374615486045888,-0.0634464609783469
2,0.34150899655064076,0.27329734863283944,0.2506716146449868,0.3288759354218581,0.991872146297503,0.01739390987083355,-0.23587758944424508
2,0.3831484115366887,0.5252423994470907,0.2506716146449868,0.4257494076123115,0.8206519057050272,0.2089977767727433,0.08024614607656821
0,0.46642724150878473,0.42446437912139023,0.3702257747696853,0.2065094442339174,0.11549486221233188,0.5967675074075612,0.18801560136775472
2,0.6746243164390247,0.7267984400984913,0.728888255143781,0.7235078695029674,1.003136635810166,0.5100895676186017,0.5616163797105341
0,1.0077396363274085,0.7267984400984913,0.728888255143781,0.6235752350328159,0.759823662336648,0.6697594567035267,0.47540081547758495
2,1.0493790513134567,0.9283544807498924,0.3702257747696853,0.7612375376192491,0.926538107124058,1.2126370795922712,0.3963698815973815
0,1.0910184662995046,1.0291325010755927,0.8484424152684789,1.1956385813364392,1.0324243085430893,1.7509527056500178,0.8992940062895848
0,1.4657732011739355,1.1802995315641436,1.2071048956425745,1.667769293169911,2.2309659926904186,1.1533311207892991,1.1543483838120594
2,1.6323308611181275,1.5834116128669447,0.13111745452028825,0.730645914822264,1.4942683785622666,0.12688183381478213,0.2131618076023649
2,1.6739702761041755,0.9787434909127426,1.087550735517876,2.3438441569832844,3.003709973259091,2.2345243697357904,1.520764531802093
0,2.1320038409507034,2.238468744983998,1.8048756962660664,3.728624948926815,5.08538763519919,2.9005759070614774,2.4942819445991433
1,-1.6155435077936124,-2.044597118858271,-1.0644241467266957,-1.364880246771223,-1.2722902457477334,-1.3557671362595203,-1.403380021765431
1,-1.157509942947085,-1.288761966415517,-1.3035324669760926,-1.2465926386228803,-1.1821743296464307,-1.301023174287546,-1.2345412084759058
1,-1.074231112974989,-1.0368169156012663,-0.8253158264772991,-1.1109697775562457,-1.1078286988628556,-1.1048573105546384,-1.0369638737753974
1,-1.074231112974989,-1.3895399867412177,-0.9448699866019973,-1.0813978755191602,-0.9681490289058361,-1.0911713200616449,-1.1267717531847194
1,-1.0325916979889411,-1.1879839460898172,-0.9448699866019973,-1.1446205626329296,-1.0762881282273995,-1.0957333168926426,-1.1662872201248211
1,-0.8660340380447495,-1.0368169156012663,-1.1839783068513943,-1.0212343506850894,-0.862262827486805,-1.086609323230647,-1.1267717531847194
1,-0.1581639832819342,-0.12981473266996213,-0.8253158264772991,-0.566438891769909,-0.5017991630815933,-0.7079635862578251,-0.48733965179034666
1,0.05003309164830575,0.12213031814428864,0.3702257747696853,-0.03822353814196429,0.509751995155532,-0.6349716369618594,-0.3364624143826858
0,0.13331192162040173,0.12213031814428864,0.13111745452028825,0.07496546620688098,0.32501436714786114,-0.16052396653808265,-0.15325434038766897
1,0.1749513366064497,0.22290833846998917,0.2506716146449868,-0.20443802200558397,-0.2584861896080754,-0.44792976689094743,0.11257698266392417
2,0.3831484115366887,0.27329734863283944,-0.3470991859785052,0.13818815332065026,0.10648327060220134,0.026517903532829266,0.2598619048952124
2,0.46642724150878473,0.5252423994470907,0.3702257747696853,1.2456048985715151,1.4064053603634965,0.8431153362814453,0.4071468271265002
2,0.5497060714808807,0.6260204197727908,0.9679965753931773,0.730645914822264,1.077482266593741,0.42341162782964237,0.5113239672413138
2,0.6329849014529767,0.7267984400984913,0.3702257747696853,0.3778225318970345,0.4128773853466316,0.07213787184280784,0.6190934225325002
0,0.7579031464111207,0.676409429935641,0.3702257747696853,0.35742811669904434,0.3971071000289036,0.11319584332178856,0.3640390450100256
0,0.8828213913692646,0.7771874502613415,0.728888255143781,1.0029113577154323,1.0594590833734803,1.5000428799451357,0.7627860295874151
2,0.9244608063553126,0.8275764604241918,0.4897799348943839,0.5552539441195486,0.7868584371670388,0.05388988451881641,0.7663783447637881
2,1.0077396363274085,1.1802995315641436,0.4897799348943839,1.3842869219178482,1.7398342499383175,0.5876435137455652,1.3914411854526694
2,1.0493790513134567,1.0291325010755927,1.2071048956425745,1.4546476543509137,1.6046603757863631,1.7600766993120136,0.9783249401697881
0,1.0910184662995046,1.1802995315641436,1.2071048956425745,1.0824495769875937,0.9220323113189929,1.285629028888237,1.1471637534593138
0,1.1326578812855526,1.079521511238443,0.728888255143781,1.0365621427921161,1.1518278973773157,1.2035130859302756,0.8525939089967373
2,1.2575761262436964,1.3818555722155448,1.087550735517876,1.8533584714716214,2.327840602499318,1.2126370795922712,1.6536801933278893
0,1.4657732011739355,1.3818555722155448,-0.22754502585380668,1.4831998356281002,1.4109111561685617,1.7646386961430114,-0.3149085233244485
0,1.7572491060762714,1.5834116128669447,1.5657673760166693,2.6487406641932365,2.6567636962690746,2.5493021510746425,2.3434047071914823
1,-1.0325916979889411,-1.0872059257641167,-1.1839783068513943,-1.1160683813557435,-1.0852997198375298,-1.0911713200616449,-1.141141013890211
1,-0.9909522830028931,-1.0872059257641167,-0.8253158264772991,-1.0701809471602655,-0.9636432331007709,-1.0911713200616449,-1.1375486987138381
2,-0.9076734530307975,-0.9360388952755658,-0.586207506227902,-0.8958086972174498,-0.7113186680171226,-1.054675345413662,-0.9758945157770583
2,-0.3247216432261261,-0.38175978348421347,-0.22754502585380668,-0.6174249297648844,-0.49954626517906076,-0.6897155989338337,-0.598701422257906
2,-0.03324573832379023,-0.07942572250711186,-0.3470991859785052,-0.550123359611517,-0.47476438825120243,-0.3794998144259796,-0.6454015195507535
2,0.4247878265227367,0.5252423994470907,0.6093340950190824,0.17693754219683155,0.18533469719084172,0.6013295042385588,-0.0023771029800080876
0,0.46642724150878473,0.5252423994470907,0.8484424152684789,0.6857782013866857,1.309530750554596,0.36410566902667046,0.4789931306539578
2,0.8411819763832166,1.1299105214012934,0.8484424152684789,1.1864610944973437,1.4942683785622666,1.2901910257192348,0.7735629751165338
0,1.0910184662995046,1.3314665620526944,1.8048756962660664,1.482180114868201,1.5122915617825272,1.0529671905073468,1.4740644345092455
0,1.1742972962716005,1.079521511238443,0.9679965753931773,1.1426131018216648,1.0594590833734803,1.3084390130432262,1.1220175472247034
2,1.2992155412297446,1.079521511238443,0.728888255143781,1.5963888399769453,2.1723906472245718,1.1442071271273033,1.1220175472247034
1,-1.365707017877325,-1.4399289969040678,-1.5426407872254895,-1.3138942087762477,-1.2452554709173425,-1.3147091647805396,-1.320756772708855
1,-1.199149357933133,-1.2383729562526673,-1.0644241467266957,-1.1945868798680055,-1.2159677981844192,-1.0409893549206684,-1.1770641656539398
1,-1.115870527961037,-1.0872059257641167,-1.1839783068513943,-1.1762319061898143,-1.1393692694983117,-1.1641632693576105,-1.141141013890211
1,-0.9076734530307975,-0.8352608749498652,-0.9448699866019973,-1.0518259734820745,-0.9929309058336943,-1.0774853295686513,-1.0225946130699057
1,-0.6161975481284616,-0.7344828546241647,-0.7057616663526005,-0.8346254516234795,-0.8036874820209581,-0.8721954721737478,-0.7495786596655669
1,-0.49127930317031765,-0.38175978348421347,-0.46665334610320375,-0.7999549457868962,-0.7721469113855022,-0.9041294499907327,-0.659770780256245
2,-0.36636105821217413,-0.5329268139727642,0.4897799348943839,-0.7438703039924234,-0.6234556498183522,-0.680591605271838,0.0012152121963647953
1,-0.24144281325403016,-0.07942572250711186,-0.8253158264772991,-0.4624273742601594,-0.49053467356893043,-0.493549735200926,-0.3508316750881773
1,-0.19980339826798219,-0.33137077332136317,0.011563294395590387,-0.550123359611517,-0.5491100190347774,-0.4159957890739624,-0.5017089124958384
0,-0.07488515330983822,-0.33137077332136317,-0.7057616663526005,-0.4532498874210637,-0.26524488331567314,-0.4524917637219453,-0.6382168891980078
1,0.05003309164830575,0.12213031814428864,-0.46665334610320375,-0.4736443026190539,-0.4680056945436047,-0.3612518271019884,-0.4442318696738723
1,0.09167250663435374,-0.07942572250711186,-0.22754502585380668,-0.3502580906712135,-0.3418434120017807,-0.16964796020007836,-0.45860113037936384
1,0.1749513366064497,-0.07942572250711186,-0.22754502585380668,-0.29111428659704225,-0.1390826007738489,-0.3201938556230077,-0.422677978615635
0,0.34150899655064076,0.3236863587956897,0.2506716146449868,0.06986686240738334,0.3407846524655892,-0.28825987780602264,0.22393875313148354
1,0.4247878265227367,0.37407536895854,0.728888255143781,-0.05555879106025604,-0.05347248047761128,-0.31106986196101194,0.08024614607656821
2,0.6329849014529767,0.6260204197727908,0.6093340950190824,0.46959740028799046,0.6516845630150844,0.5511475390975826,0.2598619048952124
0,0.6746243164390247,0.9787434909127426,0.9679965753931773,1.2343879702126208,1.66323572125221,0.7609993933234839,1.3806642399235507
2,0.7162637314250726,0.6260204197727908,0.4897799348943839,0.3941380640554267,0.4038657937365013,0.4918415802946102,0.3999621967737544
0,0.7162637314250726,0.676409429935641,0.4897799348943839,0.5848258461566344,0.10873616850473415,0.38691565318165977,1.0070634615807712
2,0.8411819763832166,0.9283544807498924,0.728888255143781,0.5501553403200513,0.47370562871501115,0.3595436721956726,0.8274477027621271
2,0.9661002213413605,1.1802995315641436,1.087550735517876,1.791155505117751,1.8186856765269575,2.1889044014258117,1.4704721193328727
2,1.0077396363274085,0.9283544807498924,0.8484424152684789,0.9325506252823664,0.9242852092215258,0.979975241211381,1.0573558740499915
0,1.0910184662995046,1.0291325010755927,0.2506716146449868,0.43696633597120577,0.5412925657909882,0.38691565318165977,0.47540081547758495
0,1.1742972962716005,0.9787434909127426,0.4897799348943839,0.9437675536412611,1.223920630258358,1.0210332126903612,0.5831702707687715
2,1.2159367112576485,0.9787434909127426,0.4897799348943839,0.8764659834878934,1.1991387533304994,1.189827095437282,0.49695470653582224
0,1.3408549562157925,1.5834116128669447,0.8484424152684789,1.6504340402516195,1.884019715700402,1.7737626898050072,1.4309566523927706
0,1.4657732011739355,1.281077551889844,0.8484424152684789,1.9257586454244866,1.4469575226090827,2.731782024314556,1.9626192984959574
2,-0.6578369631145096,-0.8856498851127155,-0.46665334610320375,-0.8458423799823741,-0.7225831575297856,-0.8265755038637693,-0.8753096908386179
2,0.6329849014529767,0.575631409609941,0.6093340950190824,0.4267691283722109,0.6223968902821608,0.36410566902667046,0.08743077642931399
2,0.6746243164390247,0.676409429935641,0.8484424152684789,0.8642293343690993,0.8927446385860697,1.1396451302963055,0.7484167688819237
2,0.8411819763832166,0.877965470587042,0.8484424152684789,0.8672884966487979,1.0008837379076334,0.9617272538873896,0.5723933252396528
2,1.0493790513134567,0.7771874502613415,0.4897799348943839,1.8574373545112193,0.9558257798569818,0.8932973014224217,0.49336239135944937
1,-0.9493128680168456,-0.9360388952755658,-1.0644241467266957,-1.1181078228755426,-1.1055758009603232,-1.3329571521045311,-0.925602103307838
1,-0.9076734530307975,-0.9864279054384161,-1.0644241467266957,-1.0559048565216727,-1.1123344946679208,-1.0774853295686513,-0.8896789515441093
1,-0.3247216432261261,-0.23059275299566265,-0.22754502585380668,-0.531768385933326,-0.49053467356893043,-0.023664061608146915,-0.6094783677870247
1,-0.03324573832379023,0.021352297818588113,-0.7057616663526005,-0.6327207411633771,-0.6437317309411454,-0.8128895133707758,-0.39393945720465195
1,0.00839367666225776,-0.02903671234426159,0.13111745452028825,-0.2697001506391525,-0.24722170009541253,-0.24720190632704195,-0.2071390680332622
1,0.1749513366064497,0.22290833846998917,0.011563294395590387,-0.289074845077243,-0.4409709197132138,-0.365813823932986,0.08024614607656821
2,0.2582301665785457,0.021352297818588113,-0.3470991859785052,-0.46854569881955643,-0.5626274064499729,-0.31106986196101194,-0.3220931536771945
2,0.34150899655064076,0.07174130798143838,-0.3470991859785052,-0.32986367547322337,-0.2584861896080754,-0.23807791266504622,-0.38675482685190615
2,0.46642724150878473,0.3236863587956897,0.2506716146449868,0.44410438129050245,0.7147657042859965,0.34585768170267905,0.2921927414825683
0,0.7162637314250726,0.5252423994470907,0.3702257747696853,0.2615743652684908,0.29797959231747023,0.15425381480076927,0.18801560136775472
2,0.7995425613971686,0.877965470587042,1.326659055767273,1.398563012556441,0.9896192483949702,1.509166873607132,2.01650402614155
2,0.8411819763832166,0.9787434909127426,1.087550735517876,0.6684429484683941,0.7237772958961268,0.5465855422665845,0.8238553875857542
0,0.8411819763832166,0.6260204197727908,0.13111745452028825,0.31663928630306426,0.521016484668195,0.17706379895575858,0.18801560136775472
2,1.0910184662995046,1.1299105214012934,0.728888255143781,0.643969650230806,0.7688352539467783,0.38691565318165977,0.7843399206456525
2,1.1742972962716005,1.079521511238443,1.4462132158919714,0.8988998402056828,0.6854780315530727,0.7929333711404688,1.4165873916872795
