isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,2,3,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6984967528068727,-0.24214385307631542,1,1,1
0,1,3,4,0.02841642325556564,-0.24195905787107466,0,0,0,-0.061981148950262334,-0.24214385307631542,0,0,0
0,1,3,3,-0.4963867031938701,-0.10775209020208136,2,6,0,-0.6896562583088642,0.2439956024569376,0,0,0
0,0,3,4,-0.6088445160044635,-0.09880495902414847,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,4,-0.017399722704305735,0.7422253717015429,0,6,0,0.10598824651189874,2.520012144271713,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,4,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.5921840992917831,-0.036175040778618266,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,-0.10486691044587837,1.0106393070395294,2,5,0,-0.592410818830771,-0.22004660509753118,0,0,0
0,0,3,3,0.5907054873085326,-0.31353610729453774,0,0,3,0.7380836031195048,-0.10956036520361005,0,0,0
0,0,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,0.4032757992908769,-0.30458897611660485,0,0,6,0.4684485209302463,-0.0653658692460416,1,11,1
0,0,2,3,2.3733700755653464,-0.13459348373588,0,0,6,2.643210167440332,-0.37472734094902077,1,4,1
0,1,2,2,-0.258975765038173,-0.37616602554006795,0,0,1,-0.1503860939303471,-0.24214385307631542,0,0,0
0,1,2,3,-0.025729931060645986,-0.3493246320062693,0,0,0,-0.0575609017012581,-0.17585210913996274,0,0,0
0,1,2,3,0.00342579818654489,-0.3403775008283364,0,0,0,0.12808948275691992,-0.37472734094902077,1,10,1
1,0,2,4,-0.7004768079242063,-0.2688004514048733,4,6,0,-0.6808157638108557,-0.17585210913996274,0,0,0
0,1,2,3,1.4195612187643873,-0.23301192669314177,0,0,5,1.4232219267151618,0.11141211458423222,0,0,0
0,0,1,3,0.21168100709505114,-0.3493246320062693,0,0,3,0.3491018452071319,-0.17585210913996274,0,0,0
1,0,2,3,-0.13818774387123936,-0.36721889436213506,0,0,3,-0.031039418207232668,-0.22004660509753118,0,0,0
0,0,2,3,-0.6421653494298245,-0.3940602878959337,0,4,2,-0.5614690880877413,-0.2863383490338839,0,0,0
1,1,3,3,-0.5213773282628908,-0.3940602878959337,0,2,4,-0.42886167061761415,-0.37472734094902077,1,3,1
0,0,2,3,1.6861278861672755,-0.16143487726967867,0,0,4,1.794522695631518,0.08931486660544799,0,0,0
1,0,1,4,-0.009069514347965485,-0.31353610729453774,0,0,3,0.07504651576886906,-0.08746311722482583,1,2,1
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,4,0.2866528823021134,-0.31353610729453774,0,0,0,0.3270006089621107,-0.13165761318239427,1,12,1
1,1,2,3,-0.27563618175085347,-0.38511315671800084,0,6,0,-0.16806708292636408,-0.2642411010550996,0,0,0
1,0,2,4,-0.5880189951136129,-0.027227909600685374,3,6,0,-0.5172666155976989,-0.2863383490338839,0,0,0
1,1,2,3,0.8989231964931218,-0.2866947137607391,0,0,3,1.0784426412928312,-0.37472734094902077,1,4,1
0,1,2,4,0.4699174661415989,-0.31353610729453774,0,1,0,0.6231571746453947,-0.08746311722482583,0,0,0
0,1,2,4,2.952319556330994,7.291525393948416,1,2,0,1.8033631901295264,0.3323845943720745,0,0,0
0,0,2,4,-0.6088445160044635,-0.2688004514048733,3,6,0,-0.6984967528068727,-0.17585210913996274,1,1,1
0,1,2,3,0.2366716321640719,-0.30458897611660485,0,0,0,0.3756233287011573,-0.37472734094902077,1,7,1
0,0,2,3,-0.558863265866422,-0.38511315671800084,0,0,2,-0.5305273573447117,-0.2642411010550996,1,2,1
1,0,2,2,0.5490544455268312,-0.29564184493867196,0,0,0,0.7027216251274709,-0.10956036520361005,0,0,0
1,1,2,3,-0.5172122240847208,-0.2688004514048733,3,6,0,-0.4244414233686099,-0.2863383490338839,0,0,0
0,0,2,4,-0.6463304536079947,-0.3582717631842022,0,0,6,-0.5879905715817667,-0.2863383490338839,1,4,1
0,1,2,3,-0.6130096201826336,-0.31353610729453774,0,6,0,-0.6498740330678261,-0.3084355970126681,0,0,0
1,0,2,3,1.794420594799699,-0.2688004514048733,0,1,3,1.8122036846275351,0.02302312266909531,0,0,0
1,0,2,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,3,3,1.540349239931321,-0.15248774609174578,0,0,0,1.613292558422344,0.31028734639329025,0,0,0
0,0,1,3,0.5823752789521923,2.4869159513984562,1,1,0,-0.48632488485466924,6.8289755001346375,0,0,0
0,0,2,4,-0.6963117037460361,-0.24195905787107466,3,6,0,-0.6808157638108557,0.08931486660544799,1,4,1
0,1,3,3,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6896562583088642,-0.35263009297023656,1,2,1
0,0,1,3,-0.5380377449755713,0.16960897631383814,1,2,1,-0.4465426596136311,0.5975515701174852,1,4,1
1,1,3,4,2.17344507501318,-0.2598533202269404,0,3,0,2.4310382994881286,0.04512037064787954,0,0,0
0,1,2,4,0.5282289246359807,-0.18827627080347734,0,0,6,0.6364179163924074,0.22189835447815337,1,2,1
0,0,2,3,-0.7213023288150568,-0.3940602878959337,0,6,0,-0.6587145275658346,-0.2863383490338839,1,9,1
0,1,3,2,-0.41724972380863773,-0.38511315671800084,0,2,3,-0.3271959838905167,-0.2642411010550996,0,0,0
0,0,2,3,-0.6546606619643349,-0.17038200844761156,2,0,1,-0.6056715605777837,0.06721761862666377,0,0,0
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,2,0.9905554884128646,0.14276758278003948,0,0,6,0.6762001416334456,0.7522323059689747,2,4,1
1,0,2,3,-0.3089570151762145,0.5543356169649523,4,6,0,-0.6763955165618515,-0.17585210913996274,0,0,0
0,0,3,3,1.3654148644481758,-0.12564635255794712,0,0,6,1.573510333181306,-0.37472734094902077,1,4,1
0,0,1,3,-0.5297075366192311,-0.38511315671800084,0,0,1,-0.43770216511562265,-0.2642411010550996,0,0,0
1,0,2,3,0.4449268410725782,-0.2688004514048733,0,0,6,0.5126509934202887,-0.04326862126725737,1,19,1
0,0,2,4,-0.6504955577861647,-0.16143487726967867,4,6,0,-0.6719752693128472,0.28819009841450605,1,2,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,1,3,-0.4630658697685091,-0.3314303696504035,0,1,0,-0.37581870362956327,-0.2642411010550996,1,2,1
0,1,2,4,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6896562583088642,-0.2863383490338839,0,0,0
1,0,2,3,-0.5088820157283805,-0.29564184493867196,0,0,5,-0.41560092887060146,-0.37472734094902077,1,3,1
1,1,3,3,0.903088300671292,-0.2866947137607391,0,0,2,1.0651818995458184,-0.021171373288473145,0,0,0
0,0,2,4,-0.1756736814747705,0.8585380770146704,3,6,0,-0.5835703243327625,1.0394965296931697,0,0,0
0,1,2,4,-0.09653670208953812,-0.3582717631842022,0,6,0,0.0220035487808182,-0.24214385307631542,0,0,0
0,0,2,4,3.5229388287403007,0.22329176338143544,0,0,2,3.863198408165502,0.376579090329643,0,0,0
0,1,3,2,-0.6296700368953141,-0.15248774609174578,3,6,0,-0.6984967528068727,-0.19794935711874698,1,1,1
1,0,2,2,5.572170084400002,0.1338204516021066,0,0,6,6.037960054675588,1.0173992817143855,1,2,1
0,1,2,3,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,3,-0.7712835789530984,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,0,2,4,-0.7671184747749282,-0.4209016814297324,0,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,0,2,3,-0.6296700368953141,-0.37616602554006795,0,3,0,-0.5791500770837583,-0.2863383490338839,0,0,0
1,0,3,3,-0.26730597339451323,-0.29564184493867196,0,0,0,-0.1724873301753683,-0.24214385307631542,0,0,0
0,1,2,3,-0.19649920236562113,-0.36721889436213506,0,0,3,-0.08408238519528353,-0.22004660509753118,0,0,0
0,0,1,2,0.02008621489922539,-0.2509061890490075,0,0,0,0.044104785025839394,-0.24214385307631542,1,2,1
0,1,2,4,-0.3464429527797456,0.49170569871942205,2,5,0,-0.6896562583088642,-0.1537548611611785,0,0,0
0,1,2,3,-0.5755236825791025,-0.36721889436213506,0,6,0,-0.5128463683486947,-0.37472734094902077,2,9,1
1,1,1,2,-0.15901326476209,-0.36721889436213506,0,0,6,-0.08408238519528353,-0.24214385307631542,0,0,0
1,0,2,3,-0.6463304536079947,-0.3940602878959337,0,0,0,-0.6012513133287795,-0.2863383490338839,0,0,0
1,0,3,4,0.16586486113517976,-0.30458897611660485,0,0,2,0.30047912546808525,-0.37472734094902077,1,3,1
0,0,2,3,-0.625504932717144,-0.2688004514048733,3,6,0,-0.5879905715817667,0.02302312266909531,0,0,0
0,0,1,4,0.25749715305492255,-0.23301192669314177,0,0,2,0.39772456494617847,-0.17585210913996274,0,0,0
1,1,3,2,-0.5546981616882519,0.04434913982277772,1,6,0,-0.5747298298347541,0.02302312266909531,0,0,0
0,0,2,4,-0.36726847367059623,0.4469700428297576,1,5,0,-0.5614690880877413,1.7908029609718334,0,0,0
0,0,1,3,0.2366716321640719,-0.3493246320062693,0,0,4,0.3535220924561361,-0.17585210913996274,0,0,0
0,1,2,3,3.368829974148006,-0.12564635255794712,0,0,2,3.699649259952345,0.376579090329643,0,0,0
0,1,2,3,0.41160600764721716,0.33065733751663007,0,0,0,0.38888407044817,1.5035387372476385,0,0,0
0,1,3,3,-0.18816899400928086,-0.3940602878959337,0,3,1,-0.07524189069727505,-0.2863383490338839,0,0,0
1,0,2,4,-0.358938265314256,-0.3224832384724706,0,0,6,-0.3050947476454955,-0.13165761318239427,1,2,1
1,0,2,4,-0.32978253606706515,0.5274942234311536,2,6,0,-0.610091807826788,-0.2863383490338839,0,0,0
0,1,1,4,0.08256277757177727,-0.30458897611660485,0,0,4,0.1722919552469623,-0.17585210913996274,1,2,1
1,0,2,2,-0.14235284804940948,-0.36721889436213506,0,0,4,-0.04430015995424538,-0.24214385307631542,0,0,0
1,1,2,4,-0.35477316113608587,-0.09880495902414847,0,0,2,-0.2829935114004743,-0.2863383490338839,0,0,0
1,0,2,4,-0.5172122240847208,-0.2777475825828062,0,0,0,-0.5216868628467032,0.0009258746903110837,1,7,1
1,0,2,3,-0.12985753551489912,2.0574536548576776,2,0,3,-0.035459665456236904,5.768307597152995,0,0,0
1,0,2,2,-0.3755986820269365,-0.37616602554006795,0,0,3,-0.2741530169024658,-0.37472734094902077,1,6,1
1,1,3,2,1.6653023652764247,3.9452983334015164,1,4,0,-0.46422364860964804,10.430826920676466,0,0,0
0,1,3,3,-0.03406013941698623,1.1627405370643886,2,6,0,-0.5261071100957074,-0.021171373288473145,0,0,0
1,1,3,2,-0.7171372246368868,-0.29564184493867196,3,6,0,-0.6631347748148388,-0.13165761318239427,0,0,0
1,1,2,3,-0.6963117037460361,-0.3940602878959337,0,1,0,-0.6763955165618515,-0.2863383490338839,0,0,0
1,1,3,4,-0.5005518073720403,0.10697905806830793,1,6,0,-0.40676043437259296,-0.2863383490338839,0,0,0
0,0,1,3,-0.558863265866422,-0.36721889436213506,0,0,1,-0.5437880990917243,-0.24214385307631542,1,4,1
1,1,2,4,0.5115685079233001,-0.01828077842275249,3,5,0,0.667359647135437,0.11141211458423222,0,0,0
0,0,2,4,2.031831532955396,-0.215117664337276,0,0,0,1.9801730800896962,0.13350936256301646,0,0,0
1,1,2,3,-0.7171372246368868,-0.30458897611660485,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,0.17836017366969015,-0.29564184493867196,0,3,0,0.31373986721509795,-0.17585210913996274,2,4,1
0,0,2,3,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6896562583088642,-0.37472734094902077,1,4,1
0,0,2,3,0.3532945491528354,-0.29564184493867196,0,0,0,0.3844638231991658,-0.10956036520361005,0,0,0
0,1,2,2,0.8447768421769102,-0.2688004514048733,0,0,0,1.0209794270557762,0.02302312266909531,0,0,0
1,0,2,4,0.5865403831303624,-0.2866947137607391,0,0,0,0.592215443902365,-0.1537548611611785,0,0,0
1,1,3,4,-0.7296325371713971,-0.36721889436213506,4,6,0,-0.6498740330678261,-0.37472734094902077,1,2,1
0,0,2,4,-0.6921465995678661,-0.4030074190738666,2,6,0,-0.610091807826788,-0.3084355970126681,1,2,1
1,0,2,3,-0.625504932717144,-0.17932913962554445,0,0,0,-0.5835703243327625,-0.24214385307631542,0,0,0
0,1,1,2,-0.15484816058391987,-0.3224832384724706,0,0,6,-0.15480634117935135,-0.10956036520361005,1,12,1
0,1,3,2,-0.45057055723399875,-0.18827627080347734,0,0,5,-0.48190463760566504,0.22189835447815337,1,4,1
1,1,3,2,0.9697299675220139,-0.13459348373588,0,0,6,1.109384372035861,-0.37472734094902077,1,12,1
0,0,2,4,-0.6629908703206752,-0.17932913962554445,2,6,0,-0.68523601105986,0.2439956024569376,1,2,1
0,1,3,3,-0.15901326476209,-0.17038200844761156,1,3,2,-0.04872040720324962,-0.2642411010550996,0,0,0
0,1,3,4,-0.4922215990157,0.09803192689037504,2,6,0,-0.6719752693128472,-0.2642411010550996,0,0,0
0,0,2,3,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
1,0,2,3,0.6781726750501051,-0.2777475825828062,0,0,6,0.777865828360543,0.0009258746903110837,1,10,1
0,1,3,2,0.00342579818654489,-0.3582717631842022,0,0,3,0.11482874100990721,-0.22004660509753118,0,0,0
1,0,2,4,0.6156961123775533,-0.3314303696504035,0,0,2,0.777865828360543,-0.22004660509753118,0,0,0
0,0,1,4,0.2200112154513914,-0.3582717631842022,0,0,3,0.35794233970514033,-0.19794935711874698,0,0,0
0,0,2,3,0.3199737157274744,-0.2688004514048733,0,1,0,0.46402827368124205,-0.13165761318239427,1,4,1
1,1,2,3,-0.5422028491537415,-0.29564184493867196,0,0,0,-0.5084261210996904,-0.24214385307631542,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,3,0.08672788174994739,-0.3224832384724706,0,3,0,0.2164944277370047,-0.24214385307631542,1,2,1
0,1,3,2,1.5778351775348523,-0.15248774609174578,0,0,3,1.6884367616554161,0.31028734639329025,0,0,0
1,0,3,3,-0.7671184747749282,-0.36721889436213506,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,0,2,1,-0.17150857729660038,-0.38511315671800084,0,0,1,-0.0575609017012581,-0.2642411010550996,0,0,0
1,1,3,3,1.311268510131964,-0.23301192669314177,0,4,2,1.4851053882012213,0.11141211458423222,0,0,0
0,1,2,4,-0.23398513996915224,0.23223889455936833,1,6,0,-0.12386461043632167,0.44287083426599566,0,0,0
0,0,2,4,-0.6046794118262934,-0.06301643431241692,2,6,0,-0.6056715605777837,-0.37472734094902077,0,0,0
1,1,3,3,-0.5630283700445922,-0.3314303696504035,0,0,0,-0.5261071100957074,-0.13165761318239427,1,4,1
1,0,2,3,-0.14235284804940948,-0.3314303696504035,0,4,0,-0.08850263244428777,-0.24214385307631542,2,8,1
1,0,2,2,1.1654898638960098,2.8448011985157713,0,0,4,1.1756880807709245,7.712865419286007,0,0,0
1,0,2,3,1.436221635477068,-0.2061705331593431,1,2,0,1.648654536414378,0.1777038585205849,0,0,0
0,0,2,4,4.1227138303967985,0.11592618924624082,0,0,1,4.499714012022112,0.973204785756817,0,0,0
0,1,2,4,-0.10486691044587837,1.0285335693953952,3,6,0,-0.6763955165618515,3.2271240795928087,0,0,0
0,1,3,2,1.6861278861672755,-0.215117664337276,0,1,3,1.9138693713546326,-0.04326862126725737,0,0,0
0,0,1,4,-0.12985753551489912,-0.24195905787107466,1,3,3,-0.026619170958228428,-0.24214385307631542,0,0,0
0,0,2,4,1.8110810115123794,0.9659036511498651,0,0,2,1.940390854848658,1.1057882736295224,0,0,0
0,1,3,2,3.4812877869585996,0.2859216816269657,0,0,4,3.284146018545947,1.3930524973537173,0,0,0
0,0,1,4,-0.5755236825791025,-0.3403775008283364,0,6,0,-0.48632488485466924,-0.2863383490338839,0,0,0
1,0,3,4,-0.30062680681987425,0.6617011911001469,3,6,0,-0.6763955165618515,0.15560661054180067,0,0,0
0,0,2,4,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,1,3,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,1,28,1
1,0,2,3,-0.38392889038327677,-0.29564184493867196,0,0,3,-0.37139845638055907,-0.37472734094902077,1,16,1
0,1,2,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6896562583088642,-0.35263009297023656,0,0,0
0,0,1,4,-0.525542432441061,-0.09880495902414847,0,0,0,-0.499585626601682,0.44287083426599566,0,0,0
1,1,2,3,-0.09653670208953812,-0.37616602554006795,0,0,0,0.004322559784801243,-0.24214385307631542,0,0,0
1,0,2,3,0.6448518416247442,-0.0809106966682827,0,0,6,0.7513443448665176,0.0009258746903110837,1,2,1
0,0,2,1,1.8943830950757818,0.11592618924624082,0,0,6,1.6044520639243356,-0.021171373288473145,0,0,0
0,0,2,4,2.260912262754753,6.092609816105409,1,0,3,0.01316305428280972,15.734166435584681,0,0,0
0,0,2,4,1.0488669469072462,-0.07196356549034981,0,0,4,1.219890553260967,0.08931486660544799,0,0,0
0,0,1,4,-0.03822524359515636,-0.3582717631842022,0,0,0,-9.768746420299529e-05,-0.24214385307631542,0,0,0
0,0,2,2,1.3654148644481758,-0.15248774609174578,0,0,1,1.312715745490056,0.06721761862666377,0,0,0
1,0,2,4,-0.22148982743464188,-0.2866947137607391,0,0,0,-0.19016831917138527,-0.2642411010550996,1,2,1
1,1,3,3,-0.05488566030783686,1.207476192954053,1,3,2,-0.6984967528068727,3.6690690391684933,1,1,1
0,0,1,3,-0.658825766142505,-0.3493246320062693,0,6,0,-0.6321930440718091,-0.2863383490338839,0,0,0
1,0,2,2,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,2,-0.7129721204587166,-0.3493246320062693,2,6,0,-0.6321930440718091,-0.37472734094902077,1,4,1
0,0,2,4,-0.7213023288150568,-0.3403775008283364,1,6,0,-0.6984967528068727,-0.1537548611611785,2,3,1
0,0,3,2,-0.6463304536079947,-0.3493246320062693,0,5,0,-0.6321930440718091,-0.24214385307631542,0,0,0
0,0,2,3,-0.48389139065935977,-0.3582717631842022,0,0,0,-0.4244414233686099,-0.37472734094902077,1,12,1
1,0,2,4,0.6323565290902338,-0.2688004514048733,0,0,0,0.6717798943844413,-0.04326862126725737,1,12,1
1,0,2,3,-0.625504932717144,-0.37616602554006795,0,6,0,-0.610091807826788,-0.24214385307631542,1,2,1
0,0,2,4,-0.6130096201826336,-0.38511315671800084,0,6,0,-0.5703095825857498,-0.2642411010550996,0,0,0
0,0,1,3,-0.458900765590339,-0.38511315671800084,0,2,1,-0.3625579618825506,-0.2642411010550996,0,0,0
0,1,3,4,-0.6963117037460361,-0.2598533202269404,3,6,0,-0.6145120550757922,-0.1537548611611785,0,0,0
0,1,2,3,-0.5422028491537415,-0.4298488126076653,0,6,0,-0.45096290686263535,-0.37472734094902077,0,0,0
0,1,2,4,0.4657523619634288,-0.3314303696504035,0,0,0,0.6187369273963904,-0.13165761318239427,0,0,0
0,1,2,3,-0.7712835789530984,-0.3224832384724706,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,4,1.7111185112362963,2.3079733278397985,3,3,0,-0.6940765055578685,-0.3084355970126681,0,0,0
0,1,2,3,-0.092371597911368,-0.29564184493867196,0,0,0,-0.0575609017012581,-0.04326862126725737,0,0,0
1,0,2,4,-0.458900765590339,0.25013315691523413,3,4,0,-0.5658893353367456,1.3046635054385805,0,0,0
1,0,2,4,0.3033132990147939,-0.3314303696504035,0,0,0,0.3535220924561361,-0.17585210913996274,0,0,0
0,0,2,2,-0.725467432993227,-0.3224832384724706,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,1,3,-0.6796512870333556,-0.3940602878959337,0,0,0,-0.6277727968228048,-0.2863383490338839,0,0,0
0,0,2,3,4.7433143529441475,-0.054069303134484034,0,0,1,5.158330852123743,0.5533570741599168,0,0,0
1,1,2,4,1.5445143441094913,-0.15248774609174578,0,0,1,1.7635809648884881,-0.0653658692460416,0,0,0
0,0,2,3,-0.6380002452516543,0.026454877466911945,3,6,0,-0.5526285935897328,0.04512037064787954,0,0,0
0,0,2,3,3.264702369693753,-0.09880495902414847,0,0,6,3.4300141777630864,0.44287083426599566,0,0,0
0,0,2,4,-0.658825766142505,-0.3493246320062693,0,0,0,-0.6145120550757922,-0.37472734094902077,1,11,1
1,1,2,2,-0.5380377449755713,-0.38511315671800084,0,0,3,-0.48632488485466924,-0.2642411010550996,0,0,0
0,1,3,3,-0.7671184747749282,-0.4030074190738666,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6940765055578685,-0.3084355970126681,0,0,0
0,1,1,4,0.23250652798590177,-0.19722340198141022,0,0,3,0.3712030814521531,-0.1537548611611785,1,2,1
0,0,2,1,1.0197112176600553,3.2563692327006843,1,2,3,0.7601848393645261,-0.3084355970126681,0,0,0
1,0,2,3,-0.2881314942853639,-0.29564184493867196,0,2,0,-0.18132782467337677,-0.17585210913996274,1,2,1
1,0,4,3,-0.7213023288150568,-0.3314303696504035,2,6,0,-0.6410335385698176,-0.19794935711874698,0,0,0
1,1,3,3,-0.14651795222757963,-0.37616602554006795,0,0,4,-0.035459665456236904,-0.2642411010550996,0,0,0
0,0,2,4,0.34496434079649513,-0.18827627080347734,0,0,0,0.34468159795812764,0.22189835447815337,2,4,1
0,1,2,3,1.6653023652764247,-0.18827627080347734,0,0,6,1.8564061571175774,0.22189835447815337,0,0,0
0,0,2,4,-0.7462929538840777,-0.36721889436213506,3,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
0,1,3,2,-0.558863265866422,-0.36721889436213506,0,0,0,-0.5216868628467032,-0.24214385307631542,1,15,1
1,0,2,3,1.8110810115123794,-0.18827627080347734,0,0,0,1.8077834373785306,0.08931486660544799,0,0,0
0,0,1,4,0.5240638204578105,-0.30458897611660485,0,0,0,0.6806203888824498,-0.0653658692460416,0,0,0
1,0,2,4,-0.06738097284234723,0.3932872557621603,0,0,0,-0.12386461043632167,1.6582194730991282,0,0,0
0,0,2,1,-0.7504580580622477,-0.4030074190738666,3,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
1,1,2,4,1.4278914271207277,0.3664458622283616,0,4,0,1.6398140419163696,0.31028734639329025,0,0,0
0,0,1,3,-0.3880939945614469,-0.3224832384724706,0,0,6,-0.29183400589848274,-0.37472734094902077,2,9,1
0,1,3,3,0.040911735790076016,-0.29564184493867196,0,0,4,0.1678717079979581,-0.04326862126725737,1,10,1
0,1,3,2,-0.6504955577861647,-0.3403775008283364,2,6,0,-0.5658893353367456,-0.37472734094902077,0,0,0
0,1,3,2,-0.4963867031938701,-0.37616602554006795,0,0,0,-0.48190463760566504,-0.24214385307631542,0,0,0
0,0,2,3,2.0235013245990556,-0.16143487726967867,0,0,4,2.214446184286921,0.26609285043572184,0,0,0
0,1,2,4,-0.5505330575100817,0.053296271000710604,4,6,0,-0.6763955165618515,0.8185240499053275,0,0,0
0,1,3,2,-0.7337976413495673,-0.37616602554006795,3,6,0,-0.6542942803168303,-0.37472734094902077,0,0,0
1,1,3,2,0.07423256921543701,-0.31353610729453774,0,0,0,0.20323368598999197,-0.08746311722482583,0,0,0
1,1,3,3,-0.6005143076481233,-0.37616602554006795,0,6,0,-0.5437880990917243,-0.37472734094902077,1,11,1
0,0,2,3,-0.6713210786770154,-0.29564184493867196,2,6,0,-0.5879905715817667,-0.3084355970126681,0,0,0
0,0,1,4,-0.6671559744988452,-0.16143487726967867,4,4,0,-0.6631347748148388,-0.37472734094902077,0,0,0
1,0,2,4,-0.7213023288150568,-0.31353610729453774,3,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
0,0,1,3,-0.30479191099804437,-0.37616602554006795,0,0,0,-0.2653125224044573,-0.24214385307631542,0,0,0
1,1,3,2,-0.18400388983111074,-0.3493246320062693,0,6,0,-0.15480634117935135,-0.2642411010550996,0,0,0
0,0,3,3,0.374120070043686,-0.29564184493867196,0,0,0,0.38888407044817,-0.10956036520361005,0,0,0
0,1,2,4,-0.7462929538840777,-0.3314303696504035,4,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,2.8190362226295496,1.753251194807959,0,0,3,2.033216047077747,0.3323845943720745,0,0,0
0,0,2,4,-0.7379627455277374,-0.4298488126076653,0,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
1,0,2,4,4.701663311162446,-0.009333647244819603,0,0,5,5.003622198408595,0.6638433140538379,0,0,0
