sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,-0.28308222824007817,-0.4321487936470637,0.13111745452028825,-0.39614552486669147,-0.7203302596272528,-0.1650859633690805,-0.13529276450580455
0,-0.9076734530307975,-0.8352608749498652,-0.8253158264772991,-0.9151833916555405,-0.9005620918298588,-0.9315014309767199,-0.8537557997803805
2,0.34150899655064076,0.3236863587956897,0.8484424152684789,0.15042480243944434,-0.2224398231675542,0.11319584332178856,0.6190934225325002
1,-1.8653799977099004,-1.7926520680440194,-1.4230866271007911,-1.4301423754047917,-1.423234405217416,-1.4059491014004968,-1.4285262280000413
1,-1.365707017877325,-1.3391509765783673,-1.3035324669760926,-1.2873814690188605,-1.2835547352603962,-1.269089196470561,-1.2129873174176684
0,0.9244608063553126,0.9787434909127426,0.728888255143781,1.1956385813364392,1.1067699393266641,1.062091184169342,0.9064786366423305
0,-0.5329187181563656,-0.2809817631585129,-0.22754502585380668,-0.3869680380275958,-0.2674977812182057,-0.25632589998903765,-0.5663705856705501
2,0.8828213913692646,0.9787434909127426,2.0439840165154637,1.4199771485143307,0.9040091280987328,1.3951169528321856,1.5171722166257202
1,-1.6155435077936124,-1.5407070172297683,-1.0644241467266957,-1.3393872277737355,-1.32185399960345,-1.4150730950624926,-1.284833620945126
2,0.6329849014529767,0.676409429935641,1.2071048956425745,0.5277214836022619,0.19659918670350435,0.7746853838164774,0.6190934225325002
0,0.7995425613971686,1.0291325010755927,1.5657673760166693,1.0579762787500055,0.5322809741808578,0.692569440858516,1.7327111272080928
2,1.4657732011739355,1.7345786433554955,1.5657673760166693,2.6538392679927343,1.721811066718057,2.823021960934513,2.4511741624826686
2,1.8405279360483675,1.7849676535183456,1.8048756962660664,3.406393188798571,2.5553832906551093,2.658790075018591,3.31332980481216
0,1.0493790513134567,1.1802995315641436,0.8484424152684789,1.210934392734932,1.12929891835199,1.0849011683243313,1.4812490648619914
0,0.7995425613971686,0.9283544807498924,0.8484424152684789,0.7286064733024649,0.626902686087226,1.1031491556483226,0.798709181351144
0,0.46642724150878473,0.4748533892842405,-0.46665334610320375,0.4991693023250756,0.5390396678884556,0.8476773331124431,0.18801560136775472
0,1.0493790513134567,1.3818555722155448,0.6093340950190824,1.50359425082609,1.3748647897280404,1.5046048767761335,1.2657101542796183
0,1.1326578812855526,1.5834116128669447,1.326659055767273,1.9002656264269986,1.4987741743673322,1.3312489971982155,1.8764037342630082
0,1.2992155412297446,1.7345786433554955,1.4462132158919714,1.9543108267016722,1.0166540232253611,2.485434195440672,2.594866769537584
0,1.4657732011739355,1.6841896331926451,0.728888255143781,0.9814972217575428,0.6764664399429424,1.2171990764232692,1.3016333060433471
0,0.5080666564948327,0.42446437912139023,0.4897799348943839,0.5063073476443724,0.6314084818922912,0.9754132443803827,0.08024614607656821
2,-0.07488515330983822,0.4748533892842405,-0.10799086572910815,-0.21667467112437808,-0.29002676024353147,-0.1650859633690805,-0.027523309214618267
0,0.46642724150878473,0.5252423994470907,-0.46665334610320375,0.3360139807411548,0.46469403710488083,0.528337554942593,0.29578505665894117
0,0.8828213913692646,0.9283544807498924,0.728888255143781,0.988635267076839,0.9017562301962,0.788371374309471,1.1579406989884322
0,1.2159367112576485,1.3314665620526944,0.6093340950190824,1.372050272799054,0.7147657042859965,1.61865479755108,1.912326886026737
2,0.34150899655064076,0.4748533892842405,0.728888255143781,0.15858256851864042,-0.07825435740546936,-0.22439192217205264,0.5831702707687715
1,-0.6994763781005576,-0.6337048342984648,-0.9448699866019973,-0.9437355729327267,-1.0695294345198019,-0.8220135070327715,-0.8537557997803805
2,-0.19980339826798219,0.021352297818588113,0.2506716146449868,-0.34006088307221843,-0.350855003611911,-0.39774780174997126,-0.13529276450580455
0,0.2998695815645937,0.4748533892842405,1.2071048956425745,-0.2340099240426696,-0.344096309904313,-0.4707397510459367,0.2598619048952124
2,1.6739702761041755,1.5834116128669447,1.8048756962660664,2.16641274476077,1.5235560512951902,2.6633520718495887,2.4511741624826686
1,-2.2401347325843317,-2.145375139183971,-1.6621949473501878,-1.5402722174739383,-1.5043387297085884,-1.4652550602034689,-1.5362956832912278
0,-0.07488515330983822,-0.02903671234426159,-0.46665334610320375,-0.3726919473890029,-0.3148086371713898,-0.365813823932986,-0.4442318696738723
2,1.1326578812855526,1.3818555722155448,1.087550735517876,1.001891636955533,0.7710881518493106,0.756437396492486,1.553095368389449
2,0.8828213913692646,0.7267984400984913,0.13111745452028825,0.37272392809753707,0.28896800070733997,0.5146515644495995,0.47540081547758495
2,0.8411819763832166,0.9283544807498924,1.326659055767273,1.1018242714256845,1.0279185127380241,0.34585768170267905,0.9424017884060594
0,0.7579031464111207,1.1802995315641436,0.3702257747696853,0.4277888491321103,0.30473828602506825,0.46446959930862336,0.7627860295874151
2,-2.4066923925285235,-2.4980982103239224,-1.901303267599585,-1.5790216063501197,-1.4998329339035232,-1.5610569936544236,-1.6081419868186853
0,-1.2407887729191809,-1.1879839460898172,-0.586207506227902,-1.1385022380735326,-1.200197512866691,-1.0455513517516664,-1.080071655891872
2,-0.8660340380447495,-0.8352608749498652,-0.586207506227902,-1.1017922907171502,-1.168656942231235,-1.1276672947096278,-0.9004558970732278
1,0.2582301665785457,0.1725193283071389,0.9679965753931773,0.09434016064497153,0.04565502723382204,0.18162579578675642,0.11616929784029704
1,0.2998695815645937,0.3236863587956897,0.6093340950190824,-0.05861795333995445,-0.10979492804092542,-0.06472203308712789,0.08024614607656821
1,-0.3247216432261261,-0.18020374283281237,-0.3470991859785052,-0.4848612309779486,-0.3260731266840527,-0.3612518271019884,-0.8537557997803805
1,-0.07488515330983822,-0.07942572250711186,-0.46665334610320375,-0.34617920763161547,-0.4004187574676274,-0.014540067946151453,-0.49452428214309246
0,0.8411819763832166,0.8275764604241918,0.8484424152684789,0.8244602247330184,0.8882388427810045,0.6058915010695567,0.9064786366423305
2,-2.739807712416907,-2.6492652408124737,-2.140411587848982,-1.6249090405455975,-1.5741785646870983,-1.5747429841474172,-1.6296958778769224
0,-0.7827552080726535,-0.6840938444613145,-0.46665334610320375,-0.8927495349377513,-0.9185852750501194,-0.7809555355537907,-0.7064708775490923
2,-0.5329187181563656,-0.4321487936470637,-0.3470991859785052,-0.7377519794330262,-0.7653882176779044,-0.7855175323847886,-0.5807398463760416
2,-0.6161975481284616,-0.6840938444613145,-0.22754502585380668,-0.9325186445738322,-0.8960562960247936,-0.9223774373147242,-0.9615252550715668
0,-0.40800047319822214,-0.48253780380991396,-0.3470991859785052,-0.7785408098290065,-0.8555041337792073,-0.9086914468217306,-0.7100631927254653
1,0.46642724150878473,0.8275764604241918,1.326659055767273,0.9947535916362363,0.7710881518493106,0.6697594567035267,1.2297870025158895
0,-1.282428187905229,-1.3391509765783673,-0.9448699866019973,-1.2363954310238852,-1.200197512866691,-1.4105110982314946,-1.141141013890211
2,-1.199149357933133,-1.1879839460898172,-0.46665334610320375,-1.1130092190760448,-1.089805515642595,-1.0501133485826641,-1.105217862126482
2,-1.0325916979889411,-1.0368169156012663,-1.3035324669760926,-1.0844570377988587,-1.1326105757907137,-1.0044933802726856,-0.9974484068352957
0,-0.03324573832379023,-0.02903671234426159,-0.3470991859785052,-0.37779055118850036,-0.5310868358145168,-0.06472203308712789,-0.2071390680332622
2,0.05003309164830575,0.3236863587956897,1.5657673760166693,0.012762499853010884,-0.17738186511690268,0.3367336880406833,0.04432299431283939
2,0.3831484115366887,0.22290833846998917,-0.46665334610320375,0.4746960040874879,-0.051219582575078706,-0.12402799189010004,0.5113239672413138
2,0.5080666564948327,-0.02903671234426159,0.2506716146449868,0.8723871004482954,0.3407846524655892,0.19531178627974974,0.6190934225325002
0,0.05003309164830575,0.1725193283071389,0.728888255143781,0.24525883311009872,-0.04896668467254613,0.5374615486045888,0.2814157959534497
2,-0.07488515330983822,0.27329734863283944,0.13111745452028825,0.10759653052366501,-0.3035441476587269,0.23180776092773286,0.11616929784029704
2,0.21659075159249772,0.07174130798143838,0.8484424152684789,0.434926894451407,-0.13457680496878374,0.47359359297061904,0.37122367536277134
2,-0.6161975481284616,-0.7344828546241647,-0.3470991859785052,-0.97840607876931,-1.0830468219349974,-0.6851536021028359,-0.8896789515441093
0,-0.28308222824007817,-0.4321487936470637,-0.22754502585380668,-0.2962128903965397,-0.8757802149020004,-0.44792976689094743,-0.24306221979699105
1,-1.7404617527517563,-1.6918740477183192,-1.3035324669760926,-1.340406948533635,-1.2993250205781244,-1.3329571521045311,-1.3315337182379736
1,-1.157509942947085,-1.1879839460898172,-1.0644241467266957,-1.0538654150018734,-0.9749077226134337,-1.0683613359066555,-1.0980332317737365
1,-0.3247216432261261,-0.5329268139727642,-0.8253158264772991,-0.6745292923192568,-0.6392259351360803,-0.771831541891795,-0.6202553133161434
0,0.6329849014529767,0.676409429935641,0.3702257747696853,0.7775530697776412,1.3230481379697914,-0.1012180077351105,0.5867625859451443
2,0.8828213913692646,0.9787434909127426,0.6093340950190824,0.879525145767592,0.41963607905422934,0.8659253204364346,1.201048481104907
0,0.9244608063553126,0.9283544807498924,0.2506716146449868,1.1161003620642773,1.307277852652063,1.6460267785370672,0.5113239672413138
2,1.0910184662995046,1.1299105214012934,0.6093340950190824,1.1844216529775446,1.0211598190304263,1.007347222197368,1.193863850752161
0,1.2575761262436964,1.1802995315641436,0.3702257747696853,1.3251431178436763,1.2104032428431626,1.4589849084661555,1.3016333060433471
0,1.3408549562157925,1.3314665620526944,0.4897799348943839,1.7105975650856902,2.1340913828815173,1.7965726739599965,1.696787975444364
0,-0.40800047319822214,-0.48253780380991396,-0.46665334610320375,-0.48384151021804894,-0.15710578399410952,-0.6440956306238552,-0.8034633873111602
2,-0.19980339826798219,-0.18020374283281237,-0.10799086572910815,-0.3451594868717161,-0.202163742044761,-0.24720190632704195,-0.5915167919051603
2,-0.19980339826798219,-0.07942572250711186,-0.3470991859785052,-0.3186467471143289,-0.10528913223586027,-0.5528556940038981,-0.4047164027337706
0,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.14325477641161372,-0.15485288609157694,0.14969181796977116,-0.24306221979699105
0,0.46642724150878473,0.5252423994470907,0.9679965753931773,0.45430158888949773,0.22588685943642783,0.7199414218445032,0.26704653524795813
0,0.46642724150878473,0.42446437912139023,0.13111745452028825,0.6286738388323133,0.8972504343911348,0.3595436721956726,0.36763136018639847
2,0.7162637314250726,0.676409429935641,0.3702257747696853,0.6918965259460825,0.8769743532683414,0.5328995517735909,0.6514242591198562
2,0.8828213913692646,0.7771874502613415,0.3702257747696853,0.9162350931239743,1.250955405088749,0.8613633236054367,0.5113239672413138
2,1.0077396363274085,1.1299105214012934,0.8484424152684789,1.493397043227095,1.57537270305344,1.5958448133960907,1.1579406989884322
2,1.0493790513134567,0.877965470587042,0.4897799348943839,0.9692605726387488,0.9490670861493838,1.1989510890992776,0.9603633642879238
0,1.5906914461320796,1.1802995315641436,1.087550735517876,1.4913576017072963,1.3793705855331055,1.8467546391009724,1.193863850752161
1,-2.48997122250062,-2.4477092001610723,-2.0208574277242835,-1.569844119511024,-1.4975800360009908,-1.5336850126684365,-1.6081419868186853
1,-2.156855902612236,-2.145375139183971,-2.0208574277242835,-1.5188580815160488,-1.454774975852872,-1.4880650443584582,-1.5362956832912278
1,-1.8653799977099004,-1.89343008836972,-1.4230866271007911,-1.4342212584443896,-1.3714177534591667,-1.4059491014004968,-1.435710858352787
1,-0.9493128680168456,-0.8352608749498652,-0.9448699866019973,-1.0283723960043858,-1.0244714764691503,-0.990807389779692,-0.9543406247188211
2,-0.7827552080726535,-0.7344828546241647,-0.46665334610320375,-0.8805128858189573,-0.724836055432318,-0.8585094816807544,-0.9723022006006855
1,-0.6161975481284616,-0.784871864787015,-0.8253158264772991,-0.9325186445738322,-0.7789056050930998,-0.9315014309767199,-1.01540998271716
0,0.21659075159249772,0.07174130798143838,-0.10799086572910815,-0.02904605130286883,0.30473828602506825,0.04476589085682069,-0.45860113037936384
0,0.21659075159249772,0.22290833846998917,0.2506716146449868,0.022959707452005963,0.1605528202629834,0.13144383064578,-0.11373887344756727
0,0.34150899655064076,0.42446437912139023,0.8484424152684789,0.36864504505793905,0.394854202126371,0.5192135612805974,0.18442328619138182
1,0.3831484115366887,0.3236863587956897,0.2506716146449868,-0.15039282173091018,-0.07600145950293678,-0.1878959475240698,-0.1065542430948217
2,0.4247878265227367,0.37407536895854,0.13111745452028825,0.03723579809059908,0.25066873636428616,0.12688183381478213,-0.13529276450580455
2,0.6329849014529767,0.4748533892842405,0.728888255143781,0.7398234016613595,1.5167973575875924,0.5374615486045888,0.008399842549110562
2,0.6329849014529767,0.575631409609941,0.3702257747696853,0.38292113569653197,0.6877309294556055,0.6013295042385588,-0.09936961274207573
2,0.7579031464111207,0.5252423994470907,0.728888255143781,0.46449879648849257,0.5503041574011185,0.8339913426194495,0.22393875313148354
0,0.7579031464111207,0.676409429935641,0.3702257747696853,0.40433527165442196,0.394854202126371,0.6332634820555438,0.3317082084226696
2,1.3824943712018396,1.230688541726994,1.6853215361413678,1.538264756662674,1.694776291887666,2.047482499664879,1.0609481892263644
0,1.6323308611181275,1.432244582378395,1.4462132158919714,2.381573825099566,2.4517499871386104,2.631418094032603,2.030873286847042
1,-1.7821011677378042,-1.8430410782068698,-1.6621949473501878,-1.4750100888403699,0.3407846524655892,-1.5108750285134476,-1.4285262280000413
1,-1.4489858478494209,-1.5407070172297683,-1.1839783068513943,-1.326130857895042,-1.2339909814046797,-1.3694531267525138,-1.3387183485907193
1,-1.365707017877325,-1.3895399867412177,-1.3035324669760926,-1.2904406312985592,-1.2249793897945496,-1.3283951552735331,-1.2560950995341431
1,-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.3077758842168508,-1.2542670625274728,-1.264527199639563,-1.2992028816506176
1,-1.2407887729191809,-1.1879839460898172,-1.0644241467266957,-1.255770125461976,-1.1866801254514956,-1.2736511933015588,-1.2776489905923802
1,-0.5329187181563656,-0.48253780380991396,-0.8253158264772991,-0.7397914209528252,-0.6166969561107546,-0.7444595609058079,-0.925602103307838
1,-0.03324573832379023,-0.12981473266996213,-0.3470991859785052,-0.33802144155241964,-0.26524488331567314,-0.4524917637219453,-0.34723935991180443
1,0.00839367666225776,-0.07942572250711186,-0.3470991859785052,-0.2697001506391525,0.043402129331289466,-0.3840618112569774,-0.5376320642595672
0,0.21659075159249772,-0.02903671234426159,-0.3470991859785052,-0.36249473979000785,-0.2832680665359337,-0.39774780174997126,-0.2789853715607197
0,0.34150899655064076,0.42446437912139023,0.13111745452028825,0.042334401890096726,0.27995640909720965,-0.1103420013971062,-0.09936961274207573
2,0.5080666564948327,0.575631409609941,0.3702257747696853,0.17489810067703254,0.43315346646942476,0.14512982113877357,-0.027523309214618267
0,0.6329849014529767,0.4748533892842405,0.13111745452028825,0.12391206268205714,0.26869191958454675,-0.08297002041111906,0.21675412277873737
0,0.6746243164390247,0.676409429935641,0.8484424152684789,0.5042679061245731,0.4669469350074132,0.35498167536467473,0.6909397260599579
0,0.7995425613971686,0.9283544807498924,0.2506716146449868,0.9468267159209598,1.0662177770810777,1.2126370795922712,0.8274477027621271
2,1.0910184662995046,1.281077551889844,1.5657673760166693,1.6636904101303132,1.6722473128623403,1.6323407880440737,1.589018520153178
0,1.0910184662995046,1.1299105214012934,1.2071048956425745,1.2761965213685,1.0842409603013383,1.878688616917958,1.035801982991754
2,1.0910184662995046,0.8275764604241918,0.8484424152684789,1.080410135467795,1.2622198946014116,1.0347192031833548,0.9064786366423305
0,1.6323308611181275,1.6841896331926451,0.728888255143781,2.253089009352228,2.4945550472867293,1.9014986010729473,1.948250037790466
1,-0.40800047319822214,-0.4321487936470637,-0.586207506227902,-0.7540675115914185,-0.6392259351360803,-0.7992035228777821,-0.8789020060149906
1,-0.3247216432261261,-0.2809817631585129,-0.46665334610320375,-0.7265350510741317,-0.6842838931867318,-0.6669056147788445,-0.659770780256245
2,-0.07488515330983822,0.1725193283071389,0.13111745452028825,0.2197658141126109,0.6201439923796286,0.00370791937784023,-0.1460697100349232
0,0.5497060714808807,0.575631409609941,0.2506716146449868,0.6572260201094995,1.1428163057671854,0.5328995517735909,0.09102309160568686
0,0.7162637314250726,0.7771874502613415,0.728888255143781,0.5542342233596493,0.6899838273581379,0.4416596151536338,0.47540081547758495
0,0.8828213913692646,0.9283544807498924,0.8484424152684789,0.5746286385576395,0.484970118227674,0.7974953679714667,0.647831943943483
0,0.9661002213413605,1.079521511238443,1.5657673760166693,1.4373124014326226,1.3703589939229752,1.4042409464941812,1.1759022748702967
2,1.1326578812855526,0.9787434909127426,0.6093340950190824,1.1120214790246798,1.0346772064456218,1.5547868419171105,0.7627860295874151
2,1.2159367112576485,1.3818555722155448,1.4462132158919714,1.7819780182786555,2.1340913828815173,1.7646386961430114,1.2297870025158895
2,1.2159367112576485,0.9283544807498924,1.2071048956425745,1.407740499395537,1.1563336931823809,1.892374607410951,1.2657101542796183
1,-0.3247216432261261,-0.33137077332136317,-0.22754502585380668,-0.46140765350025975,-0.2967854539511292,-0.4753017478769346,-0.5663705856705501
1,-0.07488515330983822,-0.48253780380991396,-0.3470991859785052,-0.7265350510741317,-0.8014345841184256,-0.5072357256939196,-0.7244324534309567
2,0.00839367666225776,0.07174130798143838,0.13111745452028825,0.033156915051001046,-0.030943501452285527,-0.15596196970708479,0.34966978430453405
1,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.35637641523061053,-0.24496880219287995,-0.1878959475240698,-0.5017089124958384
2,0.00839367666225776,-0.07942572250711186,0.3702257747696853,-0.2482860146812627,-0.34860210570937844,-0.18333395069307193,-0.09936961274207573
1,0.05003309164830575,0.22290833846998917,-0.10799086572910815,-0.41450049854488263,-0.5153165504967888,-0.3201938556230077,-0.18199286179865204
1,0.05003309164830575,-0.07942572250711186,0.13111745452028825,-0.5582811256907129,-0.7473650344576438,-0.4570537605529431,-0.3149085233244485
1,0.34150899655064076,0.12213031814428864,0.3702257747696853,-0.17486611996849835,-0.2224398231675542,0.0493278876878188,-0.05626183062560113
2,0.34150899655064076,0.3236863587956897,-0.3470991859785052,-0.054539070300356415,0.0005970691831705303,0.01739390987083355,-0.1712159162695334
1,0.4247878265227367,0.42446437912139023,-0.3470991859785052,-0.09940678373593477,-0.14358839657891406,0.06757587501180998,-0.027523309214618267
1,0.5497060714808807,0.5252423994470907,0.13111745452028825,0.14838536091964533,0.26869191958454675,-0.019102064777149312,0.15209244960402588
0,0.6329849014529767,0.5252423994470907,0.3702257747696853,0.2952251503451745,0.30473828602506825,0.21812177043473904,0.4394776637138561
1,0.6746243164390247,0.6260204197727908,0.13111745452028825,-0.05351934954045702,0.08846008738194097,0.41884963099864475,-0.13529276450580455
2,0.7162637314250726,0.676409429935641,0.3702257747696853,0.314599844783265,0.4376592622744899,0.4325356214916383,0.19520023172050047
2,0.7162637314250726,0.6260204197727908,0.728888255143781,0.5909441707160316,0.7350417854087894,0.5465855422665845,0.5113239672413138
0,0.7995425613971686,1.3314665620526944,0.6093340950190824,0.6327527218719113,0.6314084818922912,0.5739575232525717,0.8490015938203648
1,0.7995425613971686,0.8275764604241918,0.4897799348943839,0.4838734909265829,0.39034840632130585,0.5967675074075612,0.47540081547758495
2,0.8411819763832166,0.676409429935641,0.4897799348943839,0.521603159042865,0.6359142776973561,0.5009655739566059,0.5149162824176866
2,0.9661002213413605,1.079521511238443,0.9679965753931773,0.853012406010205,0.8476866805354182,1.0210332126903612,0.9316248428769407
2,1.1742972962716005,0.9787434909127426,0.4897799348943839,0.9386689498417637,1.1495749994747833,0.660635463041531,0.9172555821714491
2,-0.07488515330983822,-0.12981473266996213,-0.10799086572910815,0.36354644125844165,0.5074990972529998,0.6287014852245459,0.09461540678205975
1,0.1749513366064497,0.12213031814428864,0.6093340950190824,0.1320698287612532,0.28896800070733997,0.35498167536467473,-0.07781572168383843
0,0.1749513366064497,0.07174130798143838,1.4462132158919714,1.0793904147078957,0.9355496987341889,1.253695051071252,1.1794945900466691
0,0.7162637314250726,0.676409429935641,0.2506716146449868,0.5807469631170362,0.7215243979935939,0.7016934345205117,0.443069978890229
0,0.9661002213413605,0.676409429935641,0.011563294395590387,0.4971298608052768,0.5863505238416397,0.4462216119846319,0.5113239672413138
0,1.2575761262436964,1.230688541726994,0.8484424152684789,1.259880989210108,1.4334401351938872,1.3631829750152005,1.078909765108229
0,1.5074126161599835,1.3818555722155448,0.9679965753931773,1.4495490505514166,1.1180344288393271,1.7053327373400393,1.6213493567405337
1,-0.9909522830028931,-1.0872059257641167,-1.1839783068513943,-1.1415614003532313,-1.1551395548160395,-1.0364273580896706,-0.925602103307838
1,-0.7411157930866056,-0.784871864787015,-0.8253158264772991,-1.0069582600464961,-0.9163323771475869,-1.1413532852026214,-0.9615252550715668
1,-0.40800047319822214,-0.6840938444613145,-0.8253158264772991,-0.7652844399503129,-0.7045599743095249,-0.9178154404837263,-0.663363095432618
1,-0.3247216432261261,-0.38175978348421347,-0.586207506227902,-0.7581463946310164,-0.7698940134829696,-0.7672695450607971,-0.6382168891980078
0,-0.1165245682958862,-0.07942572250711186,-0.46665334610320375,-0.26154238455995643,-0.05572537838014361,-0.6395336337928573,-0.3149085233244485
1,-0.03324573832379023,-0.12981473266996213,-0.3470991859785052,-0.5062753669358381,-0.5175694483993213,-0.3156318587920098,-0.5304474339068213
1,0.13331192162040173,-0.12981473266996213,-0.10799086572910815,-0.35331725295091215,-0.4004187574676274,-0.23351591583404838,-0.3364624143826858
1,0.34150899655064076,0.5252423994470907,0.3702257747696853,0.08720211532567508,0.07268980206421295,0.313923703885694,0.08024614607656821
2,0.4247878265227367,0.37407536895854,0.13111745452028825,0.09637960216477032,0.09071298528447355,-0.17420995703107622,0.22393875313148354
1,0.6746243164390247,0.8275764604241918,0.6093340950190824,0.4940706985255782,0.5525570553036513,0.11775784015278641,0.8130784420566359
2,0.7995425613971686,0.7771874502613415,0.3702257747696853,0.4094338754539194,0.29572669441493765,0.46446959930862336,0.6909397260599579
2,0.9244608063553126,1.1802995315641436,0.4897799348943839,0.7469614469806561,0.8296634973151575,0.5967675074075612,0.6909397260599579
2,1.1742972962716005,1.1802995315641436,0.9679965753931773,1.2241907626136255,1.4064053603634965,0.9982232285353719,1.1579406989884322
0,1.8821673510344155,1.432244582378395,1.326659055767273,2.0471054158525277,2.120573995466322,1.6916467468470457,1.4453259130982625
2,1.9654461810065114,1.9865236941697468,1.8048756962660664,2.741535253344092,1.9899059171194327,2.836707951427507,2.9253597657638886
1,-2.6148894674587635,-2.5988762306496236,-2.0208574277242835,-1.5953371385085118,-1.5426379940516421,-1.5382470094994343,-1.6081419868186853
1,-1.4489858478494209,-1.7422630578811695,-1.4230866271007911,-1.3434661108133334,-1.2925663268705265,-1.2234692281605823,-1.3602722396489564
1,-0.40800047319822214,-0.4321487936470637,-0.46665334610320375,-0.6327207411633771,-0.4116832469802903,-0.648657627454853,-0.7352093989600754
2,-0.1581639832819342,-0.23059275299566265,-0.586207506227902,-0.7061406358761416,-0.6730194036740689,-0.7034015894268273,-0.6130706829633976
2,-0.07488515330983822,-0.07942572250711186,0.011563294395590387,-0.3981849663864905,-0.32156733087898726,-0.3247558524540055,-0.508893542848584
0,0.2998695815645937,0.021352297818588113,0.4897799348943839,-0.014769960664275718,-0.07825435740546936,0.031079900363827122,0.10180003713480552
0,0.3831484115366887,0.27329734863283944,0.2506716146449868,0.0015455714941164094,0.12675935172499475,-0.22439192217205264,0.04432299431283939
2,0.6746243164390247,0.37407536895854,0.011563294395590387,0.312560403263466,0.3160027755377309,0.2546177450827219,0.40355451195012726
2,1.1326578812855526,1.079521511238443,1.326659055767273,1.5025745300661906,1.690270496082601,1.5730348292411014,1.0573558740499915
2,-0.6161975481284616,-0.5833158241356144,-0.22754502585380668,-0.7408111417127248,-0.6842838931867318,-0.6942775957648316,-0.7459863444891941
0,-0.40800047319822214,-0.2809817631585129,0.011563294395590387,-0.284995962037645,-0.19315215043463071,-0.44792976689094743,-0.31131620814807565
0,-0.19980339826798219,-0.2809817631585129,0.011563294395590387,-0.39410608334689246,-0.3711310847347042,-0.3430038397779967,-0.4334549241447536
0,0.7162637314250726,0.22290833846998917,0.011563294395590387,0.16368117231813806,0.3543020398807844,0.17706379895575858,-0.13529276450580455
2,1.3408549562157925,1.432244582378395,1.4462132158919714,1.9247389246645867,2.0439754667802146,1.8832506137489557,1.8045574307355505
0,-0.1581639832819342,-0.23059275299566265,-0.586207506227902,-0.43387519298297317,-0.524328142106919,-0.6669056147788445,-0.2071390680332622
0,-1.0325916979889411,-0.9864279054384161,-0.586207506227902,-0.9835046825688075,-0.9546316414906406,-1.0136173739346812,-0.8896789515441093
1,-1.157509942947085,-1.1879839460898172,-1.1839783068513943,-1.2170207365857946,-1.2339909814046797,-1.1960972471745952,-1.141141013890211
