age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
41,0,3,9,3,2,11,0,-0.1473664551602441,4.400810176896364,55
23,0,2,10,4,3,5,4,-0.1473664551602441,-0.21637494832950377,40
27,1,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,40
53,0,2,14,6,2,9,0,0.2796367440734454,-0.21637494832950377,40
26,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
58,1,2,5,2,4,5,3,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,36
45,0,2,11,8,0,0,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
27,0,1,10,4,4,3,4,-0.1473664551602441,-0.21637494832950377,40
18,0,4,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,4
55,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,37
30,0,2,11,8,2,9,0,0.5651770722751552,-0.21637494832950377,52
27,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,38
37,0,0,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
59,0,2,3,1,0,6,4,-0.1473664551602441,-0.21637494832950377,40
40,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,35
53,0,2,6,2,0,0,4,-0.1473664551602441,-0.21637494832950377,48
52,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,36
24,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
39,0,1,12,9,2,2,5,-0.1473664551602441,-0.21637494832950377,50
23,0,3,13,5,0,11,1,-0.1473664551602441,-0.21637494832950377,43
33,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
61,1,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,63
65,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
41,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
41,1,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,72
37,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,5,0,1,-0.1473664551602441,-0.21637494832950377,48
45,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,60
56,0,4,10,4,3,4,1,3.682038968067314,-0.21637494832950377,20
30,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,45
35,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
25,0,4,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,40
51,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,70
36,0,2,12,9,4,12,1,-0.1473664551602441,-0.21637494832950377,40
40,0,3,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
54,0,2,16,7,2,9,0,-0.1473664551602441,4.621025683663894,50
61,0,4,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,50
30,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,65
63,0,4,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
47,1,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
29,1,5,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,40
63,0,2,2,1,0,13,1,-0.1473664551602441,-0.21637494832950377,40
73,1,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
59,1,2,4,1,2,10,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
60,0,4,5,2,2,4,0,-0.1473664551602441,3.8747397996183772,84
44,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,45
27,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
65,0,2,13,5,2,0,0,1.3119854390947598,-0.21637494832950377,20
46,0,2,10,4,4,3,4,-0.1473664551602441,-0.21637494832950377,45
34,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,2,6,0,0.45619011326997255,-0.21637494832950377,48
49,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
26,1,2,10,4,4,6,1,-0.1473664551602441,-0.21637494832950377,40
53,0,0,10,4,5,2,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,38
33,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
23,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,5,3,4,1.0380043338178422,-0.21637494832950377,40
33,0,2,9,3,2,0,5,-0.1473664551602441,4.400810176896364,20
19,1,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
46,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,8
36,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,0,0,2,-0.1473664551602441,-0.21637494832950377,40
51,0,4,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,0,5,1,-0.1473664551602441,-0.21637494832950377,30
37,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,20
50,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
26,0,4,6,2,2,4,0,-0.1473664551602441,-0.21637494832950377,99
59,0,2,13,5,2,3,0,-0.1473664551602441,4.621025683663894,50
28,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,40
25,1,2,5,2,4,2,1,-0.1473664551602441,-0.21637494832950377,40
27,0,4,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,60
26,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,4,1,0,11,1,-0.1473664551602441,-0.21637494832950377,40
54,0,1,11,8,2,10,0,-0.1473664551602441,-0.21637494832950377,38
68,1,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,40
47,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
17,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,10
26,0,2,7,2,2,3,0,0.3220205614643498,-0.21637494832950377,40
33,0,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,7,1,0.15179724291711363,-0.21637494832950377,40
46,0,1,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
33,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
33,0,3,14,6,2,2,0,-0.1473664551602441,-0.21637494832950377,40
47,0,5,10,4,0,9,4,-0.1473664551602441,-0.21637494832950377,20
41,0,5,14,6,2,9,0,0.8569098413294324,-0.21637494832950377,60
67,0,2,9,3,6,11,1,-0.1473664551602441,-0.21637494832950377,32
47,1,2,9,3,4,3,3,-0.1473664551602441,-0.21637494832950377,50
46,0,2,9,3,0,0,4,-0.1473664551602441,3.674099004563517,43
40,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,7,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,35
22,1,2,5,2,4,6,4,-0.1473664551602441,-0.21637494832950377,40
49,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,6,11,1,-0.1473664551602441,-0.21637494832950377,35
38,0,1,10,4,3,3,4,-0.1473664551602441,-0.21637494832950377,35
38,0,0,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,15
21,0,2,9,3,4,2,2,-0.1473664551602441,-0.21637494832950377,40
17,0,2,8,2,4,0,3,-0.1473664551602441,-0.21637494832950377,30
42,1,2,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,11,8,2,0,5,-0.1473664551602441,-0.21637494832950377,40
40,0,2,6,2,0,6,1,-0.1473664551602441,-0.21637494832950377,35
25,0,2,13,5,4,12,3,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,0,2,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,52
30,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,2,9,5,1.920083130816859,-0.21637494832950377,40
74,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,30
43,0,5,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
49,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,45
36,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,40
43,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,38
37,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,50
32,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
56,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,45
38,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,45
22,0,2,6,2,4,2,3,-0.1473664551602441,-0.21637494832950377,40
49,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,40
52,1,2,10,4,2,11,5,-0.1473664551602441,-0.21637494832950377,52
59,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,50
42,0,2,14,6,0,12,4,0.497610662083811,-0.21637494832950377,35
30,0,4,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
37,1,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,25
45,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
27,0,1,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,40
42,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,96
31,0,2,13,5,0,0,4,-0.1473664551602441,-0.21637494832950377,45
28,0,2,6,2,6,0,4,-0.1473664551602441,5.259650653289729,35
40,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,10,4,0,5,3,0.15207246251056106,-0.21637494832950377,40
42,1,2,7,2,0,11,4,0.0598738987056716,-0.21637494832950377,50
40,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
49,0,4,10,4,4,2,4,-0.1473664551602441,-0.21637494832950377,40
41,0,5,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,35
59,1,2,1,1,4,6,1,-0.1473664551602441,-0.21637494832950377,40
31,0,0,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,40
54,0,2,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,50
58,1,2,9,3,5,7,4,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
46,0,4,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,60
21,1,2,10,4,4,9,2,-0.1473664551602441,-0.21637494832950377,20
52,0,2,9,3,6,13,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,40
73,0,2,10,4,2,0,5,2.6118475789469775,-0.21637494832950377,36
22,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,18
35,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
59,0,2,9,3,0,5,1,-0.1473664551602441,-0.21637494832950377,40
45,0,4,10,4,2,7,0,0.2796367440734454,-0.21637494832950377,42
40,0,4,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,50
40,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,45
51,0,2,13,5,2,5,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,20
31,0,5,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,65
30,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,45
23,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,40
45,1,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
62,0,2,13,5,4,4,1,-0.1473664551602441,-0.21637494832950377,30
30,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,40
65,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,18
44,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,43
27,0,2,5,2,4,7,3,-0.1473664551602441,-0.21637494832950377,30
51,0,2,14,6,2,9,0,0.9105776620516814,-0.21637494832950377,45
31,0,1,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,97
45,0,4,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,35
24,0,2,10,4,2,2,0,0.18386032555373938,-0.21637494832950377,40
27,0,2,9,3,2,9,5,-0.1473664551602441,-0.21637494832950377,40
31,0,2,11,8,2,13,0,-0.1473664551602441,-0.21637494832950377,30
37,1,2,6,2,2,4,0,-0.1473664551602441,-0.21637494832950377,35
54,0,1,5,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,4,3,1,1.7172462904461023,-0.21637494832950377,50
38,0,2,13,5,2,9,0,1.920083130816859,-0.21637494832950377,70
48,0,3,6,2,2,3,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,60
23,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,60
39,0,3,11,8,2,4,0,-0.1473664551602441,-0.21637494832950377,60
46,0,0,13,5,2,3,0,0.9105776620516814,-0.21637494832950377,40
36,1,2,13,5,0,11,2,-0.1473664551602441,-0.21637494832950377,40
50,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,25
30,0,2,7,2,0,11,3,-0.1473664551602441,-0.21637494832950377,40
37,0,1,14,6,0,3,1,-0.1473664551602441,-0.21637494832950377,40
38,1,1,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,50
24,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
26,1,2,12,9,3,2,2,-0.1473664551602441,-0.21637494832950377,40
39,0,3,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,50
21,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
32,0,5,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,1,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,3
32,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,60
42,0,1,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,42
37,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,52
21,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,10
32,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,48
54,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,50
33,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,55
51,0,2,5,2,2,11,0,-0.1473664551602441,-0.21637494832950377,40
34,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,6,7,1,-0.1473664551602441,-0.21637494832950377,45
23,1,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
31,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
18,0,2,7,2,4,3,3,-0.1473664551602441,-0.21637494832950377,20
56,0,1,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,70
57,1,2,13,5,2,3,0,0.47297850847026585,-0.21637494832950377,40
54,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
23,0,2,10,4,4,4,1,-0.1473664551602441,-0.21637494832950377,50
49,1,1,14,6,2,0,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,45
33,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
46,0,0,13,5,2,12,0,0.2796367440734454,-0.21637494832950377,40
54,0,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,55
60,0,5,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
58,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,35
40,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,6,2,2,0,0,-0.1473664551602441,-0.21637494832950377,40
17,0,1,7,2,4,10,3,-0.1473664551602441,-0.21637494832950377,30
46,0,2,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
24,1,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,30
20,0,0,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
31,0,1,12,9,4,10,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,40
34,0,5,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,60
51,0,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,50
28,0,2,5,2,0,9,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,0,5,1,-0.1473664551602441,-0.21637494832950377,50
42,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,2,3,0,-0.1473664551602441,4.400810176896364,50
90,0,2,14,6,4,3,3,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,7,2,2,5,0,-0.1473664551602441,3.6325027421740947,40
35,0,2,10,4,2,0,5,0.9105776620516814,-0.21637494832950377,20
39,0,4,10,4,5,2,1,-0.1473664551602441,-0.21637494832950377,60
50,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,65
26,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
41,1,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,0,2,-0.1473664551602441,-0.21637494832950377,40
51,0,2,10,4,6,9,1,0.3101861189461103,-0.21637494832950377,40
17,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,12
24,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
49,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,12,9,0,7,4,-0.1473664551602441,-0.21637494832950377,50
22,0,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,40
38,0,5,10,4,0,10,4,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,10
35,0,4,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
57,0,2,13,5,2,3,0,1.920083130816859,-0.21637494832950377,50
29,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
25,0,2,12,9,4,0,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,20
34,0,4,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,62
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,30
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,25
40,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
49,1,5,16,7,2,9,0,-0.1473664551602441,4.437512761357619,60
26,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,4,1,2,5,0,-0.1473664551602441,-0.21637494832950377,40
30,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
50,0,5,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,48
56,0,2,10,4,2,11,0,-0.1473664551602441,4.3053834572971015,50
31,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,55
