variance_wti,skewness_wti,curtosis_wty,entropy
0.25106735877689235,0.2856951268923864,0.12558385052263324,0.3607177649727083
0.8400403144119202,0.918447562029313,-0.514382768727182,-0.3269821951995049
-0.7783420856391602,-0.18199590205791732,1.3305622169855988,0.5805166405935588
1.5820188511607138,-0.28040038536411616,-0.2761328566787635,0.7276650248322437
0.9697853874492833,0.6528561916038735,-0.36741607220889294,0.4241341057895085
-0.641242328505022,1.8033771455069127,-0.163967465397291,-3.0268070869594093
1.0291507083643991,1.4376137506949822,-1.190153371876099,-1.193880098384038
0.49954307364448697,0.7198761677630847,-0.08820487999378512,-0.4039731277776005
1.089149447048615,-0.20562675021334212,0.12836906902898113,1.4898990640754224
1.2692160428533852,-0.2398389821937004,-0.08581423410916987,1.0939933099709904
1.6143935371369476,1.0489422053342266,-1.0326492653421273,-0.24941990134068107
1.503826946552897,1.086321352769921,-0.9186874081240605,-0.1422896612041841
0.18387580942578266,0.09382232129110467,0.7102708454677091,0.6704051018152876
0.5016192763320932,0.21903309058550063,-0.3614487415590426,0.4426033591890405
0.04778600173459888,0.9727521510535365,0.04126136024295153,-0.9673353505753924
1.2883241455545755,-0.8334464332901274,0.22543393397520425,0.9265320799336245
0.1789457077896193,0.6704975128970534,0.11107750413540478,0.41243548356660303
0.914783611165747,-0.7695967815372268,0.21368959594010403,0.711657386283848
0.2562754604339386,1.4266880628216214,-0.6219687965811344,-1.3558134080303608
0.12102317179300957,0.6912921138416714,-0.04723895779625194,0.3995036732461263
-0.1948446747192431,0.8440131175005045,-0.11086959558919089,0.24866429513393865
0.4939126934747072,0.7170467384542267,-0.1293634464713407,0.8304862486432504
0.7156089126597867,-0.09029512084312691,0.07308248167797592,0.7646082929753139
0.1211639312972541,0.8045204204606031,-0.5895674212906208,0.063971761138618
0.9115813324441847,-0.8965802053383771,0.2759392295569789,0.30653843152767735
0.02180883522627737,1.41504649524361,-0.5790068011207185,-1.3447194764962258
1.288816803819431,1.4090467415284416,-1.2370843037080608,-1.4241386945174153
0.8979980402845908,0.9110330936597155,-0.4193209400901074,-0.5006284111007512
-0.018965674165746703,-0.20668522949093296,-0.14865340564322166,0.3557897739264295
1.483663147569873,0.9734680307581872,-0.7752950753555843,0.38903823912079205
-0.01722729428832719,0.7971059520910058,-0.401820483808555,0.29853461225347944
0.7836309430859388,0.21233450192055406,0.13096860630157242,0.6562448647412458
-0.146553607800563,1.1540401638789102,0.000295438045418349,-1.321341277426439
-0.6893468890805781,-1.3935370784049996,0.9179088851159427,0.8526503049914902
-0.7389646143267625,-0.3788031641948276,0.006074766446090155,0.57928535703359
-1.0916727420874057,-2.1091611117326905,1.7909588360849011,-0.2574189592708728
0.2186926728006585,-0.12556071867461416,-0.9373947924250301,0.6199205713189642
0.026179417833068912,-0.2461881533837579,-0.7840453034963606,0.8421848708661559
-0.45645677032045523,0.0021215400763142846,-0.8751451588081554,0.04854500655896244
-0.9437696930025028,0.19927821968811366,-0.8807155958208511,-0.7044139345603987
-1.520039103379465,-2.5172466328933805,2.645510294140866,-0.925435523322007
-1.1765859130228973,-2.0442717299325586,1.6288823291696748,-0.3824042394301192
-1.137595530347172,0.007763353939157322,-0.4227026595598981,-0.4384452583815222
-1.303058327586576,-2.4992644165027476,3.286481913068388,0.49986328220599663
-0.07721547600972481,-0.44617085335344053,-0.12081282565685278,0.708576796711923
-0.37537577688802004,-1.201664272803718,0.7345486667813749,1.2719247354776968
-0.6609838489753125,0.03774507776012693,-0.4340384988807339,-0.22666067699168302
0.5620754834051039,-0.011991516958229703,-1.0235044645796183,0.568818494505054
-1.6393679731027355,0.7410287085600279,-0.2876683033258876,-2.0731098825442835
-0.8990081706527533,-0.33718498622230836,0.1279744964072485,1.2115985069208337
-0.9192775392639605,-1.4266891266322796,1.0762021368933798,0.46846221848598785
-1.9227168551469038,0.9512416704042677,-0.3554837319246143,-3.005238198611928
-2.52886247029976,1.175209749430726,-0.33877775922199754,-1.2062119793597503
-0.8998527276782203,-0.12627659837926494,-0.45332845805261485,0.18093417664764228
-1.238801613898964,-1.4587844000574564,2.1220748961812235,0.14276248175100686
-0.7545185395457793,-1.142058765014104,1.1171680590909128,0.756604473701116
-1.1727854064082959,-0.43065160404190406,0.28011705731650066,1.2233114131757574
-0.4720986702296247,-1.6746391757645394,1.2494195178339975,0.7301266396833801
-0.48196239248955774,-1.1970792337429783,0.7285836571469464,1.2275966227812172
0.08625909323222547,0.37456647879831906,-1.3848633556240346,-1.4044743437723606
-0.45072433951009816,0.2063347482053856,-1.0232955731916424,-0.8318751136027998
-0.8719471559617491,-0.11850419015734218,-0.28130407903888277,0.047926031838173754
-1.289439845550921,-1.5571837699371935,2.3780364769145925,0.1169036224540596
-0.9671709605831501,0.2973366944703979,-0.4861429740882366,-0.02654138841670682
-0.2577008313396223,0.09452115624088285,-1.009369480659903,0.2523543367386402
-0.3283972923464199,-0.025388694288122838,-0.8459003644915029,0.2431220907108772
-0.058895626532303805,-0.20280413880643336,-0.4819674673441368,0.5842104912734652
-0.9591124789651526,-1.564598238306791,1.5230672360826756,1.0059560592988201
0.08729367558842249,0.49907841314293677,-1.5344063792606955,-2.33907855872316
-1.4917112531502603,0.08606695782405453,-0.16635346925106237,0.0497829560005397
-0.9260691853437575,-0.6898955077527733,0.07368594568768465,0.7824633329980634
-1.2805016170313956,-0.3519985826821177,-0.09794153968889288,0.589136101647741
-0.882961587168881,-0.11004999174051394,-0.47341452551422697,-0.034540446346898554
-0.4451326682039856,-0.3209605954016908,-0.3119298775315995,0.457377809639865
-1.0227005850076032,-0.3960865456356822,0.020395431599562124,1.1001354437388162
-0.44137438944065754,-0.21656096046413917,-0.4378171119876792,0.31638965227622895
-0.1438288556971502,0.25182719896045547,-1.3532279154227669,-1.4635626228876464
-1.0168942554575178,-0.369280259647485,0.0015023660648357281,0.34901914274980284
-1.0548993216035314,-0.6182904925328225,0.02436436797110781,0.7233560085067534
0.06596861069538151,0.29909230422227956,-1.2706926070179916,-0.4187332941964068
-0.42657704655695505,0.2521851388127808,-1.1334741752719202,-1.126173786617772
-1.7282576000331342,-2.5486430713687787,3.6406920766131785,-0.8774411757408563
-0.8203236077800807,0.27016735520341356,-0.7385069809175729,-1.265300258475036
-0.5062891538106125,-0.3132011411934712,-0.3815348090206547,0.7849249478491998
-0.46171765679159327,0.22748728900232887,-1.1780144612192665,-1.0011885064585255
-1.0486707135407125,0.20244854409442428,-0.5175648808706844,-0.8780601504616451
-1.2430243990262988,-2.1105758263871195,1.7579539967846791,-0.5480513974011737
-1.13470996051016,-1.3014783573378839,1.0573090713586535,0.7861533746027649
-0.42286803362011266,0.262054051884038,-1.1229367652562372,-1.0646096086193317
-0.40623729819362553,-1.479596045756947,1.0312672783243009,0.8643489272143955
-0.8552319648327154,-1.9469291348549254,1.9228157222062534,0.5060197000058407
-0.07369296941600632,-0.4165436604338219,-0.4181279381632217,1.139559372109047
-0.0700754501569228,-1.0972651492088124,0.16754780935160773,1.2553076448965244
-0.4901827475374362,-1.4718406822898968,0.8327972495927957,0.723970221883536
-1.5878851844253115,0.17071121052157304,-0.12240272122089302,0.2560491396873478
-0.5086116856306467,-0.360110181526006,-0.5346684435150824,0.568818494505054
