isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,1,1,1.6528070527419145,3.909509808689785,0,0,3,1.7547404703904799,0.13350936256301646,0,0,0
0,1,3,4,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6763955165618515,-0.2642411010550996,0,0,0
1,1,3,3,0.5532195497050014,0.9122208640822678,0,0,1,0.030844043278826675,-0.24214385307631542,0,0,0
1,0,2,2,-0.558863265866422,-0.036175040778618266,1,6,0,-0.6984967528068727,0.5975515701174852,1,1,1
1,1,3,4,-0.7129721204587166,-0.2866947137607391,3,6,0,-0.6719752693128472,-0.08746311722482583,0,0,0
0,0,2,4,-0.5088820157283805,0.14276758278003948,3,6,0,-0.6675550220638431,-0.10956036520361005,0,0,0
1,0,3,3,0.9114185090276322,-0.3224832384724706,0,0,1,1.091703383039844,-0.10956036520361005,0,0,0
0,1,2,4,-0.7129721204587166,-0.2509061890490075,3,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
1,0,3,4,-0.6296700368953141,-0.37616602554006795,1,4,0,-0.5437880990917243,-0.2863383490338839,0,0,0
1,0,2,2,-0.45473566141216887,-0.3940602878959337,0,0,0,-0.3581377146335463,-0.37472734094902077,1,12,1
1,0,1,2,-0.5172122240847208,-0.01828077842275249,3,4,0,-0.6366132913208133,-0.35263009297023656,0,0,0
0,1,3,4,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
1,0,2,3,-0.14651795222757963,0.9211679952602007,1,6,0,-0.6808157638108557,2.9619571038473977,0,0,0
0,1,3,3,-0.42974503634314815,0.32171020633869724,4,6,0,-0.5791500770837583,-0.3084355970126681,0,0,0
0,1,2,3,-0.25064555668183275,-0.31353610729453774,0,0,6,-0.1503860939303471,-0.24214385307631542,1,2,1
0,0,3,3,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,3,2,-0.12985753551489912,-0.36721889436213506,0,0,6,-0.04430015995424538,-0.24214385307631542,0,0,0
0,1,3,2,0.33246902826198477,5.573676207785302,4,5,0,0.4772890154282548,1.0394965296931697,0,0,0
1,0,2,3,-0.125692431336729,-0.36721889436213506,0,0,4,-0.008938181962211472,-0.24214385307631542,0,0,0
0,1,3,4,0.2533320488767524,-0.3314303696504035,0,0,0,0.32258036171310644,-0.37472734094902077,1,3,1
0,1,1,3,-0.5630283700445922,0.026454877466911945,2,1,1,-0.6542942803168303,0.3986763383084272,0,0,0
0,0,2,4,-0.20066430654379125,0.7153839781677442,2,3,0,-0.6808157638108557,-0.35263009297023656,0,0,0
1,0,2,3,-0.558863265866422,-0.36721889436213506,0,0,6,-0.4686438958586523,-0.22004660509753118,1,2,1
0,1,2,4,-0.7171372246368868,-0.36721889436213506,3,6,0,-0.6366132913208133,-0.2863383490338839,0,0,0
1,0,2,3,0.9447393424529932,2.0395593925018116,1,2,0,-0.05314065445225386,-0.17585210913996274,0,0,0
1,0,2,3,0.11171850681896814,-0.3582717631842022,0,0,3,0.24301591123103014,-0.19794935711874698,0,0,0
0,1,3,3,-0.392259098739617,-0.3314303696504035,0,0,0,-0.33603647838852513,-0.1537548611611785,1,8,1
0,0,2,4,0.8947580923149516,-0.23301192669314177,0,0,6,0.9856174490637423,0.11141211458423222,1,10,1
0,1,3,3,1.369579968626346,-0.24195905787107466,0,0,0,1.5779305804303103,0.08931486660544799,0,0,0
1,1,2,3,-0.6380002452516543,-0.3493246320062693,0,5,0,-0.5526285935897328,-0.37472734094902077,1,7,1
0,1,2,2,0.7531445502571674,0.14276758278003948,0,0,6,0.6408381636414117,-0.021171373288473145,2,4,1
1,1,2,4,-0.7213023288150568,-0.31353610729453774,1,6,0,-0.6631347748148388,-0.19794935711874698,0,0,0
1,1,3,3,-0.7421278497059075,-0.3582717631842022,3,6,0,-0.6719752693128472,-0.19794935711874698,0,0,0
0,0,3,3,-0.7004768079242063,-0.2688004514048733,2,4,0,-0.6277727968228048,-0.17585210913996274,0,0,0
1,1,2,3,0.29498309065845363,-0.15248774609174578,0,0,0,0.18113244974497078,0.31028734639329025,0,0,0
0,0,2,4,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,1,4,1
1,0,3,4,-0.13818774387123936,-0.3582717631842022,0,0,2,-0.03987991270524115,-0.22004660509753118,0,0,0
1,0,2,4,-0.40058930709595725,-0.38511315671800084,0,0,0,-0.31393524214350393,-0.2642411010550996,0,0,0
1,0,2,3,-0.125692431336729,-0.37616602554006795,0,6,0,-0.008938181962211472,-0.24214385307631542,0,0,0
0,1,3,3,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
1,1,2,3,-0.5380377449755713,-0.38511315671800084,0,6,0,-0.46422364860964804,-0.2642411010550996,0,0,0
0,1,2,1,-0.7671184747749282,-0.4298488126076653,0,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,1,2,3,-0.01323461852613561,0.16960897631383814,1,1,3,0.11040849376090298,-0.19794935711874698,0,0,0
1,0,3,2,-0.11736222298038874,-0.3493246320062693,0,0,1,-9.768746420299529e-05,-0.17585210913996274,0,0,0
1,0,1,3,-0.5088820157283805,-0.3582717631842022,0,0,6,-0.41560092887060146,-0.37472734094902077,1,14,1
0,0,2,4,-0.7379627455277374,-0.37616602554006795,3,6,0,-0.6587145275658346,-0.35263009297023656,0,0,0
1,0,2,4,-0.7171372246368868,-0.30458897611660485,4,6,0,-0.6984967528068727,-0.1537548611611785,0,0,0
0,0,2,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,2,-0.125692431336729,-0.36721889436213506,0,0,3,-0.031039418207232668,-0.24214385307631542,1,2,1
0,1,2,3,-0.03406013941698623,-0.38511315671800084,0,0,1,0.08830725751588178,-0.2642411010550996,0,0,0
1,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,1.0155461134818853,-0.2688004514048733,0,0,6,1.1933690697669415,-0.021171373288473145,0,0,0
0,1,2,3,1.0488669469072462,-0.2509061890490075,0,0,6,1.1933690697669415,0.06721761862666377,0,0,0
0,0,2,4,-0.7421278497059075,-0.2061705331593431,3,6,0,-0.6896562583088642,-0.19794935711874698,0,0,0
0,0,2,4,-0.6421653494298245,-0.13459348373588,2,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
0,0,1,4,-0.017399722704305735,-0.3493246320062693,0,0,4,0.0794667630178733,-0.17585210913996274,0,0,0
1,1,3,3,0.1367091318879889,1.529572915359637,3,4,1,-0.5614690880877413,2.3211369124626553,0,0,0
0,1,3,3,-0.5297075366192311,-0.29564184493867196,0,0,4,-0.5216868628467032,-0.2863383490338839,2,4,1
1,0,3,3,-0.40058930709595725,0.22329176338143544,0,0,4,-0.3669782091315548,-0.17585210913996274,1,5,1
1,1,3,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,12,1
0,0,3,3,-0.7337976413495673,-0.37616602554006795,2,6,0,-0.6542942803168303,-0.37472734094902077,2,4,1
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.5880189951136129,-0.027227909600685374,1,6,0,-0.6896562583088642,-0.35263009297023656,0,0,0
0,0,1,3,-0.25064555668183275,-0.2061705331593431,1,3,0,-0.14154559943233863,-0.24214385307631542,1,2,1
0,0,3,4,-0.02989503523881611,0.9390622576160664,1,2,0,-0.6410335385698176,-0.19794935711874698,0,0,0
0,1,2,4,1.4278914271207277,0.11592618924624082,0,0,4,1.6177128056713483,-0.37472734094902077,1,4,1
0,0,2,3,1.3320940310228149,-0.2240647955152089,0,0,6,1.5072066244462423,0.04512037064787954,0,0,0
1,1,3,2,-0.4963867031938701,-0.29564184493867196,0,6,0,-0.4244414233686099,-0.04326862126725737,1,2,1
1,1,3,3,-0.46723097394667923,-0.3940602878959337,0,0,0,-0.389079445376576,-0.2863383490338839,0,0,0
1,0,2,2,-0.6838163912115257,-0.23301192669314177,3,6,0,-0.6587145275658346,0.11141211458423222,0,0,0
0,0,2,4,-0.6629908703206752,-0.2866947137607391,1,6,0,-0.5791500770837583,-0.37472734094902077,0,0,0
0,0,2,3,-0.16734347311843023,-0.3493246320062693,0,0,0,-0.05314065445225386,-0.24214385307631542,0,0,0
0,1,3,2,-0.12152732715855886,-0.2598533202269404,0,0,2,-0.004517934713207234,-0.37472734094902077,1,3,1
0,0,1,3,-0.29646170264170413,0.5811770104987509,1,2,0,-0.6984967528068727,-0.37472734094902077,1,4,1
0,0,2,3,0.11588361099713827,1.4937843906479054,2,5,0,-0.5482083463407286,0.575454322138701,0,0,0
0,1,3,3,-0.38392889038327677,-0.2777475825828062,0,0,6,-0.3492972201355379,0.0009258746903110837,1,6,1
1,1,3,3,-0.6713210786770154,-0.4209016814297324,0,6,0,-0.5879905715817667,-0.35263009297023656,0,0,0
0,1,2,3,-0.258975765038173,-0.3493246320062693,0,0,0,-0.19016831917138527,-0.24214385307631542,2,8,1
0,1,3,4,-0.7629533705967582,-0.4030074190738666,3,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
1,0,2,4,-0.32978253606706515,-0.29564184493867196,0,5,0,-0.4686438958586523,-0.10956036520361005,0,0,0
0,1,2,4,-0.758788266418588,-0.17038200844761156,4,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,-0.12152732715855886,0.9390622576160664,1,3,3,-0.004517934713207234,-0.37472734094902077,0,0,0
1,0,2,2,-0.5630283700445922,-0.036175040778618266,2,2,2,-0.47306414310765654,-0.3084355970126681,0,0,0
0,0,2,4,0.2033507987387109,-0.2598533202269404,0,0,5,0.32258036171310644,0.02302312266909531,1,4,1
1,1,2,3,-0.38392889038327677,0.34855159987249584,1,0,4,-0.3050947476454955,-0.24214385307631542,0,0,0
1,0,2,3,-0.6546606619643349,-0.17038200844761156,2,6,0,-0.6940765055578685,0.26609285043572184,0,0,0
1,0,2,4,1.336259135200985,-0.15248774609174578,0,0,0,1.5248876134422593,0.11141211458423222,0,0,0
1,0,2,3,3.2355466404465623,0.11592618924624082,0,0,1,1.865246651615586,0.08931486660544799,1,2,1
1,0,2,4,-0.6671559744988452,-0.19722340198141022,3,6,0,-0.6233525495738007,0.04512037064787954,0,0,0
0,0,2,4,-0.2131596190783016,0.7869610275912073,4,5,0,-0.5791500770837583,0.5975515701174852,0,0,0
0,0,1,4,-0.15068305640574975,-0.37616602554006795,0,0,3,-0.035459665456236904,-0.24214385307631542,0,0,0
1,1,2,3,-0.5505330575100817,-0.15248774609174578,4,6,0,-0.610091807826788,0.1777038585205849,0,0,0
1,0,2,4,-0.29646170264170413,0.6617011911001469,3,6,0,-0.6984967528068727,2.3211369124626553,1,1,1
1,0,3,3,-0.6504955577861647,-0.15248774609174578,2,2,4,-0.6896562583088642,0.31028734639329025,0,0,0
1,0,1,3,-0.5047169115502104,-0.3493246320062693,0,0,6,-0.4465426596136311,-0.17585210913996274,1,6,1
0,0,2,3,1.2529570516375825,-0.2777475825828062,0,0,4,1.4541636574581915,0.0009258746903110837,0,0,0
0,1,3,4,-0.3631033694924261,4.168976612849839,3,5,0,-0.5084261210996904,0.8848157938416802,0,0,0
0,1,3,3,0.8322815296423998,-0.2688004514048733,0,0,0,1.0077186853087634,-0.0653658692460416,0,0,0
1,0,2,4,-0.23815024414732236,0.7243311093456771,2,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
1,0,3,3,-0.6421653494298245,-0.3940602878959337,0,0,6,-0.5791500770837583,-0.2863383490338839,1,11,1
0,1,3,4,1.794420594799699,-0.18827627080347734,0,1,0,1.9669123383426834,0.22189835447815337,0,0,0
0,0,1,3,-0.2089945149001315,-0.3224832384724706,0,0,0,-0.16364683567735983,-0.10956036520361005,1,2,1
0,0,2,3,0.4490919452507483,-0.19722340198141022,0,0,0,0.49497000442427175,0.19980110649936914,2,4,1
0,0,2,3,2.273407575289263,2.8448011985157713,0,0,3,2.461980030231158,-0.04326862126725737,0,0,0
1,0,1,4,0.20751590291688102,-0.3314303696504035,0,0,3,0.34468159795812764,-0.13165761318239427,0,0,0
0,1,3,3,0.5865403831303624,-0.24195905787107466,0,0,3,0.7469240976175133,0.08931486660544799,0,0,0
0,1,3,3,0.05757215250275652,1.3595774229789122,2,5,0,-0.42002117611960565,-0.37472734094902077,0,0,0
1,0,2,4,-0.19649920236562113,0.6438069287442811,2,6,0,-0.2741530169024658,1.5256359852264227,0,0,0
0,0,3,2,1.0613622594417567,-0.2598533202269404,0,0,4,1.219890553260967,-0.021171373288473145,0,0,0
0,1,2,3,1.7527695530179976,-0.12564635255794712,0,0,6,1.6530747836633823,0.08931486660544799,1,4,1
0,0,2,4,2.985640389756355,5.090531124176926,1,3,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,2,-0.725467432993227,-0.3314303696504035,2,6,0,-0.6454537858188218,-0.37472734094902077,1,2,1
0,1,1,2,-0.525542432441061,-0.3940602878959337,0,0,6,-0.45980340136064385,-0.2863383490338839,0,0,0
0,0,2,4,1.798585698977869,-0.01828077842275249,0,0,4,2.01553505808173,0.6417460660750536,0,0,0
0,1,2,3,0.2200112154513914,-0.3493246320062693,0,0,2,0.35794233970514033,-0.37472734094902077,1,5,1
1,0,3,3,-0.3089570151762145,0.35749873105042873,2,6,0,-0.20342906091839796,1.5698304811839912,0,0,0
1,0,2,3,0.24083673634224204,-0.3493246320062693,0,0,1,0.3800435759501615,-0.17585210913996274,0,0,0
0,1,2,3,0.4990731953887898,-0.30458897611660485,0,2,0,0.6319976691434032,-0.0653658692460416,1,2,1
0,0,2,4,0.2533320488767524,-0.2688004514048733,0,0,1,0.30047912546808525,-0.1537548611611785,1,12,1
1,0,3,3,-0.2631408692163431,-0.3582717631842022,0,0,0,-0.21668980266541069,-0.37472734094902077,1,5,1
0,1,2,3,-0.5130471199065506,0.1338204516021066,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,0.31164350737113417,-0.29564184493867196,0,0,0,0.4551877791832336,-0.1537548611611785,0,0,0
0,1,3,2,0.14503934024432916,-0.3493246320062693,0,4,1,0.27837788922306406,-0.17585210913996274,0,0,0
1,1,3,3,-0.23815024414732236,-0.3224832384724706,0,0,2,-0.1282848576853259,-0.10956036520361005,0,0,0
1,1,3,3,-0.35060805695791575,0.14276758278003948,2,6,0,-0.5084261210996904,0.3323845943720745,0,0,0
0,0,2,4,-0.26730597339451323,-0.37616602554006795,0,0,0,-0.2299505444124234,-0.24214385307631542,1,2,1
0,1,2,3,-0.5088820157283805,-0.3314303696504035,0,4,0,-0.41560092887060146,-0.2863383490338839,0,0,0
1,0,2,4,0.3033132990147939,-0.37616602554006795,0,4,0,0.4463472846852251,-0.24214385307631542,0,0,0
1,1,3,3,0.15753465277883952,-0.215117664337276,0,0,0,0.25627665297804286,0.15560661054180067,0,0,0
0,1,2,4,-0.6504955577861647,-0.15248774609174578,3,6,0,-0.6321930440718091,0.04512037064787954,0,0,0
0,0,2,3,-0.10903201462404849,-0.37616602554006795,0,0,0,-0.07082164344827081,-0.24214385307631542,1,2,1
1,1,2,3,0.5157336121014703,-0.19722340198141022,0,0,1,0.5656939604083395,-0.08746311722482583,1,6,1
1,0,3,1,1.8402367407595703,3.667937266885597,1,1,2,0.08388701026687755,9.745812233334155,1,2,1
0,0,2,4,-0.7421278497059075,-0.38511315671800084,1,6,0,-0.6763955165618515,-0.3084355970126681,0,0,0
1,1,3,4,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.4922215990157,-0.2688004514048733,2,6,0,-0.39791993987458446,-0.37472734094902077,1,2,1
1,1,3,4,1.7069534070581263,-0.4030074190738666,1,5,1,1.9359706075996537,-0.37472734094902077,0,0,0
1,0,1,4,-0.5546981616882519,-0.3940602878959337,0,0,3,-0.5172666155976989,-0.2863383490338839,0,0,0
0,1,2,3,-0.7421278497059075,-0.3582717631842022,3,6,0,-0.6896562583088642,-0.22004660509753118,1,2,1
1,0,3,3,-0.37976378620510665,-0.2777475825828062,0,0,0,-0.3625579618825506,0.0009258746903110837,1,10,1
0,1,4,3,-0.5713585784009324,-0.31353610729453774,2,6,0,-0.48190463760566504,-0.2642411010550996,0,0,0
1,0,3,3,2.2484169502202427,-0.18827627080347734,0,0,6,2.1746639590458825,0.22189835447815337,0,0,0
1,0,2,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,3,3,-0.19649920236562113,-0.36721889436213506,0,3,2,-0.10618362144030473,-0.22004660509753118,0,0,0
0,1,1,3,0.1033882984626279,-0.3493246320062693,0,0,0,0.23417541673302167,-0.17585210913996274,0,0,0
1,1,3,2,-0.5630283700445922,-0.37616602554006795,0,6,0,-0.5172666155976989,-0.2863383490338839,0,0,0
0,1,3,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,2,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,2,-0.5213773282628908,-0.31353610729453774,0,0,6,-0.4465426596136311,-0.2863383490338839,1,2,1
1,1,3,4,0.09922319428445776,1.9948237366121473,4,6,0,-0.5614690880877413,0.3323845943720745,0,0,0
0,0,2,3,0.3657898616873458,-0.2866947137607391,0,5,0,0.5126509934202887,-0.021171373288473145,0,0,0
1,0,2,4,-0.725467432993227,-0.3224832384724706,1,6,0,-0.6719752693128472,-0.37472734094902077,2,8,1
1,0,2,3,0.4865778828542794,-0.3314303696504035,0,0,2,0.6408381636414117,-0.13165761318239427,0,0,0
0,1,2,1,-0.7296325371713971,-0.3403775008283364,2,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
1,1,4,4,-0.09653670208953812,-0.2598533202269404,0,2,0,-0.035459665456236904,-0.04326862126725737,0,0,0
1,0,2,4,-0.7088070162805465,-0.2866947137607391,3,6,0,-0.68523601105986,-0.33053284499145236,0,0,0
1,1,3,3,0.5198987162796405,2.2185020160604694,1,3,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,2,-0.24648045250366263,0.7064368469898114,1,6,0,-0.5084261210996904,-0.17585210913996274,0,0,0
1,0,2,3,-0.6421653494298245,-0.37616602554006795,0,5,0,-0.5570488408387371,-0.2863383490338839,0,0,0
0,0,3,3,0.1533695486006694,-0.3224832384724706,0,0,4,0.2872183837210725,-0.19794935711874698,0,0,0
1,0,2,4,-0.6671559744988452,-0.29564184493867196,2,6,0,-0.68523601105986,-0.24214385307631542,0,0,0
1,1,3,3,-0.3089570151762145,-0.2866947137607391,0,6,0,-0.2874137586494785,-0.24214385307631542,0,0,0
1,0,2,4,0.4032757992908769,2.6837528373129795,2,6,0,0.42866629568920817,-0.35263009297023656,0,0,0
1,0,2,4,-0.425579932164978,0.32171020633869724,3,6,0,-0.5216868628467032,-0.33053284499145236,0,0,0
0,1,3,4,-0.758788266418588,-0.4298488126076653,0,6,0,-0.6808157638108557,-0.37472734094902077,1,21,1
1,1,2,3,0.5365591329923209,0.3932872557621603,0,2,0,0.5038104989222802,1.6582194730991282,0,0,0
0,1,3,3,1.9027133034321222,-0.17932913962554445,0,0,6,2.143722228302853,0.13350936256301646,0,0,0
1,0,2,4,-0.47972628648118965,0.20539750102556967,1,5,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,1,4,-0.15068305640574975,-0.36721889436213506,0,1,3,-0.035459665456236904,-0.22004660509753118,0,0,0
0,1,4,2,-0.758788266418588,-0.4298488126076653,0,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
1,1,2,3,1.50702840650596,0.5364413546090865,1,3,0,1.7237987396474501,0.1777038585205849,0,0,0
0,0,2,4,-0.6546606619643349,-0.13459348373588,3,6,0,-0.5703095825857498,-0.37472734094902077,0,0,0
1,0,2,4,0.3158086115493043,1.8069339818755563,1,3,0,-0.5570488408387371,-0.3084355970126681,0,0,0
0,1,1,3,0.5157336121014703,-0.30458897611660485,0,0,6,0.6452584108904159,-0.0653658692460416,0,0,0
0,1,2,4,-0.7296325371713971,-0.3314303696504035,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,0.140874236066159,-0.2061705331593431,0,0,6,0.20765393323899622,-0.17585210913996274,1,11,1
0,1,2,4,2.0568221580244166,0.017507746288979057,0,0,6,2.0376362943267514,-0.37472734094902077,1,11,1
1,1,3,3,-0.7296325371713971,-0.30458897611660485,1,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,1,3,4,-0.525542432441061,-0.18827627080347734,0,6,0,-0.5703095825857498,0.22189835447815337,0,0,0
1,1,3,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,3,2,-0.6879814953896959,0.2859216816269657,3,6,0,-0.6675550220638431,-0.3084355970126681,0,0,0
0,0,2,4,-0.12985753551489912,0.25013315691523413,0,6,0,-0.06640139619926658,0.13350936256301646,0,0,0
0,0,1,3,0.007590902364715015,-0.3314303696504035,0,0,3,0.13250973000592417,-0.37472734094902077,1,13,1
1,0,2,4,-0.125692431336729,-0.3403775008283364,0,3,1,-0.008938181962211472,-0.1537548611611785,0,0,0
0,1,3,3,-0.18816899400928086,-0.37616602554006795,0,0,6,-0.14596584668134288,-0.2642411010550996,0,0,0
1,0,2,4,-0.5172122240847208,0.10697905806830793,3,6,0,-0.6808157638108557,-0.04326862126725737,0,0,0
0,0,2,3,-0.558863265866422,-0.31353610729453774,0,6,0,-0.5437880990917243,-0.2642411010550996,1,9,1
0,0,2,3,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6896562583088642,-0.2863383490338839,1,2,1
0,0,2,3,-0.27147107757268335,-0.15248774609174578,0,0,0,-0.5614690880877413,-0.04326862126725737,0,0,0
0,1,3,2,-0.125692431336729,-0.3224832384724706,0,0,0,-0.07524189069727505,-0.22004660509753118,2,8,1
0,1,3,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
1,0,2,4,-0.40058930709595725,-0.18827627080347734,2,6,0,-0.30067450039649124,-0.04326862126725737,0,0,0
0,1,3,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,0,2,1,1.3820752811608563,-0.2509061890490075,0,0,0,1.5911913221773228,0.06721761862666377,0,0,0
0,1,3,3,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,2,-0.225654931612812,-0.2688004514048733,0,5,1,-0.1150241159383132,0.02302312266909531,1,2,1
1,0,2,2,-0.6296700368953141,-0.24195905787107466,0,1,0,-0.5791500770837583,-0.37472734094902077,1,5,1
1,0,3,3,-0.4130846196304676,-0.01828077842275249,0,0,6,-0.46422364860964804,0.6417460660750536,1,2,1
0,0,2,3,3.3063534114754543,-0.045122171956551146,0,0,4,3.6333455512172814,0.575454322138701,0,0,0
0,0,1,3,0.09089298592811752,-0.07196356549034981,1,2,2,0.22091467498600895,-0.24214385307631542,0,0,0
0,0,2,4,-0.17983878565294062,1.3506302918009792,3,6,0,-0.5570488408387371,-0.22004660509753118,0,0,0
0,0,2,3,-0.4089195154522975,-0.3403775008283364,0,0,5,-0.3802389508785675,-0.1537548611611785,1,8,1
0,0,2,1,-0.11319711880221861,-0.36721889436213506,0,0,1,0.004322559784801243,-0.24214385307631542,0,0,0
0,0,1,3,-0.5297075366192311,0.17855610749177103,1,1,5,-0.47306414310765654,1.1278855216083066,2,3,1
1,0,2,4,-0.7213023288150568,-0.3493246320062693,1,6,0,-0.6410335385698176,-0.37472734094902077,1,5,1
0,0,1,2,-0.37976378620510665,-0.3582717631842022,0,0,6,-0.29183400589848274,-0.2642411010550996,2,6,1
1,0,2,3,-0.15068305640574975,0.16960897631383814,0,0,0,-0.1282848576853259,-0.2642411010550996,0,0,0
1,0,2,3,-0.092371597911368,-0.36721889436213506,0,0,4,-0.031039418207232668,-0.24214385307631542,0,0,0
0,0,2,4,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6984967528068727,-0.13165761318239427,1,1,1
0,1,3,2,-0.35477316113608587,0.3753929934062945,1,0,0,-0.4023401871235887,1.6140249771415596,0,0,0
1,0,2,4,-0.004904410169795361,-0.2240647955152089,0,0,0,-0.1282848576853259,-0.17585210913996274,1,2,1
0,1,2,2,2.190105491725861,5.305262272447315,1,0,0,0.7071418723764752,13.78960861345167,0,0,0
0,0,1,4,-0.18400388983111074,-0.37616602554006795,0,1,2,-0.08850263244428777,-0.24214385307631542,0,0,0
1,0,2,4,-0.5297075366192311,-0.01828077842275249,2,6,0,-0.49516537935267774,-0.04326862126725737,0,0,0
1,0,2,2,1.702788302879956,0.9390622576160664,0,0,5,1.219890553260967,0.0009258746903110837,0,0,0
