variance_wti,skewness_wti,curtosis_wty,entropy
-0.7926291753199763,-1.86792669602025,1.7682825154123856,0.5090955282337596
-0.2751268579650908,-0.393616760654637,-0.43543110813390784,0.8655773539679606
-1.7283983595373786,0.9286744149528955,-0.39684886877472403,-2.658612354970285
0.13445866647314667,0.49730575863618254,-1.545547253286087,-2.3286036019098133
0.058684306350728924,0.0017636002239888962,-1.0877269613051563,0.4130496969433856
-2.3345087848141737,1.151926614274703,-0.32227130100505225,-1.1957370225464041
-1.8612401416681208,-1.3339315706153858,2.2245013067521664,0.17601094694536945
-0.48431307621044073,-0.3209605954016908,-0.38054141442005723,0.7178138040836921
-1.5189130273455091,0.5071917164623123,-0.5386466639483158,-1.8514217056218256
-0.367201168679021,-1.009791467202436,0.10432334925751116,0.8538787317450554
0.1416444391648281,-0.13895789600450734,-0.8978214794806709,0.5374183830538464
-1.7360345626426426,0.25677017787352036,-0.19379947661569866,0.011644590511946773
-0.48835287398225774,0.01023484339568977,-0.8620082115198813,-0.001925239905342824
-1.696621901454184,-1.6446574519435697,2.452819593810033,-0.12505359590222326
-1.05704590404326,-1.4944079377412691,1.7644992602745966,1.5840784485154182
-0.7811220858479888,-1.7109615483981302,1.320233698357892,-0.009305323114745979
-0.7621899325271043,-1.9098908825166838,1.4672003948761811,-0.25003887606146974
0.041962077246482925,-0.9177327461353203,0.07129529980306941,1.0915174110878358
0.39742205331510594,-0.17494107801613262,-0.7816778677659648,0.87912337766522
-0.3259093681088984,-0.17529390444199622,-0.7023223504892702,0.2966872107791257
-0.5148051038174044,-1.4164622737086974,0.9580856620700106,0.9480819229050815
-0.6490192911145304,-1.5392015535465606,0.98591463697927,0.7165853773301268
0.32306584519795145,-0.14707119932388282,-0.8683677937760422,0.7578329004546812
0.28052128504005297,0.33577261670819575,-1.4449080245900507,-1.3404342668907656
-0.9615405804133702,-1.218589714392247,0.9823402732294566,1.0041086578244665
0.3779268619772434,0.006348639284728404,-1.0342507659832774,0.5090955282337596
-1.8567358375322969,-1.1787390775000202,2.0906715575221515,0.3145422508018752
-1.4198887161095066,-1.44219985356638,2.118105959809678,0.33423993095497234
-1.0776319815390174,-0.2969764094777562,0.09237011983443494,1.0305817304981963
-0.44330279464880723,0.1770518593341942,-0.6229668332125756,-0.13000539366853245
-1.0455036246952114,-1.5138048687863308,1.7193555103175417,1.295350547987544
-0.71570410625036,-1.9610251471345967,1.8583843340927395,0.6063754998905061
-0.6433889109447506,0.06665298202412033,-0.42767427459372903,-0.1422896612041841
0.5573952298889744,-0.021161595079708717,-1.010970981301053,0.6673292735873686
-1.2151188273098277,-0.024689859338344694,-0.15322812703989802,0.35148075760093933
-0.19728685211788508,-0.5237602820091742,-0.5452081745461871,0.8427990842429385
-0.6584853677749727,-0.6451018919474816,0.610049399547625,0.8298672739224617
-1.0190408378972464,0.14354187125458862,-0.46963591240728164,-0.7930701599533574
-1.0265714713743268,-1.5973923466817455,1.276273666266035,0.26035815601283807
0.20338507671406972,-0.17388259873854184,-0.8699692944171923,0.770764710775158
-0.46185841629583774,-0.7047073997370954,-0.3363912911651418,0.6149949609446883
-1.5092710013047612,0.272638844659946,-0.41355321676654533,-1.2708710309621336
-2.6018110833744696,1.2051914732516957,-0.2737468528249922,-1.6094978166735854
-0.7820370226255782,-1.4097636850437507,0.9789515907134001,0.7701457360543693
-0.4599792769141737,-0.3333052591181986,-0.37119468531583816,0.8329478634943868
-1.128199833438852,0.23101555326096487,-0.5414295614392417,-0.9303873210883162
-1.0094691916086207,-1.904249068653841,1.7627120783996901,0.3293167012526996
-1.4873828983947424,-2.4939634977373575,2.645510294140866,-0.7776910188137627
-0.8406281662673492,-1.5166342980951886,0.9610565618101151,0.5060197000058407
0.058684306350728924,-0.15730657462490175,-0.8379392815941918,0.6137636773847196
-0.7985762643743062,-1.4792381059046216,0.8496942418646396,0.3053052434301061
-0.42601400853997706,-0.30544083474750805,-0.3316183550514304,0.3988894598693437
-1.0883297038615989,-0.6013650509442935,-0.007642434697673074,0.6457794306159115
-0.6485970126017969,-0.6898955077527733,-0.3485230066741665,0.4758518243834031
0.044217748302000925,-0.3805672963241457,-0.2819005800023256,0.779996956802921
-0.16153886462243194,-0.3572892745945844,-0.35070940320164967,1.1481774047600275
-1.159729962389619,0.4426432297596337,-0.4592957887024652,-1.462324673446069
-0.7044433459108004,-1.5624846887025838,1.1967324677555837,0.5066339133826233
-0.7104256248411913,-0.6951793817632909,0.0720844450465346,0.9967190519270511
-0.23970824770956975,0.0024624351737670374,-0.8976125880926948,0.1840147662195673
