Temperature,Humidity,Light,CO2,HumidityRatio
-0.6439542168866272,-1.1303372413130495,-0.7724036570242273,-0.8765651989211256,-0.9915439559040262
-0.626441615059151,-1.1303372413130495,-0.7724036570242273,-0.8560612670274635,-0.9852941017543853
-0.626441615059151,-1.1303372413130495,-0.7724036570242273,-0.8551499811655218,-0.9852941017543853
-0.6921138719121837,-1.1303372413130495,-0.7724036570242273,-0.8753691362273286,-1.0086994454026539
-0.6702231196278382,-1.1713816560360408,-0.7724036570242273,-0.8787864582096055,-1.0258027690501474
-0.6921138719121837,-1.1713816560360408,-0.7724036570242273,-0.883912441183021,-1.033560120152343
-0.6964920223690493,-1.198470969753214,-0.7724036570242273,-0.8745148057317593,-1.0515132351785865
-0.6702231196278382,-1.2165305122313301,-0.7724036570242273,-0.8804951192007441,-1.053186454950718
-0.655629284771608,-1.2165305122313301,-0.7724036570242273,-0.8984360596076983,-1.0480351795332
-0.714004624196529,-1.2370527195928258,-0.7724036570242273,-0.9052707035722524,-1.0810268309220783
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.9086880255545293,-1.0934383485281778
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.9121053475368064,-1.0934383485281778
-0.7626507403839621,-1.2760449135796663,-0.7724036570242273,-0.9180856610057911,-1.121594998079689
-0.8599429727588246,-1.2668099202669947,-0.7724036570242273,-0.9027077120855446,-1.1498962241709914
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9138140085279448,-1.149635737948174
-0.8112968565713916,-1.2698882513712175,-0.7724036570242273,-0.9178008841739359,-1.1348350209575033
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9234964208110618,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9266289659614836,-1.149635737948174
-0.8112968565713916,-1.2668099202669947,-0.7724036570242273,-0.9018533815899753,-1.1329849012605249
-0.8307553030463676,-1.2723509162545972,-0.7724036570242273,-0.9175730627084496,-1.1430810351002698
-0.8599429727588246,-1.2575749269543213,-0.7724036570242273,-0.9121053475368064,-1.1443630960442686
-0.8502137495213401,-1.294514900205013,-0.7724036570242273,-0.9189399915013604,-1.163127029874633
-0.8112968565713916,-1.3150371075665084,-0.7724036570242273,-0.9317549489348992,-1.16196934206244
-0.8112968565713916,-1.3355593149280025,-0.7724036570242273,-0.9454242368640071,-1.1743026491779052
-0.8761583448213323,-1.294514900205013,-0.7724036570242273,-0.9371657087401698,-1.1721048627228674
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9257746354659143,-1.149635737948174
-0.9085890889462577,-1.2473138232735728,-0.7724036570242273,-0.9582391942975459,-1.155116660350365
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9462785673595764,-1.136729662148386
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.95880874796126,-1.136729662148386
-0.9299933800687299,-1.2157096239368708,-0.7724036570242273,-0.9654155704603277,-1.1436872843521517
-0.9353444528493453,-1.2165305122313301,-0.7724036570242273,-0.9445699063684379,-1.1460373618090989
-0.9442629074837379,-1.21516236507391,-0.7724036570242273,-0.9303310647756158,-1.14832147211534
-0.9353444528493453,-1.2052432981825079,-0.7724036570242273,-0.9642195077665306,-1.1393068516118499
-1.0156105445586083,-1.1864312747678165,-0.7724036570242273,-0.982730001837199,-1.156020577329809
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.961656516279823,-1.147092310750708
-1.0545274375085534,-1.1713816560360408,-0.7724036570242273,-0.9866029667504451,-1.1606117919136993
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9556762028108382,-1.147092310750708
-1.0156105445586083,-1.182668870084863,-0.7724036570242273,-0.9582391942975459,-1.1537885252760516
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9715667500284262,-1.147092310750708
-1.0156105445586083,-1.182668870084863,-0.7724036570242273,-0.9708832856319708,-1.1537885252760516
-1.0156105445586083,-1.2014808934995544,-0.7724036570242273,-0.969060713908091,-1.1649486882731408
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9625108467753922,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9667824992532384,-1.147092310750708
-1.0885797188397561,-1.1303372413130495,-0.7724036570242273,-0.9727628127222232,-1.148180240854613
-1.0642566607460413,-1.1303372413130495,-0.7724036570242273,-0.9522588808285611,-1.139712325730159
-1.1129027769334743,-1.1303372413130495,-0.7724036570242273,-0.9650738382620999,-1.156636576259662
-1.1129027769334743,-1.1303372413130495,-0.7724036570242273,-0.9693454907399461,-1.156636576259662
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9708832856319708,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9633651772709614,-1.1324364004780243
-1.1420904466459314,-1.1029742981643762,-0.7724036570242273,-0.972478035890368,-1.1506657979454116
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9659281687576692,-1.1324364004780243
-1.1129027769334743,-1.0615878466520416,-0.7724036570242273,-0.9744714737133617,-1.1161006354044114
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9667824992532384,-1.110655264597768
-1.178575033786507,-1.0205434319290503,-0.7724036570242273,-0.9659281687576692,-1.1149453863833192
-1.2004657860708523,-1.011308438616377,-0.7724036570242273,-0.9476454961524872,-1.1171936644775644
-1.0885797188397561,-1.0615878466520416,-0.7724036570242273,-0.9582391942975459,-1.1075809510581591
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9496958893418534,-1.110655264597768
-1.1129027769334743,-0.9842191248992037,0.9584611900044833,-0.9305588862411021,-1.070478739655698
-1.0934443304585018,-0.8840707529751067,0.8865083788116038,-0.8444423722877217,-1.004472676160305
-0.9085890889462577,-0.5420339636168638,0.878513622012395,-0.6375804816272214,-0.7336843508607993
-0.9085890889462577,-0.395642217771518,0.8465345948155597,-0.5088613536281198,-0.6461660931827666
-0.8599429727588246,-0.395642217771518,0.8745162436127906,-0.49860938768128876,-0.6276745274898806
-0.6439542168866272,-0.2684045321302476,0.9024978924100215,-0.26349763530063103,-0.4675776759115266
-0.626441615059151,-0.2314645588795561,0.9584611900044833,-0.2482905524794982,-0.4382472006994599
-0.626441615059151,-0.2314645588795561,0.9584611900044833,-0.16986301298624076,-0.4382472006994599
-0.626441615059151,-0.2314645588795561,0.9684546360034944,-0.09621972426817146,-0.4382472006994599
-0.5291493826842849,-0.20683791004576083,0.9424716764060657,-0.005831557836944539,-0.3849079687835076
-0.5291493826842849,-0.1452712879612755,0.9904402172013186,0.04406134310429942,-0.3471822484332708
-0.42212792707193425,-0.16032090669305127,1.0024323524001317,0.08347445663322665,-0.3137883855923532
-0.13998045318482752,0.5894237355802561,1.042406136396176,0.6572997728239081,0.27100715531416325
0.1616254671772552,0.9218834948364809,1.1423405963862863,1.078484707139549,0.6167287522943682
0.2589176995521178,1.0727217189434712,1.1223537043882643,1.2604571026957994,0.7586371559116709
0.3464807086894959,1.1509113289907684,1.1887101858216977,1.4007381700682704,0.8502486383623235
0.3951268248769289,1.127105568451434,1.1983038939807482,1.4817287010482354,0.8576958143500537
0.44377294106436194,1.161309247387246,1.2089635697130279,1.462933430145712,0.9029944375950122
0.44377294106436194,1.240270883330543,1.2519829753468628,1.5830278883800282,0.9545671705992527
0.60916973610163,1.2297166052589106,1.36299588404445,1.6577207831355012,1.026915964915457
0.6967327452390082,1.127105568451434,1.429152496557903,1.612441266870331,1.0010601636081125
0.6480866290515785,1.1681499831744238,1.4461413547562216,1.616712919348177,1.0049301541248579
0.7210558033327265,1.063486725630798,1.4461413547562216,1.5458034882159293,0.9704416586084869
0.7453788614264412,0.9924798881600235,1.3981728139609688,1.525812154619609,0.9347941221833096
0.7453788614264412,0.9629279095594707,1.3981728139609688,1.4185082443761108,0.915124471073665
0.7453788614264412,0.9218834948364809,1.3781859219629466,1.3781838449852424,0.88780676178155
0.8154292687363429,0.8808390801134898,1.506102030750288,1.2066342814749367,0.8934944080684706
0.8329418705638193,0.8627795376353736,1.4757219549132943,1.1977492443210167,0.8896797904877429
0.9302341029386854,0.7946458091952091,1.627622334098262,1.1833964919954532,0.8898264756246996
0.9302341029386854,0.7854108158825359,1.5760561527433652,1.1869846800768438,0.8836086836471124
0.9730426851836262,0.6920347723877326,1.565263231064433,1.1335035910542084,0.840760467677544
1.134547790925902,0.5894237355802561,1.865866086714685,1.0670936338653034,0.8467331091365793
1.3194030324381427,0.4772356686707615,1.8192300053859656,1.0124164821488713,0.8562814344917766
1.4345321740817039,0.42524607668829423,1.880523140846569,1.0186815724497014,0.8741923383011779
1.5723628366127924,0.2993765382044425,1.865866086714685,0.944070042503321,0.8508097471046038
1.6599258457501704,0.2651728592686306,1.865866086714685,0.9305146653069548,0.8676623098898106
1.7839734420281208,0.20976289939259263,-0.0009096259005757356,0.9443548193351765,0.8864830477029689
1.805864194312466,0.15127460841233173,-0.07885850469286178,0.8076619400440963,0.8551487798845955
1.7620826897437787,0.14203961509965848,-0.07486112629325736,0.7982643045928345,0.8282242070435546
1.718301185175088,0.07636855154287345,1.3981728139609688,0.6031352194048175,0.7614829523154226
1.718301185175088,0.07021188933442463,1.574057463543563,0.5188982325416894,0.757130196836435
1.7020858131125804,0.14203961509965848,1.659334869401789,0.5505084608777516,0.8004050176419024
1.7708389906575168,0.13383073215506053,1.66199978833486,0.5693037317802752,0.8264685700764933
1.805864194312466,0.17897958835034997,1.565263231064433,0.6031352194048175,0.8748470352961653
1.805864194312466,0.17897958835034997,1.5970423893412884,0.616291909036584,0.8748470352961653
1.805864194312466,0.22002400307334116,1.4701256251538481,0.6666974082751699,0.9040310257815481
1.844781087262411,0.6575574640204206,1.3781859219629466,0.9421335600466965,1.234273453856489
1.805864194312466,0.6756170064985367,1.3797848733227884,0.9626374919403585,1.2280848079481252
1.8301872524061844,0.7166614212215279,1.3641950975643313,1.010992597989578,1.2692473158256519
1.718301185175088,1.5785941304043298,1.0823799203922202,1.639779842728547,1.8246600707500162
1.539932092487867,1.8918998294564793,1.0757176230595444,1.8018178600548593,1.9505651048616386
1.5237167204253594,1.9137901839754328,1.0757176230595444,1.865038316726984,1.9572006658505179
1.470205992619184,2.0670226656079187,1.1023668123902421,2.028500218212556,2.0354573289492537
1.4166952648130087,2.1839992475684418,1.042406136396176,2.1660474279992057,2.0878754647227793
1.4166952648130087,2.2312003244998806,1.042406136396176,2.21816158822893,2.120712340295587
1.4166952648130087,2.2722447392228715,1.0873766433917258,2.280527714405485,2.1492678510589145
1.3194030324381427,2.2722447392228715,1.0024323524001317,2.1999358709901307,2.095971770044998
1.3018904306106664,2.325602478362759,1.0024323524001317,2.207909622282099,2.1232644498495246
1.2318400233007647,2.4364223981148334,1.014424487598945,2.2956208864938867,2.1611579604299123
1.2318400233007647,2.4364223981148334,0.9584611900044833,2.2876471352018846,2.1611579604299123
1.2318400233007647,2.414258414164419,0.9584611900044833,2.2789899195134606,2.1459140387495967
1.2318400233007647,2.391273541919544,0.9584611900044833,2.2243127677970285,2.130106005047974
1.2318400233007647,2.399482424864142,0.9584611900044833,2.207909622282099,2.1357516755397525
1.2318400233007647,2.3789602175026463,0.9584611900044833,2.1856970293972986,2.1216376156205836
1.2318400233007647,2.3584380101411524,0.9584611900044833,2.200220647821976,2.1075239433937583
1.2318400233007647,2.324234331205339,0.9584611900044833,2.1372849679816963,2.084002017844184
1.2668652269557172,2.2903042817009878,0.9584611900044833,2.114958464364164,2.079757512843261
1.2318400233007647,2.317393595418161,0.9584611900044833,2.1711734109726213,2.079297761953216
1.2318400233007647,2.2722447392228715,0.9584611900044833,2.0507128110973567,2.0482507532808927
1.134547790925902,2.1008843077543857,0.9024978924100215,1.823460899275936,1.87840333357757
1.134547790925902,2.1008843077543857,0.9024978924100215,1.779890044001904,1.87840333357757
1.134547790925902,1.947993862911246,0.9024978924100215,1.6877932165795386,1.7739513749457918
0.9059110448449671,1.9377327592304976,-0.7724036570242273,1.524445225826698,1.647386629199372
0.8110511182794738,1.8843750200906102,-0.7724036570242273,1.4407208372609115,1.5625220210602013
0.4705283049674496,1.6155341036550213,-0.7724036570242273,1.1374335113338272,1.2129351829823156
0.44377294106436194,1.5621763645151339,-0.7724036570242273,1.036451646757542,1.1648690584592503
0.37080376678321414,1.4965053009583489,-0.7724036570242273,0.9366658448750532,1.0864224503848583
0.2589176995521178,1.4410953410823109,-0.7724036570242273,0.8332918549111739,0.9964350344368668
0.1616254671772552,1.3460091136407033,-0.7724036570242273,0.7475740285223933,0.8887808865902143
0.1616254671772552,1.3159098761771897,-0.7724036570242273,0.6913021265475644,0.8694692055027611
0.1227085742273067,1.2050899564251152,-0.7724036570242273,0.5416234237238314,0.7801630902392198
0.09676397892731453,1.2050899564251152,-0.7724036570242273,0.5243089923469603,0.768044899208312
0.06433323480238913,1.2050899564251152,-0.7724036570242273,0.4975399701524581,0.7529218664126638
0.06433323480238913,1.127105568451434,-0.7724036570242273,0.44798880140944153,0.7032070142716228
0.06433323480238913,1.127105568451434,-0.7724036570242273,0.393995114089465,0.7032070142716228
-0.13998045318482752,0.9998678828101621,-0.7724036570242273,0.30104395617153035,0.5291534521731562
-0.13998045318482752,0.9998678828101621,-0.7724036570242273,0.2805400242778683,0.5291534521731562
-0.13998045318482752,0.9998678828101621,-0.7724036570242273,0.21902822859688223,0.5291534521731562
-0.2275434623222056,0.9629279095594707,-0.7724036570242273,0.1617880853937424,0.46653328042141373
-0.2275434623222056,0.6756170064985367,-0.7724036570242273,-0.07258324722408782,0.286834105718347
-0.2275434623222056,0.6167866787289294,-0.7724036570242273,-0.07713967653379256,0.2500463245422576
-0.2275434623222056,0.6304681503032472,-0.7724036570242273,-0.09365673278146372,0.2586013870236575
-0.3248356946970682,0.5114393476065748,-0.7724036570242273,-0.2055740277010356,0.14239738904717686
-0.42212792707193425,0.36203767801488873,-0.7724036570242273,-0.32774328856743856,0.008600088435229719
-0.42212792707193425,0.22002400307334116,-0.7724036570242273,-0.3824204402838706,-0.07906776195974285
-0.5291493826842849,0.14203961509965848,-0.7724036570242273,-0.45760152389396475,-0.17109216618233647
-0.5077450915618161,0.14203961509965848,-0.7724036570242273,-0.46511963225497427,-0.16233533658529747
-0.5291493826842849,0.14203961509965848,-0.7724036570242273,-0.46187317637181097,-0.17109216618233647
-0.5291493826842849,0.14203961509965848,-0.7724036570242273,-0.456234595101054,-0.17109216618233647
-0.5291493826842849,0.014801929458388118,-0.7724036570242273,-0.5065831389732675,-0.2490823792645074
-0.5291493826842849,-0.06318245851529457,-0.7724036570242273,-0.5447432344420283,-0.2968769684237427
-0.5291493826842849,-0.06318245851529457,-0.7724036570242273,-0.5453127881057422,-0.2968769684237427
-0.5534724407780031,-0.17810681973966727,-0.7724036570242273,-0.5455975649375976,-0.376935852208978
-0.5291493826842849,-0.1678457160589202,-0.7724036570242273,-0.5609755138578442,-0.36101533496451393
-0.5291493826842849,-0.19042014415656494,-0.7724036570242273,-0.5814794457515061,-0.3748480481835647
-0.5777954988717179,-0.1893940337884911,-0.7724036570242273,-0.5917314116983372,-0.39345040503553724
-0.5615801268092102,-0.17537052542478915,-0.7724036570242273,-0.5646776126719765,-0.37847067053937056
-0.5291493826842849,-0.18139037291750762,-0.7724036570242273,-0.5792581864630262,-0.3693150076924358
-0.5291493826842849,-0.17537052542478915,-0.7724036570242273,-0.597711725167322,-0.36562628084924914
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.628467623007815,-0.3857599516844242
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.635302266972369,-0.3857599516844242
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6810943815348808,-0.3857599516844242
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7403849179273869,-0.39544424725521626
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7606040729891937,-0.39544424725521626
-0.7383276822902438,-0.11448797691903283,-0.7724036570242273,-0.7762667987412954,-0.41125180733699873
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7506368838742179,-0.4203002170763961
-0.714004624196529,-0.15655850201009786,-0.7724036570242273,-0.8130030100507732,-0.4271353974615369
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.810952616861407,-0.4724938304090901
-0.714004624196529,-0.2684045321302476,-0.7724036570242273,-0.8034345085003975,-0.4948608948234918
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8215463150064657,-0.5197120437925993
-0.714004624196529,-0.29576747527892105,-0.7724036570242273,-0.8289505126347338,-0.5114284613621105
-0.714004624196529,-0.2684045321302476,-0.7724036570242273,-0.8278114053073057,-0.4948608948234918
-0.714004624196529,-0.29918784317249025,-0.7724036570242273,-0.829235289466589,-0.5134993695219251
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.829235289466589,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8278114053073057,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8608455178026513,-0.5197120437925993
-0.714004624196529,-0.3197100505339859,-0.7724036570242273,-0.8582825263159435,-0.5259246427511622
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.849739221360251,-0.5197120437925993
-0.714004624196529,-0.32313041842755513,-0.7724036570242273,-0.8323678346170108,-0.527995492334903
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8352156029355737,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8722365910769068,-0.5445619877678484
-0.746435368321451,-0.3655429803080043,-0.7724036570242273,-0.8426198005638418,-0.5661460438514975
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8437589078912663,-0.5445619877678484
-0.7788661124464696,-0.3805925990397422,-0.7724036570242273,-0.8528717665106729,-0.5876694423758362
-0.746435368321451,-0.3655429803080043,-0.7724036570242273,-0.8574281958203743,-0.5661460438514975
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8533274094416419,-0.6091323254904518
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.859991187307082,-0.6560479111307272
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.883912441183021,-0.6560479111307272
-0.8112968565713916,-0.5557154351911816,-0.7724036570242273,-0.8693888227583438,-0.7054280980817812
-0.9299933800687299,-0.5647452064302388,-0.7724036570242273,-0.8471762298735432,-0.7552421455345174
-0.962099816752433,-0.6282272345351445,-0.7724036570242273,-0.8477457835372574,-0.805012583035138
-0.9799367260211281,-0.6542220305263584,-0.7724036570242273,-0.8380633712541367,-0.8270678116695831
-0.9799367260211281,-0.6665353549432561,-0.5472180071798456,-0.8414806932364137,-0.8343939020900153
-0.8112968565713916,-0.5215117562553697,0.878513622012395,-0.7195962092018696,-0.6848535984951848
-0.714004624196529,-0.2889267394917432,0.8465345948155597,-0.5578429687074224,-0.5072866199377628
-0.714004624196529,-0.2684045321302476,0.8465345948155597,-0.5213915342298032,-0.4948608948234918
-0.626441615059151,-0.1452712879612755,0.9024978924100215,-0.3844708334732369,-0.3857599516844242
-0.5615801268092102,-0.11790834481260205,0.9024978924100215,-0.32090864460288454,-0.3433317866159883
-0.5777954988717179,-0.005720277903107479,0.9584611900044833,-0.1953220617542046,-0.28124145932641953
-0.5486078291592574,0.00659304651379017,0.9888412658414769,-0.15824411824649903,-0.26196185844668685
-0.2275434623222056,-0.05155320767712593,1.042406136396176,0.07037472236783252,-0.1676947965972766
-0.2275434623222056,0.0011204578840703576,1.0757176230595444,0.2053589406677742,-0.13478384609368912
-0.2056527100378602,-0.005720277903107479,1.129349116587572,0.19425264422537394,-0.13007869006336883
-0.15749305501230382,0.02383170069744542,1.240676105016555,0.2142439778216945,-0.09173730311693629
0.22000080660217275,0.3538287950702893,1.438146597957013,0.5522171218688902,0.2779350218888253
0.4972836688705372,0.35649668202728474,1.536082368747321,0.7410241613896947,0.40125049126387546
0.6870035220015236,0.26435197097417124,1.639614469297075,0.7514469934356394,0.4244875135038369
1.037255558551036,0.10099520037666875,1.7999093431212123,0.7737734970531817,0.4704344126214342
1.2318400233007647,0.04189124317556149,4.063624730817191,0.8225272906670014,0.5168605456407541
1.25373077558511,0.026089143507210477,1.9687985805044987,0.8144965840086503,0.5157962761817322
1.3194030324381427,0.04189124317556149,1.9434152276670105,0.8088580027378933,0.5560692887636447
1.6210089528002254,0.059950785653677556,2.005108100967571,0.9127445909991142,0.7052734499642956
1.718301185175088,0.059950785653677556,2.0657350066949056,0.9805214769809303,0.7498756864223932
2.66690045083002,0.19950179571184556,2.3555449406662254,1.4441381592431883,1.3022236200724449
2.749598848348656,0.22070807665207018,2.417504305860094,1.463502983809436,1.3589050350702279
2.8436480063110534,0.14203961509965848,2.47746498185416,1.3843350245533408,1.345790910389975
