seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,1,0,30110,1068,199,207,1,1,0,1,0,0,2000,2000
1,1,1,36100,608,8,17,0,0,0,0,0,0,0,0
0,1,1,18820,396,-45,-28,0,0,0,0,0,0,0,0
1,1,1,26370,524,73,119,0,1,0,0,1,0,30000,30000
1,0,1,44980,597,45,19,0,0,0,0,0,0,0,0
1,0,0,7300,159,210,83,0,0,0,0,0,0,0,0
1,0,0,8880,112,-15,-71,0,1,0,1,0,0,7000,7000
1,0,0,9340,153,-10,-60,0,0,0,0,0,0,0,0
1,1,0,37600,833,329,334,1,0,0,0,0,0,0,0
1,1,1,48020,688,61,33,0,0,0,0,0,0,0,0
1,1,1,25450,504,-15,-3,0,0,0,0,0,0,0,0
0,1,1,17300,367,-40,-27,0,0,0,0,0,0,0,0
1,1,0,10600,268,2,-29,1,0,0,0,0,0,0,0
1,1,0,4070,173,-61,-54,1,0,0,0,0,0,0,0
1,1,0,4690,126,-55,-65,1,0,0,0,0,0,0,0
0,1,1,20760,326,-32,-49,0,0,0,0,0,0,0,0
0,0,1,75050,675,134,5,0,3,0,3,0,0,13000,8000
0,0,1,64920,690,103,7,0,1,0,1,0,0,1000,1000
0,0,0,18790,322,101,0,0,0,0,0,0,0,0,0
0,0,0,6130,111,-28,-59,0,0,0,0,0,0,0,0
0,0,0,9680,139,14,-48,0,1,1,0,0,0,700,700
0,0,1,14580,308,-42,-38,0,0,0,0,0,0,0,0
0,0,1,20350,439,39,44,0,0,0,0,0,0,0,0
1,0,1,19920,400,-15,-15,0,0,0,0,0,0,0,0
1,0,1,20050,295,-14,-37,0,0,0,0,0,0,0,0
1,0,1,41260,529,77,13,0,0,0,0,0,0,0,0
0,0,1,26210,512,-13,4,0,0,0,0,0,0,0,0
1,0,1,31620,520,-9,-4,0,0,0,0,0,0,0,0
1,0,1,54070,696,56,26,0,0,0,0,0,0,0,0
0,0,1,42090,794,30,50,0,2,2,0,0,0,400,200
0,0,0,12560,469,0,88,0,0,0,0,0,0,0,0
0,0,0,8460,223,-32,-11,0,0,0,0,0,0,0,0
0,0,0,9010,255,-28,2,0,0,0,0,0,0,0,0
0,0,0,6860,282,-45,13,0,0,0,0,0,0,0,0
0,0,0,5470,237,-56,-5,0,0,0,0,0,0,0,0
0,0,0,7060,241,-44,-4,0,0,0,0,0,0,0,0
0,0,0,8810,262,-27,6,0,0,0,0,0,0,0,0
0,0,0,12070,296,0,20,0,1,1,0,0,0,100,100
0,0,0,6880,250,-43,1,0,0,0,0,0,0,0,0
0,0,0,15870,312,31,26,0,1,0,1,0,0,4000,4000
0,0,1,21480,537,-32,2,0,0,0,0,0,0,0,0
1,0,1,45910,656,69,39,0,0,0,0,0,0,0,0
1,1,1,63190,840,115,69,0,2,2,0,0,0,600,400
1,1,1,124380,1220,324,146,2,0,0,0,0,0,0,0
0,2,1,22210,658,-48,0,1,0,0,0,0,0,0,0
0,2,1,52510,917,23,39,1,1,0,1,0,0,4000,4000
0,2,1,81430,886,90,34,1,0,0,0,0,0,0,0
1,2,1,87250,1048,93,51,1,1,1,0,0,0,500,500
1,2,1,45020,936,-1,35,1,1,0,1,0,0,1000,1000
1,1,1,49420,819,-2,12,0,0,0,0,0,0,0,0
1,0,1,37670,488,19,-41,0,0,0,0,0,0,0,0
1,1,1,68690,1038,37,-17,1,0,0,0,0,0,0,0
1,1,0,30810,591,23,-5,2,1,1,0,0,0,200,200
1,1,0,19640,556,-21,-11,1,0,0,0,0,0,0,0
1,1,0,6200,211,-50,-16,0,0,0,0,0,0,0,0
1,1,0,7540,133,-40,-47,0,0,0,0,0,0,0,0
1,1,1,52380,469,101,-3,0,1,0,0,1,0,20000,20000
0,1,1,30980,480,11,0,0,0,0,0,0,0,0,0
1,0,1,19180,289,-36,-35,0,0,0,0,0,0,0,0
1,0,1,47700,535,48,22,0,0,0,0,0,0,0,0
1,0,1,7810,236,-76,-46,0,0,0,0,0,0,0,0
0,0,1,6800,224,-79,-47,0,0,0,0,0,0,0,0
0,1,0,21510,290,72,16,0,1,0,1,0,0,3000,3000
1,1,1,20160,317,-30,-28,0,1,1,0,0,0,300,300
1,1,1,42340,515,46,17,0,0,0,0,0,0,0,0
1,1,1,24950,344,-7,-21,0,1,1,0,0,0,300,300
1,1,0,12480,260,0,4,0,0,0,0,0,0,0,0
0,1,0,2480,145,-80,-40,0,0,0,0,0,0,0,0
0,0,0,13880,248,9,2,0,0,0,0,0,0,0,0
0,0,0,4400,67,-64,-71,0,0,0,0,0,0,0,0
0,0,0,2520,83,-85,-75,0,0,0,0,0,0,0,0
0,0,0,4870,39,-15,-71,0,1,0,1,0,0,6000,6000
0,0,1,20380,338,-24,-22,0,1,1,0,0,0,200,200
0,0,1,25050,353,-7,-19,0,0,0,0,0,0,0,0
1,0,1,16220,753,50,61,0,0,0,0,0,0,0,0
0,0,0,11380,290,0,30,0,0,0,0,0,0,0,0
0,0,1,8210,247,-44,-23,0,0,0,0,0,0,0,0
0,0,1,23650,212,34,-33,0,2,2,0,0,0,1100,700
0,0,1,8670,216,-51,-32,0,0,0,0,0,0,0,0
0,0,1,21050,458,72,70,0,1,0,0,1,0,60000,60000
0,0,1,18370,486,18,72,0,0,0,0,0,0,0,0
1,0,1,10280,228,-12,-10,0,0,0,0,0,0,0,0
1,0,1,17500,324,21,22,0,0,0,0,0,0,0,0
1,0,0,2580,115,-77,-49,0,0,0,0,0,0,0,0
1,0,1,6920,158,-41,-32,0,0,0,0,0,0,0,0
1,0,1,15460,249,15,-2,0,0,0,0,0,0,0,0
0,0,1,12750,235,-10,-10,0,0,0,0,0,0,0,0
