Temperature,Humidity,Light,CO2,HumidityRatio
-0.9442629074837379,-1.230211983805648,-0.7724036570242273,-0.945139460032152,-1.157290232424271
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9508349966692778,-1.136729662148386
-0.9299933800687299,-1.224739395175928,-0.7724036570242273,-0.9647321060638722,-1.149073481536539
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9385895928994531,-1.136729662148386
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9679216065806628,-1.136729662148386
-0.9728019623136673,-1.207500740992273,-0.7724036570242273,-0.9654155704603277,-1.1536731726848493
-1.0156105445586083,-1.2165305122313301,-0.7724036570242273,-0.9847234396601927,-1.1738766435847978
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9679216065806628,-1.147092310750708
-1.0156105445586083,-1.182668870084863,-0.7724036570242273,-0.9710541517310847,-1.1537885252760516
-1.0156105445586083,-1.1939560841336854,-0.7724036570242273,-0.978743126191208,-1.1604846522556835
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9659281687576692,-1.147092310750708
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9633651772709614,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.962226069943537,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9695163568390601,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9573848638019766,-1.1324364004780243
-1.0156105445586083,-1.0892928265900599,-0.7724036570242273,-0.9838691091646234,-1.0983899349829764
-1.0156105445586083,-1.0892928265900599,-0.7724036570242273,-0.9778887956956387,-1.0983899349829764
-1.0156105445586083,-1.0892928265900599,-0.7724036570242273,-0.9625108467753922,-1.0983899349829764
-1.0804720328085489,-1.0892928265900599,-0.7724036570242273,-0.9565305333064075,-1.1211082769504699
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9781735725274939,-1.110655264597768
-1.2004657860708523,-1.0523528533393682,-0.7724036570242273,-0.9508349966692778,-1.1412602730942736
-1.178575033786507,-1.0420917496586197,-0.7724036570242273,-0.9727628127222232,-1.1275981458836974
-1.0885797188397561,-1.0523528533393682,-0.7724036570242273,-0.9488415588462842,-1.1021270699297285
-1.0156105445586083,-0.7609375088061346,0.8245490136177355,-0.7489282228830794,-0.9035341126367957
-0.8307553030463676,-0.395642217771518,0.9024978924100215,-0.4610188458762417,-0.6165552902873929
-0.714004624196529,-0.395642217771518,0.9024978924100215,-0.43231334122511494,-0.5718955344772668
-0.6789794205415763,-0.395642217771518,0.9024978924100215,-0.3981401214023449,-0.5584404051234007
-0.626441615059151,-0.3504933615762285,0.9024978924100215,-0.320225180206429,-0.5107207566679248
-0.6483323673434963,-0.30944894685323737,0.9024978924100215,-0.30467636518706875,-0.49424195095935
-0.626441615059151,-0.2314645588795561,0.9584611900044833,-0.17908978233838885,-0.4382472006994599
-0.626441615059151,-0.2314645588795561,0.9584611900044833,-0.15431419796688056,-0.4382472006994599
-0.5291493826842849,-0.1678457160589202,0.9574618454045821,0.024240875607092947,-0.36101533496451393
-0.5291493826842849,-0.1543010592003328,0.9664559468036921,0.03312591276101324,-0.35271552784421145
-0.42212792707193425,-0.18139037291750762,1.0024323524001317,0.08370227809871275,-0.32678775383907005
-0.2275434623222056,-0.005720277903107479,1.0184218659985496,0.1634967463848809,-0.13905811488276926
-0.2275434623222056,0.3296712252619181,0.994437595600923,0.4075504912858314,0.07054514216764639
-0.2275434623222056,0.365731675339958,0.9824454604021098,0.44798880140944153,0.0930862588872741
-0.1983557926097451,0.4697108593048546,1.022419244398154,0.5260176533380988,0.17061808963288103
-0.042688220809961465,0.6756170064985367,1.070387785193407,0.799972965583973,0.3680649679247842
0.1616254671772552,0.8972568460026856,1.1423405963862863,1.1177839099357345,0.6009366067893216
0.2589176995521178,1.0203900901716578,1.1223537043882643,1.2157471400943531,0.7248642219197158
0.3245899564051505,1.1373666721321811,1.2072979953798582,1.3997129734735874,0.8311641479038824
0.3339717073841937,1.1212420806338705,1.2222881643783745,1.4043507675923819,0.8251167940432984
0.3464807086894959,1.1373666721321811,1.2222881643783745,1.3860436855444793,0.8414574112535863
0.4243144945893894,1.1894930788303786,1.1983038939807482,1.449264142216604,0.9121595799888416
0.46517723218683066,1.2379254882035085,1.2982383539708584,1.5469995509097259,0.9632563354486496
0.60916973610163,1.1985228500694374,1.3781859219629466,1.6146625261588112,1.0063262515302716
0.6286281825766026,1.2379254882035085,1.4029696680404942,1.6426845664134822,1.0417119170828781
0.7453788614264412,0.8876798159006676,1.423489543825129,1.3427576071022929,0.8650431147835879
0.7453788614264412,0.9082020232621631,1.423489543825129,1.3142799239166623,0.8787011818144331
0.7672696137107866,0.9116223911557324,1.452803652088897,1.243085715952569,0.8913059754926913
0.8329418705638193,0.8220087523438826,1.4647957872877102,1.1701828469973041,0.8623964549556732
0.9302341029386854,0.7577058359445176,1.5260889227483099,1.136579180838258,0.8649557597075295
1.134547790925902,0.5894237355802561,1.8618687083150807,1.0742130546617026,0.8467331091365793
1.2075169652070499,0.5422226586488175,1.8368850933175531,1.0613980972281638,0.8486122734754972
1.2756215278694554,0.49091714024507926,1.8298896811182452,1.0220988944319784,0.8452349810143319
1.3680491486255757,0.47039493288358364,1.8298896811182452,1.0391855043433633,0.8743374244427852
1.4166952648130087,0.44782050478593893,1.8978451139115204,1.0349138518655172,0.8815060301580923
1.5237167204253594,0.34726168871461155,1.8325546000513162,0.9958994259011769,0.8615969786699538
1.548039778519074,0.31647837767236886,1.8408824717171575,0.9631500902377,0.8514348162236423
1.718301185175088,0.2651728592686306,1.8325546000513162,0.9546067852820075,0.8949853843292042
1.7620826897437787,0.19334513350339674,-0.060870301894641925,0.9093272690168371,0.864602114521009
1.805864194312466,0.17897958835034997,1.5690607405440573,0.6051856125941838,0.8748470352961653
1.805864194312466,0.18034773550777008,1.5034371118172172,0.5960727539747773,0.8758198082412247
1.805864194312466,0.3588909395527802,1.4485397817959844,0.7241084175774234,1.0027825011767153
1.833661974990971,0.9160200070189174,1.1983038939807482,1.1553744517407816,1.4130778285381362
1.805864194312466,0.9998678828101621,1.3082317999698694,1.1972366460236747,1.4588423455439858
1.718301185175088,1.5785941304043298,1.0823799203922202,1.6201302413304541,1.8246600707500162
1.6210089528002254,1.7838162040192829,1.0923733663912312,1.7317627594181808,1.918002176551991
1.548039778519074,1.873087806041788,1.1023668123902421,1.8046656283734124,1.9417226082727859
1.4595038470579498,2.153215936526199,1.042406136396176,2.0971883900563237,2.089778023248565
1.4166952648130087,2.2127303378745355,1.042406136396176,2.194809888016715,2.107862878188257
1.4166952648130087,2.2312003244998806,1.042406136396176,2.205061853963546,2.120712340295587
1.4166952648130087,2.258563267648554,1.042406136396176,2.253473915379115,2.1397491711400214
1.4166952648130087,2.2722447392228715,1.0328124282371256,2.242082842104869,2.1492678510589145
1.3194030324381427,2.2394092074444782,1.0024323524001317,2.182621439613249,2.0732676186887455
1.3194030324381427,2.2722447392228715,1.0024323524001317,2.2062009612909605,2.095971770044998
1.3194030324381427,2.399482424864142,0.9904402172013186,2.2608781130073927,2.1839598337436144
1.2756215278694554,2.399482424864142,0.9964362848007252,2.2600237825118232,2.159826451543768
1.2318400233007647,2.4774668128378248,0.9920391685611603,2.305645030975221,2.189388639268318
1.2318400233007647,2.488754026886647,0.9584611900044833,2.3249529001750866,2.1971523478664823
1.2318400233007647,2.4282135151702353,0.9584611900044833,2.278306455117005,2.155512010780099
1.2123815768257922,2.264035856278274,0.9584611900044833,2.0461563817876653,2.0320398112101707
1.2318400233007647,2.2219653311872074,0.9304795412072524,1.963571100549293,2.013677883353048
1.134547790925902,2.142954832845451,0.916488716808637,1.9046222963550148,1.9071488743806668
1.1102247328321837,1.9274716555497506,-0.7724036570242273,1.663701096604486,1.74715240591591
0.9837448307448606,1.947993862911246,-0.7724036570242273,1.6107326058791924,1.6948584544488057
0.6724096871452934,1.8207561772699743,-0.7724036570242273,1.340764169279309,1.4492583623184978
0.6480866290515785,1.7838162040192829,-0.7724036570242273,1.279252373598323,1.41245063184725
0.6480866290515785,1.742771789296293,-0.7724036570242273,1.2801067040938923,1.3852725336884157
0.44377294106436194,1.5785941304043298,-0.7724036570242273,1.068232741192718,1.1755971474143136
0.44377294106436194,1.5785941304043298,-0.7724036570242273,0.9939059880781931,1.1755971474143136
0.3464807086894959,1.4852180869095266,-0.7724036570242273,0.9153075824858219,1.0672798494255535
0.06433323480238913,1.1578888794936766,-0.7724036570242273,0.4488431319050108,0.7228307226025993
-0.015932856906873814,1.0521995115819758,-0.7724036570242273,0.3642644128436549,0.6186456703715008
-0.042688220809961465,1.0409122975331533,-0.7724036570242273,0.34632347243670064,0.5992657116255203
-0.06701127890367971,1.0409122975331533,-0.7724036570242273,0.30787860013608437,0.5881704618550663
-0.13998045318482752,1.0244945316439575,-0.7724036570242273,0.29352584781052077,0.5446463618249613
-0.2275434623222056,0.9218834948364809,-0.7724036570242273,0.13872116201337262,0.44085811516285545
-0.2275434623222056,0.8695518660646674,-0.7724036570242273,0.11138258615515657,0.4081241431302893
-0.2275434623222056,0.7761758225698641,-0.7724036570242273,-0.003952030746692341,0.34972165599973043
-0.3248356946970682,0.5217004512873219,-0.7724036570242273,-0.16456616391371157,0.14877306030992826
-0.3248356946970682,0.5114393476065748,-0.7724036570242273,-0.19275907026749686,0.14239738904717686
-0.3248356946970682,0.47039493288358364,-0.7724036570242273,-0.2534165354529137,0.1168954966267655
-0.3896971829470089,0.3978831335396208,-0.7724036570242273,-0.30496114201892416,0.04441055030010761
-0.3978048689782195,0.39446276564605154,-0.7724036570242273,-0.302113373700361,0.038873203993579394
-0.42212792707193425,0.3062172739916218,-0.7724036570242273,-0.3564487932185653,-0.02586073903010288
-0.42212792707193425,0.3062172739916218,-0.7724036570242273,-0.36533383037248557,-0.02586073903010288
-0.42212792707193425,0.22002400307334116,-0.7724036570242273,-0.38811597692099997,-0.07906776195974285
-0.4756386548781096,0.22002400307334116,-0.7724036570242273,-0.41488499911550214,-0.10120998654725104
-0.5291493826842849,0.14203961509965848,-0.7724036570242273,-0.46187317637181097,-0.17109216618233647
-0.5486078291592574,0.09278631743206935,-0.7724036570242273,-0.4808393133734482,-0.20919737248277362
-0.5291493826842849,0.10099520037666875,-0.7724036570242273,-0.48323143876104224,-0.1962515958189757
-0.5291493826842849,0.014801929458388118,-0.7724036570242273,-0.48767395733800223,-0.2490823792645074
-0.5291493826842849,-0.026242485264603075,-0.7724036570242273,-0.5139873366015353,-0.274237981673284
-0.5291493826842849,-0.03547747857727631,-0.7724036570242273,-0.5242393025483664,-0.2798978220958169
-0.5023940187811972,-0.06318245851529457,-0.7724036570242273,-0.5396172514686128,-0.2861449136139598
-0.5291493826842849,-0.06318245851529457,-0.7724036570242273,-0.5407563587960375,-0.2968769684237427
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5601211833622749,-0.3471822484332708
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5549952003888594,-0.3471822484332708
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5558495308844286,-0.3471822484332708
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5746448017869521,-0.3471822484332708
-0.5777954988717179,-0.17810681973966727,-0.7724036570242273,-0.5635385053445519,-0.38655559156230807
-0.5615801268092102,-0.17537052542478915,-0.7724036570242273,-0.6034072618044513,-0.37847067053937056
-0.5534724407780031,-0.15655850201009786,-0.7724036570242273,-0.5900227507071987,-0.36375225487151935
-0.5875247221092059,-0.17236060167844885,-0.7724036570242273,-0.6036920386363067,-0.3868918765703472
-0.5940108709342256,-0.17537052542478915,-0.7724036570242273,-0.6233416400343994,-0.391291712406574
-0.6069831685841784,-0.18139037291750762,-0.7724036570242273,-0.6011290471495989,-0.4000839908917705
-0.5615801268092102,-0.17400237826736903,-0.7724036570242273,-0.6113810130964299,-0.3776340584402628
-0.626441615059151,-0.16032090669305127,-0.7724036570242273,-0.6045463691318759,-0.3949247793061296
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.635302266972369,-0.3857599516844242
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6429912414324922,-0.3857599516844242
-0.626441615059151,-0.16032090669305127,-0.7724036570242273,-0.6444151255917754,-0.3949247793061296
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.6660581648128621,-0.4132539429422739
-0.6483323673434963,-0.1452712879612755,-0.7724036570242273,-0.6686211562995698,-0.3944109446684162
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.693396740671078,-0.3857599516844242
-0.6848169544840685,-0.11790834481260205,-0.7724036570242273,-0.7070660286001861,-0.3922041224521916
-0.6848169544840685,-0.10422687323828429,-0.7724036570242273,-0.7047878139453335,-0.38390315193895086
-0.714004624196529,-0.12474908059977989,-0.7724036570242273,-0.7113376810780323,-0.4078723828393516
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7378219264406791,-0.39544424725521626
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.77114081576788,-0.4203002170763961
-0.714004624196529,-0.16032090669305127,-0.7724036570242273,-0.7685778242811722,-0.42941377066707587
-0.714004624196529,-0.2212034551988076,-0.7724036570242273,-0.8027510441039422,-0.46628058372155884
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.7913599708296868,-0.4724938304090901
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.7856644341925572,-0.4724938304090901
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.8073074734136436,-0.4724938304090901
-0.714004624196529,-0.2591695388175744,-0.7724036570242273,-0.8181289930241887,-0.48926922023327224
-0.714004624196529,-0.2786656358109947,-0.7724036570242273,-0.8078770270773578,-0.5010737950387386
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.822400645502035,-0.5197120437925993
-0.714004624196529,-0.33681189000191075,-0.7724036570242273,-0.8528717665106729,-0.5362788069922326
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8369242639267123,-0.5197120437925993
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8309439504577275,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8420502469001278,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8551499811655218,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8733756984043348,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8616998482982205,-0.5445619877678484
-0.7383276822902438,-0.3617805756250509,-0.7724036570242273,-0.8616998482982205,-0.5607557220358663
-0.7626507403839621,-0.3730677896738733,-0.7724036570242273,-0.8975817291121291,-0.5769153164174707
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8634085092893591,-0.6091323254904518
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8693888227583438,-0.6091323254904518
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8619846251300757,-0.6091323254904518
-0.7869737984776768,-0.42642552881376067,-0.7724036570242273,-0.883912441183021,-0.6183909241888544
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8864754326697288,-0.6560479111307272
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8950187376254213,-0.6560479111307272
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8601620534061959,-0.6560479111307272
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8608455178026513,-0.6560479111307272
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.870243153253913,-0.6560479111307272
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.870243153253913,-0.6560479111307272
-0.8112968565713916,-0.5146710204681904,-0.7724036570242273,-0.870243153253913,-0.6807385994414544
-0.8696721959963126,-0.5146710204681904,-0.7724036570242273,-0.8594785890097406,-0.7027156056251989
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8676801617672053,-0.7173269338777286
-0.8891306424712851,-0.5146710204681904,-0.7724036570242273,-0.8765651989211256,-0.7100252656456865
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8654019471123527,-0.7173269338777286
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8483153372009677,-0.7173269338777286
-0.9442629074837379,-0.6145457629607888,-0.7724036570242273,-0.8369242639267123,-0.7902581503950341
-0.962099816752433,-0.6306214920606399,-0.7724036570242273,-0.849739221360251,-0.8064387834453758
-0.9085890889462577,-0.600864291386471,0.9024978924100215,-0.7754124682457262,-0.7688510291790042
-0.8112968565713916,-0.47362660574520066,0.8245490136177355,-0.648971554901477,-0.6560479111307272
-0.626441615059151,-0.1543010592003328,0.9024978924100215,-0.4036078365739882,-0.3912588679221546
-0.5940108709342256,-0.13158981638695774,0.9024978924100215,-0.32546507391258617,-0.3645749838136813
-0.42212792707193425,0.014801929458388118,1.0024323524001317,0.009717257182415678,-0.20572892969617723
-0.2275434623222056,-0.026242485264603075,1.0823799203922202,0.20450461017220495,-0.15188070744426774
0.6480866290515785,0.3062172739916218,1.6052370150604771,0.7507635290391842,0.43494456303613244
1.134547790925902,0.10099520037666875,2.293585575472357,0.7885818923097174,0.5137916559903555
1.2975122801537973,-0.015981381583854547,1.9648012021048942,0.8008272960795423,0.5064088824307015
2.0101778822996828,0.14942760974979852,2.1632710396452532,1.178612241220265,0.9495627328989856
2.088011668199573,0.15681560439993567,2.177661601883829,1.1955279850325364,0.9916612719540338
2.5939312765488722,0.4977578760322571,2.258941629342451,1.6178520266755918,1.489361652523146
2.7087361107512145,0.22905377431239846,2.445485954657325,1.4848042908322852,1.3450197407655642
2.817703411011058,0.15681560439993567,2.464673370975426,1.4055224208434585,1.3442070607616563
