variance_wti,skewness_wti,curtosis_wty,entropy
1.5338791007090966,-0.036689366768681585,-0.3363912911651418,1.2780668692455224
-0.16092832027277143,0.8951644268732899,-0.14229150237163876,0.20679303594458956
0.1485029460091411,-0.3262511509561185,1.2084535956364642,0.3145422508018752
0.6407600462777765,1.0528284094451879,-0.3821313099840975,-0.9894756002036018
0.9572929814475845,-1.2090616964184426,1.2072698777712667,0.8409516827685846
-0.31965964612044284,-1.0690390351397245,0.1375138697914899,0.9252988918360533
0.25712001745940566,0.3216595596736518,-1.4711587090123794,-1.3804295565417248
-1.1146517311553195,-0.2500675395927702,0.24172746223733924,0.6710240765360762
-0.808183100538993,-0.4722697820144233,0.2646126742978309,0.6137636773847196
0.02411025312067484,-0.21620813403827557,-0.5981087580434209,0.7578329004546812
-0.6420165057783668,-0.5625541440992976,0.21071869619999967,0.5571203484165491
-2.0813176265543887,1.0669244217248595,-0.2598254023240968,-1.8286624812728278
0.4070288894797927,0.04938664533813839,-1.0481536483607972,0.511561904428902
-0.7218623345610564,-0.14142938546103978,-0.40679209884238593,0.28190799898429514
-1.6929973442198882,-1.2679683692582782,2.214567360746192,0.3730306005723964
-0.2806235166058383,0.1911649163687381,-1.1324761386404787,-0.757979054628647
-0.9444383006476641,0.23701530697613335,-0.5294972211549631,-0.8121631494176843
-0.5699476396051854,-0.5410436634500289,0.20097043142778218,0.9351501125846048
0.019085138819146367,0.2803942081269961,-1.3428993967950602,-1.2474452184522864
-0.15153294007333595,-1.0104903021522142,0.09237011983443494,1.0041086578244665
0.43852382855449845,0.38937837078264115,-1.3780859905919214,-0.5720485711917491
-1.1671198363624549,0.3364714516579739,-0.36821218049862403,0.011644590511946773
-0.9506317188344219,0.23420292242214819,-0.8480821189881419,-0.6059017270748821
-0.10220732598833489,-0.513192533988139,-0.09138467112186562,0.7996993983000242
-0.29621966967612834,-0.23525394313296083,-0.44676694745474366,0.8809707791395738
-0.8014970240873796,-1.8016055548108172,1.4580555941136721,0.24989272188750383
0.20609469717077625,-0.13967377570915812,-0.8582249563820921,0.8501886901403537
0.22168381226585407,0.30226262862859016,-1.289794563940694,-0.35531219203560066
-1.4809431510755566,0.10121974490582941,-0.13095566305080295,0.4198203281200122
-0.39853423432384555,-0.9032787940033237,0.632122256210432,1.28363764173262
-0.6734410651009503,-2.1215185590153527,1.9774988455475497,0.32808351315512835
-0.667388406418437,-0.595365297229125,0.2409383169938741,0.8046273893463032
-0.754412969917596,-1.8259454647689437,1.5262702373649755,0.3508665442241567
0.10928031015141262,-0.9706396652599876,0.05001158838372776,1.3174907976157533
0.2569792579551612,0.33930088096683175,-1.3814746731079781,-1.2739182911260163
-1.689267217357409,0.7068198855306442,-0.1916107590727936,-2.0355428783364187
-1.4189385894558564,-2.6558545795176696,3.7618026613308713,-0.6194715574921719
-0.9198405772809386,0.2482989347018195,-0.6088550594470797,-0.7001287249549388
-0.7113405616187805,-1.4538414211443915,1.0223081587955485,0.7178138040836921
-0.035360637422624255,0.23665736712380797,-1.3707283717043193,-1.3428625523338595
-0.9669950112028444,-0.44440672122412256,0.1359355793045595,0.3539423724520757
-1.2154003463183167,-0.44229146714442824,0.30358252323248147,0.9757881836763825
-1.0557790685050594,-1.50074858655389,1.4260255812906717,0.9043680235853847
-0.404217399307717,-1.0852656417784754,0.19182563066527333,0.8046273893463032
-2.067452815386306,0.9057492196491979,-0.2990041426467234,-3.034187170168812
-0.6246678968802327,-0.6542719700689605,-0.3604553469584452,0.5103287163313309
-1.893192549131621,0.2811100878316469,-0.1323459512885549,-0.14476556008733873
-1.421331501028013,-1.3459140332908501,2.0178845138895936,0.17293035737344437
-1.0100322296255988,0.28639396184216454,-0.65318645400645,-0.810925199976107
-1.105678312759733,-1.4912376133349583,1.4242383994157652,0.8483412886659999
-0.9145620958717701,0.18727871225777679,-0.8844988509586402,-0.5868087376105554
-0.7996671505322012,-1.4016503817243753,0.9871215649986871,0.660553881066736
0.2724628034220556,0.36681111533126887,-1.4300071055810897,-0.6767029124450914
-0.048750385263881826,0.5050781668581054,-1.519482250097515,-2.4000237620008114
0.03167255748621033,0.2934504903594365,-1.2701123531625025,-0.38054731526775326
-1.549598599270809,0.29979113917205774,-0.4636709027728533,-1.3434815270546483
-0.9717456444710961,-0.08253975737607681,-0.5149792696906249,-0.04501540316024493
-1.3300137726493968,-0.4137210490269131,0.28668553096063776,0.8230966427458352
-0.6080934652554435,0.12803114432048843,-0.5195539910873013,-0.4002592794528688
-0.7677147430687007,-1.320176453433167,1.0380214332021944,1.1444635564352954
-2.0478520544202596,1.2270598937532897,-0.42170926495930067,-2.250422333330201
-1.7377940564456986,-1.3184037989264128,2.2024284500893594,0.3157706775554403
-0.6413127082571443,-1.1589842066026332,1.1790231200860553,0.7301266396833801
