seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,1,0,5250,66,-49,36,0,0,0,0,0,0,0,0
0,1,0,19420,60,98,20,0,0,0,0,0,0,0,0
0,0,0,10330,35,-11,-32,0,0,0,0,0,0,0,0
0,0,0,920,9,-71,-78,0,0,0,0,0,0,0,0
0,0,0,2610,39,5,-2,0,0,0,0,0,0,0,0
0,0,0,3430,23,27,-42,0,0,0,0,0,0,0,0
0,0,0,1920,32,-29,-20,0,0,0,0,0,0,0,0
0,0,0,2680,14,34,-65,0,0,0,0,0,0,0,0
0,0,0,4290,45,41,12,0,0,0,0,0,0,0,0
0,0,0,950,46,-68,15,0,0,0,0,0,0,0,0
0,0,0,3100,184,-72,-47,0,0,0,0,0,0,0,0
0,0,1,25010,524,-27,-41,0,0,0,0,0,0,0,0
0,0,1,38230,835,61,63,0,0,0,0,0,0,0,0
0,1,1,25850,476,1,-6,0,0,0,0,0,0,0,0
0,1,1,26860,319,5,-37,0,0,0,0,0,0,0,0
0,1,0,6790,238,-37,-2,0,0,0,0,0,0,0,0
0,1,1,38430,406,54,-10,0,0,0,0,0,0,0,0
0,1,1,35720,306,43,-32,0,0,0,0,0,0,0,0
0,1,1,28960,444,14,0,0,1,1,0,0,0,300,300
0,1,0,12280,290,14,20,0,0,0,0,0,0,0,0
0,1,0,11550,204,8,-16,0,1,1,0,0,0,600,600
0,1,0,5420,163,-46,-29,0,0,0,0,0,0,0,0
1,1,0,19760,445,114,101,0,0,0,0,0,0,0,0
1,1,1,20610,274,-18,-33,0,0,0,0,0,0,0,0
1,0,1,49510,521,89,27,0,0,0,0,0,0,0,0
1,0,1,87260,2457,275,258,0,1,0,0,1,0,80000,80000
1,0,1,30060,1135,29,66,0,0,0,0,0,0,0,0
0,0,1,15820,382,-32,0,0,0,0,0,0,0,0,0
0,0,1,10360,131,76,-49,0,0,0,0,0,0,0,0
0,0,1,8180,136,-64,-66,0,0,0,0,0,0,0,0
0,0,1,20500,717,82,157,0,0,0,0,0,0,0,0
0,0,1,11440,505,0,81,0,0,0,0,0,0,0,0
0,1,1,20720,284,13,-11,0,0,0,0,0,0,0,0
0,1,1,26350,569,104,75,1,0,0,0,0,0,0,0
0,1,1,26740,583,83,60,1,2,2,0,0,0,1400,800
0,1,1,26960,514,85,41,1,0,0,0,0,0,0,0
0,1,1,21000,483,40,28,1,1,1,0,0,0,200,200
0,1,1,22830,608,53,61,1,0,0,0,0,0,0,0
1,1,1,17730,568,-1,24,0,0,0,0,0,0,0,0
1,1,0,11040,316,191,181,0,0,0,0,0,0,0,0
1,1,1,13200,199,-18,-15,0,0,0,0,0,0,0,0
0,1,1,17600,543,-6,8,0,0,0,0,0,0,0,0
0,0,0,2910,80,-58,-54,0,0,0,0,0,0,0,0
0,0,0,6980,85,0,-49,0,0,0,0,0,0,0,0
0,0,0,4810,142,-49,-56,0,0,0,0,0,0,0,0
0,1,1,8720,175,-48,-31,0,0,0,0,0,0,0,0
0,1,0,9870,363,8,16,0,1,0,1,0,0,8000,8000
0,1,1,30740,318,83,22,0,1,1,0,0,0,900,900
0,1,1,17000,336,1,28,0,0,0,0,0,0,0,0
0,0,1,9840,421,-43,-28,0,0,0,0,0,0,0,0
0,0,1,26220,707,51,22,0,0,0,0,0,0,0,0
0,0,0,11800,185,63,14,0,0,0,0,0,0,0,0
0,0,1,10160,437,-40,-21,0,0,0,0,0,0,0,0
1,1,1,72090,1139,338,147,1,0,0,0,0,0,0,0
1,1,1,22820,833,25,65,1,0,0,0,0,0,0,0
1,1,1,46640,1439,88,116,0,0,0,0,0,0,0,0
1,1,1,47370,1333,62,71,1,0,0,0,0,0,0,0
1,1,1,22550,859,-23,10,1,1,1,0,0,0,300,300
1,1,1,17960,780,-38,0,1,0,0,0,0,0,0,0
1,1,1,21430,776,-37,-19,1,0,0,0,0,0,0,0
0,1,0,12300,424,34,39,0,0,0,0,0,0,0,0
0,0,0,7240,295,-29,-14,0,0,0,0,0,0,0,0
1,0,1,59410,1552,59,48,0,2,2,0,0,0,900,600
1,1,1,55200,1259,35,9,0,1,0,1,0,0,4000,4000
1,1,0,10110,531,-2,51,0,0,0,0,0,0,0,0
1,1,0,13330,443,29,26,0,0,0,0,0,0,0,0
1,1,1,15210,527,-64,-56,0,0,0,0,0,0,0,0
1,1,1,77870,271,626,18,1,0,0,0,0,0,0,0
0,1,1,28230,513,-11,3,0,0,0,0,0,0,0,0
1,1,1,37610,1004,11,0,0,0,0,0,0,0,0,0
1,1,0,32600,880,224,153,0,2,1,0,1,0,60500,60000
1,1,1,31030,534,-8,0,0,1,1,0,0,0,600,600
1,1,0,23200,366,179,118,0,0,0,0,0,0,0,0
1,1,1,58460,540,73,1,0,2,1,1,0,0,3900,3000
1,0,1,19890,236,-40,-55,0,1,0,1,0,0,8000,8000
1,0,0,18840,434,126,158,0,1,0,0,0,1,300000,300000
0,0,0,9660,511,-4,47,0,0,0,0,0,0,0,0
1,0,1,9360,157,-69,-68,0,0,0,0,0,0,0,0
1,0,0,8980,189,-14,-50,0,0,0,0,0,0,0,0
1,0,1,71730,1093,149,122,0,0,0,0,0,0,0,0
1,0,1,53700,573,87,16,0,0,0,0,0,0,0,0
0,1,0,16060,335,83,74,0,0,0,0,0,0,0,0
0,1,0,24150,364,176,90,0,1,0,1,0,0,5000,5000
0,1,1,55310,644,107,-1,0,3,2,1,0,0,4900,4000
0,1,0,5680,127,-43,-64,0,0,0,0,0,0,0,0
0,1,0,6920,100,-26,-69,0,0,0,0,0,0,0,0
0,1,1,24360,444,-20,-31,0,0,0,0,0,0,0,0
0,0,0,29310,445,214,38,0,0,0,0,0,0,0,0
0,0,1,15080,306,-56,-48,0,0,0,0,0,0,0,0
0,0,1,14580,321,-60,-47,0,0,0,0,0,0,0,0
0,0,1,22530,328,-39,-46,0,1,1,0,0,0,400,400
0,0,1,36860,681,0,12,0,1,0,1,0,0,3000,3000
0,0,0,14610,373,56,15,0,0,0,0,0,0,0,0
0,0,0,14020,251,50,-22,0,0,0,0,0,0,0,0
0,0,0,13610,262,46,-19,0,0,0,0,0,0,0,0
0,0,0,5480,236,-20,37,0,0,0,0,0,0,0,0
0,0,0,4310,172,-30,9,0,0,0,0,0,0,0,0
0,0,0,5440,126,-18,-28,0,1,1,0,0,0,300,300
0,0,1,42140,525,187,72,0,1,0,1,0,0,5000,5000
0,0,1,31810,514,27,3,0,1,1,0,0,0,100,100
1,0,1,13600,368,-11,20,0,1,1,0,0,0,800,800
1,0,1,18420,255,-21,-46,0,0,0,0,0,0,0,0
1,0,1,56060,600,140,27,0,0,0,0,0,0,0,0
0,0,1,33310,541,40,18,0,0,0,0,0,0,0,0
1,1,1,47600,763,78,68,0,0,0,0,0,0,0,0
1,1,1,63670,846,138,86,0,0,0,0,0,0,0,0
1,1,1,34930,459,19,-6,0,0,0,0,0,0,0,0
1,1,1,64830,916,121,88,0,1,0,1,0,0,6000,6000
1,1,1,64490,755,120,55,0,0,0,0,0,0,0,0
0,0,1,26280,404,-13,-18,0,0,0,0,0,0,0,0
0,0,1,33330,482,-5,-12,0,2,1,0,1,0,40200,40000
1,0,1,28240,460,-19,-15,0,0,0,0,0,0,0,0
1,0,1,36910,455,6,-18,0,0,0,0,0,0,0,0
1,0,1,32490,595,-7,7,0,0,0,0,0,0,0,0
0,0,1,34390,646,6,22,0,0,0,0,0,0,0,0
0,0,0,39770,870,218,248,0,0,0,0,0,0,0,0
0,0,0,10690,297,-14,19,0,0,0,0,0,0,0,0
0,0,0,10250,177,-18,-29,0,0,0,0,0,0,0,0
0,0,0,11330,246,-9,-2,0,0,0,0,0,0,0,0
0,0,0,9260,266,-23,8,0,0,0,0,0,0,0,0
0,0,0,7660,221,-32,-9,0,0,0,0,0,0,0,0
0,0,0,7160,228,-6,-4,0,0,0,0,0,0,0,0
0,0,1,13990,307,-58,-43,0,0,0,0,0,0,0,0
0,0,1,10320,311,-65,-38,0,0,0,0,0,0,0,0
0,0,1,23190,368,-22,-27,0,0,0,0,0,0,0,0
0,0,1,28660,471,-3,-6,0,1,1,0,0,0,600,600
0,0,1,14210,469,-53,-8,0,0,0,0,0,0,0,0
1,0,1,24400,352,-10,-25,0,1,0,1,0,0,2000,2000
1,0,1,31560,491,16,4,0,1,0,1,0,0,2000,2000
1,0,1,55130,800,88,61,0,0,0,0,0,0,0,0
1,0,1,56550,1092,93,120,0,0,0,0,0,0,0,0
1,1,1,90090,1132,207,128,0,1,0,1,0,0,4000,4000
1,1,1,134070,1283,357,159,1,0,0,0,0,0,0,0
0,2,0,24620,490,222,106,2,1,1,0,0,0,400,400
0,2,1,37660,658,-5,7,2,0,0,0,0,0,0,0
1,2,1,84510,1049,87,51,1,1,1,0,0,0,200,200
1,1,1,31630,577,-37,-21,0,0,0,0,0,0,0,0
1,1,1,49030,1026,71,34,0,0,0,0,0,0,0,0
1,0,0,37050,649,435,239,1,0,0,0,0,0,0,0
1,0,1,77040,772,143,-7,0,1,0,1,0,0,2000,2000
1,0,1,99010,1360,82,62,0,3,1,2,0,0,4200,2000
1,1,0,5660,93,-55,-63,0,0,0,0,0,0,0,0
1,1,1,36940,375,48,-25,0,0,0,0,0,0,0,0
0,1,1,48050,531,92,6,0,2,0,1,0,1,205000,200000
1,0,1,27420,400,-4,-11,0,1,1,0,0,0,700,700
1,0,1,16450,378,-48,-16,0,0,0,0,0,0,0,0
1,0,1,20660,400,-34,-11,0,1,1,0,0,0,400,400
1,0,1,25850,504,-18,13,0,0,0,0,0,0,0,0
1,0,1,25160,411,-20,-8,0,0,0,0,0,0,0,0
1,0,1,24660,360,-22,-18,0,1,1,0,0,0,400,400
1,0,1,54980,544,66,24,0,2,1,1,0,0,1400,1000
0,0,1,42220,382,29,-9,0,1,0,1,0,0,8000,8000
0,1,1,19810,364,-34,-12,0,0,0,0,0,0,0,0
0,1,1,25480,429,-14,2,0,0,0,0,0,0,0,0
1,1,0,11540,285,-8,14,0,0,0,0,0,0,0,0
0,1,0,3530,131,-71,-46,0,0,0,0,0,0,0,0
0,0,0,11780,159,-7,-35,0,1,1,0,0,0,300,300
0,0,0,2930,408,-77,67,0,0,0,0,0,0,0,0
0,0,0,1330,54,-88,-76,0,0,0,0,0,0,0,0
1,0,1,16820,244,-32,-39,0,0,0,0,0,0,0,0
1,0,1,15190,208,-38,-48,0,1,1,0,0,0,700,700
1,0,1,9940,142,-56,-62,0,0,0,0,0,0,0,0
1,0,1,9050,436,-10,1,0,0,0,0,0,0,0,0
0,0,0,5130,115,-55,-49,0,0,0,0,0,0,0,0
0,0,1,15290,315,-13,-1,0,1,1,0,0,0,400,400
1,0,0,2600,116,-76,-40,0,0,0,0,0,0,0,0
0,0,1,20750,329,88,42,0,1,1,0,0,0,700,700
0,0,1,32210,510,147,95,0,1,1,0,0,0,600,600
0,0,1,12140,317,8,38,0,0,0,0,0,0,0,0
1,0,0,6970,154,-33,-25,0,0,0,0,0,0,0,0
1,0,1,42640,576,264,150,0,0,0,0,0,0,0,0
