age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
25,1,2,13,5,4,2,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,57
36,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
33,0,3,12,9,2,3,0,-0.1473664551602441,4.400810176896364,60
45,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,24
27,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,2,2,0,1.920083130816859,-0.21637494832950377,60
35,1,2,16,7,2,9,0,-0.1473664551602441,4.437512761357619,40
49,0,3,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,65
32,1,4,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,5
34,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
28,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
20,0,5,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
22,1,2,10,4,4,9,2,-0.1473664551602441,-0.21637494832950377,20
23,0,2,11,8,4,9,1,-0.1473664551602441,-0.21637494832950377,36
29,1,2,10,4,4,7,1,-0.1473664551602441,3.674099004563517,40
37,0,0,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
69,0,1,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
33,0,2,11,8,4,9,4,-0.1473664551602441,-0.21637494832950377,55
20,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,40
50,0,2,8,2,0,13,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,0,3,1,1.7172462904461023,-0.21637494832950377,50
41,0,2,7,2,2,2,0,-0.1473664551602441,3.4171809133347324,50
62,0,2,5,2,2,7,0,-0.1473664551602441,-0.21637494832950377,42
45,0,1,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
50,1,2,3,1,2,13,0,-0.1473664551602441,-0.21637494832950377,37
30,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,62
28,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,35
30,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,35
35,0,5,10,4,4,10,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,14,6,2,3,0,1.920083130816859,-0.21637494832950377,40
30,0,2,11,8,0,0,1,-0.1473664551602441,-0.21637494832950377,46
33,0,4,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,65
22,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,42
48,1,2,3,1,4,8,4,-0.1473664551602441,-0.21637494832950377,35
47,0,5,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,30
53,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
43,1,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,40
34,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,45
43,0,5,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
67,0,4,9,3,6,7,1,-0.1473664551602441,-0.21637494832950377,20
51,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,0,3,0.15207246251056106,-0.21637494832950377,20
43,0,1,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,55
43,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
50,1,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
56,0,2,7,2,0,2,1,-0.1473664551602441,-0.21637494832950377,49
36,0,2,12,9,4,3,4,-0.1473664551602441,-0.21637494832950377,50
54,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
31,0,1,13,5,4,2,1,1.0380043338178422,-0.21637494832950377,40
20,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,12,9,4,6,4,-0.1473664551602441,-0.21637494832950377,45
35,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
42,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
59,1,4,3,1,2,7,0,0.20766682038694217,-0.21637494832950377,15
43,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,45
36,0,1,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,25
24,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,7,2,4,5,2,-0.1473664551602441,-0.21637494832950377,40
70,0,3,5,2,0,11,1,-0.1473664551602441,-0.21637494832950377,45
64,1,2,3,1,5,7,2,-0.1473664551602441,-0.21637494832950377,20
24,1,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
27,1,2,3,1,4,11,3,-0.1473664551602441,-0.21637494832950377,20
64,0,2,10,4,3,3,4,-0.1473664551602441,-0.21637494832950377,40
57,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,55
27,0,2,6,2,4,2,1,-0.1473664551602441,-0.21637494832950377,30
50,0,3,13,5,6,11,4,-0.1473664551602441,-0.21637494832950377,65
35,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
25,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,35
29,0,2,13,5,4,3,4,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,25
29,0,0,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,52
33,0,5,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,35
57,0,5,16,7,0,9,4,-0.1473664551602441,-0.21637494832950377,50
28,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,35
37,0,1,11,8,4,10,1,0.4925190996050335,-0.21637494832950377,40
36,0,2,12,9,0,12,1,-0.1473664551602441,-0.21637494832950377,60
33,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,30
39,0,2,10,4,4,7,4,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,55
40,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,55
20,0,2,4,1,4,6,2,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
50,1,2,9,3,2,2,0,0.45619011326997255,-0.21637494832950377,40
45,0,2,10,4,0,5,1,-0.1473664551602441,-0.21637494832950377,30
52,0,4,9,3,6,7,2,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,5,2,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,0,10,3,-0.1473664551602441,4.0949553063859065,40
50,0,2,11,8,2,7,0,-0.1473664551602441,-0.21637494832950377,40
31,0,1,13,5,4,10,3,-0.1473664551602441,-0.21637494832950377,48
18,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
38,1,5,16,7,2,9,5,0.9105776620516814,-0.21637494832950377,40
48,0,2,9,3,5,0,1,-0.1473664551602441,4.679749818801901,40
38,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,0,0,4,-0.021591100954768044,-0.21637494832950377,40
57,0,5,8,2,0,7,4,-0.1473664551602441,-0.21637494832950377,40
68,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,5,2,1,-0.1473664551602441,-0.21637494832950377,40
60,1,2,2,1,0,2,1,-0.1473664551602441,-0.21637494832950377,38
18,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
35,0,5,9,3,0,9,4,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,0,6,1,0.4925190996050335,-0.21637494832950377,40
24,0,2,11,8,4,2,1,-0.1473664551602441,-0.21637494832950377,55
22,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,30
40,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,50
44,0,4,8,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,50
30,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,1,5,13,5,0,10,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,5,2,4,6,3,-0.1473664551602441,-0.21637494832950377,20
30,0,4,4,1,4,2,3,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,5,6,4,-0.1473664551602441,-0.21637494832950377,40
18,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
50,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,38
40,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
25,1,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,60
47,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,60
40,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,46
23,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,45
37,0,4,16,7,4,9,1,1.7907299218965664,-0.21637494832950377,45
19,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,30
35,0,2,13,5,0,3,1,3.682038968067314,-0.21637494832950377,50
37,0,2,9,3,0,2,1,-0.1473664551602441,3.8673992827261263,55
54,0,2,13,5,4,0,1,1.7907299218965664,-0.21637494832950377,40
45,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
47,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,38
37,0,3,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,99
29,0,2,10,4,2,3,0,-0.1473664551602441,4.400810176896364,50
23,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
50,1,4,9,3,2,11,0,1.920083130816859,-0.21637494832950377,55
24,0,2,13,5,4,7,3,-0.1473664551602441,-0.21637494832950377,30
61,1,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
32,0,1,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,25
45,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,4,3,1,1.7907299218965664,-0.21637494832950377,50
52,1,3,13,5,2,3,0,-0.1473664551602441,4.437512761357619,60
33,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
31,0,2,6,2,4,0,4,-0.1473664551602441,-0.21637494832950377,40
64,0,4,9,3,2,4,0,0.8569098413294324,-0.21637494832950377,45
53,0,2,9,3,6,2,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,5,5,2,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,30
49,0,4,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,30
24,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
50,0,0,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
51,0,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
19,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,25
35,0,2,9,3,0,5,2,-0.1473664551602441,-0.21637494832950377,40
64,0,1,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,35
32,0,4,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
41,0,4,11,8,2,4,0,-0.1473664551602441,-0.21637494832950377,60
34,0,1,13,5,2,9,0,-0.1473664551602441,4.802091767006084,40
64,0,2,10,4,6,0,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,10,4,4,11,4,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,35
25,0,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,40
46,0,0,13,5,2,3,0,1.920083130816859,-0.21637494832950377,40
38,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,48
45,0,4,10,4,2,7,5,-0.1473664551602441,-0.21637494832950377,99
20,1,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,12
30,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,4,5,2,-0.1473664551602441,-0.21637494832950377,35
17,0,2,4,1,4,2,1,-0.1473664551602441,-0.21637494832950377,45
24,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
43,0,1,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,17
23,1,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
64,0,2,13,5,6,9,1,-0.1473664551602441,-0.21637494832950377,30
54,0,1,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,35
53,0,2,12,9,2,3,0,0.18386032555373938,-0.21637494832950377,99
26,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,15,10,3,9,1,13.613475607414594,-0.21637494832950377,40
38,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,40
36,0,3,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,70
28,0,2,9,3,5,5,1,-0.1473664551602441,-0.21637494832950377,30
50,1,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,5,7,4,-0.1473664551602441,-0.21637494832950377,25
20,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,48
31,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
42,0,0,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,30
43,0,2,13,5,0,6,2,-0.1473664551602441,-0.21637494832950377,40
26,0,2,7,2,5,2,2,0.25266522391559715,-0.21637494832950377,50
56,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
33,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,70
50,0,2,7,2,0,7,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,5,7,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,55
69,0,4,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,30
18,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,24
35,0,2,14,6,4,9,3,-0.1473664551602441,-0.21637494832950377,44
35,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,50
17,0,2,7,2,4,7,2,-0.1473664551602441,-0.21637494832950377,12
20,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
31,0,4,13,5,2,0,5,-0.1473664551602441,-0.21637494832950377,20
58,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
55,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
42,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,45
54,0,2,9,3,6,6,4,-0.021591100954768044,-0.21637494832950377,40
25,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,49
37,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,52
57,0,2,14,6,0,3,4,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,16
35,0,2,7,2,5,7,4,-0.1473664551602441,-0.21637494832950377,20
41,0,2,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,40
40,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,60
55,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,50
28,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,50
30,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
59,0,2,11,8,2,9,0,0.5651770722751552,-0.21637494832950377,50
23,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,11,4,-0.1473664551602441,-0.21637494832950377,30
60,0,2,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,16
19,0,2,10,4,4,10,3,-0.1473664551602441,-0.21637494832950377,30
30,1,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,35
69,0,2,7,2,4,6,1,-0.1473664551602441,-0.21637494832950377,40
45,0,1,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,4,2,4,-0.1473664551602441,-0.21637494832950377,40
41,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,50
25,0,2,9,3,5,10,3,-0.1473664551602441,-0.21637494832950377,40
30,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,45
25,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,4,1,2,0,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,45
30,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
26,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,45
40,0,4,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,30
24,0,2,5,2,0,7,3,-0.1473664551602441,-0.21637494832950377,40
61,0,5,7,2,6,7,4,-0.1473664551602441,-0.21637494832950377,32
33,1,2,10,4,5,12,4,-0.1473664551602441,-0.21637494832950377,50
61,1,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,50
37,1,2,2,1,4,7,4,-0.1473664551602441,-0.21637494832950377,48
46,0,2,14,6,0,9,4,0.7466843941537362,-0.21637494832950377,50
18,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,25
38,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
19,0,4,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,15
58,0,2,6,2,2,2,0,0.5651770722751552,-0.21637494832950377,40
35,0,1,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,6,2,6,13,4,-0.13167893833374053,-0.21637494832950377,40
36,0,2,10,4,2,6,0,-0.1473664551602441,4.400810176896364,40
49,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
25,1,2,9,3,4,7,2,0.4169713212037136,-0.21637494832950377,60
55,0,2,10,4,2,3,0,-0.1473664551602441,4.437512761357619,40
26,1,2,3,1,4,0,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,50
44,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,2,0,0,0.5651770722751552,-0.21637494832950377,60
49,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
27,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
56,1,2,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,50
48,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,48
34,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
34,0,2,7,2,4,7,1,-0.1473664551602441,-0.21637494832950377,30
22,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,15,10,4,9,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,48
29,0,2,11,8,4,8,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,2,5,0,-0.1473664551602441,4.780070216329332,40
50,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
23,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,40
45,1,3,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,70
45,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,35
52,0,4,6,2,2,3,0,-0.1473664551602441,-0.21637494832950377,60
57,0,4,7,2,2,11,0,-0.1473664551602441,-0.21637494832950377,15
23,1,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,11,8,4,2,3,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,3,3,2,-0.1473664551602441,-0.21637494832950377,60
60,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,55
27,1,1,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,45
21,0,2,10,4,4,13,3,-0.1473664551602441,-0.21637494832950377,30
28,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
43,0,5,9,3,4,2,4,-0.1473664551602441,-0.21637494832950377,40
20,0,1,10,4,4,10,3,-0.1473664551602441,-0.21637494832950377,20
59,0,2,13,5,2,9,0,0.5424714558157423,-0.21637494832950377,40
70,1,2,13,5,6,6,2,-0.1473664551602441,-0.21637494832950377,32
17,0,2,6,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
37,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,48
35,0,1,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
