sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
1,-0.7827552080726535,-0.6840938444613145,-0.46665334610320375,-0.9610708258510183,-0.9388613561729126,-1.05923734224466,-0.9651175702479398
2,0.13331192162040173,0.12213031814428864,-0.10799086572910815,-0.043322141941461945,-0.04896668467254613,-0.009978071115153597,-0.027523309214618267
2,1.0910184662995046,1.230688541726994,0.8484424152684789,0.8866631910868886,0.5705802385239116,0.756437396492486,1.2657101542796183
0,-1.4906252628354688,-1.5910960273926187,-1.1839783068513943,-1.2761645406599658,-1.2677844499426683,-1.1094193073856362,-1.320756772708855
1,-0.36636105821217413,-0.38175978348421347,-0.46665334610320375,-0.6418982280024725,-0.6842838931867318,-0.4524917637219453,-0.6022937374342789
1,-0.03324573832379023,-0.07942572250711186,0.13111745452028825,-0.34413976611181646,-0.41618904278535546,-0.6851536021028359,-0.13529276450580455
2,-1.4489858478494209,-1.5407070172297683,-1.7817491074748864,-1.3251111371351423,-1.3015779184806568,-1.2964611774565482,-1.284833620945126
0,-0.9909522830028931,-0.9864279054384161,-0.46665334610320375,-1.058964018801371,-0.9974367016387594,-1.118543301047632,-1.0333715585990244
0,0.21659075159249772,0.22290833846998917,0.011563294395590387,-0.23502964480256922,-0.46349989873853953,0.0493278876878188,-0.09936961274207573
0,-0.4496398881842701,-0.5329268139727642,0.011563294395590387,-0.8070929911061927,-0.9321026624653148,-0.7809555355537907,-0.6238476284925162
2,-1.4906252628354688,-1.5407070172297683,-1.4230866271007911,-1.3455055523331325,-1.348888774433841,-1.2599652028085653,-1.3279414030616006
1,0.05003309164830575,0.07174130798143838,0.13111745452028825,0.23506162551110363,0.11324196430979931,0.04020389402582284,0.18801560136775472
1,-0.5329187181563656,-0.5833158241356144,-0.46665334610320375,-0.6939039867573474,-0.7496179323601764,-0.6897155989338337,-0.6022937374342789
0,-1.282428187905229,-1.288761966415517,-0.7057616663526005,-1.220079898865493,-1.1934388191590934,-1.2234692281605823,-1.1770641656539398
2,-0.40800047319822214,-0.23059275299566265,0.13111745452028825,-0.4308160307032745,-0.5603745085474403,-0.6623436179478465,-0.1712159162695334
0,-0.28308222824007817,-0.23059275299566265,0.2506716146449868,-0.08615041385724127,-0.5333397337170492,-0.37037582076398384,0.008399842549110562
0,-0.19980339826798219,-0.33137077332136317,-0.586207506227902,-0.4777231856586519,-0.7856642988006975,-0.2973838714680181,-0.3508316750881773
0,0.09167250663435374,-0.07942572250711186,0.2506716146449868,-0.04944046650085899,-0.112047825943458,0.29111371973070477,-0.2071390680332622
0,0.09167250663435374,-0.02903671234426159,-0.3470991859785052,0.20039111967452036,-0.4477296134208115,-0.3475658366089948,0.7627860295874151
2,0.00839367666225776,-0.07942572250711186,0.728888255143781,-0.20035913896598595,-0.36211949312457387,0.22724576409673475,-0.3149085233244485
0,-0.36636105821217413,-0.23059275299566265,-0.10799086572910815,-0.5970305145668943,-0.7653882176779044,-0.35212783343999265,-0.47297039108485517
1,-1.6571829227796604,-1.5910960273926187,-1.4230866271007911,-1.3312294616945393,-1.3511416723363736,-1.3238331584425354,-1.2632797298868887
2,-1.407346432863373,-1.4399289969040678,-1.3035324669760926,-1.280243423699564,-1.3083366121882547,-1.1641632693576105,-1.2165796325940412
1,-3.1145624472913385,-3.102766332278125,-2.738182388472474,-1.6595795463821807,-1.5989604416149565,-1.6112389587954001,-1.6799882903461427
1,-3.0312836173192426,-3.001988311952425,-2.738182388472474,-1.6534612218227835,-1.5899488500048262,-1.5975529683024066,-1.6799882903461427
0,-0.28308222824007817,-0.48253780380991396,-0.7057616663526005,-0.6694306885197594,-0.8938033981222611,-0.6714676116098424,-0.3149085233244485
2,-0.1581639832819342,-0.07942572250711186,-0.3470991859785052,-0.11980119893392494,-0.38690137005243197,-0.1970199411860655,0.11616929784029704
2,0.05003309164830575,0.07174130798143838,-0.22754502585380668,0.02805831125150362,-0.38014267634483423,0.12688183381478213,0.18801560136775472
2,0.3831484115366887,0.3236863587956897,0.3702257747696853,0.5858455669165337,0.5322809741808578,0.46446959930862336,0.22393875313148354
0,0.7162637314250726,0.6260204197727908,0.13111745452028825,0.6613049031490975,0.19659918670350435,1.0529671905073468,0.5831702707687715
0,-0.4496398881842701,-0.48253780380991396,0.13111745452028825,-0.5949910730470952,-0.8419867463640119,-0.39318580491897315,-0.3149085233244485
0,-0.1581639832819342,-0.18020374283281237,0.4897799348943839,-0.3767708304286007,-0.5040520609841259,0.19987378311074785,-0.5412243794359399
2,0.4247878265227367,0.42446437912139023,0.6093340950190824,0.18917419131562566,-0.14358839657891406,0.4051636405056512,0.12335392819304282
2,0.46642724150878473,0.575631409609941,0.4897799348943839,0.41963108305291424,-0.19991084414222843,0.7245034186755009,0.8957016911132119
2,0.05003309164830575,0.021352297818588113,0.3702257747696853,-0.2309507617629712,-0.3553607994169759,-0.1103420013971062,-0.17840054662227917
1,-1.074231112974989,-1.1879839460898172,-1.0644241467266957,-1.0701809471602655,-1.047000455494476,-0.8813194658357435,-1.1626949049484483
1,-0.6161975481284616,-0.5833158241356144,-0.22754502585380668,-0.5745966578491051,-0.5153165504967888,-0.365813823932986,-0.7064708775490923
2,0.6329849014529767,0.877965470587042,0.8484424152684789,0.9407083913615625,1.1112757351317293,0.8704873172674324,0.7591937144110423
0,0.7995425613971686,0.9787434909127426,0.4897799348943839,1.1089623167449811,1.2126561407456948,0.8613633236054367,0.9316248428769407
0,0.9661002213413605,1.0291325010755927,0.6093340950190824,1.3404389292421692,1.8029153912092293,1.381430962339192,0.5903549011215172
2,1.1326578812855526,1.230688541726994,0.728888255143781,1.1456722641013635,1.0414359001532196,0.2865517228997069,1.5387261076839571
0,1.4241337861878876,1.5330226027040954,1.924429856390765,2.050164578132226,2.1904138304448324,2.2025903919188057,1.553095368389449
1,-2.2401347325843317,-2.296542169672522,-2.0208574277242835,-1.5208975230358477,-1.4795568527807303,-1.4515690697104753,-1.5722188350549566
1,-1.9070194126959483,-1.7926520680440194,-1.4230866271007911,-1.3587619222118261,-1.3263597954085151,-1.1915352503435974,-1.43930317352916
1,-0.9493128680168456,-1.0368169156012663,-1.1839783068513943,-0.9692285919302144,-0.9118265813425217,-0.9679974056247028,-0.9974484068352957
1,-0.8243946230587016,-0.6840938444613145,-0.9448699866019973,-0.9111045086159425,-0.8802860107070658,-0.771831541891795,-0.9974484068352957
1,-0.8243946230587016,-0.9360388952755658,-0.9448699866019973,-0.9213017162149375,-0.878033112804533,-0.990807389779692,-0.9615252550715668
1,-0.6161975481284616,-0.7344828546241647,-0.8253158264772991,-0.7785408098290065,-0.5671332022550378,-0.2517639031580398,-0.8609404301331263
1,-0.5329187181563656,-0.48253780380991396,-0.9448699866019973,-0.7448900247523228,-0.571638998060103,-0.7992035228777821,-0.8896789515441093
1,-0.5329187181563656,-0.6337048342984648,-0.8253158264772991,-0.7744619267894085,-0.7361005449449809,-0.7855175323847886,-0.8070557024875331
2,-0.36636105821217413,-0.48253780380991396,-0.9448699866019973,-0.7948563419873986,-0.7451121365551113,-0.7444595609058079,-0.8896789515441093
0,-0.3247216432261261,-0.38175978348421347,-0.586207506227902,-0.7142984019553377,-0.7203302596272528,-0.7763935387227929,-0.7890941266056687
2,-0.24144281325403016,-0.12981473266996213,-0.10799086572910815,-0.3981849663864905,-0.25172749590047766,-0.46617775421493884,-0.6418092043743806
1,-0.1581639832819342,-0.5329268139727642,-0.3470991859785052,-0.4644668157799584,-0.492787571471463,-0.5482936971729003,-0.38675482685190615
2,-0.1165245682958862,-0.18020374283281237,-0.10799086572910815,-0.12184064045372395,0.15379412655538566,-0.3201938556230077,-0.3508316750881773
0,0.21659075159249772,0.22290833846998917,0.011563294395590387,-0.037203817382064894,0.03889633352622431,-0.17877195386207406,0.2598619048952124
2,0.4247878265227367,0.676409429935641,0.4897799348943839,0.5817666838769361,0.6133852986720306,0.8568013267744389,0.36763136018639847
0,0.5913454864669286,0.6260204197727908,0.3702257747696853,0.596042774515529,0.4151302832491642,-0.023664061608146915,-0.6022937374342789
0,0.8411819763832166,0.676409429935641,0.8484424152684789,0.6419302087110067,0.5232693825707275,0.6104534979005545,0.7915245509983982
0,0.8411819763832166,0.7771874502613415,1.4462132158919714,1.1242581281434734,1.0144011253228287,1.1077111524793204,1.165125329341178
0,0.9661002213413605,0.9283544807498924,0.8484424152684789,1.15281030942066,0.6043737070619003,1.007347222197368,1.1579406989884322
2,1.0493790513134567,1.1299105214012934,1.6853215361413678,1.7330314218034797,1.3838763813381707,1.162455114451295,1.589018520153178
2,1.1326578812855526,1.281077551889844,1.2071048956425745,1.5535605680611662,1.275737282016607,1.062091184169342,2.002134765436059
2,1.3824943712018396,1.1802995315641436,0.8484424152684789,1.7778991352390576,2.100297914343529,1.6551507721990635,1.193863850752161
0,1.5074126161599835,1.281077551889844,0.9679965753931773,1.746287791682173,1.503279970172397,2.1843424045948137,1.1902715355757882
0,1.7572491060762714,1.9361346840068965,1.924429856390765,3.5206019139073157,3.488083022303594,2.3668222778347285,2.594866769537584
2,2.0070855959925593,1.9361346840068965,1.924429856390765,3.004623209398165,2.9180998529628535,2.996377840512432,2.7421516917688726
1,-1.2407887729191809,-1.3391509765783673,-0.9448699866019973,-1.216001015825895,-1.0943113114476601,-1.264527199639563,-1.2489104691813973
1,-0.8660340380447495,-0.9864279054384161,-1.0644241467266957,-1.121166985155241,-1.053759149202074,-1.182411256681602,-1.0836639710682447
1,-0.4496398881842701,-0.2809817631585129,-0.3470991859785052,-0.7020617528365436,-0.6685136078690036,-0.6669056147788445,-0.6956939320199739
1,-0.19980339826798219,-0.2809817631585129,-0.3470991859785052,-0.6317010204034775,-0.49954626517906076,-0.6121616528068702,-0.7531709748419398
2,0.2998695815645937,0.37407536895854,0.4897799348943839,0.13818815332065026,0.2731977153896119,0.3367336880406833,-0.12451581897668591
0,0.2998695815645937,0.3236863587956897,0.3702257747696853,-0.3839088757478974,-0.10528913223586027,-0.03735005210114074,0.04432299431283939
0,0.4247878265227367,0.6260204197727908,0.6093340950190824,0.08210351152617766,0.3407846524655892,0.14969181796977116,-0.005969418156380771
2,0.4247878265227367,0.4748533892842405,-0.10799086572910815,0.15960228927854003,0.29347379651240507,0.14969181796977116,0.15209244960402588
2,0.46642724150878473,0.42446437912139023,0.13111745452028825,0.35436895441934574,0.8454337826328858,0.15425381480076927,-0.06703877615471979
2,0.5080666564948327,0.5252423994470907,0.13111745452028825,0.21364748955321386,0.5345338720833904,0.01739390987083355,-0.027523309214618267
0,0.6746243164390247,0.6260204197727908,0.6093340950190824,0.7112712203841733,1.133804714157055,0.4279736246606405,0.38200062089188996
0,0.6746243164390247,0.676409429935641,0.6093340950190824,0.4634790757285932,0.3317730608554589,0.35498167536467473,0.8490015938203648
0,0.9244608063553126,0.877965470587042,-2.9772907087218705,0.6684429484683941,0.6854780315530727,1.162455114451295,0.3568544146572798
0,1.2159367112576485,0.9787434909127426,1.5657673760166693,1.092646784586589,1.1180344288393271,1.1122731493103184,0.8202630724093813
0,1.7156096910902234,1.6841896331926451,1.087550735517876,2.142959167283081,2.575659371777902,1.8193826581149857,1.7506727030899571
1,-1.6155435077936124,-1.5910960273926187,-1.0644241467266957,-1.2649476123010714,-1.1596453506211049,-1.2873371837945524,-1.342310663767092
1,-1.282428187905229,-1.1879839460898172,-1.1839783068513943,-1.191527717588307,-1.2182206960869515,-1.0501133485826641,-1.1770641656539398
1,-1.2407887729191809,-1.3391509765783673,-1.0644241467266957,-1.187448834548709,-1.1235989841805836,-1.269089196470561,-1.1591025897720755
1,-1.199149357933133,-1.3391509765783673,-0.7057616663526005,-1.1680741401106183,-1.1235989841805836,-1.1596012725266127,-1.173471850477567
1,-1.157509942947085,-1.1879839460898172,-1.1839783068513943,-1.1568572117517235,-1.1190931883755184,-1.1048573105546384,-1.1806564808303126
1,-1.115870527961037,-1.0872059257641167,-1.0644241467266957,-1.0242935129647877,-0.8690215211944028,-1.1231052978786298,-1.0764793407154991
1,-0.8243946230587016,-0.8352608749498652,-0.7057616663526005,-1.0100174223261946,-0.8397338484614792,-1.237155218653576,-0.9974484068352957
1,-0.8243946230587016,-0.9864279054384161,-1.1839783068513943,-1.0762992717196627,-0.9951838037362268,-1.054675345413662,-1.141141013890211
1,-0.6161975481284616,-0.784871864787015,-0.8253158264772991,-0.7765013683092076,-0.6820309952841991,-0.8356994975257649,-0.8537557997803805
1,-0.4496398881842701,-0.5329268139727642,-0.46665334610320375,-0.8886706518981534,-0.8667686232918703,-0.8402614943567629,-0.8896789515441093
1,-0.19980339826798219,-0.2809817631585129,-0.10799086572910815,-0.4787429064185515,-0.29227965814606405,-0.6988395925958293,-0.5915167919051603
1,-0.19980339826798219,0.021352297818588113,0.011563294395590387,-0.3410806038321181,-0.4544883071284092,-0.1650859633690805,-0.3077238929717027
1,-0.1581639832819342,-0.02903671234426159,-0.22754502585380668,-0.46344709502005876,-0.260739087510608,-0.6440956306238552,-0.422677978615635
1,-0.07488515330983822,-0.2809817631585129,-0.46665334610320375,-0.415520219304782,-0.1480941923839792,-0.46617775421493884,-0.5663705856705501
1,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.12489980273342258,0.26869191958454675,-0.5482936971729003,-0.2071390680332622
1,0.1749513366064497,-0.02903671234426159,-0.10799086572910815,-0.4777231856586519,-0.40267165537016,-0.5665416844968917,-0.38675482685190615
2,0.34150899655064076,-0.18020374283281237,-0.3470991859785052,-0.17282667844869912,-0.03319639935481785,-0.461615757383941,-0.5053012276722111
0,0.5913454864669286,0.575631409609941,0.3702257747696853,0.4022958301346227,0.47370562871501115,-0.6258476432998639,0.47540081547758495
2,0.6329849014529767,0.5252423994470907,0.3702257747696853,0.26667296906798826,0.38809550841877327,0.07669986867380545,0.40355451195012726
2,0.6746243164390247,0.8275764604241918,0.011563294395590387,0.2993040333847725,0.26869191958454675,0.23180776092773286,0.5472471190050426
2,0.7162637314250726,0.7267984400984913,0.728888255143781,0.6286738388323133,0.4376592622744899,0.9982232285353719,0.7771552902929071
2,0.7162637314250726,0.5252423994470907,0.4897799348943839,0.3492703506198483,0.6066266049644329,0.14969181796977116,0.2598619048952124
2,0.7579031464111207,0.9283544807498924,0.728888255143781,0.4594001926889952,0.5638215448163139,0.4325356214916383,0.40355451195012726
2,0.8828213913692646,0.7771874502613415,0.13111745452028825,0.4757157248473873,0.6629490525277469,-0.019102064777149312,0.7017166715890766
0,0.9244608063553126,0.9283544807498924,0.6093340950190824,1.2863937289674954,1.5573495198331788,0.7655613901544817,1.0860943954609747
0,1.2159367112576485,1.230688541726994,2.0439840165154637,1.494416763986995,1.219414834453293,2.7956499799485273,0.9603633642879238
2,1.3408549562157925,1.3818555722155448,1.5657673760166693,1.965527755060567,2.0507341604878127,2.1478464299468314,1.5962031505059235
0,1.5490520311460314,1.432244582378395,0.728888255143781,1.6014874437764433,1.7285697604256545,1.5000428799451357,1.5171722166257202
0,1.8821673510344155,2.036912704332597,2.28309233676486,3.4257678832366616,3.931903909102511,3.087617777132389,2.6810823337705334
0,2.4234797458530384,2.440024785635399,2.6417548171389553,2.908769457967611,2.393174641672764,2.1843424045948137,4.013831264204872
0,-0.1581639832819342,-0.2809817631585129,-0.10799086572910815,-0.29213400735694167,0.007355762890768257,-0.2198299253410548,-0.5591859553178044
0,0.21659075159249772,0.22290833846998917,0.011563294395590387,0.022959707452005963,0.07043690416168037,0.34129568487168116,-0.3185008385008214
2,0.4247878265227367,0.575631409609941,0.2506716146449868,0.5124256722037696,1.0617119812760125,0.23636975775873045,-0.005969418156380771
2,0.6329849014529767,0.4748533892842405,0.3702257747696853,0.23710106703090242,0.3475433461731869,0.2546177450827219,0.08024614607656821
2,0.7995425613971686,0.7771874502613415,0.3702257747696853,0.4492029850900003,0.46244113920234825,0.45990760247762547,0.08024614607656821
0,0.8828213913692646,0.8275764604241918,2.0439840165154637,1.0345227012723168,1.4469575226090827,0.7153794250135053,0.6155011073561274
0,0.9244608063553126,0.9787434909127426,0.13111745452028825,0.6235752350328159,0.6561903588201495,0.7746853838164774,0.5472471190050426
2,1.0493790513134567,0.7771874502613415,0.011563294395590387,0.7061726165846759,0.521016484668195,0.5739575232525717,-0.1712159162695334
2,1.2159367112576485,1.0291325010755927,0.8484424152684789,1.4230363107940291,1.3140365463596606,2.435252230299696,0.7627860295874151
0,1.2992155412297446,0.9283544807498924,1.087550735517876,1.8604965167909175,1.8344559618446852,1.3221250035362198,1.650087878151517
2,1.8821673510344155,1.432244582378395,0.9679965753931773,2.170491627800368,2.625223125633619,1.974490550368913,1.4812490648619914
1,-1.365707017877325,-1.3895399867412177,-1.0644241467266957,-1.2822828652193632,-1.290313428967994,-1.1367912883716234,-1.2776489905923802
1,-1.282428187905229,-1.3895399867412177,-1.0644241467266957,-1.2465926386228803,-1.1821743296464307,-1.2280312249915804,-1.2489104691813973
1,-1.199149357933133,-1.1879839460898172,-0.9448699866019973,-1.2068235289867995,-1.1326105757907137,-1.2873371837945524,-1.1267717531847194
1,-0.5329187181563656,-0.5833158241356144,-0.7057616663526005,-0.8743945612595602,-0.8262164610462838,-0.8904434594977392,-0.8501634846040077
1,-0.40800047319822214,-0.48253780380991396,0.13111745452028825,-0.4002244079062895,-0.34634920780684586,-0.39774780174997126,-0.3508316750881773
1,-0.03324573832379023,-0.18020374283281237,-0.22754502585380668,-0.5593008464506125,-0.5581216106449077,-0.648657627454853,-0.35442399026455024
1,0.00839367666225776,-0.2809817631585129,-0.10799086572910815,-0.4359146345027722,-0.44322381761574636,-0.1970199411860655,-0.45860113037936384
1,0.13331192162040173,0.1725193283071389,-0.22754502585380668,-0.2207535541639761,-0.2877738623409989,-0.1057800045661086,-0.09936961274207573
2,0.34150899655064076,0.22290833846998917,0.2506716146449868,0.00460473377381482,0.29347379651240507,-0.06472203308712789,-0.14247739485855052
2,0.46642724150878473,0.5252423994470907,0.3702257747696853,0.41759164153311545,0.4939817098378041,0.38235365635066193,0.40355451195012726
1,0.46642724150878473,0.37407536895854,-0.3470991859785052,-0.2431874108817653,-0.25398039380301024,-0.365813823932986,-0.027523309214618267
0,0.5080666564948327,0.37407536895854,0.011563294395590387,0.1718389383973339,0.320508571342796,0.36410566902667046,0.10180003713480552
1,0.5497060714808807,0.42446437912139023,0.13111745452028825,0.3941380640554267,0.30924408183013313,0.7974953679714667,0.18801560136775472
2,0.6329849014529767,0.7267984400984913,0.6093340950190824,0.17897698371663057,0.24391004265668845,0.14512982113877357,0.24190032901334796
2,1.0077396363274085,0.9283544807498924,0.8484424152684789,1.0375818635520153,0.8769743532683414,1.162455114451295,1.2657101542796183
2,1.1742972962716005,0.9283544807498924,0.8484424152684789,0.9560042027600553,1.1180344288393271,1.2171990764232692,0.5472471190050426
0,1.2159367112576485,1.1299105214012934,1.2071048956425745,1.001891636955533,0.7395475812138546,1.1761411049442885,1.3555180336889405
2,1.5490520311460314,1.5330226027040954,1.924429856390765,2.419303493215848,2.532854311629783,2.4945581891026674,2.350589337544229
0,1.7988885210623193,1.5834116128669447,1.5657673760166693,2.6314054112749456,2.7311093270526494,3.0830557803013905,1.7470803879135848
0,1.8821673510344155,1.5834116128669447,1.8048756962660664,2.262266496191324,1.8659965324801413,2.7545920084695457,2.41525101071894
2,1.8821673510344155,1.8857456738440461,1.5657673760166693,2.838408725534545,3.260540334147804,2.19346639825681,2.810405680119957
2,2.090364425964655,2.238468744983998,2.6417548171389553,3.978456535102194,4.456829120392601,5.286500249673354,2.4368049017771773
0,-1.2407887729191809,-1.3895399867412177,-0.10799086572910815,-0.47262458185915446,-0.3936600637600297,-0.4524917637219453,-0.5124858580249568
2,0.4247878265227367,0.3236863587956897,1.087550735517876,0.4002563886148235,0.6674548483328121,0.40060164367465334,0.06946920054744957
2,1.0493790513134567,1.1802995315641436,1.2071048956425745,1.5984282814967445,1.8817668177978697,1.714456731002035,1.132794492753822
0,1.1742972962716005,1.079521511238443,1.087550735517876,1.0437001881114127,0.9017562301962,1.025595209521359,1.4273643372163982
1,-2.823086542389003,-2.7500432611381735,-2.3795199080983784,-1.6351062481445924,-1.5719256667845656,-1.5975529683024066,-1.6512497689351597
1,-1.7821011677378042,-1.9438190985325703,-1.5426407872254895,-1.4301423754047917,-1.364659059751569,-1.396825107738501,-1.4572647494110242
1,-1.115870527961037,-0.9864279054384161,-0.8253158264772991,-1.1466600041527286,-1.0852997198375298,-1.1687252661886085,-1.1339563835374653
1,-0.8660340380447495,-0.8352608749498652,-0.9448699866019973,-0.9396566898931287,-0.8645157253893376,-1.0774853295686513,-0.9004558970732278
1,-0.03324573832379023,-0.2809817631585129,-0.586207506227902,-0.334962279272721,-0.1390826007738489,-0.09665601090411263,-0.692101616843601
