isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,3,2,-0.4464054530558286,-0.37616602554006795,0,0,4,-0.3625579618825506,-0.2642411010550996,2,4,1
1,1,2,3,-0.45473566141216887,-0.3403775008283364,0,0,0,-0.40676043437259296,-0.1537548611611785,1,2,1
0,1,2,3,-0.17983878565294062,-0.36721889436213506,0,0,1,-0.06640139619926658,-0.2642411010550996,0,0,0
0,1,4,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.658825766142505,-0.2688004514048733,3,6,0,-0.6542942803168303,0.02302312266909531,1,4,1
1,1,3,2,0.474082570319769,3.667937266885597,2,5,0,0.6275774218943989,-0.2863383490338839,0,0,0
0,1,2,3,-0.7296325371713971,-0.4030074190738666,2,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
1,1,3,2,-0.12152732715855886,-0.4298488126076653,0,5,1,-0.004517934713207234,-0.37472734094902077,0,0,0
0,1,3,2,0.3491294449746653,-0.3224832384724706,0,0,4,0.49497000442427175,-0.1537548611611785,0,0,0
0,1,2,1,0.3033132990147939,-0.3582717631842022,0,4,0,0.4463472846852251,-0.19794935711874698,0,0,0
1,1,3,4,-0.458900765590339,-0.3314303696504035,0,4,0,-0.5570488408387371,-0.19794935711874698,0,0,0
0,1,3,3,-0.5213773282628908,0.11592618924624082,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.29646170264170413,-0.3493246320062693,0,0,0,-0.19016831917138527,-0.37472734094902077,1,33,1
0,1,3,3,-0.4380752446994884,-0.19722340198141022,1,6,0,-0.3404567256375294,-0.3084355970126681,1,6,1
1,0,2,3,-0.13818774387123936,-0.31353610729453774,0,0,0,-0.05314065445225386,-0.1537548611611785,1,2,1
0,0,2,3,-0.6213398285389738,-0.09880495902414847,2,6,0,-0.6808157638108557,-0.33053284499145236,0,0,0
0,0,2,4,-0.7754486831312685,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.392259098739617,-0.29564184493867196,1,6,0,-0.29183400589848274,-0.04326862126725737,0,0,0
0,0,1,3,-0.12985753551489912,-0.36721889436213506,0,1,0,-0.013358429211215711,-0.22004660509753118,0,0,0
0,1,3,4,-0.41724972380863773,0.33960446869456296,2,6,0,-0.5614690880877413,-0.04326862126725737,0,0,0
0,1,3,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,2,4,-0.7129721204587166,-0.3582717631842022,1,6,0,-0.6321930440718091,-0.37472734094902077,1,4,1
1,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.12985753551489912,0.9211679952602007,1,6,0,-0.3050947476454955,-0.2863383490338839,0,0,0
0,1,2,2,-0.6421653494298245,-0.3940602878959337,0,0,0,-0.6012513133287795,-0.3084355970126681,1,2,1
1,0,1,3,-0.6046794118262934,-0.07196356549034981,1,1,0,-0.6896562583088642,0.5091625782023483,0,0,0
1,1,2,3,0.46158725778525866,-0.054069303134484034,0,0,4,0.6143166801473862,-0.2642411010550996,0,0,0
1,0,2,4,-0.7462929538840777,-0.3940602878959337,1,6,0,-0.6675550220638431,-0.35263009297023656,0,0,0
1,0,3,4,3.2105560153775414,0.19645036984763678,0,0,6,3.531679864490184,0.31028734639329025,0,0,0
0,1,3,2,-0.5213773282628908,-0.30458897611660485,0,0,0,-0.48190463760566504,-0.0653658692460416,1,6,1
0,0,2,3,-0.7171372246368868,-0.30458897611660485,2,6,0,-0.6808157638108557,-0.33053284499145236,0,0,0
0,1,2,4,5.655472167963405,0.04434913982277772,0,0,2,6.068901785418617,0.7964268019265432,0,0,0
0,0,1,3,-0.025729931060645986,-0.36721889436213506,0,0,4,0.061785774021856345,-0.24214385307631542,0,0,0
1,1,3,3,0.1866903820260304,-0.3314303696504035,0,6,0,0.32258036171310644,-0.13165761318239427,0,0,0
0,1,3,4,1.340424239379155,-0.23301192669314177,0,0,4,1.5469888496872806,0.11141211458423222,0,0,0
1,1,3,4,-0.5297075366192311,0.48275856754148916,4,6,0,-0.6984967528068727,-0.2642411010550996,0,0,0
0,1,2,3,0.6740075708719351,-0.31353610729453774,0,0,2,0.8397492898466024,-0.08746311722482583,0,0,0
0,1,3,2,0.16169975695700964,-0.3493246320062693,0,0,0,0.20765393323899622,-0.17585210913996274,0,0,0
1,1,2,3,-0.5297075366192311,-0.37616602554006795,0,0,0,-0.48632488485466924,-0.37472734094902077,1,2,1
1,0,3,2,0.2866528823021134,-0.3493246320062693,0,0,0,0.42866629568920817,-0.17585210913996274,0,0,0
1,1,2,2,-0.5213773282628908,0.8764323393705362,1,1,5,-0.44212241236462685,-0.2642411010550996,0,0,0
0,1,2,2,-0.625504932717144,-0.10775209020208136,1,3,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.5088820157283805,0.14276758278003948,4,6,0,-0.6366132913208133,-0.021171373288473145,0,0,0
0,1,3,2,-0.3755986820269365,-0.38511315671800084,0,0,0,-0.2741530169024658,-0.2642411010550996,0,0,0
0,1,2,3,-0.5297075366192311,-0.37616602554006795,0,0,6,-0.45980340136064385,-0.2642411010550996,2,4,1
0,0,2,4,0.940574238274823,-0.2777475825828062,0,0,0,1.1226451137828737,0.0009258746903110837,0,0,0
0,0,2,4,0.01175600654288514,-0.3493246320062693,0,5,0,0.1369299772549284,-0.17585210913996274,0,0,0
1,1,2,3,-0.4464054530558286,-0.37616602554006795,0,3,0,-0.3802389508785675,-0.24214385307631542,0,0,0
1,0,2,4,-0.6171747243608038,-0.37616602554006795,0,0,0,-0.5570488408387371,-0.24214385307631542,1,13,1
0,1,2,3,0.01175600654288514,-0.29564184493867196,0,0,0,-0.12386461043632167,-0.04326862126725737,0,0,0
1,0,3,2,-0.5213773282628908,-0.3940602878959337,0,0,6,-0.44212241236462685,-0.2863383490338839,0,0,0
0,1,2,2,0.8197862171078895,-0.2866947137607391,0,0,3,0.9502554710717084,-0.021171373288473145,0,0,0
1,1,3,3,2.273407575289263,0.14276758278003948,0,0,0,2.3161118710140185,1.0394965296931697,1,4,1
0,1,2,4,-0.15068305640574975,0.813802421125006,1,1,5,-0.061981148950262334,-0.17585210913996274,1,2,1
0,0,2,1,0.7156586126536363,0.25013315691523413,1,2,0,0.8839517623366447,-0.13165761318239427,0,0,0
0,1,3,2,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,1,3,2,-0.6380002452516543,-0.13459348373588,4,3,0,-0.6808157638108557,0.08931486660544799,0,0,0
1,0,2,3,-0.5422028491537415,-0.38511315671800084,0,0,5,-0.48632488485466924,-0.2642411010550996,0,0,0
0,0,3,3,-0.558863265866422,-0.36721889436213506,0,0,4,-0.5084261210996904,-0.2642411010550996,1,2,1
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,-0.5422028491537415,-0.3940602878959337,0,0,5,-0.45096290686263535,-0.2863383490338839,0,0,0
0,1,2,3,1.1821502806086903,-0.16143487726967867,0,0,0,1.3790194542251195,0.08931486660544799,1,3,1
1,0,2,3,-0.5463679533319117,-0.3493246320062693,0,1,4,-0.48190463760566504,-0.37472734094902077,1,7,1
0,0,2,2,-0.6380002452516543,-0.16143487726967867,1,2,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,3,-0.5921840992917831,-0.01828077842275249,3,6,0,-0.610091807826788,0.06721761862666377,0,0,0
1,1,3,3,-0.28396639010719377,-0.37616602554006795,0,0,0,-0.21668980266541069,-0.2642411010550996,0,0,0
1,1,3,4,0.7614747586135077,-0.2688004514048733,0,0,0,0.8530100315936151,0.02302312266909531,1,9,1
0,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.14235284804940948,0.5095999610752878,1,6,0,-0.026619170958228428,-0.2863383490338839,0,0,0
0,0,2,3,-0.30479191099804437,0.22329176338143544,1,0,0,-0.5526285935897328,-0.2863383490338839,1,4,1
0,0,2,4,-0.7337976413495673,-0.3403775008283364,1,6,0,-0.6719752693128472,-0.35263009297023656,0,0,0
0,0,2,4,-0.15484816058391987,-0.15248774609174578,0,0,6,-0.07082164344827081,-0.24214385307631542,0,0,0
1,1,2,4,-0.5005518073720403,0.16066184513590526,3,6,0,-0.5835703243327625,1.0836910256507382,0,0,0
0,0,1,3,-0.19649920236562113,-0.38511315671800084,0,5,0,-0.08408238519528353,-0.2642411010550996,0,0,0
0,1,2,3,1.6653023652764247,-0.2061705331593431,0,0,0,1.8917681351096114,0.06721761862666377,0,0,0
1,1,2,4,-0.7421278497059075,-0.3403775008283364,2,6,0,-0.6940765055578685,-0.19794935711874698,1,1,1
0,1,2,4,1.9027133034321222,0.11592618924624082,0,0,1,2.050897036073764,0.6417460660750536,0,0,0
0,1,3,2,-0.6504955577861647,-0.36721889436213506,0,0,5,-0.5658893353367456,-0.24214385307631542,0,0,0
0,0,2,3,-0.32561743188889497,0.5990712728546167,3,6,0,-0.5172666155976989,-0.22004660509753118,0,0,0
1,0,2,3,-0.5796887867572726,-0.38511315671800084,0,2,0,-0.4907451321036735,-0.2642411010550996,0,0,0
0,0,2,4,0.5365591329923209,-0.18827627080347734,0,0,0,0.6364179163924074,0.22189835447815337,0,0,0
1,0,2,3,-0.5213773282628908,-0.24195905787107466,0,6,0,-0.5349476045937159,0.08931486660544799,0,0,0
1,0,2,3,-0.2423153483254925,-0.37616602554006795,0,6,0,-0.21226955541640646,-0.24214385307631542,0,0,0
0,0,2,4,3.289692994762774,-0.07196356549034981,0,0,6,3.531679864490184,0.5091625782023483,1,2,1
0,1,2,2,1.961024761926504,-0.17932913962554445,0,1,3,2.2056056897889125,0.15560661054180067,0,0,0
1,0,2,4,1.7236138237708067,-0.18827627080347734,0,0,6,1.8122036846275351,-0.37472734094902077,1,4,1
0,0,2,3,-0.02989503523881611,0.11592618924624082,0,0,2,-0.21226955541640646,-0.19794935711874698,0,0,0
0,1,2,2,0.21584611127322129,-0.2598533202269404,0,0,6,0.2385956639820259,-0.04326862126725737,1,2,1
0,0,2,4,-0.13402263969306924,-0.3493246320062693,0,0,3,-0.061981148950262334,-0.37472734094902077,1,3,1
0,0,2,4,-0.5047169115502104,-0.15248774609174578,1,6,0,-0.5128463683486947,0.31028734639329025,0,0,0
1,1,3,2,-0.6005143076481233,-0.3940602878959337,0,3,0,-0.5128463683486947,-0.2863383490338839,0,0,0
0,1,3,2,-0.6171747243608038,-0.08985782784621558,3,6,0,-0.5482083463407286,0.46496808224477987,0,0,0
0,0,1,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
1,1,3,4,-0.07154607702051737,-0.37616602554006795,0,0,3,0.04852503227484363,-0.24214385307631542,0,0,0
0,1,3,4,-0.5172122240847208,0.1248733204241737,3,6,0,-0.5703095825857498,0.2439956024569376,0,0,0
0,0,2,4,-0.758788266418588,-0.4119545502517995,1,6,0,-0.6808157638108557,-0.33053284499145236,0,0,0
0,0,2,3,-0.7004768079242063,-0.36721889436213506,1,6,0,-0.6189323023247965,-0.22004660509753118,1,1,1
1,0,2,3,-0.40058930709595725,-0.37616602554006795,0,0,4,-0.37581870362956327,-0.24214385307631542,0,0,0
0,1,3,3,0.5157336121014703,-0.15248774609174578,0,0,6,0.667359647135437,-0.13165761318239427,0,0,0
0,1,3,2,-0.13818774387123936,-0.29564184493867196,0,0,1,-0.02219892370922419,-0.2863383490338839,0,0,0
1,0,2,3,-0.3880939945614469,0.40223438694009317,4,6,0,-0.6940765055578685,1.6803167210779124,0,0,0
0,1,2,4,0.7656398627916778,2.2990261966618655,1,3,0,-0.40676043437259296,-0.04326862126725737,0,0,0
1,0,1,3,-0.15068305640574975,-0.4298488126076653,0,5,1,-0.035459665456236904,-0.37472734094902077,0,0,0
0,1,3,3,-0.7754486831312685,-0.3224832384724706,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,0.03258152743373577,0.3753929934062945,1,1,4,0.1590312134999496,-0.22004660509753118,0,0,0
1,0,2,3,-0.6754861828551855,-0.2777475825828062,1,6,0,-0.6896562583088642,0.0009258746903110837,0,0,0
1,1,3,4,0.22834142380773165,-0.36721889436213506,0,0,2,0.36678283420314883,-0.22004660509753118,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,4,-0.13818774387123936,0.9390622576160664,4,6,0,-0.6984967528068727,-0.1537548611611785,1,2,1
0,0,1,3,-0.4922215990157,-0.30458897611660485,0,0,6,-0.45096290686263535,-0.17585210913996274,1,15,1
0,1,2,2,1.569504969178512,-0.24195905787107466,0,0,1,1.7901024483825136,0.08931486660544799,0,0,0
1,1,3,3,-0.758788266418588,-0.4119545502517995,3,6,0,-0.6896562583088642,-0.35263009297023656,1,2,1
0,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,1.9568596577483337,4.920535631796201,1,1,1,0.061785774021856345,-0.08746311722482583,0,0,0
0,1,3,4,-0.17983878565294062,0.8674852081926033,3,6,0,-0.39791993987458446,-0.37472734094902077,1,2,1
0,0,2,3,1.7236138237708067,-0.2061705331593431,0,0,3,1.90060862960762,0.1777038585205849,0,0,0
0,1,2,4,0.27832267394577315,0.4469700428297576,3,5,0,0.41982580119119967,0.6417460660750536,0,0,0
0,1,2,2,0.01175600654288514,-0.36721889436213506,0,0,0,0.1369299772549284,-0.22004660509753118,0,0,0
1,1,2,3,-0.5130471199065506,-0.38511315671800084,0,0,6,-0.4465426596136311,-0.2642411010550996,0,0,0
0,0,1,3,-0.5796887867572726,-0.01828077842275249,3,4,0,-0.5835703243327625,0.6417460660750536,0,0,0
1,0,2,3,-0.1756736814747705,-0.045122171956551146,0,0,5,-0.31393524214350393,0.575454322138701,1,11,1
1,0,2,3,-0.6963117037460361,-0.4030074190738666,0,6,0,-0.6277727968228048,-0.3084355970126681,0,0,0
1,0,1,2,-0.6671559744988452,-0.19722340198141022,2,3,0,-0.6808157638108557,-0.35263009297023656,0,0,0
1,1,3,4,1.140499238826989,1.2969475047333818,1,5,0,1.334816981735077,3.8900415189563353,0,0,0
1,1,2,2,1.8735575741849313,0.11592618924624082,0,2,3,1.8519859098685731,0.19980110649936914,0,0,0
1,0,2,3,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.6410335385698176,-0.10956036520361005,0,0,0
0,1,2,3,-0.7046419121023764,-0.29564184493867196,3,6,0,-0.6719752693128472,-0.13165761318239427,1,6,1
1,1,2,3,-0.40475441127412737,-0.3493246320062693,0,0,0,-0.4023401871235887,-0.17585210913996274,1,17,1
0,0,2,3,-0.6213398285389738,-0.37616602554006795,0,0,0,-0.5747298298347541,-0.2642411010550996,1,13,1
0,0,1,3,-0.32561743188889497,-0.3493246320062693,0,0,6,-0.24763153340844035,-0.2642411010550996,1,6,1
0,0,1,4,-0.5047169115502104,0.11592618924624082,1,0,0,-0.42886167061761415,-0.17585210913996274,0,0,0
0,1,2,2,0.3158086115493043,-0.3314303696504035,0,0,0,0.4596080264322378,-0.17585210913996274,0,0,0
0,0,2,4,0.4532570494289184,2.2095548848825364,2,5,0,-0.4332819178666184,-0.13165761318239427,0,0,0
0,0,2,3,3.789505496143189,-0.027227909600685374,0,0,4,4.146094232101773,-0.37472734094902077,1,3,1
1,0,2,4,2.0276664287772257,-0.15248774609174578,1,2,4,2.183504453543891,0.15560661054180067,0,0,0
1,0,3,2,-0.6546606619643349,-0.37616602554006795,0,1,2,-0.5703095825857498,-0.2863383490338839,0,0,0
1,1,3,2,0.21584611127322129,-0.3224832384724706,0,0,0,0.23417541673302167,-0.17585210913996274,0,0,0
0,0,3,2,-0.13402263969306924,0.1338204516021066,1,0,4,-0.04872040720324962,-0.2642411010550996,0,0,0
0,0,2,3,-0.009069514347965485,-0.3224832384724706,0,0,0,0.05294527952384787,-0.17585210913996274,0,0,0
0,0,2,4,-0.6629908703206752,-0.4030074190738666,1,6,0,-0.5791500770837583,-0.37472734094902077,1,4,1
0,1,3,3,-0.358938265314256,-0.3582717631842022,0,0,0,-0.31393524214350393,-0.2642411010550996,0,0,0
0,0,2,3,-0.12985753551489912,-0.36721889436213506,0,0,6,-0.03987991270524115,-0.22004660509753118,0,0,0
0,1,3,3,0.16586486113517976,-0.3314303696504035,1,5,0,0.30047912546808525,-0.37472734094902077,0,0,0
0,0,2,4,1.1155086137579684,1.4848372594699726,0,0,0,1.3082954982410517,-0.04326862126725737,0,0,0
1,1,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,3,0.5323940288141508,-0.23301192669314177,0,0,6,0.5612737131593353,-0.08746311722482583,1,13,1
1,0,2,4,-0.7296325371713971,-0.3314303696504035,3,6,0,-0.6808157638108557,-0.13165761318239427,0,0,0
1,1,3,3,-0.6046794118262934,-0.3403775008283364,1,6,0,-0.5172666155976989,-0.1537548611611785,1,4,1
1,0,2,4,-0.6130096201826336,-0.07196356549034981,2,6,0,-0.6145120550757922,-0.37472734094902077,1,2,1
0,1,2,3,-0.6380002452516543,-0.3940602878959337,0,6,0,-0.5703095825857498,-0.2863383490338839,0,0,0
1,0,2,4,-0.09653670208953812,0.40223438694009317,2,6,0,-0.296254253147487,1.6803167210779124,0,0,0
1,1,2,3,-0.5546981616882519,-0.3314303696504035,0,0,0,-0.5128463683486947,-0.17585210913996274,1,10,1
1,1,2,3,-0.4963867031938701,-0.29564184493867196,0,0,0,-0.4774843903566608,-0.37472734094902077,1,7,1
0,0,1,4,-0.2423153483254925,-0.30458897611660485,0,0,2,-0.13270510493433016,-0.2642411010550996,0,0,0
0,1,2,4,-0.7421278497059075,-0.2598533202269404,3,6,0,-0.6631347748148388,-0.24214385307631542,1,4,1
0,0,2,3,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,2,-0.7462929538840777,-0.36721889436213506,3,6,0,-0.6940765055578685,-0.22004660509753118,0,0,0
0,1,2,3,1.4528820521897485,0.11592618924624082,0,0,0,1.666335525410395,0.0009258746903110837,0,0,0
0,0,2,3,0.45742215360708854,-0.2240647955152089,0,0,6,0.481709262677259,0.13350936256301646,1,2,1
0,0,2,2,-0.7088070162805465,-0.4030074190738666,0,6,0,-0.6277727968228048,-0.37472734094902077,1,3,1
1,1,3,4,-0.4922215990157,-0.3493246320062693,0,0,0,-0.4244414233686099,-0.37472734094902077,1,7,1
0,1,3,4,0.4907429870324495,-0.19722340198141022,0,0,5,0.481709262677259,0.15560661054180067,1,8,1
1,0,2,4,1.311268510131964,0.08908479571244216,0,0,0,1.405540937719145,0.1777038585205849,0,0,0
1,0,2,3,-0.5630283700445922,-0.4298488126076653,0,5,1,-0.47306414310765654,-0.37472734094902077,0,0,0
0,0,2,4,0.16586486113517976,1.3416831606230464,2,4,0,-0.48632488485466924,-0.35263009297023656,0,0,0
0,0,2,4,-0.24648045250366263,-0.3224832384724706,0,0,0,-0.19900881366939374,-0.10956036520361005,1,6,1
1,0,1,3,-0.6629908703206752,-0.3940602878959337,0,0,1,-0.5791500770837583,-0.3084355970126681,0,0,0
0,0,2,3,-0.13818774387123936,0.09803192689037504,0,0,3,-0.03987991270524115,-0.22004660509753118,0,0,0
0,1,3,4,-0.4130846196304676,0.11592618924624082,2,6,0,-0.34487697288653363,-0.24214385307631542,0,0,0
1,1,2,3,-0.7671184747749282,-0.3940602878959337,1,6,0,-0.6896562583088642,-0.33053284499145236,1,1,1
0,1,3,3,-0.3422778486015755,-0.3493246320062693,0,0,5,-0.23879103891043188,-0.37472734094902077,1,3,1
1,0,2,4,2.3358841379618154,-0.15248774609174578,0,0,0,2.6034279421992936,0.31028734639329025,0,0,0
0,0,2,3,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.5505330575100817,-0.3582717631842022,0,0,3,-0.4686438958586523,-0.2642411010550996,0,0,0
0,1,2,4,-0.7421278497059075,-0.3940602878959337,2,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,1,2,4,0.4449268410725782,-0.3224832384724706,0,0,0,0.5966356911513693,-0.10956036520361005,0,0,0
1,1,2,3,-0.5671934742227622,-0.38511315671800084,0,1,0,-0.49516537935267774,-0.2642411010550996,0,0,0
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
