Temperature,Humidity,Light,CO2,HumidityRatio
-0.714004624196529,-1.2165305122313301,-0.7724036570242273,-0.9044163730766831,-1.068615012562163
-0.714004624196529,-1.2473138232735728,-0.7724036570242273,-0.8927405229705687,-1.0872326273186654
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.8898927546520058,-1.0934383485281778
-0.7626507403839621,-1.2760449135796663,-0.7724036570242273,-0.9069793645633909,-1.121594998079689
-0.7788661124464696,-1.282201575788115,-0.7724036570242273,-0.914383562191659,-1.130954770441707
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9168895983119941,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9291919574481914,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9300462879437607,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9334636099260376,-1.149635737948174
-0.843727600696317,-1.282201575788115,-0.7724036570242273,-0.9257746354659143,-1.1534955806635205
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9283376269526221,-1.149635737948174
-0.843727600696317,-1.2575749269543213,-0.7724036570242273,-0.9109662402093819,-1.1387253675189448
-0.8112968565713916,-1.2575749269543213,-0.7724036570242273,-0.9121053475368064,-1.1274345020712149
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9075489182271049,-1.1612455130676194
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9109662402093819,-1.149635737948174
-0.8599429727588246,-1.2760449135796663,-0.7724036570242273,-0.9274832964570529,-1.1554292925231142
-0.8307553030463676,-1.3191415490388068,-0.7724036570242273,-0.9291919574481914,-1.1711669214802414
-0.8112968565713916,-1.3252982112472556,-0.7724036570242273,-0.9317549489348992,-1.1681360327443562
-0.8599429727588246,-1.294514900205013,-0.7724036570242273,-0.9206486524924988,-1.1664952499073624
-0.8307553030463676,-1.294514900205013,-0.7724036570242273,-0.9346596726198346,-1.1563850680010785
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9348874940853209,-1.149635737948174
-0.8356199146651099,-1.294514900205013,-0.7724036570242273,-0.9377352624038839,-1.1580712489658027
-0.8842660308525429,-1.2575749269543213,-0.7724036570242273,-0.9368809319083147,-1.1528100698934154
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9454242368640071,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9503793537383087,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.951974103996706,-1.1612455130676194
-0.9085890889462577,-1.2267916159120786,-0.7724036570242273,-0.9445699063684379,-1.142858734892067
-0.9085890889462577,-1.2473138232735728,-0.7724036570242273,-0.9599478552886844,-1.155116660350365
-0.9085890889462577,-1.230211983805648,-0.7724036570242273,-0.972478035890368,-1.1449017428413488
-0.9085890889462577,-1.198470969753214,-0.7724036570242273,-0.9681494280461491,-1.1259423159788784
-1.0156105445586083,-1.1864312747678165,-0.7724036570242273,-0.972478035890368,-1.156020577329809
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9761801347045002,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9505502198374226,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9667824992532384,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9576696406338319,-1.147092310750708
-1.0804720328085489,-1.1303372413130495,-0.7724036570242273,-0.9713389285629399,-1.1453588897888491
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.961656516279823,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.961656516279823,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9625108467753922,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9576696406338319,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9736171432177925,-1.1324364004780243
-1.1129027769334743,-1.0646661777562645,-0.7724036570242273,-0.972478035890368,-1.1179157461417508
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9590935247931152,-1.1324364004780243
-1.0156105445586083,-1.0892928265900599,-0.7724036570242273,-0.9693454907399461,-1.0983899349829764
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9770344652000694,-1.110655264597768
-1.1129027769334743,-1.0318306459778728,-0.7724036570242273,-0.9633651772709614,-1.0985542333119354
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9440003527047238,-1.110655264597768
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9599478552886844,-1.110655264597768
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9548218723152689,-1.110655264597768
-1.0885797188397561,-0.9251151676980965,0.9024978924100215,-0.883912441183021,-1.0269787953183915
-0.9085890889462577,-0.600864291386471,0.8571942705478396,-0.6637799501580096,-0.7688510291790042
-0.9085890889462577,-0.5146710204681904,0.8753157192927115,-0.6202660502503502,-0.7173269338777286
-0.9085890889462577,-0.4230051609201914,0.8545293516147685,-0.556134307716284,-0.6625257819344739
-0.626441615059151,-0.2684045321302476,0.916488716808637,-0.2551251964440522,-0.4607400906750552
-0.626441615059151,-0.2314645588795561,0.9584611900044833,-0.17567246035611184,-0.4382472006994599
-0.626441615059151,-0.2314645588795561,0.9584611900044833,-0.1322724711811937,-0.4382472006994599
-0.5291493826842849,-0.19042014415656494,1.0000339253603692,-0.061192173949832174,-0.3748480481835647
-0.5291493826842849,-0.19726087994374278,0.9904402172013186,-0.07030503256923855,-0.3790397057617546
-0.5291493826842849,-0.19042014415656494,0.9424716764060657,-0.005945468569686225,-0.3748480481835647
-0.3978048689782195,-0.19042014415656494,1.0024323524001317,0.0985676287216178,-0.3226665677844724
-0.2275434623222056,0.01582803982646195,1.0454041701958794,0.21902822859688223,-0.12559404752745806
-0.17500565683977667,0.09196542913761144,1.0328124282371256,0.25320144841965225,-0.056243884742823456
-0.2275434623222056,0.38420166196530303,0.9824454604021098,0.46336675032968805,0.10463209264987677
-0.07511896493488686,0.5894237355802561,1.042406136396176,0.7094139330536324,0.2993281071811956
-0.015932856906873814,0.7659147188891156,1.0823799203922202,0.9042012860434216,0.437130588766097
0.021524652557448204,0.811063575084405,1.0384087579965717,0.9510185972006168,0.48254529041355054
0.06433323480238913,0.8036755804342665,1.0583956499945937,0.979040637455288,0.49707260927032515
0.21027158336468477,1.0203900901716578,1.1223537043882643,1.202533495096204,0.702352662110157
0.2589176995521178,1.1158183544026117,1.1223537043882643,1.2262838828730294,0.7864518295325932
0.2589176995521178,1.0272308259588356,1.1543327315850995,1.2242904450500456,0.7292788582398761
0.2589176995521178,1.127105568451434,1.2072979953798582,1.2647287551736457,0.7937368741557455
0.44377294106436194,1.2153510601058637,1.2382776779767923,1.6132955973659002,0.9382905627341724
0.44377294106436194,1.2461343711481063,1.2982383539708584,1.574338126767942,0.9583970357050615
0.46160985033305707,1.212614765790984,1.2782514619728365,1.5540620163397765,0.9450013106656691
0.6480866290515785,1.2358732674673578,1.3661937867641334,1.6389255122329778,1.0497415735880935
0.6480866290515785,1.2461343711481063,1.3661937867641334,1.6918940029582712,1.0565315239032906
0.6643020011140862,1.1134240968771163,1.4461413547562216,1.6206997949941782,0.9764676012561082
0.7453788614264412,0.9721629028721439,1.4141623275593864,1.4894176755083588,0.9212711560639419
0.9302341029386854,0.7946458091952091,1.6300207611380246,1.1861303495812745,0.8898264756246996
1.543175166900332,0.33084392282541564,1.825892302718641,0.979040637455288,0.8592131635372627
1.7883515924849898,0.2118151201287432,-0.03688603149701545,0.9592201699580816,0.8899900363278783
1.805864194312466,0.22002400307334116,-0.0009096259005757356,0.9304007545742131,0.9040310257815481
1.7766765246000091,0.18034773550777008,-0.028891274697806623,0.9070490543619848,0.8621918788072898
1.7883515924849898,0.17159159370021138,-0.060870301894641925,0.8772044423834334,0.8614215682646578
1.805864194312466,0.17897958835034997,1.4901125171518703,0.6227604113601797,0.8748470352961653
1.805864194312466,0.9629279095594707,1.2782514619728365,1.2168862474217677,1.4325482769856588
1.844781087262411,1.0343451911774755,1.3382121379669025,1.2223539625934106,1.503081249342189
1.8197630846517168,1.0919246415460062,1.2411329482622246,1.3028074858333136,1.531440265262188
1.805864194312466,1.127105568451434,1.2182907859787702,1.3638310926596788,1.549421111263505
1.805864194312466,1.3220665383856385,1.138343217986682,1.4159452528894032,1.6882421580176477
1.718301185175088,1.5170275083198446,1.0823799203922202,1.548366479702637,1.7810439498349473
1.6210089528002254,1.84127838463147,1.1023668123902421,1.782453035488612,1.9584758334283907
1.6071100624609747,1.8618005919929654,1.0890422177248955,1.8012483063911353,1.9654672832923052
1.5885782086753,1.8481191204186478,1.0823799203922202,1.8089372808512587,1.94590653831487
1.462561602932624,2.0676090143896864,1.1023668123902421,2.0926970525938877,2.03172520857864
1.462561602932624,2.073472502207253,1.0509719472524706,2.0917206748846806,2.0358154267060224
1.3194030324381427,2.2722447392228715,1.0024323524001317,2.1908230123707138,2.095971770044998
1.3194030324381427,2.364301497958716,0.9915823253154903,2.1925316733618523,2.1596298297591012
1.2756215278694554,2.4364223981148334,0.9784480820025053,2.266004095980808,2.185303378396859
1.2756215278694554,2.408717418176815,0.9784480820025053,2.2574607910251157,2.16619556483395
1.2318400233007647,2.4364223981148334,1.014424487598945,2.2530182724481556,2.1611579604299123
1.2318400233007647,2.4692579298932267,0.9808465090422681,2.311112746146865,2.183742379418636
1.2318400233007647,2.511328454984292,0.9584611900044833,2.3386221881041944,2.2126801169738446
1.2318400233007647,2.3379158027796567,0.9584611900044833,2.1865513598928676,2.093410658843305
1.2318400233007647,2.3379158027796567,0.9584611900044833,2.1059595164775127,2.093410658843305
1.2318400233007647,2.2948191673205165,0.9584611900044833,2.119913581238466,2.0637740231028103
1.2075169652070499,2.2034953445618624,0.9584611900044833,1.984644586106679,1.9878363861692512
1.134547790925902,2.153215936526199,0.9024978924100215,1.892832535516159,1.914160225907446
1.134547790925902,2.1450070535815997,0.9024978924100215,1.8584884495942753,1.908551137030451
1.134547790925902,2.0198215886764785,0.9304795412072524,1.7807443744974734,1.8230201196093174
1.134547790925902,1.980829394689638,0.9024978924100215,1.7178656500235763,1.7963822194456462
1.134547790925902,1.964411628800442,0.9024978924100215,1.7082971484732008,1.785166674751382
1.037255558551036,1.947993862911246,-0.7724036570242273,1.6360777439144247,1.7228478225353665
0.5507943966767125,1.6565785183780124,-0.7724036570242273,1.1895476715635516,1.2796565627107537
0.3464807086894959,1.4513564447630594,-0.7724036570242273,0.9264138789282222,1.0452927683689355
0.2808084518364632,1.4513564447630594,-0.7724036570242273,0.9059099470345602,1.013599214656946
0.2589176995521178,1.4205731337208167,-0.7724036570242273,0.7683627372479107,0.9831843431313304
0.1616254671772552,1.2912832273433958,-0.7724036570242273,0.6366249748311323,0.853669279672781
-0.042688220809961465,1.0409122975331533,-0.7724036570242273,0.34956992831986394,0.5992657116255203
-0.13998045318482752,0.9998678828101621,-0.7724036570242273,0.21561090661460522,0.5291534521731562
-0.2275434623222056,0.9629279095594707,-0.7724036570242273,0.15751643291589612,0.46653328042141373
-0.2275434623222056,0.9218834948364809,-0.7724036570242273,0.16435107688045014,0.44085811516285545
-0.2275434623222056,0.9116223911557324,-0.7724036570242273,0.10881959466844882,0.4344395246368205
-0.2275434623222056,0.8254291202374517,-0.7724036570242273,0.08489834079250978,0.38052653480613635
-0.2275434623222056,0.8151680165567047,-0.7724036570242273,0.06781173088112476,0.3741086991574359
-0.2275434623222056,0.7330791871107237,-0.7724036570242273,-0.022234703351874396,0.32276890457874335
-0.2275434623222056,0.7166614212215279,-0.7724036570242273,-0.04866199334814878,0.312501562285763
-0.2275434623222056,0.6304681503032472,-0.7724036570242273,-0.08739164248062357,0.2586013870236575
-0.27618957850963866,0.5524837623295645,-0.7724036570242273,-0.15944018094029605,0.18884141644368038
-0.3248356946970682,0.5114393476065748,-0.7724036570242273,-0.18592442630294284,0.14239738904717686
-0.3248356946970682,0.5114393476065748,-0.7724036570242273,-0.22095197662128213,0.14239738904717686
-0.3572664388219936,0.45534531415180785,-0.7724036570242273,-0.25597952693962145,0.09374131891315853
-0.42212792707193425,0.38420166196530303,-0.7724036570242273,-0.31236533964719204,0.0222837064390194
-0.42212792707193425,0.3062172739916218,-0.7724036570242273,-0.37285193873349515,-0.02586073903010288
-0.42212792707193425,0.22002400307334116,-0.7724036570242273,-0.41545455277921606,-0.07906776195974285
-0.42212792707193425,0.1892406920310985,-0.7724036570242273,-0.42257397357562543,-0.09806893210253688
-0.42212792707193425,0.1892406920310985,-0.7724036570242273,-0.4319716090268872,-0.09806893210253688
-0.4756386548781096,0.17897958835034997,-0.7724036570242273,-0.4635818373629495,-0.12645811132402443
-0.5291493826842849,0.14203961509965848,-0.7724036570242273,-0.4719542762195283,-0.17109216618233647
-0.5291493826842849,0.10099520037666875,-0.7724036570242273,-0.496046396194581,-0.1962515958189757
-0.5291493826842849,0.07021188933442463,-0.7724036570242273,-0.47354902647792513,-0.21512035777940156
-0.5291493826842849,0.048663571604855196,-0.7724036570242273,-0.502881040159135,-0.22832807793858928
-0.5291493826842849,0.014801929458388118,-0.7724036570242273,-0.496046396194581,-0.2490823792645074
-0.5291493826842849,0.014801929458388118,-0.7724036570242273,-0.5068109604387535,-0.2490823792645074
-0.5291493826842849,-0.026242485264603075,-0.7724036570242273,-0.5080070231325505,-0.274237981673284
-0.5291493826842849,-0.015981381583854547,-0.7724036570242273,-0.5148416670971045,-0.2679491967999609
-0.5291493826842849,-0.05579446386515452,-0.7724036570242273,-0.5307322143146925,-0.2923492510598085
-0.5291493826842849,-0.06318245851529457,-0.7724036570242273,-0.5491857530189883,-0.2968769684237427
-0.5023940187811972,-0.10422687323828429,-0.7724036570242273,-0.5430345734508898,-0.3113412832216931
-0.5291493826842849,-0.09396576955753723,-0.7724036570242273,-0.5532865393977209,-0.31574202697651105
-0.5291493826842849,-0.1350101842805284,-0.7724036570242273,-0.5789164542647984,-0.34089435841508825
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5783469006010845,-0.3471822484332708
-0.5777954988717179,-0.17810681973966727,-0.7724036570242273,-0.6011290471495989,-0.38655559156230807
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.5897379738753433,-0.4132539429422739
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.614798335078707,-0.4132539429422739
-0.5940108709342256,-0.17537052542478915,-0.7724036570242273,-0.6296067303352396,-0.391291712406574
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.635302266972369,-0.3857599516844242
-0.6483323673434963,-0.1452712879612755,-0.7724036570242273,-0.6976683931489243,-0.3944109446684162
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7062116981046168,-0.39544424725521626
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.6990922773082074,-0.39544424725521626
-0.7383276822902438,-0.10422687323828429,-0.7724036570242273,-0.7361132654495406,-0.40504738297224785
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7489282228830794,-0.39544424725521626
-0.714004624196529,-0.15279609732714441,-0.7724036570242273,-0.7964859538031023,-0.4248570141279485
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.7899360866704034,-0.4724938304090901
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.7848101036969879,-0.4724938304090901
-0.714004624196529,-0.28482229801944353,-0.7724036570242273,-0.8070226965817885,-0.5048014990160145
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8152812247056258,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8181289930241887,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8141421173781976,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8061683660862192,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8273557623763366,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8420502469001278,-0.5197120437925993
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.846321899377974,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8275266284754504,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8505935518558203,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.845125836684177,-0.5445619877678484
-0.746435368321451,-0.3655429803080043,-0.7724036570242273,-0.8665410544397808,-0.5661460438514975
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8649463041813836,-0.6091323254904518
-0.7869737984776768,-0.3843550037226956,-0.7724036570242273,-0.8830581106874518,-0.5930408309277887
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8699583764220579,-0.6091323254904518
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8616998482982205,-0.6091323254904518
-0.8112968565713916,-0.41616442513301355,-0.7724036570242273,-0.8762234667228979,-0.6214789486857364
-0.7788661124464696,-0.4230051609201914,-0.7724036570242273,-0.8779321277140363,-0.6132390281155105
-0.752921517146474,-0.4276568612554519,-0.7724036570242273,-0.882716378489224,-0.6061474874423085
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8796407887051748,-0.6560479111307272
-0.7788661124464696,-0.461313281328303,-0.7724036570242273,-0.8665410544397808,-0.6363330412467687
-0.8356199146651099,-0.47362660574520066,-0.7724036570242273,-0.8710974837494823,-0.6652522350854607
-0.8599429727588246,-0.47362660574520066,-0.7724036570242273,-0.8710974837494823,-0.6744439862264938
-0.8599429727588246,-0.47362660574520066,-0.7724036570242273,-0.8574281958203743,-0.6744439862264938
-0.8112968565713916,-0.4838877094259477,-0.7724036570242273,-0.8728061447406208,-0.6622206947447168
-0.8112968565713916,-0.5420339636168638,-0.7724036570242273,-0.8916014156431443,-0.6971983973819755
-0.8891306424712851,-0.5146710204681904,-0.7724036570242273,-0.8478596942699986,-0.7100252656456865
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8471762298735432,-0.7173269338777286
-0.9799367260211281,-0.5721332010803775,-0.7724036570242273,-0.8562890884929498,-0.7782245315676941
-0.9799367260211281,-0.6282272345351445,-0.7724036570242273,-0.8369242639267123,-0.8116012767538272
-0.9888551806555206,-0.6593525823667334,-0.7724036570242273,-0.8411959164045585,-0.8334016337713999
-0.9888551806555206,-0.6696136860474805,0.9304795412072524,-0.8352156029355737,-0.8395031866409244
-0.9264259982149529,-0.600864291386471,0.9211523249415102,-0.7976250611305267,-0.7754782835105499
-0.7788661124464696,-0.461313281328303,0.8198854054848622,-0.6170765497335593,-0.6363330412467687
-0.714004624196529,-0.24069955219222935,0.8465345948155597,-0.49519206569901175,-0.4780856880270628
-0.7014956228912302,-0.2314645588795561,0.8465345948155597,-0.46736530098618523,-0.467611757345428
-0.6410354499153812,-0.19042014415656494,0.8931706761442794,-0.4388062529914412,-0.41899676337768543
-0.42212792707193425,-0.026242485264603075,1.015223963278866,-0.016766988180231108,-0.23105740846964953
-0.2275434623222056,-0.07139134145989251,1.042406136396176,0.07618416973770357,-0.18008928223512546
-0.192518258667253,-0.009824719375407182,1.110361569189451,0.19168965273866617,-0.1272560406318061
-0.13998045318482752,0.0298515481901639,1.1743196235831217,0.2087762626500512,-0.08072310234136754
-0.13998045318482752,0.09073409669592022,1.264260637574221,0.23355184702155948,-0.04246585717711689
0.7453788614264412,0.2651728592686306,1.6590017545351567,0.779469033690311,0.4509210863992595
1.134547790925902,0.048663571604855196,4.9018749812142355,0.776051711708034,0.4781321687006109
2.1074701146745487,0.22002400307334116,2.213638007480269,1.2109059339527828,1.0466840749799493
2.2047623470494115,0.3144261569362197,2.176862126203908,1.3706657366242327,1.1620439579301063
2.248543851618102,0.34726168871461155,2.2416196562775,1.3843350245533408,1.2072617169197282
2.5744728300738964,0.41703719374369624,2.3047782349912493,1.605094024608435,1.419325406598958
2.5939312765488722,0.221050113441415,2.4155056166602917,1.4979609804640512,1.282579585014916
