Temperature,Humidity,Light,CO2,HumidityRatio
-0.07511896493488686,-0.5557154351911816,-0.7724036570242273,-0.40292437217753263,-0.42319886212804253
-0.042688220809961465,-0.567002649240004,-0.7724036570242273,-0.41488499911550214,-0.41762781128954884
-0.2275434623222056,-0.6419087061094623,-0.7724036570242273,-0.47354902647792513,-0.5364094131968435
-0.2275434623222056,-0.6419087061094623,-0.7724036570242273,-0.47981411677876523,-0.5364094131968435
-0.3005126366033534,-0.6891097830409008,-0.7724036570242273,-0.5430345734508898,-0.593745483653923
-0.29240495057214627,-0.7198930940831434,-0.7724036570242273,-0.5669558273268289,-0.6097930608307208
-0.3248356946970682,-0.7198930940831434,-0.7724036570242273,-0.5883140897160601,-0.6221081273025951
-0.3248356946970682,-0.788026822523308,-0.7724036570242273,-0.6599069852447635,-0.6643774905471252
-0.3248356946970682,-0.806086365001424,-0.7724036570242273,-0.672892808777416,-0.6755808335945074
-0.3248356946970682,-0.806086365001424,-0.7724036570242273,-0.67972745274197,-0.6755808335945074
-0.3248356946970682,-0.8307130138352193,-0.7724036570242273,-0.6605904496412187,-0.6908577248271488
-0.5291493826842849,-0.8840707529751067,-0.7724036570242273,-0.7625975108121874,-0.7997077105048904
-0.5291493826842849,-0.9251151676980965,-0.7724036570242273,-0.7594649656617656,-0.8248363002601989
-0.5023940187811972,-0.9251151676980965,-0.7724036570242273,-0.7788297902280031,-0.8150087217874593
-0.5291493826842849,-1.011308438616377,-0.7724036570242273,-0.8300896199621582,-0.8776023273417635
-0.5291493826842849,-1.0318306459778728,-0.7724036570242273,-0.8010423831128037,-0.890164866145261
-0.5291493826842849,-1.0523528533393682,-0.7724036570242273,-0.8221158686701798,-0.9027270969037945
-0.6069831685841784,-1.1221283583684516,-0.7724036570242273,-0.8560612670274635,-0.9733431797274268
-0.5940108709342256,-1.076979502173162,-0.7724036570242273,-0.8448980152186907,-0.9411798749226361
-0.626441615059151,-1.1303372413130495,-0.7724036570242273,-0.8565738653248051,-0.9852941017543853
-0.6702231196278382,-1.1508594486745451,-0.7724036570242273,-0.8830581106874518,-1.0133551551428326
-0.655629284771608,-1.1440187128873673,-0.7724036570242273,-0.8631237324575038,-1.0040135161026293
-0.6921138719121837,-1.1713816560360408,-0.7724036570242273,-0.8847667716785903,-1.033560120152343
-0.714004624196529,-1.1713816560360408,-0.7724036570242273,-0.865629768577839,-1.0413079534630385
-0.6848169544840685,-1.230211983805648,-0.7724036570242273,-0.9029924889173998,-1.0666235686179324
-0.6848169544840685,-1.2165305122313301,-0.7724036570242273,-0.8950187376254213,-1.0583335169510997
-0.6921138719121837,-1.2370527195928258,-0.7724036570242273,-0.9112510170412371,-1.073334690221268
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.9041315962448279,-1.0934383485281778
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.9134722763297171,-1.0934383485281778
-0.714004624196529,-1.2575749269543213,-0.7724036570242273,-0.8907470851475751,-1.0934383485281778
-0.7723799636214466,-1.2797389109047357,-0.7724036570242273,-0.9018533815899753,-1.1272124060085797
-0.7869737984776768,-1.2852799068923395,-0.7724036570242273,-0.9326092794304683,-1.1356298316919107
-0.7626507403839621,-1.2668099202669947,-0.7724036570242273,-0.9283376269526221,-1.1160273405585914
-0.7723799636214466,-1.2797389109047357,-0.7724036570242273,-0.9032203103828861,-1.1272124060085797
-0.7626507403839621,-1.2760449135796663,-0.7724036570242273,-0.9309006184393299,-1.121594998079689
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9103966865456679,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.8975817291121291,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9052707035722524,-1.149635737948174
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9271415642588251,-1.149635737948174
-0.8112968565713916,-1.2852799068923395,-0.7724036570242273,-0.9155226695190833,-1.1440855191980217
-0.8112968565713916,-1.2723509162545972,-0.7724036570242273,-0.904587239175797,-1.1363151119033186
-0.8112968565713916,-1.2575749269543213,-0.7724036570242273,-0.9234964208110618,-1.1274345020712149
-0.8842660308525429,-1.2575749269543213,-0.7724036570242273,-0.9086880255545293,-1.1528100698934154
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9100549543474401,-1.149635737948174
-0.8112968565713916,-1.3355593149280025,-0.7724036570242273,-0.9269137427933388,-1.1743026491779052
-0.8112968565713916,-1.3252982112472556,-0.7724036570242273,-0.9334636099260376,-1.1681360327443562
-0.8112968565713916,-1.3355593149280025,-0.7724036570242273,-0.9257746354659143,-1.1743026491779052
-0.8112968565713916,-1.3218778433536862,-0.7724036570242273,-0.9189399915013604,-1.166080477433603
-0.8761583448213323,-1.294514900205013,-0.7724036570242273,-0.9303310647756158,-1.1721048627228674
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9326092794304683,-1.149635737948174
-0.8842660308525429,-1.2760449135796663,-0.7724036570242273,-0.9266289659614836,-1.1638590312666866
-0.8842660308525429,-1.2668099202669947,-0.7724036570242273,-0.9402982538905916,-1.1583345803745921
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9377352624038839,-1.1612455130676194
-0.9085890889462577,-1.2267916159120786,-0.7724036570242273,-0.9420069148817302,-1.142858734892067
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.961656516279823,-1.1612455130676194
-0.9085890889462577,-1.2370527195928258,-0.7724036570242273,-0.9402982538905916,-1.14898773429229
-0.9085890889462577,-1.224739395175928,-0.7724036570242273,-0.9565305333064075,-1.1416329262108553
-0.9299933800687299,-1.2157096239368708,-0.7724036570242273,-0.9749840720107031,-1.1436872843521517
-0.9888551806555206,-1.2155044018632564,-0.7724036570242273,-0.9813061176779156,-1.1640010695634748
-0.9353444528493453,-1.2155044018632564,-0.7724036570242273,-0.9642195077665306,-1.1454255009004501
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9727628127222232,-1.136729662148386
-0.9888551806555206,-1.2370527195928258,-0.7724036570242273,-0.9719084822266539,-1.1768059799642447
-1.0156105445586083,-1.2165305122313301,-0.7724036570242273,-0.9719084822266539,-1.1738766435847978
-1.0399336026523265,-1.1713816560360408,-0.7724036570242273,-0.961656516279823,-1.1555454533688894
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9770344652000694,-1.147092310750708
-1.0885797188397561,-1.1303372413130495,-0.7724036570242273,-0.9676368297488077,-1.148180240854613
-1.0480412886835337,-1.1303372413130495,-0.7724036570242273,-0.9531132113241304,-1.134060609065945
-1.1129027769334743,-1.1303372413130495,-0.7724036570242273,-0.9578974620993181,-1.156636576259662
-1.1129027769334743,-1.1303372413130495,-0.7724036570242273,-0.9660990348567831,-1.156636576259662
-1.1129027769334743,-1.1098150339515553,-0.7724036570242273,-0.9744714737133617,-1.1445366312993024
-1.1129027769334743,-1.0995539302708068,-0.7724036570242273,-0.9679216065806628,-1.138486551621917
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.961656516279823,-1.1324364004780243
-1.1129027769334743,-1.0646661777562645,-0.7724036570242273,-0.9701998212355154,-1.1179157461417508
-1.1129027769334743,-1.0615878466520416,-0.7724036570242273,-0.9804517871823465,-1.1161006354044114
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.955391425978983,-1.110655264597768
-1.0156105445586083,-1.1098150339515553,-0.7724036570242273,-0.9582391942975459,-1.1105659630803821
-1.0156105445586083,-1.0975017095346578,-0.7724036570242273,-0.9708832856319708,-1.103260380955859
-1.0156105445586083,-1.0892928265900599,-0.7724036570242273,-0.9640486416674168,-1.0983899349829764
-1.1129027769334743,-1.0708228399647133,-0.7724036570242273,-0.9514045503329919,-1.1215459483193677
-1.1420904466459314,-1.0523528533393682,-0.7724036570242273,-0.962226069943537,-1.120873700867329
-1.1566842815021616,-1.0420917496586197,-0.7724036570242273,-0.9667824992532384,-1.1199431351564806
-1.182953184243376,-1.0441439703947704,-0.7724036570242273,-0.9790848583894357,-1.1303326856880822
-1.2004657860708523,-1.011308438616377,-0.7724036570242273,-0.931470172103044,-1.1171936644775644
-1.0642566607460413,-1.0800578332773865,-0.7724036570242273,-0.9505502198374226,-1.1099742309280631
-1.1129027769334743,-1.024989910190695,0.8811785409454661,-0.9405830307224469,-1.094520492683951
-1.1129027769334743,-0.8840707529751067,0.9024978924100215,-0.8458093010806326,-1.0114183676841797
-1.0934443304585018,-0.8840707529751067,0.8913052328911291,-0.8608455178026513,-1.004472676160305
-1.0156105445586083,-0.788026822523308,0.8161545189785661,-0.7644770379024398,-0.9196125234669464
-1.0156105445586083,-0.6952664452493496,0.8161545189785661,-0.7412392484229561,-0.8645540524137612
-0.9085890889462577,-0.5647452064302388,0.8753157192927115,-0.6585400564518524,-0.7472606103870055
-0.8112968565713916,-0.395642217771518,0.9024978924100215,-0.45418420191168773,-0.6091323254904518
-0.6614668187141001,-0.3504933615762285,0.9024978924100215,-0.3455133628752791,-0.5242772128804193
-0.5777954988717179,-0.21094235151806054,0.9644572576038899,-0.10903468170171024,-0.40661297321405065
-0.5453647547467925,-0.23762122108800496,0.9904402172013186,-0.07884833752493106,-0.4101553346815274
-0.5291493826842849,-0.17913293010774256,0.9424716764060657,0.024240875607092947,-0.3679317382371257
-0.5291493826842849,-0.1452712879612755,0.9784480820025053,0.045428271897210534,-0.3471822484332708
-0.24375883438471324,-0.06386653209402357,1.0450710553292468,0.12448232042055071,-0.18199468331050406
-0.2275434623222056,0.22002400307334116,1.0454041701958794,0.29534841953440094,0.002011572886026429
0.1616254671772552,0.865789461381714,1.0823799203922202,1.0699414021838565,0.5807584615621615
0.1616254671772552,0.8808390801134898,1.1423405963862863,1.0742130546617026,0.5904087798314849
0.18594852527096997,0.932144598517228,1.137343873386781,1.1049689525021957,0.634438703119143
0.2589176995521178,1.0422804446905736,1.1623274883843084,1.2601723258639541,0.7389911918414961
0.2589176995521178,1.0499420687722107,1.158330109984704,1.2291886065579645,0.7439357232019271
0.27643030137959756,1.127105568451434,1.1623274883843084,1.372032665417144,0.8019329449434486
0.3172930389770388,1.1202648326642546,1.1623274883843084,1.3826263635622023,0.8166566595757077
0.44377294106436194,1.268708799245751,1.2782514619728365,1.6252562243038697,0.9731422831922387
0.44377294106436194,1.2215077223143112,1.2990378296507796,1.6146625261588112,0.9423117943123892
0.5329574874080174,1.2050899564251152,1.3382121379669025,1.6115869363747617,0.9741350127778763
0.5293901055542438,1.2050899564251152,1.3573995542850035,1.6235475633127312,0.9724290903433366
0.6480866290515785,1.2461343711481063,1.3608639488979954,1.6696814100734707,1.0565315239032906
0.6480866290515785,1.2324528995737887,1.4141623275593864,1.6867680199848558,1.047478276776585
0.6480866290515785,1.1681499831744238,1.428153151958002,1.6790790455247324,1.0049301541248579
0.7453788614264412,0.9998678828101621,1.4121636383595841,1.514193259879867,0.9397116527540994
0.7453788614264412,0.9998678828101621,1.3781859219629466,1.531279869791252,0.9397116527540994
0.7453788614264412,0.9721629028721439,1.428153151958002,1.5030869634374668,0.9212711560639419
0.7453788614264412,0.9629279095594707,1.4029696680404942,1.4848042908322852,0.915124471073665
0.7453788614264412,0.8808390801134898,1.4461413547562216,1.2852326870673076,0.8604905065497783
0.9302341029386854,0.7330791871107237,1.5428779120266487,1.11846737433219,0.8483759520259362
1.4809081381804183,0.36203767801488873,1.817098070239511,0.9920264609879409,0.8519062076705319
1.5237167204253594,0.34726168871461155,1.8325546000513162,0.9850779062906553,0.8615969786699538
1.6210089528002254,0.2651728592686306,1.845879194716663,0.9435004888396072,0.8494957717455849
1.805864194312466,0.22002400307334116,-0.08005771821274316,0.941450095650241,0.9040310257815481
1.7328950200313182,0.13519887931248065,-0.09884539669088384,0.7806081410177357,0.8098377677572591
1.718301185175088,0.12151740773816289,1.7779237619233879,0.7529847883276642,0.7934042874090816
1.718301185175088,0.07363225722799531,1.7619342483249703,0.6980228597793767,0.7595483897663385
1.718301185175088,0.06679152144085539,1.4568010304885013,0.6063247199216084,0.7547120153025326
1.805864194312466,0.17897958835034997,1.566062706744354,0.6181714361268362,0.8748470352961653
1.805864194312466,0.17897958835034997,1.5330843349476178,0.6256895444878458,0.8748470352961653
1.805864194312466,0.8808390801134898,1.2494703374956844,1.141021699415218,1.3741218338805714
1.805864194312466,1.2461343711481063,1.1599290613445457,1.3761334517958757,1.6341705520282224
1.805864194312466,1.332327642066387,1.1413412517863852,1.4167995833849725,1.6955495684452875
1.7401919374594335,1.5580719230428342,1.0823799203922202,1.5637444286228837,1.821654480586913
1.6210089528002254,1.84127838463147,1.1023668123902421,1.7696380780550731,1.9584758334283907
1.5237167204253594,1.906949448188255,1.070387785193407,1.856608922504023,1.9524112855548947
1.5237167204253594,2.0013516020511335,1.0757176230595444,1.9385107393459395,2.018508677393402
1.4345321740817039,2.153215936526199,1.042406136396176,2.115072375096896,2.0761698417234773
1.4166952648130087,2.2558269733336758,1.1023668123902421,2.3070119597681322,2.137845456316327
1.4166952648130087,2.2312003244998806,1.0663904067938026,2.293342671839024,2.120712340295587
1.3194030324381427,2.2722447392228715,1.0024323524001317,2.2261353395208987,2.095971770044998
1.3018904306106664,2.399482424864142,0.9856433631217933,2.2523348080517,2.1742994402037
1.2610276930132251,2.4049550134938618,0.9904402172013186,2.2369568591314537,2.1555658091150525
1.2318400233007647,2.4179524114894884,1.014424487598945,2.334920089290072,2.1484546609571336
1.2318400233007647,2.42718740480216,0.9964362848007252,2.3149857110601006,2.1548062714358744
1.2318400233007647,2.4364223981148334,1.0024323524001317,2.3326418746352098,2.1611579604299123
1.2318400233007647,2.4774668128378248,1.014424487598945,2.30957495125484,2.189388639268318
1.2318400233007647,2.4774668128378248,1.0004336632003297,2.2984686548124396,2.189388639268318
1.25373077558511,2.467205709157076,0.9724520144030987,2.3223899086883786,2.194425611773105
1.2318400233007647,2.4302657359063846,0.9584611900044833,2.2398046274500065,2.1569234923765594
1.134547790925902,2.153215936526199,0.9024978924100215,1.899667179480713,1.914160225907446
0.9302341029386854,1.947993862911246,-0.7724036570242273,1.5816853690298378,1.6669522608028242
0.789160365995132,1.8956622341394327,-0.7724036570242273,1.4364491847830652,1.5588068963087756
0.7453788614264412,1.84127838463147,-0.7724036570242273,1.3903153380223257,1.5000721762778713
0.5751174547704273,1.711988478254049,-0.7724036570242273,1.2570397807135225,1.3282852731603567
0.3464807086894959,1.4965053009583489,-0.7724036570242273,0.9751107171756696,1.0746090857477524
0.3659391551644684,1.4965053009583489,-0.7724036570242273,0.9291477365140437,1.0840584937316626
0.2589176995521178,1.4513564447630594,-0.7724036570242273,0.8626238685923837,1.0030605083781492
0.06433323480238913,1.1065833610899385,-0.7724036570242273,0.43004786100248726,0.6901249589884231
-0.042688220809961465,1.0409122975331533,-0.7724036570242273,0.35002557125083306,0.5992657116255203
-0.042688220809961465,1.0409122975331533,-0.7724036570242273,0.34091271263142975,0.5992657116255203
-0.13998045318482752,0.9998678828101621,-0.7724036570242273,0.22928019454371323,0.5291534521731562
-0.13998045318482752,0.9998678828101621,-0.7724036570242273,0.18656366976525068,0.5291534521731562
-0.2275434623222056,0.8972568460026856,-0.7724036570242273,0.1021558168030085,0.425453632824933
-0.2275434623222056,0.7946458091952091,-0.7724036570242273,0.02560780440000367,0.3612732687533287
-0.2275434623222056,0.6756170064985367,-0.7724036570242273,-0.06973547890552469,0.286834105718347
-0.2275434623222056,0.6756170064985367,-0.7724036570242273,-0.08648035661868193,0.286834105718347
-0.2275434623222056,0.6304681503032472,-0.7724036570242273,-0.09707405476374072,0.2586013870236575
-0.2275434623222056,0.5894237355802561,-0.7724036570242273,-0.1375123648873509,0.23293662767796208
-0.3248356946970682,0.5114393476065748,-0.7724036570242273,-0.22266063761242064,0.14239738904717686
-0.3248356946970682,0.49091714024507926,-0.7724036570242273,-0.22436929860355914,0.12964628431380415
-0.34915875279078645,0.42524607668829423,-0.7724036570242273,-0.2636685013997447,0.07851874815303908
-0.42212792707193425,0.37188833754840683,-0.7724036570242273,-0.31521310796575513,0.014681651354946994
-0.42212792707193425,0.2651728592686306,-0.7724036570242273,-0.3790031183015936,-0.05119810523239281
-0.42212792707193425,0.22002400307334116,-0.7724036570242273,-0.4165936601066407,-0.07906776195974285
-0.42212792707193425,0.22002400307334116,-0.7724036570242273,-0.4234283040711947,-0.07906776195974285
-0.5291493826842849,0.014801929458388118,-0.7724036570242273,-0.47810545578762675,-0.2490823792645074
-0.5615801268092102,0.0011204578840703576,-0.7724036570242273,-0.5179742122475262,-0.270536434757814
-0.5291493826842849,-0.026242485264603075,-0.7724036570242273,-0.5165503280882431,-0.274237981673284
-0.5023940187811972,-0.09396576955753723,-0.7724036570242273,-0.5404715819641821,-0.30504230692822454
-0.5291493826842849,-0.12474908059977989,-0.7724036570242273,-0.5737904712913828,-0.3346063912617393
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5524322089021516,-0.3471822484332708
-0.5291493826842849,-0.19042014415656494,-0.7724036570242273,-0.5686644883179673,-0.3748480481835647
-0.5291493826842849,-0.19042014415656494,-0.7724036570242273,-0.5999899398221743,-0.3748480481835647
-0.5291493826842849,-0.1678457160589202,-0.7724036570242273,-0.5840424372382139,-0.36101533496451393
-0.5534724407780031,-0.20068124783731345,-0.7724036570242273,-0.5643928358401211,-0.3907468762057915
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5532865393977209,-0.3471822484332708
-0.5486078291592574,-0.17236060167844885,-0.7724036570242273,-0.5683227561197396,-0.37149364089722076
-0.5534724407780031,-0.15655850201009786,-0.7724036570242273,-0.5609755138578442,-0.36375225487151935
-0.56806627563423,-0.16333083043939156,-0.7724036570242273,-0.5819920440488476,-0.3736775688422596
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6481172244059077,-0.3857599516844242
-0.626441615059151,-0.1678457160589202,-0.7724036570242273,-0.6703298172907083,-0.3995071316652412
-0.655629284771608,-0.1452712879612755,-0.7724036570242273,-0.6922576333436534,-0.39729224727154705
-0.6439542168866272,-0.1452712879612755,-0.7724036570242273,-0.6804109171384256,-0.3926815964526868
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7139006725647401,-0.39544424725521626
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7549085363520641,-0.39544424725521626
-0.7383276822902438,-0.11448797691903283,-0.7724036570242273,-0.7489282228830794,-0.41125180733699873
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.8016119367765178,-0.4203002170763961
-0.714004624196529,-0.19042014415656494,-0.7724036570242273,-0.8016119367765178,-0.4476403917101447
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.7965998645358435,-0.4724938304090901
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.812148679555204,-0.5197120437925993
-0.714004624196529,-0.2889267394917432,-0.7724036570242273,-0.8078770270773578,-0.5072866199377628
-0.714004624196529,-0.2889267394917432,-0.7724036570242273,-0.8087313575729269,-0.5072866199377628
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8420502469001278,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8551499811655218,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8505935518558203,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8540108738380973,-0.5445619877678484
-0.7918384100964191,-0.3866124465324607,-0.7724036570242273,-0.872464412542393,-0.5962618495201514
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.849739221360251,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8847667716785903,-0.5445619877678484
-0.7334630706715015,-0.35952313281528586,-0.7724036570242273,-0.865629768577839,-0.5575197082952098
-0.7723799636214466,-0.3775826752934019,-0.7724036570242273,-0.8813494496963133,-0.5833696084483874
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8779321277140363,-0.5445619877678484
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8676801617672053,-0.6091323254904518
-0.8356199146651099,-0.47362660574520066,-0.7724036570242273,-0.8582825263159435,-0.6652522350854607
-0.8891306424712851,-0.47362660574520066,-0.7724036570242273,-0.8676801617672053,-0.6854575123226453
-0.8761583448213323,-0.47362660574520066,-0.7724036570242273,-0.8722365910769068,-0.6805648427345551
-0.8356199146651099,-0.524932124148939,-0.7724036570242273,-0.870243153253913,-0.696067315513452
-0.8842660308525429,-0.5146710204681904,-0.7724036570242273,-0.8625541787937898,-0.708198600165036
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8562890884929498,-0.7173269338777286
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8352156029355737,-0.7173269338777286
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8523022128469587,-0.7173269338777286
-0.9085890889462577,-0.524932124148939,-0.7724036570242273,-0.8582825263159435,-0.7234610264407907
-0.9513976711911986,-0.6172820572756669,-0.7724036570242273,-0.8386329249178508,-0.7945318900898181
-0.752921517146474,-0.47362660574520066,0.8513314488950849,-0.6120644774928855,-0.6339061478615783
-0.6439542168866272,-0.16333083043939156,0.9024978924100215,-0.43026294803574866,-0.40366703966913414
-0.626441615059151,-0.1462973983293508,0.9024978924100215,-0.36447949987691636,-0.38638483150068065
-0.5291493826842849,-0.06318245851529457,0.9584611900044833,-0.26964881486872944,-0.2968769684237427
-0.5291493826842849,-0.0016158364308077764,0.9424716764060657,-0.11928664764854126,-0.25914476836224076
-0.44888329097502194,0.014801929458388118,1.0024323524001317,-0.026164623631492873,-0.2165916953606809
-0.42212792707193425,0.0011204578840703576,1.0024323524001317,-0.008223683224538597,-0.21417189500137115
-0.42212792707193425,-0.06318245851529457,1.0328124282371256,-0.02360163214478512,-0.2538519694376424
-0.3410510667595793,-0.06318245851529457,1.0384087579965717,0.005445604704569422,-0.22108500974254794
-0.2275434623222056,0.00659304651379017,1.1071636664697673,0.2067258694606849,-0.13136440540522584
0.1616254671772552,0.3267394813531159,1.3781859219629466,0.5231698850195357,0.23522125801841667
0.44377294106436194,0.39446276564605154,1.4841164495524637,0.7410241613896947,0.40240837095527576
1.5237167204253594,0.014801929458388118,1.971796614304202,0.8657564137428053,0.6293807023554417
1.6210089528002254,0.059950785653677556,1.9857874387028174,0.9537524547864382,0.7052734499642956
1.8788333685936138,0.10099520037666875,2.1416851962873893,1.102405961015488,0.8533081004594351
1.9673693000547419,0.1256218492104626,2.177661601883829,1.1430720926045845,0.9123181064913894
2.4813502648007963,0.4193825888707307,2.293585575472357,1.554224745957984,1.3747610326315292
2.4966390441740063,0.41498497300754567,2.3235659134693902,1.5859570215076841,1.3790821740154557
