variance_wti,skewness_wti,curtosis_wty,entropy
1.7842198790079307,1.4393864052017367,-1.3486555150415123,-1.3471953753793802
0.17678504939946627,1.1452280256097565,-0.7039006409762008,-0.05363343581122535
1.6533487299366116,-0.332952432692335,-0.24868917032954924,1.0983261330165108
1.382844152654754,-0.2486562338893158,0.007072803077531467,1.5292753790055926
0.03018050674121868,-0.883881862958262,0.3926863052813937,0.09844389174253962
1.5523537856411866,1.054941959049395,-1.009369480659903,-0.1336716285532037
1.1931707206852966,-0.8574284033959284,0.24511614475339585,0.8150928234716373
-1.0138327362402,1.8241887912064036,-0.15362734169247458,-3.080372207027658
1.6016548020028207,1.0958493707437251,-0.9145095803645386,-0.04315847899787898
1.2306831285664548,-0.011633577105904276,-0.3298283879580175,1.1537005638070645
0.6392820714832093,0.281808922781425,-0.24252223235341067,0.702420378912079
-0.7937552513539323,-1.50074858655389,0.9447630335479801,0.5946773538020013
-1.3520074451875992,0.5004931277973658,-0.5028496430954799,-1.7498622379724265
-0.7242552461332129,-1.4090478053391,0.7566215234441815,0.648241045467048
-0.6246678968802327,-0.6817822044333978,0.32765145315817096,0.8563451079401977
-0.9472183008564928,-1.9173053508862812,1.851026715205137,0.15815590692262
-1.0261843827376544,-1.572711541626166,1.262951037744004,0.2862170153097854
-1.256396551929526,-0.2557110579311005,0.2842948850760225,0.536802741273862
-0.06133780393094579,0.5262307076550485,-1.494043921072871,-2.4733008462541752
-0.5898299195797202,-0.6204040421370296,-0.4463677328021671,0.4672290303884166
-1.3182955439210426,-0.3103787002341112,-0.19598587314318172,0.4265957206406448
-0.8361238621315252,-0.2634698303491252,-0.6237559784560408,0.17477775884779825
-0.4193455270263941,0.10440711406701264,-1.0314655474769294,-0.033921471626109874
-1.308759087508478,0.3604704665186478,-0.42966338481034577,-0.30050912252577494
-0.35278035746917247,-0.08606802163471279,-0.6551825272693326,0.031927915977790176
-1.1716241404982788,-2.3765251366648843,2.4410752557749325,-0.7444568376514181
-1.0445534980415612,-0.4595731441097956,0.4555161927537576,0.5682028527250695
-0.18864421855727312,-0.01763333082107274,-0.8389373182256331,0.2973014241559082
-0.8018137329719297,-0.11391915109660267,-0.2612180115772707,0.05659167792921484
-1.3813558018225762,-2.4026206563748924,3.010652440323071,0.27390417971009734
-0.9297289324541144,-1.8799091586957142,1.7643135790408402,0.4321379250637063
-0.9725198217444407,-2.0241589191828466,1.6428084217014143,-0.3245539097564109
-0.5886334637936421,-1.4425577934187055,0.793200726494217,0.5515790962622888
-1.8182029232453665,-1.3808387360248844,2.3187809531920416,0.05597270320842615
-0.16534394592092125,-0.06772786539175472,-0.6513992721315435,0.2049503958142418
-0.6027797939702138,0.03668830295802336,-0.434834607170465,-0.09796154850770473
-0.7759491740670037,-2.1627839105620086,2.047314989440003,0.08920688437077057
-0.5404937133420248,-1.3229888379871524,0.7349432394031074,0.8945168028368332
-0.5878944763963585,-0.6158190030762901,0.2600402739165766,0.8132454219972836
-0.993598557505054,-0.4613372762391135,0.37518584899984125,0.930226882882332
-0.7023319533471328,-0.7047073997370954,0.6641522690334325,0.7005729774377252
-0.8587509524388278,-1.4728974570920004,1.7682825154123856,0.6149949609446883
-0.020186762865067705,-0.4680375693795474,-0.14209189504535047,0.9222230636081342
-1.2020281934150898,0.3879807008830848,-0.4612848989190819,-1.3201033279848617
-0.40553350067240307,-1.301836297190209,0.5645110769688375,1.0546169950408202
0.3533291386105179,-0.21373834905723035,-0.7947916049000194,1.0564263057631254
-1.0979717299023468,-0.3442389580263494,-0.18127063536797716,0.5965242791419544
-0.9841324808446116,-0.34564941149206024,0.12440013265743538,1.1081821151090685
-0.33939060962791495,-0.3442389580263494,-0.3749732984227835,1.0638063889725287
0.19327150633410276,0.2557134030714168,-1.2456488506150805,-0.24756297717831513
-0.4677280876228332,0.017990206862739867,-0.8733579769332489,-0.03949224411320773
-1.64608923943041,-2.554284885231622,3.647237340103096,-0.7665970872796275
-1.5678973348225933,-1.743056821823307,2.5896434529343715,-0.1515266685759532
-0.861671712151901,0.3008479139741612,-0.7743202488783626,-1.28563119738094
-0.738225626929479,-0.5607985343474158,0.1391153704326399,0.8163260115692085
-1.1298185677376638,-1.2986489280290259,1.049162307227586,0.7467532529525645
-0.0467762332168528,-0.298034888755347,-0.7315439346517033,0.8003183730208129
-0.06861858928799228,0.02821705978632245,-1.1024421990803608,0.25050693526428636
-1.3969097270415929,-0.2758153463033766,-0.1719239062637581,0.4265957206406448
-1.0133048880992832,-0.050086544098574756,-0.5298964358075396,-0.1373854768779356
-1.7548611463353436,-2.472810956940414,3.259650974790571,-0.14600350952891603
-2.493109556221658,0.8302580003182859,-0.1651604673241767,-3.0458524629836754
-1.0166831162011511,-1.8686255309700281,1.7324924576058156,0.15323267722034725
-1.5394991048412663,-2.5228884467562236,2.706785101280519,-1.009806539109506
-1.4632426434168113,-0.0031793786890760376,-0.33261267805819655,-0.6274706154223636
-1.5233821416052717,0.36081136161610045,-0.39446286492095267,-0.4722984142646554
-1.7832593763166704,-2.501020026254629,3.555557230935812,-0.9642404769714492
-1.386387954099317,-2.469623587779231,3.194407231279372,0.209259412139732
-1.190661863447347,-1.737772947812789,2.058038080689442,1.1210853573655088
-1.1967849018819823,-2.5923799123719666,2.8026430382073246,-0.683464020933706
-0.5338428267664723,-0.38092012275000925,-0.026953283008351606,0.7639893182545253
0.3207081235018562,-0.2874535049304136,-0.7603941563466233,1.1986476512243327
