age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
39,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,50
48,1,2,13,5,5,0,4,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,6,0,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,40
48,0,4,9,3,0,9,1,-0.1473664551602441,-0.21637494832950377,15
36,0,1,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,70
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,4,4,1,-0.1473664551602441,-0.21637494832950377,20
32,0,0,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,45
51,1,2,9,3,3,2,1,-0.1473664551602441,-0.21637494832950377,45
46,0,2,10,4,2,13,0,0.8569098413294324,-0.21637494832950377,45
22,1,2,13,5,2,6,0,-0.1473664551602441,-0.21637494832950377,45
65,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,15
51,0,2,9,3,5,5,4,-0.1473664551602441,-0.21637494832950377,40
49,0,2,8,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,0,5,13,5,2,10,0,-0.1473664551602441,4.400810176896364,45
46,0,3,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,55
20,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,26
35,0,1,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
46,0,1,15,10,2,10,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,7,2,2,5,2,0.2600961529386778,-0.21637494832950377,35
44,0,2,10,4,0,6,1,-0.1473664551602441,-0.21637494832950377,50
65,0,2,9,3,0,3,2,0.10693644918518234,-0.21637494832950377,50
53,0,2,12,9,2,6,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,7,2,4,11,1,-0.1473664551602441,-0.21637494832950377,40
74,0,2,9,3,6,0,1,2.0311342367728975,-0.21637494832950377,40
36,1,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,50
47,0,2,14,6,0,11,1,3.682038968067314,-0.21637494832950377,60
39,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,60
35,1,2,7,2,5,8,4,-0.1473664551602441,-0.21637494832950377,8
57,0,2,8,2,2,0,0,-0.1473664551602441,-0.21637494832950377,40
67,1,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
25,0,2,6,2,2,7,3,-0.1473664551602441,-0.21637494832950377,35
29,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,5,9,3,-0.1473664551602441,9.326297011596772,40
39,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
56,0,3,8,2,6,3,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,65
31,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,48
36,1,2,10,4,0,7,4,-0.1473664551602441,-0.21637494832950377,40
48,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
22,1,2,9,3,4,3,2,-0.1473664551602441,-0.21637494832950377,42
36,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,45
20,0,2,8,2,4,0,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,45
53,0,2,9,3,0,9,1,0.5113716417561825,-0.21637494832950377,46
62,0,4,8,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
47,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,8
52,1,2,14,6,2,3,0,-0.1473664551602441,4.437512761357619,50
61,0,2,6,2,0,7,1,-0.1473664551602441,-0.21637494832950377,24
45,0,0,9,3,4,13,1,0.3101861189461103,-0.21637494832950377,40
46,1,2,9,3,3,6,1,-0.1473664551602441,-0.21637494832950377,40
49,0,3,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
52,0,5,9,3,2,2,0,0.5424714558157423,-0.21637494832950377,40
33,0,1,11,8,4,10,1,-0.1473664551602441,-0.21637494832950377,56
54,0,2,10,4,6,3,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,14,6,0,3,1,-0.1473664551602441,-0.21637494832950377,45
19,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
51,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,45
22,0,2,11,8,4,2,3,-0.1473664551602441,-0.21637494832950377,40
52,0,2,7,2,0,7,4,-0.1473664551602441,-0.21637494832950377,20
51,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
56,0,2,5,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,12,1,-0.1473664551602441,-0.21637494832950377,40
43,0,4,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,20
19,0,2,9,3,4,9,3,-0.1473664551602441,-0.21637494832950377,40
40,0,0,13,5,2,0,0,0.8569098413294324,-0.21637494832950377,48
17,0,2,6,2,4,2,1,-0.06562623590635704,-0.21637494832950377,30
25,0,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
22,0,5,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,20
47,0,2,13,5,2,3,0,0.2796367440734454,-0.21637494832950377,60
33,0,2,9,3,0,10,1,-0.1473664551602441,-0.21637494832950377,70
20,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
59,0,3,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,60
45,0,2,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,45
17,0,2,7,2,4,8,3,-0.1473664551602441,-0.21637494832950377,24
32,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,20
23,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,6,9,4,-0.1473664551602441,-0.21637494832950377,40
39,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
45,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,46
39,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,55
52,0,2,7,2,5,6,4,-0.1473664551602441,-0.21637494832950377,40
55,0,5,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,28
78,0,2,3,1,2,13,0,-0.1473664551602441,-0.21637494832950377,36
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
33,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
50,0,5,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,38
56,1,2,4,1,0,6,1,-0.1473664551602441,-0.21637494832950377,20
57,0,3,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,50
32,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
49,1,2,5,2,3,7,1,-0.1473664551602441,-0.21637494832950377,16
18,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,20
33,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,60
50,1,4,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
33,1,2,4,1,5,5,1,-0.1473664551602441,-0.21637494832950377,35
30,0,2,9,3,4,10,3,-0.1473664551602441,-0.21637494832950377,70
58,0,3,15,10,2,9,0,-0.1473664551602441,4.621025683663894,50
35,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,25
41,0,2,15,10,2,9,0,-0.1473664551602441,4.621025683663894,50
23,0,2,13,5,4,7,3,-0.1473664551602441,-0.21637494832950377,30
52,0,2,9,3,0,13,4,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,32
51,0,5,10,4,0,9,1,-0.1473664551602441,-0.21637494832950377,40
47,0,0,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
31,1,4,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,45
29,0,4,10,4,2,3,2,0.45619011326997255,-0.21637494832950377,45
35,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
54,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,48
42,0,2,10,4,0,3,1,-0.1473664551602441,4.043571688140149,50
50,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,40
33,0,2,12,9,0,6,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,45
46,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
48,0,4,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,65
46,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,70
35,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,60
40,0,2,10,4,0,0,3,-0.1473664551602441,-0.21637494832950377,44
54,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,48
32,0,0,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,40
49,0,2,7,2,2,11,5,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,2,0,0.2796367440734454,-0.21637494832950377,40
25,1,2,9,3,3,4,1,-0.1473664551602441,-0.21637494832950377,40
51,0,1,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,14
35,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,50
41,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
33,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
33,0,1,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,50
31,1,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,60
35,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,70
36,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
30,1,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,55
44,0,2,9,3,0,11,1,0.358211938002687,-0.21637494832950377,50
61,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,35
32,0,5,8,2,4,0,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
18,1,2,5,2,4,7,3,-0.1473664551602441,-0.21637494832950377,15
28,0,2,7,2,2,3,0,-0.1473664551602441,-0.21637494832950377,50
48,0,2,14,6,2,3,5,-0.1473664551602441,4.437512761357619,38
33,1,2,13,5,0,9,4,-0.021591100954768044,-0.21637494832950377,40
40,0,2,9,3,5,11,4,-0.1473664551602441,-0.21637494832950377,25
26,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
46,0,2,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,5,2,5,4,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,50
53,0,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
60,1,2,7,2,2,6,5,-0.1473664551602441,-0.21637494832950377,30
32,0,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,44
41,0,4,14,6,2,2,0,-0.1473664551602441,-0.21637494832950377,65
50,0,2,13,5,0,7,1,-0.1473664551602441,-0.21637494832950377,40
30,1,2,15,10,4,9,3,-0.1473664551602441,-0.21637494832950377,40
53,1,3,10,4,0,11,1,1.0380043338178422,-0.21637494832950377,50
32,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
68,0,2,11,8,6,3,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,11,8,4,4,1,-0.1473664551602441,-0.21637494832950377,60
21,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,32
53,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,70
51,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,20
71,0,2,9,3,6,11,2,-0.1473664551602441,-0.21637494832950377,16
39,0,2,13,5,2,2,5,-0.1473664551602441,-0.21637494832950377,30
33,0,2,15,10,2,9,0,-0.1473664551602441,4.621025683663894,50
50,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,45
46,0,3,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,50
46,0,1,8,2,2,7,0,-0.1473664551602441,-0.21637494832950377,35
34,1,2,14,6,2,3,0,0.8569098413294324,-0.21637494832950377,35
23,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
52,0,2,14,6,0,9,4,1.9195326916299644,-0.21637494832950377,50
35,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,50
54,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,45
34,0,1,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
40,1,1,5,2,2,7,5,-0.1473664551602441,-0.21637494832950377,40
55,0,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
41,0,4,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
56,1,5,16,7,2,9,1,0.24963780838767544,-0.21637494832950377,40
21,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,32
47,1,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,60
20,0,5,12,9,4,9,1,-0.1473664551602441,-0.21637494832950377,30
45,0,2,16,7,0,9,4,-0.1473664551602441,7.1339292997778125,35
47,0,2,5,2,4,7,4,-0.1473664551602441,-0.21637494832950377,50
38,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,50
30,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
20,0,2,11,8,4,7,3,-0.1473664551602441,-0.21637494832950377,20
50,0,2,9,3,2,3,0,-0.1473664551602441,4.400810176896364,55
62,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,3,1,-0.1473664551602441,4.613685166771643,55
30,0,2,9,3,5,13,1,-0.1473664551602441,-0.21637494832950377,44
42,0,3,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,43
79,0,2,4,1,6,8,1,0.26050898232884895,-0.21637494832950377,30
40,0,2,6,2,4,7,4,-0.1473664551602441,-0.21637494832950377,40
59,0,5,10,4,2,3,0,-0.1473664551602441,5.115287154408793,40
25,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,52
34,1,2,10,4,2,10,2,-0.1473664551602441,-0.21637494832950377,25
29,1,2,6,2,4,2,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,30
45,0,4,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
33,0,5,14,6,2,10,0,-0.1473664551602441,-0.21637494832950377,40
36,0,1,7,2,4,7,4,-0.1473664551602441,-0.21637494832950377,23
23,0,2,13,5,4,5,1,-0.1473664551602441,-0.21637494832950377,40
69,1,2,6,2,5,6,1,-0.1473664551602441,-0.21637494832950377,28
19,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,52
51,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
39,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,36
54,0,2,12,9,6,0,4,-0.1473664551602441,-0.21637494832950377,30
45,0,2,10,4,0,2,1,3.682038968067314,-0.21637494832950377,56
31,0,2,9,3,5,7,4,-0.1473664551602441,-0.21637494832950377,40
26,0,5,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,20
28,0,4,10,4,4,2,1,-0.1473664551602441,3.674099004563517,40
30,0,1,10,4,4,10,1,-0.1473664551602441,4.613685166771643,40
41,0,2,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,45
57,0,3,15,10,2,9,0,13.613475607414594,-0.21637494832950377,60
50,0,2,5,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
49,0,1,14,6,2,9,0,-0.1473664551602441,4.437512761357619,40
43,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,25
42,1,0,14,6,2,9,0,-0.1473664551602441,4.437512761357619,40
26,0,4,11,8,2,4,0,-0.1473664551602441,-0.21637494832950377,55
37,0,2,9,3,2,3,0,-0.1473664551602441,4.400810176896364,50
57,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,60
63,0,4,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,0,3,-0.1473664551602441,4.679749818801901,40
33,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
32,0,1,11,8,3,2,1,-0.1473664551602441,-0.21637494832950377,40
50,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
70,0,3,13,5,2,3,0,-0.1473664551602441,5.599761269297358,50
66,0,2,10,4,2,11,0,0.6171935754367198,-0.21637494832950377,40
44,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,38
31,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,35
39,0,5,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,50
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,20
26,0,2,9,3,4,10,1,-0.1473664551602441,-0.21637494832950377,32
42,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,35
37,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
31,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,65
39,0,4,9,3,0,4,1,1.0380043338178422,-0.21637494832950377,50
33,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,50
39,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,70
25,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,4,13,1,-0.1473664551602441,3.674099004563517,48
24,0,2,7,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,60
49,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,12,9,4,9,1,-0.1473664551602441,-0.21637494832950377,55
24,0,2,8,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
59,0,1,5,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,2,12,0,-0.1473664551602441,4.621025683663894,40
37,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
25,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,45
54,0,1,10,4,0,2,4,-0.1473664551602441,-0.21637494832950377,42
44,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,45
39,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
