Temperature,Humidity,Light,CO2,HumidityRatio
-0.7383276822902438,-1.2575749269543213,-0.7724036570242273,-0.9035620425811138,-1.1019547916369827
-0.7626507403839621,-1.2760449135796663,-0.7724036570242273,-0.9189399915013604,-1.121594998079689
-0.8112968565713916,-1.2852799068923395,-0.7724036570242273,-0.9112510170412371,-1.1440855191980217
-0.7788661124464696,-1.282201575788115,-0.7724036570242273,-0.9098271328819538,-1.130954770441707
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9197943219969296,-1.149635737948174
-0.8307553030463676,-1.2723509162545972,-0.7724036570242273,-0.9168895983119941,-1.1430810351002698
-0.8112968565713916,-1.282201575788115,-0.7724036570242273,-0.9098271328819538,-1.14223543291572
-0.8356199146651099,-1.2668099202669947,-0.7724036570242273,-0.9368809319083147,-1.1414463356523177
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9351722709171761,-1.149635737948174
-0.8112968565713916,-1.2668099202669947,-0.7724036570242273,-0.9103966865456679,-1.1329849012605249
-0.8112968565713916,-1.2871269055548729,-0.7724036570242273,-0.9209903846907267,-1.145195567759652
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9223573134836374,-1.149635737948174
-0.8112968565713916,-1.2575749269543213,-0.7724036570242273,-0.9109662402093819,-1.1274345020712149
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.8995751669351227,-1.149635737948174
-0.8842660308525429,-1.2668099202669947,-0.7724036570242273,-0.9121053475368064,-1.1583345803745921
-0.9085890889462577,-1.2668099202669947,-0.7724036570242273,-0.9035620425811138,-1.1667614178078176
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9103966865456679,-1.149635737948174
-0.8112968565713916,-1.3355593149280025,-0.7724036570242273,-0.928052850120767,-1.1743026491779052
-0.8112968565713916,-1.3355593149280025,-0.7724036570242273,-0.9343179404216069,-1.1743026491779052
-0.8356199146651099,-1.3355593149280025,-0.7724036570242273,-0.9394439233950224,-1.1826997582842758
-0.843727600696317,-1.294514900205013,-0.7724036570242273,-0.9326092794304683,-1.1608805275093157
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9348874940853209,-1.149635737948174
-0.8307553030463676,-1.294514900205013,-0.7724036570242273,-0.9380769946021117,-1.1563850680010785
-0.8112968565713916,-1.294514900205013,-0.7724036570242273,-0.9283376269526221,-1.149635737948174
-0.8502137495213401,-1.294514900205013,-0.7724036570242273,-0.9305588862411021,-1.163127029874633
-0.8502137495213401,-1.294514900205013,-0.7724036570242273,-0.9230407778800928,-1.163127029874633
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9505502198374226,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9548218723152689,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9558470689099521,-1.1612455130676194
-0.9085890889462577,-1.2575749269543213,-0.7724036570242273,-0.9542523186515548,-1.1612455130676194
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9232116439792066,-1.136729662148386
-0.9085890889462577,-1.2165305122313301,-0.7724036570242273,-0.9599478552886844,-1.136729662148386
-0.9799367260211281,-1.2438934553800036,-0.7724036570242273,-0.95880874796126,-1.1777885662887957
-0.9888551806555206,-1.2360266092247505,-0.7724036570242273,-0.9556762028108382,-1.1761962295855084
-0.9085890889462577,-1.1939560841336854,-0.7724036570242273,-0.9798822335186324,-1.1232454439367858
-0.9085890889462577,-1.1894411985141569,-0.7724036570242273,-0.9613147840815951,-1.120548557694587
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9471328978551457,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9676368297488077,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.978743126191208,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9693454907399461,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9539675418196997,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9582391942975459,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9674659636496938,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.961656516279823,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9778887956956387,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9610869626161088,-1.147092310750708
-1.0156105445586083,-1.2014808934995544,-0.7724036570242273,-0.955391425978983,-1.1649486882731408
-1.0399336026523265,-1.1713816560360408,-0.7724036570242273,-0.9693454907399461,-1.1555454533688894
-1.0642566607460413,-1.140598344993798,-0.7724036570242273,-0.9642195077665306,-1.145781112532224
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9445699063684379,-1.1324364004780243
-1.1129027769334743,-1.1098150339515553,-0.7724036570242273,-0.9804517871823465,-1.1445366312993024
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9761801347045002,-1.1324364004780243
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9633651772709614,-1.1324364004780243
-1.1129027769334743,-1.0800578332773865,-0.7724036570242273,-0.9633651772709614,-1.1269912033436054
-1.1420904466459314,-1.0646661777562645,-0.7724036570242273,-0.9645042845983859,-1.1281205866784383
-1.0156105445586083,-1.0892928265900599,-0.7724036570242273,-0.9701998212355154,-1.0983899349829764
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9454242368640071,-1.110655264597768
-1.2004657860708523,-1.0523528533393682,-0.7724036570242273,-0.9778887956956387,-1.1412602730942736
-1.1347935292178197,-1.0215695422971256,-0.7724036570242273,-0.9608021857842537,-1.10019450976897
-1.178575033786507,-1.0420917496586197,-0.7724036570242273,-0.9556762028108382,-1.1275981458836974
-1.1129027769334743,-1.0523528533393682,-0.7724036570242273,-0.9548218723152689,-1.110655264597768
-1.1129027769334743,-0.9661595824210877,0.9024978924100215,-0.9052707035722524,-1.0598290119030804
-1.0156105445586083,-0.8840707529751067,0.8753157192927115,-0.8369242639267123,-0.9766137323261035
-1.0156105445586083,-0.8266085723629196,0.8405385272161531,-0.8138573405463425,-0.9425112071573686
-0.626441615059151,-0.2314645588795561,0.9584611900044833,-0.20471969720546637,-0.4382472006994599
-0.5291493826842849,-0.2041016157308827,0.9664559468036921,-0.0099323442156771,-0.38323132906149043
-0.5291493826842849,-0.2314645588795561,0.9424716764060657,-0.014033130594409662,-0.3999974794841457
-0.3248356946970682,-0.19042014415656494,1.0024323524001317,0.07823456292706947,-0.2935104713177463
-0.29240495057214627,-0.21778308730523835,1.0024323524001317,0.10056106654461168,-0.2975361071693853
-0.2275434623222056,-0.07823207724707035,1.0024323524001317,0.11878678378342444,-0.18436317332026092
-0.2275434623222056,0.3062172739916218,1.0663904067938026,0.38220535325060917,0.05588478503879898
-0.192518258667253,0.4342758479273515,0.994437595600923,0.5006155599365073,0.15092386389308574
-0.12052200670985501,0.5894237355802561,1.042406136396176,0.7136855855314787,0.2794926487458157
-0.0816051137599065,0.6485276927813634,1.0783825419926159,0.7316265259384329,0.3337952858636563
0.10325012775233418,0.9703159042096107,1.070387785193407,1.0289335383965323,0.6210473145299502
0.1616254671772552,0.865789461381714,1.0823799203922202,1.084749797440379,0.5807584615621615
0.2589176995521178,1.0499420687722107,1.1223537043882643,1.2148358542324018,0.7439357232019271
0.2589176995521178,1.0521995115819758,1.1823143803823304,1.2672917466603535,0.7453926031367301
0.2589176995521178,1.0409122975331533,1.1823143803823304,1.2499203599171231,0.7381082448266313
0.2589176995521178,1.127105568451434,1.1623274883843084,1.3114321555981092,0.7937368741557455
0.3318868738332656,1.1065833610899385,1.2222881643783745,1.4008520808010019,0.8146329059492293
0.3464807086894959,1.192776632008219,1.2342802995771878,1.4720462887651284,0.8774224743419187
0.3789114528144213,1.1407870400257503,1.1983038939807482,1.4504032495440184,0.8589544100950551
0.5507943966767125,1.2050899564251152,1.3382121379669025,1.6073152838969154,0.9826697151092358
0.5507943966767125,1.2050899564251152,1.36319575296443,1.6132955973659002,0.9826697151092358
0.5507943966767125,1.1681499831744238,1.3182252459688806,1.640634173224116,0.9583783942930303
0.5507943966767125,1.1755379778245638,1.3302173811676938,1.6276483496914638,0.9632365664809961
0.5507943966767125,1.177384976487097,1.36319575296443,1.5962089874545151,0.9644511167134237
0.5751174547704273,1.1917505216401436,1.3781859219629466,1.6239747285605157,0.9855360440834063
0.7453788614264412,0.9394739582891743,1.3690490570495664,1.435106665432875,0.8995141734231951
0.7453788614264412,0.9218834948364809,1.420158395158793,1.3014649664831235,0.88780676178155
0.8329418705638193,0.9013612874749853,1.458133489955035,1.2109059339527828,0.9154995847649569
0.8329418705638193,0.8808390801134898,1.4797193333128986,1.2045838882855706,0.9017654899228095
0.8329418705638193,0.8733142707476208,1.4894462874186016,1.2311250890145995,0.8967297472362534
0.8491572426263269,0.8356902239182002,1.5054358010170192,1.174169722643305,0.8791862549847987
1.037255558551036,0.6304681503032472,1.8634676596749222,1.0904453340775184,0.8291472334829415
1.1102247328321837,0.5894237355802561,1.8378844379174542,1.0767760461484104,0.8353596229437771
1.1994092791758426,0.5579563509592844,1.8358857487176519,1.067663187528994,0.8555926838345553
1.3972368183380361,0.4523353904054676,1.857071854235555,1.0289335383965323,0.8755130798783523
1.4880429018878791,0.38420166196530303,1.8978451139115204,1.0277944310691178,0.8706888708055098
1.7401919374594335,0.23131121712216351,1.8408824717171575,0.9520437937952997,0.8812752584427707
1.7328950200313182,0.13519887931248065,-0.09418178855801071,0.8016816265751116,0.8098377677572591
1.718301185175088,0.08047299301517315,-0.06386833569434523,0.7042879500802169,0.7643848098144178
1.718301185175088,0.059950785653677556,1.7419473563269483,0.6188549005232917,0.7498756864223932
1.6939781270813732,0.10099520037666875,1.6060364907403981,0.5453824779043361,0.7676768804159217
1.7358137870025678,0.14203961509965848,1.6923798641718537,0.5621273556174934,0.8160325835152072
1.7839734420281208,0.15127460841233173,1.622026004338816,0.5821186892138139,0.8449542617469176
1.805864194312466,0.16974459503767672,1.4661282467542438,0.616291909036584,0.8682808661470205
1.805864194312466,0.22002400307334116,1.4701256251538481,0.6632800862928928,0.9040310257815481
1.805864194312466,0.6222592673586493,1.3917770085216017,0.9059099470345602,1.190121984747506
1.8642395337373872,0.7084525382769284,1.3797848733227884,0.982457959437565,1.2801536125509951
1.805864194312466,0.7330791871107237,1.38138382468263,1.0316673959823537,1.2689709880927023
1.805864194312466,1.2297166052589106,1.1623274883843084,1.3747665230029653,1.6224801424579687
1.805864194312466,1.4103120300400682,1.1223537043882643,1.4996696414551898,1.751089285598168
1.718301185175088,1.6319518695442172,1.0823799203922202,1.6355081902507007,1.8624637048509758
1.718301185175088,1.6428970468036947,1.0823799203922202,1.6585751136310705,1.870218640351604
1.5237167204253594,1.906949448188255,1.0823799203922202,1.8559254581075675,1.9524112855548947
1.4595038470579498,2.094111979325092,1.090374677191429,2.0917206748846806,2.0485536312556216
1.4166952648130087,2.2722447392228715,1.042406136396176,2.199708049524634,2.1492678510589145
1.4166952648130087,2.258563267648554,1.042406136396176,2.2756865082639153,2.1397491711400214
1.4166952648130087,2.2476180903890763,0.994437595600923,2.291975743046113,2.1321343541647266
1.3194030324381427,2.251722531861376,1.0024323524001317,2.204492300299822,2.0817815578759857
1.3194030324381427,2.2722447392228715,1.0024323524001317,2.237200953558764,2.095971770044998
1.3194030324381427,2.2722447392228715,1.0024323524001317,2.2190159187244993,2.095971770044998
1.3194030324381427,2.317393595418161,1.0024323524001317,2.1817101537512973,2.127191616393042
1.2975122801537973,2.3686991138218993,0.9874421834016153,2.2429371726004383,2.1506265154319277
1.25373077558511,2.399482424864142,0.9964362848007252,2.2677127569719464,2.1477817454943255
1.2318400233007647,2.36664689308575,1.0000339253603692,2.223629303400573,2.113169365762441
1.246433858156995,2.399482424864142,0.9904402172013186,2.2301222151668996,2.143770096705992
1.2318400233007647,2.4716033250202614,0.9824454604021098,2.30847652633196,2.1853555901876716
1.2318400233007647,2.4364223981148334,0.9584611900044833,2.3053032987769937,2.1611579604299123
1.2318400233007647,2.399482424864142,0.9584611900044833,2.18398836840616,2.1357516755397525
1.134547790925902,2.036239354565676,0.9024978924100215,1.7867246879664582,1.834236490862097
1.134547790925902,1.947993862911246,0.9024978924100215,1.6953113249405483,1.7739513749457918
1.134547790925902,1.947993862911246,0.8885070680114061,1.6867680199848558,1.7739513749457918
1.134547790925902,1.981513468268367,0.9024978924100215,1.6725291783920238,1.796849539122446
0.7453788614264412,1.8481191204186478,-0.7724036570242273,1.3718048439516473,1.5046304602333322
0.44377294106436194,1.5785941304043298,-0.7724036570242273,1.0744978314935478,1.1755971474143136
0.44377294106436194,1.5785941304043298,-0.7724036570242273,1.0277944310691178,1.1755971474143136
0.234594641458403,1.4103120300400682,-0.7724036570242273,0.7529847883276642,0.96490564219626
0.1616254671772552,1.2912832273433958,-0.7724036570242273,0.6211331151781442,0.853669279672781
0.06433323480238913,1.195854963112442,-0.7724036570242273,0.5035202836214429,0.7470343298560937
0.06433323480238913,1.1681499831744238,-0.7724036570242273,0.4590950978518418,0.7293721254942979
-0.13998045318482752,0.9998678828101621,-0.7724036570242273,0.2930702048795517,0.5291534521731562
-0.2275434623222056,0.7761758225698641,-0.7724036570242273,0.03107551957164696,0.34972165599973043
-0.2275434623222056,0.737183628583022,-0.7724036570242273,-0.012495335702384853,0.32533577226623756
-0.3005126366033534,0.5114393476065748,-0.7724036570242273,-0.1585858504447268,0.15282097877854584
-0.3248356946970682,0.5114393476065748,-0.7724036570242273,-0.18079844332952733,0.14239738904717686
-0.3248356946970682,0.5114393476065748,-0.7724036570242273,-0.2286409510814054,0.14239738904717686
-0.3248356946970682,0.47039493288358364,-0.7724036570242273,-0.2585425184263292,0.1168954966267655
-0.34915875279078645,0.4591077188347613,-0.7724036570242273,-0.23319738039110705,0.09952386100262327
-0.3734818108845012,0.4047238693267986,-0.7724036570242273,-0.298696051718084,0.05549652653245784
-0.42212792707193425,0.38420166196530303,-0.7724036570242273,-0.319199983611746,0.0222837064390194
-0.42212792707193425,0.3267394813531159,-0.7724036570242273,-0.37302280483260886,-0.013191586387389315
-0.42212792707193425,0.3062172739916218,-0.7724036570242273,-0.3619165083902086,-0.02586073903010288
-0.42212792707193425,0.2651728592686306,-0.7724036570242273,-0.39381151355812627,-0.05119810523239281
-0.5291493826842849,0.15127460841233173,-0.7724036570242273,-0.4558928629028262,-0.1654311243497767
-0.5023940187811972,0.14203961509965848,-0.7724036570242273,-0.4763967947964882,-0.16014448559521127
-0.5291493826842849,0.10099520037666875,-0.7724036570242273,-0.4806684472743345,-0.1962515958189757
-0.5291493826842849,0.059950785653677556,-0.7724036570242273,-0.496046396194581,-0.22140979077054712
-0.5291493826842849,-0.026242485264603075,-0.7724036570242273,-0.51996765007052,-0.274237981673284
-0.5291493826842849,-0.026242485264603075,-0.7724036570242273,-0.5361999294863359,-0.274237981673284
-0.5291493826842849,-0.05579446386515452,-0.7724036570242273,-0.5279983567288711,-0.2923492510598085
-0.5291493826842849,-0.06318245851529457,-0.7724036570242273,-0.5438889039464591,-0.2968769684237427
-0.5291493826842849,-0.06318245851529457,-0.7724036570242273,-0.5348330006934251,-0.2968769684237427
-0.5291493826842849,-0.1124357561828837,-0.7724036570242273,-0.5505526818118994,-0.3270607288573096
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5464518954331669,-0.3471822484332708
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5584125223711364,-0.3471822484332708
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5589820760348503,-0.3471822484332708
-0.5291493826842849,-0.15655850201009786,-0.7724036570242273,-0.5447432344420283,-0.35409883836386175
-0.5291493826842849,-0.17537052542478915,-0.7724036570242273,-0.5612602906896995,-0.36562628084924914
-0.5534724407780031,-0.1893940337884911,-0.7724036570242273,-0.5891684202116294,-0.3838414107249813
-0.5291493826842849,-0.1543010592003328,-0.7724036570242273,-0.5888266880134017,-0.35271552784421145
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.6199243180521224,-0.3471822484332708
-0.626441615059151,-0.1678457160589202,-0.7724036570242273,-0.6891250881932318,-0.3995071316652412
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7412392484229561,-0.39544424725521626
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7574715278387719,-0.39544424725521626
-0.752921517146474,-0.10422687323828429,-0.7724036570242273,-0.7521746787662424,-0.4108029686196179
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7677234937856029,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7591801888299103,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7674387169537478,-0.4203002170763961
-0.714004624196529,-0.15655850201009786,-0.7724036570242273,-0.8172746625286195,-0.4271353974615369
-0.714004624196529,-0.20683791004576083,-0.7724036570242273,-0.7952329357429329,-0.4575819118145842
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.8095856880684962,-0.4724938304090901
-0.714004624196529,-0.2684045321302476,-0.7724036570242273,-0.8050292587587947,-0.4948608948234918
-0.714004624196529,-0.2684045321302476,-0.7724036570242273,-0.8164203320330502,-0.4948608948234918
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8417085147019,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8446132383868356,-0.5197120437925993
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8685344922627746,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8540108738380973,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8699583764220579,-0.5445619877678484
-0.7869737984776768,-0.3843550037226956,-0.7724036570242273,-0.8693888227583438,-0.5930408309277887
-0.7869737984776768,-0.3843550037226956,-0.7724036570242273,-0.8659715007760668,-0.5930408309277887
-0.7869737984776768,-0.3843550037226956,-0.7724036570242273,-0.8898927546520058,-0.5930408309277887
-0.8112968565713916,-0.41616442513301355,-0.7724036570242273,-0.8625541787937898,-0.6214789486857364
-0.7918384100964191,-0.4588506164449235,-0.7724036570242273,-0.8567447314239189,-0.639775354996821
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8693888227583438,-0.6560479111307272
-0.8112968565713916,-0.5146710204681904,-0.7724036570242273,-0.8796407887051748,-0.6807385994414544
-0.7869737984776768,-0.535193227829686,-0.7724036570242273,-0.8514478823513896,-0.6839243780241633
-0.8842660308525429,-0.5146710204681904,-0.7724036570242273,-0.8514478823513896,-0.708198600165036
-0.8842660308525429,-0.5146710204681904,-0.7724036570242273,-0.8651171702804975,-0.708198600165036
-0.843727600696317,-0.5146710204681904,-0.7724036570242273,-0.8582825263159435,-0.6929569475671957
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8540108738380973,-0.7173269338777286
-0.962099816752433,-0.5782898632888263,-0.7724036570242273,-0.8585673031477987,-0.7752652123823968
-0.9353444528493453,-0.600864291386471,-0.7724036570242273,-0.8651171702804975,-0.7787894190557736
-0.9888551806555206,-0.6696136860474805,-0.7724036570242273,-0.8420502469001278,-0.8395031866409244
-0.9728019623136673,-0.6640726900598766,-0.7724036570242273,-0.8512770162522756,-0.8303037758016106
-0.714004624196529,-0.2314645588795561,0.8465345948155597,-0.44649522745156445,-0.4724938304090901
-0.5291493826842849,-0.03363047991474166,0.9584611900044833,-0.23274173746013796,-0.2787658590105992
-0.5453647547467925,0.00796119367121028,0.977115622535972,-0.20016326789576475,-0.2598167470397744
-0.5291493826842849,-0.005720277903107479,0.9424716764060657,-0.08084177534792494,-0.26166033477499245
-0.42212792707193425,-0.04471247188994809,1.0663904067938026,-0.011641005206815602,-0.2424548156511246
-0.21294962746597534,-0.05702579630684574,1.052399582395187,0.09657419089862392,-0.16515883047865107
-0.021283929687492726,0.21263600842320257,1.3454074190861904,0.38989432771073246,0.08424685376731444
0.2589176995521178,0.3749666686526298,1.3961741247611665,0.6017682906119067,0.30851406247621965
0.2808084518364632,0.35649668202728474,1.4141623275593864,0.6410674934080923,0.3061568687229999
0.44377294106436194,0.39446276564605154,1.478120381953057,0.7307721954428636,0.40240837095527576
2.5939312765488722,0.3283812579420361,2.3255646026691923,1.6269648852950083,1.3627776256336381
2.6912235089237346,0.22002400307334116,2.4155056166602917,1.4851460230305125,1.3295963907219241
2.778786518061113,0.14203961509965848,2.457478089856138,1.4774570485703893,1.3138794110972938
