sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,0.3831484115366887,0.3236863587956897,0.011563294395590387,0.2544363199491942,0.0862071894794084,0.18618779261775428,0.47540081547758495
0,-0.9493128680168456,-1.0368169156012663,-0.9448699866019973,-0.9498538974921238,-0.8374809505589468,-1.054675345413662,-0.925602103307838
1,-0.03324573832379023,0.1725193283071389,0.728888255143781,-0.30233121495593673,-0.3576136973195085,-0.06016003625613003,-0.3149085233244485
0,-1.282428187905229,-1.1879839460898172,-0.586207506227902,-1.1803107892294122,-1.1190931883755184,-1.1276672947096278,-1.1770641656539398
1,0.4247878265227367,0.4748533892842405,0.9679965753931773,0.04845272644949378,-0.260739087510608,0.01739390987083355,0.4394776637138561
2,-1.4906252628354688,-1.3895399867412177,-1.1839783068513943,-1.292480072818358,-1.2677844499426683,-1.2325932218225781,-1.292018251297872
1,-0.3247216432261261,-0.38175978348421347,-0.22754502585380668,-0.7561069531112175,-0.8036874820209581,-0.6167236496378681,-0.7388017141364482
0,-0.19980339826798219,-0.23059275299566265,-0.8253158264772991,-0.6745292923192568,-0.8104461757285559,-0.648657627454853,-0.49452428214309246
2,-1.407346432863373,-1.4903180070669182,-1.3035324669760926,-1.3016575596574538,-1.2542670625274728,-1.205221240836591,-1.320756772708855
2,-0.36636105821217413,-0.33137077332136317,0.13111745452028825,-0.10552510829533182,-0.6459846288436779,-0.461615757383941,-0.49452428214309246
0,0.5080666564948327,0.676409429935641,1.087550735517876,0.26463352754818925,0.24841583846175358,-0.17420995703107622,0.6550165742962291
2,-0.9076734530307975,-0.8352608749498652,0.011563294395590387,-0.8397240554229769,-0.9275968666602498,-0.7216495767508186,-0.6813246713144822
2,-1.4489858478494209,-1.5407070172297683,-1.4230866271007911,-1.2996181181376547,-1.258772858332538,-1.2964611774565482,-1.2632797298868887
2,0.00839367666225776,-0.07942572250711186,-0.22754502585380668,0.0015455714941164094,-0.5355926316195819,0.01739390987083355,0.2598619048952124
2,-0.03324573832379023,-0.07942572250711186,-0.46665334610320375,-0.011710798384577307,-0.276509372828336,-0.0008540774531578805,0.18801560136775472
2,-0.6578369631145096,-0.6337048342984648,-1.1839783068513943,-0.91620311241544,-0.9749077226134337,-0.9725594024557005,-0.8178326480166517
2,1.4241337861878876,1.079521511238443,0.8484424152684789,1.4026418955960391,0.985113452589905,2.0976644648058547,1.0860943954609747
2,0.7995425613971686,0.9787434909127426,1.087550735517876,1.4250757523138284,1.4897625827572014,1.709894734171037,0.798709181351144
2,0.7579031464111207,1.1802995315641436,0.3702257747696853,0.6296935595922126,0.034390537721159416,0.505527570787604,0.9424017884060594
2,-1.4906252628354688,-1.3895399867412177,-1.0644241467266957,-1.2884011897787602,-1.3196011017009175,-1.1915352503435974,-1.2129873174176684
0,0.05003309164830575,0.4748533892842405,0.6093340950190824,0.3095012409837676,-0.19765794623969588,0.9206692824084083,0.41433145747924593
0,-0.07488515330983822,-0.18020374283281237,-0.22754502585380668,-0.5164725745348332,-0.7293418512373832,-0.461615757383941,-0.390347142028279
2,-0.6994763781005576,-0.7344828546241647,-0.7057616663526005,-0.8866312103783544,-0.9118265813425217,-0.771831541891795,-0.839386539074889
2,-0.5329187181563656,-0.6840938444613145,-0.10799086572910815,-0.6806476168786538,-0.873527316999468,-0.5802276749898853,-0.38675482685190615
2,-0.8243946230587016,-0.784871864787015,-0.22754502585380668,-0.7917971797077001,-0.9343555603678474,-0.7946415260467844,-0.6022937374342789
0,-0.36636105821217413,-0.07942572250711186,-0.3470991859785052,-0.1422350556517141,-0.6617549141614061,-0.014540067946151453,0.008399842549110562
0,-0.03324573832379023,0.021352297818588113,-0.586207506227902,-0.04434186270136134,-0.3328318203916504,-0.014540067946151453,-0.027523309214618267
1,-1.5739040928075645,-1.5910960273926187,-1.4230866271007911,-1.3169533710559462,-1.2880605310654614,-1.2827751869635546,-1.3027951968269904
1,-1.282428187905229,-1.3391509765783673,0.011563294395590387,-1.2384348725436842,-1.1821743296464307,-1.2325932218225781,-1.2740566754160074
2,-0.1581639832819342,0.3236863587956897,0.011563294395590387,-0.0025333115454816224,-0.08050725530800194,0.04476589085682069,0.0012152121963647953
0,0.5913454864669286,0.7267984400984913,0.4897799348943839,0.7765333490177418,0.7350417854087894,1.0529671905073468,0.5831702707687715
0,0.5913454864669286,0.676409429935641,0.4897799348943839,0.6358118841516099,0.8454337826328858,0.45990760247762547,0.2311233834842293
0,0.6746243164390247,0.676409429935641,0.8484424152684789,1.1283370111830715,1.1247931225469248,0.47359359297061904,1.1471637534593138
2,0.7995425613971686,0.9283544807498924,0.6093340950190824,0.9753788971981455,1.244196711381151,0.6743214535345246,0.5472471190050426
0,0.8411819763832166,0.8275764604241918,0.3702257747696853,0.7744939074979426,0.47595852661754373,-0.16964796020007836,1.2369716328686358
0,1.2159367112576485,1.7849676535183456,0.4897799348943839,0.979457780237744,0.8341692931202227,1.0392812000143525,1.2513408935741268
1,-2.365052977542476,-2.346931179835372,-1.7817491074748864,-1.5545483081125315,-1.4795568527807303,-1.5245610190064407,-1.5937727261131938
1,-1.5739040928075645,-1.5910960273926187,-1.5426407872254895,-1.3179730918158459,-1.3015779184806568,-1.2462792123155717,-1.320756772708855
1,-0.7827552080726535,-0.8352608749498652,-0.9448699866019973,-0.9467947352124252,-0.9095736834399891,-0.8950054563287371,-0.9615252550715668
1,-0.7411157930866056,-0.6840938444613145,-0.586207506227902,-0.8896903726580528,-0.7969287883133604,-0.9360634278077178,-0.8932712667204822
0,-0.6578369631145096,-0.7344828546241647,-0.7057616663526005,-0.8019943873066953,-0.7068128722120575,-0.648657627454853,-0.8573481149567534
1,-0.6578369631145096,-0.5833158241356144,-0.22754502585380668,-0.8346254516234795,-0.8555041337792073,-0.7855175323847886,-0.8573481149567534
1,-0.49127930317031765,-0.4321487936470637,-0.586207506227902,-0.7377519794330262,-0.5761447938651681,-0.8037655197087801,-0.9040482122496007
2,-0.36636105821217413,-0.4321487936470637,-0.46665334610320375,-0.46344709502005876,-0.21342823155742388,-0.5802276749898853,-0.7100631927254653
2,-0.24144281325403016,-0.07942572250711186,-0.10799086572910815,-0.44611184210176724,-0.3936600637600297,-0.3384418429469991,-0.6813246713144822
1,-0.1165245682958862,-0.02903671234426159,-0.10799086572910815,-0.12184064045372395,0.027631844013561436,-0.20158193801706337,-0.422677978615635
2,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.19628025592638793,-0.11430072384599083,-0.21070593167905907,-0.49452428214309246
2,0.6746243164390247,0.6260204197727908,0.6093340950190824,0.8214010624533201,1.0955054498140016,0.7427514059994924,0.3855929360682629
2,0.7162637314250726,0.6260204197727908,0.2506716146449868,0.6806795975871883,0.926538107124058,0.7062554313515096,0.5005470217121951
2,0.9244608063553126,1.1802995315641436,1.087550735517876,1.1783033284181477,1.4627278079268111,1.089463165155329,0.9747326249934153
0,0.9661002213413605,0.9283544807498924,0.728888255143781,1.4046813371158382,1.503279970172397,1.3266870003672178,1.2226023721631438
2,1.0077396363274085,0.9283544807498924,0.8484424152684789,1.0396213050718146,1.2329322218684884,1.0803391714933333,0.7915245509983982
2,1.0493790513134567,1.1802995315641436,1.087550735517876,1.617802975934835,1.3748647897280404,1.2947530225502326,1.711157236149856
2,1.2159367112576485,1.1802995315641436,0.6093340950190824,1.5902705154175485,1.4537162163166808,1.221761073254267,1.1615330141648053
1,-2.823086542389003,-2.8004322713010237,-2.25996574797368,-1.6310273651049945,-1.565166973076968,-1.579304980978415,-1.647657453758787
1,-1.157509942947085,-1.1879839460898172,-1.4230866271007911,-1.183369951509111,-1.0695294345198019,-1.1960972471745952,-1.2489104691813973
1,-0.6578369631145096,-0.6840938444613145,0.13111745452028825,-0.8050535495863937,-0.7428592386525786,-0.8220135070327715,-0.7819094962529229
1,-0.1165245682958862,-0.02903671234426159,-0.3470991859785052,-0.30437065647573575,-0.05797827628267643,-0.3749378175949817,-0.40830871791014345
1,-0.1165245682958862,-0.2809817631585129,-0.586207506227902,-0.6388390657227742,-0.6504904246487432,-0.6121616528068702,-0.5232628035540755
1,-0.03324573832379023,-0.2809817631585129,-0.3470991859785052,-0.5593008464506125,-0.32156733087898726,-0.46617775421493884,-0.51607817320133
0,-0.03324573832379023,0.5252423994470907,0.2506716146449868,0.3880197394960298,0.7372946833113222,0.163377808462765,0.10898466748755128
0,0.3831484115366887,0.37407536895854,0.13111745452028825,0.09943876444446895,0.23715134894909096,0.3321716912096855,-0.13529276450580455
1,0.4247878265227367,0.27329734863283944,-0.22754502585380668,-0.04842074574095937,-0.19765794623969588,0.3184857007166919,0.04432299431283939
2,0.46642724150878473,0.4748533892842405,0.2506716146449868,0.5817666838769361,0.5277751783757927,0.3184857007166919,0.18801560136775472
2,0.5497060714808807,0.6260204197727908,0.2506716146449868,0.3400928637807528,0.5480512594985861,0.4690315961396209,0.008399842549110562
0,0.6329849014529767,0.676409429935641,0.4897799348943839,0.4033155508945221,0.5660744427188464,0.6287014852245459,0.1269462433694157
2,0.7162637314250726,0.7771874502613415,0.13111745452028825,1.0233057729134225,1.90880159262826,0.4097256373366491,0.3424851539517883
2,0.7162637314250726,0.6260204197727908,0.6093340950190824,0.45532130964939715,0.6246497881846934,0.5602715327595781,0.20238486207324624
2,0.7995425613971686,0.6260204197727908,-0.10799086572910815,0.3890394602559292,0.7755939476543757,0.18162579578675642,0.062284570194703806
2,0.8828213913692646,0.6260204197727908,0.3702257747696853,0.6194963519932178,1.0346772064456218,0.2774277292377114,0.3460774691281612
2,1.0077396363274085,1.230688541726994,1.326659055767273,1.1446525433414636,1.2937604652368677,1.0392812000143525,0.9675479946406695
2,1.5906914461320796,1.281077551889844,1.2071048956425745,1.7269130972440823,2.386415947965166,1.2080750827612734,1.3016333060433471
2,1.7572491060762714,1.7849676535183456,1.087550735517876,2.6416026188739403,2.6702810836842708,3.370461580654256,1.8764037342630082
0,1.8821673510344155,1.6338006230297948,1.6853215361413678,2.8700200690914293,3.377691025079498,3.092179773963386,2.199712100136568
0,1.9238067660204634,2.1880797348211476,1.6853215361413678,3.4186298379173645,3.771948158022698,3.0328738151604147,3.158860252228126
2,1.9238067660204634,1.7345786433554955,1.5657673760166693,2.401968240297556,2.11832109756379,2.0155485218478937,2.5589436177738554
1,-1.8237405827238524,-1.9438190985325703,-1.7817491074748864,-1.4709312058007717,-1.4209815073148833,-1.460693063372471,-1.4428954887055327
1,-1.6571829227796604,-1.8430410782068698,-1.5426407872254895,-1.406688797927103,-1.364659059751569,-1.3557671362595203,-1.0692947103627533
1,-1.199149357933133,-1.3895399867412177,-1.4230866271007911,-1.2608687292614733,-1.2294851855996147,-1.264527199639563,-1.2129873174176684
1,-0.9909522830028931,-1.2383729562526673,-1.1839783068513943,-1.1507388871923268,-1.0492533533970088,-1.1869732535125996,-1.1770641656539398
1,-0.40800047319822214,-0.5329268139727642,-0.9448699866019973,-0.6633123639603623,-0.47701728615373495,-0.8174515102017736,-0.7100631927254653
1,-0.24144281325403016,-0.5329268139727642,-0.46665334610320375,-0.6775884545989553,-0.6549962204538083,-0.6942775957648316,-0.6418092043743806
1,0.05003309164830575,0.07174130798143838,-0.22754502585380668,-0.27479875443864993,0.1402767391401902,-0.6349716369618594,-0.51607817320133
2,0.09167250663435374,0.27329734863283944,0.2506716146449868,-0.22789159948327256,-0.05347248047761128,-0.32931784928500335,-0.3220931536771945
1,0.13331192162040173,0.12213031814428864,0.011563294395590387,-0.208516905045182,-0.1751289672143701,-0.32931784928500335,-0.07063109133109287
0,0.1749513366064497,0.37407536895854,0.2506716146449868,-0.05861795333995445,-0.026437705647220377,-0.16052396653808265,-0.2286929590914995
1,0.21659075159249772,0.27329734863283944,0.011563294395590387,-0.1534519840106088,-0.1390826007738489,-0.2289539190030505,-0.045484885096482484
2,0.3831484115366887,0.27329734863283944,0.728888255143781,0.09026127760537349,0.10197747479713642,0.021955906701831406,0.2275310683078564
2,0.5080666564948327,0.42446437912139023,0.9679965753931773,-0.05963767409985407,-0.10528913223586027,0.04476589085682069,-0.013154048509126737
0,0.5913454864669286,0.575631409609941,0.2506716146449868,0.308481520223868,0.23489845104655813,0.1405678243077757,-0.09577729756570284
2,0.6329849014529767,0.676409429935641,0.728888255143781,0.6174569104734186,0.669707746235345,0.8339913426194495,0.504139336888568
0,0.8411819763832166,0.9787434909127426,0.8484424152684789,0.6551865785897002,0.8476866805354182,0.6880074440275181,0.4718085003012121
2,0.9244608063553126,0.676409429935641,0.728888255143781,0.7439022847009575,0.7260301937986591,0.8111813584644603,0.9172555821714491
2,0.9661002213413605,1.1802995315641436,0.9679965753931773,0.988635267076839,0.5728331364264442,1.0849011683243313,1.2118254266340251
0,1.0493790513134567,1.835356663681196,1.924429856390765,1.6993806367267956,1.8502262471624136,1.8011346707909939,1.4094027613345337
1,-3.1978412772634344,-3.0523773221152752,-2.4990740682230768,-1.6616189879019796,-1.5944546458098914,-1.6249249492883937,-1.6871729206988886
1,-1.2407887729191809,-1.288761966415517,-1.3035324669760926,-1.046727369682577,-0.7766527071905672,-1.2280312249915804,-1.2345412084759058
1,-1.157509942947085,-1.0872059257641167,-1.1839783068513943,-1.1864291137888094,-1.0672765366172692,-1.2462792123155717,-1.230948893299533
1,-0.7827552080726535,-0.6840938444613145,-0.8253158264772991,-0.7917971797077001,-0.5446042232297122,-0.9679974056247028,-0.9435636791897024
2,-0.6994763781005576,-0.8856498851127155,-0.46665334610320375,-0.7591661153909158,-0.5220752442043864,-0.808327516539778,-0.9794868309534313
2,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.2207535541639761,0.04114923142875689,-0.3247558524540055,-0.46937807590848246
1,0.05003309164830575,0.22290833846998917,-0.22754502585380668,-0.2533846184807604,-0.060231174185208756,-0.3566898302709905,-0.3580163054409233
0,0.1749513366064497,0.021352297818588113,0.011563294395590387,-0.1799647237679958,-0.012920318232024924,-0.028226058439145028,-0.2574314805024824
2,0.5497060714808807,0.3236863587956897,0.2506716146449868,0.0892415568454741,0.12450645382246218,0.313923703885694,0.04432299431283939
2,0.6329849014529767,0.575631409609941,1.4462132158919714,0.8774857042477933,1.2667256904064768,0.163377808462765,0.8490015938203648
1,-2.6148894674587635,-2.397320189998222,-2.25996574797368,-1.5932976969887127,-1.5336264024415118,-1.54737100316143,-1.6225112475241767
1,-1.9902982426680442,-1.9942081086954204,-2.0208574277242835,-1.4841875756794656,-1.4322459968275463,-1.492627041189456,-1.4752263252928888
1,-1.365707017877325,-1.3391509765783673,-1.5426407872254895,-1.2404743140634833,-1.1754156359388328,-1.2462792123155717,-1.2417258388286514
1,-1.115870527961037,-1.2383729562526673,-0.9448699866019973,-1.117088102115643,-1.0447475575919436,-1.082047326399649,-1.1626949049484483
1,-0.8243946230587016,-0.9360388952755658,-1.4230866271007911,-1.0722203886800648,-1.0289772722742154,-1.1139813042166342,-1.0333715585990244
1,-0.6161975481284616,-0.6840938444613145,-1.0644241467266957,-1.0283723960043858,-0.9951838037362268,-1.0637993390756577,-0.9615252550715668
1,-0.5745581331424137,-0.48253780380991396,-0.586207506227902,-0.7581463946310164,-0.6797780973816666,-0.8676334753427499,-0.659770780256245
1,-0.5329187181563656,-0.5329268139727642,-0.7057616663526005,-0.8223888025046854,-0.7113186680171226,-0.9086914468217306,-0.7819094962529229
1,-0.24144281325403016,-0.38175978348421347,-0.3470991859785052,-0.7285744925939307,-0.6842838931867318,-0.8174515102017736,-0.6382168891980078
1,-0.03324573832379023,0.021352297818588113,0.13111745452028825,-0.3726919473890029,-0.2832680665359337,-0.19245794435506763,-0.5304474339068213
1,0.13331192162040173,0.12213031814428864,0.011563294395590387,-0.4104216155052846,-0.49053467356893043,-0.5756656781588875,-0.027523309214618267
1,0.2582301665785457,0.27329734863283944,0.011563294395590387,-0.12999840653292,0.15829992236045082,-0.27913588414402696,-0.23587758944424508
1,0.2998695815645937,0.37407536895854,0.2506716146449868,-0.012730519144476702,0.04114923142875689,0.058451881349814265,-0.0203386788618723
0,0.4247878265227367,0.6260204197727908,0.3702257747696853,0.5858455669165337,0.6742135420404101,0.5237755581115955,0.7268628778236867
0,0.4247878265227367,0.27329734863283944,0.2506716146449868,0.4114733169737182,0.4556824454947505,0.34129568487168116,0.8705554848786017
2,0.4247878265227367,0.37407536895854,0.4897799348943839,0.020920265932207176,0.18533469719084172,0.15881581163176714,0.0012152121963647953
2,0.46642724150878473,0.22290833846998917,-0.22754502585380668,-0.06269683637955271,0.025378946111028863,-0.06928402991812549,-0.07422340650746555
2,0.5913454864669286,0.42446437912139023,0.13111745452028825,0.26565324830808884,0.4669469350074132,0.23636975775873045,0.1053923523111784
1,0.7995425613971686,0.6260204197727908,0.011563294395590387,0.05661049252868984,0.0005970691831705303,-0.1878959475240698,0.40355451195012726
0,0.9244608063553126,0.8275764604241918,0.8484424152684789,0.8458743606909084,0.9963779421025681,1.2080750827612734,0.47540081547758495
2,1.0493790513134567,0.9787434909127426,1.2071048956425745,0.9080773270447783,1.039183002250687,0.4507836088156298,1.0932790258137204
2,1.0493790513134567,1.0291325010755927,0.4897799348943839,1.1313961734627702,1.2577140987963464,1.0027852253663698,0.9172555821714491
0,1.0910184662995046,0.9787434909127426,1.2071048956425745,1.0600157202698048,1.054953287568415,0.8568013267744389,1.337556457807076
0,1.2575761262436964,1.0291325010755927,1.326659055767273,1.1283370111830715,1.1045170414241319,1.2491330542402541,1.132794492753822
0,1.5490520311460314,1.6338006230297948,1.326659055767273,2.3489427607827817,2.852765813789409,2.845831945089503,1.7327111272080928
1,-0.3247216432261261,-0.6337048342984648,0.4897799348943839,0.08210351152617766,-0.22919851687515191,0.04020389402582284,0.5759856404160256
2,0.3831484115366887,0.4748533892842405,0.8484424152684789,0.3900591810158286,0.5457983615960533,0.3093617070546962,0.36763136018639847
0,0.46642724150878473,0.22290833846998917,0.728888255143781,1.328202280123375,1.3253010358723236,1.3084390130432262,1.2693024694559913
2,1.6323308611181275,1.5330226027040954,0.9679965753931773,1.54540280198197,1.4942683785622666,1.7737626898050072,1.463287488980127
2,1.7156096910902234,1.6841896331926451,1.6853215361413678,2.5294333352849945,2.5643948822652396,2.083978474312861,2.903805874705652
1,-0.7411157930866056,-0.6337048342984648,-0.46665334610320375,-1.0344907205637828,-1.0334830680792806,-1.1367912883716234,-0.8645327453094992
1,-0.4496398881842701,-0.33137077332136317,-0.46665334610320375,-0.6969631490370459,-0.7361005449449809,-0.7444595609058079,-0.7459863444891941
1,-0.03324573832379023,0.07174130798143838,0.011563294395590387,-0.39002720030729443,-0.2314514147776845,-0.42968177956695597,-0.508893542848584
1,0.05003309164830575,0.22290833846998917,0.4897799348943839,-0.21259578808478005,-0.17287606931183752,-0.48442574153893025,0.008399842549110562
2,0.3831484115366887,0.3236863587956897,0.8484424152684789,0.22996302171160599,0.0952187810895387,0.4370976183226362,0.3173389477171785
2,0.4247878265227367,0.42446437912139023,-0.22754502585380668,-0.0892095761369397,-0.18639345672703297,0.11319584332178856,-0.08859266721295708
0,0.4247878265227367,0.575631409609941,0.8484424152684789,0.5511750610799506,0.5142577909605972,0.19531178627974974,0.798709181351144
2,0.4247878265227367,0.676409429935641,0.13111745452028825,0.057630213288589235,0.032137639818626586,-0.06928402991812549,0.21675412277873737
0,0.46642724150878473,0.9283544807498924,0.6093340950190824,0.19631223663492234,0.04790792513635462,0.04020389402582284,0.443069978890229
2,0.46642724150878473,0.3236863587956897,0.4897799348943839,0.0015455714941164094,-0.10303623433332769,0.18162579578675642,0.06946920054744957
0,0.6329849014529767,0.6260204197727908,-0.10799086572910815,0.2880871050258778,0.4782114245200763,0.13600582747677784,0.18083097101500895
0,0.9661002213413605,0.7771874502613415,1.087550735517876,1.2048160681755347,1.4154169519736266,1.5137288704381293,0.6226857377088731
2,1.0077396363274085,0.8275764604241918,0.8484424152684789,1.001891636955533,1.3207952400672585,0.5192135612805974,0.7160859322945681
0,1.1742972962716005,0.9283544807498924,0.2506716146449868,0.8540321267701044,0.46469403710488083,1.0484051936763483,0.8669631697022288
2,1.2575761262436964,1.079521511238443,0.2506716146449868,0.9855761047971404,0.8859859448784723,0.9480412633943955,1.2405639480450081
2,1.2992155412297446,1.3314665620526944,0.3702257747696853,1.438332122192522,1.4041524624609636,1.81025866445299,1.0429866133445
2,1.4657732011739355,1.432244582378395,0.8484424152684789,1.2476443400913138,1.338818423287519,1.0757771746623355,0.9783249401697881
1,-3.0312836173192426,-3.001988311952425,-2.738182388472474,-1.6504020595430853,-1.585443054199761,-1.6021149651334043,-1.672803659993397
1,-0.8243946230587016,-0.9360388952755658,-1.0644241467266957,-0.9406764106530282,-0.7789056050930998,-1.0318653612586728,-1.0082253523644142
2,-0.6161975481284616,-0.784871864787015,-0.8253158264772991,-0.6796278961187544,-0.45899410293347437,-0.8995674531597351,-0.7890941266056687
0,0.05003309164830575,0.22290833846998917,0.2506716146449868,-0.1789450030080964,-0.15485288609157694,0.04476589085682069,-0.3077238929717027
0,0.05003309164830575,-0.02903671234426159,-0.22754502585380668,-0.39410608334689246,-0.43195932810308346,-0.2198299253410548,-0.38675482685190615
1,-0.9076734530307975,-1.0368169156012663,-0.46665334610320375,-1.004918818526697,-0.8757802149020004,-0.9543114151317093,-1.1375486987138381
