isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,2,3,-0.258975765038173,-0.4298488126076653,0,5,0,-0.1503860939303471,-0.37472734094902077,1,5,1
0,0,3,2,-0.7462929538840777,-0.3940602878959337,1,6,0,-0.6675550220638431,-0.2863383490338839,0,0,0
0,1,2,4,-0.5713585784009324,-0.4298488126076653,0,6,0,-0.48190463760566504,-0.37472734094902077,0,0,0
1,1,2,4,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6719752693128472,-0.2863383490338839,0,0,0
0,0,2,4,-0.6671559744988452,-0.1435406149138129,4,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,4,-0.6130096201826336,-0.3940602878959337,1,6,0,-0.5261071100957074,-0.35263009297023656,0,0,0
0,1,2,3,-0.6504955577861647,-0.38511315671800084,1,4,0,-0.5835703243327625,-0.2642411010550996,0,0,0
0,1,3,2,-0.12985753551489912,-0.37616602554006795,0,1,3,-0.013358429211215711,-0.24214385307631542,0,0,0
1,0,2,3,-0.14235284804940948,-0.3493246320062693,0,2,4,-0.05314065445225386,-0.17585210913996274,0,0,0
0,0,2,4,-0.35477316113608587,0.15171471395797237,3,6,0,-0.2520517806574446,-0.33053284499145236,0,0,0
1,1,3,2,-0.458900765590339,-0.30458897611660485,0,0,1,-0.4465426596136311,-0.0653658692460416,1,6,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.7546231622404179,-0.38511315671800084,0,6,0,-0.6763955165618515,-0.2642411010550996,0,0,0
0,0,2,2,-0.125692431336729,0.6080184040325496,2,6,0,-0.008938181962211472,0.22189835447815337,0,0,0
1,1,2,2,0.16169975695700964,-0.3314303696504035,0,0,6,0.18555269699397503,-0.22004660509753118,0,0,0
0,1,2,3,-0.5505330575100817,-0.2061705331593431,1,6,0,-0.45980340136064385,-0.2642411010550996,0,0,0
0,0,2,2,-0.6463304536079947,0.1248733204241737,4,6,0,-0.6984967528068727,-0.37472734094902077,2,3,1
1,0,3,3,-0.14651795222757963,-0.36721889436213506,0,0,0,-0.10176337419130048,-0.2863383490338839,0,0,0
0,1,3,3,1.636146636029234,-0.17932913962554445,0,0,6,1.8608264043665816,-0.37472734094902077,1,3,1
0,0,3,4,-0.5505330575100817,0.11592618924624082,2,6,0,-0.6896562583088642,0.973204785756817,0,0,0
0,0,2,4,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.6896562583088642,-0.1537548611611785,0,0,0
0,1,3,3,-0.5546981616882519,-0.38511315671800084,0,0,0,-0.49516537935267774,-0.2863383490338839,1,12,1
0,1,2,3,0.015921110721055266,-0.15248774609174578,0,2,0,0.14135022450393264,-0.17585210913996274,0,0,0
0,0,1,2,-0.5297075366192311,0.09803192689037504,2,2,4,-0.46422364860964804,-0.2863383490338839,0,0,0
0,0,1,3,0.0700674650372669,-0.2777475825828062,0,0,6,0.11482874100990721,0.0009258746903110837,2,8,1
0,0,2,4,1.7361091363053172,-0.2061705331593431,0,0,2,1.7237987396474501,0.1777038585205849,1,2,1
1,0,2,3,-0.6421653494298245,-0.15248774609174578,1,3,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,3,3,0.9239138215621425,0.25013315691523413,0,0,6,0.9325744820756914,1.3046635054385805,0,0,0
0,0,2,4,-0.6296700368953141,-0.10775209020208136,3,6,0,-0.6984967528068727,0.02302312266909531,0,0,0
0,0,2,4,0.4990731953887898,-0.29564184493867196,0,0,6,0.5391724769143141,-0.0653658692460416,1,12,1
0,0,2,2,0.374120070043686,-0.2509061890490075,0,0,6,0.4684485209302463,-0.08746311722482583,1,2,1
1,1,3,4,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.5380377449755713,-0.3314303696504035,3,6,0,-0.4465426596136311,-0.37472734094902077,0,0,0
1,0,2,3,-0.5213773282628908,-0.3940602878959337,0,0,0,-0.4465426596136311,-0.2863383490338839,1,9,1
0,0,2,3,-0.5380377449755713,-0.37616602554006795,0,0,4,-0.5040058738506862,-0.24214385307631542,0,0,0
1,1,3,4,0.9572346549875036,-0.29564184493867196,0,0,1,1.1403261027788907,-0.04326862126725737,1,2,1
0,1,3,2,-0.30062680681987425,-0.38511315671800084,0,0,0,-0.1945885664203895,-0.2642411010550996,0,0,0
1,1,3,2,-0.10486691044587837,2.4600745578646572,2,5,0,-0.39349969262558027,-0.24214385307631542,0,0,0
1,1,2,2,-0.5338726407974013,-0.38511315671800084,0,0,5,-0.48632488485466924,-0.2863383490338839,1,2,1
0,0,2,3,0.274157569767603,-0.30458897611660485,0,0,0,0.3800435759501615,-0.0653658692460416,1,8,1
0,1,2,3,-0.4380752446994884,-0.38511315671800084,0,6,0,-0.3492972201355379,-0.2642411010550996,0,0,0
1,1,2,3,-0.5297075366192311,-0.37616602554006795,0,0,6,-0.48190463760566504,-0.2863383490338839,1,5,1
1,1,3,4,-0.7337976413495673,0.08908479571244216,3,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
0,0,1,4,-0.6213398285389738,0.3753929934062945,1,5,0,-0.6498740330678261,-0.3084355970126681,1,2,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,0.6531820499810844,-0.13459348373588,0,0,4,0.79554681735656,-0.37472734094902077,1,8,1
0,1,2,4,0.4949080912106197,-0.2598533202269404,0,0,6,0.5789547021553523,-0.04326862126725737,1,12,1
0,0,2,4,-0.5505330575100817,-0.15248774609174578,1,6,0,-0.45980340136064385,0.31028734639329025,0,0,0
1,0,2,4,-0.7462929538840777,-0.3940602878959337,1,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
1,1,2,4,0.1200487151753084,0.4469700428297576,0,5,0,0.044104785025839394,-0.2642411010550996,0,0,0
0,0,2,3,0.2908179864802835,-0.215117664337276,0,4,0,0.3933043176971743,0.15560661054180067,0,0,0
0,1,3,2,-0.2631408692163431,-0.29564184493867196,0,0,6,-0.21668980266541069,-0.37472734094902077,1,7,1
1,1,3,3,0.4907429870324495,1.1627405370643886,1,0,0,0.6452584108904159,-0.13165761318239427,0,0,0
0,0,2,3,-0.3631033694924261,-0.37616602554006795,0,4,0,-0.2608922751554531,-0.24214385307631542,0,0,0
0,1,2,3,0.00342579818654489,-0.3403775008283364,0,0,4,0.12808948275691992,-0.37472734094902077,1,3,1
0,0,3,4,-0.5671934742227622,-0.38511315671800084,0,0,3,-0.5084261210996904,-0.2863383490338839,1,7,1
1,1,3,2,-0.5713585784009324,-0.29564184493867196,0,0,1,-0.5791500770837583,-0.37472734094902077,2,7,1
1,1,2,3,1.569504969178512,-0.19722340198141022,3,3,3,1.666335525410395,0.19980110649936914,0,0,0
0,0,2,2,-0.5963492034699531,-0.38511315671800084,0,0,0,-0.5747298298347541,-0.2642411010550996,0,0,0
0,0,2,4,1.5445143441094913,-0.2509061890490075,0,0,0,1.7635809648884881,0.06721761862666377,0,0,0
1,0,2,3,-0.4380752446994884,-0.01828077842275249,0,4,0,-0.3404567256375294,-0.1537548611611785,2,4,1
0,0,2,2,-0.392259098739617,-0.29564184493867196,0,0,5,-0.38465919812757177,-0.2642411010550996,2,8,1
0,1,2,2,0.7198237168318065,-0.2598533202269404,0,0,2,0.8795315150876405,0.02302312266909531,1,4,1
0,0,2,3,-0.16734347311843023,0.6617011911001469,1,5,1,-0.6056715605777837,-0.37472734094902077,1,2,1
0,0,1,4,-0.6629908703206752,-0.3940602878959337,0,6,0,-0.592410818830771,-0.3084355970126681,0,0,0
1,1,3,3,0.6115310081993831,-0.2777475825828062,0,0,3,0.7557645921155218,0.0009258746903110837,0,0,0
0,1,2,2,0.3491294449746653,-0.3224832384724706,0,2,0,0.3402613507091234,-0.10956036520361005,0,0,0
0,0,2,4,1.3904054895171967,-0.2688004514048733,0,0,6,1.6000318166753313,0.0009258746903110837,0,0,0
1,0,2,4,-0.27147107757268335,-0.15248774609174578,1,6,0,-0.16364683567735983,0.2439956024569376,0,0,0
0,1,2,3,-0.06321586866417711,-0.2777475825828062,0,0,0,-0.24763153340844035,0.0009258746903110837,0,0,0
1,1,2,3,-0.5880189951136129,-0.3940602878959337,0,0,0,-0.5482083463407286,-0.2863383490338839,0,0,0
1,0,1,3,-0.4464054530558286,-0.2866947137607391,0,1,2,-0.43770216511562265,-0.021171373288473145,1,6,1
0,0,2,4,-0.3631033694924261,0.4380229116518247,1,0,2,-0.2608922751554531,0.575454322138701,0,0,0
0,1,2,2,-0.5713585784009324,-0.37616602554006795,0,0,0,-0.48190463760566504,-0.24214385307631542,0,0,0
1,1,3,4,-0.5213773282628908,0.5274942234311536,3,6,0,-0.6189323023247965,0.4207735862872114,0,0,0
0,0,1,4,-0.5297075366192311,0.09803192689037504,1,1,1,-0.68523601105986,0.9290102897992486,2,4,1
0,1,3,3,-0.7421278497059075,-0.3493246320062693,4,6,0,-0.6675550220638431,-0.17585210913996274,0,0,0
0,0,2,2,-0.5172122240847208,-0.3940602878959337,0,0,6,-0.42886167061761415,-0.2863383490338839,0,0,0
0,0,2,4,-0.6213398285389738,-0.07196356549034981,2,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,1,2,3,-0.5172122240847208,-0.215117664337276,2,5,0,-0.4244414233686099,-0.17585210913996274,0,0,0
1,0,1,3,-0.5213773282628908,-0.38511315671800084,0,0,6,-0.4465426596136311,-0.37472734094902077,1,5,1
1,1,2,4,2.4733325758414293,-0.15248774609174578,0,0,4,2.6034279421992936,0.31028734639329025,0,0,0
0,1,3,3,-0.3131221193543846,-0.38511315671800084,0,0,0,-0.23437079166142766,-0.2642411010550996,1,7,1
0,0,2,4,-0.6754861828551855,-0.215117664337276,3,6,0,-0.6984967528068727,-0.10956036520361005,1,1,1
1,0,2,1,-0.5005518073720403,-0.4030074190738666,0,0,6,-0.40676043437259296,-0.37472734094902077,1,18,1
1,0,2,2,-0.10486691044587837,-0.24195905787107466,0,0,0,-0.0575609017012581,0.08931486660544799,1,2,1
0,0,2,4,-0.32145232771072485,-0.29564184493867196,0,6,0,-0.31393524214350393,-0.13165761318239427,0,0,0
1,1,2,3,0.6698424666937649,-0.3224832384724706,0,2,0,0.8353290425975981,-0.10956036520361005,0,0,0
1,1,2,4,-0.40058930709595725,-0.37616602554006795,0,0,0,-0.3537174673845421,-0.24214385307631542,0,0,0
0,1,2,3,-0.5713585784009324,-0.36721889436213506,0,0,6,-0.48190463760566504,-0.22004660509753118,0,0,0
1,0,2,3,0.6281914249120637,2.585334394355718,1,2,0,-0.37581870362956327,-0.24214385307631542,0,0,0
1,0,2,3,-0.10903201462404849,-0.08985782784621558,0,2,0,-0.04430015995424538,-0.021171373288473145,1,2,1
1,0,2,3,0.1533695486006694,-0.3314303696504035,0,1,0,0.24743615848003436,-0.17585210913996274,0,0,0
1,0,2,4,-0.5297075366192311,-0.3493246320062693,0,1,0,-0.4686438958586523,-0.24214385307631542,0,0,0
0,1,2,3,-0.6963117037460361,-0.4209016814297324,1,6,0,-0.6145120550757922,-0.37472734094902077,0,0,0
0,1,2,3,1.273782572528433,0.18750323866970392,1,4,0,1.4762648937032128,-0.04326862126725737,0,0,0
1,1,3,3,-0.7379627455277374,-0.2688004514048733,3,6,0,-0.6631347748148388,-0.35263009297023656,0,0,0
0,0,2,3,1.1904804889650304,-0.2688004514048733,0,0,0,1.387859948723128,0.02302312266909531,0,0,0
0,0,2,3,0.3158086115493043,-0.29564184493867196,0,0,1,0.4596080264322378,-0.10956036520361005,0,0,0
1,1,3,3,0.25749715305492255,-0.30458897611660485,0,0,1,0.39772456494617847,-0.0653658692460416,0,0,0
0,0,2,3,-0.5546981616882519,-0.29564184493867196,0,0,0,-0.5835703243327625,-0.2642411010550996,1,4,1
1,1,2,3,-0.5505330575100817,-0.3493246320062693,0,0,0,-0.5703095825857498,-0.17585210913996274,1,2,1
0,1,4,2,-0.4880564948375299,-0.37616602554006795,0,0,0,-0.4465426596136311,-0.2642411010550996,0,0,0
1,1,3,4,-0.5130471199065506,0.1338204516021066,3,6,0,-0.5482083463407286,0.7080378100114063,0,0,0
0,1,2,3,1.9818502828173545,-0.29564184493867196,0,0,6,2.2277069260339335,-0.04326862126725737,0,0,0
0,1,2,3,0.27832267394577315,-0.3403775008283364,0,0,6,0.41982580119119967,-0.37472734094902077,1,3,1
1,0,2,3,-0.758788266418588,-0.37616602554006795,2,6,0,-0.68523601105986,-0.24214385307631542,1,4,1
0,1,3,3,-0.6629908703206752,-0.31353610729453774,1,6,0,-0.5791500770837583,-0.37472734094902077,1,6,1
0,0,3,4,-0.6546606619643349,-0.4030074190738666,0,6,0,-0.6056715605777837,-0.3084355970126681,0,0,0
0,0,2,4,1.8444018449377404,-0.15248774609174578,0,0,0,2.0818387668167935,0.31028734639329025,0,0,0
1,0,2,2,-0.7296325371713971,-0.3314303696504035,1,6,0,-0.6984967528068727,-0.13165761318239427,1,1,1
1,0,2,2,-0.32561743188889497,-0.2061705331593431,2,6,0,-0.22111004991441494,-0.3084355970126681,0,0,0
0,0,2,3,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6984967528068727,-0.2642411010550996,1,1,1
0,1,3,3,-0.7712835789530984,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,4,-0.7004768079242063,-0.15248774609174578,1,6,0,-0.6189323023247965,0.31028734639329025,0,0,0
0,0,2,4,1.765264865552508,2.0306122613238786,0,1,0,0.5038104989222802,0.02302312266909531,0,0,0
0,0,2,3,0.8989231964931218,-0.2688004514048733,0,0,2,1.051921157798806,0.02302312266909531,1,2,1
0,1,2,3,-0.6713210786770154,-0.3224832384724706,1,6,0,-0.610091807826788,-0.37472734094902077,1,3,1
1,0,2,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,0,3,3,0.12421381935347851,-0.2688004514048733,0,0,0,0.16345146074895384,-0.37472734094902077,1,11,1
1,0,1,3,1.0613622594417567,-0.11669922138001425,0,0,6,0.9900376963127465,-0.0653658692460416,1,6,1
1,1,4,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,2.7398992432443174,8.499388102969355,1,5,0,0.7911265701075557,-0.13165761318239427,0,0,0
1,0,2,4,0.14503934024432916,-0.3314303696504035,0,0,0,0.27837788922306406,-0.1537548611611785,0,0,0
0,0,1,4,-0.12152732715855886,-0.3224832384724706,0,0,1,-0.004517934713207234,-0.24214385307631542,0,0,0
0,0,2,4,1.340424239379155,-0.24195905787107466,0,0,0,1.5469888496872806,0.08931486660544799,0,0,0
0,0,2,2,-0.7004768079242063,0.40223438694009317,2,6,0,-0.6321930440718091,-0.33053284499145236,0,0,0
0,0,2,3,2.16927997083501,-0.16143487726967867,0,0,3,2.3558940962550565,0.2439956024569376,0,0,0
0,0,2,4,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.6587145275658346,-0.19794935711874698,0,0,0
0,0,2,3,-0.30479191099804437,-0.215117664337276,0,6,0,-0.33603647838852513,-0.24214385307631542,1,4,1
1,1,3,2,-0.5713585784009324,-0.37616602554006795,0,0,1,-0.5084261210996904,-0.24214385307631542,1,2,1
1,1,2,3,0.7239888210099765,2.084295048391476,0,0,3,0.8927922568346532,0.08931486660544799,1,2,1
1,1,2,3,-0.4422403488776585,-0.215117664337276,2,6,0,-0.34487697288653363,-0.04326862126725737,0,0,0
0,0,2,4,-0.6171747243608038,-0.3940602878959337,0,6,0,-0.5526285935897328,-0.2863383490338839,0,0,0
1,0,2,3,0.10755340264079802,-0.3403775008283364,0,0,3,0.21207418048800047,-0.1537548611611785,0,0,0
1,0,2,2,0.1908554862042005,-0.3493246320062693,0,0,0,0.3270006089621107,-0.17585210913996274,0,0,0
0,0,2,3,0.47824767449793915,-0.215117664337276,0,0,4,0.6319976691434032,-0.1537548611611785,0,0,0
1,0,2,4,-0.6963117037460361,-0.3314303696504035,3,6,0,-0.6233525495738007,-0.3084355970126681,0,0,0
1,1,2,4,-0.15068305640574975,0.9122208640822678,3,6,0,-0.6056715605777837,2.9398598558686135,0,0,0
0,0,2,3,1.0821877803326072,-0.09880495902414847,0,0,6,1.1580070917749075,0.44287083426599566,1,9,1
1,0,3,3,-0.4630658697685091,-0.15248774609174578,0,2,0,-0.39349969262558027,-0.37472734094902077,1,8,1
1,1,3,4,-0.32561743188889497,0.5453884857870194,2,6,0,-0.6896562583088642,-0.2863383490338839,0,0,0
0,0,2,2,-0.3631033694924261,0.4469700428297576,3,6,0,-0.6719752693128472,-0.3084355970126681,0,0,0
0,1,2,3,-0.3964242029177871,-0.3582717631842022,0,0,0,-0.34487697288653363,-0.24214385307631542,0,0,0
0,0,3,3,-0.5172122240847208,-0.3403775008283364,0,0,6,-0.48190463760566504,-0.2863383490338839,1,7,1
1,1,3,3,-0.292296598463534,-0.215117664337276,0,1,0,-0.49516537935267774,-0.04326862126725737,0,0,0
1,1,3,4,-0.725467432993227,-0.3403775008283364,1,6,0,-0.6454537858188218,-0.17585210913996274,0,0,0
0,0,2,4,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6808157638108557,-0.3084355970126681,0,0,0
0,1,4,3,-0.10486691044587837,-0.2777475825828062,2,5,0,0.01316305428280972,-0.2642411010550996,0,0,0
0,1,2,4,-0.03822524359515636,1.126952012352657,2,4,0,-0.6719752693128472,-0.3084355970126681,1,2,1
1,1,3,3,-0.7546231622404179,-0.4119545502517995,1,6,0,-0.6763955165618515,-0.33053284499145236,0,0,0
0,0,3,2,0.5323940288141508,-0.3493246320062693,0,0,1,0.6894608833804582,-0.17585210913996274,0,0,0
0,1,2,4,-0.6463304536079947,-0.06301643431241692,4,6,0,-0.6498740330678261,0.5312598261811325,1,2,1
0,1,3,3,-0.7129721204587166,-0.29564184493867196,3,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
1,1,2,2,-0.7754486831312685,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.3880939945614469,-0.37616602554006795,0,6,0,-0.3050947476454955,-0.24214385307631542,1,2,1
0,0,2,3,5.622151334538044,4.491073335255423,0,0,4,6.091003021663638,11.778759047382305,0,0,0
0,1,2,4,1.3654148644481758,-0.2240647955152089,0,0,6,1.3569182179800983,0.0009258746903110837,0,0,0
1,0,1,2,-0.5130471199065506,-0.38511315671800084,0,0,6,-0.42002117611960565,-0.37472734094902077,1,9,1
0,0,2,4,-0.42141482798680785,-0.09880495902414847,2,6,0,-0.32277573664151243,0.0009258746903110837,0,0,0
0,0,2,4,-0.758788266418588,-0.4030074190738666,2,6,0,-0.6896562583088642,-0.35263009297023656,1,12,1
0,0,2,4,0.38245027840002627,-0.30458897611660485,0,0,0,0.40656505944418697,-0.13165761318239427,0,0,0
1,0,1,3,-0.658825766142505,-0.4030074190738666,0,0,4,-0.610091807826788,-0.3084355970126681,0,0,0
0,1,2,3,0.1533695486006694,0.6617011911001469,0,3,0,0.2872183837210725,-0.17585210913996274,0,0,0
1,0,2,3,0.474082570319769,-0.30458897611660485,0,0,6,0.5966356911513693,-0.0653658692460416,0,0,0
0,0,2,3,0.07839767339360715,-0.3493246320062693,0,0,4,0.18113244974497078,-0.17585210913996274,0,0,0
0,0,2,3,-0.31728722353255473,-0.15248774609174578,0,6,0,-0.21226955541640646,-0.17585210913996274,0,0,0
0,0,2,3,0.7781351753261881,2.2990261966618655,2,2,0,-0.45980340136064385,1.6803167210779124,0,0,0
0,0,1,3,-0.7712835789530984,-0.4298488126076653,3,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,0,3,3,-0.5713585784009324,-0.3582717631842022,0,2,1,-0.5128463683486947,-0.2863383490338839,1,4,1
0,0,1,4,-0.6171747243608038,-0.4030074190738666,0,0,0,-0.5349476045937159,-0.37472734094902077,1,12,1
0,0,3,3,-0.5380377449755713,0.09803192689037504,1,6,0,-0.45096290686263535,0.9290102897992486,0,0,0
0,1,3,3,-0.03822524359515636,0.19645036984763678,0,3,0,-0.18132782467337677,1.1720800175658752,1,2,1
1,0,2,4,1.1280039262924786,2.0306122613238786,1,2,0,1.3215562399880645,3.6690690391684933,0,0,0
1,0,3,2,-0.02989503523881611,-0.3403775008283364,0,0,0,0.061785774021856345,-0.19794935711874698,1,2,1
0,1,3,3,-0.125692431336729,-0.37616602554006795,0,0,0,-0.026619170958228428,-0.24214385307631542,0,0,0
0,0,2,3,0.5990356956648728,-0.2866947137607391,0,0,3,0.7601848393645261,-0.37472734094902077,1,5,1
1,1,2,3,1.5486794482876614,4.7505401394154765,1,0,0,1.6884367616554161,0.31028734639329025,0,0,0
0,1,2,4,-0.17983878565294062,-0.2777475825828062,0,0,2,-0.06640139619926658,-0.2642411010550996,0,0,0
0,1,3,4,-0.7337976413495673,-0.3403775008283364,3,6,0,-0.68523601105986,-0.22004660509753118,0,0,0
0,1,2,3,1.0863528845107775,-0.15248774609174578,0,0,2,1.127065361031878,-0.04326862126725737,0,0,0
0,0,2,3,-0.13402263969306924,-0.37616602554006795,0,0,6,-0.0575609017012581,-0.37472734094902077,1,12,1
1,0,1,3,-0.5297075366192311,0.08908479571244216,3,3,0,-0.6984967528068727,-0.37472734094902077,2,5,1
0,0,3,2,-0.4089195154522975,-0.37616602554006795,0,0,6,-0.3492972201355379,-0.24214385307631542,0,0,0
0,1,2,3,0.03258152743373577,0.5811770104987509,1,6,0,0.1590312134999496,0.6417460660750536,2,4,1
0,1,3,3,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,0.8614372588895907,-0.23301192669314177,0,0,2,1.0386604160517932,0.0009258746903110837,0,0,0
0,0,2,3,0.8780976756022711,-0.2688004514048733,0,0,0,1.0032984380597592,0.02302312266909531,1,8,1
1,1,2,4,0.5490544455268312,-0.215117664337276,0,0,6,0.6187369273963904,-0.10956036520361005,1,12,1
0,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.7629533705967582,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,0.4657523619634288,-0.3493246320062693,0,0,0,0.6187369273963904,-0.17585210913996274,0,0,0
1,1,3,3,2.8690174727675912,-0.12564635255794712,0,0,0,3.1692195900718363,0.376579090329643,0,0,0
0,0,1,3,-0.5213773282628908,-0.1435406149138129,1,4,0,-0.4465426596136311,-0.24214385307631542,1,4,1
1,1,2,4,-0.5172122240847208,-0.3940602878959337,0,0,6,-0.4244414233686099,-0.2863383490338839,0,0,0
0,0,2,4,-0.6005143076481233,-0.24195905787107466,2,6,0,-0.6277727968228048,0.08931486660544799,2,4,1
1,0,1,1,-0.7088070162805465,-0.4030074190738666,1,6,0,-0.6277727968228048,-0.3084355970126681,0,0,0
0,1,2,3,0.8739325714241011,-0.2688004514048733,0,0,3,1.051921157798806,0.02302312266909531,0,0,0
0,0,2,2,2.102638303984288,-0.15248774609174578,0,0,6,2.2984308820180015,0.26609285043572184,0,0,0
1,0,3,4,0.3907804867563665,-0.2866947137607391,0,0,2,0.5391724769143141,-0.021171373288473145,0,0,0
0,0,2,3,-0.6504955577861647,-0.3224832384724706,2,5,0,-0.5658893353367456,-0.3084355970126681,0,0,0
0,1,3,3,-0.025729931060645986,1.2611589800216503,5,5,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,1.3820752811608563,4.168976612849839,1,3,0,0.296058878219081,-0.22004660509753118,0,0,0
0,1,3,3,3.2730325780500933,0.08908479571244216,0,0,0,3.2090018153128743,0.5091625782023483,1,12,1
0,0,3,3,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6940765055578685,-0.10956036520361005,0,0,0
1,0,3,3,0.24500184052041216,0.9390622576160664,0,0,3,0.35794233970514033,-0.1537548611611785,0,0,0
0,1,2,3,-0.19233409818745098,-0.31353610729453774,0,0,0,-0.1503860939303471,-0.08746311722482583,1,10,1
0,1,3,2,-0.6296700368953141,-0.36721889436213506,0,0,0,-0.5835703243327625,-0.22004660509753118,1,2,1
0,1,2,3,1.8568971574722508,3.2563692327006843,1,1,2,2.0950995085638064,0.22189835447815337,0,0,0
1,1,3,4,0.007590902364715015,1.288000373555449,2,3,1,-0.6940765055578685,3.867944270977551,1,2,1
0,0,3,4,-0.6213398285389738,-0.3224832384724706,0,1,2,-0.5349476045937159,-0.3084355970126681,1,7,1
0,1,3,3,-0.40058930709595725,-0.37616602554006795,0,0,6,-0.3050947476454955,-0.37472734094902077,1,3,1
0,0,3,3,0.4699174661415989,-0.29564184493867196,0,0,4,0.6054761856493777,-0.0653658692460416,0,0,0
1,1,2,4,3.1105935151014585,-0.13459348373588,0,0,0,3.4255939305140823,0.28819009841450605,0,0,0
0,0,2,4,-0.258975765038173,-0.13459348373588,0,6,0,-0.3625579618825506,0.3544818423508587,1,2,1
0,1,2,3,-0.5880189951136129,-0.2688004514048733,3,6,0,-0.499585626601682,-0.13165761318239427,0,0,0
1,1,3,3,1.4570471563679186,-0.2598533202269404,0,0,3,1.6221330529203526,0.04512037064787954,0,0,0
0,0,2,3,-0.5630283700445922,-0.3403775008283364,0,0,1,-0.47306414310765654,-0.2642411010550996,1,2,1
