sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
2,0.7995425613971686,0.8275764604241918,1.2071048956425745,0.7938686019360334,0.8386750889252879,1.0575291873383441,0.8346323331148728
0,0.5080666564948327,0.5252423994470907,0.728888255143781,0.21160804803341482,0.025378946111028863,0.8248673489574538,0.36763136018639847
2,0.46642724150878473,0.42446437912139023,0.2506716146449868,0.20039111967452036,-0.37563688053976907,0.008269916208837835,0.8705554848786017
2,-0.19980339826798219,-0.02903671234426159,0.3702257747696853,-0.1157223158943269,-0.060231174185208756,-0.24720190632704195,0.04432299431283939
0,-0.19980339826798219,-0.07942572250711186,0.13111745452028825,-0.40532301170578694,-0.5648803043525055,-0.31106986196101194,-0.0634464609783469
0,-0.3247216432261261,-0.12981473266996213,0.4897799348943839,-0.34413976611181646,-0.5040520609841259,-0.4798637447079324,-0.027523309214618267
1,-0.9909522830028931,-1.0872059257641167,-0.46665334610320375,-1.0293921167642852,-1.0492533533970088,-1.0090553771036834,-0.925602103307838
0,-0.6578369631145096,-0.5329268139727642,0.2506716146449868,-0.7010420320766441,-0.8036874820209581,-0.5072357256939196,-0.6022937374342789
1,-0.8243946230587016,-0.2809817631585129,-0.8253158264772991,-1.0242935129647877,-1.0402417617868784,-0.9315014309767199,-0.9974484068352957
1,-1.8237405827238524,-1.641485037555469,-1.5426407872254895,-1.3720182920905197,-1.3150953058958523,-1.301023174287546,-1.3926030762363124
0,0.4247878265227367,0.5252423994470907,1.087550735517876,0.5409778534809558,0.4016128958339687,0.3321716912096855,0.7627860295874151
2,-0.28308222824007817,-0.12981473266996213,0.011563294395590387,-0.5705177748095073,-0.6212027519158196,-0.48442574153893025,-0.6382168891980078
2,-1.282428187905229,-1.288761966415517,-0.9448699866019973,-1.1762319061898143,-1.1393692694983117,-1.1048573105546384,-1.1842487960066854
0,-0.4496398881842701,-0.48253780380991396,-0.22754502585380668,-0.7275547718340312,-0.799181686215893,-0.6075996559758723,-0.6382168891980078
2,0.21659075159249772,0.021352297818588113,-0.3470991859785052,-0.1391758933720157,-0.49053467356893043,-0.15596196970708479,-0.3149085233244485
2,0.2998695815645937,0.3236863587956897,0.011563294395590387,0.2901265465456768,0.37683101890611015,0.21812177043473904,0.18801560136775472
1,-1.6988223377657083,-1.5407070172297683,-0.9448699866019973,-1.332249182454439,-1.290313428967994,-1.269089196470561,-1.2489104691813973
1,-1.5322646778215163,-1.4903180070669182,-1.4230866271007911,-1.2822828652193632,-1.258772858332538,-1.1413532852026214,-1.320756772708855
2,0.34150899655064076,0.575631409609941,0.8484424152684789,0.33907314302085323,0.13577094333512507,0.021955906701831406,0.9424017884060594
2,0.09167250663435374,0.12213031814428864,0.13111745452028825,-0.07697292701814581,-0.13232390706625116,0.07669986867380545,0.08024614607656821
2,0.2582301665785457,0.42446437912139023,0.13111745452028825,0.17591782143693216,0.18308179928830914,0.5967675074075612,0.3317082084226696
2,0.5497060714808807,0.9283544807498924,0.6093340950190824,0.5623919894388454,0.4376592622744899,0.564833529590576,0.7268628778236867
0,0.7995425613971686,0.6260204197727908,0.011563294395590387,0.4155522000133162,0.005102864988235681,0.3960396468436552,0.8705554848786017
0,1.1742972962716005,1.4826335925412453,1.326659055767273,1.2435654570517158,0.9986308400051005,1.5821588229030972,0.8705554848786017
1,-2.5316106374866676,-2.4477092001610723,-2.0208574277242835,-1.5790216063501197,-1.522361912928849,-1.5382470094994343,-1.5722188350549566
1,-2.906365372361099,-2.8508212814638743,-2.140411587848982,-1.6422442934638892,-1.5831901562972286,-1.615800955626398,-1.6584343992879056
2,0.4247878265227367,-0.07942572250711186,0.3702257747696853,0.21160804803341482,0.005102864988235681,0.5830815169145673,0.4394776637138561
0,0.46642724150878473,0.5252423994470907,0.2506716146449868,0.3400928637807528,0.3137498776351983,0.2865517228997069,0.15209244960402588
0,0.5080666564948327,0.575631409609941,0.011563294395590387,0.16164173079833882,0.09747167899207128,-0.17420995703107622,0.5472471190050426
2,0.46642724150878473,0.5252423994470907,-0.22754502585380668,0.18815447055572604,-0.010667420329492097,0.00370791937784023,0.36763136018639847
0,0.9661002213413605,1.1299105214012934,0.8484424152684789,0.8550518475300039,0.29347379651240507,0.7199414218445032,1.7327111272080928
2,0.2582301665785457,0.42446437912139023,0.8484424152684789,0.09230071912517274,-0.14358839657891406,0.19531178627974974,0.47540081547758495
0,0.7995425613971686,1.1299105214012934,2.0439840165154637,0.7235078695029674,0.08395429157687558,0.8157433552954582,1.1220175472247034
0,-2.07357707264014,-2.145375139183971,-1.6621949473501878,-1.527015847595245,-1.4795568527807303,-1.4515690697104753,-1.5362956832912278
2,-2.0319376576540917,-2.094986129021121,-1.4230866271007911,-1.503562270117556,-1.4705452611706,-1.4515690697104753,-1.500372531527499
2,-2.6148894674587635,-2.5988762306496236,-2.140411587848982,-1.6116526706669039,-1.54939668775924,-1.5701809873164194,-1.644065138582414
0,0.3831484115366887,0.37407536895854,0.3702257747696853,-0.19526053516648853,-0.34860210570937844,-0.1970199411860655,-0.027523309214618267
1,0.05003309164830575,0.12213031814428864,1.087550735517876,-0.1565111462903072,-0.2720035770232709,-0.22439192217205264,-0.24306221979699105
0,-0.5329187181563656,-0.5329268139727642,-0.22754502585380668,-0.7561069531112175,-0.7541237281652415,-0.6851536021028359,-0.7819094962529229
1,-0.03324573832379023,-0.02903671234426159,0.011563294395590387,-0.5123936914952352,-0.7180773617247204,-0.3247558524540055,-0.42986260896838074
2,-2.07357707264014,-2.044597118858271,-1.6621949473501878,-1.4984636663180586,-1.4682923632680671,-1.4652550602034689,-1.4824109556456344
2,-2.2401347325843317,-2.145375139183971,-1.7817491074748864,-1.527015847595245,-1.4773039548781974,-1.4835030475274604,-1.521926422585736
1,-0.19980339826798219,-0.23059275299566265,0.2506716146449868,-0.4124610570250836,-0.44547671551827894,-0.12858998872109764,-0.5663705856705501
0,-0.9493128680168456,-0.8856498851127155,-0.586207506227902,-0.9009073010169474,-0.8757802149020004,-0.7307735704128143,-1.0082253523644142
1,0.2998695815645937,0.1725193283071389,0.011563294395590387,0.18101642523642958,0.18533469719084172,0.15425381480076927,0.15209244960402588
1,0.46642724150878473,0.37407536895854,0.2506716146449868,0.1177937381226601,0.10648327060220134,0.25917974191371973,0.11616929784029704
0,1.0077396363274085,1.1802995315641436,1.2071048956425745,1.2945514950466914,1.361347402312845,1.4863568894521426,1.4094027613345337
2,-1.5322646778215163,-1.4399289969040678,-1.3035324669760926,-1.3159336502960468,-1.2722902457477334,-1.2280312249915804,-1.2489104691813973
2,-1.365707017877325,-1.1375949359269668,-0.9448699866019973,-1.2608687292614733,-1.32185399960345,-1.1687252661886085,-1.1770641656539398
0,-0.1165245682958862,-0.07942572250711186,-0.22754502585380668,-0.5205514575744312,-0.6324672414284827,-0.4023097985809688,-0.3149085233244485
1,0.09167250663435374,0.42446437912139023,0.728888255143781,-0.09736734221613598,-0.24271590429034737,-0.2289539190030505,0.40355451195012726
2,0.21659075159249772,0.1725193283071389,0.3702257747696853,0.18101642523642958,-0.36887818683217133,0.5693955264215738,0.6909397260599579
0,-0.6161975481284616,-0.2809817631585129,0.6093340950190824,-0.0249671682632708,-0.492787571471463,0.09950985282879499,0.18801560136775472
2,0.09167250663435374,-0.02903671234426159,1.087550735517876,0.011742779093111489,-0.18864635462956555,-0.0738460267491236,0.36763136018639847
2,-0.1165245682958862,-0.07942572250711186,0.011563294395590387,-0.3614750190301082,-0.5130636525942562,-0.12858998872109764,-0.38675482685190615
2,0.34150899655064076,0.3236863587956897,1.087550735517876,0.16368117231813806,-0.0692427657953393,0.47359359297061904,0.11616929784029704
2,-0.19980339826798219,-0.33137077332136317,0.2506716146449868,-0.39308636258699287,-0.47701728615373495,-0.3247558524540055,-0.3508316750881773
2,-1.7404617527517563,-1.5910960273926187,-1.1839783068513943,-1.2761645406599658,-1.3421300807262433,-1.3101471679495418,-1.1447333290665838
1,-1.9486588276819963,-2.044597118858271,-1.6621949473501878,-1.491325620998762,-1.4570278737554045,-1.4743790538654646,-1.46444937976377
0,-0.36636105821217413,-0.33137077332136317,-0.8253158264772991,-0.6194643712846833,-0.6347201393310151,-0.557417690834896,-0.6022937374342789
2,0.09167250663435374,0.12213031814428864,-0.22754502585380668,-0.047401024981059976,-0.26299198541314056,0.00370791937784023,0.29578505665894117
2,-0.3247216432261261,-0.5329268139727642,-0.46665334610320375,-0.5745966578491051,-0.6504904246487432,-0.17420995703107622,-0.7100631927254653
0,0.21659075159249772,0.22290833846998917,0.3702257747696853,-0.0892095761369397,-0.3170615350739224,0.42341162782964237,-0.0418925699201096
2,-0.5745581331424137,-0.6840938444613145,-0.10799086572910815,-0.7479491870320213,-0.8645157253893376,-0.2061439348480612,-0.8537557997803805
1,-1.282428187905229,-1.3391509765783673,-0.9448699866019973,-1.2414940348233827,-1.195691717061626,-1.237155218653576,-1.2489104691813973
1,-1.4489858478494209,-1.3895399867412177,-1.1839783068513943,-1.2710659368604684,-1.2813018373578637,-1.1231052978786298,-1.2704643602396346
1,-1.074231112974989,-1.1879839460898172,-1.0644241467266957,-1.0395893243632806,-0.9974367016387594,-0.9178154404837263,-1.1267717531847194
2,-0.4496398881842701,-0.33137077332136317,-0.46665334610320375,-0.5062753669358381,-0.4206948385904206,-0.7946415260467844,-0.5017089124958384
2,-0.28308222824007817,-0.23059275299566265,-0.3470991859785052,-0.44815128362156625,-0.23821010848528223,-0.771831541891795,-0.4406395544974994
0,-0.24144281325403016,0.021352297818588113,-0.3470991859785052,-0.14937310097101078,-0.10754203013839285,-0.4707397510459367,-0.17840054662227917
0,0.5913454864669286,0.575631409609941,0.011563294395590387,0.5797272423571369,0.7125128063834636,0.5785195200835695,0.47540081547758495
2,0.6746243164390247,0.4748533892842405,0.4897799348943839,0.5603525479190461,0.27770351119467734,1.1031491556483226,0.6190934225325002
0,0.7579031464111207,0.9283544807498924,0.8484424152684789,1.1181398035840762,0.8972504343911348,1.3631829750152005,0.38200062089188996
0,0.7579031464111207,1.1299105214012934,0.2506716146449868,1.0498185126708095,1.2149090386482277,0.7290654155064988,0.7627860295874151
2,1.7156096910902234,1.8857456738440461,2.163538176640162,4.072270845012948,3.5466583677694414,2.175218410932818,4.728701984303075
1,-2.0319376576540917,-2.9012102916267244,-1.5426407872254895,-1.4515565113626812,-1.4142228136072856,-1.3831391172455074,-1.468041694940143
1,-1.6988223377657083,-1.6918740477183192,-1.1839783068513943,-1.3689591298108212,-1.3038308163831895,-1.4059491014004968,-1.4105646521181767
1,-1.282428187905229,-1.288761966415517,-1.0644241467266957,-1.1058711737567484,-0.9411142540754451,-1.0181793707656792,-1.1447333290665838
1,-0.9493128680168456,-0.9864279054384161,-1.1839783068513943,-0.9988004939673002,-0.920838172952652,-1.0136173739346812,-1.0692947103627533
1,-0.7411157930866056,-0.8352608749498652,-0.46665334610320375,-0.8754142820194597,-0.8014345841184256,-1.0911713200616449,-0.9076405274259736
2,-0.07488515330983822,-0.18020374283281237,0.3702257747696853,-0.23706908632236823,0.04565502723382204,-0.39774780174997126,-0.6022937374342789
0,0.46642724150878473,0.5252423994470907,0.2506716146449868,0.5848258461566344,0.8927446385860697,0.4097256373366491,0.36763136018639847
2,0.5497060714808807,0.575631409609941,0.3702257747696853,0.626634397312514,0.7440533770189197,0.7381894091684945,0.2598619048952124
2,0.5913454864669286,0.676409429935641,0.6093340950190824,0.7836713943370385,1.1788626722077065,0.5739575232525717,0.2526772745424662
0,0.7579031464111207,0.7267984400984913,0.4897799348943839,0.8642293343690993,1.0166540232253611,0.7199414218445032,0.6550165742962291
2,0.9661002213413605,0.9787434909127426,0.3702257747696853,1.1701455623389516,1.5573495198331788,0.7746853838164774,0.6909397260599579
0,1.2575761262436964,1.5834116128669447,1.326659055767273,2.0573026234515224,1.8254443702345549,1.650588775368065,2.257189142958533
2,1.2992155412297446,1.281077551889844,1.087550735517876,1.5872113531378498,1.6452125380319493,1.285629028888237,1.8620344735575167
1,-2.28177414757038,-2.296542169672522,-1.7817491074748864,-1.5504694250729334,-1.5088445255136536,-1.5063130316824496,-1.554257259173092
1,-2.0319376576540917,-1.9942081086954204,-1.3035324669760926,-1.4709312058007717,-1.4322459968275463,-1.4287590855554861,-1.4716340101165157
1,-1.282428187905229,-1.288761966415517,-0.9448699866019973,-1.2394545933035839,-1.0943113114476601,-1.4059491014004968,-1.259687414710516
1,-1.2407887729191809,-1.288761966415517,-1.4230866271007911,-1.2119221327862972,-1.1123344946679208,-1.2325932218225781,-1.2345412084759058
1,-0.9909522830028931,-1.0872059257641167,-0.7057616663526005,-1.0375498828434813,-0.8442396442665445,-1.2462792123155717,-1.0477408193045161
1,-0.8660340380447495,-0.8856498851127155,-0.7057616663526005,-0.9508736182520233,-0.8352280526564142,-1.0683613359066555,-0.9615252550715668
1,-0.6161975481284616,-0.4321487936470637,-0.3470991859785052,-0.7479491870320213,-0.6572491183563409,-0.7490215577368058,-0.7711325507238043
2,-0.4496398881842701,-0.48253780380991396,-0.8253158264772991,-0.5807149824085021,-0.40267165537016,-0.3749378175949817,-0.7890941266056687
1,-0.40800047319822214,-0.5833158241356144,-0.7057616663526005,-0.7591661153909158,-0.6910425868943294,-0.7444595609058079,-0.7819094962529229
2,-0.03324573832379023,-0.07942572250711186,0.13111745452028825,-0.10654482905523144,-0.030943501452285527,0.03564189719482498,-0.38675482685190615
1,0.00839367666225776,-0.07942572250711186,0.011563294395590387,-0.4644668157799584,-0.4364651239081486,-0.4753017478769346,-0.39753177238102483
2,0.00839367666225776,-0.02903671234426159,-0.46665334610320375,-0.14937310097101078,0.07268980206421295,-0.2289539190030505,-0.27180074120797393
2,0.7162637314250726,0.7771874502613415,0.4897799348943839,0.37884225265693394,0.7755939476543757,0.2865517228997069,0.01917678807822921
0,0.8411819763832166,0.7771874502613415,0.8484424152684789,1.1130411997845793,1.6857647002775358,0.8294293457884517,0.6693858350017207
2,1.0910184662995046,1.079521511238443,0.4897799348943839,0.9814972217575428,0.8724685574632762,1.719018727833033,0.7627860295874151
2,1.4241337861878876,1.5330226027040954,1.087550735517876,1.8584570752711187,2.3683927647449052,1.7418287119880222,1.4273643372163982
0,1.5074126161599835,1.432244582378395,0.728888255143781,0.7959080434558325,1.2622198946014116,0.505527570787604,0.4466622940666019
1,-1.2407887729191809,-1.3895399867412177,-1.3035324669760926,-1.2455729178629809,-1.1934388191590934,-1.2918991806255502,-1.2129873174176684
1,-1.157509942947085,-1.288761966415517,-1.1839783068513943,-1.2251785026649906,-1.1573924527185724,-1.264527199639563,-1.2453181540050244
1,-1.074231112974989,-1.1375949359269668,-1.0644241467266957,-1.1344233550339347,-1.101070005155258,-1.0774853295686513,-1.105217862126482
1,-0.5745581331424137,-0.6337048342984648,-0.8253158264772991,-0.8733748404996606,-0.8802860107070658,-0.958873411962707,-0.8106480176639059
1,-0.40800047319822214,-0.2809817631585129,-0.46665334610320375,-0.7907774589478006,-0.8149519715336211,-0.8402614943567629,-0.6346245740216349
1,-0.36636105821217413,-0.4321487936470637,-0.9448699866019973,-0.7499886285518204,-0.6257085477208848,-0.8858814626667414,-0.7459863444891941
1,-0.07488515330983822,-0.07942572250711186,-0.10799086572910815,-0.2697001506391525,-0.17738186511690268,-0.5026737288629217,-0.45860113037936384
1,0.2582301665785457,0.1725193283071389,0.13111745452028825,-0.07799264777804521,-0.04896668467254613,-0.03735005210114074,-0.09936961274207573
1,0.3831484115366887,0.42446437912139023,0.13111745452028825,-0.15855058781010645,-0.34634920780684586,0.35498167536467473,-0.12451581897668591
0,0.4247878265227367,0.12213031814428864,-0.10799086572910815,0.057630213288589235,0.4579353433972831,-0.3065078651300141,-0.1891774921513978
2,0.5080666564948327,0.5252423994470907,0.6093340950190824,0.5807469631170362,1.0053895337126986,0.4918415802946102,0.2526772745424662
1,0.5497060714808807,0.37407536895854,-0.10799086572910815,-0.11674203665422651,-0.14133549867638173,-0.055598039425132174,-0.0634464609783469
2,0.7162637314250726,0.42446437912139023,0.2506716146449868,0.08618239456577546,0.2146223699237652,0.026517903532829266,0.08024614607656821
1,0.7162637314250726,0.575631409609941,0.2506716146449868,0.2687124105877873,0.40611869163903386,-0.0738460267491236,0.3388928387754158
0,0.7995425613971686,0.676409429935641,0.4897799348943839,0.6133780274338205,0.4669469350074132,0.8020573648024646,0.6550165742962291
0,1.0493790513134567,0.9787434909127426,0.6093340950190824,0.6755809937876904,0.536786769985923,0.8522393299434404,0.7915245509983982
0,1.1742972962716005,1.230688541726994,0.9679965753931773,1.3506361368411641,1.2396909155760858,1.472670898959149,1.4094027613345337
0,1.2159367112576485,0.9787434909127426,0.8484424152684789,0.37884225265693394,0.35204914197825204,0.8248673489574538,0.9747326249934153
0,1.6739702761041755,1.9361346840068965,1.4462132158919714,1.8523387507117215,1.521303153392658,1.6232167943820779,2.5589436177738554
1,-2.4483318075145717,-2.4477092001610723,-1.901303267599585,-1.5851399309095167,-1.5336264024415118,-1.5154370253444451,-1.4572647494110242
1,-1.324067602891277,-1.4399289969040678,-0.10799086572910815,-1.2384348725436842,-1.1461279632059094,-1.2189072313295846,-1.2812413057687533
1,-1.324067602891277,-1.5407070172297683,-1.4230866271007911,-1.2853420274990615,-1.2655315520401356,-1.3329571521045311,-1.3351260334143464
1,-0.5745581331424137,-0.7344828546241647,-0.10799086572910815,-0.6684109677598598,-0.3846484721498996,-0.73989756407481,-0.9507483095424482
0,-0.40800047319822214,-0.4321487936470637,-0.586207506227902,-0.5358472689729238,-0.3531079015144433,-0.5802276749898853,-0.7567632900183127
2,-0.3247216432261261,-0.18020374283281237,-1.3035324669760926,-0.37779055118850036,-0.29227965814606405,-0.7079635862578251,-0.2933546322662112
0,0.6746243164390247,0.7771874502613415,0.6093340950190824,0.2503574369095961,0.4241418748592945,0.11319584332178856,0.270638850424331
0,0.6746243164390247,0.7771874502613415,0.4897799348943839,0.7591980960994499,0.2596803279744167,0.9754132443803827,1.014248091933517
0,0.6746243164390247,1.079521511238443,0.728888255143781,0.9386689498417637,1.0842409603013383,1.0392812000143525,0.6657935198253477
1,0.7579031464111207,0.676409429935641,-0.22754502585380668,0.02805831125150362,-0.02869060354975295,0.09950985282879499,0.08743077642931399
0,0.7995425613971686,0.27329734863283944,0.3702257747696853,0.3737436488574365,0.5300280762783255,0.505527570787604,0.2598619048952124
2,0.7995425613971686,0.7267984400984913,0.6093340950190824,0.4971298608052768,0.5503041574011185,0.49640357712560806,0.5256932279468053
2,0.9244608063553126,1.0291325010755927,1.087550735517876,0.9774183387179448,0.8319163952176905,1.253695051071252,0.9926942008752797
2,1.0493790513134567,1.079521511238443,0.8484424152684789,1.2996500988461888,1.431187237291355,1.1305211366343098,1.1579406989884322
1,-1.115870527961037,-1.1879839460898172,-0.9448699866019973,-1.2363954310238852,-1.1911859212565608,-1.2234692281605823,-1.1914334263594313
1,-0.49127930317031765,-0.6337048342984648,-0.7057616663526005,-0.8886706518981534,-0.7969287883133604,-0.9771213992866985,-0.8537557997803805
1,-0.40800047319822214,-0.48253780380991396,-0.3470991859785052,-0.6898251037177494,-0.6955483826993947,-0.4570537605529431,-0.8178326480166517
1,-0.36636105821217413,-0.38175978348421347,-0.3470991859785052,-0.7234758887944333,-0.8126990736310885,-0.7034015894268273,-0.45860113037936384
1,-0.19980339826798219,-0.07942572250711186,-0.46665334610320375,-0.43387519298297317,-0.44322381761574636,-0.3430038397779967,-0.32568546885356714
1,-0.19980339826798219,-0.18020374283281237,-0.46665334610320375,-0.4756837441388529,-0.5130636525942562,-0.3065078651300141,-0.47297039108485517
1,0.13331192162040173,0.22290833846998917,0.728888255143781,0.0148019413728099,0.05917241464901749,0.008269916208837835,0.008399842549110562
1,0.13331192162040173,0.1725193283071389,0.011563294395590387,-0.17690556148829736,-0.17738186511690268,-0.3749378175949817,0.08024614607656821
1,0.2582301665785457,0.5252423994470907,0.13111745452028825,0.1463459193998463,0.11324196430979931,-0.2061439348480612,0.270638850424331
0,0.46642724150878473,0.27329734863283944,0.2506716146449868,0.010723058333212094,0.30924408183013313,-0.2654498936510334,-0.0634464609783469
0,0.5913454864669286,0.27329734863283944,0.2506716146449868,0.14532619863994692,0.26193322587694906,-0.09665601090411263,0.18801560136775472
1,0.5913454864669286,0.5252423994470907,0.2506716146449868,0.009703337573312473,0.07944849577181068,0.1086338464907907,-0.027523309214618267
1,0.6329849014529767,0.7267984400984913,0.728888255143781,0.18101642523642958,0.09296588318700613,0.38235365635066193,0.36763136018639847
0,0.7162637314250726,0.7771874502613415,0.2506716146449868,0.8397560361315111,1.0955054498140016,1.0119092190283654,0.5005470217121951
0,0.7162637314250726,0.7771874502613415,0.9679965753931773,0.9192942554036729,0.9648373714671121,0.9571652570563912,0.8346323331148728
1,0.8411819763832166,0.6260204197727908,0.3702257747696853,0.7479811677405556,1.2779901799191398,0.22724576409673475,0.5436548038286697
1,0.9244608063553126,0.9283544807498924,0.6093340950190824,1.3465572538015664,1.6024074778838302,1.495480883114138,0.8813324304077204
2,1.0077396363274085,1.0291325010755927,1.326659055767273,0.8101841340944255,1.0324243085430893,0.3732296626886662,0.9747326249934153
2,1.0910184662995046,1.432244582378395,0.9679965753931773,0.9080773270447783,1.0211598190304263,0.916107285577411,0.9064786366423305
2,1.6323308611181275,1.432244582378395,1.5657673760166693,2.643642060393739,3.5421525719643756,2.3896322619897172,1.9554346681432118
2,2.0487250109786075,2.1376907246582975,1.326659055767273,3.440043973875254,3.4069786978124212,4.2053070007268625,2.8966212443529065
2,-1.115870527961037,-1.288761966415517,-0.3470991859785052,-0.539926152012522,-0.25172749590047766,-0.7763935387227929,-0.6885093016672279
1,-0.5745581331424137,-0.7344828546241647,-0.8253158264772991,-0.8295268478239818,-0.5874092833778312,-0.8585094816807544,-0.9974484068352957
1,-0.3247216432261261,-0.4321487936470637,-0.8253158264772991,-0.628641858123779,-0.740606340750046,-0.5254837130179109,-0.40830871791014345
2,0.00839367666225776,-0.2809817631585129,-0.3470991859785052,-0.36453418130980664,-0.25398039380301024,-0.23351591583404838,-0.5735552160232958
1,-2.365052977542476,-2.296542169672522,-2.0208574277242835,-1.5769821648303206,-1.5133503213187187,-1.5291230158374387,-1.5865880957604481
1,-1.324067602891277,-1.3391509765783673,-1.3035324669760926,-1.2353757102639857,-1.1776685338413653,-1.3055851711185438,-1.1770641656539398
1,-1.324067602891277,-1.3895399867412177,-1.5426407872254895,-1.2384348725436842,-1.1911859212565608,-1.241717215484574,-1.2129873174176684
1,-0.9076734530307975,-0.9864279054384161,-0.9448699866019973,-1.1181078228755426,-1.1055758009603232,-1.1322292915406256,-1.01540998271716
1,-0.3247216432261261,-0.48253780380991396,-0.46665334610320375,-0.6388390657227742,-0.5085578567891911,-0.7125255830888231,-0.659770780256245
1,-0.24144281325403016,-0.2809817631585129,-0.10799086572910815,-0.6510757148415682,-0.6887896889917969,-0.584789671820883,-0.5304474339068213
1,-0.24144281325403016,-0.2809817631585129,0.13111745452028825,-0.6704504092796588,-0.6955483826993947,-0.2973838714680181,-0.6346245740216349
1,0.00839367666225776,-0.07942572250711186,0.13111745452028825,-0.44713156286166666,-0.5017991630815933,-0.1970199411860655,-0.45860113037936384
2,0.2582301665785457,0.4748533892842405,-0.10799086572910815,0.01684138289260914,0.10197747479713642,-0.08753201724211693,-0.027523309214618267
0,0.34150899655064076,0.37407536895854,-0.3470991859785052,0.0035850130139154254,-0.20666953784982617,-0.019102064777149312,-0.0634464609783469
2,0.34150899655064076,0.42446437912139023,0.4897799348943839,0.13512899104095186,0.25066873636428616,0.13144383064578,0.05150762466558535
2,0.3831484115366887,0.4748533892842405,0.3702257747696853,0.006644175293614062,-0.003908726621894621,-0.06016003625613003,0.2742311656007035
1,0.4247878265227367,0.42446437912139023,-0.10799086572910815,0.08720211532567508,0.40837158954156644,-0.16964796020007836,-0.09936961274207573
1,0.4247878265227367,0.42446437912139023,-0.10799086572910815,-0.00865163610487867,-0.09853043852826254,0.28198972606870903,0.0012152121963647953
2,0.7579031464111207,0.6260204197727908,0.2506716146449868,0.5277214836022619,0.6223968902821608,0.9343552729014024,0.2131618076023649
0,0.7579031464111207,0.877965470587042,0.4897799348943839,0.8693279381685967,1.0008837379076334,1.2673810415642455,0.6011318466506358
2,0.7995425613971686,0.8275764604241918,0.2506716146449868,0.7469614469806561,0.4556824454947505,1.1077111524793204,0.8346323331148728
2,0.8411819763832166,0.877965470587042,0.3702257747696853,0.4481832643301005,0.5750860343289771,0.2865517228997069,0.59394721629789
0,0.9244608063553126,0.7771874502613415,0.6093340950190824,0.8988998402056828,0.9197794134164606,1.1487691239583013,0.7232705626473138
2,0.9244608063553126,0.9283544807498924,0.6093340950190824,0.906037885524979,1.3253010358723236,0.2956757165617026,0.9064786366423305
2,1.4241337861878876,1.3818555722155448,1.087550735517876,1.5148111791849848,1.3748647897280404,1.8513166359319708,1.520764531802093
2,1.6323308611181275,1.5834116128669447,1.2071048956425745,2.5539066335225824,3.2537816404402062,2.280144338045769,1.8979576253212456
1,-0.5329187181563656,-0.5833158241356144,-0.7057616663526005,-0.7367322586731267,-0.6617549141614061,-0.7444595609058079,-0.7280247686073297
2,-0.1581639832819342,-0.12981473266996213,-0.10799086572910815,-0.48384151021804894,-0.32156733087898726,-0.44792976689094743,-0.38675482685190615
1,-2.2401347325843317,-2.195764149346821,-1.901303267599585,-1.5147791984764507,-1.439004690535144,-1.4789410506964624,-1.5362956832912278
