isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,4,-0.6421653494298245,-0.1435406149138129,3,6,0,-0.6277727968228048,-0.24214385307631542,0,0,0
0,1,2,4,-0.5921840992917831,-0.3940602878959337,0,6,0,-0.5172666155976989,-0.2863383490338839,0,0,0
0,1,3,2,-0.20482941072196137,-0.36721889436213506,0,0,0,-0.12386461043632167,-0.24214385307631542,0,0,0
0,0,1,4,-0.5088820157283805,-0.3493246320062693,0,6,0,-0.41560092887060146,-0.37472734094902077,2,5,1
1,0,2,3,-0.5505330575100817,5.4842048960059735,1,6,0,-0.45980340136064385,-0.2863383490338839,0,0,0
0,0,1,3,0.12837892353164865,-0.215117664337276,0,2,0,0.24301591123103014,-0.13165761318239427,1,2,1
0,1,3,2,-0.2131596190783016,-0.18827627080347734,0,0,1,-0.10176337419130048,0.22189835447815337,0,0,0
1,0,2,4,0.007590902364715015,-0.2509061890490075,0,0,0,0.004322559784801243,-0.04326862126725737,0,0,0
1,1,3,4,-0.11736222298038874,0.9837979135057309,1,6,0,-0.6366132913208133,-0.33053284499145236,0,0,0
0,0,2,4,1.140499238826989,3.7126729227752615,2,3,0,-0.23879103891043188,2.3211369124626553,0,0,0
0,0,2,4,0.7114935084754662,-0.11669922138001425,0,0,0,0.8795315150876405,-0.04326862126725737,0,0,0
0,0,2,4,-0.35060805695791575,0.48275856754148916,3,6,0,-0.6808157638108557,1.8791919528869705,0,0,0
1,0,3,2,0.20751590291688102,-0.3403775008283364,0,0,0,0.34468159795812764,-0.1537548611611785,0,0,0
0,1,2,3,-0.19233409818745098,-0.3224832384724706,0,0,0,-0.0796621379462793,-0.10956036520361005,0,0,0
1,0,2,3,-0.5213773282628908,-0.3940602878959337,0,0,5,-0.42886167061761415,-0.2863383490338839,0,0,0
0,0,2,3,0.5657148622395118,2.495863082576389,1,1,0,-0.6719752693128472,6.851072748113421,1,1,1
0,0,3,4,-0.5297075366192311,0.09803192689037504,2,6,0,-0.5703095825857498,0.9290102897992486,0,0,0
1,1,2,3,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6984967528068727,-0.37472734094902077,2,5,1
0,0,2,4,-0.7546231622404179,-0.4030074190738666,1,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,1,3,4,11.736524268091786,24.049502090216713,1,0,5,12.31913139551061,3.0503460957625346,0,0,0
1,0,2,3,-0.15068305640574975,-0.37616602554006795,0,0,0,-0.09734312694229624,-0.24214385307631542,1,11,1
1,0,2,3,1.4820377814369394,-0.215117664337276,0,0,0,1.6044520639243356,0.06721761862666377,0,0,0
1,0,2,4,-0.41724972380863773,-0.3493246320062693,0,0,0,-0.4244414233686099,-0.17585210913996274,1,2,1
0,0,1,3,-0.20482941072196137,-0.15248774609174578,0,0,0,-0.09292287969329201,0.02302312266909531,0,0,0
0,1,2,2,-0.10070180626770824,-0.3224832384724706,0,0,0,-0.026619170958228428,-0.10956036520361005,1,2,1
0,1,2,4,-0.5755236825791025,-0.00038651606688671535,3,6,0,-0.68523601105986,0.28819009841450605,0,0,0
1,1,2,3,-0.7754486831312685,-0.3493246320062693,1,6,0,-0.6984967528068727,-0.17585210913996274,1,1,1
0,0,2,4,-0.47972628648118965,-0.009333647244819603,1,6,0,-0.4244414233686099,-0.2642411010550996,0,0,0
0,0,3,2,-0.292296598463534,0.17855610749177103,2,6,0,-0.592410818830771,0.973204785756817,0,0,0
1,0,3,1,0.7614747586135077,-0.29564184493867196,0,0,0,0.9193137403286786,-0.04326862126725737,1,6,1
1,0,2,4,-0.7213023288150568,0.026454877466911945,5,6,0,-0.6808157638108557,-0.2642411010550996,0,0,0
0,1,3,2,-0.13402263969306924,-0.24195905787107466,0,0,0,-0.10176337419130048,-0.24214385307631542,0,0,0
1,0,2,3,-0.4713960781248494,0.22329176338143544,3,6,0,-0.6233525495738007,0.19980110649936914,0,0,0
0,0,2,4,0.374120070043686,1.8785110312990196,1,1,0,-0.5040058738506862,5.32636263757731,0,0,0
0,1,3,2,-0.7088070162805465,-0.2866947137607391,2,6,0,-0.6498740330678261,-0.3084355970126681,0,0,0
1,1,3,2,0.06173725668092664,1.2611589800216503,1,6,0,-0.6366132913208133,-0.2863383490338839,0,0,0
1,0,2,3,-0.13402263969306924,-0.3582717631842022,0,0,6,-0.04430015995424538,-0.19794935711874698,0,0,0
0,0,2,4,-0.6671559744988452,-0.19722340198141022,2,6,0,-0.6366132913208133,-0.3084355970126681,0,0,0
1,0,2,4,-0.4880564948375299,-0.29564184493867196,0,0,0,-0.5216868628467032,-0.24214385307631542,0,0,0
1,0,3,3,-0.1631783689402601,-0.045122171956551146,0,0,3,-0.04872040720324962,-0.24214385307631542,0,0,0
0,1,2,2,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.7462929538840777,-0.36721889436213506,1,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
1,1,3,1,2.302563304536454,-0.17038200844761156,0,0,5,2.492921760974188,0.26609285043572184,0,0,0
1,1,3,3,0.1866903820260304,-0.29564184493867196,0,0,0,0.32258036171310644,-0.10956036520361005,0,0,0
0,1,2,2,-0.14651795222757963,0.9211679952602007,4,6,0,-0.6277727968228048,0.575454322138701,0,0,0
1,0,2,3,1.6069909067820431,0.25013315691523413,0,0,2,1.405540937719145,0.5091625782023483,1,2,1
1,0,2,3,1.5153586148623004,4.48212620407749,1,4,0,-0.13270510493433016,-0.3084355970126681,0,0,0
0,0,2,3,3.527103932918471,0.9390622576160664,0,0,2,3.2620447823009253,3.006151599804966,0,0,0
0,1,3,4,-0.6171747243608038,-0.08985782784621558,1,6,0,-0.6233525495738007,-0.021171373288473145,0,0,0
1,1,3,4,1.1155086137579684,5.054742599465195,3,5,0,-0.3669782091315548,-0.37472734094902077,0,0,0
1,0,4,3,0.6531820499810844,-0.3582717631842022,0,0,6,0.8176480536015812,-0.37472734094902077,1,20,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,4,-0.1756736814747705,-0.29564184493867196,0,0,0,-0.18132782467337677,-0.04326862126725737,1,8,1
0,0,2,3,1.4320565312988978,-0.215117664337276,0,0,6,1.6442342891653738,0.06721761862666377,1,2,1
0,0,2,4,-0.5796887867572726,0.17855610749177103,4,6,0,-0.610091807826788,0.22189835447815337,0,0,0
0,1,2,3,-0.092371597911368,-0.2688004514048733,0,0,0,-0.11944436318731744,-0.17585210913996274,1,2,1
1,1,2,4,-0.558863265866422,-0.36721889436213506,0,0,0,-0.5084261210996904,-0.2863383490338839,1,11,1
1,1,2,3,0.6156961123775533,0.9390622576160664,0,0,0,0.4684485209302463,-0.10956036520361005,1,2,1
1,0,2,3,-0.7379627455277374,-0.38511315671800084,2,6,0,-0.6587145275658346,-0.33053284499145236,0,0,0
0,1,3,4,-0.7129721204587166,-0.29564184493867196,3,6,0,-0.6587145275658346,-0.17585210913996274,0,0,0
0,1,3,4,1.9818502828173545,-0.15248774609174578,0,0,6,2.2056056897889125,0.31028734639329025,0,0,0
1,0,2,4,-0.5713585784009324,-0.08985782784621558,1,0,1,-0.6056715605777837,0.46496808224477987,0,0,0
0,0,2,4,-0.6796512870333556,-0.3403775008283364,2,6,0,-0.5968310660797752,-0.37472734094902077,0,0,0
0,0,3,3,-0.009069514347965485,1.216423324131986,2,6,0,-0.5614690880877413,-0.19794935711874698,0,0,0
0,1,2,3,-0.525542432441061,0.10697905806830793,1,3,1,-0.4332819178666184,-0.37472734094902077,0,0,0
1,1,3,3,-0.6380002452516543,-0.15248774609174578,1,6,0,-0.5526285935897328,0.31028734639329025,0,0,0
0,0,2,4,-0.725467432993227,0.894326601726402,3,6,0,-0.6454537858188218,-0.2863383490338839,0,0,0
0,1,2,3,-0.4963867031938701,-0.3493246320062693,0,0,0,-0.48632488485466924,-0.17585210913996274,1,8,1
0,1,3,3,0.9155836132058023,3.202686445633087,2,4,0,-0.5526285935897328,0.15560661054180067,0,0,0
1,1,2,4,0.18252527784786027,0.32171020633869724,2,6,0,0.3181601144641022,1.4814414892688543,0,0,0
1,0,1,3,-0.5630283700445922,-0.29564184493867196,0,0,1,-0.47306414310765654,-0.37472734094902077,1,3,1
0,0,2,2,-0.758788266418588,-0.4030074190738666,1,6,0,-0.6808157638108557,-0.3084355970126681,0,0,0
0,1,3,2,-0.13402263969306924,0.5274942234311536,1,4,0,-0.4686438958586523,0.31028734639329025,0,0,0
0,0,2,2,-0.6296700368953141,-0.3493246320062693,0,6,0,-0.6454537858188218,-0.3084355970126681,0,0,0
0,1,2,1,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,3,3,-0.1631783689402601,-0.37616602554006795,0,0,6,-0.1150241159383132,-0.24214385307631542,0,0,0
1,1,2,3,-0.12985753551489912,0.08908479571244216,0,0,3,-0.031039418207232668,-0.22004660509753118,1,2,1
0,1,2,3,-0.5130471199065506,-0.3493246320062693,0,6,0,-0.42002117611960565,-0.24214385307631542,0,0,0
1,0,2,4,-0.5463679533319117,0.10697905806830793,5,4,1,-0.6763955165618515,-0.1537548611611785,0,0,0
1,0,3,2,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,0,2,3,1.0155461134818853,-0.2509061890490075,0,0,6,1.1933690697669415,0.06721761862666377,0,0,0
0,0,2,4,-0.6754861828551855,-0.36721889436213506,1,6,0,-0.592410818830771,-0.2863383490338839,0,0,0
0,0,3,4,0.1866903820260304,-0.2688004514048733,0,0,0,0.2164944277370047,-0.13165761318239427,0,0,0
1,0,2,2,1.9152086159666326,0.14276758278003948,0,0,0,2.1569829700498655,0.31028734639329025,1,2,1
1,1,2,3,-0.4755611823030195,-0.3493246320062693,1,6,0,-0.3802389508785675,-0.17585210913996274,0,0,0
1,0,2,3,0.374120070043686,-0.31353610729453774,0,6,0,0.36678283420314883,-0.17585210913996274,0,0,0
0,1,2,3,-0.3131221193543846,0.47381143636355627,1,1,0,-0.6189323023247965,1.857094704908186,0,0,0
0,1,2,3,-0.225654931612812,-0.3224832384724706,0,0,0,-0.19900881366939374,-0.24214385307631542,1,6,1
0,1,3,2,-0.7754486831312685,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,3.1439143485268195,0.1248733204241737,0,0,6,3.4609559085061163,0.5091625782023483,0,0,0
0,1,3,4,-0.7088070162805465,-0.2866947137607391,2,6,0,-0.6896562583088642,-0.33053284499145236,1,2,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,0.4865778828542794,-0.29564184493867196,0,0,3,0.5877951966533608,-0.04326862126725737,0,0,0
1,0,3,3,0.26166225723309267,0.017507746288979057,1,2,3,0.27837788922306406,0.6417460660750536,0,0,0
1,0,2,3,1.994345595351865,2.576387263177785,1,1,2,2.240967667780946,0.11141211458423222,0,0,0
1,1,2,3,0.045076839968246143,-0.3224832384724706,0,0,0,0.1722919552469623,-0.10956036520361005,0,0,0
0,0,2,4,1.1155086137579684,2.0306122613238786,0,3,0,1.3082954982410517,5.702015853216642,0,0,0
1,1,2,3,1.5236888232186405,-0.07196356549034981,0,0,6,1.7414797286434671,0.06721761862666377,0,0,0
1,0,1,2,-0.7213023288150568,-0.4298488126076653,0,6,0,-0.6410335385698176,-0.37472734094902077,0,0,0
0,0,2,4,-0.6338351410734843,-0.12564635255794712,2,6,0,-0.6631347748148388,0.376579090329643,0,0,0
1,0,3,2,-0.6130096201826336,-0.0809106966682827,2,4,0,-0.6675550220638431,-0.3084355970126681,0,0,0
0,0,2,3,0.5198987162796405,-0.3224832384724706,0,0,3,0.6762001416334456,-0.37472734094902077,1,4,1
0,1,3,2,0.6656773625155948,-0.1435406149138129,0,0,3,0.7734455811115388,-0.0653658692460416,1,2,1
1,1,3,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,3,-0.25481066086000287,-0.36721889436213506,0,0,4,-0.14596584668134288,-0.37472734094902077,1,3,1
1,1,2,2,-0.35477316113608587,-0.3224832384724706,0,0,0,-0.2520517806574446,-0.37472734094902077,1,8,1
0,0,2,4,0.21168100709505114,-0.3314303696504035,0,3,0,0.22533492223501317,-0.13165761318239427,0,0,0
1,0,1,3,-0.17150857729660038,-0.38511315671800084,0,0,2,-0.0575609017012581,-0.2642411010550996,0,0,0
1,1,3,3,-0.5713585784009324,-0.2688004514048733,0,0,1,-0.5968310660797752,-0.37472734094902077,1,2,1
0,0,3,4,1.9235388243229727,0.11592618924624082,0,0,6,2.0641577778207765,0.6417460660750536,0,0,0
1,1,3,3,0.42826642435989765,-0.29564184493867196,0,0,0,0.5789547021553523,-0.08746311722482583,0,0,0
1,1,3,4,2.9148336187274624,0.10697905806830793,0,0,0,2.908425002380586,0.31028734639329025,2,8,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.6921465995678661,-0.17932913962554445,2,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
0,0,2,4,-0.47972628648118965,0.20539750102556967,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,3,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,1,3,-0.5671934742227622,-0.2598533202269404,0,0,2,-0.5658893353367456,0.04512037064787954,1,4,1
1,1,2,3,1.5236888232186405,4.7505401394154765,1,0,0,1.6530747836633823,0.08931486660544799,0,0,0
0,1,2,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6940765055578685,-0.3084355970126681,0,0,0
0,1,2,3,-0.6504955577861647,-0.3493246320062693,0,6,0,-0.6277727968228048,-0.17585210913996274,0,0,0
0,1,3,3,-0.2631408692163431,-0.3493246320062693,0,0,6,-0.21226955541640646,-0.17585210913996274,0,0,0
0,1,2,3,-0.7379627455277374,0.9390622576160664,3,6,0,-0.68523601105986,-0.2863383490338839,0,0,0
0,0,2,4,-0.6838163912115257,-0.23301192669314177,4,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
0,0,2,4,0.7739700711480181,-0.215117664337276,0,0,0,0.8088075591035727,0.15560661054180067,0,0,0
0,0,2,4,-0.7296325371713971,-0.3224832384724706,3,6,0,-0.6808157638108557,-0.35263009297023656,0,0,0
0,0,2,1,-0.5380377449755713,-0.2061705331593431,0,1,1,-0.6056715605777837,-0.24214385307631542,0,0,0
1,0,2,3,-0.7754486831312685,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,-0.5297075366192311,-0.37616602554006795,0,6,0,-0.45980340136064385,-0.24214385307631542,0,0,0
0,1,2,1,0.9655648633438438,-0.24195905787107466,0,0,0,1.1359058555298864,0.06721761862666377,0,0,0
0,0,3,2,1.794420594799699,0.9032737329043349,1,2,3,1.9315503603506494,0.0009258746903110837,0,0,0
0,1,2,2,0.35745965333100554,-0.15248774609174578,0,0,0,0.5038104989222802,-0.17585210913996274,0,0,0
0,1,3,2,-0.725467432993227,-0.3224832384724706,3,6,0,-0.6498740330678261,-0.1537548611611785,0,0,0
0,1,3,1,1.7569346571961677,-0.2240647955152089,0,0,0,1.9448111020976622,0.13350936256301646,0,0,0
0,1,2,2,-0.22982003579098212,-0.3224832384724706,0,6,0,-0.20342906091839796,-0.24214385307631542,2,8,1
1,0,2,3,-0.4464054530558286,-0.3582717631842022,0,0,3,-0.37139845638055907,-0.19794935711874698,0,0,0
1,0,2,3,0.7198237168318065,1.8069339818755563,0,0,3,0.870691020589632,-0.04326862126725737,0,0,0
1,1,3,4,0.14920444442249928,1.5832557024272342,3,5,0,-0.5526285935897328,0.9511075377780328,0,0,0
0,0,2,4,0.8322815296423998,-0.15248774609174578,0,0,0,0.9590959655697168,0.0009258746903110837,0,0,0
1,0,2,3,-0.10070180626770824,-0.12564635255794712,1,3,2,-0.004517934713207234,-0.19794935711874698,0,0,0
0,0,2,4,-0.7379627455277374,-0.3493246320062693,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.25481066086000287,-0.36721889436213506,0,0,0,-0.16364683567735983,-0.24214385307631542,0,0,0
1,1,3,4,0.16169975695700964,-0.2598533202269404,0,0,0,0.16345146074895384,-0.19794935711874698,1,6,1
0,0,3,3,2.960649764687334,2.2990261966618655,0,2,1,1.4364826684621745,3.006151599804966,0,0,0
1,1,3,4,-0.3381127444234054,-0.4298488126076653,0,6,0,-0.23437079166142766,-0.37472734094902077,0,0,0
0,1,3,3,-0.6963117037460361,-0.2509061890490075,3,6,0,-0.6366132913208133,-0.2863383490338839,0,0,0
0,0,2,4,1.0322065301945658,-0.17932913962554445,0,1,5,1.219890553260967,0.08931486660544799,1,4,1
0,1,2,2,-0.4755611823030195,-0.4298488126076653,0,5,0,-0.3802389508785675,-0.37472734094902077,0,0,0
1,0,2,4,-0.17150857729660038,-0.37616602554006795,0,0,0,-0.1150241159383132,-0.24214385307631542,0,0,0
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.35060805695791575,-0.38511315671800084,0,0,0,-0.25647202790644885,-0.2642411010550996,1,7,1
0,0,2,4,-0.7379627455277374,-0.3582717631842022,3,6,0,-0.6587145275658346,-0.2642411010550996,0,0,0
0,0,2,3,-0.45057055723399875,-0.3314303696504035,0,6,0,-0.39349969262558027,-0.37472734094902077,1,7,1
0,0,3,4,-0.5713585784009324,0.04434913982277772,3,6,0,-0.6366132913208133,0.7964268019265432,0,0,0
0,1,3,3,-0.7712835789530984,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,4,0.38245027840002627,-0.2598533202269404,0,0,6,0.40656505944418697,-0.1537548611611785,1,2,1
0,1,2,3,0.3199737157274744,-0.3224832384724706,0,2,0,0.46402827368124205,-0.10956036520361005,0,0,0
0,1,2,3,-0.5671934742227622,-0.3314303696504035,0,2,0,-0.6277727968228048,-0.2863383490338839,1,2,1
1,0,2,3,-0.5130471199065506,-0.36721889436213506,0,0,6,-0.46422364860964804,-0.22004660509753118,1,7,1
1,1,2,3,1.0363716343727358,0.9390622576160664,0,0,0,0.46402827368124205,-0.04326862126725737,1,2,1
0,1,2,3,1.3654148644481758,0.6617011911001469,0,4,0,0.2651171474760513,0.31028734639329025,0,0,0
0,0,2,3,-0.5172122240847208,-0.37616602554006795,0,1,5,-0.4332819178666184,-0.24214385307631542,0,0,0
0,1,2,3,-0.258975765038173,-0.3493246320062693,0,0,0,-0.2078493081674022,-0.24214385307631542,1,8,1
1,1,3,2,0.8572721547114206,-0.045122171956551146,0,0,0,0.9148934930796744,0.4207735862872114,1,8,1
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,0.03674663161190589,-0.15248774609174578,0,0,0,0.11040849376090298,0.31028734639329025,0,0,0
1,1,2,3,0.907253404849462,-0.29564184493867196,0,0,6,1.0872831357908397,-0.04326862126725737,0,0,0
1,1,3,2,-0.4464054530558286,0.23223889455936833,2,6,0,-0.3492972201355379,-0.24214385307631542,0,0,0
0,1,3,2,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,2,3,2.3442143463181555,-0.15248774609174578,0,0,6,2.612268436697302,-0.37472734094902077,1,3,1
1,1,3,3,2.660762263859085,-0.19722340198141022,0,0,0,2.9482072276216242,-0.04326862126725737,1,2,1
0,0,2,4,1.3862403853390264,-0.18827627080347734,0,0,0,1.4718446464542085,0.22189835447815337,0,0,0
1,1,2,3,-0.4713960781248494,-0.38511315671800084,0,0,0,-0.45096290686263535,-0.2642411010550996,1,2,1
0,0,2,4,-0.03822524359515636,-0.29564184493867196,0,2,0,0.044104785025839394,-0.17585210913996274,0,0,0
1,0,2,3,-0.17150857729660038,0.8585380770146704,2,6,0,-0.6587145275658346,-0.04326862126725737,1,1,1
0,1,3,2,-0.758788266418588,-0.37616602554006795,1,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,1,3,4,0.1700299653133499,1.610097095961033,3,6,0,-0.499585626601682,3.2271240795928087,0,0,0
0,0,2,3,0.18252527784786027,-0.29564184493867196,0,0,0,0.2518564057290386,-0.19794935711874698,0,0,0
0,0,3,2,0.06590236085909677,-0.37616602554006795,0,0,1,0.1943931914919835,-0.24214385307631542,0,0,0
1,1,3,2,0.5990356956648728,-0.30458897611660485,0,0,2,0.7248228613724922,-0.0653658692460416,0,0,0
0,1,2,3,-0.7129721204587166,-0.30458897611660485,3,6,0,-0.6587145275658346,-0.10956036520361005,1,2,1
1,1,2,4,1.0863528845107775,-0.2688004514048733,0,0,6,1.2552525312530007,0.02302312266909531,0,0,0
0,1,3,2,-0.2131596190783016,0.34855159987249584,2,6,0,-0.10176337419130048,0.31028734639329025,0,0,0
0,0,1,3,1.8402367407595703,-0.01828077842275249,0,0,2,2.0774185195677894,0.15560661054180067,1,2,1
0,1,3,2,-0.7754486831312685,-0.29564184493867196,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,1.4820377814369394,-0.215117664337276,0,0,6,1.6972772561534246,0.15560661054180067,1,2,1
0,0,1,3,0.11588361099713827,-0.3493246320062693,0,0,4,0.19881343874098775,-0.19794935711874698,0,0,0
1,1,3,3,-0.7171372246368868,-0.30458897611660485,3,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
0,1,3,2,-0.358938265314256,-0.3403775008283364,0,0,0,-0.3271959838905167,-0.2863383490338839,1,6,1
0,0,2,4,-0.5130471199065506,0.1338204516021066,2,6,0,-0.6631347748148388,-0.3084355970126681,0,0,0
1,0,2,4,-0.7129721204587166,-0.31353610729453774,1,6,0,-0.6321930440718091,-0.24214385307631542,0,0,0
0,0,2,4,-0.6421653494298245,-0.4030074190738666,0,6,0,-0.5747298298347541,-0.37472734094902077,1,9,1
1,1,3,3,-0.6629908703206752,-0.3224832384724706,0,0,1,-0.610091807826788,-0.17585210913996274,0,0,0
1,0,2,3,-0.15901326476209,-0.36721889436213506,0,0,3,-0.04430015995424538,-0.22004660509753118,1,2,1
1,0,1,3,-0.6380002452516543,-0.36721889436213506,0,0,0,-0.5879905715817667,-0.37472734094902077,1,3,1
0,0,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.42141482798680785,-0.2866947137607391,0,0,2,-0.4332819178666184,-0.2642411010550996,1,6,1
1,1,2,3,-0.6796512870333556,-0.3493246320062693,0,0,0,-0.5968310660797752,-0.37472734094902077,1,13,1
0,0,2,4,-0.08820649373319786,-0.29564184493867196,0,0,0,-0.08850263244428777,-0.04326862126725737,0,0,0
1,1,3,2,-0.725467432993227,-0.2866947137607391,3,6,0,-0.6454537858188218,-0.3084355970126681,0,0,0
0,1,2,3,0.50740340374513,-0.2688004514048733,0,0,4,0.6629393998864328,-0.13165761318239427,1,2,1
1,0,3,4,-0.6963117037460361,0.31276307516076435,3,6,0,-0.6145120550757922,-0.0653658692460416,0,0,0
