sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
0,0.21659075159249772,0.42446437912139023,0.13111745452028825,-0.1789450030080964,-0.29002676024353147,-0.3384418429469991,0.19879254689687337
1,-2.9480047873471467,-2.8004322713010237,-1.0644241467266957,-1.6289879235851954,-1.5606611772719028,-1.5747429841474172,-1.644065138582414
0,0.46642724150878473,0.4748533892842405,0.728888255143781,0.16062201003843943,0.06593110835661523,0.30023771339270044,0.3317082084226696
0,0.6746243164390247,0.7771874502613415,0.4897799348943839,0.8020263680152294,0.7688352539467783,0.7016934345205117,0.29578505665894117
0,-0.6161975481284616,-0.6337048342984648,-0.46665334610320375,-0.8407437761828765,-0.873527316999468,-0.7809555355537907,-0.7459863444891941
1,-1.0325916979889411,-1.0872059257641167,-0.7057616663526005,-1.0477470904424766,-1.1281047799856487,-1.0364273580896706,-0.8537557997803805
2,0.21659075159249772,-0.02903671234426159,0.011563294395590387,-0.05351934954045702,-0.5198223463018539,-0.15596196970708479,0.11616929784029704
0,0.46642724150878473,0.575631409609941,0.6093340950190824,0.5562736648794481,0.2011049825085695,0.2637417387447176,0.798709181351144
1,-1.9070194126959483,-1.8430410782068698,-1.4230866271007911,-1.4372804207240881,-1.4007054261920902,-1.3557671362595203,-1.4285262280000413
0,-0.6161975481284616,-0.48253780380991396,-0.3470991859785052,-0.6714701300395584,-0.7023070764069924,-0.7353355672438122,-0.49452428214309246
2,0.5497060714808807,0.9283544807498924,1.4462132158919714,0.730645914822264,0.23715134894909096,0.8203053521264559,0.9424017884060594
2,-0.3247216432261261,-0.12981473266996213,0.011563294395590387,-0.4063427324656866,-0.5896621812803636,-0.48898773836992815,-0.09936961274207573
0,-0.9909522830028931,-1.0368169156012663,-1.0644241467266957,-0.9794257995292095,-0.9636432331007709,-0.8311375006947672,-0.9974484068352957
2,0.8828213913692646,0.7771874502613415,0.8484424152684789,0.9611028065595526,0.33402595875799146,1.0392812000143525,1.589018520153178
1,-2.156855902612236,-1.9942081086954204,-1.901303267599585,-1.493365062518561,-1.4277402010224811,-1.4470070728794775,-1.500372531527499
1,-1.8653799977099004,-1.89343008836972,-1.4230866271007911,-1.443398745283485,-1.4052112219971553,-1.264527199639563,-1.46444937976377
2,0.7162637314250726,0.7267984400984913,0.2506716146449868,0.757158654579651,0.9040091280987328,0.5922055105765631,0.29578505665894117
2,0.46642724150878473,0.4748533892842405,0.728888255143781,0.2065094442339174,0.2191281657288301,0.7153794250135053,-0.13529276450580455
0,-0.4496398881842701,-0.33137077332136317,-0.3470991859785052,-0.5450247558120195,-0.4837759798613327,-0.39774780174997126,-0.422677978615635
1,-1.4906252628354688,-1.3391509765783673,-1.0644241467266957,-1.2833025859792626,-1.279048939455331,-1.1596012725266127,-1.2129873174176684
0,-0.19980339826798219,-0.12981473266996213,0.011563294395590387,-0.2309507617629712,-0.19315215043463071,-0.041912048932138346,0.008399842549110562
2,-0.6161975481284616,-0.5329268139727642,-0.586207506227902,-0.7132786811954381,-0.6617549141614061,-0.6942775957648316,-0.6382168891980078
2,0.5080666564948327,0.676409429935641,-0.46665334610320375,0.23710106703090242,0.2281397573389604,0.28198972606870903,0.29578505665894117
2,0.1749513366064497,0.3236863587956897,-0.46665334610320375,0.05661049252868984,-0.05347248047761128,-0.08297002041111906,0.008399842549110562
0,0.6746243164390247,0.877965470587042,0.728888255143781,0.835677153091913,0.759823662336648,0.6013295042385588,1.0860943954609747
2,0.46642724150878473,0.42446437912139023,0.8484424152684789,0.4879523739661814,0.29572669441493765,0.20443577994174572,0.5831702707687715
2,0.34150899655064076,0.27329734863283944,1.087550735517876,0.3115406825035666,-0.13682970287131657,-0.4068717954119667,1.0860943954609747
0,1.0077396363274085,1.432244582378395,0.8484424152684789,0.9437675536412611,0.9490670861493838,1.1305211366343098,0.6550165742962291
0,0.9661002213413605,1.3314665620526944,0.8484424152684789,0.7999869264954301,0.6787193378454752,0.7153794250135053,1.0860943954609747
0,-0.49127930317031765,-0.5833158241356144,-0.586207506227902,-0.8315662893437809,-0.9140794792450543,-0.8174515102017736,-0.7495786596655669
2,1.7572491060762714,1.835356663681196,2.0439840165154637,1.8910881395879031,1.250955405088749,1.4589849084661555,2.4511741624826686
0,0.6329849014529767,0.9787434909127426,1.2071048956425745,0.6123583066739211,0.3565549377833172,0.6880074440275181,0.8705554848786017
2,0.5080666564948327,0.4748533892842405,2.0439840165154637,0.46143963420879397,0.09972457689460386,0.36866766585766836,0.9064786366423305
2,-1.0325916979889411,-1.1879839460898172,-0.586207506227902,-1.1201472643953412,-1.116840290472986,-1.1231052978786298,-1.1770641656539398
2,-1.157509942947085,-1.0872059257641167,-1.0644241467266957,-1.2007052044274025,-1.2204735939894844,-1.1094193073856362,-1.105217862126482
2,-2.6565288824448117,-2.548487220486773,-2.25996574797368,-1.6034949045877078,-1.5426379940516421,-1.5975529683024066,-1.6045496716423124
0,0.1749513366064497,0.07174130798143838,0.2506716146449868,-0.1942408144065889,-0.35986659522204106,-0.16052396653808265,-0.1460697100349232
0,-0.4496398881842701,-0.5329268139727642,-0.22754502585380668,-0.5756163786090047,-0.7158244638221878,-0.4981117320319238,-0.38675482685190615
0,0.8828213913692646,0.7267984400984913,0.8484424152684789,1.0987651091459858,0.6404200735024212,1.121397142972314,1.9841731895541947
1,-0.1165245682958862,-0.07942572250711186,0.2506716146449868,-0.17078723692890033,-0.3283260245865852,-0.11946599505910192,-0.027523309214618267
1,0.6746243164390247,0.6260204197727908,0.011563294395590387,0.22486441791210854,-0.0940246427231974,0.18618779261775428,0.5831702707687715
1,0.09167250663435374,0.12213031814428864,0.13111745452028825,0.1983516781547211,0.1740702076781786,0.14512982113877357,0.08024614607656821
0,-1.157509942947085,-0.9360388952755658,-0.7057616663526005,-1.1068908945166478,-1.0672765366172692,-1.0683613359066555,-1.1159948076556008
2,-1.7821011677378042,-1.8430410782068698,-1.5426407872254895,-1.4260634923651936,-1.4142228136072856,-1.3420811457665267,-1.399787706589058
2,-2.4066923925285235,-2.397320189998222,-2.0208574277242835,-1.5851399309095167,-1.538132198246577,-1.5519329999924278,-1.5758111502313294
1,-0.4496398881842701,-0.5833158241356144,-0.22754502585380668,-0.7397914209528252,-0.7879171967032301,-0.7444595609058079,-0.6741400409617366
2,-1.9070194126959483,-1.9438190985325703,-1.5426407872254895,-1.427083213125093,-1.3939467324844925,-1.3785771204145096,-1.4285262280000413
0,0.7579031464111207,1.079521511238443,0.728888255143781,0.6347921633917101,0.320508571342796,0.40060164367465334,1.3016333060433471
0,0.05003309164830575,0.021352297818588113,0.6093340950190824,-0.03516437586226588,-0.5378455295221145,-0.1057800045661086,0.008399842549110562
2,-1.157509942947085,-1.2383729562526673,-0.8253158264772991,-1.0977134076775523,-1.0717823324223343,-1.022741367596677,-1.0872562862446178
0,-0.6578369631145096,-0.784871864787015,-0.8253158264772991,-0.767323881470112,-0.8081932778260233,-0.7079635862578251,-0.8322019087221432
2,-1.2407887729191809,-1.0872059257641167,-0.9448699866019973,-1.187448834548709,-1.1506337590109743,-1.2143452344985868,-1.1195871228319736
2,0.2582301665785457,0.3236863587956897,0.2506716146449868,0.5368989704413578,0.25517453216935154,0.2865517228997069,1.4489182282746353
2,0.00839367666225776,0.021352297818588113,-0.22754502585380668,0.3288759354218581,0.1222535559199296,0.5693955264215738,0.40355451195012726
0,-0.03324573832379023,-0.02903671234426159,0.011563294395590387,-0.022927726743471783,-0.35986659522204106,0.021955906701831406,0.15209244960402588
0,0.05003309164830575,0.12213031814428864,-0.22754502585380668,0.3513097921396471,-0.08726594901559967,0.4142876341676469,0.18801560136775472
0,1.1326578812855526,1.1299105214012934,1.4462132158919714,1.7279328180039817,1.413164054071094,2.7363440211455545,1.5171722166257202
0,0.6746243164390247,0.5252423994470907,0.728888255143781,0.5980822160353283,-0.05572537838014361,1.1305211366343098,0.5472471190050426
0,0.13331192162040173,0.3236863587956897,-0.10799086572910815,0.26565324830808884,-0.5446042232297122,0.36866766585766836,0.4394776637138561
2,-0.49127930317031765,-0.5833158241356144,0.011563294395590387,-0.5164725745348332,-0.7113186680171226,-0.27457388731302906,-0.3508316750881773
1,-1.157509942947085,-1.288761966415517,-0.3470991859785052,-1.1925474383482064,-1.1596453506211049,-1.301023174287546,-1.105217862126482
0,0.6329849014529767,0.575631409609941,0.6093340950190824,0.11983317964245911,-0.22694561897261933,0.5967675074075612,0.1664617103095174
0,-0.3247216432261261,-0.33137077332136317,-0.10799086572910815,-0.5562416841709139,-0.751870830262709,-0.44792976689094743,-0.5053012276722111
2,-0.9909522830028931,-1.0368169156012663,-0.46665334610320375,-1.0406090451231798,-1.062770740812204,-0.8220135070327715,-1.0333715585990244
1,-2.0319376576540917,-2.044597118858271,-1.6621949473501878,-1.483167854919566,-1.4344988947300787,-1.3740151235835119,-1.500372531527499
1,-1.324067602891277,-1.3391509765783673,-0.10799086572910815,-1.2007052044274025,-1.1326105757907137,-1.241717215484574,-1.1878411111830585
1,-0.8243946230587016,-0.8352608749498652,-0.9448699866019973,-0.8784734442991583,-1.0852997198375298,-1.05923734224466,-1.0369638737753974
1,-0.6994763781005576,-0.4321487936470637,-0.586207506227902,-0.6684109677598598,-0.5220752442043864,-0.8813194658357435,-0.663363095432618
0,0.13331192162040173,0.12213031814428864,0.011563294395590387,-0.04842074574095937,0.043402129331289466,-0.0738460267491236,-0.2071390680332622
0,0.1749513366064497,0.3236863587956897,-0.10799086572910815,0.18305586675622862,0.3137498776351983,0.19074978944875215,-0.009561733332753853
2,0.21659075159249772,0.42446437912139023,0.2506716146449868,0.37884225265693394,0.2146223699237652,0.19074978944875215,0.34966978430453405
0,0.21659075159249772,0.42446437912139023,0.2506716146449868,0.09434016064497153,0.011861558695833658,-0.046474045763136455,0.270638850424331
2,0.34150899655064076,0.42446437912139023,0.3702257747696853,0.4706171210478899,0.5142577909605972,0.5420235454355866,0.18801560136775472
2,0.5497060714808807,0.676409429935641,0.6093340950190824,0.5063073476443724,0.4286476706643596,0.5785195200835695,0.5077316520649409
2,0.6329849014529767,0.676409429935641,0.8484424152684789,1.0518579541906088,0.8544453742430157,0.9754132443803827,0.8705554848786017
0,0.8411819763832166,0.8275764604241918,1.4462132158919714,1.1293567319429714,1.0369301043481545,0.9526032602253933,1.0214327222862627
2,1.0493790513134567,1.1802995315641436,0.8484424152684789,1.3108670272050835,1.4221756456812247,1.2263230700852648,1.1507560686356861
0,1.2575761262436964,1.1802995315641436,0.728888255143781,2.0001982608971507,1.9133073884333256,1.9197465883969387,1.553095368389449
1,-1.5739040928075645,-1.5910960273926187,-1.5426407872254895,-1.3108350464965492,-1.1934388191590934,-1.301023174287546,-1.3961953914126852
1,-1.282428187905229,-1.1879839460898172,-1.0644241467266957,-1.1823502307492113,-1.148380861108442,-1.118543301047632,-1.2345412084759058
1,-0.8660340380447495,-0.8856498851127155,-0.586207506227902,-0.9233411577347366,-0.85775703168174,-0.808327516539778,-0.9974484068352957
1,-0.6161975481284616,-0.5329268139727642,-0.8253158264772991,-0.7836394136285041,-0.7315947491399158,-0.7992035228777821,-0.7567632900183127
1,-0.49127930317031765,-0.38175978348421347,-0.586207506227902,-0.6011093976064923,-0.44322381761574636,-0.7535835545678036,-0.6885093016672279
2,-0.28308222824007817,-0.23059275299566265,-0.3470991859785052,-0.36657362282960565,-0.17738186511690268,-0.5163597193559153,-0.49811659731946534
2,-0.1165245682958862,0.021352297818588113,0.13111745452028825,-0.06677571941915074,0.1222535559199296,0.008269916208837835,-0.31131620814807565
0,0.00839367666225776,0.07174130798143838,0.011563294395590387,-0.21361550884467945,-0.05347248047761128,-0.06928402991812549,-0.45860113037936384
2,0.05003309164830575,-0.02903671234426159,-0.3470991859785052,-0.3614750190301082,-0.39591296166256223,-0.18333395069307193,-0.3795701964991602
2,0.3831484115366887,0.42446437912139023,0.3702257747696853,0.7469614469806561,0.9152736176113955,0.692569440858516,0.40355451195012726
2,0.3831484115366887,0.5252423994470907,0.728888255143781,0.15246424395924338,0.21687526782629754,0.11775784015278641,-0.17840054662227917
2,0.46642724150878473,0.8275764604241918,-0.22754502585380668,0.6215357935130166,1.0211598190304263,0.692569440858516,-0.013154048509126737
2,0.5913454864669286,0.4748533892842405,0.2506716146449868,0.439005777491005,0.7147657042859965,0.36410566902667046,0.22393875313148354
0,0.8411819763832166,0.9283544807498924,0.6093340950190824,0.9366295083219645,0.9625844735645793,1.121397142972314,0.5472471190050426
0,1.0077396363274085,0.9787434909127426,0.6093340950190824,1.231328807932922,1.4627278079268111,1.162455114451295,0.6981243564127037
0,1.1326578812855526,0.9787434909127426,1.087550735517876,1.4260954730737279,1.4897625827572014,1.1122731493103184,1.4525105434510084
2,1.1326578812855526,0.877965470587042,1.326659055767273,1.6290199042937297,1.0572061854709474,1.6323407880440737,1.7686342789718217
1,-2.07357707264014,-2.145375139183971,-1.7817491074748864,-1.4739903680804705,-1.3759235492642319,-1.4652550602034689,-1.5147417922329904
1,-0.19980339826798219,-0.33137077332136317,-0.46665334610320375,-0.5847938654481001,-0.6504904246487432,-0.589351668651881,-0.49452428214309246
1,-0.07488515330983822,-0.23059275299566265,-0.3470991859785052,-0.44305267982206864,-0.18864635462956555,-0.493549735200926,-0.6382168891980078
1,-0.03324573832379023,-0.2809817631585129,-0.10799086572910815,-0.5898924692475978,-0.5851563854752985,-0.43424377639795386,-0.5879244767287874
2,0.1749513366064497,0.07174130798143838,0.011563294395590387,-0.017829122943974356,0.46018824129981567,-0.48898773836992815,-0.1496620252112961
0,0.4247878265227367,0.42446437912139023,0.4897799348943839,0.4879523739661814,0.8859859448784723,0.30479971022369834,0.13413087372216145
2,0.5080666564948327,0.575631409609941,0.4897799348943839,0.2585152029887922,0.4511766496896854,0.505527570787604,0.18801560136775472
2,0.8411819763832166,0.7267984400984913,1.087550735517876,0.7704150244583445,1.025665614835492,0.9982232285353719,0.3388928387754158
0,1.1326578812855526,1.230688541726994,1.087550735517876,1.0549171164703068,0.8409279868278207,0.8203053521264559,1.70397260579711
1,1.1742972962716005,0.9283544807498924,0.728888255143781,0.9560042027600553,1.1000112456190667,1.007347222197368,0.8669631697022288
0,1.5490520311460314,1.5330226027040954,0.9679965753931773,1.6789862215288054,1.6925233939851332,1.8285066517769815,1.5351337925075845
2,1.5906914461320796,1.432244582378395,1.2071048956425745,2.3978893572579585,3.0960787872629263,2.06573048698887,1.9302884619086011
0,1.6323308611181275,1.7345786433554955,1.326659055767273,2.5987743469581615,3.005962871161623,2.731782024314556,2.145827372490974
1,-2.28177414757038,-2.2461531595096718,-1.7817491074748864,-1.5504694250729334,-1.4863155464883278,-1.5199990221754431,-1.554257259173092
1,-1.5322646778215163,-1.5910960273926187,-1.1839783068513943,-1.3251111371351423,-1.2700373478452007,-1.3466431425975247,-1.320756772708855
1,-1.4906252628354688,-1.5407070172297683,-1.3035324669760926,-1.2812631444594635,-1.1461279632059094,-1.3101471679495418,-1.3566799244725836
1,-0.5329187181563656,-0.5833158241356144,-0.8253158264772991,-0.9345580860936311,-0.9095736834399891,-0.9451874214697135,-0.896863581896855
1,-0.49127930317031765,-0.6840938444613145,-0.7057616663526005,-0.9845244033287069,-0.9771606205159664,-0.9816833961176964,-0.9040482122496007
1,-0.4496398881842701,-0.4321487936470637,-0.9448699866019973,-0.851960704541771,-0.830722256851349,-0.8676334753427499,-0.7459863444891941
2,-0.24144281325403016,-0.12981473266996213,-0.46665334610320375,-0.5623600087303112,-0.609938262403157,-0.39318580491897315,-0.51607817320133
1,-0.19980339826798219,-0.33137077332136317,0.13111745452028825,-0.5083148084556371,-0.5423513253271797,-0.39318580491897315,-0.38675482685190615
1,0.05003309164830575,0.07174130798143838,-0.7057616663526005,-0.5185120160546323,-0.4815230819588001,-0.5209217161869132,-0.3580163054409233
1,0.21659075159249772,0.22290833846998917,0.13111745452028825,-0.08003208929784424,0.06818400625914779,-0.08753201724211693,-0.11373887344756727
1,0.2582301665785457,0.22290833846998917,0.3702257747696853,-0.1820041652877948,-0.20666953784982617,-0.3384418429469991,0.29578505665894117
1,0.2582301665785457,0.22290833846998917,0.011563294395590387,-0.1269392442532216,-0.08276015321053451,-0.1422759792140912,-0.0634464609783469
1,0.34150899655064076,0.3236863587956897,0.8484424152684789,0.09128099836527312,0.246162940559221,0.26830373557571546,-0.2071390680332622
2,0.46642724150878473,0.4748533892842405,-0.10799086572910815,-0.06779544017905013,0.2056107783136349,-0.12402799189010004,-0.2502468501497368
0,0.6329849014529767,0.575631409609941,0.3702257747696853,0.43084801141180895,0.5232693825707275,0.6332634820555438,0.29578505665894117
1,0.6746243164390247,0.7771874502613415,0.2506716146449868,0.8346574323320136,1.2261735281608903,0.4142876341676469,0.6550165742962291
2,0.7579031464111207,0.6260204197727908,0.6093340950190824,0.6103188651541219,0.39260130422383843,0.35498167536467473,0.7268628778236867
2,0.7579031464111207,0.676409429935641,0.728888255143781,0.6123583066739211,0.5412925657909882,1.1077111524793204,0.4394776637138561
2,0.7995425613971686,1.0291325010755927,0.8484424152684789,0.923373138443271,0.9558257798569818,0.528337554942593,1.0860943954609747
2,0.7995425613971686,0.877965470587042,0.9679965753931773,0.8703476589284965,0.9783547588823076,0.6697594567035267,0.8346323331148728
0,0.8411819763832166,1.079521511238443,0.4897799348943839,0.887682911846788,0.9558257798569818,1.3266870003672178,0.5903549011215172
1,0.8828213913692646,0.676409429935641,0.13111745452028825,0.4726565625676887,0.7080070105783985,0.35498167536467473,0.29578505665894117
2,0.8828213913692646,0.877965470587042,0.4897799348943839,0.5389384119611565,0.6201439923796286,0.36866766585766836,0.5472471190050426
2,0.9244608063553126,1.0291325010755927,0.3702257747696853,0.32071816934266206,0.2056107783136349,0.4097256373366491,0.5113239672413138
2,1.0077396363274085,1.0291325010755927,0.4897799348943839,0.7235078695029674,0.8859859448784723,0.528337554942593,0.7627860295874151
2,1.0077396363274085,0.9283544807498924,1.326659055767273,1.1670864000592531,1.1585865910849136,1.5593488387481078,0.9603633642879238
2,1.5074126161599835,1.4826335925412453,1.8048756962660664,2.6762731247105234,3.0960787872629263,1.8467546391009724,2.07757338413989
2,1.6323308611181275,1.6841896331926451,1.8048756962660664,2.741535253344092,2.6680281857817376,3.498197491922195,2.138642742138228
0,1.7156096910902234,1.7345786433554955,1.2071048956425745,1.8533584714716214,1.4379459309989524,2.3166403126937514,2.020096341317924
1,-0.6994763781005576,-0.4321487936470637,-0.7057616663526005,-0.7795605305889061,-0.6595020162588735,-0.8356994975257649,-0.9004558970732278
1,-0.5329187181563656,-0.5329268139727642,-0.7057616663526005,-0.8009746665467957,-0.7293418512373832,-0.771831541891795,-0.8178326480166517
1,-0.36636105821217413,-0.48253780380991396,-0.3470991859785052,-0.5847938654481001,-0.35986659522204106,-0.7125255830888231,-0.659770780256245
0,-0.24144281325403016,-0.2809817631585129,-0.46665334610320375,-0.5215711783343309,-0.42294773649295314,-0.4753017478769346,-0.6813246713144822
2,1.0910184662995046,1.0291325010755927,1.8048756962660664,1.947172781382376,2.3841630500626336,2.0885404711438587,1.2980409908669743
2,1.4657732011739355,1.4826335925412453,1.4462132158919714,2.0991111746074025,1.6699944149598074,1.6962087436780435,2.5589436177738554
1,-1.8237405827238524,-1.8430410782068698,-1.1839783068513943,-1.3913929865286103,-1.3353713870186454,-1.337519148935529,-1.4177492824709226
1,-1.157509942947085,-1.1879839460898172,-1.1839783068513943,-1.207843249746699,-1.168656942231235,-1.1869732535125996,-1.1698795353011942
1,-0.9493128680168456,-1.0872059257641167,-1.1839783068513943,-1.1191275436354418,-0.983919314223564,-1.1231052978786298,-1.1770641656539398
1,-0.7411157930866056,-0.8352608749498652,-0.7057616663526005,-0.9416961314129276,-0.9005620918298588,-0.9178154404837263,-0.9615252550715668
1,-0.07488515330983822,-0.12981473266996213,-0.3470991859785052,-0.33700172079252,-0.17738186511690268,-0.37037582076398384,-0.49452428214309246
1,0.21659075159249772,0.1725193283071389,0.2506716146449868,-0.1269392442532216,-0.09177174482066507,-0.041912048932138346,-0.2071390680332622
2,0.4247878265227367,0.4748533892842405,0.6093340950190824,0.0780246284865794,0.0771955978692781,-0.0008540774531578805,0.20956949242599202
2,0.4247878265227367,0.3236863587956897,0.4897799348943839,0.2707518521075863,0.5570628511087162,-0.1331519855520955,0.2598619048952124
0,0.6746243164390247,0.6260204197727908,0.3702257747696853,0.2962448711050741,0.15154122865285283,0.3960396468436552,0.6873474108835851
0,0.7162637314250726,0.575631409609941,0.4897799348943839,0.4971298608052768,0.5593157490112488,0.6469494725485374,0.29578505665894117
0,0.8828213913692646,0.9283544807498924,0.9679965753931773,0.7500206092603544,0.6967425210657359,0.47359359297061904,1.1543483838120594
2,0.8828213913692646,0.7771874502613415,0.6093340950190824,0.8244602247330184,1.338818423287519,0.46446959930862336,0.4646238699484663
2,0.8828213913692646,0.877965470587042,0.8484424152684789,0.8988998402056828,1.1067699393266641,0.8248673489574538,0.6406473135907371
0,0.9244608063553126,0.8275764604241918,0.728888255143781,0.8825843080472906,0.8071345182898318,0.7838093774784731,1.014248091933517
2,1.0077396363274085,0.9283544807498924,1.2071048956425745,1.490337880947397,1.7195581688155241,1.7418287119880222,1.0465789285208729
0,1.0077396363274085,1.0291325010755927,0.4897799348943839,0.8417954776513104,1.0008837379076334,0.8704873172674324,0.5472471190050426
2,1.0077396363274085,0.7771874502613415,0.2506716146449868,0.80100664725533,0.9468141882468515,0.8476773331124431,0.6550165742962291
2,1.1326578812855526,1.0291325010755927,0.6093340950190824,1.6494143194917197,1.8434675534548155,1.586720819734095,1.104055971342839
2,1.1742972962716005,1.1299105214012934,0.8484424152684789,1.1089623167449811,1.1112757351317293,1.2719430383952435,1.1220175472247034
2,1.2575761262436964,1.1802995315641436,0.4897799348943839,0.927452021482869,0.9580786777595146,0.8659253204364346,0.8310400179384999
0,1.2992155412297446,1.0291325010755927,1.4462132158919714,1.5882310738977492,1.5979016820787655,1.4452989179731615,1.664457138857008
0,1.7156096910902234,1.5330226027040954,1.2071048956425745,2.271443983030419,1.980894325509303,3.092179773963386,2.3469970223678556
1,-2.07357707264014,-2.346931179835372,-1.1839783068513943,-1.218040457345694,-1.1866801254514956,-1.1276672947096278,-1.2093950022412958
1,-1.2407887729191809,-1.641485037555469,-0.9448699866019973,-0.8866312103783544,-0.8712744190969354,-0.8174515102017736,-0.9076405274259736
0,-0.28308222824007817,-0.5329268139727642,0.4897799348943839,0.10351764748406699,-0.04896668467254613,0.313923703885694,0.3137466325408052
2,0.21659075159249772,0.12213031814428864,0.4897799348943839,1.0437001881114127,1.2306793239659555,1.189827095437282,0.7556013992346694
1,0.4247878265227367,0.42446437912139023,-0.22754502585380668,-0.02904605130286883,0.19659918670350435,-0.08297002041111906,-0.1855851769750249
1,-0.19980339826798219,-0.2809817631585129,-0.7057616663526005,-0.5470641973318184,-0.3576136973195085,-0.680591605271838,-0.6382168891980078
1,-0.1581639832819342,-0.02903671234426159,-0.22754502585380668,-0.46854569881955643,-0.6076853645006243,-0.5756656781588875,-0.09936961274207573
1,0.05003309164830575,-0.12981473266996213,-0.22754502585380668,-0.5174922952947328,-0.5063049588866585,-0.5984756623138766,-0.4011240875573977
1,0.13331192162040173,-0.18020374283281237,-0.3470991859785052,-0.41450049854488263,-0.4815230819588001,-0.2061439348480612,-0.3508316750881773
1,0.1749513366064497,0.1725193283071389,0.011563294395590387,-0.02904605130286883,-0.24496880219287995,0.45990760247762547,0.03713836396009362
0,0.3831484115366887,0.3236863587956897,-0.46665334610320375,-0.052499628780557625,0.10197747479713642,-0.25632589998903765,-0.03470793956736403
2,0.4247878265227367,0.4748533892842405,0.3702257747696853,0.3757830903772353,0.49172881193527174,0.2546177450827219,0.40355451195012726
1,0.46642724150878473,0.3236863587956897,0.13111745452028825,-0.07799264777804521,-0.030943501452285527,-0.14683797604508908,0.022769103254602092
2,0.5913454864669286,0.4748533892842405,0.2506716146449868,0.11677401736276047,0.32501436714786114,0.18618779261775428,-0.11373887344756727
2,0.6329849014529767,0.5252423994470907,0.728888255143781,0.7173895449435705,0.43540636437195734,1.4270509306491705,0.647831943943483
2,0.6329849014529767,0.676409429935641,0.2506716146449868,0.3288759354218581,0.12000065801739704,0.35498167536467473,0.5149162824176866
0,0.8411819763832166,0.37407536895854,0.4897799348943839,0.5328200874017598,0.453429547592218,1.0575291873383441,0.4682161851248392
1,0.9661002213413605,0.8275764604241918,-0.10799086572910815,0.5532145025997499,0.5795918301340419,0.6378254788865417,0.3855929360682629
0,1.0077396363274085,1.0291325010755927,0.9679965753931773,1.6127043721353376,1.9020428989206626,1.2901910257192348,1.642903247798771
1,-1.5739040928075645,-1.5910960273926187,-1.4230866271007911,-1.344485831573233,-1.306083714285722,-1.2462792123155717,-1.3602722396489564
2,0.1749513366064497,0.3236863587956897,0.011563294395590387,0.021939986692106568,-0.015173216134557249,0.09038585916679927,-0.0023771029800080876
2,0.5497060714808807,0.575631409609941,0.6093340950190824,0.5838061253967349,0.7080070105783985,0.8431153362814453,0.2598619048952124
