Temperature,Humidity,Light,CO2,HumidityRatio
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9640486416674168,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9650738382620999,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9659281687576692,-1.147092310750708
-1.0156105445586083,-1.1713816560360408,-0.7724036570242273,-0.9744714737133617,-1.147092310750708
-1.0399336026523265,-1.140598344993798,-0.7724036570242273,-0.9548218723152689,-1.1373110844710592
-1.1129027769334743,-1.1303372413130495,-0.7724036570242273,-0.9667824992532384,-1.156636576259662
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9633651772709614,-1.1324364004780243
-1.1129027769334743,-1.0995539302708068,-0.7724036570242273,-0.9642195077665306,-1.138486551621917
-1.1129027769334743,-1.0892928265900599,-0.7724036570242273,-0.9898494226336082,-1.1324364004780243
-1.1347935292178197,-1.0995539302708068,-0.7724036570242273,-0.9599478552886844,-1.1461128580868396
-1.1129027769334743,-1.0800578332773865,-0.7724036570242273,-0.9565305333064075,-1.1269912033436054
-1.0804720328085489,-1.0892928265900599,-0.7724036570242273,-0.969060713908091,-1.1211082769504699
-1.0399336026523265,-1.0892928265900599,-0.7724036570242273,-0.985577770155762,-1.1069190269803313
-1.0156105445586083,-1.0892928265900599,-0.7724036570242273,-0.9573848638019766,-1.0983899349829764
-1.2004657860708523,-1.0523528533393682,-0.7724036570242273,-0.9770344652000694,-1.1412602730942736
-1.2004657860708523,-1.011308438616377,-0.7724036570242273,-0.9474176746870009,-1.1171936644775644
-1.1129027769334743,-1.0318306459778728,-0.7724036570242273,-0.9514045503329919,-1.0985542333119354
-1.0885797188397561,-1.0615878466520416,-0.7724036570242273,-0.968491160244377,-1.1075809510581591
-1.0156105445586083,-0.6788486793601537,0.8245490136177355,-0.6831447747242471,-0.8548085739273285
-0.746435368321451,-0.395642217771518,0.9024978924100215,-0.45532330923911235,-0.584330415387676
-0.626441615059151,-0.2684045321302476,0.9136905519289139,-0.25802992012898773,-0.4607400906750552
-0.5875247221092059,-0.21504679299036022,0.9856433631217933,-0.06939374670729691,-0.4129502600255976
-0.5291493826842849,-0.19042014415656494,0.9964362848007252,-0.05692052147198592,-0.3748480481835647
-0.5291493826842849,-0.21778308730523835,0.9664559468036921,-0.007084575897113965,-0.3916144728272259
-0.2518665204159204,-0.1286825036773875,1.0130920281324116,0.11479990813743357,-0.22572698650821676
-0.2275434623222056,0.16803441109087244,1.0384087579965717,0.28167913160529295,-0.030480643978856463
-0.18376195775351484,0.5045986118193956,1.042406136396176,0.542534709585773,0.19876350686249522
-0.16916812289728458,0.4977578760322571,1.042406136396176,0.5892381100102234,0.20076868313688165
-0.13998045318482752,0.5771104111633599,1.042406136396176,0.6256895444878458,0.2632647733085627
-0.13998045318482752,0.6304681503032472,1.0573963053946926,0.7418784918852639,0.29681593946855317
-0.042688220809961465,0.7166614212215279,1.0757176230595444,0.8250333267873367,0.3940373838579553
-0.021283929687492726,0.7872578145450705,1.0384087579965717,0.9141115197920249,0.448269716676368
0.06433323480238913,0.8049069128759576,1.0673897513937036,0.9956146490693315,0.49785722788583153
0.2589176995521178,1.063486725630798,1.1423405963862863,1.2334033036694287,0.7526770648576714
0.2589176995521178,1.0589718400112693,1.1487364018256536,1.2353397861260638,0.7497632677598606
0.2589176995521178,1.0484371068990224,1.1656586370506439,1.2801067040938923,0.7429644722100579
0.2589176995521178,1.0703274614179759,1.1623274883843084,1.2875109017221702,0.7570919404725244
0.27643030137959756,1.0753896059004653,1.1623274883843084,1.276347649913388,0.7685177615943317
0.4972836688705372,1.2050899564251152,1.2782514619728365,1.5714334030830068,0.957091045778917
0.7259204149514686,1.1106878025622366,1.4461413547562216,1.5668200184069332,1.0041463085597875
0.7453788614264412,1.01354935438448,1.4461413547562216,1.513623706216143,0.9488183152704597
0.7453788614264412,0.9136746118918815,1.3981728139609688,1.3117169324299545,0.8823433944140847
0.7979166669088701,0.8972568460026856,1.4485397817959844,1.2182531762146787,0.8961942183177571
0.8913172099887403,0.811063575084405,1.5980417339411894,1.16152563130888,0.8825275136665134
1.037255558551036,0.6756170064985367,1.7251583670486095,1.0878823425908106,0.859746755217979
1.3194030324381427,0.5114393476065748,1.8298896811182452,1.0408941653345019,0.8798756274039651
1.3194030324381427,0.4806560365643307,1.8298896811182452,1.0571264447503177,0.8586408049690321
1.4166952648130087,0.42524607668829423,1.8978451139115204,1.0169729114585628,0.8658390293281084
1.4809081381804183,0.42524607668829423,1.8842540273528654,1.0015949625383163,0.8959495406251012
1.7620826897437787,0.1481962773081073,-0.060870301894641925,0.8307288634244661,0.8325894197844652
1.718301185175088,0.059950785653677556,-0.08885195069187281,0.6461934763815078,0.7498756864223932
1.718301185175088,0.17980047664480933,1.7363510265675022,0.6899351977546533,0.8346147655313894
1.718301185175088,0.15127460841233173,1.4141623275593864,0.6214178920099995,0.8144444349181168
1.805864194312466,0.5011782439258263,1.410164949159782,0.8162052449997887,1.1039859905817584
1.805864194312466,0.5196482305511728,1.410164949159782,0.8546501173004051,1.1171244453166642
1.805864194312466,0.8432150332840692,1.3335485298340295,1.057980775245887,1.3473452692441465
1.805864194312466,0.8808390801134898,1.3049006513035337,1.1314531978648426,1.3741218338805714
1.805864194312466,1.366531321002199,1.1223537043882643,1.452111910535157,1.7199083541118014
1.805864194312466,1.4513564447630594,1.1423405963862863,1.5084977232427275,1.7803231281147764
1.7708389906575168,1.4603862160021168,1.1303484611874732,1.5135097954834114,1.7683944185121998
1.7533263888300405,1.4874755297192916,1.0823799203922202,1.534697191773529,1.778459159981331
1.6210089528002254,1.701727374573302,1.0783825419926159,1.7144483280412992,1.8601881977773345
1.6210089528002254,1.8022861906446292,1.1023668123902421,1.7628034340905192,1.9310112185142687
1.4380995559354774,2.2312003244998806,1.042406136396176,2.2140608018501973,2.132437397472551
1.4166952648130087,2.2722447392228715,1.1023668123902421,2.307581513431856,2.1492678510589145
1.3194030324381427,2.2476180903890763,1.0024323524001317,2.2072261578856436,2.0789435624709838
1.3194030324381427,2.2722447392228715,1.0024323524001317,2.17288207196376,2.095971770044998
1.3194030324381427,2.317393595418161,1.0024323524001317,2.2072261578856436,2.127191616393042
1.3194030324381427,2.3379158027796567,1.0024323524001317,2.2398046274500065,2.141383082758633
1.2318400233007647,2.3584380101411524,0.9964362848007252,2.2275592236801915,2.1075239433937583
1.2318400233007647,2.4364223981148334,1.014424487598945,2.3343505356263483,2.1611579604299123
1.2318400233007647,2.472776022583757,0.9584611900044833,2.324098569679517,2.186162197471459
1.2318400233007647,2.3584380101411524,0.9584611900044833,2.180571046423883,2.1075239433937583
1.2318400233007647,2.299334052940045,0.9584611900044833,2.151865541772756,2.0668787333499434
1.2318400233007647,2.2722447392228715,0.9584611900044833,2.010844054637447,2.0482507532808927
1.2318400233007647,2.2312003244998806,0.9444703656058678,1.9909096764075092,2.020027827905873
1.2075169652070499,2.2034953445618624,0.9304795412072524,1.949901812620185,1.9878363861692512
1.134547790925902,2.1326937291647035,0.9024978924100215,1.8980724292223061,1.9001376185476098
0.8978033588137599,1.947993862911246,-0.7724036570242273,1.5130541525524526,1.6500798052941377
0.5507943966767125,1.6565785183780124,-0.7724036570242273,1.163917756696474,1.2796565627107537
0.44377294106436194,1.606299110342348,-0.7724036570242273,1.1143665879534574,1.1937013059364043
0.2589176995521178,1.4410953410823109,-0.7724036570242273,0.8230398889643428,0.9964350344368668
0.2589176995521178,1.4103120300400682,-0.7724036570242273,0.7948469826105575,0.9765591257637659
0.234594641458403,1.401077036727395,-0.7724036570242273,0.762382423778926,0.9589522623078455
0.1616254671772552,1.2912832273433958,-0.7724036570242273,0.6610018716380405,0.853669279672781
0.1616254671772552,1.2050899564251152,-0.7724036570242273,0.5721515000988383,0.7983733698254815
0.06433323480238913,1.127105568451434,-0.7724036570242273,0.43431951348033354,0.7032070142716228
-0.18376195775351484,0.9813978961848171,-0.7724036570242273,0.18058335629626593,0.4977866101817142
-0.21003086049472583,0.9703159042096107,-0.7724036570242273,0.17460304282728115,0.47902101320922574
-0.2275434623222056,0.8695518660646674,-0.7724036570242273,0.10967392516401807,0.4081241431302893
-0.2275434623222056,0.8151680165567047,-0.7724036570242273,0.06268574790770925,0.3741086991574359
-0.2275434623222056,0.5894237355802561,-0.7724036570242273,-0.10356696653006696,0.23293662767796208
-0.25997420644712754,0.5894237355802561,-0.7724036570242273,-0.12156486230339363,0.2188837458947125
-0.2518665204159204,0.5894237355802561,-0.7724036570242273,-0.1466252235067573,0.2223945730140076
-0.3978048689782195,0.39446276564605154,-0.7724036570242273,-0.295278729735807,0.038873203993579394
-0.42212792707193425,0.34726168871461155,-0.7724036570242273,-0.3371409240187003,-0.0005221207014828532
-0.42212792707193425,0.31647837767236886,-0.7724036570242273,-0.36419472304506095,-0.0195262018384165
-0.42212792707193425,0.23808354555145722,-0.7724036570242273,-0.4015574433846219,-0.06792008105617409
-0.45780174560941445,0.22002400307334116,-0.7724036570242273,-0.39608972821297866,-0.09383662719202576
-0.45780174560941445,0.22002400307334116,-0.7724036570242273,-0.4165936601066407,-0.09383662719202576
-0.44888329097502194,0.1892406920310985,-0.7724036570242273,-0.4114676771332252,-0.10911584582365626
-0.443532218194403,0.19539735423954588,-0.7724036570242273,-0.42274483967473914,-0.10311281249205516
-0.4934755641468047,0.17897958835034997,-0.7724036570242273,-0.45304509458426306,-0.1337952847857959
-0.5291493826842849,0.17897958835034997,-0.7724036570242273,-0.468707820336365,-0.14844762377854193
-0.5291493826842849,0.14203961509965848,-0.7724036570242273,-0.47354902647792513,-0.17109216618233647
-0.5291493826842849,0.14203961509965848,-0.7724036570242273,-0.4763967947964882,-0.17109216618233647
-0.5291493826842849,0.10099520037666875,-0.7724036570242273,-0.46215795320366637,-0.1962515958189757
-0.5291493826842849,0.059950785653677556,-0.7724036570242273,-0.4934834047078733,-0.22140979077054712
-0.5615801268092102,0.0011204578840703576,-0.7724036570242273,-0.5145568902652492,-0.270536434757814
-0.5291493826842849,0.014801929458388118,-0.7724036570242273,-0.4883574217344578,-0.2490823792645074
-0.5291493826842849,-0.026242485264603075,-0.7724036570242273,-0.5350608221589112,-0.274237981673284
-0.5291493826842849,-0.06318245851529457,-0.7724036570242273,-0.5165503280882431,-0.2968769684237427
-0.5291493826842849,-0.05394746520262133,-0.7724036570242273,-0.5302196160173511,-0.29121731547002255
-0.5291493826842849,-0.10422687323828429,-0.7724036570242273,-0.5285109550262126,-0.32203022554386657
-0.5291493826842849,-0.1452712879612755,-0.7724036570242273,-0.5464518954331669,-0.3471822484332708
-0.5291493826842849,-0.17236060167844885,-0.7724036570242273,-0.5655888985339181,-0.3637819074728189
-0.5291493826842849,-0.17537052542478915,-0.7724036570242273,-0.5601211833622749,-0.36562628084924914
-0.5875247221092059,-0.19862902710116287,-0.7724036570242273,-0.5840424372382139,-0.40292796163356903
-0.5534724407780031,-0.17913293010774256,-0.7724036570242273,-0.5814794457515061,-0.3775636341003657
-0.5486078291592574,-0.1543010592003328,-0.7724036570242273,-0.6175321926645284,-0.360441036533852
-0.5534724407780031,-0.15655850201009786,-0.7724036570242273,-0.5968573946717527,-0.36375225487151935
-0.5777954988717179,-0.1452712879612755,-0.7724036570242273,-0.6361565974679382,-0.36649742499670684
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6271006942149042,-0.3857599516844242
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6375804816272214,-0.3857599516844242
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.6429912414324922,-0.3857599516844242
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.655806198866031,-0.3857599516844242
-0.626441615059151,-0.15655850201009786,-0.7724036570242273,-0.6575148598571695,-0.39263358776374374
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.6660581648128621,-0.4132539429422739
-0.626441615059151,-0.19042014415656494,-0.7724036570242273,-0.6751710234322684,-0.4132539429422739
-0.626441615059151,-0.1452712879612755,-0.7724036570242273,-0.67972745274197,-0.3857599516844242
-0.6848169544840685,-0.11790834481260205,-0.7724036570242273,-0.7113376810780323,-0.3922041224521916
-0.6964920223690493,-0.1288535220720796,-0.7724036570242273,-0.6981809914462658,-0.4034523357004291
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7121920115736016,-0.39544424725521626
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.703648706617909,-0.39544424725521626
-0.7334630706715015,-0.09601799029368635,-0.7724036570242273,-0.7173179945470171,-0.3981626637368556
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7438022399096639,-0.39544424725521626
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7625975108121874,-0.39544424725521626
-0.7626507403839621,-0.11448797691903283,-0.7724036570242273,-0.7497825533786486,-0.4208321612042324
-0.7626507403839621,-0.12474908059977989,-0.7724036570242273,-0.7728494767590184,-0.42702684300185306
-0.714004624196529,-0.10422687323828429,-0.7724036570242273,-0.7668691632900336,-0.39544424725521626
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7583258583343412,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7685778242811722,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.7788297902280031,-0.4203002170763961
-0.714004624196529,-0.1452712879612755,-0.7724036570242273,-0.8123195456543179,-0.4203002170763961
-0.714004624196529,-0.2314645588795561,-0.7724036570242273,-0.8095856880684962,-0.4724938304090901
-0.714004624196529,-0.24624054817983185,-0.7724036570242273,-0.8027510441039422,-0.48144077331286994
-0.714004624196529,-0.2889267394917432,-0.7724036570242273,-0.8036053745995114,-0.5072866199377628
-0.714004624196529,-0.2977219712181089,-0.7724036570242273,-0.8237431648522148,-0.5126118384781134
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8221158686701798,-0.5197120437925993
-0.714004624196529,-0.30944894685323737,-0.7724036570242273,-0.8175594393604747,-0.5197120437925993
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.832652611448866,-0.5445619877678484
-0.714004624196529,-0.33681189000191075,-0.7724036570242273,-0.8198376540153273,-0.5362788069922326
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8403415859089892,-0.5445619877678484
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.853156543342528,-0.5445619877678484
-0.7383276822902438,-0.3617805756250509,-0.7724036570242273,-0.8659715007760668,-0.5607557220358663
-0.714004624196529,-0.3504933615762285,-0.7724036570242273,-0.8649463041813836,-0.5445619877678484
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.870414019353027,-0.6091323254904518
-0.746435368321451,-0.3655429803080043,-0.7724036570242273,-0.8631237324575038,-0.5661460438514975
-0.7723799636214466,-0.3775826752934019,-0.7724036570242273,-0.8738313413353039,-0.5833696084483874
-0.8112968565713916,-0.395642217771518,-0.7724036570242273,-0.8642628397849282,-0.6091323254904518
-0.8112968565713916,-0.4059033214522665,-0.7724036570242273,-0.8676801617672053,-0.615305674272414
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8802103423688888,-0.6560479111307272
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8616998482982205,-0.6560479111307272
-0.8112968565713916,-0.47362660574520066,-0.7724036570242273,-0.8693888227583438,-0.6560479111307272
-0.8112968565713916,-0.5228799034127898,-0.7724036570242273,-0.8833998428856796,-0.685676594340405
-0.8112968565713916,-0.5475065522465836,-0.7724036570242273,-0.8546943382345527,-0.7004902935232247
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8574281958203743,-0.7173269338777286
-0.9085890889462577,-0.47362660574520066,-0.7724036570242273,-0.8582825263159435,-0.6927898292632336
-0.9085890889462577,-0.5146710204681904,-0.7724036570242273,-0.8551499811655218,-0.7173269338777286
-0.8112968565713916,-0.47362660574520066,0.8529304002549268,-0.6571731276589418,-0.6560479111307272
-0.7869737984776768,-0.4838877094259477,0.8825110004119995,-0.6130896740875684,-0.6530134157620286
-0.7383276822902438,-0.41616442513301355,0.8705188652131862,-0.6122353435919992,-0.5936283268249559
-0.4649365093168752,0.014801929458388118,1.0024323524001317,-0.0003638426653016419,-0.22310153762645804
-0.42212792707193425,0.02383170069744542,1.0024323524001317,0.011938516470895652,-0.2001564964223004
-0.42212792707193425,-0.06318245851529457,1.0384087579965717,-0.04410556403844715,-0.2538519694376424
-0.3572664388219936,-0.06318245851529457,1.0583956499945937,0.03335373422649933,-0.22765031485676468
-0.27618957850963866,-0.05394746520262133,1.0633923729940993,0.04559913799632423,-0.18901212047650412
-0.21294962746597534,-0.025558411685872605,1.0757176230595444,0.1911200990749523,-0.1454797923897392
0.3464807086894959,0.42524607668829423,1.4629303440345605,0.6605462287070714,0.3794639978751632
0.8329418705638193,0.22002400307334116,1.6739919235336733,0.7498522431772426,0.4597240092125081
1.1021170468009767,0.10099520037666875,1.820562464852503,0.7663692994249168,0.4993132591996078
1.3518337765630681,0.01617007661580823,1.9578057899055865,0.8330070780793184,0.5528712041699584
1.9031564266873322,0.10099520037666875,2.1190333853562966,1.1006973000243494,0.8646404514089203
2.1723316029244897,0.29253580241730404,2.210973088547198,1.3364925168014627,1.1304378552015897
2.2222749488768914,0.3062172739916218,2.20564325068106,1.385701953346252,1.1645279607555035
2.2923253561867893,0.31647837767236886,2.1876550478828403,1.3826263635622023,1.206013650473808
2.545285160361439,0.4047238693267986,2.3235659134693902,1.5859570215076841,1.3956121277301299
2.5939312765488722,0.24793420508497535,2.3591425812258695,1.5565680524601022,1.3026662548377224
2.5939312765488722,0.23151643919577947,2.383926327303417,1.5114594022940455,1.290399492821843
2.8939156597046742,0.13451480573378954,2.417504305860094,1.3877523465356179,1.3648723541381536
