age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
30,1,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
18,0,1,7,2,4,10,3,-0.1473664551602441,-0.21637494832950377,10
25,0,2,7,2,4,7,4,-0.1473664551602441,-0.21637494832950377,32
65,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,5,11,1,-0.1473664551602441,-0.21637494832950377,30
34,0,2,9,3,0,3,4,0.26229790968625727,-0.21637494832950377,50
40,0,2,14,6,4,11,1,-0.1473664551602441,-0.21637494832950377,50
45,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,12,9,2,0,0,-0.1473664551602441,-0.21637494832950377,40
59,0,4,4,1,2,4,0,-0.1473664551602441,-0.21637494832950377,70
20,0,2,10,4,4,7,2,0.46031840717168404,-0.21637494832950377,25
25,0,2,7,2,4,5,1,-0.1473664551602441,-0.21637494832950377,40
33,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
66,0,0,11,8,6,7,4,0.3030304095164771,-0.21637494832950377,40
53,1,2,3,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,4,3,3.682038968067314,-0.21637494832950377,50
28,0,2,9,3,0,11,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,11,8,2,5,0,-0.1473664551602441,-0.21637494832950377,40
27,1,2,13,5,4,9,4,-0.1473664551602441,-0.21637494832950377,36
35,0,2,9,3,2,11,0,-0.1473664551602441,4.437512761357619,40
59,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,45
53,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,40
56,0,2,4,1,2,7,0,-0.1473664551602441,-0.21637494832950377,40
38,1,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
49,1,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,50
41,0,2,13,5,2,3,0,0.8569098413294324,-0.21637494832950377,50
36,1,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
35,0,2,5,2,4,5,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,60
31,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
64,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,25
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,16
38,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,45
27,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,2,11,5,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,5,4,-0.1473664551602441,-0.21637494832950377,40
30,1,2,9,3,4,3,3,-0.1473664551602441,-0.21637494832950377,35
60,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
50,0,1,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,40
66,0,1,14,6,6,9,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
40,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,70
28,0,5,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
58,0,1,5,2,0,7,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,6,2,5,7,4,-0.1473664551602441,-0.21637494832950377,40
34,0,2,6,2,5,7,1,-0.1473664551602441,-0.21637494832950377,35
50,0,1,13,5,0,10,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,4,3,-0.1473664551602441,-0.21637494832950377,10
25,1,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,25
22,1,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,10
60,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,60
43,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,5,9,4,-0.1473664551602441,-0.21637494832950377,40
46,0,0,10,4,0,12,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,5,7,4,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
38,0,0,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,40
47,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,5,2,0,7,3,-0.1473664551602441,-0.21637494832950377,50
52,0,2,10,4,2,3,0,0.2796367440734454,-0.21637494832950377,55
37,1,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
50,0,2,8,2,0,5,4,-0.1473664551602441,-0.21637494832950377,40
24,1,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,60
22,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
40,0,1,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,44
45,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
40,1,2,3,1,2,7,0,0.41187975872493615,-0.21637494832950377,40
76,0,2,4,1,6,8,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,28
27,0,2,4,1,2,7,5,-0.1473664551602441,-0.21637494832950377,40
57,0,2,4,1,2,11,0,-0.1473664551602441,-0.21637494832950377,50
56,1,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,35
48,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,36
51,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
35,0,2,9,3,2,2,0,0.8569098413294324,-0.21637494832950377,40
60,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,40
39,1,2,13,5,2,6,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
46,0,4,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,60
62,1,1,14,6,5,9,1,-0.1473664551602441,-0.21637494832950377,50
37,1,2,7,2,3,7,2,-0.1473664551602441,-0.21637494832950377,40
45,1,2,10,4,2,2,2,-0.1473664551602441,-0.21637494832950377,40
48,0,2,8,2,5,0,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,45
51,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
48,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
57,0,3,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,36
60,0,2,9,3,5,7,1,-0.1473664551602441,-0.21637494832950377,25
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,12
51,0,1,11,8,0,0,4,-0.1473664551602441,-0.21637494832950377,50
38,0,1,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,13,0,-0.1473664551602441,4.682196657765985,40
42,0,2,15,10,2,9,0,0.8569098413294324,-0.21637494832950377,35
34,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,45
20,1,2,9,3,2,9,3,-0.1473664551602441,-0.21637494832950377,36
40,0,2,12,9,0,9,4,-0.1473664551602441,-0.21637494832950377,32
26,0,2,10,4,2,12,0,0.2796367440734454,-0.21637494832950377,40
38,0,1,13,5,2,9,5,-0.1473664551602441,4.400810176896364,40
54,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,15
45,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,28
36,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,35
30,0,2,11,8,2,11,0,0.41187975872493615,-0.21637494832950377,40
53,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,10,4,2,5,5,-0.1473664551602441,-0.21637494832950377,35
35,0,2,12,9,0,3,1,-0.1473664551602441,-0.21637494832950377,50
52,1,2,5,2,6,7,1,-0.1473664551602441,-0.21637494832950377,25
44,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,30
37,0,4,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,50
36,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,6,0,4,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,48
43,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,2,11,0,1.920083130816859,-0.21637494832950377,60
31,0,2,8,2,0,13,3,-0.1473664551602441,-0.21637494832950377,40
64,0,2,10,4,6,3,1,-0.1473664551602441,-0.21637494832950377,3
44,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,0,0,2,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,2,3,0,0.5651770722751552,-0.21637494832950377,55
22,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,50
58,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,53
53,0,2,14,6,0,9,4,-0.1473664551602441,4.3738949482914435,38
51,0,0,9,3,2,13,0,0.9105776620516814,-0.21637494832950377,40
35,0,2,7,2,2,4,0,-0.1473664551602441,-0.21637494832950377,40
49,0,1,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,50
36,1,2,12,9,4,0,4,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
58,1,2,4,1,6,4,2,-0.1473664551602441,-0.21637494832950377,45
42,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,50
61,0,2,8,2,3,9,1,-0.1473664551602441,-0.21637494832950377,40
45,1,3,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,40
45,0,5,11,8,0,12,4,-0.1473664551602441,-0.21637494832950377,40
24,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,20
41,0,2,15,10,2,9,0,13.613475607414594,-0.21637494832950377,65
19,0,2,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,14
25,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,11,8,4,6,3,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,43
63,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,48
44,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,12,9,2,7,5,-0.1473664551602441,-0.21637494832950377,25
30,1,2,5,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
76,0,1,9,3,6,7,1,-0.1473664551602441,-0.21637494832950377,13
42,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
27,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,45
33,0,2,9,3,2,10,0,0.21523535920674652,-0.21637494832950377,16
17,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,25
22,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,45
30,1,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,65
58,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
28,0,1,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,20
45,0,0,10,4,2,3,0,0.9105776620516814,-0.21637494832950377,40
52,1,2,2,1,2,4,0,-0.1473664551602441,-0.21637494832950377,56
27,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,35
43,0,2,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,45
19,0,2,9,3,1,0,5,-0.1473664551602441,-0.21637494832950377,25
45,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
28,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,50
45,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,2,3,0,-0.1473664551602441,4.400810176896364,50
57,0,4,13,5,2,3,0,0.45619011326997255,-0.21637494832950377,13
23,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
27,0,2,9,3,2,11,5,0.3293138806907068,-0.21637494832950377,40
26,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,6,2,4,6,4,-0.1473664551602441,-0.21637494832950377,40
30,0,4,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,55
45,0,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,45
39,0,2,10,4,3,0,4,-0.1473664551602441,-0.21637494832950377,40
28,0,1,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
56,0,4,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,60
29,0,2,11,8,2,6,0,-0.1473664551602441,4.400810176896364,48
64,0,2,9,3,6,9,1,-0.1473664551602441,-0.21637494832950377,23
58,0,2,13,5,2,6,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,40
46,0,4,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,50
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,20
19,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
19,0,2,10,4,4,7,2,-0.1473664551602441,-0.21637494832950377,35
31,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,8,2,5,8,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
51,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,55
34,0,3,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,50
59,1,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,30
55,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
19,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,25
59,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,40
27,0,2,7,2,0,6,4,-0.1473664551602441,-0.21637494832950377,40
33,0,2,11,8,4,6,4,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,40
35,0,0,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,5,4,-0.1473664551602441,-0.21637494832950377,7
27,1,2,3,1,2,5,0,-0.1473664551602441,-0.21637494832950377,45
60,0,4,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,30
28,0,2,9,3,0,12,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,5,3,0.21000618693124534,-0.21637494832950377,50
17,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,25
31,0,2,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
52,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,45
26,0,2,12,9,2,6,0,0.5651770722751552,-0.21637494832950377,40
28,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,5,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
32,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,44
51,0,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
24,0,5,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
42,1,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,5,2,2,-0.1473664551602441,-0.21637494832950377,40
35,0,5,13,5,5,3,1,-0.1473664551602441,-0.21637494832950377,42
48,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
21,0,2,10,4,4,11,3,-0.1473664551602441,4.0949553063859065,28
35,0,2,7,2,2,11,0,-0.1473664551602441,-0.21637494832950377,35
25,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,40
56,0,4,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,60
31,1,2,2,1,5,5,4,-0.1473664551602441,-0.21637494832950377,35
30,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,50
42,1,2,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
36,0,2,12,9,4,2,1,-0.1473664551602441,-0.21637494832950377,40
41,0,1,13,5,2,9,5,-0.1473664551602441,4.041124849176066,20
45,0,3,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
54,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,25
47,1,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,12,3,-0.1473664551602441,-0.21637494832950377,16
30,0,2,13,5,2,3,0,13.613475607414594,-0.21637494832950377,50
24,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,39
24,1,2,12,9,4,11,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
46,0,2,9,3,5,11,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,8
22,0,2,13,5,4,3,4,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,2,3,3,-0.1473664551602441,-0.21637494832950377,55
54,0,2,6,2,0,7,4,-0.1473664551602441,-0.21637494832950377,40
29,0,0,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
42,0,5,7,2,2,4,0,-0.1473664551602441,-0.21637494832950377,40
48,0,1,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,50
32,0,2,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
36,0,1,13,5,4,10,1,-0.1473664551602441,-0.21637494832950377,60
25,0,5,9,3,2,10,3,-0.1473664551602441,-0.21637494832950377,35
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
40,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,40
59,0,4,15,10,2,11,0,-0.1473664551602441,-0.21637494832950377,25
47,1,5,16,7,0,9,4,-0.1473664551602441,-0.21637494832950377,50
50,0,1,10,4,2,2,0,0.41187975872493615,-0.21637494832950377,55
32,1,2,3,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
40,1,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,48
46,0,2,3,1,2,13,0,-0.1473664551602441,4.437512761357619,40
44,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,35
47,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
30,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,75
38,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
53,0,5,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,60
35,0,0,5,2,2,4,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,2,2,0,0.2796367440734454,-0.21637494832950377,40
20,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,11,8,4,11,3,-0.1473664551602441,-0.21637494832950377,35
50,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
33,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,1,9,5,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,3,0,4,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
37,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,30
45,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,42
