isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,1,3,2,-0.7129721204587166,-0.3940602878959337,0,6,0,-0.6321930440718091,-0.37472734094902077,1,6,1
1,0,2,3,0.040911735790076016,-0.3493246320062693,0,0,0,0.061785774021856345,-0.17585210913996274,0,0,0
0,1,2,3,0.03258152743373577,-0.29564184493867196,0,0,0,-9.768746420299529e-05,-0.17585210913996274,1,2,1
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.5047169115502104,0.14276758278003948,3,6,0,-0.6940765055578685,0.3323845943720745,0,0,0
0,0,2,3,0.8780976756022711,-0.2688004514048733,0,0,0,0.8618505260916236,0.02302312266909531,0,0,0
0,1,3,2,-0.7004768079242063,-0.38511315671800084,0,6,0,-0.6321930440718091,-0.37472734094902077,2,6,1
0,0,2,3,-0.7296325371713971,-0.31353610729453774,2,6,0,-0.6498740330678261,-0.37472734094902077,1,3,1
0,0,2,4,-0.7129721204587166,-0.29564184493867196,2,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,1,2,3,0.5907054873085326,-0.15248774609174578,0,4,0,0.7513443448665176,-0.021171373288473145,0,0,0
0,1,2,3,0.7239888210099765,-0.2777475825828062,0,0,6,0.8397492898466024,0.0009258746903110837,0,0,0
1,1,2,3,-0.6504955577861647,-0.3493246320062693,0,0,3,-0.5879905715817667,-0.24214385307631542,0,0,0
1,0,2,4,-0.3089570151762145,0.572229879320818,1,6,0,-0.39791993987458446,-0.10956036520361005,0,0,0
0,0,2,4,-0.6130096201826336,-0.0809106966682827,2,6,0,-0.6498740330678261,-0.10956036520361005,0,0,0
0,0,2,3,-0.5297075366192311,-0.3940602878959337,0,3,0,-0.4465426596136311,-0.2863383490338839,0,0,0
0,0,2,4,0.24083673634224204,1.055374962929194,2,5,0,0.3800435759501615,1.4814414892688543,0,0,0
1,0,3,3,-0.14651795222757963,0.11592618924624082,0,0,3,-0.08850263244428777,-0.22004660509753118,0,0,0
1,1,2,4,4.243501851563733,0.008560615111046171,0,0,3,4.495293764773108,0.6417460660750536,0,0,0
0,1,3,2,-0.14235284804940948,-0.3493246320062693,0,0,0,-0.035459665456236904,-0.2642411010550996,0,0,0
0,1,3,3,-0.30479191099804437,-0.37616602554006795,0,0,0,-0.19900881366939374,-0.2642411010550996,0,0,0
1,0,3,2,-0.658825766142505,-0.15248774609174578,2,1,2,-0.6675550220638431,0.31028734639329025,1,1,1
0,1,3,2,5.667967480497915,-0.37616602554006795,0,3,2,6.139625741402685,-0.37472734094902077,1,4,1
1,0,2,3,-0.32145232771072485,-0.3493246320062693,1,6,0,-0.21668980266541069,-0.24214385307631542,0,0,0
0,0,3,1,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6763955165618515,-0.2642411010550996,1,2,1
0,0,2,3,-0.5546981616882519,-0.3940602878959337,0,0,4,-0.4907451321036735,-0.2863383490338839,0,0,0
1,1,3,2,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6984967528068727,-0.19794935711874698,0,0,0
0,1,2,2,1.0155461134818853,-0.2240647955152089,0,0,4,1.144746350027895,0.11141211458423222,0,0,0
0,1,2,2,-0.5213773282628908,0.11592618924624082,4,6,0,-0.4774843903566608,0.973204785756817,0,0,0
1,0,1,4,-0.4089195154522975,-0.3940602878959337,0,0,6,-0.3183554893925082,-0.2863383490338839,0,0,0
0,1,3,3,1.5778351775348523,-0.15248774609174578,0,0,0,1.7989429428805221,-0.04326862126725737,1,2,1
0,0,2,4,0.6156961123775533,-0.215117664337276,0,0,4,0.7204026141234879,0.15560661054180067,1,2,1
0,0,2,4,0.7281539251881467,-0.4298488126076653,0,5,0,0.8972125040836575,-0.37472734094902077,0,0,0
0,1,2,3,-0.5921840992917831,-0.2866947137607391,2,6,0,-0.5570488408387371,-0.2642411010550996,0,0,0
0,0,1,4,-0.4755611823030195,-0.37616602554006795,0,0,0,-0.42886167061761415,-0.2642411010550996,1,6,1
1,0,2,3,-0.5921840992917831,-0.37616602554006795,0,0,0,-0.5261071100957074,-0.37472734094902077,1,14,1
1,0,3,3,-0.5963492034699531,-0.3582717631842022,0,0,0,-0.5482083463407286,-0.37472734094902077,2,5,1
0,0,2,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.26730597339451323,-0.3493246320062693,0,0,0,-0.22111004991441494,-0.2642411010550996,1,4,1
1,0,2,3,2.123463824875139,-0.18827627080347734,0,0,0,2.3779953325000776,0.22189835447815337,0,0,0
0,0,2,4,0.19502059038237066,1.4669429971141068,3,4,0,-0.6631347748148388,-0.35263009297023656,0,0,0
0,0,1,4,-0.38392889038327677,-0.1435406149138129,0,1,0,-0.2829935114004743,-0.17585210913996274,1,2,1
1,1,3,3,0.5907054873085326,-0.29564184493867196,0,0,3,0.7513443448665176,-0.0653658692460416,1,2,1
1,1,3,3,-0.000739305991625235,0.6795954534560127,1,0,4,0.12366923550791568,-0.22004660509753118,0,0,0
0,0,2,4,-0.48389139065935977,-0.3493246320062693,0,0,0,-0.44212241236462685,-0.37472734094902077,1,11,1
0,0,2,4,-0.5546981616882519,0.04434913982277772,3,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,4,2,0.00342579818654489,-0.3582717631842022,0,1,0,0.08830725751588178,-0.19794935711874698,0,0,0
0,1,2,2,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,1.1238388221143085,-0.2688004514048733,0,0,6,1.3171359927390602,-0.37472734094902077,1,3,1
1,1,2,3,0.4990731953887898,2.3079733278397985,1,5,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,4,3,-0.6380002452516543,-0.3582717631842022,0,0,0,-0.5835703243327625,-0.19794935711874698,1,2,1
1,1,2,3,-0.5713585784009324,-0.37616602554006795,0,4,1,-0.48190463760566504,-0.24214385307631542,0,0,0
0,0,2,4,0.3907804867563665,-0.3224832384724706,0,0,4,0.5391724769143141,-0.1537548611611785,0,0,0
1,0,1,3,-0.6380002452516543,-0.3493246320062693,0,0,0,-0.6277727968228048,-0.2642411010550996,1,7,1
1,1,3,2,-0.5338726407974013,-0.15248774609174578,1,0,3,-0.6233525495738007,-0.37472734094902077,2,4,1
1,0,2,4,0.9114185090276322,0.34855159987249584,0,0,0,1.016559179806772,1.547733233205207,0,0,0
0,0,2,2,0.5698799664176819,2.4421802955087917,1,2,0,-0.6233525495738007,-0.37472734094902077,0,0,0
0,1,2,4,-0.37143357784876635,-0.38511315671800084,0,0,0,-0.2874137586494785,-0.2642411010550996,0,0,0
0,0,2,4,-0.5713585784009324,-0.3493246320062693,0,6,0,-0.5747298298347541,-0.17585210913996274,0,0,0
0,1,3,4,-0.5047169115502104,0.15171471395797237,2,6,0,-0.6808157638108557,-0.3084355970126681,0,0,0
0,0,1,3,-0.41724972380863773,-0.15248774609174578,0,1,4,-0.3183554893925082,-0.24214385307631542,0,0,0
1,0,2,4,-0.7088070162805465,-0.2866947137607391,3,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,1,3,3,-0.6504955577861647,-0.37616602554006795,1,2,2,-0.5747298298347541,-0.37472734094902077,0,0,0
1,0,2,2,-0.38392889038327677,0.42012864929595894,1,2,0,-0.5791500770837583,-0.3084355970126681,0,0,0
0,0,2,4,1.107178405401628,-0.2061705331593431,0,0,6,1.2906145092450347,0.1777038585205849,1,14,1
0,1,2,2,0.3491294449746653,0.03540200864484483,0,0,6,0.35794233970514033,0.15560661054180067,0,0,0
1,0,2,3,2.202600804260371,-0.17038200844761156,0,2,4,2.426618052239124,0.19980110649936914,0,0,0
1,1,3,2,-0.7712835789530984,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,3,3.060612264963417,0.15171471395797237,0,0,4,3.3725509635260313,-0.37472734094902077,1,9,1
0,1,2,3,0.23250652798590177,0.3932872557621603,0,2,0,0.3712030814521531,-0.17585210913996274,0,0,0
1,1,2,3,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.4630658697685091,-0.15248774609174578,1,6,0,-0.45096290686263535,-0.24214385307631542,0,0,0
1,0,2,2,-0.358938265314256,-0.4209016814297324,1,5,0,-0.25647202790644885,-0.37472734094902077,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,4,-0.25481066086000287,-0.4298488126076653,0,6,0,-0.14596584668134288,-0.37472734094902077,0,0,0
1,0,2,3,0.48241277867610927,-0.29564184493867196,0,0,0,0.48612950992626325,-0.17585210913996274,0,0,0
0,1,3,2,-0.525542432441061,-0.38511315671800084,0,0,6,-0.48190463760566504,-0.2863383490338839,1,2,1
1,1,3,4,3.393820599217027,-0.2598533202269404,0,0,3,3.7261707434463704,-0.37472734094902077,1,17,1
0,1,2,2,4.176860184713011,0.026454877466911945,0,0,5,4.442250797785057,0.7522323059689747,0,0,0
0,0,1,3,0.1033882984626279,1.529572915359637,2,3,2,-0.21226955541640646,-0.37472734094902077,0,0,0
0,0,2,4,-0.7046419121023764,-0.2777475825828062,3,6,0,-0.6321930440718091,-0.22004660509753118,0,0,0
1,0,2,3,-0.7088070162805465,-0.2866947137607391,3,6,0,-0.6321930440718091,-0.021171373288473145,0,0,0
1,0,2,3,4.655847165202575,-0.045122171956551146,0,0,1,5.065505659894654,-0.37472734094902077,1,4,1
0,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,-0.37976378620510665,-0.37616602554006795,0,6,0,-0.32277573664151243,-0.2642411010550996,0,0,0
0,0,3,3,2.1151336165187984,-0.18827627080347734,0,1,2,2.369154838002069,0.22189835447815337,0,0,0
0,0,2,3,1.111343509579798,-0.24195905787107466,0,0,6,1.3038752509920475,-0.37472734094902077,1,3,1
0,0,3,3,-0.21732472325647173,-0.38511315671800084,0,2,2,-0.11944436318731744,-0.2642411010550996,0,0,0
1,0,1,3,-0.20482941072196137,-0.3493246320062693,0,0,0,-0.09292287969329201,-0.24214385307631542,0,0,0
0,0,2,3,0.29498309065845363,-0.3314303696504035,0,0,0,0.38888407044817,-0.1537548611611785,0,0,0
1,0,2,2,0.06173725668092664,-0.00038651606688671535,0,0,0,0.05294527952384787,0.6859405620326221,0,0,0
1,1,2,2,-0.15068305640574975,-0.37616602554006795,0,2,4,-0.06640139619926658,-0.24214385307631542,0,0,0
0,1,3,3,0.640686737446574,-0.3493246320062693,0,0,1,0.8043873118545685,-0.17585210913996274,0,0,0
1,1,2,4,0.6740075708719351,0.259080288093167,0,2,0,0.8397492898466024,-0.0653658692460416,0,0,0
1,1,3,4,-0.5130471199065506,0.03540200864484483,2,6,0,-0.4774843903566608,0.774329553947759,0,0,0
0,0,3,3,0.5032382995669599,-0.1435406149138129,0,0,0,0.3314208562111149,-0.08746311722482583,0,0,0
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,0.24500184052041216,-0.15248774609174578,0,5,0,0.2739576419740598,0.31028734639329025,0,0,0
0,1,2,3,-0.33394764024523527,0.5811770104987509,2,6,0,-0.5791500770837583,0.31028734639329025,0,0,0
0,0,2,3,-0.3880939945614469,-0.37616602554006795,0,6,0,-0.29183400589848274,-0.24214385307631542,0,0,0
0,1,2,3,-0.6463304536079947,-0.17038200844761156,2,6,0,-0.5614690880877413,0.15560661054180067,0,0,0
0,1,3,3,0.7156586126536363,2.6837528373129795,1,3,0,0.0220035487808182,-0.37472734094902077,0,0,0
1,1,2,2,-0.5213773282628908,-0.4030074190738666,1,4,2,-0.4332819178666184,-0.3084355970126681,0,0,0
0,1,3,3,-0.7004768079242063,-0.2598533202269404,3,6,0,-0.6189323023247965,-0.24214385307631542,0,0,0
0,0,3,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,2,1.1613247597178398,-0.3224832384724706,0,1,0,1.2066298115139542,-0.10956036520361005,0,0,0
0,0,3,3,-0.38392889038327677,-0.2866947137607391,0,0,4,-0.32277573664151243,-0.04326862126725737,0,0,0
0,1,3,3,-0.6838163912115257,-0.3493246320062693,1,6,0,-0.6366132913208133,-0.24214385307631542,0,0,0
0,0,1,3,-0.458900765590339,-0.3493246320062693,0,0,0,-0.40676043437259296,-0.37472734094902077,1,11,1
1,1,2,4,1.4153961145862173,4.276342186985033,1,5,0,-0.3271959838905167,0.31028734639329025,0,0,0
0,1,3,2,-0.46723097394667923,0.23223889455936833,3,6,0,-0.6763955165618515,-0.35263009297023656,0,0,0
0,0,2,4,-0.7213023288150568,-0.3940602878959337,1,6,0,-0.6410335385698176,-0.33053284499145236,0,0,0
0,1,2,3,2.3192237212491347,-0.12564635255794712,0,0,0,2.4885015137251836,0.31028734639329025,0,0,0
1,0,1,2,0.22417631962956153,0.6617011911001469,1,1,0,0.3623625869541446,-0.2642411010550996,0,0,0
0,0,2,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,3,-0.12152732715855886,-0.31353610729453774,0,0,6,-0.031039418207232668,-0.24214385307631542,1,12,1
1,0,2,2,-0.12152732715855886,-0.36721889436213506,0,4,2,-0.01777867646021995,-0.22004660509753118,0,0,0
0,0,2,3,1.069692467798097,-0.2509061890490075,0,0,0,1.0872831357908397,0.06721761862666377,0,0,0
0,1,2,3,-0.18816899400928086,-0.1435406149138129,0,0,2,-0.07524189069727505,-0.10956036520361005,1,8,1
0,1,2,3,-0.11319711880221861,-0.37616602554006795,0,0,0,-0.008938181962211472,-0.2863383490338839,1,9,1
0,1,2,1,1.9152086159666326,-0.15248774609174578,0,0,5,2.1525627228008615,0.08931486660544799,0,0,0
1,1,3,3,-0.18400388983111074,-0.36721889436213506,0,0,3,-0.07082164344827081,-0.22004660509753118,0,0,0
0,0,1,4,-0.5422028491537415,0.07119053335657638,1,6,0,-0.6498740330678261,-0.3084355970126681,1,4,1
1,1,2,1,-0.11736222298038874,0.33065733751663007,1,1,0,-0.6542942803168303,1.5035387372476385,0,0,0
0,1,3,3,-0.125692431336729,-0.3224832384724706,0,0,6,-0.05314065445225386,-0.1537548611611785,0,0,0
0,1,1,3,-0.392259098739617,-0.37616602554006795,0,0,6,-0.31393524214350393,-0.2863383490338839,0,0,0
1,0,1,2,-0.7629533705967582,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.2863383490338839,1,1,1
0,1,2,3,-0.5130471199065506,0.09803192689037504,1,2,0,-0.5526285935897328,-0.2863383490338839,1,2,1
0,0,2,4,-0.11319711880221861,-0.15248774609174578,0,0,0,0.004322559784801243,-0.37472734094902077,2,5,1
1,1,3,2,-0.6088445160044635,-0.3493246320062693,0,6,0,-0.5879905715817667,-0.17585210913996274,1,2,1
0,0,2,4,-0.47972628648118965,-0.3403775008283364,1,6,0,-0.47306414310765654,-0.1537548611611785,0,0,0
1,0,1,3,-0.40058930709595725,-0.38511315671800084,0,0,5,-0.33603647838852513,-0.2642411010550996,0,0,0
0,0,2,3,-0.27563618175085347,-0.38511315671800084,0,0,0,-0.19900881366939374,-0.2642411010550996,0,0,0
0,1,2,3,-0.458900765590339,-0.15248774609174578,2,6,0,-0.3625579618825506,-0.37472734094902077,0,0,0
0,1,1,3,-0.258975765038173,0.3932872557621603,1,6,0,-0.4774843903566608,-0.2642411010550996,0,0,0
1,0,2,3,-0.15484816058391987,-0.38511315671800084,1,2,2,-0.03987991270524115,-0.2642411010550996,0,0,0
1,1,3,2,-0.19649920236562113,-0.3314303696504035,0,0,4,-0.17690757742437255,-0.24214385307631542,0,0,0
0,1,3,4,-0.5671934742227622,-0.3493246320062693,0,5,0,-0.5261071100957074,-0.17585210913996274,1,6,1
0,0,2,3,-0.23815024414732236,-0.15248774609174578,0,6,0,-0.22111004991441494,0.31028734639329025,0,0,0
1,0,2,4,-0.4922215990157,-0.15248774609174578,0,0,0,-0.5482083463407286,-0.37472734094902077,1,12,1
0,0,3,3,4.006090913408035,-0.045122171956551146,0,0,3,4.243339671579866,0.575454322138701,0,0,0
0,0,2,4,-0.20482941072196137,-0.15248774609174578,0,6,0,-0.21668980266541069,-0.24214385307631542,0,0,0
0,1,3,3,1.7527695530179976,-0.19722340198141022,0,0,0,1.7458999758924714,0.19980110649936914,0,0,0
0,1,2,4,-0.2881314942853639,-0.3493246320062693,0,0,0,-0.26973276965346155,-0.37472734094902077,1,3,1
1,1,3,2,-0.25064555668183275,-0.4298488126076653,0,6,0,-0.14154559943233863,-0.37472734094902077,0,0,0
0,0,2,4,1.8860528867194417,-0.054069303134484034,0,0,6,1.9359706075996537,0.5533570741599168,1,4,1
0,0,2,3,-0.2131596190783016,0.11592618924624082,0,6,0,-0.11060386868930897,0.6638433140538379,0,0,0
1,0,2,4,-0.6421653494298245,-0.1435406149138129,4,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,2,2,1.8527320532940807,-0.0809106966682827,0,0,2,2.04647678882476,0.06721761862666377,0,0,0
1,1,3,2,2.1442893457659893,-0.19722340198141022,0,0,0,2.369154838002069,0.1777038585205849,0,0,0
0,1,2,4,3.9686049758045043,-0.07196356549034981,0,0,3,4.336164863808955,0.5091625782023483,0,0,0
0,1,2,3,-0.4922215990157,0.17855610749177103,2,6,0,-0.48632488485466924,0.3986763383084272,0,0,0
1,1,2,2,0.10755340264079802,-0.36721889436213506,0,0,3,0.2385956639820259,-0.37472734094902077,1,3,1
1,1,2,3,-0.19649920236562113,-0.24195905787107466,0,0,1,-0.16806708292636408,0.08931486660544799,0,0,0
0,0,3,3,-0.7046419121023764,-0.37616602554006795,2,6,0,-0.6233525495738007,-0.35263009297023656,0,0,0
0,1,1,3,-0.15484816058391987,-0.215117664337276,0,0,1,-0.03987991270524115,-0.24214385307631542,0,0,0
0,0,2,4,-0.22148982743464188,-0.15248774609174578,0,6,0,-0.25647202790644885,-0.24214385307631542,2,4,1
1,0,2,4,-0.5463679533319117,0.5811770104987509,3,6,0,-0.6454537858188218,-0.08746311722482583,0,0,0
0,0,3,3,-0.7671184747749282,-0.4030074190738666,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,3.002300806469035,-0.07196356549034981,0,0,6,3.1515386010758193,0.5091625782023483,1,12,1
0,0,1,3,-0.3422778486015755,-0.31353610729453774,0,0,0,-0.2874137586494785,-0.1537548611611785,1,2,1
0,1,3,3,4.514233623144791,0.06224340217864349,0,0,6,4.804711072203404,0.8406212978841117,0,0,0
0,0,2,3,-0.558863265866422,-0.3493246320062693,0,6,0,-0.5747298298347541,-0.3084355970126681,0,0,0
0,1,2,3,0.440761736894408,-0.15248774609174578,0,6,0,0.592215443902365,-0.24214385307631542,0,0,0
0,1,2,4,-0.758788266418588,-0.38511315671800084,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.5463679533319117,-0.38511315671800084,0,4,0,-0.4553831541116396,-0.2642411010550996,0,0,0
0,1,2,3,-0.31728722353255473,-0.1435406149138129,0,6,0,-0.21226955541640646,-0.04326862126725737,0,0,0
0,0,1,4,-0.27147107757268335,-0.215117664337276,0,0,5,-0.3183554893925082,-0.04326862126725737,0,0,0
1,1,2,3,-0.4922215990157,2.415338901974993,2,6,0,-0.39791993987458446,0.13350936256301646,0,0,0
0,0,1,3,1.3529195519136654,-0.15248774609174578,0,0,6,1.5602495914342933,0.31028734639329025,0,0,0
1,1,4,3,2.5441393468703213,-0.01828077842275249,0,0,5,2.8023390684044847,0.31028734639329025,0,0,0
0,1,3,2,-0.32561743188889497,0.5901241416766838,5,6,0,-0.3316162311395209,1.5256359852264227,0,0,0
0,1,2,4,-0.04655545195149661,1.055374962929194,1,2,0,-0.6631347748148388,3.2934158235291613,0,0,0
0,0,2,4,-0.40058930709595725,-0.3493246320062693,0,0,0,-0.3316162311395209,-0.37472734094902077,1,10,1
0,1,3,2,0.3241388199056445,1.753251194807959,1,4,0,-0.3050947476454955,-0.2863383490338839,0,0,0
1,0,2,3,0.12837892353164865,-0.3582717631842022,0,0,6,0.24301591123103014,-0.19794935711874698,0,0,0
0,1,3,2,-0.6130096201826336,-0.4030074190738666,0,4,0,-0.5349476045937159,-0.3084355970126681,0,0,0
1,0,3,4,0.5657148622395118,-0.2598533202269404,1,3,0,0.7248228613724922,0.04512037064787954,0,0,0
