seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,energy,maxenergy
0,1,1,32960,982,93,128,0,0,0,0,0,0,0,0
1,1,1,19420,591,9,29,0,0,0,0,0,0,0,0
1,1,1,22320,337,39,48,0,1,0,0,1,0,10000,10000
0,0,0,5590,261,-40,-16,0,1,1,0,0,0,300,300
0,1,0,12520,321,37,3,0,0,0,0,0,0,0,0
0,1,0,10540,321,15,3,0,0,0,0,0,0,0,0
0,1,1,9590,222,-49,-64,0,1,1,0,0,0,300,300
0,1,1,29990,354,79,35,0,1,1,0,0,0,400,400
0,0,1,17050,404,-2,-30,0,1,1,0,0,0,700,700
0,0,1,26800,657,54,13,0,0,0,0,0,0,0,0
0,0,1,10050,342,-41,-39,0,0,0,0,0,0,0,0
1,0,1,13960,293,-12,12,0,1,0,0,1,0,30000,30000
1,0,1,24880,527,85,37,0,0,0,0,0,0,0,0
1,0,1,26780,1003,99,160,0,1,0,0,1,0,60000,60000
1,0,1,39760,783,198,102,0,1,1,0,0,0,900,900
1,0,1,22460,732,69,89,0,1,1,0,0,0,400,400
1,0,1,12030,308,-16,-26,0,0,0,0,0,0,0,0
1,1,1,91210,2362,267,255,0,0,0,0,0,0,0,0
1,1,1,53730,1444,116,117,0,1,0,0,1,0,80000,80000
1,1,1,28930,948,-13,3,1,0,0,0,0,0,0,0
0,1,0,6330,327,-33,4,0,0,0,0,0,0,0,0
0,0,0,5890,301,-43,-13,0,0,0,0,0,0,0,0
0,0,0,7920,248,-23,-28,0,0,0,0,0,0,0,0
0,0,0,9150,257,-11,-26,0,0,0,0,0,0,0,0
1,1,0,21920,763,112,117,0,1,0,1,0,0,4000,4000
1,1,0,20620,808,105,132,0,0,0,0,0,0,0,0
1,1,1,29710,473,-18,-20,0,0,0,0,0,0,0,0
0,0,1,19370,351,-44,-38,0,0,0,0,0,0,0,0
0,1,1,67200,945,102,76,0,2,0,1,1,0,12000,10000
0,1,1,44800,350,253,52,1,0,0,0,0,0,0,0
0,1,1,65790,822,107,64,0,1,0,1,0,0,7000,7000
1,1,1,26990,769,-20,-24,0,0,0,0,0,0,0,0
0,1,1,25710,365,-25,-33,0,1,0,0,1,0,10000,10000
1,1,0,13110,417,57,148,0,0,0,0,0,0,0,0
1,0,0,12650,214,52,27,0,0,0,0,0,0,0,0
1,0,0,10020,370,0,6,0,0,0,0,0,0,0,0
1,0,1,27390,674,-17,30,0,0,0,0,0,0,0,0
1,0,0,13160,271,58,61,0,0,0,0,0,0,0,0
1,0,1,28510,805,-7,-13,0,1,0,0,1,0,10000,10000
1,0,0,20040,777,99,123,0,0,0,0,0,0,0,0
1,0,0,5350,162,-49,-57,0,0,0,0,0,0,0,0
1,0,0,4340,129,-51,-31,0,0,0,0,0,0,0,0
1,0,0,26510,445,155,17,0,1,1,0,0,0,900,900
1,0,1,37340,683,25,38,0,0,0,0,0,0,0,0
1,0,1,58850,679,113,-20,0,3,3,0,0,0,1300,800
1,1,1,38350,532,36,10,0,0,0,0,0,0,0,0
0,1,1,57040,754,99,52,0,1,0,1,0,0,3000,3000
0,1,0,24530,626,180,226,0,0,0,0,0,0,0,0
0,1,1,29800,627,12,-4,0,0,0,0,0,0,0,0
0,1,0,4530,98,-54,-72,0,0,0,0,0,0,0,0
0,1,0,4040,92,-57,-72,0,0,0,0,0,0,0,0
0,0,1,30750,508,-4,-21,0,0,0,0,0,0,0,0
0,0,1,32620,718,0,17,0,0,0,0,0,0,0,0
0,0,0,22480,508,227,195,0,0,0,0,0,0,0,0
0,0,0,28710,454,207,40,0,1,0,1,0,0,4000,4000
0,0,1,12250,342,-64,-41,0,0,0,0,0,0,0,0
0,0,1,18440,403,-50,-34,0,0,0,0,0,0,0,0
0,0,1,64990,802,77,32,0,1,0,1,0,0,4000,4000
0,0,1,11410,250,-67,-57,0,0,0,0,0,0,0,0
0,0,0,12170,226,30,-30,0,0,0,0,0,0,0,0
0,0,0,9280,294,35,71,0,0,0,0,0,0,0,0
0,0,0,3250,127,-47,-20,0,0,0,0,0,0,0,0
0,0,1,5710,195,-77,-61,0,0,0,0,0,0,0,0
0,0,1,7430,196,-70,-61,0,0,0,0,0,0,0,0
0,0,1,26400,510,13,9,0,0,0,0,0,0,0,0
1,0,1,21000,466,-10,-1,0,0,0,0,0,0,0,0
1,0,1,35830,407,54,-13,0,0,0,0,0,0,0,0
0,0,1,24300,508,2,11,0,0,0,0,0,0,0,0
1,1,1,22010,380,-11,-16,1,0,0,0,0,0,0,0
1,1,1,27040,347,-3,-26,0,1,1,0,0,0,200,200
1,1,1,20890,386,-25,-18,0,0,0,0,0,0,0,0
1,1,1,38590,716,32,47,0,0,0,0,0,0,0,0
0,0,1,41410,630,38,29,0,0,0,0,0,0,0,0
0,0,1,31720,423,-6,-21,0,1,1,0,0,0,300,300
0,0,1,21040,402,-38,-25,0,1,1,0,0,0,300,300
0,0,1,32810,524,-3,-2,0,0,0,0,0,0,0,0
0,0,0,7080,260,-41,5,0,0,0,0,0,0,0,0
0,0,0,22470,307,98,26,0,1,1,0,0,0,300,300
0,0,0,7090,220,-38,-10,0,0,0,0,0,0,0,0
0,0,1,34900,946,6,76,0,1,0,1,0,0,4000,4000
0,0,1,45940,702,67,45,0,0,0,0,0,0,0,0
0,0,1,27350,602,-1,25,0,1,1,0,0,0,200,200
1,0,1,39830,636,36,28,0,0,0,0,0,0,0,0
1,1,1,100960,1183,244,138,1,1,1,0,0,0,100,100
0,2,0,33530,747,338,215,2,1,0,1,0,0,1000,1000
0,2,1,60300,575,52,-7,2,0,0,0,0,0,0,0
0,2,1,43740,1056,9,66,2,0,0,0,0,0,0,0
0,2,1,95180,1144,122,73,1,2,0,1,1,0,27000,20000
0,2,1,124850,1014,191,53,1,0,0,0,0,0,0,0
1,2,1,111380,952,146,37,1,1,1,0,0,0,400,400
1,1,1,25250,668,-50,-9,0,1,0,1,0,0,4000,4000
1,0,1,68600,1052,138,33,0,1,1,0,0,0,900,900
1,0,1,70450,1244,145,58,0,0,0,0,0,0,0,0
1,0,1,23710,481,-25,-42,0,0,0,0,0,0,0,0
1,1,0,23040,482,201,103,0,0,0,0,0,0,0,0
1,1,0,24020,462,-4,-26,1,0,0,0,0,0,0,0
1,1,0,15210,133,22,-47,0,1,1,0,0,0,700,700
0,1,1,48110,433,92,-13,0,0,0,0,0,0,0,0
1,1,1,21070,266,-19,-45,0,0,0,0,0,0,0,0
1,1,1,12850,193,-51,-60,0,0,0,0,0,0,0,0
1,0,1,32030,350,12,-22,0,0,0,0,0,0,0,0
1,0,1,34800,450,17,1,0,2,1,1,0,0,3200,3000
1,0,1,23260,483,-22,8,0,0,0,0,0,0,0,0
1,0,1,30140,426,-4,-5,0,4,1,3,0,0,11900,6000
1,0,1,23170,354,-28,-19,0,1,1,0,0,0,600,600
1,0,0,8520,254,-32,2,0,0,0,0,0,0,0,0
0,0,1,9160,300,-72,-28,0,0,0,0,0,0,0,0
0,0,1,53590,527,68,24,0,1,1,0,0,0,900,900
0,0,1,19680,411,-38,-3,0,2,0,2,0,0,10000,8000
0,1,1,22260,422,-25,2,0,0,0,0,0,0,0,0
0,1,1,32050,645,7,56,0,1,1,0,0,0,300,300
0,1,1,32460,469,10,12,0,0,0,0,0,0,0,0
0,1,1,36770,657,25,57,0,1,0,1,0,0,1000,1000
0,1,1,34350,462,15,5,0,0,0,0,0,0,0,0
0,1,0,30820,786,147,214,0,2,0,1,0,1,206000,200000
1,1,1,24370,428,-16,-3,0,1,0,1,0,0,2000,2000
1,1,0,12520,184,0,-26,0,0,0,0,0,0,0,0
0,0,0,3130,72,-75,-71,0,0,0,0,0,0,0,0
0,0,1,9890,89,-63,-79,0,1,0,0,1,0,20000,20000
0,0,1,26660,486,-1,12,0,0,0,0,0,0,0,0
1,0,1,28590,387,8,-10,0,2,2,0,0,0,1300,900
1,0,0,5700,135,-50,-40,0,0,0,0,0,0,0,0
1,0,0,4380,134,-60,-31,0,0,0,0,0,0,0,0
1,0,1,18980,247,-16,-34,0,0,0,0,0,0,0,0
0,0,1,10080,349,11,40,0,1,0,1,0,0,3000,3000
0,0,1,23580,462,34,46,0,1,0,1,0,0,6000,6000
1,0,0,7460,189,-31,-2,0,0,0,0,0,0,0,0
0,0,1,41970,592,220,130,0,0,0,0,0,0,0,0
0,0,1,76490,1203,484,367,1,0,0,0,0,0,0,0
1,0,1,12470,227,-2,-8,0,0,0,0,0,0,0,0
1,0,1,27740,443,81,41,0,0,0,0,0,0,0,0
1,0,1,16330,270,7,-14,0,0,0,0,0,0,0,0
